Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6821221,0.1982706,0.119607285,1,0,0.63918644,0.16640572,0.19440787,0,0,0.7099136,0.11456039,0.175526,0,0,0.6760758,0.14978214,0.174142,1,0,0.6718394,0.15151091,0.17664964,0,0,0.6045715,0.2185032,0.17692524,0,0,0.41230646,0.38395947,0.20373406,0,0,0.57630026,0.22831255,0.1953872,1,0,0.43569633,0.3471452,0.21715847,0,0,0.44853118,0.3239732,0.22749558
0,0,0.6821221,0.1982706,0.119607285,0,0,0.63918644,0.16640572,0.19440787,0,0,0.7099136,0.11456039,0.175526,0,0,0.6760758,0.14978214,0.174142,0,0,0.6718394,0.15151091,0.17664964,0,0,0.6045715,0.2185032,0.17692524,0,0,0.41230646,0.38395947,0.20373406,0,0,0.57630026,0.22831255,0.1953872,0,0,0.43569633,0.3471452,0.21715847,0,0,0.44853118,0.3239732,0.22749558
1,2,0.053327404,0.046207845,0.9004648,1,2,0.0788634,0.22843768,0.69269896,1,2,0.056955338,0.19534878,0.74769586,1,2,0.10210374,0.09737999,0.80051625,0,2,0.0114446925,0.07776613,0.9107891,0,2,0.050186288,0.15516834,0.7946454,0,2,0.18867181,0.13419616,0.677132,0,2,0.08068859,0.16251074,0.75680065,0,2,0.048212387,0.050395604,0.901392,2,2,0.17526348,0.18343109,0.6413054
1,2,0.053327404,0.046207845,0.9004648,1,2,0.0788634,0.22843768,0.69269896,1,2,0.056955338,0.19534878,0.74769586,1,2,0.10210374,0.09737999,0.80051625,0,2,0.0114446925,0.07776613,0.9107891,0,2,0.050186288,0.15516834,0.7946454,0,2,0.18867181,0.13419616,0.677132,0,2,0.08068859,0.16251074,0.75680065,0,2,0.048212387,0.050395604,0.901392,2,2,0.17526348,0.18343109,0.6413054
0,0,0.6821221,0.1982706,0.119607285,1,0,0.63918644,0.16640572,0.19440787,0,0,0.7099136,0.11456039,0.175526,0,0,0.6760758,0.14978214,0.174142,0,0,0.6718394,0.15151091,0.17664964,0,0,0.6045715,0.2185032,0.17692524,0,0,0.41230646,0.38395947,0.20373406,0,0,0.57630026,0.22831255,0.1953872,1,0,0.43569633,0.3471452,0.21715847,0,0,0.44853118,0.3239732,0.22749558
0,0,0.6821221,0.1982706,0.119607285,1,0,0.63918644,0.16640572,0.19440787,0,0,0.7099136,0.11456039,0.175526,0,0,0.6760758,0.14978214,0.174142,0,0,0.6718394,0.15151091,0.17664964,0,0,0.6045715,0.2185032,0.17692524,0,0,0.41230646,0.38395947,0.20373406,0,0,0.57630026,0.22831255,0.1953872,0,0,0.43569633,0.3471452,0.21715847,2,0,0.44853118,0.3239732,0.22749558
2,1,0.28994912,0.37240547,0.33764544,2,1,0.28639868,0.3630975,0.35050386,2,1,0.29437768,0.3533694,0.35225293,2,2,0.2984496,0.33358634,0.36796412,2,2,0.27894908,0.2989843,0.42206663,2,2,0.35373446,0.2721977,0.37406784,2,1,0.30729392,0.35122544,0.3414806,2,2,0.31676692,0.3162548,0.36697835,2,2,0.3001951,0.333182,0.36662292,2,2,0.34782812,0.28809583,0.364076
2,2,0.12740949,0.22085322,0.65173733,2,2,0.13279739,0.23242113,0.6347815,2,2,0.13384661,0.2659668,0.6001866,2,2,0.15889874,0.19426176,0.64683944,2,2,0.10050681,0.34835657,0.5511366,2,2,0.16506988,0.2562215,0.5787087,2,2,0.25515112,0.26331565,0.4815332,2,2,0.17138068,0.22884901,0.59977025,2,2,0.16069078,0.418804,0.4205053,2,2,0.296418,0.16288383,0.5406982
2,1,0.31448895,0.39256927,0.29294175,2,1,0.31574643,0.38247097,0.30178258,2,1,0.33222976,0.3638967,0.3038735,2,1,0.32018185,0.36280456,0.31701356,2,2,0.31830052,0.30146897,0.3802305,2,0,0.38432086,0.28420606,0.33147302,2,1,0.3196623,0.37219208,0.30814564,2,2,0.33587554,0.32463342,0.33949104,2,1,0.33080143,0.33849737,0.3307012,2,0,0.35008523,0.3065749,0.34333983
2,2,0.035847407,0.074752465,0.8894002,2,2,0.045574784,0.10200115,0.8524241,2,2,0.046633463,0.17019942,0.7831671,2,2,0.06480063,0.07347516,0.86172426,2,2,0.021909017,0.26663277,0.7114582,2,2,0.053093493,0.19702594,0.74988055,2,2,0.19119664,0.1470804,0.66172296,2,2,0.07311825,0.11042766,0.8164541,2,2,0.07932815,0.34568083,0.574991,2,2,0.20388258,0.07508453,0.72103286
2,2,0.083169356,0.15506557,0.7617651,2,2,0.09355351,0.17707673,0.72936976,2,2,0.09289692,0.23201373,0.6750893,2,2,0.1178825,0.14118491,0.7409326,2,2,0.058773726,0.32430875,0.6169175,2,2,0.111899175,0.23953463,0.6485662,2,2,0.23159517,0.219249,0.5491559,2,2,0.12812,0.18428214,0.6875979,2,2,0.12490668,0.40423256,0.47086072,2,2,0.26495638,0.12329277,0.61175084
2,1,0.31328487,0.39696574,0.28974938,2,1,0.3113436,0.38553613,0.3031203,2,1,0.327354,0.36742073,0.30522528,2,1,0.3114158,0.36789685,0.32068735,2,2,0.32384738,0.3048542,0.37129837,2,0,0.38521835,0.27941498,0.33536667,2,1,0.31042722,0.3829792,0.30659354,2,2,0.33459002,0.32702047,0.33838952,2,1,0.3251375,0.34406286,0.33079964,2,0,0.34630853,0.31376812,0.33992338
2,2,0.16875985,0.26937687,0.56186324,2,2,0.16889182,0.264614,0.56649417,2,2,0.16693881,0.27894232,0.5541189,2,2,0.19121633,0.2214555,0.58732814,2,2,0.13938646,0.31248274,0.5481308,2,2,0.21683827,0.25357622,0.5295855,2,2,0.2612444,0.28876528,0.44999033,2,2,0.21141846,0.26923728,0.5193443,2,2,0.1877786,0.38124183,0.43097952,2,2,0.31731218,0.1977783,0.48490953
2,2,0.2033456,0.28170085,0.51495355,2,2,0.20334,0.31313217,0.4835278,2,2,0.20066263,0.32917514,0.47016233,2,2,0.22542174,0.26188803,0.51269025,2,2,0.15899502,0.30722657,0.5337784,2,2,0.24108523,0.2717192,0.48719555,2,2,0.28153172,0.2972628,0.4212055,2,2,0.23914562,0.2816326,0.47922176,2,2,0.21953239,0.344074,0.43639362,2,2,0.32423252,0.2372473,0.43852013
1,1,0.31390864,0.3890855,0.29700586,1,1,0.3099267,0.38460675,0.3054666,1,1,0.32201368,0.36244228,0.31554404,1,1,0.32487264,0.35595343,0.31917393,2,2,0.32290408,0.32664052,0.35045543,2,0,0.38988972,0.28372398,0.32638633,2,1,0.32412934,0.38422215,0.2916485,2,0,0.33833468,0.33238915,0.32927614,2,1,0.32780585,0.36077186,0.31142232,2,0,0.3640353,0.30795527,0.3280095
2,2,0.15703303,0.14473687,0.6982301,2,2,0.1618588,0.3872146,0.45092663,2,2,0.12982959,0.30340207,0.56676835,2,2,0.21681993,0.22506125,0.55811876,2,2,0.05453339,0.18194583,0.76352084,2,2,0.137314,0.24756405,0.61512196,2,2,0.26839563,0.27817547,0.4534289,2,2,0.15328409,0.31307676,0.5336391,2,2,0.12080438,0.102500886,0.7766947,2,2,0.27645713,0.2827989,0.44074398
2,1,0.32235256,0.38812158,0.28952593,2,1,0.31928214,0.38138708,0.29933077,2,1,0.33239016,0.36236048,0.30524933,2,1,0.32653284,0.359931,0.31353614,2,2,0.32275304,0.30141866,0.3758283,2,0,0.3849986,0.28309593,0.3319055,2,1,0.3235711,0.3702108,0.30621815,2,0,0.34290755,0.32290682,0.3341856,2,1,0.33487475,0.33857486,0.32655042,2,0,0.3491997,0.3062623,0.344538
2,2,0.15287367,0.13617235,0.710954,2,2,0.15242136,0.40223894,0.44533974,2,2,0.119914904,0.3465329,0.5335521,2,2,0.23195508,0.23402289,0.5340221,2,2,0.05488953,0.22863789,0.71647257,2,2,0.13425756,0.28739303,0.5783494,2,2,0.29192913,0.29076502,0.4173059,2,2,0.152086,0.32969585,0.51821816,2,2,0.12729841,0.114505075,0.7581964,2,2,0.30803913,0.26694456,0.42501634
2,2,0.1556312,0.2525265,0.59184223,2,2,0.16076976,0.2608909,0.5783394,2,2,0.15979971,0.28292635,0.5572739,2,2,0.18482035,0.22133121,0.59384847,2,2,0.12579286,0.338222,0.53598523,2,2,0.19597535,0.26053727,0.5434874,2,2,0.26563427,0.27910867,0.4552571,2,2,0.19541793,0.25439826,0.55018383,2,2,0.1831253,0.40718192,0.40969273,2,2,0.30596977,0.18461812,0.5094121
2,2,0.21147232,0.18398276,0.60454494,2,1,0.1900117,0.42979702,0.38019133,2,2,0.16783063,0.34768248,0.4844869,2,2,0.27474466,0.26504028,0.46021512,2,2,0.09222716,0.25210008,0.6556728,2,2,0.1841963,0.2890813,0.5267224,2,2,0.30557415,0.3252285,0.36919737,2,2,0.192322,0.34858203,0.459096,2,2,0.17609714,0.14568828,0.6782146,2,2,0.31041452,0.29663554,0.39294997
2,1,0.32249585,0.39034063,0.28716353,2,1,0.3209769,0.3836939,0.29532915,2,1,0.33378348,0.36541235,0.30080414,2,1,0.32539716,0.36465004,0.30995277,2,2,0.32478935,0.30191898,0.37329167,2,0,0.38591924,0.2853237,0.32875705,2,1,0.32169044,0.37394214,0.30436745,2,0,0.34108397,0.3256223,0.3332937,2,1,0.3362234,0.3366127,0.32716388,2,0,0.34543878,0.3104135,0.34414774
0,2,0.20232373,0.28307453,0.51460177,0,2,0.20974827,0.29698223,0.49326947,0,2,0.20354159,0.31536403,0.48109433,0,2,0.22809923,0.24193075,0.52997,1,2,0.16602686,0.29591116,0.538062,2,2,0.24528661,0.25851488,0.49619845,2,2,0.28100488,0.2934786,0.42551658,1,2,0.24525617,0.27386877,0.48087496,2,2,0.21895571,0.31897423,0.46207008,2,2,0.319184,0.23435636,0.44645968
0,1,0.32248345,0.3896811,0.28783545,0,1,0.32017726,0.38448063,0.29534215,0,1,0.33282793,0.36636814,0.300804,0,1,0.32500127,0.3622438,0.31275493,0,2,0.3245194,0.29967085,0.3758098,1,0,0.38515055,0.2842174,0.3306321,2,1,0.32381582,0.37044382,0.30574033,0,0,0.3429863,0.32241377,0.3345999,0,0,0.33767033,0.33516222,0.32716748,2,0,0.34724638,0.30728376,0.34546983
0,1,0.2885488,0.35995185,0.35149935,0,2,0.285115,0.35517398,0.35971096,0,2,0.2911262,0.34691066,0.3619632,0,2,0.29519224,0.32490817,0.37989956,2,2,0.28368822,0.29971477,0.41659695,2,2,0.35295424,0.26133314,0.3857126,2,1,0.30744955,0.3524245,0.34012595,2,2,0.31919962,0.31254923,0.3682511,2,2,0.29024103,0.33944046,0.3703185,2,2,0.34848163,0.29081157,0.36070678
0,0,0.49354833,0.30129564,0.20515609,0,0,0.46821943,0.2778269,0.25395367,0,0,0.5100124,0.24025732,0.24973029,0,0,0.48167893,0.26582977,0.25249133,0,0,0.5022183,0.21935652,0.2784252,0,0,0.492969,0.2461388,0.2608922,0,1,0.36304122,0.37089276,0.26606598,0,0,0.45995763,0.2744627,0.2655796,0,0,0.3786103,0.34903756,0.2723521,0,0,0.3785203,0.3409211,0.28055862
0,1,0.34581098,0.37295267,0.2812363,0,1,0.3373947,0.37053066,0.29207465,0,0,0.3514823,0.35135812,0.29715958,0,1,0.3385376,0.35299617,0.30846626,0,2,0.354386,0.28608766,0.35952634,0,0,0.40671486,0.26730976,0.3259754,0,1,0.32320434,0.37058115,0.30621457,0,0,0.36037496,0.31540772,0.3242173,0,1,0.33365104,0.34684113,0.31950778,0,0,0.34493816,0.32207614,0.33298573
0,0,0.39123794,0.3509847,0.25777733,0,0,0.37797847,0.34116894,0.2808525,0,0,0.39989612,0.31626853,0.28383535,0,0,0.3828037,0.32336602,0.2938303,0,0,0.3998431,0.26432765,0.3358293,0,0,0.431895,0.26039347,0.3077115,0,1,0.33601654,0.36696902,0.2970145,0,0,0.39319882,0.30051383,0.30628735,0,0,0.34921175,0.34405506,0.30673325,0,0,0.35235286,0.33279303,0.31485412
0,0,0.91657627,0.054038566,0.0293851,0,0,0.8644274,0.05093592,0.08463676,0,0,0.91197306,0.02049879,0.06752814,0,0,0.90592134,0.034457523,0.059621185,0,0,0.86620474,0.060839422,0.07295587,2,0,0.74358565,0.18378782,0.072626516,2,0,0.48228619,0.41800028,0.09971351,0,0,0.7534371,0.15143554,0.095127404,2,0,0.5695262,0.26566583,0.164808,0,0,0.5791225,0.27113664,0.14974086
0,0,0.943809,0.033650555,0.02254049,0,0,0.8860594,0.02215672,0.09178384,0,0,0.9347005,0.007722186,0.057577252,0,0,0.9294493,0.013818732,0.05673194,2,0,0.9020033,0.04345663,0.05454007,0,0,0.76402295,0.17616716,0.05980988,0,0,0.5128518,0.39738706,0.08976116,2,0,0.795526,0.10744645,0.09702754,2,0,0.5122025,0.3665863,0.12121117,0,0,0.65458953,0.17193119,0.17347932
0,0,0.9482307,0.033353545,0.018415803,1,0,0.9040247,0.032428954,0.06354634,0,0,0.9401135,0.011195005,0.048691474,1,0,0.9386167,0.020127077,0.041256197,0,0,0.9001032,0.044119604,0.055777203,1,0,0.7716968,0.17260028,0.05570295,1,0,0.5007331,0.41862696,0.08064002,0,0,0.79585594,0.1272739,0.07687011,1,0,0.6029406,0.24499035,0.15206906,0,0,0.6184844,0.24706025,0.13445535
0,0,0.98158914,0.01484176,0.0035690896,0,0,0.9658839,0.009545263,0.024570806,0,0,0.98467374,0.0022029178,0.013123356,0,0,0.9803868,0.0060890433,0.01352422,1,0,0.9776162,0.011876746,0.010506936,0,0,0.88113314,0.10135123,0.0175156,0,0,0.52706015,0.42989329,0.04304657,1,0,0.9088274,0.05858557,0.03258704,1,0,0.6849192,0.24913216,0.06594869,0,0,0.7205557,0.186566,0.09287831
1,1,0.30756673,0.40166426,0.29076898,1,1,0.30303526,0.39338234,0.30358243,1,1,0.32529497,0.36988145,0.3048236,1,1,0.3037759,0.37264213,0.3235819,1,2,0.32175276,0.30208892,0.37615833,1,0,0.3823028,0.27985862,0.33783862,0,1,0.30733052,0.38799536,0.30467412,2,2,0.33194482,0.32729104,0.34076408,0,1,0.3190842,0.34887642,0.33203936,1,0,0.3460667,0.3151257,0.33880758
1,1,0.30813834,0.3995369,0.29232478,1,1,0.30452377,0.3914558,0.3040204,1,1,0.32509205,0.37073606,0.30417183,1,1,0.30480078,0.3714636,0.32373568,1,2,0.3185883,0.3031289,0.3782829,1,0,0.38161746,0.2807538,0.3376287,2,1,0.31016472,0.3866443,0.30319095,0,2,0.33040234,0.32822716,0.34137055,0,1,0.32117122,0.34595445,0.33287433,1,0,0.3486639,0.3126085,0.33872762
1,1,0.3102294,0.4005638,0.28920683,1,1,0.30676165,0.3920923,0.3011461,1,1,0.32579553,0.36919948,0.30500498,1,1,0.30669007,0.3713924,0.3219175,1,2,0.32102278,0.30388337,0.37509382,1,0,0.38268757,0.28136897,0.33594346,0,1,0.30987382,0.38404548,0.3060807,2,2,0.33324084,0.32854846,0.3382107,0,1,0.32327223,0.34537992,0.33134788,2,0,0.3460729,0.31405446,0.33987263
1,1,0.3110997,0.40102696,0.2878733,1,1,0.30710807,0.3921967,0.30069518,1,1,0.32594132,0.36945692,0.3046018,1,1,0.30726382,0.37244597,0.32029027,0,2,0.32693306,0.3036796,0.3693874,1,0,0.38439664,0.28036284,0.33524057,2,1,0.3072874,0.3857428,0.3069698,2,0,0.33721897,0.32563636,0.33714467,0,1,0.32283255,0.34701136,0.33015612,2,0,0.34335822,0.3156123,0.3410295
2,1,0.3111298,0.40071067,0.2881595,1,1,0.30720246,0.3923148,0.3004828,1,1,0.32558003,0.36911467,0.30530527,1,1,0.3064041,0.37255633,0.32103962,1,2,0.3254199,0.30338204,0.3711981,1,0,0.38347855,0.28007248,0.336449,0,1,0.30749872,0.38546798,0.30703333,1,2,0.33609962,0.32645908,0.3374413,0,1,0.32212213,0.34791988,0.329958,1,0,0.34389713,0.3151503,0.34095258
1,1,0.3116839,0.40082833,0.28748778,1,1,0.3071212,0.39181423,0.30106458,1,1,0.32630706,0.36943334,0.3042596,1,1,0.30630282,0.37291545,0.3207817,0,2,0.32470837,0.3039076,0.371384,0,0,0.38404092,0.28051332,0.33544576,2,1,0.30830887,0.38549367,0.30619746,2,2,0.3353863,0.32667628,0.3379374,0,1,0.32273567,0.3472429,0.3300214,2,0,0.34434167,0.31488344,0.34077486
2,1,0.3158818,0.3945796,0.28953865,2,1,0.31241372,0.38558987,0.30199638,2,1,0.32837823,0.36514297,0.30647874,2,1,0.31550118,0.36390668,0.32059208,2,2,0.32431906,0.3042088,0.3714722,2,0,0.38538677,0.2798331,0.3347802,2,1,0.31382653,0.3798512,0.30632228,2,0,0.33756143,0.3250904,0.33734816,2,1,0.32678312,0.34628153,0.3269353,2,0,0.34934738,0.30920252,0.34145015
2,2,0.20298137,0.31507766,0.48194098,2,2,0.19129588,0.3145329,0.49417117,1,2,0.19058701,0.37078336,0.43862966,1,2,0.24551956,0.2839254,0.47055507,2,1,0.19415118,0.50502264,0.3008262,1,2,0.2907106,0.32698685,0.38230252,0,1,0.32334363,0.38243738,0.294219,2,2,0.23196188,0.28224152,0.48579663,0,1,0.20566165,0.5293889,0.26494938,2,0,0.40778142,0.2037668,0.3884518
1,2,0.0123490235,0.031893715,0.95575726,1,2,0.017771168,0.05139969,0.93082917,1,2,0.01965564,0.11728696,0.8630574,1,2,0.028312424,0.03398272,0.9377048,1,2,0.0071442975,0.20764662,0.78520906,1,2,0.022669826,0.1541831,0.82314706,2,2,0.14094311,0.10185041,0.75720644,1,2,0.034190495,0.060039423,0.9057701,0,2,0.044219393,0.29628575,0.65949494,2,2,0.15433614,0.040723957,0.8049399
0,1,0.31737062,0.39454737,0.288082,0,1,0.3129564,0.38696364,0.30007997,0,1,0.3294227,0.36658615,0.3039911,0,1,0.31540942,0.36714837,0.31744218,0,2,0.32962796,0.30222204,0.36815003,0,0,0.38883847,0.2786516,0.33250996,0,1,0.31471238,0.38128722,0.30400038,0,0,0.3400837,0.32475013,0.3351662,0,1,0.32819623,0.34547642,0.3263274,0,0,0.34519038,0.31312215,0.3416875
0,1,0.31779712,0.39421898,0.28798386,0,1,0.31321415,0.38739336,0.29939243,0,1,0.32920048,0.36728722,0.3035123,0,1,0.3155409,0.36653563,0.31792343,0,2,0.3293589,0.30268112,0.36796,0,0,0.3883084,0.2790237,0.3326679,0,1,0.31417492,0.38187018,0.30395493,0,0,0.33865112,0.32542482,0.33592406,0,1,0.32828557,0.3449046,0.3268098,0,0,0.34501263,0.3132748,0.3417126
1,2,0.235955,0.21495447,0.5490905,1,1,0.20059836,0.42877504,0.37062666,1,2,0.1874833,0.33626372,0.476253,1,2,0.2688168,0.2906139,0.44056937,2,2,0.112365216,0.25794628,0.6296885,2,2,0.20608464,0.2744091,0.5195063,2,2,0.2891622,0.325004,0.38583377,2,2,0.20834471,0.3585285,0.43312684,1,2,0.19111748,0.16439304,0.6444894,2,2,0.30202246,0.321564,0.37641355
1,1,0.32201678,0.38929906,0.28868413,2,1,0.31466913,0.38648453,0.29884633,1,1,0.3315967,0.3656891,0.30271417,1,1,0.31941843,0.36567813,0.3149034,2,2,0.3383209,0.29837552,0.36330357,1,0,0.39318714,0.27826276,0.32855016,2,1,0.31352776,0.38263527,0.303837,2,0,0.34281385,0.32157114,0.33561504,1,1,0.32663974,0.34806538,0.32529485,2,0,0.34203354,0.31730244,0.340664
1,1,0.32151556,0.3438075,0.33467692,1,1,0.28179362,0.40348244,0.31472394,0,1,0.28710312,0.39313406,0.31976283,1,0,0.35483918,0.32670677,0.31845406,1,1,0.27364144,0.41486308,0.3114955,2,0,0.36033615,0.32731983,0.312344,2,1,0.35174617,0.40820095,0.2400529,1,1,0.31752318,0.35023123,0.33224565,1,1,0.3000769,0.36943638,0.33048674,2,0,0.4186675,0.2844434,0.29688913
