Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,1,0.31938702,0.38484782,0.29576513,2,1,0.31264696,0.38284433,0.30450875,2,1,0.32581308,0.3627698,0.3114171,2,1,0.32021427,0.35557482,0.3242109,2,2,0.32505673,0.29548237,0.3794609,2,0,0.38952747,0.27282828,0.3376442,2,1,0.31500793,0.3751593,0.30983284,2,0,0.33958027,0.32322368,0.33719605,2,1,0.3259878,0.34070548,0.3333067,2,0,0.34748992,0.30943552,0.34307453
2,1,0.31889123,0.39310694,0.28800184,2,1,0.31493032,0.38777247,0.2972972,2,1,0.33145192,0.36722124,0.3013268,2,1,0.32010633,0.3678075,0.31208616,2,2,0.3274105,0.30075577,0.3718337,2,0,0.3857006,0.28428653,0.33001283,2,1,0.32011893,0.37589568,0.30398545,2,0,0.34067345,0.32489932,0.3344272,2,1,0.33452526,0.33839273,0.327082,2,2,0.3433232,0.31176051,0.3449163
2,1,0.3201393,0.39267343,0.28718728,2,1,0.31528744,0.38827845,0.2964341,2,1,0.33071524,0.36763042,0.30165437,2,1,0.32050705,0.3666667,0.31282628,2,2,0.32956174,0.29915068,0.37128764,2,0,0.38682336,0.28216004,0.33101666,2,1,0.32199535,0.37570632,0.30229837,2,0,0.3437741,0.32236832,0.3338576,2,1,0.33537653,0.3382033,0.32642013,2,0,0.3435274,0.31352407,0.34294856
2,1,0.31985056,0.39300162,0.28714776,2,1,0.31631124,0.38689756,0.2967912,2,1,0.33141163,0.36715674,0.30143163,2,1,0.32068616,0.36815825,0.31115565,2,2,0.32870713,0.30106714,0.37022576,2,0,0.3860498,0.28414178,0.3298084,2,1,0.3206687,0.3756482,0.30368313,2,0,0.34096885,0.32435563,0.3346755,2,1,0.3349775,0.34001124,0.3250112,2,2,0.34338838,0.31132796,0.34528366
2,1,0.36164802,0.3662241,0.27212784,2,1,0.3488585,0.36563143,0.28551003,2,0,0.36628434,0.3431865,0.29052916,2,0,0.35764945,0.34137607,0.30097446,2,0,0.36560878,0.2805973,0.35379395,1,0,0.4124875,0.2662754,0.32123712,2,1,0.33870432,0.36116126,0.30013445,2,0,0.37181595,0.31230786,0.31587625,1,0,0.3492311,0.33756682,0.31320205,2,0,0.34532875,0.32707968,0.32759157
2,1,0.320733,0.3870602,0.29220676,2,1,0.31772676,0.3823489,0.29992428,2,1,0.33211258,0.3631891,0.3046983,2,1,0.32652363,0.35729435,0.316182,2,2,0.32765448,0.29845256,0.3738929,2,0,0.39054856,0.27784523,0.33160624,2,1,0.32254097,0.36939427,0.30806476,2,0,0.34447163,0.3225689,0.33295953,2,1,0.3310838,0.34231073,0.3266055,2,0,0.34874448,0.30615717,0.34509835
2,1,0.32788825,0.3857413,0.2863704,1,1,0.3209839,0.38422,0.29479614,1,1,0.33597374,0.3636414,0.30038485,1,1,0.32447386,0.36358643,0.31193972,2,2,0.3360076,0.29578307,0.36820933,2,0,0.393689,0.27721572,0.32909527,2,1,0.32166135,0.37392667,0.304412,1,0,0.34875348,0.3207726,0.3304739,1,1,0.3351974,0.3399691,0.32483348,2,0,0.34185994,0.3175047,0.34063536
2,1,0.32017294,0.3905802,0.2892468,2,1,0.3158062,0.38622028,0.2979735,2,1,0.33349305,0.36572346,0.30078351,2,1,0.322404,0.36481073,0.31278524,2,2,0.32833326,0.2997935,0.37187323,2,0,0.38960338,0.28073585,0.3296607,2,1,0.3194749,0.37439972,0.30612537,2,0,0.34554228,0.3206655,0.33379224,1,1,0.3328203,0.34060988,0.32656983,2,2,0.34353748,0.31102723,0.3454353
0,2,0.24058543,0.2094995,0.549915,0,2,0.23812145,0.22157277,0.5403058,0,2,0.23642665,0.2578215,0.5057518,0,2,0.29947767,0.18053252,0.51998985,0,2,0.16533045,0.23685804,0.59781146,0,2,0.25263035,0.2445055,0.50286424,0,2,0.3364029,0.20982246,0.4537746,0,2,0.28030074,0.20709014,0.5126091,0,2,0.24303575,0.29937193,0.45759237,0,2,0.31625974,0.2001856,0.4835547
0,2,0.0107661225,0.008149871,0.98108405,0,2,0.014963925,0.011264607,0.9737714,0,2,0.018871417,0.039510436,0.9416182,0,2,0.029039621,0.0069990237,0.9639614,0,2,0.0027724337,0.051361796,0.94586575,0,2,0.014978561,0.10149444,0.883527,0,2,0.11173543,0.02831182,0.85995275,0,2,0.029085914,0.019189263,0.9517249,0,2,0.028393406,0.10151261,0.87009394,0,2,0.09457898,0.021207863,0.88421315
2,1,0.31567118,0.3964829,0.2878459,2,1,0.31117418,0.38929147,0.29953435,1,1,0.32780948,0.36789414,0.30429637,1,1,0.31242895,0.36928296,0.3182881,2,2,0.33076242,0.30061927,0.36861822,2,0,0.38712198,0.2802109,0.33266705,2,1,0.311523,0.38334826,0.30512875,2,0,0.34009027,0.32310924,0.3368005,2,1,0.325297,0.34598908,0.32871395,2,0,0.34273702,0.31578663,0.34147638
0,1,0.31520683,0.3963613,0.28843188,0,1,0.31038418,0.38937652,0.30023924,0,1,0.32991558,0.36644146,0.30364296,0,1,0.3125816,0.36907142,0.31834695,0,2,0.3356056,0.298778,0.36561635,0,0,0.39182544,0.27701086,0.3311637,0,1,0.30912462,0.38536748,0.30550784,0,0,0.34107503,0.32282063,0.3361043,0,1,0.32095948,0.35022122,0.32881927,0,0,0.3434339,0.31594622,0.34061992
0,1,0.31728703,0.39680013,0.28591287,0,1,0.3076228,0.39156455,0.30081272,0,1,0.32821542,0.36838493,0.30339962,0,1,0.31109402,0.36535504,0.32355094,0,2,0.32772663,0.30185524,0.37041807,0,0,0.38724595,0.27804527,0.3347088,0,1,0.30520737,0.38570416,0.30908847,0,0,0.34009036,0.3265086,0.33340093,0,1,0.32151905,0.3496269,0.32885402,0,0,0.3468483,0.3161682,0.33698353
0,2,0.22367164,0.32125533,0.455073,0,2,0.22044565,0.3145516,0.4650028,0,2,0.22625357,0.32489023,0.4488562,0,2,0.23854122,0.27470484,0.4867539,0,2,0.19061813,0.28957623,0.5198056,0,2,0.27306193,0.2658739,0.46106416,0,2,0.27134943,0.31268847,0.41596216,0,2,0.26475078,0.2814165,0.45383275,0,2,0.2342348,0.3342285,0.43153667,0,2,0.32809123,0.24292588,0.42898285
0,1,0.31442797,0.39776388,0.28780815,0,1,0.30827013,0.3910415,0.30068836,0,1,0.32838994,0.36727208,0.30433798,0,1,0.3119418,0.36861247,0.3194458,0,2,0.33304617,0.29995215,0.36700168,0,0,0.39061105,0.2775674,0.33182156,0,1,0.3085951,0.38568377,0.30572116,0,0,0.339666,0.32396019,0.33637384,0,1,0.32150337,0.3495814,0.32891524,0,0,0.342253,0.31736013,0.3403869
0,1,0.31696585,0.39348355,0.28955057,0,1,0.31280854,0.38521463,0.3019768,0,1,0.33253765,0.36009285,0.3073695,0,1,0.3189519,0.36314037,0.3179077,0,2,0.33652171,0.3042537,0.3592246,0,0,0.396638,0.27237985,0.33098218,0,1,0.308314,0.38682628,0.30485973,0,0,0.3396825,0.3286378,0.3316797,0,1,0.31897134,0.35586846,0.32516018,0,0,0.3532632,0.31559065,0.33114618
0,1,0.32583404,0.38761818,0.28654772,0,1,0.31785014,0.38341483,0.29873502,0,1,0.33743542,0.3611233,0.30144134,0,1,0.320699,0.3649675,0.31433347,0,2,0.34367415,0.29270265,0.36362323,0,0,0.39748278,0.27277616,0.32974103,0,1,0.3150864,0.38133213,0.30358145,0,0,0.3467794,0.32055002,0.33267054,0,1,0.32387203,0.352105,0.32402298,0,0,0.34271517,0.3191,0.33818477
0,1,0.31562215,0.39638197,0.28799585,0,1,0.3107911,0.39034444,0.2988645,0,1,0.32998466,0.36662385,0.3033915,0,1,0.31230983,0.3691936,0.31849658,0,2,0.33358252,0.3014568,0.36496067,0,0,0.38854355,0.27958035,0.33187604,0,1,0.30924362,0.3853159,0.30544052,0,0,0.3404319,0.3234195,0.33614862,0,1,0.3237722,0.34754732,0.32868055,0,0,0.3430044,0.31516686,0.34182876
0,1,0.32708585,0.3874026,0.28551155,0,1,0.3221195,0.37998503,0.2978955,0,1,0.3387597,0.3608661,0.30037418,0,1,0.32319728,0.36319956,0.31360313,0,2,0.33889973,0.2989457,0.36215457,0,0,0.39498085,0.275155,0.32986414,0,1,0.317183,0.37648937,0.3063277,0,0,0.34720147,0.3207213,0.33207726,0,1,0.32853535,0.3476751,0.3237895,0,0,0.3448804,0.31567025,0.33944935
0,2,0.3117114,0.2806999,0.4075887,0,2,0.2838421,0.33993053,0.37622744,0,2,0.28843415,0.317711,0.39385486,0,2,0.3308689,0.28111866,0.38801244,0,2,0.24853002,0.3148018,0.4366682,1,2,0.31561095,0.28070858,0.40368044,1,1,0.33084047,0.33807737,0.3310822,0,2,0.310563,0.30662683,0.3828102,2,2,0.26581284,0.33432195,0.39986515,0,2,0.35183313,0.29558855,0.3525783
0,1,0.31806493,0.39401624,0.28791884,0,1,0.31246755,0.3881274,0.2994051,0,1,0.33163664,0.36568284,0.30268055,0,1,0.31549388,0.368297,0.3162091,0,2,0.33576867,0.30018693,0.3640444,0,0,0.3914962,0.27803236,0.33047143,0,1,0.3113618,0.38316876,0.30546948,0,0,0.34178066,0.32269898,0.33552033,0,1,0.32372934,0.34863916,0.3276315,0,0,0.34319976,0.31547192,0.34132832
0,0,0.6195102,0.16370949,0.2167803,0,0,0.5367515,0.13147062,0.33177784,0,0,0.6088052,0.100736074,0.2904587,0,0,0.6200183,0.10266093,0.27732068,0,0,0.5252648,0.21239395,0.26234126,0,0,0.4920585,0.26603022,0.24191126,0,0,0.42055967,0.3456703,0.23376997,0,0,0.49512735,0.21462433,0.29024836,0,1,0.3349367,0.43270433,0.23235898,0,0,0.47260052,0.22407664,0.3033228
0,0,0.42676395,0.33138406,0.24185202,0,0,0.40638417,0.32034177,0.27327415,0,0,0.43934953,0.29006892,0.27058157,0,0,0.416487,0.30607674,0.2774363,0,0,0.43558136,0.2485121,0.31590652,0,0,0.45544213,0.25272897,0.29182887,0,1,0.3469998,0.36663085,0.28636932,0,0,0.4132631,0.29388782,0.29284903,0,0,0.35551977,0.3523385,0.29214177,0,0,0.35746878,0.34033406,0.30219716
