Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.69891375,0.13551314,0.16557316,0,0,0.6488689,0.1469959,0.20413518,0,0,0.7020073,0.10749921,0.19049346,0,0,0.7115436,0.100736134,0.1877202,0,0,0.76226926,0.086168036,0.1515626,0,0,0.63676697,0.14523397,0.21799907,0,0,0.56097716,0.22077292,0.21824993,0,0,0.7301297,0.065925784,0.20394447,1,0,0.5542568,0.21088535,0.23485789,0,2,0.46426204,0.060534384,0.4752035
0,0,0.47403026,0.2969283,0.22904153,0,0,0.4767556,0.348352,0.17489237,0,0,0.44866008,0.3879443,0.16339564,0,0,0.43637058,0.33712414,0.22650526,0,0,0.6094647,0.11556319,0.27497208,0,0,0.5606653,0.17630783,0.26302686,0,0,0.5281391,0.14154166,0.3303193,0,0,0.57916045,0.12355222,0.29728734,0,0,0.63544065,0.19842918,0.16613017,0,0,0.50926626,0.093679175,0.39705458
2,1,0.25488114,0.4263251,0.31879377,2,0,0.36556983,0.35578194,0.27864814,2,1,0.39040986,0.43986624,0.16972394,2,1,0.27949414,0.46033454,0.26017126,2,2,0.41638395,0.12503073,0.4585853,2,2,0.39170912,0.18431197,0.42397884,2,0,0.56172276,0.07949151,0.35878572,2,0,0.53352785,0.107645765,0.35882643,1,0,0.5443608,0.1422242,0.31341505,2,2,0.30370912,0.033302557,0.6629883
0,1,0.33476326,0.4598124,0.20542438,0,1,0.34894562,0.49880564,0.15224865,0,1,0.24312739,0.65012157,0.106751114,0,1,0.27618143,0.5797139,0.1441047,0,0,0.6428191,0.1655211,0.19165973,0,1,0.32953587,0.42189762,0.24856652,0,0,0.5044813,0.15796393,0.33755478,0,0,0.5465692,0.13225149,0.3211793,0,0,0.7372465,0.11101069,0.15174289,0,2,0.3732289,0.093074195,0.5336969
1,1,0.32260695,0.35604784,0.32134524,1,1,0.35853693,0.3654591,0.276004,1,1,0.36997727,0.46253783,0.1674849,1,1,0.29811403,0.39329872,0.30858725,1,0,0.48185676,0.12966287,0.3884803,0,0,0.48606178,0.20952816,0.30440998,2,0,0.6228634,0.08042177,0.29671484,1,0,0.542957,0.15067121,0.3063718,1,0,0.5991304,0.11594871,0.28492093,2,2,0.4050331,0.052475724,0.54249114
0,0,0.43197256,0.35426727,0.21376023,0,1,0.3716002,0.46311247,0.16528729,0,1,0.3482658,0.54693794,0.10479631,0,1,0.35660875,0.46894467,0.17444651,0,0,0.69161105,0.13611221,0.17227677,0,0,0.42885157,0.32610312,0.24504538,0,0,0.61134547,0.15325667,0.23539788,0,0,0.62762344,0.123625696,0.24875088,0,0,0.791265,0.105976425,0.10275857,0,0,0.50390184,0.085149296,0.41094887
1,1,0.32260695,0.35604784,0.32134524,0,1,0.35853693,0.3654591,0.276004,0,1,0.36997727,0.46253783,0.1674849,1,1,0.29811403,0.39329872,0.30858725,1,0,0.48185676,0.12966287,0.3884803,1,0,0.48606178,0.20952816,0.30440998,2,0,0.6228634,0.08042177,0.29671484,2,0,0.542957,0.15067121,0.3063718,1,0,0.5991304,0.11594871,0.28492093,2,2,0.4050331,0.052475724,0.54249114
0,0,0.44235295,0.35493883,0.20270821,0,1,0.31360328,0.5346955,0.15170121,0,0,0.55888855,0.33045787,0.11065355,0,0,0.44674477,0.3521446,0.20111063,0,0,0.7737872,0.07040427,0.15580848,0,0,0.62483084,0.12787178,0.24729738,0,0,0.7584979,0.0760806,0.1654216,0,0,0.7317952,0.054669697,0.21353504,0,0,0.84338576,0.06667237,0.089941815,0,0,0.63195384,0.05310703,0.31493914
0,0,0.47274113,0.32487193,0.20238689,0,0,0.4708418,0.40980428,0.11935393,0,0,0.5095795,0.42053968,0.06988085,0,0,0.48522115,0.4102401,0.10453872,0,0,0.7835417,0.08992435,0.12653406,0,0,0.51193124,0.38237563,0.105693065,2,0,0.7161247,0.1949455,0.08892981,0,0,0.752921,0.12486495,0.12221408,0,0,0.7876269,0.11487937,0.0974937,2,0,0.7229533,0.06415552,0.21289115
0,0,0.6466244,0.056698073,0.29667756,0,0,0.6007465,0.11792944,0.28132406,0,0,0.5996778,0.10678234,0.29353985,0,0,0.47919175,0.04875923,0.47204906,1,0,0.5616731,0.056024794,0.3823021,2,0,0.4372932,0.17394507,0.3887617,2,0,0.41220883,0.18573087,0.4020603,1,0,0.4729322,0.15235436,0.3747134,2,0,0.48614872,0.30434623,0.20950507,2,0,0.5796007,0.05320786,0.36719146
0,2,0.31845546,0.08470189,0.5968426,0,2,0.35420486,0.109039806,0.5367553,0,2,0.3220252,0.09327367,0.58470106,0,2,0.23622933,0.108806044,0.6549647,0,2,0.21845327,0.07866947,0.7028772,1,2,0.2926101,0.099462844,0.6079271,2,2,0.3551629,0.092194594,0.5526425,0,2,0.2576184,0.06765361,0.674728,0,2,0.23233035,0.3173545,0.45031518,2,2,0.1243846,0.039639786,0.8359756
0,2,0.3664521,0.060455393,0.5730926,0,2,0.37381536,0.12537672,0.5008079,0,2,0.3362932,0.15655012,0.50715667,0,2,0.20334518,0.03431314,0.7623417,2,2,0.29878065,0.040202387,0.6610169,2,2,0.26508164,0.08079987,0.6541185,2,2,0.25150108,0.25989234,0.4886066,2,2,0.34126553,0.114828974,0.54390544,2,0,0.46300566,0.17751831,0.359476,2,2,0.38832378,0.045016866,0.56665933
0,0,0.6069184,0.06986377,0.32321784,0,0,0.5949935,0.18571311,0.21929342,0,0,0.6855506,0.14106196,0.1733874,0,0,0.6245744,0.11728233,0.25814325,0,0,0.6841058,0.13798013,0.17791405,0,0,0.57662284,0.21199547,0.2113817,0,0,0.64696985,0.14802215,0.205008,0,0,0.58358127,0.2325198,0.18389899,0,0,0.55856216,0.24472186,0.19671601,0,2,0.4181251,0.055232197,0.5266427
0,0,0.7471703,0.091028705,0.161801,0,0,0.65978295,0.17229281,0.16792423,0,0,0.55478716,0.1501543,0.29505852,0,0,0.5501609,0.08639853,0.36344063,0,0,0.761806,0.05458648,0.18360744,0,0,0.5424794,0.1950662,0.26245442,0,0,0.4470896,0.24399447,0.30891585,0,0,0.5512443,0.22456206,0.22419363,0,0,0.63777053,0.14729281,0.21493663,0,0,0.72357994,0.042100087,0.23431993
0,0,0.7202856,0.09261165,0.1871028,0,0,0.57118684,0.20930827,0.21950486,0,0,0.7014003,0.14005992,0.15853976,0,0,0.68980086,0.086976275,0.22322288,0,0,0.72038215,0.12525998,0.1543579,0,0,0.6922118,0.096148826,0.21163939,0,0,0.7142638,0.15162016,0.134116,0,0,0.7283693,0.13282259,0.13880815,0,0,0.6149269,0.14331222,0.24176086,0,0,0.518688,0.03437749,0.44693446
1,0,0.841173,0.023481855,0.13534512,1,0,0.78831714,0.09817722,0.11350567,1,0,0.8568567,0.03708449,0.10605882,2,0,0.8028564,0.030845499,0.16629805,2,0,0.84284806,0.016446766,0.14070515,2,0,0.76151013,0.07836169,0.1601282,2,0,0.67977333,0.19963683,0.120589815,2,0,0.7333636,0.13149038,0.1351459,1,0,0.69143134,0.18039416,0.12817448,2,0,0.7645477,0.037003312,0.19844905
0,0,0.6432943,0.1295743,0.22713149,0,0,0.6454941,0.20949382,0.14501208,0,0,0.5805802,0.26635808,0.15306169,1,0,0.5444688,0.22416902,0.23136213,0,0,0.5125362,0.23135644,0.2561073,0,0,0.51057416,0.25201756,0.23740833,0,0,0.529791,0.22058539,0.24962363,1,0,0.49708903,0.23122774,0.27168325,0,0,0.51994675,0.21827754,0.26177573,2,2,0.38092282,0.06322794,0.55584925
2,2,0.36741298,0.06508877,0.5674982,2,2,0.32541543,0.23364629,0.44093826,2,0,0.4961893,0.12628981,0.3775209,2,2,0.28225994,0.0915905,0.62614954,2,2,0.34623796,0.064900786,0.5888613,2,2,0.40981728,0.06689072,0.52329195,2,0,0.55346483,0.09931788,0.34721723,2,2,0.43453276,0.11825136,0.44721588,2,0,0.47083926,0.18723623,0.34192452,2,2,0.29518577,0.0619738,0.6428404
0,1,0.1468607,0.45970643,0.3934329,0,1,0.3335338,0.35232264,0.31414357,0,1,0.23789965,0.4908658,0.27123454,0,1,0.17977493,0.46617115,0.35405394,0,0,0.56983954,0.116427064,0.31373346,0,0,0.54011655,0.10812905,0.3517544,0,0,0.5099801,0.04237997,0.44763994,0,0,0.5694017,0.09786893,0.33272943,0,0,0.7363007,0.05123102,0.21246824,0,2,0.2244805,0.04621582,0.7293037
0,2,0.2591352,0.27950037,0.46136436,0,2,0.32461053,0.32853308,0.3468564,0,1,0.335277,0.40780392,0.25691906,0,1,0.28587878,0.37384248,0.3402788,0,2,0.37489623,0.23940817,0.38569564,0,2,0.37771526,0.19148593,0.43079883,0,0,0.5393463,0.13559695,0.32505676,0,0,0.49126083,0.12589282,0.3828464,0,0,0.5803957,0.12559734,0.29400694,0,2,0.18999924,0.057692453,0.7523083
0,0,0.5869419,0.2836618,0.12939629,0,0,0.46938592,0.40597424,0.12463976,0,0,0.45357183,0.39153692,0.15489116,0,0,0.5274852,0.27598768,0.19652706,0,0,0.7937029,0.07097334,0.13532375,0,0,0.62832946,0.15672159,0.21494898,0,0,0.6926803,0.10976434,0.19755536,0,0,0.74131364,0.07687409,0.18181227,0,0,0.7936239,0.042198297,0.16417783,0,0,0.6034275,0.116080575,0.28049192
0,0,0.7818582,0.14267427,0.07546754,0,0,0.79992807,0.13290648,0.0671654,0,0,0.7999519,0.14053006,0.059517972,0,0,0.77024746,0.11979023,0.1099623,0,0,0.8498577,0.06984612,0.08029622,0,0,0.84388006,0.07979442,0.07632556,0,0,0.7843533,0.09672441,0.11892225,0,0,0.7984865,0.11200081,0.089512676,0,0,0.83278316,0.047150668,0.12006612,1,0,0.66803855,0.1222065,0.20975497
0,0,0.80497503,0.06094069,0.13408422,0,0,0.75631213,0.12309251,0.120595396,0,0,0.8487269,0.069289535,0.081983484,0,0,0.85196114,0.057295065,0.09074369,0,0,0.8810691,0.035417676,0.08351321,0,0,0.8619759,0.04789707,0.0901271,0,0,0.84136367,0.07493854,0.0836978,0,0,0.87703097,0.049096275,0.073872834,0,0,0.7910846,0.124169685,0.08474568,2,0,0.6587659,0.06953565,0.27169842
2,0,0.50036275,0.08333439,0.41630292,2,0,0.5483004,0.21450458,0.237195,2,0,0.5491212,0.16194382,0.28893498,2,0,0.5052628,0.108241506,0.38649568,1,0,0.55310905,0.046773404,0.40011758,1,0,0.5442717,0.054915734,0.40081257,2,0,0.500979,0.10420426,0.39481676,2,0,0.5760329,0.06583758,0.3581295,0,0,0.59075284,0.19312948,0.21611759,2,2,0.3710749,0.02754966,0.60137546
0,2,0.2924255,0.17586274,0.5317117,0,2,0.33599332,0.22306308,0.44094354,0,2,0.38754788,0.1891921,0.42326,0,2,0.23765317,0.20025232,0.56209445,0,2,0.37583008,0.124936245,0.49923363,0,2,0.4095507,0.11378336,0.4766659,0,0,0.44348454,0.11494208,0.44157335,0,2,0.33014712,0.18160968,0.4882432,0,0,0.3923424,0.22539577,0.3822619,0,2,0.24473692,0.083575726,0.6716874
1,0,0.6254274,0.17231157,0.20226103,1,0,0.5460112,0.26858214,0.18540666,1,0,0.5763819,0.17404325,0.24957483,1,0,0.48422977,0.1631947,0.35257545,0,0,0.63701355,0.0792082,0.28377828,0,0,0.6203324,0.0958752,0.28379235,1,0,0.4662119,0.12429876,0.40948945,1,0,0.4586935,0.102545224,0.4387613,0,0,0.55353385,0.120525315,0.32594085,0,2,0.3804474,0.067378305,0.5521743
0,0,0.4053038,0.31522784,0.27946836,0,0,0.38585916,0.36412123,0.2500196,0,2,0.3723866,0.21893144,0.40868193,0,2,0.317984,0.26656348,0.41545254,0,0,0.6637824,0.039140332,0.2970773,0,0,0.5859821,0.10091467,0.3131032,0,0,0.45612463,0.09010453,0.45377082,0,0,0.5502097,0.13425057,0.31553972,0,0,0.48143807,0.07630584,0.4422561,0,2,0.39096957,0.0863685,0.5226619
1,0,0.5160296,0.19771343,0.28625694,1,1,0.31186083,0.4361329,0.2520063,2,2,0.32447994,0.20812725,0.46739286,1,2,0.31108654,0.12235522,0.56655824,0,0,0.4853191,0.06158563,0.45309526,0,2,0.28598726,0.21193303,0.5020797,1,2,0.18009648,0.15515389,0.66474956,1,2,0.2502151,0.115219794,0.6345651,0,2,0.3728326,0.22907089,0.39809653,0,0,0.5034354,0.13250679,0.36405787
0,2,0.21974267,0.3398003,0.44045708,0,1,0.13831548,0.51426136,0.34742317,0,2,0.20600422,0.34628844,0.44770738,0,2,0.14600274,0.3820146,0.47198266,0,0,0.49335867,0.067165114,0.43947622,0,2,0.355542,0.10628245,0.53817546,0,0,0.50912297,0.06419663,0.42668045,0,2,0.40100336,0.13472205,0.4642746,0,2,0.3447326,0.2022483,0.45301905,0,2,0.28806505,0.044692647,0.66724235
1,0,0.78043664,0.13145109,0.08811232,1,0,0.67372525,0.2041418,0.12213299,1,0,0.7761227,0.14359927,0.080277994,1,0,0.69317776,0.16534849,0.14147374,0,0,0.7916848,0.058501277,0.14981401,0,0,0.64561373,0.18006845,0.17431779,0,0,0.52006865,0.25592372,0.22400759,1,0,0.5785619,0.13033235,0.29110578,0,0,0.61927557,0.20150992,0.17921452,2,0,0.52774596,0.2980658,0.17418823
0,0,0.47045016,0.18465915,0.34489074,0,0,0.42589402,0.35777083,0.21633518,0,0,0.4919494,0.26513156,0.24291904,0,0,0.48920897,0.17545222,0.33533883,0,0,0.6324373,0.08621047,0.28135222,0,0,0.46400428,0.124041446,0.41195428,0,0,0.5237933,0.20775776,0.26844898,0,0,0.512482,0.21364781,0.2738702,0,2,0.33719558,0.27712354,0.38568088,0,2,0.2682387,0.035143122,0.6966182
1,0,0.42070436,0.22516738,0.3541282,1,2,0.33149168,0.2905057,0.3780026,2,2,0.331349,0.23969017,0.42896083,1,2,0.32010305,0.22099763,0.45889938,0,0,0.44624722,0.13277432,0.42097846,0,2,0.4084142,0.16798835,0.42359743,1,2,0.29814002,0.22234648,0.4795135,1,2,0.3405038,0.20380425,0.45569196,0,2,0.35817453,0.12815951,0.513666,1,2,0.24357587,0.16103853,0.5953856
0,0,0.64068645,0.28195086,0.0773627,0,0,0.6556765,0.2263188,0.11800476,0,0,0.7333683,0.17164567,0.094986096,0,0,0.65703654,0.2312193,0.111744136,0,0,0.8440301,0.0728888,0.08308115,0,0,0.5995269,0.28750628,0.11296688,0,0,0.5924552,0.20695187,0.20059294,0,0,0.6284494,0.22320771,0.14834288,0,0,0.64989734,0.23469892,0.115403794,0,0,0.8246254,0.06701079,0.10836383
1,0,0.44456223,0.32855463,0.22688317,0,0,0.5037245,0.23543155,0.260844,0,0,0.532234,0.22436224,0.24340378,1,0,0.4566506,0.2658512,0.2774982,0,0,0.7631209,0.052397482,0.18448168,0,0,0.61879545,0.12376082,0.25744376,0,0,0.48914957,0.089688785,0.42116168,0,0,0.5545494,0.09890564,0.34654492,1,0,0.600085,0.111954495,0.2879605,0,0,0.6240765,0.06986981,0.3060537
1,0,0.7075921,0.17556895,0.116838954,1,0,0.6479949,0.22701235,0.124992736,1,0,0.75273025,0.1444162,0.102853574,1,0,0.67485565,0.20942858,0.11571585,0,0,0.8720601,0.037988625,0.08995123,0,0,0.6987996,0.18084092,0.1203594,2,0,0.70770645,0.13658422,0.15570934,2,0,0.6997247,0.14834484,0.15193053,1,0,0.75010985,0.13463861,0.115251556,2,0,0.79374176,0.061962243,0.144296
1,0,0.64490044,0.20987388,0.14522572,1,0,0.5865982,0.24196321,0.17143856,0,0,0.5796838,0.2410857,0.1792305,1,0,0.5642698,0.24076779,0.1949625,0,0,0.85020214,0.04496336,0.1048345,0,0,0.6613995,0.15063381,0.18796663,1,0,0.6131063,0.1422244,0.24466926,0,0,0.6436592,0.12676163,0.22957917,1,0,0.714127,0.09755067,0.18832228,2,0,0.7429069,0.09809388,0.1589992
1,0,0.5470886,0.2538122,0.19909921,1,0,0.45901534,0.26515,0.27583468,2,0,0.54776,0.22916794,0.22307211,2,0,0.47935227,0.22743629,0.29321146,0,0,0.66725105,0.08727661,0.24547239,0,0,0.516231,0.19881274,0.2849562,2,0,0.4481649,0.1414097,0.4104254,2,0,0.43525207,0.22093855,0.34380934,2,0,0.5655832,0.20724575,0.22717102,0,0,0.5564224,0.08105624,0.36252135
2,0,0.51027405,0.28275868,0.20696728,1,0,0.54451007,0.21335524,0.2421347,1,0,0.5624541,0.20332897,0.23421694,2,0,0.51688224,0.28967977,0.19343793,0,0,0.80272967,0.04757963,0.14969069,0,0,0.6236949,0.14206733,0.2342378,0,0,0.58591276,0.06488383,0.34920338,0,0,0.607422,0.16478583,0.22779216,2,0,0.6294512,0.13049032,0.24005847,0,0,0.6535631,0.099965006,0.24647194
