Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.48165143,0.5183486,0,0,0.50343037,0.49656966,1,1,0.45470896,0.54529107,0,1,0.4469823,0.5530177,0,1,0.34613216,0.65386784,0,1,0.3601289,0.6398711,0,1,0.35822043,0.64177954,0,1,0.3806039,0.6193961,0,1,0.41568857,0.5843114,0,1,0.3554283,0.64457166
1,1,0.35665932,0.6433407,1,1,0.3815903,0.61840975,1,1,0.40849087,0.59150916,1,1,0.30670422,0.6932958,1,1,0.28331953,0.71668047,1,1,0.31315768,0.6868423,1,1,0.3191427,0.6808573,1,1,0.34676114,0.65323883,1,1,0.27119228,0.7288077,1,1,0.3868366,0.6131634
0,1,0.41552186,0.58447814,0,1,0.45094746,0.54905254,0,1,0.48926342,0.51073664,0,1,0.4233611,0.57663894,0,1,0.47514778,0.5248522,0,1,0.42630187,0.5736981,0,0,0.5063358,0.49366418,0,1,0.4039489,0.59605116,0,0,0.54404473,0.45595527,0,1,0.42950037,0.5704996
1,1,0.45760185,0.54239815,1,1,0.48981184,0.5101881,1,1,0.48570892,0.5142911,1,1,0.4530917,0.54690826,1,1,0.42790803,0.57209194,1,1,0.39420018,0.6057998,1,1,0.35462472,0.6453753,1,1,0.44027022,0.5597298,1,1,0.43830985,0.56169015,1,1,0.4663221,0.5336779
0,0,0.5868148,0.4131852,0,1,0.4942464,0.50575364,0,0,0.5863969,0.41360307,0,0,0.62466055,0.37533948,0,1,0.43000886,0.5699911,0,1,0.44852924,0.55147076,0,0,0.54730797,0.45269206,0,1,0.48993054,0.51006943,0,1,0.4864746,0.5135254,0,0,0.55691403,0.443086
1,1,0.42309713,0.57690287,1,1,0.34067804,0.65932196,1,1,0.45422992,0.5457701,1,1,0.3443871,0.65561295,1,1,0.2835842,0.71641576,1,1,0.27976775,0.72023225,1,1,0.43187132,0.56812865,1,1,0.4514404,0.5485596,1,1,0.2892043,0.71079576,1,1,0.4369347,0.5630653
0,1,0.38067454,0.6193254,0,1,0.44485873,0.55514127,0,1,0.43310246,0.5668975,0,1,0.44253471,0.55746526,0,1,0.31831956,0.68168044,0,1,0.35788313,0.64211684,0,1,0.37635434,0.62364566,0,1,0.36703613,0.63296384,0,1,0.3861634,0.61383665,0,1,0.3348826,0.6651174
1,0,0.57514924,0.42485076,1,1,0.4737757,0.5262243,1,1,0.48857668,0.5114233,1,0,0.57438475,0.4256152,1,1,0.33900136,0.66099864,1,1,0.38048685,0.61951315,0,0,0.61732453,0.38267553,0,1,0.45277852,0.5472215,1,0,0.5030272,0.49697283,0,0,0.55971473,0.4402853
0,1,0.4748659,0.525134,0,1,0.41925514,0.58074486,0,0,0.57133234,0.42866766,0,0,0.509378,0.49062204,0,1,0.34112433,0.6588757,0,1,0.43603912,0.5639609,0,0,0.5882538,0.4117462,0,1,0.4864483,0.5135517,0,0,0.53439605,0.46560398,0,0,0.593546,0.40645406
1,0,0.51373994,0.48626003,1,1,0.43258685,0.56741315,1,1,0.47912964,0.5208704,0,1,0.4746253,0.52537465,0,1,0.39099795,0.609002,0,1,0.45455822,0.5454418,0,0,0.5941348,0.40586522,0,1,0.41745916,0.58254087,1,1,0.4361459,0.5638541,0,1,0.46806043,0.53193957
0,1,0.43431866,0.5656813,0,1,0.4723912,0.52760875,0,1,0.4935968,0.50640315,0,1,0.41077068,0.58922935,0,1,0.32327864,0.67672133,0,1,0.36484405,0.635156,0,1,0.4510323,0.5489677,0,1,0.43271145,0.5672885,0,1,0.35849318,0.6415068,0,1,0.48758838,0.5124116
1,0,0.54047996,0.45952,1,1,0.46004096,0.539959,1,0,0.55119693,0.44880304,1,1,0.4940255,0.50597453,1,1,0.3985669,0.6014331,1,1,0.42887267,0.57112736,1,0,0.58587766,0.4141223,1,1,0.49130005,0.50869995,1,1,0.47436833,0.5256317,0,0,0.5829318,0.41706818
0,1,0.42982763,0.5701723,0,1,0.4303362,0.56966376,0,0,0.5005884,0.49941158,0,1,0.4606056,0.53939444,0,1,0.37317893,0.62682104,0,1,0.3835439,0.61645615,0,0,0.5283511,0.47164884,0,1,0.40507233,0.5949277,0,1,0.38371882,0.61628115,0,1,0.39430776,0.60569227
1,1,0.4483696,0.5516304,1,1,0.42056867,0.5794313,1,0,0.54894423,0.45105574,1,1,0.4672714,0.5327286,1,1,0.40569994,0.59430003,1,1,0.38069922,0.6193007,1,1,0.45281172,0.5471883,1,1,0.36714354,0.6328564,1,1,0.3895405,0.6104595,1,1,0.41990098,0.58009905
0,0,0.5198155,0.48018453,0,1,0.4823447,0.51765525,0,0,0.54285246,0.45714757,0,0,0.5550446,0.4449554,1,1,0.34677234,0.6532277,0,1,0.44801515,0.5519848,1,0,0.51975214,0.48024788,1,1,0.47208235,0.5279176,1,1,0.35082698,0.64917296,1,1,0.46699202,0.53300804
0,1,0.43498406,0.5650159,0,1,0.3635801,0.63641983,0,1,0.42396477,0.5760352,0,1,0.42899886,0.5710011,1,1,0.3582649,0.64173514,1,1,0.3131863,0.6868137,1,1,0.4465256,0.5534744,1,1,0.3919692,0.6080308,1,1,0.4245305,0.5754695,1,1,0.4488707,0.5511293
0,1,0.49333835,0.5066616,1,0,0.5079007,0.4920993,0,1,0.49862027,0.5013797,0,1,0.4668635,0.5331365,0,1,0.48391908,0.516081,0,1,0.4850911,0.5149089,1,0,0.596144,0.40385598,1,0,0.53070426,0.46929574,1,1,0.4902766,0.50972337,1,0,0.5459247,0.45407528
0,0,0.5498766,0.4501234,0,1,0.4835025,0.5164975,0,0,0.57113683,0.42886314,0,0,0.55732626,0.4426738,1,1,0.39370713,0.6062929,0,1,0.46668524,0.53331476,1,0,0.5173547,0.48264527,0,0,0.5335286,0.4664713,1,0,0.5009699,0.49903014,1,1,0.48607445,0.5139256
0,1,0.49972135,0.5002787,0,0,0.50125176,0.49874824,0,0,0.59892946,0.40107054,0,1,0.4424961,0.5575039,1,1,0.4159525,0.5840475,1,1,0.41957235,0.5804276,1,1,0.43611473,0.5638853,1,1,0.48515254,0.5148475,1,1,0.3616469,0.63835305,1,0,0.56753546,0.43246454
0,1,0.34722483,0.65277517,0,1,0.4036511,0.5963489,0,1,0.4265261,0.57347393,0,1,0.40105385,0.5989461,0,1,0.4625497,0.5374503,0,1,0.37921688,0.62078315,0,0,0.5317189,0.46828106,0,1,0.47756577,0.52243423,1,1,0.36941904,0.63058096,1,0,0.56426674,0.43573326
0,1,0.49806777,0.5019322,0,1,0.38312694,0.6168731,0,0,0.5037958,0.49620417,0,0,0.50816506,0.49183497,0,1,0.35866186,0.64133817,0,1,0.41971722,0.58028275,0,0,0.5231276,0.47687232,0,1,0.38732538,0.61267465,1,1,0.44865432,0.55134565,0,0,0.51413757,0.4858624
0,0,0.54389006,0.4561099,0,0,0.5551205,0.44487947,0,0,0.5413881,0.4586119,0,0,0.58284366,0.4171563,0,1,0.37874344,0.62125653,1,1,0.39742947,0.60257053,1,0,0.554604,0.445396,0,0,0.57822996,0.42177004,1,1,0.37661594,0.62338406,1,0,0.52795386,0.47204617
0,0,0.5072084,0.4927916,0,1,0.4314032,0.56859684,0,0,0.5665813,0.4334187,0,1,0.45697305,0.5430269,0,1,0.388993,0.611007,1,1,0.45304605,0.5469539,1,1,0.41214722,0.5878528,0,1,0.4961516,0.50384843,1,1,0.47099698,0.529003,1,1,0.46936867,0.5306313
0,0,0.52427626,0.47572377,0,1,0.43073633,0.5692637,0,1,0.4448379,0.5551621,0,1,0.38318732,0.6168127,1,1,0.41616186,0.5838381,1,1,0.4197132,0.58028674,0,1,0.43899912,0.5610009,1,1,0.4094749,0.59052503,1,1,0.3502329,0.6497671,0,1,0.4994498,0.5005502
0,0,0.5969846,0.40301535,0,1,0.455403,0.54459697,0,0,0.6299746,0.37002543,0,0,0.53002256,0.46997744,0,1,0.4262396,0.57376045,0,1,0.43201002,0.56799,0,0,0.533908,0.46609202,0,0,0.54822916,0.45177087,1,0,0.505505,0.494495,1,0,0.50045323,0.49954674
0,0,0.6346881,0.36531192,0,0,0.5471488,0.4528512,0,0,0.6373976,0.3626024,0,0,0.63510835,0.36489165,0,1,0.37580693,0.6241931,1,1,0.48132467,0.5186753,0,0,0.5961318,0.40386826,0,1,0.49724895,0.50275105,1,1,0.3703986,0.6296014,0,0,0.53283864,0.46716136
0,1,0.43229848,0.5677016,0,1,0.457453,0.5425469,0,0,0.5304239,0.46957615,0,1,0.40896454,0.5910355,0,1,0.35258216,0.64741784,0,1,0.39755648,0.6024435,1,1,0.45155004,0.54844993,1,1,0.40212753,0.5978725,1,1,0.33487418,0.6651258,0,1,0.3517582,0.6482418
0,0,0.5849978,0.4150022,0,0,0.55316937,0.44683057,0,0,0.5569758,0.44302425,0,0,0.5498882,0.45011178,0,1,0.37121463,0.6287854,0,1,0.40249896,0.59750104,0,0,0.5239117,0.47608826,1,1,0.4608993,0.53910065,1,1,0.4464746,0.5535254,0,1,0.4780053,0.52199477
0,1,0.46595904,0.5340409,0,1,0.41668814,0.58331186,0,1,0.47878483,0.5212152,0,0,0.50126594,0.49873406,0,0,0.52409565,0.47590435,0,1,0.42192012,0.5780799,0,0,0.50795674,0.49204323,0,1,0.45336047,0.54663956,1,1,0.48508787,0.5149121,1,1,0.48726946,0.51273054
0,0,0.52544075,0.47455922,0,0,0.5605462,0.43945372,0,0,0.6665638,0.33343622,0,0,0.6473692,0.35263082,0,1,0.48180753,0.5181924,1,0,0.5567807,0.4432193,1,0,0.58717555,0.4128245,1,1,0.49762836,0.5023716,1,1,0.43011907,0.56988096,1,1,0.42660987,0.5733901
0,1,0.45423123,0.5457688,0,1,0.40045044,0.5995496,0,0,0.5411407,0.45885935,0,1,0.48872662,0.5112733,0,1,0.46969265,0.5303073,0,1,0.40977758,0.5902224,0,1,0.48543343,0.5145666,0,1,0.45153645,0.5484635,0,1,0.4815257,0.51847434,0,0,0.54965806,0.45034194
0,0,0.50020134,0.49979866,0,1,0.41217268,0.5878273,0,0,0.53168637,0.46831366,0,1,0.49787885,0.5021211,0,1,0.41486305,0.58513695,0,1,0.4120782,0.5879218,0,0,0.5407511,0.4592489,0,1,0.47467563,0.5253244,0,1,0.40095097,0.59904903,1,1,0.3585288,0.6414712
0,1,0.4446742,0.5553258,0,1,0.38338268,0.6166173,0,0,0.50232315,0.49767685,0,1,0.41222852,0.5877714,1,1,0.29293612,0.7070639,1,1,0.34914035,0.6508596,1,1,0.36551422,0.63448584,1,1,0.3919758,0.60802424,1,1,0.3639648,0.6360352,1,1,0.40361166,0.59638834
0,0,0.71866924,0.2813307,0,0,0.6520365,0.3479635,0,0,0.7093736,0.29062638,0,0,0.71860117,0.28139886,1,0,0.52872014,0.47127983,1,0,0.6422437,0.35775635,1,0,0.6654514,0.3345486,1,0,0.6067767,0.39322326,1,0,0.554767,0.445233,1,0,0.5892831,0.41071692
0,0,0.5101363,0.4898637,0,1,0.44747344,0.55252653,0,0,0.55986077,0.4401392,0,0,0.5255858,0.47441423,1,1,0.48308924,0.51691073,1,1,0.41558713,0.58441293,1,1,0.4903006,0.50969946,1,1,0.42545438,0.57454556,1,1,0.39170372,0.60829633,1,0,0.508978,0.49102202
0,1,0.42630625,0.5736938,0,1,0.4448672,0.55513287,0,0,0.5005742,0.49942586,0,1,0.43649513,0.5635049,0,1,0.32959422,0.6704058,1,1,0.37579685,0.62420315,1,1,0.39103553,0.60896444,0,1,0.3896296,0.61037034,1,1,0.31089884,0.6891012,0,0,0.5151782,0.48482174
0,1,0.4497811,0.55021894,0,1,0.4077757,0.59222424,0,0,0.531828,0.46817204,0,1,0.4347571,0.5652429,0,1,0.34462887,0.6553712,0,1,0.33479333,0.66520673,0,1,0.49152,0.50848,0,1,0.3931018,0.6068981,0,1,0.38303775,0.61696225,0,1,0.36970562,0.6302944
0,1,0.39795196,0.602048,0,1,0.38416147,0.6158385,0,1,0.4583173,0.54168266,0,1,0.4567985,0.5432015,0,1,0.4049279,0.59507215,0,1,0.40532935,0.5946707,0,1,0.43889242,0.5611076,0,1,0.4225819,0.5774181,0,1,0.39749792,0.6025021,0,1,0.44625324,0.55374676
1,1,0.4396546,0.5603454,1,1,0.39960662,0.60039335,1,1,0.45339108,0.5466089,1,1,0.426155,0.573845,0,1,0.35705823,0.6429418,0,1,0.39030397,0.60969603,0,1,0.46234113,0.5376588,0,1,0.3756267,0.62437326,0,1,0.35986617,0.6401338,0,1,0.45695204,0.543048
1,0,0.5208205,0.47917947,1,1,0.43669206,0.56330794,1,0,0.5199399,0.48006013,1,1,0.47628453,0.5237155,1,1,0.47460875,0.5253913,1,1,0.3800022,0.61999774,1,1,0.48338965,0.5166104,1,1,0.44395325,0.5560467,1,0,0.53429335,0.46570662,0,0,0.56932485,0.43067515
1,1,0.3879588,0.61204123,1,1,0.46169484,0.5383052,1,1,0.49623644,0.50376356,1,1,0.45962584,0.54037416,1,1,0.424727,0.57527304,1,1,0.3545269,0.64547306,1,0,0.5078539,0.49214607,1,1,0.40993696,0.59006304,1,1,0.41933337,0.5806666,0,0,0.5243976,0.47560236
1,1,0.4721837,0.52781624,1,1,0.38435504,0.61564493,1,1,0.4373832,0.5626168,1,1,0.41011292,0.5898871,1,1,0.4183839,0.5816161,1,1,0.3799428,0.62005717,1,1,0.39155337,0.6084466,1,1,0.4042415,0.59575856,1,1,0.4295124,0.57048756,1,0,0.5088416,0.49115843
1,1,0.424224,0.57577604,0,1,0.46014875,0.53985125,0,0,0.52464867,0.47535127,1,1,0.4173901,0.5826099,0,1,0.4456204,0.55437964,0,1,0.46670908,0.5332909,0,0,0.571601,0.42839906,0,1,0.4424544,0.5575456,0,1,0.42466304,0.575337,0,1,0.41750038,0.5824997
1,1,0.4201771,0.57982296,1,1,0.38754055,0.6124594,1,1,0.48987347,0.51012653,1,0,0.5070755,0.49292448,1,1,0.32201928,0.6779807,0,1,0.41297162,0.58702844,0,0,0.52057153,0.4794285,1,1,0.37651372,0.6234863,1,1,0.38478336,0.6152166,0,1,0.37062913,0.6293708
1,1,0.424224,0.57577604,0,1,0.46014875,0.53985125,1,0,0.52464867,0.47535127,1,1,0.4173901,0.5826099,0,1,0.4456204,0.55437964,0,1,0.46670908,0.5332909,0,0,0.571601,0.42839906,0,1,0.4424544,0.5575456,0,1,0.42466304,0.575337,0,1,0.41750038,0.5824997
0,1,0.4201771,0.57982296,1,1,0.38754055,0.6124594,1,1,0.48987347,0.51012653,1,0,0.5070755,0.49292448,1,1,0.32201928,0.6779807,0,1,0.41297162,0.58702844,0,0,0.52057153,0.4794285,1,1,0.37651372,0.6234863,1,1,0.38478336,0.6152166,0,1,0.37062913,0.6293708
0,1,0.4147876,0.5852124,0,1,0.36982858,0.6301715,0,1,0.41318256,0.58681744,0,1,0.2768937,0.7231063,1,1,0.44455746,0.5554426,1,1,0.3191371,0.6808629,1,1,0.46655947,0.53344053,1,1,0.4199546,0.58004546,0,1,0.4136237,0.5863763,1,1,0.41359177,0.5864082
0,1,0.44165397,0.55834603,0,1,0.46091375,0.5390863,0,1,0.48307344,0.5169265,0,1,0.40368658,0.5963134,1,1,0.4846533,0.5153467,1,1,0.37803906,0.6219609,1,0,0.50705624,0.49294376,1,1,0.44990805,0.550092,0,1,0.3896717,0.61032826,1,1,0.44621345,0.5537866
