Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.38098946,0.61901057,0,1,0.27438822,0.7256118,0,1,0.4624826,0.5375174,0,1,0.35650375,0.6434962,0,1,0.28631127,0.71368873,0,1,0.27819338,0.7218066,0,1,0.34322467,0.65677536,0,1,0.30605462,0.6939454,0,1,0.2952905,0.7047095,0,1,0.29408857,0.7059114
1,1,0.29679176,0.7032082,1,1,0.2027374,0.7972626,1,1,0.39109373,0.60890627,1,1,0.33612052,0.6638795,1,1,0.28048965,0.7195103,1,1,0.36274377,0.63725626,1,1,0.49626458,0.5037354,1,1,0.43382797,0.566172,1,1,0.45062244,0.5493776,1,1,0.40648842,0.5935116
1,1,0.34700736,0.65299267,1,1,0.30853662,0.69146335,1,1,0.44056475,0.5594352,1,1,0.31111965,0.6888804,1,1,0.25148234,0.7485177,1,1,0.25809547,0.74190456,1,1,0.3434003,0.6565997,1,1,0.3357867,0.66421336,1,1,0.27287585,0.7271242,1,1,0.26339167,0.7366083
1,1,0.42527884,0.57472116,1,1,0.32446948,0.67553055,1,1,0.45351768,0.5464824,1,1,0.45321095,0.54678905,1,1,0.22824779,0.77175224,1,1,0.2974351,0.7025649,1,1,0.33706835,0.6629316,1,1,0.3816823,0.61831766,1,1,0.29873094,0.7012691,1,1,0.3748076,0.6251924
1,1,0.332868,0.667132,1,1,0.29060653,0.70939344,1,1,0.37150207,0.6284979,1,1,0.38958225,0.6104177,1,1,0.2581005,0.74189943,1,1,0.302934,0.697066,1,1,0.3175745,0.68242556,1,1,0.36652422,0.6334758,1,1,0.3595856,0.6404144,1,1,0.3414468,0.65855324
1,1,0.36127496,0.63872504,1,1,0.37080097,0.62919897,1,1,0.4376788,0.5623211,1,1,0.33865035,0.66134965,1,1,0.27611262,0.7238874,1,1,0.32033852,0.6796615,1,1,0.4367539,0.56324613,1,1,0.38431996,0.61568,1,1,0.3493005,0.6506995,1,1,0.27421245,0.7257875
1,1,0.35703728,0.64296275,1,1,0.32915178,0.6708482,1,1,0.35750574,0.64249426,1,1,0.33770913,0.6622909,1,1,0.28610715,0.7138929,1,1,0.3523316,0.6476684,1,1,0.4057192,0.59428084,1,1,0.31923243,0.6807676,1,1,0.3487815,0.65121853,1,1,0.2785934,0.7214066
0,1,0.47989076,0.52010924,0,1,0.4369979,0.56300205,0,0,0.52351034,0.47648963,0,0,0.5237304,0.47626957,0,1,0.32165882,0.6783412,0,1,0.45368952,0.5463105,0,1,0.49910173,0.50089824,0,1,0.43502155,0.5649785,1,1,0.4000434,0.59995663,0,1,0.4908732,0.50912684
0,1,0.46823683,0.5317632,0,0,0.5244734,0.4755266,0,0,0.5292574,0.47074258,0,1,0.49134955,0.5086504,0,0,0.51753074,0.48246926,0,1,0.4645607,0.5354393,0,0,0.5019509,0.49804905,0,0,0.5330908,0.46690923,0,1,0.49418107,0.50581896,0,1,0.46002355,0.5399764
1,1,0.29793644,0.70206356,1,1,0.41763306,0.58236694,1,1,0.40679654,0.5932034,1,1,0.39104792,0.60895205,1,1,0.2862742,0.7137258,1,1,0.3748755,0.6251245,1,1,0.43088388,0.5691161,1,1,0.45792645,0.54207355,1,1,0.3579282,0.64207184,1,1,0.37937203,0.62062794
0,1,0.3537552,0.6462448,0,1,0.4108372,0.58916277,0,1,0.42432514,0.57567483,0,1,0.3943724,0.6056276,0,1,0.454344,0.54565597,0,1,0.3896017,0.61039823,0,1,0.46136224,0.53863776,0,1,0.46442205,0.535578,0,0,0.5075329,0.49246708,0,1,0.47359958,0.5264004
1,1,0.33309957,0.6669004,1,1,0.42313966,0.5768603,1,1,0.3718224,0.62817764,1,1,0.38095543,0.6190446,1,1,0.35201383,0.6479861,0,1,0.35394827,0.6460517,1,1,0.45790127,0.5420987,1,1,0.4906952,0.5093048,1,1,0.43672055,0.56327945,1,1,0.4184214,0.5815786
0,1,0.4319378,0.5680622,0,1,0.46951672,0.53048325,0,1,0.46341518,0.5365848,0,1,0.47829947,0.5217005,0,1,0.45764017,0.5423598,0,1,0.38575602,0.6142439,0,0,0.54397815,0.45602185,0,0,0.5039111,0.49608892,0,0,0.50567585,0.49432415,0,1,0.49440405,0.505596
1,1,0.33309957,0.6669004,0,1,0.42313966,0.5768603,0,1,0.3718224,0.62817764,1,1,0.38095543,0.6190446,1,1,0.35201383,0.6479861,1,1,0.35394827,0.6460517,1,1,0.45790127,0.5420987,1,1,0.4906952,0.5093048,1,1,0.43672055,0.56327945,1,1,0.4184214,0.5815786
0,1,0.47882107,0.52117896,0,0,0.5548143,0.44518566,0,0,0.51341724,0.4865828,0,0,0.5302505,0.4697495,0,1,0.40745643,0.5925436,0,1,0.41583088,0.58416915,0,0,0.65845704,0.34154296,0,0,0.555562,0.44443798,0,1,0.4790063,0.5209937,0,0,0.53819066,0.46180934
0,1,0.38385335,0.6161467,0,1,0.39100382,0.60899615,0,0,0.5504355,0.44956452,0,0,0.5090978,0.4909022,0,1,0.4462398,0.5537602,0,1,0.4467393,0.5532607,1,0,0.5894624,0.4105376,0,0,0.5254981,0.47450188,0,0,0.51410663,0.48589334,1,0,0.52757925,0.47242075
0,0,0.506303,0.49369693,0,1,0.38351923,0.61648077,0,1,0.49156767,0.50843227,0,1,0.4106905,0.5893095,1,1,0.3146734,0.68532664,1,1,0.2930001,0.70699996,1,1,0.42611688,0.5738831,1,1,0.38414755,0.6158524,1,1,0.37876153,0.62123847,1,0,0.50211006,0.4978899
0,1,0.36254537,0.63745457,0,1,0.31954223,0.6804578,0,1,0.3511785,0.6488215,0,1,0.408074,0.591926,0,1,0.20973048,0.7902695,1,1,0.25499988,0.7450002,1,1,0.30229115,0.69770885,0,1,0.28593552,0.7140645,0,1,0.25536573,0.7446343,1,1,0.28339887,0.71660113
0,1,0.36160102,0.638399,0,1,0.34838176,0.6516183,0,1,0.37905368,0.6209463,0,1,0.31658152,0.6834185,1,1,0.22973943,0.7702606,1,1,0.22602443,0.77397555,1,1,0.35809898,0.641901,1,1,0.3468898,0.65311027,1,1,0.29212335,0.7078766,1,1,0.3621925,0.6378075
0,0,0.5092869,0.4907131,0,1,0.43269977,0.56730026,0,0,0.5027411,0.4972589,0,1,0.47036743,0.52963257,0,1,0.30747384,0.69252616,0,1,0.35568345,0.6443165,0,1,0.47570056,0.5242994,0,1,0.38893637,0.6110636,0,1,0.35591254,0.64408743,0,1,0.44076803,0.55923194
0,0,0.5597414,0.44025865,0,1,0.4355294,0.5644706,0,0,0.5944043,0.4055957,0,1,0.4799497,0.5200503,0,1,0.4461042,0.55389583,0,1,0.32939523,0.6706047,0,1,0.49877873,0.50122124,0,1,0.48757532,0.51242465,0,1,0.4567625,0.54323757,0,0,0.5973753,0.40262467
0,0,0.5485122,0.4514878,0,1,0.4422366,0.5577634,0,0,0.53263456,0.46736544,0,0,0.52090466,0.47909534,0,1,0.3360935,0.6639066,0,1,0.43458483,0.56541514,0,0,0.5927972,0.40720284,0,1,0.4930533,0.50694674,0,1,0.39412594,0.60587406,0,0,0.5055693,0.49443072
1,0,0.6346443,0.36535567,1,0,0.56476027,0.43523973,1,0,0.68362147,0.3163786,1,0,0.6142843,0.38571572,1,1,0.43824986,0.5617501,1,1,0.4823643,0.5176357,1,0,0.5652793,0.4347207,1,0,0.5548286,0.44517136,1,1,0.47413668,0.52586335,1,0,0.61995625,0.3800438
0,1,0.48504108,0.51495886,0,1,0.3952361,0.6047639,0,1,0.4555922,0.54440784,1,0,0.5141504,0.4858496,0,1,0.2896663,0.7103337,0,1,0.43861306,0.5613869,0,1,0.47525376,0.52474624,1,1,0.33745718,0.6625428,0,1,0.4593314,0.5406686,1,1,0.3227192,0.67728084
1,1,0.45596132,0.5440387,1,1,0.4213078,0.57869214,1,1,0.47560236,0.5243976,1,1,0.39576632,0.6042337,1,1,0.30726343,0.69273657,1,1,0.3817862,0.6182138,1,1,0.47638425,0.5236157,1,1,0.36912575,0.6308743,1,1,0.3192092,0.68079084,1,1,0.32991236,0.6700877
0,1,0.20200655,0.7979935,0,1,0.26848447,0.7315155,0,1,0.32519317,0.67480683,0,1,0.27017933,0.72982067,0,1,0.3716195,0.6283805,0,1,0.46218786,0.5378122,0,0,0.59607995,0.40392002,0,1,0.47481486,0.52518517,0,0,0.552761,0.44723904,0,1,0.32540244,0.6745975
0,1,0.31678566,0.6832143,0,1,0.29762384,0.7023762,0,1,0.35584083,0.6441592,0,1,0.35879558,0.6412044,0,1,0.24536046,0.75463957,0,1,0.38180023,0.6181998,0,1,0.464641,0.53535897,0,1,0.37289223,0.6271078,0,1,0.40255064,0.59744936,0,1,0.33147076,0.6685293
0,1,0.4767468,0.5232532,0,1,0.45991787,0.54008216,0,0,0.50299025,0.49700975,0,1,0.48568416,0.51431584,0,0,0.5218385,0.47816154,0,0,0.55138505,0.44861498,0,0,0.5852567,0.41474333,0,0,0.5589172,0.44108278,0,0,0.5777795,0.4222205,0,1,0.465208,0.53479207
0,1,0.4948465,0.50515354,0,0,0.6226152,0.37738475,0,0,0.6280224,0.37197757,0,0,0.5533441,0.4466559,0,0,0.5244637,0.47553635,0,0,0.5699166,0.43008336,0,0,0.6046738,0.39532623,0,0,0.51999265,0.48000738,0,0,0.5170165,0.48298347,1,1,0.40013996,0.5998601
0,0,0.5654824,0.4345176,0,0,0.70271474,0.2972853,0,0,0.6813742,0.31862584,0,0,0.69281214,0.30718789,0,0,0.5398329,0.46016714,0,0,0.62154347,0.37845656,0,0,0.69645995,0.30354008,0,0,0.5701766,0.42982337,0,0,0.588585,0.41141495,1,0,0.5780821,0.42191792
1,1,0.39166263,0.6083374,1,1,0.3595382,0.6404618,1,1,0.42461464,0.57538533,1,1,0.38795647,0.6120435,1,1,0.2572992,0.7427008,1,1,0.33910444,0.6608955,1,1,0.462631,0.53736895,1,1,0.4009181,0.59908193,0,1,0.41790435,0.5820957,1,1,0.40321177,0.5967882
0,1,0.30418342,0.69581664,0,1,0.2917664,0.70823354,0,1,0.3091729,0.69082713,0,1,0.31750914,0.6824909,0,1,0.251431,0.748569,0,1,0.3105883,0.6894117,0,1,0.46144345,0.5385565,0,1,0.2804732,0.7195268,0,1,0.346692,0.653308,0,1,0.24367107,0.756329
1,1,0.4121934,0.5878066,1,1,0.3578476,0.6421524,1,1,0.45352829,0.5464718,1,1,0.37791222,0.62208784,0,1,0.28672025,0.7132798,0,1,0.41349804,0.58650196,1,1,0.41175824,0.58824176,1,1,0.383559,0.616441,0,1,0.42363256,0.5763674,0,1,0.3749869,0.6250131
0,1,0.42636877,0.57363117,0,1,0.41714045,0.5828596,0,1,0.43380496,0.566195,0,1,0.42987862,0.5701214,0,1,0.4151815,0.58481854,0,1,0.37250477,0.6274952,0,1,0.45063567,0.5493643,0,1,0.39676076,0.60323924,0,1,0.38388792,0.61611205,0,1,0.3990285,0.6009715
1,1,0.35931224,0.64068776,1,1,0.24717239,0.7528276,1,1,0.33077163,0.6692284,1,1,0.3048418,0.69515824,0,1,0.2420218,0.75797814,0,1,0.21482393,0.7851761,1,1,0.2862468,0.7137532,1,1,0.32579076,0.6742092,0,1,0.28380862,0.7161914,0,1,0.30602026,0.69397974
0,1,0.30653095,0.69346905,0,1,0.27943158,0.7205684,0,1,0.3060526,0.6939474,0,1,0.25316918,0.7468308,0,1,0.2493012,0.7506988,0,1,0.2431541,0.75684595,0,1,0.4235021,0.57649785,0,1,0.31760472,0.6823953,0,1,0.31526193,0.68473804,0,1,0.32760546,0.6723946
1,0,0.56914055,0.43085948,1,0,0.57299954,0.4270005,1,0,0.5494989,0.45050102,1,0,0.5761362,0.42386386,0,1,0.43423656,0.5657635,0,0,0.52220905,0.477791,0,1,0.49937835,0.5006217,1,1,0.4264688,0.57353115,0,1,0.45642442,0.5435756,1,1,0.44480744,0.55519253
0,1,0.39114037,0.6088596,0,1,0.409292,0.590708,0,0,0.51031286,0.48968717,0,1,0.39301917,0.60698086,0,1,0.36900988,0.6309901,0,1,0.36487642,0.63512355,0,0,0.5960891,0.40391088,0,1,0.45022595,0.54977405,0,1,0.33334392,0.6666561,0,1,0.3980742,0.6019258
1,1,0.33659685,0.66340315,1,1,0.30262655,0.6973735,1,1,0.32612106,0.6738789,1,1,0.28430218,0.7156979,0,1,0.2661479,0.7338521,0,1,0.30026373,0.6997363,1,1,0.353258,0.646742,1,1,0.2706492,0.7293508,0,1,0.27272937,0.72727066,1,1,0.22942351,0.7705765
0,1,0.45901304,0.54098696,0,1,0.4312982,0.5687018,0,0,0.6000964,0.3999036,0,0,0.5383883,0.46161172,0,0,0.5012602,0.4987398,0,1,0.45331788,0.5466821,0,0,0.567621,0.43237907,0,0,0.53528523,0.46471474,0,1,0.4346726,0.56532735,0,0,0.6035008,0.39649925
1,1,0.45909205,0.5409079,0,0,0.5192407,0.48075935,0,0,0.5181759,0.48182407,1,1,0.48354414,0.5164558,0,1,0.40613735,0.59386265,0,1,0.42897695,0.57102305,0,0,0.5894631,0.41053694,0,1,0.46361473,0.53638524,1,1,0.4920197,0.5079803,0,0,0.5017935,0.4982065
1,0,0.50944996,0.49055004,1,1,0.456607,0.54339296,1,0,0.6224366,0.37756345,1,0,0.54482234,0.45517766,0,1,0.48867798,0.511322,0,1,0.47776616,0.52223384,1,0,0.61089283,0.38910714,1,1,0.4945152,0.50548476,1,1,0.44815174,0.5518483,1,0,0.5374787,0.46252128
1,0,0.577932,0.422068,1,0,0.5024889,0.49751106,0,0,0.5786278,0.42137223,1,1,0.4690474,0.53095263,0,1,0.46461764,0.5353824,0,1,0.419192,0.58080804,1,0,0.5564714,0.44352865,0,1,0.43351898,0.566481,1,1,0.464233,0.53576696,1,0,0.5126722,0.48732784
1,1,0.4473253,0.5526748,1,1,0.4065901,0.5934099,1,0,0.50889534,0.49110466,1,1,0.42531785,0.5746822,0,1,0.38036665,0.6196333,0,1,0.35772824,0.64227176,1,1,0.49755362,0.5024464,1,1,0.43042272,0.5695773,1,1,0.38241503,0.61758494,0,1,0.4763745,0.5236255
1,1,0.47609776,0.5239023,1,1,0.49835083,0.50164914,1,0,0.54154646,0.45845357,1,1,0.49251282,0.5074872,0,1,0.4108414,0.58915865,0,1,0.47495466,0.52504534,0,0,0.6075433,0.39245674,0,1,0.47203222,0.52796775,1,0,0.50430095,0.49569905,0,1,0.46525624,0.5347437
0,0,0.50835466,0.49164534,0,0,0.5095828,0.49041718,0,0,0.62601554,0.37398443,0,1,0.49453372,0.5054663,0,0,0.5364193,0.4635807,0,0,0.62038225,0.3796177,1,0,0.7159984,0.2840016,1,0,0.62385094,0.3761491,0,0,0.59480673,0.4051933,0,0,0.5430749,0.45692503
0,0,0.64427465,0.35572535,0,0,0.6817584,0.31824163,0,0,0.67523754,0.3247625,0,0,0.6051568,0.3948432,0,1,0.46033427,0.5396657,0,0,0.51538014,0.48461986,0,0,0.6947826,0.3052174,0,0,0.54457366,0.45542637,0,0,0.52927846,0.47072154,0,0,0.5227455,0.47725445
1,0,0.5055074,0.49449262,1,1,0.43681234,0.56318766,1,0,0.5073355,0.49266446,1,1,0.4540233,0.5459767,0,1,0.38919777,0.61080223,0,1,0.4299082,0.5700918,1,0,0.5606304,0.4393696,1,1,0.47225192,0.5277481,1,1,0.48318854,0.51681143,1,0,0.52169234,0.4783077
0,1,0.44087338,0.5591266,0,0,0.50992525,0.49007475,0,1,0.4130464,0.5869536,1,1,0.42068473,0.5793153,0,1,0.30107868,0.6989213,0,1,0.3495547,0.65044534,0,1,0.48418322,0.5158168,0,1,0.37066838,0.62933165,1,1,0.39930516,0.6006948,0,1,0.36019316,0.6398068
0,1,0.42883697,0.57116306,0,1,0.3406311,0.65936893,1,1,0.45306316,0.54693687,1,1,0.31579491,0.68420506,0,1,0.28997347,0.71002656,0,1,0.27092764,0.7290724,1,1,0.46433225,0.5356678,1,1,0.39128584,0.60871416,1,1,0.38921434,0.6107856,1,1,0.48922154,0.5107784
0,0,0.6938054,0.30619457,0,0,0.6494724,0.3505276,0,0,0.73761344,0.2623865,0,0,0.6176784,0.3823216,0,1,0.4940857,0.5059143,0,0,0.56675106,0.433249,0,0,0.7739188,0.22608118,0,0,0.61964,0.38036007,0,0,0.5538705,0.4461295,0,0,0.5287652,0.47123477
0,0,0.5116587,0.48834127,0,1,0.4189107,0.5810893,1,0,0.54324245,0.45675752,1,1,0.4935758,0.5064242,0,1,0.42502898,0.57497096,0,1,0.39147577,0.60852426,1,0,0.5583765,0.4416235,1,1,0.46746245,0.5325375,1,1,0.48469657,0.51530343,1,0,0.553834,0.446166
0,0,0.64788914,0.35211083,0,0,0.59461904,0.40538093,0,0,0.6815486,0.31845137,0,0,0.606531,0.39346898,0,1,0.4662112,0.53378886,0,1,0.49792287,0.5020771,0,0,0.5924651,0.40753487,0,0,0.51968485,0.48031515,0,1,0.457701,0.54229903,0,0,0.5612688,0.43873116
0,0,0.50981706,0.49018294,1,1,0.40680546,0.59319454,1,0,0.53969365,0.46030635,1,1,0.4789702,0.52102983,0,1,0.44002458,0.5599754,0,1,0.43584168,0.5641583,1,0,0.62100565,0.3789943,1,1,0.49797675,0.5020233,1,1,0.44451824,0.5554818,1,0,0.5038213,0.4961787
1,0,0.62554336,0.37445658,1,0,0.56544614,0.43455392,0,0,0.62249297,0.3775071,1,0,0.58334905,0.41665092,0,1,0.43284884,0.5671511,0,1,0.39830226,0.60169774,0,0,0.6545954,0.34540465,0,0,0.5295439,0.47045615,0,1,0.45894146,0.54105854,0,0,0.6066255,0.39337444
1,1,0.4176707,0.5823293,1,1,0.41066417,0.5893358,1,1,0.44174564,0.55825436,1,1,0.40955752,0.5904425,0,1,0.37066907,0.62933093,0,1,0.39455852,0.60544145,0,1,0.4885672,0.51143277,1,1,0.4277499,0.57225007,1,1,0.38275713,0.6172429,0,1,0.4218453,0.5781547
1,1,0.2770288,0.72297126,0,1,0.31852177,0.6814782,0,1,0.33380798,0.666192,0,1,0.31445915,0.68554085,0,1,0.35757267,0.6424273,0,1,0.37160972,0.62839025,1,0,0.65096706,0.3490329,1,1,0.37278405,0.6272159,0,1,0.47963887,0.5203612,0,1,0.39131245,0.6086876
0,1,0.23654786,0.7634521,1,1,0.2387953,0.76120466,0,1,0.25496802,0.745032,0,1,0.21700746,0.78299254,1,1,0.3296944,0.6703056,0,1,0.37555262,0.62444735,0,0,0.54688317,0.4531168,1,1,0.42452654,0.5754735,1,1,0.4880094,0.5119906,0,1,0.3761582,0.6238418
1,1,0.4540473,0.5459527,0,0,0.5253817,0.47461832,0,0,0.6006567,0.39934334,0,0,0.51129824,0.48870182,0,0,0.58048165,0.41951835,0,0,0.54970753,0.45029247,0,0,0.7049037,0.29509625,0,0,0.62500906,0.37499088,0,0,0.593205,0.40679505,0,0,0.5751582,0.42484185
1,1,0.4496575,0.5503425,1,1,0.36713293,0.6328671,0,1,0.38466716,0.6153328,0,1,0.4334783,0.5665217,1,1,0.30481336,0.6951867,0,1,0.3385485,0.6614515,0,1,0.4149732,0.5850268,1,1,0.41917327,0.5808267,1,1,0.30576974,0.69423026,0,0,0.5223538,0.4776461
1,1,0.38264772,0.61735225,0,1,0.3951265,0.60487354,0,1,0.4505054,0.5494946,0,1,0.49560767,0.5043924,1,1,0.39868078,0.60131925,1,1,0.45247766,0.5475223,1,1,0.48440593,0.51559407,0,1,0.3909064,0.6090936,1,0,0.5397404,0.46025962,0,1,0.42775998,0.57224005
1,0,0.55805117,0.44194883,1,1,0.48296893,0.5170311,0,1,0.472592,0.527408,1,1,0.4257411,0.5742589,1,1,0.32781905,0.67218095,0,1,0.44892663,0.55107343,0,1,0.44867623,0.5513238,1,1,0.4197602,0.5802398,1,1,0.46262997,0.5373701,0,0,0.50091827,0.49908176
1,1,0.46850497,0.53149503,1,0,0.53166807,0.46833187,1,0,0.5481327,0.45186722,1,0,0.5261545,0.47384542,1,1,0.46964985,0.53035015,1,1,0.46671662,0.5332834,0,0,0.59961885,0.40038118,1,0,0.5268901,0.47310993,1,0,0.5182104,0.48178953,0,0,0.56359273,0.43640727
0,0,0.61597687,0.3840231,1,0,0.6011091,0.39889094,1,0,0.65190923,0.3480907,1,0,0.6494238,0.35057625,0,0,0.52282816,0.47717187,0,0,0.50600606,0.49399397,0,0,0.6266477,0.37335235,0,0,0.5382671,0.4617329,0,1,0.49996093,0.50003904,0,0,0.65470713,0.34529284
0,0,0.5149306,0.4850694,0,0,0.58716446,0.41283554,0,0,0.5621355,0.4378645,0,0,0.55391914,0.44608086,0,1,0.42411646,0.57588357,0,0,0.51304513,0.48695487,0,0,0.6991835,0.3008165,0,0,0.52664924,0.4733508,0,0,0.51008445,0.48991558,0,0,0.5246282,0.47537178
0,0,0.5480748,0.45192522,0,0,0.52734804,0.47265196,0,0,0.63681054,0.36318946,0,0,0.6204336,0.37956634,0,1,0.3476995,0.6523005,0,1,0.4171916,0.58280843,0,0,0.5757236,0.42427638,0,1,0.45439312,0.54560685,0,1,0.43805644,0.56194353,0,1,0.45590457,0.5440954
0,1,0.46019125,0.53980875,1,1,0.46343407,0.53656596,1,0,0.58531004,0.41468996,1,0,0.53411764,0.46588233,1,1,0.39553016,0.60446984,1,1,0.48154208,0.51845795,1,1,0.4752481,0.5247519,1,1,0.39183956,0.6081605,1,1,0.4477486,0.5522514,1,1,0.42375332,0.5762467
0,1,0.3559667,0.6440333,0,1,0.35461736,0.6453827,0,1,0.39752847,0.60247153,0,1,0.40699193,0.5930081,1,1,0.28240627,0.7175938,1,1,0.3581714,0.64182854,1,1,0.4771136,0.5228864,1,1,0.3392177,0.66078234,1,1,0.38283694,0.61716306,0,1,0.333333,0.66666704
0,1,0.4171699,0.58283013,1,1,0.34691706,0.65308297,1,1,0.4232277,0.5767723,0,1,0.39706826,0.6029318,1,1,0.33692035,0.6630797,1,1,0.3957115,0.60428846,1,0,0.5207586,0.47924134,1,1,0.47223788,0.5277621,1,1,0.4555369,0.5444631,1,1,0.4222688,0.5777312
