Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.43356228,0.35573277,0.21070492,2,0,0.38961014,0.37487346,0.23551635,2,0,0.4388107,0.33322263,0.22796667,2,0,0.443538,0.28753483,0.26892707,2,0,0.50871325,0.1580907,0.333196,2,0,0.54819274,0.16241765,0.28938958,2,0,0.48471704,0.12248122,0.39280176,2,2,0.4221425,0.15522084,0.4226367,2,0,0.5439663,0.16002655,0.2960071,0,0,0.49139085,0.15504497,0.35356414
2,1,0.3411374,0.3828533,0.2760093,2,1,0.3051477,0.3914137,0.30343857,2,1,0.3261797,0.39437437,0.27944595,2,1,0.3053281,0.38354522,0.31112668,2,2,0.39160857,0.19628052,0.41211087,1,2,0.39036453,0.21139987,0.3982356,0,2,0.33514065,0.15013927,0.5147201,2,2,0.28792828,0.21534072,0.49673104,1,0,0.4261913,0.22770259,0.34610614,1,2,0.34660852,0.20027845,0.45311296
2,0,0.41614303,0.30756778,0.27628925,2,0,0.37267554,0.35465124,0.27267328,2,0,0.401379,0.32805198,0.27056906,2,0,0.39651135,0.27250528,0.33098334,2,2,0.419606,0.14714037,0.43325362,1,0,0.46855816,0.15457731,0.3768645,1,2,0.4224584,0.11853948,0.4590021,2,2,0.35920504,0.13441184,0.50638306,2,0,0.44792137,0.164353,0.38772562,0,2,0.41573936,0.16426434,0.4199963
0,1,0.3644019,0.37383327,0.26176476,1,1,0.3161011,0.39245507,0.29144385,0,1,0.35384744,0.37833023,0.26782233,0,1,0.33206558,0.3494042,0.3185302,1,2,0.40958518,0.1780249,0.41238996,2,0,0.42203614,0.19379278,0.384171,2,2,0.370551,0.13648981,0.49295914,2,2,0.31398442,0.18119055,0.50482506,2,0,0.44360662,0.19506495,0.36132845,0,2,0.38117105,0.17225648,0.44657254
0,0,0.6384912,0.2041621,0.15734668,0,0,0.6486568,0.20645368,0.1448895,0,0,0.666802,0.20363867,0.12955937,0,0,0.67157775,0.19740435,0.13101788,0,0,0.7277896,0.1504135,0.12179689,1,0,0.7155047,0.17093728,0.113558,1,0,0.72788936,0.09718533,0.17492527,0,0,0.6934269,0.120030366,0.1865427,2,0,0.7825411,0.11960723,0.097851686,2,0,0.76969415,0.06253666,0.1677691
0,0,0.9180128,0.02340391,0.058583327,0,0,0.9028325,0.043659784,0.053507637,0,0,0.91913694,0.028478775,0.052384265,0,0,0.92773885,0.025686176,0.046575002,0,0,0.8695955,0.07848982,0.051914603,1,0,0.89923626,0.06210277,0.038661018,2,0,0.8790185,0.047546875,0.07343462,1,0,0.8568971,0.045830496,0.09727241,0,0,0.8584303,0.09049957,0.05106999,0,0,0.8707099,0.03759069,0.09169943
0,0,0.4523142,0.3565824,0.19110343,0,0,0.40996686,0.36979333,0.2202398,0,0,0.45116886,0.34152815,0.20730303,0,0,0.46061936,0.2926575,0.24672313,0,0,0.5465397,0.14985059,0.3036097,0,0,0.57157004,0.15851277,0.26991713,0,0,0.5400807,0.114382885,0.34553635,0,0,0.47049153,0.15859443,0.37091404,2,0,0.5895143,0.16063197,0.2498537,0,0,0.5232956,0.16836709,0.30833736
0,0,0.5388457,0.30836377,0.15279055,0,0,0.5041786,0.3553435,0.14047794,0,0,0.54020154,0.31929094,0.14050755,0,0,0.56730926,0.29108575,0.14160502,0,0,0.70800114,0.111370996,0.18062781,0,0,0.7746758,0.0803858,0.14493838,0,0,0.79062986,0.046485513,0.16288461,0,0,0.71466327,0.08966168,0.19567503,0,0,0.78376055,0.12056824,0.09567116,2,0,0.66060877,0.12749596,0.21189526
0,0,0.9053867,0.033180658,0.061432615,0,0,0.88440996,0.05690674,0.05868332,0,0,0.90795124,0.038846742,0.05320196,0,0,0.91387975,0.03542667,0.05069355,0,0,0.86623216,0.07918741,0.054580476,1,0,0.8931915,0.06652878,0.040279664,1,0,0.88282084,0.045553178,0.07162591,0,0,0.85564935,0.04991125,0.09443936,0,0,0.85619885,0.09164248,0.05215873,1,0,0.8689701,0.040015582,0.09101432
0,0,0.93127257,0.019741884,0.048985526,0,0,0.9076384,0.03960507,0.05275661,0,0,0.9298107,0.023608146,0.046581116,0,0,0.93459374,0.02072809,0.04467807,0,0,0.8719083,0.0762007,0.051890977,1,0,0.90666896,0.056409065,0.036921985,2,0,0.87712723,0.049989667,0.072883055,0,0,0.8487225,0.051216926,0.10006052,0,0,0.8449492,0.099608555,0.055442296,2,0,0.86585265,0.04088138,0.093265936
0,0,0.9375449,0.01769911,0.044756033,0,0,0.9113452,0.03835915,0.050295733,0,0,0.935898,0.021011446,0.043090634,0,0,0.9379621,0.018710224,0.043327663,0,0,0.87659645,0.07230362,0.051099997,1,0,0.9108692,0.05315322,0.035977647,2,0,0.8832028,0.04667083,0.07012635,0,0,0.8514887,0.048881877,0.09962941,0,0,0.842099,0.09923243,0.058668654,1,0,0.86766845,0.040229946,0.092101626
0,0,0.59732103,0.23155114,0.17112783,0,0,0.5891822,0.24077775,0.17004001,0,0,0.62504756,0.22510292,0.14984956,0,0,0.6221111,0.22062032,0.1572686,0,0,0.68498385,0.16807236,0.14694378,0,0,0.67520064,0.18590914,0.13889015,0,0,0.66976905,0.116465375,0.21376552,1,0,0.633209,0.14661397,0.2201771,0,0,0.73962486,0.13592416,0.12445091,1,0,0.73021084,0.07130479,0.1984844
0,0,0.86477035,0.05075951,0.08447012,0,0,0.82595843,0.081973106,0.092068486,0,0,0.86436623,0.054375276,0.08125845,0,0,0.86906415,0.04991866,0.081017174,0,0,0.80489767,0.10991157,0.08519084,0,0,0.84242636,0.09039301,0.06718065,1,0,0.8007039,0.075989865,0.12330625,0,0,0.7572962,0.08616356,0.15654019,0,0,0.78506744,0.12840195,0.08653062,0,0,0.79915464,0.06259856,0.1382468
0,0,0.59732103,0.23155114,0.17112783,0,0,0.5891822,0.24077775,0.17004001,0,0,0.62504756,0.22510292,0.14984956,0,0,0.6221111,0.22062032,0.1572686,0,0,0.68498385,0.16807236,0.14694378,0,0,0.67520064,0.18590914,0.13889015,0,0,0.66976905,0.116465375,0.21376552,0,0,0.633209,0.14661397,0.2201771,0,0,0.73962486,0.13592416,0.12445091,0,0,0.73021084,0.07130479,0.1984844
0,0,0.86477035,0.05075951,0.08447012,0,0,0.82595843,0.081973106,0.092068486,0,0,0.86436623,0.054375276,0.08125845,0,0,0.86906415,0.04991866,0.081017174,0,0,0.80489767,0.10991157,0.08519084,0,0,0.84242636,0.09039301,0.06718065,1,0,0.8007039,0.075989865,0.12330625,0,0,0.7572962,0.08616356,0.15654019,0,0,0.78506744,0.12840195,0.08653062,0,0,0.79915464,0.06259856,0.1382468
0,0,0.94104195,0.016199745,0.042758368,0,0,0.92577416,0.03337475,0.04085112,0,0,0.94220126,0.020153554,0.03764521,0,0,0.94705874,0.017795758,0.035145473,0,0,0.895611,0.0648531,0.039535884,0,0,0.92319524,0.048961632,0.027843101,0,0,0.91060114,0.036911804,0.052487023,0,0,0.89062643,0.03681569,0.07255782,0,0,0.87548304,0.08369036,0.040826652,0,0,0.8952267,0.03114999,0.07362336
0,0,0.9207746,0.024837244,0.05438822,0,0,0.90126675,0.046141125,0.052592084,0,0,0.9217663,0.030247644,0.047986083,0,0,0.92848814,0.026671251,0.0448406,0,0,0.87738854,0.07295184,0.04965966,0,0,0.90603006,0.058366064,0.035603978,1,0,0.88977563,0.043749098,0.06647522,0,0,0.86447144,0.046055198,0.08947333,0,0,0.8601175,0.091054805,0.048827663,0,0,0.8754949,0.037717856,0.086787194
1,0,0.58518994,0.2198252,0.19498482,2,0,0.5293915,0.25336263,0.2172458,2,0,0.58418727,0.21871431,0.19709845,1,0,0.59326667,0.19307011,0.21366324,0,0,0.6023509,0.17324679,0.2244023,1,0,0.6285972,0.16947222,0.20193055,1,0,0.5620199,0.13474673,0.30323339,1,0,0.5115894,0.16662404,0.32178652,2,0,0.61785424,0.17905407,0.20309167,1,0,0.5915675,0.13040487,0.27802762
1,1,0.35693517,0.413787,0.22927779,1,1,0.32559907,0.41086647,0.26353446,1,1,0.3586005,0.40585032,0.23554924,1,1,0.34656352,0.37778378,0.27565268,1,0,0.43887305,0.18672332,0.37440366,2,0,0.43961275,0.22069144,0.33969578,0,2,0.41196272,0.13963051,0.4484067,2,2,0.3595769,0.19258311,0.44784003,2,0,0.49490476,0.18854435,0.31655085,2,0,0.41854295,0.19298124,0.3884758
0,0,0.61310744,0.22009242,0.1668002,0,0,0.57361615,0.23994325,0.1864406,0,0,0.62885904,0.20918508,0.16195594,0,0,0.6257149,0.20060262,0.17368245,0,0,0.6610228,0.16897655,0.17000063,0,0,0.6631921,0.18123308,0.1555748,0,0,0.62254804,0.1287,0.2487519,0,0,0.5796572,0.16358162,0.25676116,0,0,0.6795807,0.1648823,0.155537,0,0,0.6690393,0.105912775,0.22504798
0,0,0.80097246,0.041282326,0.15774515,0,0,0.7720953,0.08490412,0.14300062,0,0,0.78419614,0.059539024,0.15626481,0,0,0.78633416,0.053040087,0.16062583,0,0,0.68575233,0.1308272,0.18342048,0,0,0.7730634,0.08617205,0.14076445,0,0,0.688382,0.0978344,0.21378353,0,0,0.6240358,0.08750852,0.2884557,0,0,0.6461821,0.17258914,0.18122879,0,0,0.6590571,0.07768983,0.2632531
0,2,0.13249183,0.025691815,0.8418163,0,2,0.15588145,0.10088704,0.74323153,0,2,0.12040769,0.1139428,0.7656495,0,2,0.07360801,0.08576016,0.84063184,0,2,0.04935747,0.039923105,0.91071945,1,2,0.0706003,0.018284319,0.91111535,2,2,0.07705674,0.053162873,0.86978036,1,2,0.04102192,0.041949097,0.91702896,0,2,0.06815102,0.15554392,0.7763051,0,2,0.050758727,0.020731885,0.9285094
0,0,0.52573323,0.28897393,0.18529287,0,0,0.46445274,0.33602762,0.19951965,0,0,0.53271043,0.26131082,0.20597878,0,0,0.53146315,0.21776977,0.25076705,0,0,0.56589824,0.13321963,0.30088207,0,0,0.6275971,0.12629394,0.246109,0,0,0.5652768,0.09908547,0.3356377,0,0,0.4909279,0.12023413,0.388838,0,0,0.5761695,0.13383186,0.28999874,0,0,0.5555839,0.13520361,0.30921245
1,2,0.336752,0.27312493,0.39012307,1,2,0.2777325,0.3280657,0.39420184,1,2,0.28805435,0.34356898,0.36837667,1,2,0.25297168,0.31195047,0.43507788,2,2,0.2836397,0.1510907,0.5652696,2,2,0.3180861,0.13981636,0.5420975,1,2,0.27043253,0.12416406,0.60540336,1,2,0.2206465,0.16254987,0.6168036,2,2,0.31944823,0.20630203,0.47424972,1,2,0.26814926,0.14497304,0.5868777
0,1,0.37491858,0.42169183,0.20338963,0,1,0.3390285,0.41595542,0.24501601,1,1,0.38162288,0.40472934,0.2136478,0,0,0.3737316,0.3719356,0.25433275,0,0,0.46963537,0.18850426,0.34186038,0,0,0.4913479,0.20358226,0.30506983,0,0,0.44799846,0.13019261,0.42180887,0,2,0.39165297,0.19605432,0.41229266,0,0,0.5254744,0.18739109,0.2871344,0,0,0.4555498,0.17885025,0.36559996
1,2,0.33913875,0.31974125,0.34112003,1,2,0.28555992,0.35623387,0.35820618,1,1,0.30552065,0.36655235,0.32792696,1,2,0.27200237,0.3420842,0.3859134,2,2,0.32462418,0.16715519,0.5082206,2,2,0.34993058,0.1646218,0.48544765,2,2,0.30127135,0.13109288,0.5676358,1,2,0.2533616,0.17823783,0.56840056,2,2,0.3636354,0.20925245,0.4271122,2,2,0.30179507,0.1660149,0.53219
0,0,0.9121773,0.030260375,0.0575623,0,0,0.86999965,0.059840895,0.070159465,0,0,0.9041865,0.035689455,0.06012407,0,0,0.9100713,0.02926842,0.060660277,0,0,0.84150726,0.08689166,0.07160107,0,0,0.88980526,0.059676103,0.050518714,0,0,0.8511511,0.05429862,0.0945503,0,0,0.81496304,0.06134039,0.12369655,0,0,0.8107485,0.11323671,0.07601485,0,0,0.8175311,0.06138964,0.121079266
1,0,0.4936902,0.31609732,0.19021246,1,0,0.45166597,0.32352325,0.2248107,1,0,0.50466853,0.29343417,0.20189734,1,0,0.50228614,0.2686772,0.22903663,2,0,0.56597334,0.17890935,0.25511733,2,0,0.5829897,0.18734542,0.22966489,2,0,0.53567356,0.13436656,0.3299599,2,0,0.48342052,0.18510935,0.33147013,2,0,0.6051495,0.17226021,0.22259031,2,0,0.56127757,0.14740779,0.29131463
0,0,0.788017,0.096431695,0.11555127,0,0,0.7276652,0.13627474,0.13606006,0,0,0.7872636,0.096166216,0.11657023,0,0,0.78898704,0.08880772,0.122205205,0,0,0.74628663,0.13296917,0.120744236,0,0,0.7796183,0.11866554,0.10171621,0,0,0.7207386,0.1007149,0.17854647,0,0,0.6681307,0.1236331,0.20823617,0,0,0.7252344,0.15652926,0.11823635,0,0,0.72599334,0.09034876,0.18365793
2,1,0.3457232,0.35575286,0.29852393,2,1,0.29932228,0.37602183,0.32465592,2,1,0.32256,0.38306966,0.29437035,2,1,0.29703072,0.3609375,0.3420318,2,2,0.36256838,0.18612653,0.4513051,2,2,0.38459712,0.18828256,0.42712027,2,2,0.33204976,0.1425724,0.52537787,2,2,0.2831899,0.19705771,0.51975244,2,0,0.40351543,0.21817626,0.37830836,2,2,0.33491665,0.1891842,0.4758991
0,0,0.4314818,0.36170933,0.20680882,0,0,0.38514537,0.36999324,0.24486138,0,0,0.43421194,0.3471253,0.21866274,0,0,0.4334465,0.31128338,0.25527018,0,0,0.50420356,0.18421559,0.31158087,0,0,0.5348134,0.18546034,0.27972624,0,0,0.48179424,0.13239473,0.38581103,0,0,0.42114058,0.19004598,0.38881344,0,0,0.54584587,0.18468025,0.26947388,0,0,0.49229765,0.16336282,0.34433955
2,0,0.4353954,0.3422622,0.22234239,2,0,0.40669265,0.34269673,0.25061062,2,0,0.442379,0.3331008,0.22452028,2,0,0.44092867,0.31342843,0.24564289,1,0,0.52908444,0.19787161,0.27304393,1,0,0.53567517,0.20158334,0.2627415,0,0,0.48690987,0.14546694,0.36762315,0,0,0.43342647,0.19852388,0.36804968,2,0,0.57914007,0.1921449,0.22871496,0,0,0.52036893,0.14686772,0.3327633
0,0,0.91870296,0.027749676,0.05354739,0,0,0.8744717,0.05860853,0.066919774,0,0,0.909986,0.03280743,0.057206526,0,0,0.91636384,0.026917586,0.05671852,0,0,0.84623295,0.08304283,0.07072418,0,0,0.89843994,0.053162806,0.048397213,0,0,0.86109865,0.049606834,0.0892945,0,0,0.82074594,0.059494656,0.1197594,0,0,0.80965024,0.11628539,0.07406437,0,0,0.8102307,0.068120785,0.12164857
1,0,0.76451635,0.110427156,0.12505655,2,0,0.7084967,0.14691658,0.14458674,1,0,0.7639416,0.110901415,0.12515704,0,0,0.7689932,0.100233234,0.13077353,0,0,0.73374176,0.14030908,0.1259492,0,0,0.75612473,0.13251352,0.11136175,0,0,0.70707065,0.106865324,0.186064,0,0,0.6659766,0.12797295,0.20605046,1,0,0.73172957,0.14648667,0.12178374,0,0,0.7321433,0.08712403,0.18073264
0,0,0.75635135,0.12260667,0.121041976,0,0,0.69673485,0.16231976,0.14094545,0,0,0.7572113,0.12362744,0.119161226,0,0,0.7615756,0.10952876,0.12889567,0,0,0.7284596,0.13816099,0.13337938,0,0,0.7639048,0.1247257,0.11136949,0,0,0.7229994,0.097250074,0.1797505,0,0,0.6744404,0.120204836,0.20535475,0,0,0.72725004,0.14467837,0.1280716,0,0,0.73265046,0.08727535,0.18007424
2,0,0.8006385,0.08995133,0.10941023,2,0,0.7436773,0.12879609,0.1275266,2,0,0.7948404,0.093862146,0.111297436,2,0,0.802498,0.08271339,0.11478862,1,0,0.7513547,0.12981027,0.118835025,1,0,0.7876173,0.11297792,0.099404775,2,0,0.74170476,0.09205061,0.16624472,1,0,0.69555724,0.11288297,0.1915598,2,0,0.7393891,0.14568573,0.114925176,0,0,0.7382156,0.09085439,0.17092995
0,0,0.75511736,0.11857998,0.12630266,0,0,0.69500864,0.15876313,0.14622818,0,0,0.75413257,0.11972958,0.1261379,0,0,0.7593033,0.10537018,0.13532649,0,0,0.72418857,0.14033677,0.13547467,0,0,0.7509786,0.1314063,0.11761514,0,0,0.7028247,0.10436424,0.19281103,0,0,0.65400594,0.12748554,0.21850853,0,0,0.71527094,0.15052226,0.13420686,0,0,0.72378623,0.08836252,0.18785122
1,0,0.7415245,0.12250896,0.13596651,1,0,0.69944966,0.15137604,0.1491743,1,0,0.7482221,0.12065272,0.13112514,1,0,0.7556633,0.11087749,0.13345921,2,0,0.7344272,0.14369337,0.12187936,2,0,0.7428531,0.14553472,0.11161215,2,0,0.6965076,0.11180079,0.19169165,2,0,0.6587989,0.13064544,0.21055564,1,0,0.73853725,0.145094,0.11636877,2,0,0.74343413,0.07723055,0.17933533
0,0,0.7121287,0.14551184,0.1423595,0,0,0.6723278,0.17722832,0.15044388,0,0,0.72467107,0.14231807,0.13301082,0,0,0.73026675,0.13583063,0.13390258,1,0,0.739784,0.1409085,0.11930758,0,0,0.73543304,0.15244575,0.112121224,1,0,0.70558393,0.108249694,0.18616638,1,0,0.6651535,0.13385943,0.20098704,1,0,0.74605477,0.14402856,0.10991667,2,0,0.7458825,0.08136155,0.17275591
0,0,0.78472143,0.098333634,0.11694498,0,0,0.73508114,0.1354586,0.12946028,0,0,0.7885518,0.10038105,0.111067146,0,0,0.7954647,0.09001187,0.114523456,1,0,0.7555626,0.12954102,0.11489636,1,0,0.78408515,0.11895254,0.096962325,1,0,0.743237,0.09215742,0.1646055,1,0,0.7012501,0.110169955,0.18858,1,0,0.74641377,0.14359494,0.10999129,2,0,0.7509868,0.08115052,0.16786267
0,0,0.7098116,0.151108,0.13908038,1,0,0.69763315,0.16549002,0.13687685,0,0,0.73085284,0.14879102,0.12035619,0,0,0.7388873,0.14076193,0.12035082,0,0,0.75742954,0.14015351,0.10241691,0,0,0.7419156,0.16089119,0.09719316,2,0,0.74011344,0.100143455,0.1597431,2,0,0.7133492,0.11833179,0.16831903,1,0,0.79642016,0.114735775,0.088844076,2,0,0.8039379,0.053913567,0.14214852
0,0,0.6957846,0.15793791,0.14627747,0,0,0.66302717,0.18654022,0.1504326,0,0,0.71286327,0.1538286,0.1333081,0,0,0.7132325,0.14751014,0.13925734,1,0,0.72772413,0.14556666,0.12670916,0,0,0.72976744,0.15445666,0.11577586,1,0,0.70759565,0.10514335,0.18726099,0,0,0.6663659,0.12885392,0.20478019,1,0,0.7455074,0.14073914,0.11375346,2,0,0.74660045,0.075975895,0.17742363
0,1,0.31186843,0.48215494,0.2059766,0,1,0.30274266,0.44982088,0.24743648,0,1,0.32737902,0.45819542,0.21442555,0,1,0.31100115,0.45143518,0.2375637,1,0,0.473782,0.19563837,0.33057958,1,0,0.45267385,0.23551759,0.31180862,2,2,0.43060923,0.13713256,0.43225822,1,2,0.37666902,0.21427666,0.40905428,1,0,0.5485274,0.19383746,0.25763515,2,0,0.44569692,0.18707323,0.36722988
0,0,0.7739767,0.102520734,0.12350257,0,0,0.73243153,0.1343904,0.13317803,0,0,0.78085446,0.101641364,0.11750415,0,0,0.7869443,0.09513327,0.11792245,0,0,0.7600639,0.13457042,0.10536566,0,0,0.76467556,0.13830648,0.09701802,0,0,0.7246804,0.10679846,0.16852109,0,0,0.6901835,0.12205232,0.1877641,1,0,0.75734663,0.13966909,0.10298425,2,0,0.7718365,0.069136806,0.15902662
0,0,0.7294329,0.1296204,0.14094669,0,0,0.6733259,0.17030135,0.1563728,0,0,0.73275846,0.12500072,0.14224087,0,0,0.7349911,0.1109268,0.15408218,0,0,0.71158534,0.1409365,0.14747812,0,0,0.73175025,0.13847344,0.12977627,0,0,0.6766695,0.1137072,0.2096233,0,0,0.6258795,0.13080166,0.24331886,1,0,0.70484805,0.14634086,0.14881118,0,0,0.7161926,0.08648397,0.1973234
0,1,0.28859115,0.5180458,0.19336301,0,1,0.28860486,0.47479823,0.23659697,0,1,0.31053984,0.49130854,0.19815159,0,1,0.29214397,0.48879695,0.21905915,0,0,0.48114985,0.19362438,0.32522583,2,0,0.44802722,0.2443129,0.30765992,2,0,0.45257035,0.13077664,0.41665298,0,0,0.39741802,0.21232119,0.3902608,1,0,0.5689805,0.17927022,0.25174925,2,0,0.46989116,0.17378356,0.3563252
0,0,0.84461534,0.062468436,0.09291631,0,0,0.79375976,0.10030156,0.10593869,0,0,0.84019494,0.066388585,0.09341642,0,0,0.847383,0.05934401,0.09327298,0,0,0.79079074,0.11294027,0.09626899,1,0,0.828189,0.094181746,0.07762932,1,0,0.7800919,0.08116467,0.13874342,0,0,0.73566514,0.095330946,0.16900396,2,0,0.7635151,0.14064552,0.095839374,1,0,0.7660703,0.07864286,0.15528677
0,0,0.37304804,0.33285168,0.29410028,0,1,0.3388772,0.3607747,0.30034807,0,0,0.36224446,0.36144266,0.2763129,0,0,0.34325448,0.34230825,0.31443727,1,0,0.41567114,0.19058579,0.39374304,1,0,0.43132067,0.18526843,0.3834109,0,2,0.38259733,0.14593838,0.4714643,1,2,0.3304121,0.1966051,0.4729828,2,0,0.4563589,0.21733782,0.32630324,0,2,0.39552912,0.16551833,0.4389525
0,0,0.68893,0.16887532,0.1421947,0,0,0.6297664,0.20519887,0.1650347,0,0,0.69375604,0.16247955,0.14376439,0,0,0.69827133,0.15136792,0.15036075,0,0,0.68974847,0.15254109,0.15771036,0,0,0.722817,0.14130586,0.13587715,0,0,0.67435056,0.10968753,0.21596192,0,0,0.62612766,0.14219853,0.23167382,2,0,0.6939083,0.16395569,0.14213598,1,0,0.6732619,0.12140744,0.20533073
