Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.44440466,0.34059364,0.21500173,2,0,0.4128556,0.34916806,0.23797637,2,0,0.45441243,0.31941456,0.22617298,2,0,0.46461448,0.26914263,0.26624286,2,0,0.5312366,0.15373972,0.31502363,2,0,0.55883855,0.16202302,0.2791384,2,0,0.50058067,0.12108769,0.37833163,2,0,0.4479519,0.15028636,0.40176177,2,0,0.5669035,0.15185189,0.2812447,2,0,0.51307815,0.15150274,0.33541906
0,1,0.2083585,0.614292,0.17734946,0,1,0.2515505,0.54150486,0.20694458,0,1,0.23508485,0.6063129,0.15860227,0,1,0.2284912,0.601514,0.16999482,0,0,0.52202076,0.1900571,0.28792208,0,0,0.45886266,0.25943026,0.28170708,0,0,0.53538096,0.11246295,0.35215604,0,0,0.4773538,0.19612026,0.3265259,0,0,0.67076385,0.13452512,0.19471109,0,0,0.5535596,0.12626204,0.32017836
0,1,0.18347372,0.6630697,0.15345654,0,1,0.25780332,0.5771518,0.16504487,0,1,0.22011398,0.6645597,0.11532628,0,1,0.21997541,0.6584971,0.12152741,0,0,0.5872497,0.1869242,0.22582613,0,0,0.5090918,0.26887065,0.22203757,0,0,0.6441729,0.09135968,0.2644674,0,0,0.5796553,0.17540346,0.24494126,0,0,0.77075744,0.09755387,0.13168876,0,0,0.6756154,0.08582991,0.23855467
0,0,0.7962868,0.08796721,0.11574597,0,0,0.7391484,0.12655972,0.13429192,0,0,0.78869104,0.09247404,0.11883494,0,0,0.7970389,0.08175119,0.121209875,0,0,0.74222875,0.1346601,0.12311116,0,0,0.7777803,0.11782529,0.1043944,0,0,0.72548634,0.10043237,0.17408133,0,0,0.68245465,0.11626585,0.2012795,0,0,0.7337468,0.14738052,0.11887273,0,0,0.7316522,0.08863297,0.17971484
0,0,0.7700984,0.11218829,0.117713355,0,0,0.71744686,0.14616948,0.13638374,0,0,0.77307165,0.112329915,0.11459848,0,0,0.77768016,0.10015245,0.12216739,0,0,0.74455357,0.13385855,0.12158793,0,0,0.77260506,0.12277396,0.10462102,0,0,0.72980857,0.095272005,0.17491944,0,0,0.68397856,0.11744621,0.19857526,0,0,0.7349478,0.14602067,0.11903153,1,0,0.7343434,0.091084145,0.17457247
0,1,0.30489075,0.46190974,0.23319952,0,1,0.31407982,0.45463616,0.231284,0,1,0.30924636,0.47251856,0.21823506,0,1,0.31285736,0.46185404,0.22528858,0,0,0.48249507,0.17747258,0.34003237,0,0,0.4739197,0.20417827,0.321902,0,0,0.48363575,0.1182669,0.39809737,0,0,0.42414647,0.17815675,0.3976968,0,0,0.5758342,0.18920577,0.23496003,2,0,0.44722545,0.19257878,0.36019576
2,2,0.050080232,0.0066853636,0.9432344,2,2,0.052707974,0.0444617,0.9028303,2,2,0.03518087,0.052530564,0.91228855,2,2,0.014279681,0.030648733,0.9550715,1,2,0.00795947,0.0061843484,0.9858562,1,2,0.011229396,0.0018589316,0.98691165,2,2,0.017275117,0.012809056,0.9699158,2,2,0.006932476,0.010866966,0.9822005,0,2,0.013301066,0.06554978,0.9211491,2,2,0.009483025,0.005562778,0.9849541
0,2,0.2863274,0.34928897,0.36438367,0,1,0.24462636,0.40264326,0.35273033,0,1,0.2604134,0.41109088,0.32849574,0,1,0.22233084,0.41066572,0.36700347,0,2,0.32239774,0.17866094,0.4989414,0,2,0.31808046,0.17508812,0.5068314,0,2,0.28829825,0.13012716,0.58157456,0,2,0.23144147,0.19667546,0.571883,0,2,0.3692248,0.23768969,0.39308557,0,2,0.28997183,0.16230868,0.5477195
1,1,0.3259826,0.46974272,0.2042747,1,1,0.31981432,0.43263724,0.24754843,1,1,0.34621248,0.43761167,0.21617584,1,1,0.3378958,0.42624122,0.23586302,0,0,0.4824054,0.19958717,0.3180075,0,0,0.46772805,0.22930981,0.30296215,1,0,0.44314697,0.13996272,0.41689035,1,0,0.39333922,0.21511844,0.39154232,0,0,0.55058765,0.19094293,0.25846937,0,0,0.4569586,0.18602934,0.35701212
0,0,0.4413644,0.31746382,0.24117175,0,0,0.3871356,0.34766766,0.26519677,0,0,0.42871812,0.3210793,0.25020257,0,0,0.42850402,0.28770834,0.28378767,0,0,0.4741596,0.17921993,0.3466205,0,0,0.5145192,0.17601894,0.3094619,0,0,0.45632872,0.13769469,0.40597656,0,2,0.40444776,0.17819661,0.41735557,0,0,0.51312345,0.18607554,0.300801,0,0,0.45903754,0.16476911,0.3761934
1,0,0.80700195,0.0874741,0.105523914,1,0,0.75253516,0.12279156,0.124673225,2,0,0.8094756,0.085874595,0.10464976,1,0,0.8050282,0.07703058,0.11794121,0,0,0.7562916,0.12618059,0.117527865,0,0,0.7824199,0.11981267,0.09776738,1,0,0.7360381,0.09589062,0.16807123,1,0,0.6874672,0.109901495,0.20263132,0,0,0.73898405,0.13414975,0.12686618,0,0,0.76693094,0.068906255,0.16416283
0,0,0.372696,0.33326623,0.29403776,0,1,0.33016974,0.36344948,0.30638078,0,1,0.3489414,0.3582365,0.29282215,0,2,0.33611515,0.3218538,0.34203103,0,2,0.38629296,0.16738261,0.44632438,0,0,0.4195622,0.1722087,0.4082291,0,2,0.36872512,0.13103294,0.5002419,0,2,0.3183177,0.16735148,0.5143308,0,0,0.42112616,0.19551107,0.38336274,0,2,0.36128685,0.18293482,0.45577827
1,0,0.6164122,0.22736694,0.15622078,1,0,0.5666696,0.2455639,0.18776654,1,0,0.62723196,0.21555305,0.15721507,1,0,0.62623847,0.19724824,0.1765133,0,0,0.6500066,0.16802607,0.18196735,0,0,0.66629326,0.17295776,0.16074902,0,0,0.62302846,0.1265713,0.25040027,1,0,0.5733723,0.16587114,0.26075652,0,0,0.67658126,0.15439463,0.16902415,2,0,0.67002577,0.10445421,0.22552
0,0,0.4102953,0.36109504,0.22860965,0,0,0.37425274,0.3578435,0.2679038,0,0,0.4150566,0.339905,0.24503846,0,0,0.4146722,0.32311955,0.26220822,0,0,0.49148038,0.2010597,0.30745983,0,0,0.50465554,0.20473476,0.2906097,0,0,0.43587288,0.15231112,0.41181603,0,2,0.3860852,0.20809233,0.4058225,0,0,0.53375405,0.2048921,0.26135388,0,0,0.46034634,0.1767557,0.36289796
1,2,0.15708348,0.059358817,0.7835577,1,2,0.13464259,0.1483333,0.7170241,2,2,0.12816693,0.17833537,0.6934977,1,2,0.075583406,0.13820612,0.7862105,0,2,0.058543514,0.049035944,0.8924205,0,2,0.069247395,0.025188224,0.9055643,1,2,0.06563188,0.052281693,0.8820864,1,2,0.04136772,0.062937416,0.89569485,0,2,0.07346076,0.1678236,0.7587157,1,2,0.057180405,0.038113363,0.90470624
0,0,0.92693657,0.021576792,0.051486626,0,0,0.894503,0.044944048,0.060553,0,0,0.9210631,0.025503876,0.053433087,0,0,0.9277187,0.021989912,0.050291363,0,0,0.86008793,0.08087024,0.059041787,0,0,0.8995196,0.058032256,0.042448074,0,0,0.86191785,0.054964025,0.083118044,0,0,0.8263217,0.060797133,0.1128812,0,0,0.82069373,0.11589155,0.0634147,0,0,0.83324283,0.057930905,0.10882625
1,0,0.88459295,0.042754587,0.07265248,0,0,0.84300655,0.074200995,0.08279246,0,0,0.8805559,0.047002364,0.072441705,1,0,0.88733786,0.041780643,0.07088148,0,0,0.82744384,0.09662819,0.07592798,0,0,0.86376417,0.07751153,0.05872424,0,0,0.8246366,0.06604527,0.1093182,0,0,0.78548914,0.07743027,0.13708055,1,0,0.79271173,0.12979808,0.07749015,0,0,0.79810613,0.07195538,0.12993851
1,0,0.88694483,0.039878856,0.07317632,1,0,0.84391093,0.07123178,0.08485729,1,0,0.88115686,0.043764476,0.07507859,1,0,0.8887806,0.038644556,0.072574906,0,0,0.82090306,0.10063071,0.07846621,0,0,0.8602161,0.07891694,0.060866952,2,0,0.81437045,0.071844526,0.11378493,2,0,0.7744532,0.08131108,0.14423573,1,0,0.7878618,0.13084398,0.081294216,2,0,0.79626596,0.06967342,0.1340606
1,0,0.8782619,0.045775164,0.075962864,1,0,0.83997965,0.07502617,0.08499423,0,0,0.87690884,0.049213354,0.07387792,1,0,0.88342184,0.044380218,0.07219795,0,0,0.8235605,0.09940797,0.0770316,0,0,0.8586434,0.08141385,0.059942737,1,0,0.81900567,0.06931319,0.11168108,0,0,0.7816839,0.07922264,0.13909349,1,0,0.79790986,0.12387524,0.07821493,2,0,0.8060269,0.06676652,0.12720653
1,0,0.90706813,0.029353265,0.063578635,1,0,0.8704931,0.055829298,0.07367755,2,0,0.9008509,0.033678923,0.065470226,2,0,0.90853274,0.029269427,0.06219784,0,0,0.837538,0.09295108,0.06951096,0,0,0.87623394,0.07124176,0.05252422,2,0,0.8317472,0.06720077,0.10105208,2,0,0.79490805,0.072183765,0.1329082,2,0,0.8036366,0.12228364,0.07407985,0,0,0.817803,0.060614422,0.12158257
2,0,0.9470378,0.012774541,0.040187668,1,0,0.9260467,0.02910426,0.04484903,1,0,0.94280314,0.016196463,0.04100047,2,0,0.9493086,0.013658035,0.037033383,0,0,0.88729674,0.06728968,0.045413494,0,0,0.9222035,0.046324227,0.03147238,0,0,0.8895952,0.045470886,0.06493394,0,0,0.86253124,0.045356225,0.09211256,2,0,0.8472943,0.10191835,0.050787438,0,0,0.8633768,0.044913102,0.091710076
