Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.60440093,0.22479388,0.17080516,0,0,0.6069818,0.18916643,0.20385176,0,0,0.6248925,0.15394095,0.22116654,0,0,0.59097075,0.16408873,0.24494044,0,0,0.57658535,0.1764589,0.24695577,0,0,0.607116,0.15565138,0.23723267,2,0,0.48713246,0.18858469,0.3242829,2,0,0.51891685,0.20225312,0.27883,0,0,0.4951727,0.24034259,0.26448464,1,0,0.5351754,0.10689323,0.3579314
1,0,0.62114435,0.22176304,0.15709262,1,0,0.60694224,0.20281573,0.190242,2,0,0.638603,0.15770371,0.2036933,2,0,0.613086,0.17238814,0.21452588,0,0,0.5887786,0.17119382,0.24002752,0,0,0.61259496,0.15782577,0.22957923,2,0,0.53267306,0.1769676,0.29035935,2,0,0.5398449,0.18867698,0.27147818,1,0,0.5032787,0.24159898,0.25512236,1,0,0.5490327,0.10228771,0.34867963
0,0,0.5303479,0.15658158,0.31307057,0,0,0.52862215,0.21241325,0.2589646,0,0,0.51276475,0.21224044,0.27499488,0,0,0.5178436,0.16013932,0.3220171,0,0,0.6127188,0.0697778,0.31750333,0,0,0.6100712,0.04720205,0.3427268,0,0,0.48641646,0.10775852,0.40582508,0,0,0.49227864,0.15628129,0.35144013,0,0,0.40534264,0.31769,0.27696732,0,0,0.47054136,0.17199138,0.35746723
1,0,0.615996,0.2206871,0.16331686,2,0,0.59799767,0.20109104,0.20091128,2,0,0.6303908,0.15876766,0.21084148,1,0,0.60534924,0.17430343,0.2203474,0,0,0.57364,0.17044942,0.2559106,1,0,0.6071477,0.15934646,0.23350582,2,0,0.5309836,0.1751065,0.29390994,0,0,0.5325279,0.18207745,0.28539458,0,0,0.50374407,0.23603198,0.2602239,2,0,0.5580258,0.09544021,0.34653404
0,0,0.6260258,0.21785429,0.15611997,0,0,0.6215607,0.19106722,0.18737207,0,0,0.64878535,0.147492,0.20372261,0,0,0.61606467,0.16691647,0.21701892,0,0,0.5958474,0.17232308,0.23182942,0,0,0.62022793,0.15425302,0.225519,0,0,0.5186952,0.1781226,0.30318224,0,0,0.5423787,0.18883751,0.2687838,0,0,0.4963311,0.24826498,0.255404,0,0,0.53480804,0.09971111,0.3654808
1,0,0.6284466,0.2157948,0.15575856,2,0,0.5985034,0.2048552,0.19664133,2,0,0.64011943,0.15920512,0.2006754,1,0,0.6181305,0.16961378,0.21225573,0,0,0.57603186,0.17252426,0.25144383,1,0,0.6038853,0.16437842,0.23173627,2,0,0.536986,0.17560387,0.28741014,2,0,0.53525394,0.18413,0.28061607,0,0,0.5183412,0.22864623,0.25301263,2,0,0.56200385,0.09505515,0.34294096
0,0,0.6120113,0.21711944,0.17086928,0,0,0.61415046,0.18691275,0.19893682,0,0,0.63356453,0.14895713,0.21747828,0,0,0.5992466,0.17033628,0.23041706,0,0,0.5778587,0.17367253,0.24846883,0,0,0.5999162,0.1587471,0.24133673,0,0,0.50828755,0.17238818,0.3193243,0,0,0.5254245,0.20170155,0.272874,0,0,0.50055736,0.24326882,0.25617385,2,0,0.5270459,0.1008069,0.3721472
0,0,0.6262211,0.21929102,0.15448779,0,0,0.60855126,0.19710022,0.1943485,1,0,0.63687783,0.15839887,0.20472328,1,0,0.6112833,0.17161453,0.2171022,1,0,0.58250463,0.17345822,0.2440372,1,0,0.60876226,0.16221389,0.22902384,2,0,0.5206838,0.18004382,0.2992724,0,0,0.53037953,0.19008559,0.27953485,0,0,0.50224274,0.23967507,0.25808224,2,0,0.5526251,0.099024035,0.34835088
0,0,0.5633382,0.22462425,0.21203755,0,0,0.5759513,0.19441833,0.22963043,0,0,0.5682483,0.18406272,0.24768902,0,0,0.54594004,0.18179774,0.27226216,0,0,0.5761014,0.16232517,0.26157337,0,0,0.58853227,0.13582522,0.2756425,1,0,0.4719714,0.18540563,0.342623,1,0,0.48455656,0.21675812,0.29868543,0,0,0.44969302,0.2746437,0.27566332,0,0,0.5044486,0.13687226,0.35867918
0,0,0.6106128,0.22565436,0.16373283,0,0,0.6075969,0.18932898,0.2030741,0,0,0.61867136,0.1654709,0.21585777,0,0,0.5945234,0.17637555,0.2291011,0,0,0.5784777,0.18004426,0.24147807,0,0,0.5998408,0.16476688,0.23539235,0,0,0.49232236,0.19760959,0.31006804,0,0,0.50751185,0.20354016,0.28894797,0,0,0.4784759,0.2514413,0.27008283,0,0,0.54512894,0.11048924,0.3443818
0,0,0.63069177,0.22809358,0.14121461,0,0,0.5987286,0.22172172,0.17954968,0,0,0.6523012,0.16351806,0.18418078,0,0,0.6263412,0.17264041,0.20101845,0,0,0.59986454,0.1683763,0.23175918,0,0,0.6272524,0.15658087,0.21616675,2,0,0.55677503,0.17605479,0.26717016,2,0,0.55514485,0.175496,0.2693591,0,0,0.52931356,0.22537693,0.24530949,0,0,0.5629635,0.10018218,0.3368543
2,2,0.013839625,0.0038415273,0.9823188,2,2,0.0028670747,0.008027471,0.9891054,2,2,0.07872724,0.004187982,0.91708475,2,2,0.02071645,0.0026767345,0.9766068,2,2,0.02163163,0.0007397907,0.9776285,2,2,0.023025692,0.00027879985,0.9766955,2,2,0.015601592,5.2080695e-06,0.9843932,2,2,0.0031273956,0.0007459892,0.9961266,2,2,0.011909419,0.0005983348,0.9874922,2,2,0.09359138,0.006816721,0.89959186
1,2,0.3369552,0.19560304,0.46744177,1,2,0.26203927,0.13901123,0.5989495,1,2,0.39164475,0.062712975,0.54564226,1,2,0.31218693,0.10542694,0.58238614,1,2,0.30493435,0.16644762,0.528618,2,2,0.31473458,0.14022781,0.54503757,1,2,0.27315035,0.02562414,0.7012255,0,2,0.200004,0.1434206,0.65657544,1,2,0.2824335,0.054406,0.6631605,1,2,0.3580832,0.04455983,0.59735703
1,0,0.4907684,0.23136018,0.27787137,0,0,0.46736312,0.19031346,0.3423234,0,0,0.5171744,0.12856999,0.35425562,1,0,0.47065288,0.16458277,0.36476433,2,0,0.45300612,0.18584462,0.36114922,2,0,0.4702109,0.1779694,0.35181966,2,2,0.4281355,0.11107379,0.46079063,2,2,0.371701,0.202816,0.42548308,1,0,0.4311163,0.16815676,0.40072694,2,0,0.45645338,0.087671176,0.45587543
1,0,0.51417875,0.23033087,0.25549036,1,0,0.48724914,0.19530325,0.31744754,1,0,0.53297263,0.13859208,0.3284353,1,0,0.50717986,0.16686603,0.3259541,2,0,0.4744852,0.18472116,0.3407936,2,0,0.4949617,0.1779295,0.3271088,2,0,0.46431535,0.12290116,0.41278347,1,2,0.39772362,0.1972432,0.40503326,2,0,0.45658183,0.17362143,0.3697968,0,0,0.47997722,0.088518634,0.43150416
1,0,0.54850274,0.23562112,0.21587619,0,0,0.52510303,0.19940001,0.27549696,0,0,0.55882084,0.15757272,0.28360647,1,0,0.54082286,0.17750838,0.28166878,2,0,0.5094184,0.1857065,0.30487508,2,0,0.5210841,0.18760659,0.29130933,2,0,0.47472498,0.15886898,0.36640602,1,0,0.43278858,0.2034562,0.3637553,0,0,0.46507728,0.20231304,0.33260965,0,0,0.50155234,0.10247213,0.39597553
1,2,0.003722039,9.638926e-08,0.99627787,1,2,0.15907474,0.044344075,0.7965812,1,2,0.12961224,0.379754,0.49063385,1,2,0.17361882,0.0010021887,0.82537895,0,2,0.25463104,1.5578682e-11,0.745369,0,2,0.1017328,1.5631971e-13,0.89826715,0,2,0.112917066,2.9516256e-08,0.8870829,0,2,0.07012537,1.14850046e-07,0.9298745,0,1,0.020753168,0.9075986,0.07164825,0,1,0.17963661,0.5398401,0.28052324
0,2,0.076585665,0.0014175138,0.9219968,0,2,0.15028104,0.080156416,0.76956254,0,2,0.21488966,0.15059651,0.6345138,0,2,0.20626603,0.02024833,0.7734857,0,2,0.25029686,4.4210345e-05,0.7496589,0,2,0.16649978,9.289004e-06,0.83349097,0,2,0.17285262,0.00022702463,0.82692033,0,2,0.098663956,0.0008530395,0.900483,0,2,0.15033822,0.21775082,0.6319109,0,2,0.28502324,0.15431195,0.56066483
1,0,0.54754466,0.15072523,0.30173013,1,0,0.5047058,0.19174924,0.303545,1,0,0.51312524,0.19600977,0.29086497,1,0,0.5338812,0.15744476,0.30867404,1,0,0.55871964,0.076449476,0.36483088,2,0,0.55715334,0.06756077,0.3752859,2,0,0.49344927,0.10353482,0.4030159,1,0,0.43971092,0.14103034,0.41925868,2,0,0.42331687,0.26754996,0.3091331,2,0,0.470697,0.14105402,0.388249
1,0,0.44586578,0.22322777,0.3309064,1,2,0.39584678,0.17937751,0.42477575,1,0,0.48023343,0.1061145,0.41365212,1,2,0.41977203,0.14663248,0.43359548,2,2,0.40571845,0.17910971,0.4151718,2,0,0.42129955,0.16891426,0.40978613,2,2,0.3803886,0.074443,0.5451684,2,2,0.31583726,0.18806462,0.4960981,2,2,0.38688663,0.12224105,0.49087235,2,2,0.4246412,0.074889526,0.50046927
1,2,0.3601872,0.2169532,0.42285958,1,2,0.3068125,0.17284486,0.5203427,1,2,0.41091362,0.11172923,0.47735712,1,2,0.34326524,0.1401029,0.5166319,0,2,0.35857502,0.16637984,0.4750451,0,2,0.37530935,0.13642721,0.4882635,0,2,0.33860165,0.05615637,0.60524195,0,2,0.2580752,0.19217204,0.5497527,0,2,0.32866332,0.11227716,0.5590595,0,2,0.40038463,0.09001898,0.50959635
1,2,0.3412134,0.21685213,0.44193447,1,2,0.27492967,0.14881484,0.5762555,1,2,0.39825603,0.07662697,0.525117,1,2,0.32142183,0.12124607,0.5573321,0,2,0.3210095,0.17799793,0.50099254,0,2,0.326907,0.1565706,0.51652235,0,2,0.2870733,0.035580352,0.6773464,0,2,0.21223868,0.16395676,0.62380457,0,2,0.28992137,0.06744607,0.64263254,0,2,0.3758655,0.056402136,0.5677324
1,0,0.42905995,0.19846322,0.37247685,1,0,0.40181607,0.2043475,0.39383635,1,0,0.44805995,0.162668,0.38927206,1,2,0.41697168,0.16281949,0.42020887,0,0,0.45903865,0.12265463,0.41830674,0,0,0.47113624,0.099315636,0.4295482,0,2,0.4144705,0.08662549,0.49890396,0,2,0.35161188,0.18191771,0.4664704,0,2,0.38786766,0.19133928,0.4207931,0,0,0.4380805,0.12870398,0.4332155
1,2,0.36293986,0.20734239,0.4297178,1,2,0.29446906,0.1500751,0.55545586,1,2,0.41208196,0.07363853,0.5142795,1,2,0.34155503,0.11898346,0.5394615,0,2,0.32743132,0.17414117,0.49842757,0,2,0.3407053,0.1523479,0.5069468,0,2,0.30200183,0.035837688,0.6621605,0,2,0.22225545,0.16028115,0.6174634,0,2,0.31067052,0.069592066,0.6197374,0,2,0.37955752,0.053815637,0.56662685
1,0,0.43842086,0.22689016,0.334689,1,0,0.41355222,0.19481082,0.391637,1,0,0.45959657,0.15319297,0.38721046,1,0,0.41806528,0.1696688,0.41226593,0,0,0.44162694,0.16955984,0.38881323,0,0,0.45152366,0.14580764,0.40266863,0,2,0.4104234,0.10385489,0.4857217,0,2,0.34619585,0.20739666,0.44640747,0,2,0.39724424,0.17379513,0.42896065,0,2,0.44124293,0.115298025,0.44345906
1,2,0.3685686,0.21403974,0.4173917,1,2,0.30401734,0.15603852,0.5399441,1,2,0.41812992,0.07955371,0.50231636,1,2,0.34849325,0.12509531,0.5264115,0,2,0.33940583,0.17661282,0.4839813,1,2,0.34755474,0.15662724,0.49581796,0,2,0.30964598,0.03925693,0.6510971,0,2,0.23235226,0.1630612,0.60458654,0,2,0.31318408,0.0734618,0.6133541,0,2,0.3847766,0.056645203,0.5585782
1,0,0.44024977,0.23396498,0.32578525,1,0,0.4157971,0.19080742,0.39339542,1,0,0.46525055,0.14783381,0.38691565,1,0,0.4201777,0.17019051,0.40963182,0,0,0.43409824,0.1817689,0.38413283,0,0,0.44801208,0.15939574,0.39259213,0,2,0.4038018,0.107262164,0.4889361,0,2,0.343286,0.21491048,0.44180351,0,2,0.39817187,0.17080958,0.43101856,0,2,0.44208053,0.11129984,0.44661963
1,2,0.3112641,0.1922427,0.4964932,1,2,0.2400946,0.13127151,0.6286339,1,2,0.36621526,0.059061166,0.57472354,1,2,0.29619825,0.10243564,0.60136604,0,2,0.2809219,0.16455328,0.5545248,1,2,0.28914905,0.14133303,0.5695179,0,2,0.2583379,0.022657517,0.7190045,0,2,0.17414948,0.13544135,0.69040924,0,2,0.2664707,0.04720852,0.6863208,0,2,0.34814733,0.042233493,0.6096192
1,0,0.47668776,0.22627982,0.29703242,1,0,0.4385878,0.18443283,0.3769794,1,0,0.50096005,0.12439591,0.37464407,1,0,0.46258235,0.15781495,0.37960273,0,0,0.43054858,0.1835468,0.38590458,0,0,0.4458306,0.17950101,0.37466833,0,2,0.41855687,0.09489449,0.4865486,0,2,0.3421574,0.19121109,0.46663153,0,2,0.41821218,0.1408279,0.4409599,0,2,0.4495412,0.079570286,0.47088853
1,0,0.4380303,0.22627419,0.33569548,1,2,0.40119424,0.1762368,0.42256895,1,0,0.4759368,0.10742223,0.41664097,1,0,0.42925805,0.14907452,0.42166743,0,2,0.39965826,0.1841292,0.4162125,1,0,0.41763657,0.17272538,0.40963802,1,2,0.38763836,0.07376005,0.5386016,1,2,0.30593786,0.18583998,0.50822216,0,2,0.3997036,0.11655739,0.483739,1,2,0.43289706,0.07120649,0.4958965
1,0,0.6063125,0.23280512,0.16088243,1,0,0.5759591,0.21525057,0.20879033,1,0,0.6141391,0.1693371,0.2165238,1,0,0.5929162,0.18031476,0.22676903,0,0,0.5720356,0.17725821,0.25070617,0,0,0.5980688,0.16931829,0.2326129,0,0,0.5188861,0.18354768,0.29756624,0,0,0.5160058,0.18601029,0.29798394,0,0,0.510241,0.2194558,0.27030322,0,0,0.5431838,0.10429271,0.35252348
1,2,0.29678297,0.18715008,0.51606697,1,2,0.2226082,0.124801636,0.65259016,1,2,0.35403806,0.053887278,0.59207463,1,2,0.27734664,0.095427856,0.6272255,0,2,0.26809174,0.16014512,0.57176316,1,2,0.2768783,0.13351902,0.5896027,0,2,0.23580067,0.018607078,0.7455923,0,2,0.16221519,0.13092397,0.70686084,0,2,0.2487513,0.041866988,0.70938176,0,2,0.33921728,0.039586283,0.62119645
0,0,0.48690242,0.22863929,0.28445828,0,0,0.4489851,0.18635616,0.36465877,0,0,0.51500154,0.12602946,0.35896897,0,0,0.47931403,0.16060942,0.36007658,0,0,0.44877666,0.18034522,0.3708781,0,0,0.45939445,0.17696115,0.3636444,0,2,0.43641484,0.09933545,0.46424973,0,2,0.3587796,0.18856438,0.4526561,0,0,0.43465483,0.1455857,0.41975945,0,0,0.4675625,0.080245644,0.4521918
0,2,0.3150734,0.20375177,0.48117474,0,2,0.24673499,0.13838866,0.61487633,0,2,0.37620345,0.06479374,0.55900276,0,2,0.29959366,0.10825306,0.5921533,0,2,0.29266533,0.17119545,0.53613925,2,2,0.30111477,0.14685744,0.5520278,0,2,0.2581174,0.026385758,0.71549684,1,2,0.18322706,0.14788589,0.668887,0,2,0.26979026,0.053550273,0.67665946,0,2,0.3585787,0.048609238,0.59281206
0,0,0.42483482,0.22619869,0.34896645,0,2,0.38066196,0.17015785,0.44918013,0,0,0.45877954,0.1114122,0.42980823,0,2,0.40520757,0.14871897,0.44607347,0,2,0.39571387,0.18406622,0.42021987,1,2,0.40704158,0.16513842,0.42782,0,2,0.37939245,0.072917216,0.5476904,0,2,0.29852775,0.18973552,0.51173675,0,2,0.37993187,0.118909225,0.5011589,1,2,0.4348875,0.078956425,0.4861561
0,0,0.43440324,0.21328552,0.35231125,0,2,0.3834946,0.16591254,0.4505929,0,0,0.4657325,0.09888869,0.43537885,0,2,0.42534414,0.13838024,0.4362756,0,2,0.3868361,0.1762824,0.4368815,0,2,0.39900303,0.16663481,0.43436208,0,2,0.39031392,0.0675063,0.54217976,0,2,0.28685603,0.17243853,0.5407055,0,2,0.38760236,0.105583504,0.5068141,1,2,0.42759195,0.064586796,0.5078212
0,2,0.17160822,0.13428089,0.69411093,0,2,0.096094005,0.06754294,0.836363,0,2,0.22472335,0.022844872,0.75243175,0,2,0.15575048,0.05114281,0.79310673,1,2,0.16047813,0.12308059,0.7164413,0,2,0.15371716,0.094923005,0.7513598,0,2,0.13085976,0.004238602,0.8649016,0,2,0.06807941,0.07296105,0.8589596,0,2,0.122547604,0.010506754,0.8669457,0,2,0.24263649,0.018705973,0.73865753
0,0,0.6469555,0.22190006,0.13114442,0,0,0.6274506,0.20512585,0.16742352,0,0,0.67348105,0.14845207,0.17806685,0,0,0.6529542,0.15451233,0.19253342,0,0,0.6267454,0.16538154,0.20787305,1,0,0.6494382,0.1474718,0.20309001,2,0,0.53804964,0.18257186,0.27937847,2,0,0.56640995,0.17403361,0.25955647,0,0,0.522422,0.23335245,0.24422553,1,0,0.546392,0.10306079,0.35054725
1,0,0.6381981,0.22340855,0.13839336,1,0,0.60801494,0.21477114,0.17721388,1,0,0.6618836,0.15456331,0.18355311,1,0,0.6381831,0.15669286,0.20512402,0,0,0.6062692,0.17121255,0.22251824,0,0,0.6405212,0.14886542,0.21061334,2,0,0.548699,0.17207538,0.27922562,2,0,0.57675165,0.16899616,0.25425223,0,0,0.53578264,0.22421129,0.24000607,1,0,0.53748685,0.09833233,0.36418077
0,0,0.6536595,0.22485822,0.121482216,0,0,0.62070626,0.21838799,0.16090581,0,0,0.6817723,0.15172969,0.16649806,0,0,0.6648857,0.15243897,0.18267536,0,0,0.637253,0.16116734,0.20157968,0,0,0.6616847,0.14422196,0.19409338,0,0,0.5527933,0.18333621,0.26387045,0,0,0.57501537,0.16727515,0.25770947,0,0,0.53451246,0.22548614,0.2400014,0,0,0.5541369,0.10306301,0.34280014
0,0,0.6407298,0.22519264,0.13407755,0,0,0.6017795,0.22249536,0.17572512,0,0,0.6618182,0.15905443,0.17912737,0,0,0.6379515,0.15559258,0.20645587,0,0,0.60928226,0.17220914,0.2185086,0,0,0.6463123,0.14611328,0.20757443,0,0,0.5502117,0.17641929,0.27336904,0,0,0.57658535,0.16629897,0.25711566,0,0,0.5450674,0.21713622,0.23779634,0,0,0.5415424,0.09978789,0.35866967
0,0,0.65105593,0.22689126,0.12205284,0,0,0.60857,0.22413705,0.167293,0,0,0.6735217,0.15468684,0.17179148,0,0,0.6569986,0.1558627,0.18713866,0,0,0.6289481,0.16566212,0.20538975,0,0,0.6540822,0.14681476,0.19910306,0,0,0.55085695,0.1844727,0.2646704,0,0,0.5716528,0.17057021,0.257777,0,0,0.5343878,0.22531466,0.24029753,0,0,0.5512858,0.104859896,0.3438543
1,0,0.64635867,0.24149065,0.11215067,1,0,0.57240885,0.26348937,0.16410176,1,0,0.67462903,0.16654104,0.15882994,1,0,0.6559549,0.15588433,0.1881608,0,0,0.6133061,0.17149714,0.21519673,0,0,0.67563736,0.13957252,0.18479007,0,0,0.5950406,0.17852901,0.22643034,0,0,0.6187259,0.14149967,0.23977447,0,0,0.57370883,0.19760194,0.22868913,0,0,0.5671481,0.102998644,0.32985333
0,0,0.5874853,0.227073,0.18544161,0,0,0.6010133,0.1858439,0.21314286,0,0,0.60287863,0.16655493,0.23056638,0,0,0.5746068,0.17034693,0.2550463,0,0,0.57971656,0.17245966,0.2478238,0,0,0.60469925,0.14526033,0.2500404,0,0,0.47914603,0.19318682,0.32766718,0,0,0.4972655,0.21465918,0.28807533,0,0,0.47062004,0.2605861,0.26879388,0,0,0.5279317,0.12163369,0.35043466
0,0,0.63738585,0.23041423,0.13219999,0,0,0.5966474,0.22724348,0.17610921,0,0,0.65833116,0.16601068,0.17565821,0,0,0.63266873,0.16132136,0.20600994,0,0,0.60284346,0.17166579,0.22549081,0,0,0.6473502,0.14533877,0.20731096,0,0,0.55627143,0.17807737,0.26565114,0,0,0.5744215,0.1649554,0.26062304,0,0,0.54995227,0.21221651,0.23783122,0,0,0.5473056,0.0980624,0.35463202
0,0,0.66617024,0.23151407,0.10231571,0,0,0.5986582,0.2541366,0.14720519,0,0,0.69382447,0.16096824,0.14520726,0,0,0.6824831,0.15262482,0.16489208,0,0,0.6526414,0.15501796,0.19234069,0,0,0.6858725,0.13286877,0.18125875,0,0,0.6065884,0.17033292,0.22307865,0,0,0.6091124,0.14513107,0.24575658,0,0,0.5801164,0.19883865,0.22104491,1,0,0.57494277,0.10012037,0.32493684
0,0,0.63655853,0.23591994,0.12752156,0,0,0.58817023,0.23803958,0.17379019,0,0,0.6655414,0.1662647,0.1681939,0,0,0.6328486,0.16307864,0.20407267,0,0,0.6036746,0.17472376,0.22160168,0,0,0.6477062,0.14583449,0.20645921,0,0,0.5579664,0.18718101,0.25485253,0,0,0.5819174,0.15847531,0.25960723,0,0,0.5637063,0.2053991,0.23089457,0,0,0.56202114,0.101596095,0.3363828
2,0,0.65468085,0.23312813,0.11219107,2,0,0.60301274,0.24117823,0.15580897,2,0,0.68757176,0.16008101,0.15234728,2,0,0.66391724,0.15886158,0.17722116,2,0,0.6403439,0.15967849,0.1999776,2,0,0.6703593,0.1391027,0.19053803,2,0,0.58771497,0.17451385,0.2377712,2,0,0.5987815,0.15234554,0.24887289,2,0,0.55824894,0.21007662,0.23167443,2,0,0.5737947,0.09999389,0.3262114
0,0,0.6398849,0.23365608,0.12645903,0,0,0.6030471,0.22522618,0.17172669,0,0,0.66358155,0.16686083,0.16955762,0,0,0.63979167,0.16091295,0.1992954,0,0,0.63002187,0.15888216,0.21109599,0,0,0.6515696,0.14042968,0.2080008,0,0,0.55838746,0.18611175,0.25550082,0,0,0.56606084,0.1673036,0.2666356,0,0,0.534012,0.21972828,0.24625967,0,0,0.5772579,0.10823563,0.31450644
