Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5743141,0.21771525,0.2079706,0,0,0.558589,0.18650723,0.25490376,0,0,0.59687304,0.13457195,0.26855502,0,0,0.5618888,0.16166706,0.27644405,0,0,0.5249154,0.17402303,0.3010616,0,0,0.55041397,0.16429292,0.28529316,0,0,0.48273423,0.13645479,0.38081095,0,0,0.463822,0.18883455,0.34734342,0,0,0.47935823,0.20534565,0.31529614,0,0,0.5028518,0.08650587,0.41064233
0,0,0.64197725,0.22366178,0.13436098,0,0,0.6066485,0.21679527,0.17655618,0,0,0.6577722,0.1634944,0.1787334,0,0,0.638168,0.16565248,0.19617957,0,0,0.60932714,0.16474865,0.22592421,0,0,0.6304776,0.15671182,0.2128106,0,0,0.55035657,0.17943291,0.27021053,0,0,0.556359,0.1734451,0.27019593,0,0,0.53067726,0.2235245,0.24579827,0,0,0.56640786,0.09872943,0.3348627
1,0,0.51007354,0.23739268,0.25253376,1,0,0.49625617,0.18590985,0.31783402,1,0,0.5198382,0.15925072,0.32091105,1,0,0.50443995,0.17859872,0.31696135,1,0,0.47789258,0.19086854,0.3312389,1,0,0.49063894,0.18303514,0.32632583,0,0,0.45230156,0.15212272,0.39557567,2,2,0.39007348,0.21407022,0.3958563,0,0,0.44058925,0.20245923,0.3569515,1,0,0.4811389,0.108617164,0.41024384
1,0,0.3992615,0.22500649,0.37573203,1,2,0.3518999,0.17872395,0.4693761,1,2,0.42818767,0.14017136,0.431641,1,2,0.3915384,0.16129848,0.4471631,1,2,0.39856637,0.17244494,0.42898867,1,2,0.39617953,0.15839301,0.4454275,2,2,0.38636866,0.087222695,0.5264086,0,2,0.28532892,0.20199315,0.51267797,0,2,0.3580395,0.14451936,0.4974411,1,2,0.40791905,0.10639869,0.48568234
1,2,0.37442574,0.21204238,0.41353187,1,2,0.3145958,0.15380304,0.5316012,1,2,0.4159038,0.0821678,0.5019284,1,2,0.3596956,0.12641793,0.51388645,1,2,0.34092972,0.17739213,0.4816781,1,2,0.3442689,0.16284813,0.49288303,0,2,0.3283173,0.04382225,0.6278604,2,2,0.22988799,0.15905046,0.6110615,0,2,0.3274868,0.07618101,0.59633213,2,2,0.38889074,0.056997042,0.5541122
1,2,0.3873909,0.074350104,0.53825897,1,0,0.40664616,0.2171316,0.3762222,1,0,0.42511916,0.21496128,0.35991958,1,0,0.4402884,0.12451453,0.4351971,0,0,0.5383602,0.016645757,0.44499403,1,0,0.51600486,0.008543862,0.4754513,2,2,0.4483552,0.02988805,0.5217567,2,2,0.4017162,0.073681794,0.524602,0,0,0.33992916,0.32660925,0.33346158,2,0,0.4108898,0.191614,0.39749616
2,0,0.41003907,0.23392688,0.3560341,1,2,0.37431002,0.17097472,0.45471525,1,0,0.44599602,0.1145713,0.4394327,1,2,0.3946214,0.1535549,0.45182368,1,2,0.3862461,0.18893635,0.4248176,1,2,0.39696237,0.17336546,0.42967218,0,2,0.37196562,0.0784746,0.5495598,1,2,0.2855712,0.19505867,0.51937014,0,2,0.3697667,0.123181626,0.50705165,1,2,0.42784905,0.08256408,0.48958683
1,0,0.45156908,0.15579921,0.39263177,1,0,0.42954114,0.21675204,0.35370684,1,0,0.4658352,0.19223554,0.34192923,1,0,0.4589295,0.1586972,0.38237327,0,0,0.51973224,0.068624936,0.41164285,0,0,0.5217975,0.051878344,0.42632422,2,2,0.45692837,0.074661024,0.46841055,2,2,0.39500675,0.1422491,0.46274418,0,0,0.39108208,0.24682371,0.3620942,2,0,0.4444778,0.15073709,0.40478513
2,0,0.50442916,0.22974859,0.26582226,2,0,0.46707818,0.19241333,0.34050846,2,0,0.5269312,0.13608786,0.3369809,2,0,0.49449313,0.16388974,0.34161717,2,0,0.45994195,0.18429214,0.35576597,2,0,0.47265297,0.18300076,0.3443462,2,0,0.44817513,0.11187034,0.43995452,2,2,0.37841633,0.19053896,0.43104476,2,0,0.4447703,0.15767998,0.39754966,2,0,0.4657852,0.08488873,0.44932613
2,0,0.5573545,0.19602996,0.24661553,2,0,0.5469152,0.21502995,0.23805484,1,0,0.54916006,0.2022945,0.24854541,1,0,0.53985953,0.17362702,0.28651345,2,0,0.59515035,0.109736614,0.295113,1,0,0.61439615,0.084594175,0.30100965,0,0,0.48869374,0.14638346,0.36492282,2,0,0.4902185,0.18336408,0.32641742,0,0,0.44109666,0.28517526,0.27372804,2,0,0.496593,0.15699205,0.34641498
1,0,0.4695382,0.23142694,0.29903483,1,0,0.43917906,0.17390798,0.38691297,1,0,0.48570493,0.13471805,0.37957707,1,0,0.46382052,0.16491236,0.37126714,1,0,0.42962566,0.18987185,0.38050246,1,0,0.43390015,0.18578923,0.38031062,2,2,0.4221051,0.11281524,0.4650797,1,2,0.33108193,0.20036285,0.46855524,0,2,0.4193785,0.15598032,0.42464116,2,2,0.45162222,0.09290978,0.45546797
0,0,0.63374114,0.21169017,0.1545687,0,0,0.59522855,0.20713736,0.1976341,0,0,0.64796525,0.15218773,0.19984704,0,0,0.63152355,0.16368198,0.20479448,0,0,0.5795356,0.16278906,0.25767535,0,0,0.6123064,0.15499058,0.23270296,0,0,0.56850547,0.1623957,0.26909888,0,0,0.5541796,0.16586591,0.2799544,0,0,0.54374903,0.2080214,0.24822958,0,0,0.57166356,0.0905827,0.33775368
0,0,0.61734825,0.20582007,0.17683169,0,0,0.57984996,0.1919396,0.2282104,0,0,0.61619514,0.15088902,0.23291582,0,0,0.61413485,0.15932003,0.22654516,0,0,0.5496589,0.16645905,0.28388202,1,0,0.5769964,0.16885273,0.2541509,1,0,0.5335485,0.16669841,0.2997531,0,0,0.49696004,0.17679387,0.3262461,0,0,0.524609,0.20604317,0.26934782,0,0,0.5544828,0.087157026,0.35836014
0,0,0.63244194,0.20293245,0.1646256,0,0,0.59381807,0.19168037,0.21450157,0,0,0.63512385,0.14989014,0.21498604,0,0,0.62565786,0.15655114,0.21779104,0,0,0.5631635,0.16564707,0.27118936,0,0,0.5965077,0.16342571,0.24006653,0,0,0.5421278,0.16787033,0.2900019,0,0,0.5220783,0.17387722,0.3040445,0,0,0.5392383,0.20742281,0.2533389,0,0,0.56499255,0.08758797,0.34741947
0,0,0.61813194,0.21295203,0.16891603,0,0,0.5920589,0.1973356,0.21060552,0,0,0.63090646,0.1512617,0.21783178,0,0,0.61438704,0.1642752,0.22133777,0,0,0.56516266,0.16556838,0.26926896,1,0,0.5921778,0.1604195,0.24740273,1,0,0.53717643,0.16474608,0.2980775,0,0,0.53017014,0.17922378,0.29060605,0,0,0.5210353,0.22137067,0.257594,0,0,0.550079,0.09182795,0.35809308
1,2,0.15329593,0.12294436,0.7237597,1,2,0.07795037,0.059428085,0.8626214,1,2,0.20063329,0.019349715,0.780017,1,2,0.1328743,0.0442777,0.822848,2,2,0.1382197,0.1127219,0.74905837,2,2,0.13626677,0.084964365,0.77876884,1,2,0.113899544,0.002953352,0.8831471,1,2,0.059499845,0.06391131,0.8765888,2,2,0.104297176,0.007883434,0.8878194,1,2,0.22927898,0.016029675,0.75469136
0,0,0.64107645,0.21706495,0.14185862,0,0,0.6036788,0.21116064,0.18516055,1,0,0.6518907,0.1582721,0.18983716,0,0,0.6311915,0.16665028,0.20215818,0,0,0.59292454,0.16182408,0.24525136,0,0,0.62494195,0.1525729,0.22248508,0,0,0.57030666,0.16066363,0.26902968,0,0,0.57190245,0.16348824,0.26460934,0,0,0.52167034,0.22217517,0.25615448,0,0,0.5507823,0.09265723,0.35656044
1,0,0.54804903,0.22074804,0.23120292,1,0,0.51125395,0.1980147,0.2907314,1,0,0.5594549,0.14316016,0.29738495,1,0,0.5350635,0.16653664,0.2983999,2,0,0.49157727,0.17098476,0.33743802,2,0,0.5218183,0.16923073,0.30895096,2,0,0.4870291,0.12607029,0.38690054,1,0,0.44059193,0.18076554,0.37864253,2,0,0.4709809,0.17433245,0.35468665,2,0,0.49073797,0.08667549,0.42258647
0,0,0.6579157,0.22393689,0.118147396,0,0,0.5900773,0.24685279,0.16306996,0,0,0.66793054,0.17051132,0.16155814,0,0,0.6568393,0.16527197,0.17788869,0,0,0.62449324,0.15649256,0.21901421,0,0,0.65949446,0.13980244,0.20070308,0,0,0.62173665,0.15679583,0.22146752,0,0,0.60725236,0.14499226,0.2477554,0,0,0.5860073,0.18829826,0.22569442,0,0,0.6021522,0.09224479,0.30560303
1,0,0.62025416,0.21176411,0.16798176,1,0,0.5614297,0.21099927,0.22757106,1,0,0.62161845,0.15419166,0.22418985,1,0,0.61348456,0.16561337,0.2209021,2,0,0.55940396,0.16307552,0.27752057,2,0,0.58955216,0.16292034,0.2475275,2,0,0.5618362,0.15737794,0.28078586,2,0,0.52185994,0.15869756,0.31944248,2,0,0.54200095,0.18847904,0.26952,2,0,0.58174336,0.08487807,0.33337858
0,0,0.6126586,0.21807314,0.16926825,0,0,0.61659676,0.18585502,0.19754827,0,0,0.6356893,0.14504692,0.21926375,0,0,0.59978473,0.16231517,0.23790011,0,0,0.58122855,0.17259546,0.24617603,0,0,0.60768896,0.15500769,0.2373033,0,0,0.49557915,0.1791804,0.32524046,0,0,0.52598923,0.19887815,0.27513266,0,0,0.5020491,0.23985144,0.25809938,0,0,0.53602153,0.102140725,0.36183771
2,0,0.64207345,0.2292493,0.12867728,2,0,0.6000524,0.22727996,0.17266767,2,0,0.6615879,0.16179563,0.17661649,2,0,0.642504,0.16680008,0.19069585,2,0,0.607203,0.1677057,0.2250912,2,0,0.6522429,0.14701068,0.20074636,2,0,0.56406015,0.17719254,0.25874728,2,0,0.5753777,0.16152044,0.26310185,2,0,0.533919,0.2195241,0.24655695,2,0,0.56216276,0.10134998,0.3364873
0,0,0.6337427,0.2180235,0.14823385,0,0,0.5826093,0.21597894,0.20141171,0,0,0.640917,0.15853523,0.2005478,0,0,0.6247907,0.16649951,0.20870982,0,0,0.5804289,0.16298987,0.25658122,0,0,0.618521,0.15621772,0.2252613,0,0,0.56521827,0.15980892,0.27497274,0,0,0.5627763,0.15967195,0.27755174,0,0,0.5285982,0.20769155,0.26371032,0,0,0.5632745,0.08992218,0.34680325
2,0,0.6092735,0.22263561,0.16809088,2,0,0.596435,0.1982043,0.20536074,2,0,0.628317,0.1542681,0.21741486,2,0,0.60071486,0.17154194,0.22774316,1,0,0.5721278,0.16951352,0.25835866,1,0,0.59971994,0.1627036,0.23757648,0,0,0.514781,0.17261028,0.3126087,0,0,0.5177702,0.1862718,0.29595807,2,0,0.49341026,0.23265313,0.2739366,0,0,0.5337137,0.09815685,0.36812946
0,0,0.56885517,0.23369315,0.19745168,0,0,0.52315336,0.21665962,0.26018703,0,0,0.58485174,0.15204571,0.2631026,0,0,0.5596628,0.17414962,0.2661876,0,0,0.52249885,0.17733146,0.3001697,0,0,0.54823095,0.17255892,0.2792101,0,0,0.5025281,0.14560032,0.35187167,0,0,0.45909294,0.1855001,0.35540697,0,0,0.48715097,0.18150975,0.33133933,0,0,0.5161644,0.09344523,0.3903904
1,0,0.5943819,0.22504915,0.18056889,2,0,0.5551148,0.21411729,0.23076789,1,0,0.6028365,0.15917987,0.23798361,0,0,0.591212,0.1728271,0.2359609,0,0,0.54620945,0.1715251,0.28226548,0,0,0.57238674,0.16865349,0.25895977,0,0,0.532529,0.15879537,0.3086756,0,0,0.49205622,0.17678791,0.33115584,1,0,0.50856036,0.19690286,0.29453674,0,0,0.5480639,0.09299209,0.3589441
0,0,0.5346642,0.2185751,0.2467607,0,0,0.48823234,0.19535889,0.31640878,0,0,0.5496388,0.13266958,0.31769162,0,0,0.5164236,0.16379975,0.31977662,0,0,0.4778163,0.17067045,0.3515133,0,0,0.5021007,0.16739324,0.330506,0,0,0.4743025,0.1094835,0.41621402,0,0,0.418464,0.17976561,0.40177038,0,0,0.4552152,0.16178592,0.3829989,0,0,0.4796407,0.07991407,0.4404452
2,0,0.6208081,0.21457687,0.164615,2,0,0.5723661,0.21362536,0.21400855,2,0,0.6260533,0.15687546,0.21707124,2,0,0.6172566,0.16744123,0.21530221,1,0,0.56677157,0.16734952,0.26587892,1,0,0.59476805,0.16391686,0.24131513,2,0,0.55217063,0.16377369,0.28405568,1,0,0.52239335,0.17110695,0.3064997,2,0,0.5303545,0.20500429,0.26464117,0,0,0.56904787,0.08955065,0.3414015
0,0,0.64286774,0.21778576,0.13934653,0,0,0.5967433,0.21870108,0.1845556,0,0,0.65060294,0.16051657,0.1888805,0,0,0.63232595,0.16916837,0.19850574,0,0,0.59860194,0.16091399,0.24048409,0,0,0.63095033,0.15196298,0.21708666,0,0,0.5756455,0.16072062,0.2636339,0,0,0.57411146,0.15946074,0.26642781,0,0,0.5342345,0.212838,0.25292745,0,0,0.56535834,0.0922763,0.34236538
0,0,0.6330952,0.21602266,0.15088221,0,0,0.6020038,0.20168224,0.19631392,0,0,0.64549935,0.15842767,0.196073,0,0,0.62689376,0.16663276,0.20647341,0,0,0.58998555,0.17050813,0.2395063,0,0,0.6138507,0.16142268,0.22472656,0,0,0.54363793,0.1770977,0.27926433,0,0,0.5403529,0.17356564,0.28608143,0,0,0.5261137,0.21848385,0.2554024,0,0,0.5815676,0.094691835,0.32374048
0,0,0.5767244,0.22505651,0.19821906,0,0,0.5563059,0.18559441,0.25809968,0,0,0.5781969,0.15767477,0.2641283,0,0,0.5648839,0.17067,0.2644461,0,0,0.5331359,0.1808751,0.285989,0,0,0.5474415,0.17567317,0.2768853,0,0,0.49409777,0.16590442,0.33999777,0,0,0.45810494,0.19125924,0.3506358,0,0,0.47631314,0.21072501,0.31296185,0,0,0.5263174,0.1007268,0.37295577
0,0,0.5988933,0.25507998,0.14602673,0,0,0.5485489,0.26583803,0.18561304,0,0,0.61609435,0.20621866,0.17768694,0,0,0.5986834,0.18353312,0.21778345,0,0,0.60737354,0.16382568,0.22880077,1,0,0.6457603,0.12783714,0.2264026,1,0,0.5636533,0.18507092,0.2512758,1,0,0.54963124,0.17018683,0.2801819,2,0,0.5443281,0.21569806,0.23997381,0,0,0.5601174,0.12869832,0.31118423
0,0,0.640469,0.2365304,0.1230006,0,0,0.5886406,0.24480163,0.16655777,0,0,0.6658433,0.16845217,0.16570456,0,0,0.6434495,0.17009535,0.1864551,0,0,0.6207061,0.16626956,0.21302436,0,0,0.6511023,0.14822987,0.20066787,0,0,0.5844411,0.17316103,0.24239787,1,0,0.58084834,0.15981326,0.25933844,0,0,0.5574524,0.2069053,0.23564234,0,0,0.5737762,0.10139009,0.32483378
0,0,0.6261564,0.25423956,0.1196041,0,0,0.5723287,0.258637,0.1690343,0,0,0.65758383,0.1819511,0.1604651,0,0,0.63464904,0.17382859,0.19152239,0,0,0.61646193,0.17608036,0.2074577,1,0,0.6614082,0.14387554,0.19471627,1,0,0.5654512,0.19613276,0.23841605,0,0,0.5699221,0.16288741,0.2671905,1,0,0.55576575,0.2098046,0.23442969,0,0,0.577638,0.11094617,0.3114159
0,0,0.6095147,0.23877762,0.15170775,0,0,0.5890436,0.21553738,0.19541892,0,0,0.62770516,0.17355137,0.19874348,0,0,0.60490036,0.17697674,0.2181229,0,0,0.5876915,0.17682914,0.2354794,0,0,0.61466426,0.15832713,0.22700863,1,0,0.5327862,0.18540023,0.28181353,0,0,0.5391575,0.18559444,0.27524805,0,0,0.5184601,0.22818896,0.25335094,0,0,0.5644052,0.10846575,0.327129
0,0,0.6479504,0.24962422,0.102425404,0,0,0.56187254,0.28893653,0.14919095,0,0,0.6775749,0.18120137,0.14122376,0,0,0.66309714,0.1675425,0.16936035,0,0,0.6351433,0.16546237,0.19939435,1,0,0.6834787,0.13233808,0.18418325,1,0,0.6208247,0.1742906,0.20488477,1,0,0.61225444,0.13878936,0.24895614,1,0,0.60745263,0.17875025,0.21379709,0,0,0.5958956,0.10157413,0.30253026
0,0,0.6410044,0.23550391,0.12349169,0,0,0.58510596,0.24470305,0.17019103,0,0,0.66131425,0.17073354,0.16795217,0,0,0.64366513,0.16987844,0.18645641,0,0,0.6191734,0.16672726,0.21409935,0,0,0.64658976,0.15177278,0.20163745,0,0,0.5737212,0.17628281,0.24999596,0,0,0.57112813,0.16574723,0.2631246,0,0,0.55225843,0.21060282,0.23713873,0,0,0.57304454,0.10123151,0.32572395
0,0,0.6364891,0.22908306,0.13442788,0,0,0.5859403,0.23616484,0.17789488,0,0,0.65691245,0.16709898,0.17598854,0,0,0.6386872,0.17094171,0.19037111,2,0,0.60051674,0.16850303,0.23098025,2,0,0.6452945,0.1503458,0.20435977,0,0,0.5862069,0.16940035,0.24439274,0,0,0.584664,0.15481748,0.26051858,0,0,0.5681682,0.19776547,0.2340663,0,0,0.5921272,0.09550804,0.31236476
0,0,0.63079804,0.21439007,0.15481184,0,0,0.5829799,0.21322013,0.20379996,0,0,0.6412911,0.15763268,0.20107618,0,0,0.6244439,0.16722761,0.2083285,0,0,0.57953024,0.16681531,0.25365442,0,0,0.6138544,0.16010436,0.2260412,0,0,0.5637535,0.16433792,0.27190858,0,0,0.547592,0.16744758,0.28496042,0,0,0.54147285,0.20899135,0.24953578,0,0,0.5728509,0.090504326,0.3366448
0,0,0.5771944,0.22304669,0.19975892,0,0,0.5380944,0.20463775,0.25726783,0,0,0.58674043,0.15153186,0.26172772,0,0,0.570698,0.17046098,0.25884092,0,0,0.5280578,0.1739485,0.2979937,0,0,0.5540411,0.1720122,0.27394673,0,0,0.51971,0.14991361,0.33037636,0,0,0.47357792,0.17874433,0.34767774,0,0,0.5081895,0.18861704,0.30319345,0,0,0.53445387,0.090721995,0.37482417
