Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.971536,0.009996666,0.018467298,2,0,0.7500077,0.047810297,0.20218202,2,0,0.89653873,0.019334162,0.084127106,2,0,0.94985455,0.03322056,0.016924907,2,0,0.9624505,0.026295528,0.011253925,2,0,0.9600297,0.034278657,0.0056917123,2,0,0.637251,0.22093034,0.14181866,2,0,0.79366016,0.036512267,0.16982754,2,0,0.5908974,0.018933259,0.39016935,2,0,0.8785316,0.08155042,0.039917983
0,0,0.970117,0.0101660695,0.019717045,0,0,0.7444152,0.0486727,0.20691209,0,0,0.899516,0.018999996,0.08148406,0,0,0.9521052,0.029802626,0.018092072,0,0,0.9637914,0.025738373,0.010470211,0,0,0.95509076,0.038346596,0.0065626334,0,0,0.6445193,0.21184778,0.14363287,0,0,0.80013436,0.034245178,0.1656205,0,0,0.6027274,0.016315449,0.3809572,0,0,0.8862276,0.07469974,0.03907265
2,0,0.97224987,0.011406154,0.016343875,2,0,0.7438818,0.047639586,0.20847857,2,0,0.9039113,0.0205555,0.075533204,2,0,0.9455294,0.03483311,0.019637512,2,0,0.9636483,0.024300925,0.0120507525,2,0,0.9360005,0.05739423,0.0066051823,2,0,0.66863453,0.20359036,0.12777513,2,0,0.8357569,0.029342625,0.13490047,2,0,0.6163064,0.017267575,0.366426,2,0,0.88013446,0.076503724,0.043361858
2,0,0.97403234,0.011067578,0.014900057,2,0,0.762461,0.04706798,0.19047104,2,0,0.8983129,0.020865906,0.08082115,2,0,0.9478356,0.03324712,0.018917235,2,0,0.9646479,0.023273535,0.0120785795,2,0,0.943241,0.051376354,0.0053825956,2,0,0.64973783,0.21250474,0.13775742,2,0,0.843425,0.030391008,0.12618409,2,0,0.6269091,0.018549541,0.35454136,2,0,0.88499945,0.076282404,0.038718183
2,0,0.9691741,0.012676025,0.018149924,2,0,0.747609,0.049786683,0.20260432,2,0,0.8948352,0.023584293,0.08158055,2,0,0.94579655,0.03437783,0.019825663,2,0,0.96092534,0.025973057,0.013101683,2,0,0.93524355,0.05794334,0.0068131313,2,0,0.65418077,0.21288922,0.13292997,2,0,0.84174055,0.030183475,0.12807596,2,0,0.60149515,0.02020688,0.37829795,2,0,0.8734767,0.082053,0.04447034
2,0,0.9708174,0.012139211,0.017043414,2,0,0.7653711,0.04723303,0.18739589,2,0,0.89442414,0.022265749,0.08331006,2,0,0.9477076,0.03237224,0.019920208,2,0,0.95974094,0.027070066,0.013188958,2,0,0.9394165,0.053984154,0.0065992465,2,0,0.6524874,0.21116355,0.13634904,2,0,0.84219253,0.028673263,0.12913427,2,0,0.6189455,0.019330697,0.3617238,2,0,0.87505764,0.08004957,0.044892747
2,0,0.9696702,0.012472547,0.017857276,2,0,0.7530297,0.044882383,0.20208794,2,0,0.89714223,0.022996964,0.07986085,2,0,0.94871646,0.03378877,0.017494805,2,0,0.9592834,0.027761873,0.01295473,2,0,0.94214106,0.05175559,0.006103403,2,0,0.67194486,0.19878654,0.12926865,2,0,0.8317948,0.030260844,0.1379444,2,0,0.6054908,0.019922502,0.37458667,2,0,0.87681866,0.079139605,0.044041794
2,0,0.97267014,0.009934106,0.01739572,2,0,0.75941396,0.04578545,0.19480063,2,0,0.9080336,0.01893458,0.07303177,2,0,0.95118815,0.030528326,0.018283583,2,0,0.9646269,0.024412602,0.010960546,2,0,0.9488957,0.04482393,0.006280352,2,0,0.6429415,0.21208158,0.14497691,2,0,0.81997895,0.033431847,0.14658915,2,0,0.5976595,0.019480554,0.38285992,2,0,0.8850749,0.07610495,0.038820226
2,0,0.9737309,0.010563782,0.0157053,2,0,0.77874696,0.04528663,0.1759664,2,0,0.89937603,0.02262348,0.07800056,2,0,0.9503237,0.03288474,0.016791567,2,0,0.95982724,0.026649399,0.013523386,2,0,0.9436338,0.05096406,0.0054021557,2,0,0.66443086,0.21200015,0.12356902,2,0,0.8415215,0.029913891,0.12856457,2,0,0.6223469,0.018791828,0.35886124,2,0,0.87536055,0.08267471,0.041964803
2,0,0.9812185,0.007333004,0.01144848,2,0,0.7815455,0.035948817,0.18250573,2,0,0.9226305,0.014865195,0.06250431,2,0,0.9540156,0.029570037,0.016414309,2,0,0.970923,0.020844344,0.008232549,2,0,0.95362055,0.042567126,0.003812298,2,0,0.68711954,0.1922395,0.12064091,2,0,0.8580955,0.022264129,0.11964027,2,0,0.66341704,0.014684714,0.32189822,2,0,0.9140756,0.05702698,0.028897421
1,0,0.9778848,0.009681674,0.012433609,1,0,0.8017438,0.041333355,0.15692277,1,0,0.92600733,0.018657321,0.055335265,1,0,0.94713813,0.032858603,0.020003304,2,0,0.9660036,0.022657633,0.011338771,2,0,0.93338156,0.061476637,0.0051417635,2,0,0.6993211,0.19516717,0.1055118,2,0,0.8673922,0.020372441,0.11223534,2,0,0.68574333,0.017260106,0.29699656,2,0,0.87804925,0.08161927,0.040331453
2,0,0.97214633,0.011513956,0.016339712,2,0,0.74532133,0.044743378,0.20993528,2,0,0.90733373,0.021159317,0.07150701,2,0,0.9461806,0.035645884,0.018173562,2,0,0.96191925,0.025861437,0.0122193415,2,0,0.9333718,0.060266715,0.0063615832,2,0,0.66176456,0.20887233,0.12936312,2,0,0.8315567,0.031237388,0.13720591,2,0,0.5919788,0.020472933,0.3875482,2,0,0.8787328,0.0777073,0.043559924
2,0,0.9709772,0.013715386,0.015307465,2,0,0.7742881,0.044171497,0.18154044,2,0,0.91076654,0.024216391,0.065017045,2,0,0.9545879,0.031207416,0.014204665,2,0,0.96151394,0.025416462,0.013069619,2,0,0.93750405,0.057350885,0.005145112,2,0,0.66822064,0.20836979,0.12340955,2,0,0.86327136,0.022210633,0.114518054,2,0,0.63072926,0.019599738,0.34967104,2,0,0.86017233,0.09218117,0.047646485
2,0,0.9719438,0.011622869,0.01643328,2,0,0.7516607,0.048217192,0.20012206,2,0,0.91298276,0.020583093,0.06643421,2,0,0.94960195,0.03175204,0.018645998,2,0,0.9633157,0.025778385,0.010905824,2,0,0.944613,0.04920069,0.0061864266,2,0,0.6728452,0.19172843,0.13542631,2,0,0.8349392,0.03026623,0.13479456,2,0,0.6034271,0.020259857,0.37631303,2,0,0.8806786,0.076780565,0.04254076
2,0,0.97326535,0.011897054,0.01483758,2,0,0.7843502,0.043540407,0.17210943,2,0,0.9088013,0.022220746,0.06897789,2,0,0.9521205,0.03236027,0.015519337,2,0,0.9630106,0.024898585,0.0120907985,2,0,0.9398462,0.054822367,0.0053313593,2,0,0.6566477,0.21673316,0.12661919,2,0,0.8566968,0.025425583,0.11787768,2,0,0.6353392,0.018553827,0.34610698,2,0,0.87322545,0.08404896,0.042725593
2,0,0.9693412,0.011944166,0.018714678,2,0,0.7413654,0.0499323,0.20870233,2,0,0.90156305,0.021962067,0.0764749,2,0,0.9433826,0.035794735,0.020822614,2,0,0.9600228,0.027384726,0.012592506,2,0,0.93821514,0.054834723,0.0069501353,2,0,0.65220296,0.20708942,0.1407076,2,0,0.8272624,0.03231404,0.14042352,2,0,0.61078805,0.020003226,0.3692087,2,0,0.87995774,0.076486655,0.043555584
2,0,0.9662199,0.012191482,0.021588692,2,0,0.70792645,0.05855506,0.23351848,2,0,0.8867157,0.023874098,0.089410245,2,0,0.9491552,0.03353969,0.017305143,2,0,0.9542478,0.03067843,0.015073804,2,0,0.9442977,0.04838721,0.007315068,2,0,0.64192164,0.21024542,0.14783299,2,0,0.80476385,0.034824125,0.16041201,2,0,0.5851329,0.021588411,0.39327866,2,0,0.865303,0.08712274,0.047574326
0,0,0.9703621,0.0099963825,0.019641463,0,0,0.7584232,0.04392751,0.19764927,0,0,0.90372366,0.01794524,0.07833108,0,0,0.9499945,0.031552736,0.018452732,0,0,0.963327,0.025866382,0.010806657,0,0,0.9554234,0.03844997,0.006126702,0,0,0.6368815,0.22444123,0.13867725,0,0,0.79744244,0.033946067,0.16861154,0,0,0.62904686,0.01701255,0.35394058,0,0,0.89180344,0.07094159,0.037255008
2,0,0.97273266,0.009187274,0.018080043,2,0,0.7289191,0.052371725,0.21870913,2,0,0.8968091,0.017459657,0.08573116,2,0,0.9559043,0.028314514,0.015781239,2,0,0.96334547,0.026613714,0.010040803,2,0,0.9633603,0.03143421,0.005205564,2,0,0.6435549,0.21422249,0.14222257,2,0,0.7904686,0.034767758,0.17476375,1,0,0.61706114,0.016308717,0.3666302,2,0,0.89253956,0.07110146,0.03635899
0,0,0.9718086,0.010598737,0.017592665,0,0,0.7641587,0.042624284,0.19321701,0,0,0.9085252,0.018162059,0.07331275,0,0,0.95158994,0.031171335,0.017238636,0,0,0.966267,0.023964662,0.009768414,0,0,0.94688666,0.04673217,0.0063812165,0,0,0.6448704,0.2119357,0.14319389,0,0,0.8152595,0.03328783,0.15145262,0,0,0.59177715,0.01925505,0.38896778,0,0,0.8905844,0.07217808,0.03723754
0,0,0.9710595,0.010920544,0.018019974,0,0,0.7361373,0.049012065,0.21485072,0,0,0.90990394,0.018705526,0.07139066,0,0,0.95698446,0.027277736,0.01573779,0,0,0.96528584,0.024049992,0.010664222,0,0,0.9491161,0.044969205,0.005914659,0,0,0.64059997,0.2193542,0.14004584,0,0,0.80655354,0.031535864,0.1619105,0,0,0.6112809,0.017743824,0.37097535,0,0,0.88517934,0.0770504,0.037770294
1,0,0.9729795,0.009946442,0.017074034,1,0,0.7645746,0.04286077,0.19256465,1,0,0.90176225,0.016926821,0.08131093,1,0,0.9541145,0.029969234,0.015916223,1,0,0.96447396,0.02636715,0.009158906,2,0,0.96217,0.032418504,0.0054115197,0,0,0.63316065,0.2325884,0.134251,2,0,0.7943951,0.033935037,0.17166995,2,0,0.6172309,0.017632993,0.36513612,2,0,0.8991732,0.065891795,0.034934983
0,0,0.97369903,0.008974709,0.01732624,0,0,0.75149316,0.04129384,0.20721298,0,0,0.9098753,0.014481622,0.075643025,0,0,0.954523,0.029406467,0.016070452,0,0,0.9687054,0.023154126,0.008140398,0,0,0.96378887,0.031492997,0.0047182012,0,0,0.63634837,0.21697699,0.14667468,0,0,0.7996206,0.033952177,0.16642718,0,0,0.6073396,0.016442666,0.37621778,0,0,0.9038373,0.063320175,0.032842565
0,0,0.9744067,0.009269853,0.01632336,0,0,0.7503222,0.042891096,0.20678668,0,0,0.906111,0.019791188,0.0740978,0,0,0.9495509,0.033272695,0.017176328,0,0,0.95812714,0.02921901,0.01265378,0,0,0.95239484,0.04124507,0.006360037,0,0,0.65160966,0.22336619,0.12502408,0,0,0.822205,0.031763595,0.14603148,0,0,0.61710423,0.019524988,0.3633708,0,0,0.8844052,0.07518296,0.040411867
0,0,0.97349495,0.009974669,0.01653036,0,0,0.754391,0.04683641,0.19877258,0,0,0.8934359,0.02704313,0.07952099,0,0,0.9455304,0.03834074,0.016128898,0,0,0.9513619,0.03112707,0.017511027,1,0,0.94712186,0.04688203,0.0059961206,2,0,0.6679212,0.21827988,0.11379886,1,0,0.83984643,0.030875228,0.1292783,0,0,0.6082012,0.020196749,0.37160206,0,0,0.87433404,0.08236862,0.043297336
0,0,0.9730006,0.0097236335,0.01727582,0,0,0.7494591,0.04339472,0.20714618,0,0,0.9083074,0.014606008,0.077086665,0,0,0.9472814,0.034887575,0.017831076,0,0,0.9661573,0.024635965,0.009206766,0,0,0.95967823,0.035232767,0.0050889296,0,0,0.6257874,0.23699388,0.13721873,0,0,0.7946477,0.033228777,0.17212345,0,0,0.62242144,0.016312508,0.36126602,0,0,0.8993343,0.06381971,0.036845993
0,0,0.9761128,0.008014489,0.015872616,0,0,0.73799217,0.038480774,0.22352709,0,0,0.9146097,0.012032135,0.073358186,0,0,0.95571494,0.028225452,0.016059643,0,0,0.970711,0.022562006,0.006727039,0,0,0.9683328,0.027817033,0.0038502025,0,0,0.62278134,0.22435838,0.15286028,0,0,0.8029983,0.031133754,0.16586788,0,0,0.61986244,0.013952042,0.3661855,2,0,0.92048013,0.052208412,0.027311444
0,0,0.9712417,0.009736595,0.019021688,0,0,0.6991932,0.047802806,0.25300398,0,0,0.9019294,0.017539803,0.08053079,0,0,0.9509217,0.03129616,0.017782124,0,0,0.9590599,0.029139087,0.011800992,0,0,0.9591739,0.035374545,0.0054514576,0,0,0.62389755,0.21744464,0.1586578,0,0,0.78722674,0.036482498,0.17629069,0,0,0.5872072,0.017073289,0.3957196,2,0,0.8987583,0.06654672,0.034695048
0,0,0.9760032,0.008299341,0.015697425,0,0,0.7438572,0.03891935,0.21722344,0,0,0.9170271,0.012096553,0.07087633,0,0,0.95591235,0.027760252,0.016327342,0,0,0.96996146,0.023443574,0.0065949857,0,0,0.96823937,0.027855271,0.003905327,0,0,0.63513315,0.21720448,0.14766236,0,0,0.7968327,0.033288166,0.1698792,0,0,0.62449336,0.013991887,0.36151478,0,0,0.91837436,0.05464102,0.026984569
0,0,0.9745769,0.008656954,0.016766163,0,0,0.7197605,0.04281132,0.23742819,0,0,0.90597636,0.014777566,0.0792461,0,0,0.95076144,0.0325811,0.016657492,0,0,0.96604955,0.024702715,0.009247755,0,0,0.9615441,0.0337198,0.004736105,0,0,0.6320758,0.2092827,0.15864149,0,0,0.7964411,0.03404001,0.16951898,0,0,0.6060854,0.015103441,0.37881118,0,0,0.9097983,0.057887904,0.03231383
0,0,0.9684476,0.0111353,0.02041712,0,0,0.73726785,0.049958143,0.21277396,0,0,0.9011489,0.020443657,0.07840744,0,0,0.94510967,0.035936292,0.018954134,1,0,0.9638382,0.024502642,0.01165914,0,0,0.94684273,0.04674764,0.0064097256,0,0,0.63776195,0.2167698,0.14546825,1,0,0.80640113,0.03441939,0.15917937,0,0,0.6188081,0.017998297,0.3631937,2,0,0.8831576,0.07594929,0.040893108
0,0,0.973859,0.009035768,0.017105252,0,0,0.73202574,0.043763883,0.2242103,0,0,0.9091331,0.014197404,0.07666952,0,0,0.955374,0.02769344,0.016932512,0,0,0.9667668,0.025387995,0.007845294,0,0,0.9655722,0.02979049,0.0046374057,0,0,0.6246851,0.21142,0.16389488,0,0,0.7938902,0.033080768,0.17302902,0,0,0.6036046,0.015196173,0.38119924,0,0,0.9038309,0.064358465,0.031810626
1,0,0.9736626,0.0112274345,0.015110001,1,0,0.79951155,0.03941731,0.16107114,1,0,0.90567666,0.023100259,0.07122316,1,0,0.952807,0.03098048,0.016212553,2,0,0.96785694,0.021627128,0.010515804,2,0,0.9450937,0.04886899,0.0060373005,1,0,0.67547417,0.19497603,0.1295498,1,0,0.84491944,0.024869824,0.1302107,2,0,0.6243893,0.018656202,0.35695454,1,0,0.86966574,0.08731103,0.043023273
0,0,0.9713373,0.011568207,0.01709438,0,0,0.7669308,0.046606757,0.18646245,1,0,0.9081091,0.021450406,0.07044049,0,0,0.9552101,0.030179448,0.014610547,0,0,0.9647167,0.023850147,0.011433099,0,0,0.9493264,0.04458728,0.0060863094,0,0,0.66994995,0.19704832,0.13300179,0,0,0.8258509,0.029063202,0.14508596,0,0,0.59679884,0.01921783,0.38398337,0,0,0.87539226,0.08277336,0.041834377
1,0,0.9695184,0.010857397,0.019624203,1,0,0.7331002,0.049372718,0.21752703,1,0,0.8931925,0.021768134,0.08503935,1,0,0.9487388,0.032808695,0.018452488,2,0,0.96052176,0.027102455,0.0123758,2,0,0.94369197,0.049566336,0.006741664,2,0,0.63491493,0.21130028,0.15378474,1,0,0.81369644,0.03445064,0.15185294,2,0,0.57495445,0.019661402,0.40538415,2,0,0.8776796,0.07834718,0.043973163
0,0,0.9725342,0.010053855,0.017411925,0,0,0.7487644,0.045990717,0.20524497,0,0,0.91142035,0.017020646,0.071559064,0,0,0.95506334,0.030111356,0.014825244,0,0,0.9671656,0.023498928,0.009335593,0,0,0.95940495,0.035105698,0.0054892544,0,0,0.63638765,0.22002608,0.14358626,0,0,0.78511524,0.03567996,0.1792047,0,0,0.5927493,0.018158866,0.38909185,0,0,0.8850581,0.07426637,0.040675577
1,0,0.9726571,0.009515859,0.017827004,1,0,0.75030625,0.043240137,0.20645359,1,0,0.91153145,0.017368522,0.071100034,1,0,0.951024,0.031315237,0.017660847,2,0,0.96781194,0.022710556,0.009477501,2,0,0.9500134,0.04391012,0.006076398,2,0,0.6331256,0.20949052,0.15738387,2,0,0.8093465,0.03348817,0.15716529,2,0,0.58306456,0.018847272,0.39808816,2,0,0.8939944,0.06773764,0.03826791
0,0,0.9758792,0.008383747,0.015737092,0,0,0.71840423,0.04070521,0.24089059,0,0,0.9090823,0.013153467,0.07776429,0,0,0.9547532,0.028477378,0.016769374,0,0,0.9682363,0.024250027,0.007513723,0,0,0.96629703,0.029452132,0.0042508575,0,0,0.6338843,0.20690484,0.15921086,0,0,0.7900526,0.03462725,0.1753201,0,0,0.6061548,0.0144569585,0.37938827,0,0,0.9132577,0.058434553,0.028307708
2,0,0.97204405,0.009841665,0.01811432,2,0,0.7548217,0.04426625,0.20091203,2,0,0.90989226,0.017477546,0.07263023,2,0,0.95172447,0.03025888,0.018016636,2,0,0.9677027,0.02281263,0.009484663,2,0,0.9523025,0.04174474,0.005952733,2,0,0.6310546,0.21506172,0.15388374,2,0,0.8076866,0.033129,0.15918432,2,0,0.60902894,0.01734856,0.37362245,2,0,0.8960254,0.067317426,0.036657147
0,0,0.971554,0.010784949,0.017661061,0,0,0.765495,0.047426,0.18707894,0,0,0.90588367,0.01869782,0.07541851,0,0,0.9540675,0.028635027,0.017297378,0,0,0.96644354,0.023390578,0.010165918,0,0,0.9541401,0.039455634,0.006404312,0,0,0.6472274,0.21249448,0.14027812,0,0,0.8021981,0.03236131,0.16544057,0,0,0.6121722,0.019101996,0.3687258,0,0,0.8794742,0.0783408,0.042184986
2,0,0.9705306,0.010551751,0.018917665,2,0,0.7442906,0.04220545,0.21350394,2,0,0.9089825,0.017121559,0.07389598,2,0,0.9548121,0.029079912,0.016107932,1,0,0.96579397,0.024622459,0.009583557,1,0,0.954733,0.03970807,0.0055588526,0,0,0.64064986,0.20640391,0.1529463,0,0,0.8043827,0.035283875,0.16033341,2,0,0.59044063,0.017630344,0.39192903,0,0,0.8925796,0.06947056,0.03794981
0,0,0.97173405,0.0101637365,0.018102143,0,0,0.7606145,0.04728876,0.19209671,0,0,0.90624315,0.01901046,0.074746385,0,0,0.9569955,0.027404692,0.015599788,0,0,0.96486527,0.024929035,0.010205659,0,0,0.9549254,0.039236616,0.0058379928,0,0,0.6454763,0.20805368,0.14647001,0,0,0.80154365,0.036701698,0.16175467,0,0,0.60365164,0.017071066,0.37927726,0,0,0.8862825,0.07525612,0.038461424
1,0,0.9675318,0.0120651,0.020403123,2,0,0.73746127,0.04916407,0.21337469,1,0,0.9014293,0.02024744,0.07832322,0,0,0.94991004,0.032266323,0.017823705,0,0,0.9624238,0.02658418,0.010992021,0,0,0.94533354,0.047942705,0.006723746,0,0,0.6291473,0.21972579,0.15112694,0,0,0.8029448,0.036359217,0.16069598,1,0,0.5796864,0.020922162,0.39939147,0,0,0.87941325,0.07639531,0.044191357
0,0,0.9701644,0.012269455,0.017566117,0,0,0.75742996,0.048960082,0.19361,0,0,0.9006143,0.024092609,0.075293064,0,0,0.9505704,0.03148436,0.017945182,0,0,0.96427363,0.02423682,0.011489549,0,0,0.9432814,0.050188676,0.006529982,0,0,0.65352994,0.20567623,0.14079382,0,0,0.8255407,0.031243052,0.14321618,0,0,0.62100476,0.019013507,0.35998172,0,0,0.8684466,0.08545611,0.046097368
2,0,0.97090113,0.01016693,0.01893186,2,0,0.7466928,0.044627897,0.20867938,2,0,0.9116151,0.017085008,0.071299896,2,0,0.9544365,0.029237954,0.016325664,1,0,0.96824986,0.022824103,0.008925998,1,0,0.95452476,0.039842065,0.005633245,2,0,0.6307389,0.22159618,0.14766492,1,0,0.8041749,0.03565057,0.16017455,2,0,0.582318,0.017439613,0.40024242,0,0,0.8931483,0.0692486,0.037603073
0,0,0.9712011,0.011091116,0.017707722,0,0,0.7491984,0.04903329,0.20176834,0,0,0.90552247,0.02048663,0.07399089,0,0,0.95318085,0.029309168,0.017509915,0,0,0.96658295,0.022762515,0.01065453,0,0,0.94679034,0.047093365,0.006116343,0,0,0.64820546,0.20770806,0.1440865,0,0,0.8137695,0.035339355,0.15089116,0,0,0.6023604,0.01909266,0.3785469,0,0,0.8774043,0.08009101,0.042504676
1,0,0.9704946,0.010113648,0.019391758,2,0,0.7280637,0.050153192,0.22178313,2,0,0.9006605,0.01924903,0.080090456,2,0,0.9519126,0.030308127,0.01777923,1,0,0.96369874,0.025978124,0.010323223,2,0,0.9570204,0.037337206,0.0056424583,2,0,0.628067,0.2113886,0.16054441,1,0,0.7979353,0.036248684,0.165816,2,0,0.6004004,0.017714966,0.3818846,0,0,0.8907364,0.07139281,0.037870765
1,0,0.9733061,0.008831464,0.01786233,1,0,0.73815686,0.047002833,0.21484031,2,0,0.9009965,0.017932693,0.08107084,2,0,0.95507544,0.027578654,0.017345816,2,0,0.9660887,0.024231374,0.009679847,2,0,0.96172494,0.032784954,0.0054902467,1,0,0.6209118,0.21477771,0.1643105,2,0,0.7861932,0.035845805,0.17796104,2,0,0.5996299,0.016690247,0.38367987,1,0,0.8868129,0.07666583,0.036521256
2,0,0.9720087,0.008632759,0.0193586,2,0,0.7173681,0.046939176,0.23569274,2,0,0.9073355,0.014084469,0.07858009,2,0,0.9545102,0.02818426,0.01730552,1,0,0.9645439,0.026630111,0.008826116,2,0,0.96700644,0.028280802,0.004712734,2,0,0.6148403,0.21906821,0.16609149,2,0,0.8030581,0.030683067,0.16625883,1,0,0.6451742,0.01419343,0.3406324,0,0,0.91137844,0.058556113,0.03006548
