Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.14249133,0.284666,0.57284266,2,2,0.16241616,0.24770486,0.589879,2,2,0.16564386,0.29782644,0.5365297,2,2,0.13921225,0.2637055,0.5970822,2,2,0.09755892,0.22781725,0.67462385,2,2,0.10467138,0.3190568,0.5762718,2,2,0.12772137,0.31245637,0.5598222,2,2,0.1149715,0.13834079,0.7466877,2,2,0.12828061,0.31435567,0.55736375,2,2,0.18243088,0.19301714,0.624552
0,0,0.6609941,0.32709026,0.011915642,0,0,0.68733305,0.29962233,0.013044612,0,0,0.7611103,0.22329828,0.015591346,0,0,0.65548223,0.33416498,0.010352819,0,1,0.4414714,0.5444096,0.014119054,0,1,0.39985642,0.57776386,0.022379717,0,1,0.41813332,0.47765794,0.1042088,0,0,0.51150537,0.43651906,0.05197554,0,0,0.51749927,0.3811327,0.10136803,0,1,0.4300513,0.45068252,0.1192661
2,0,0.6437888,0.2752722,0.08093899,2,0,0.590232,0.32153043,0.08823755,2,0,0.67776227,0.20619406,0.11604368,2,0,0.621089,0.27066055,0.10825045,2,0,0.5005073,0.391682,0.10781074,2,0,0.50156,0.3550607,0.14337932,2,0,0.43864653,0.30681074,0.25454277,2,0,0.53170985,0.2661934,0.20209679,2,0,0.41940004,0.28934234,0.29125762,2,0,0.41084844,0.3405919,0.24855967
2,0,0.5391744,0.21401343,0.24681213,2,0,0.54936457,0.22652641,0.22410904,2,0,0.55624014,0.16015,0.28360987,2,0,0.49113992,0.2139061,0.2949539,2,0,0.42709666,0.2804987,0.29240462,2,1,0.34430385,0.34719682,0.30849934,2,0,0.40408656,0.24013583,0.35577765,2,0,0.5316449,0.12501481,0.34334028,2,2,0.39851022,0.18582405,0.41566575,2,0,0.4509694,0.23508339,0.31394717
2,1,0.21537946,0.45477024,0.3298503,2,1,0.19397913,0.4835024,0.32251856,2,1,0.20630036,0.4732918,0.32040784,2,1,0.21485849,0.42355293,0.36158854,2,2,0.16506249,0.38863027,0.4463073,2,2,0.22879411,0.29483142,0.47637445,2,2,0.22979818,0.26666686,0.5035349,2,2,0.18205325,0.28312346,0.53482336,2,2,0.17704038,0.33672762,0.486232,2,2,0.21828637,0.2953053,0.4864083
2,1,0.32697043,0.4908736,0.18215603,2,1,0.29410338,0.53113794,0.17475869,2,1,0.3243499,0.4489891,0.22666095,2,1,0.3033963,0.46220034,0.23440339,2,1,0.31193382,0.4669348,0.2211314,2,1,0.3470018,0.3760387,0.2769595,2,2,0.34092858,0.279234,0.3798374,2,2,0.33909312,0.30437326,0.3565336,2,2,0.28400677,0.34662616,0.36936706,2,1,0.33362758,0.33928213,0.32709023
2,1,0.2979016,0.43325013,0.26884827,2,1,0.28713268,0.47956282,0.2333045,2,1,0.30629534,0.41021562,0.28348908,2,1,0.28103846,0.41464797,0.3043136,2,1,0.29254946,0.3701506,0.33729997,2,2,0.3043065,0.325996,0.36969745,2,2,0.34188253,0.23705374,0.4210637,2,2,0.341277,0.23389466,0.42482826,2,2,0.301818,0.27335995,0.42482206,2,2,0.33477065,0.29074225,0.37448716
2,0,0.8863004,0.09434458,0.01935507,2,0,0.85503334,0.12101271,0.023953935,2,0,0.9110836,0.054376245,0.034540143,2,0,0.8591696,0.107203975,0.033626493,2,0,0.72988635,0.24502067,0.025092954,2,0,0.64057654,0.31595868,0.043464784,2,0,0.6031824,0.26442742,0.13239023,2,0,0.7929968,0.14132017,0.065683074,2,0,0.64836913,0.19794025,0.15369059,2,0,0.60617614,0.27844346,0.115380414
2,1,0.26092795,0.4175425,0.32152957,2,1,0.24387354,0.4100344,0.34609208,2,1,0.26553613,0.39653948,0.33792442,2,1,0.2493956,0.3768474,0.373757,2,1,0.15668702,0.46981737,0.3734956,2,1,0.19977058,0.42783487,0.3723946,2,2,0.19672981,0.3419008,0.4613694,2,2,0.19088371,0.28481925,0.52429706,2,2,0.15968531,0.3694313,0.47088334,2,2,0.24676082,0.26693493,0.48630428
2,0,0.9603501,0.033261638,0.0063882596,2,0,0.9510774,0.041980863,0.0069417134,2,0,0.97511643,0.016053243,0.00883027,2,0,0.9510808,0.039583325,0.009335813,2,0,0.8458795,0.14179094,0.012329582,2,0,0.7193433,0.25713122,0.023525529,2,0,0.55958366,0.34120134,0.09921505,2,0,0.82448345,0.13457154,0.040944967,2,0,0.7164296,0.1741472,0.10942316,2,0,0.5841774,0.2918373,0.12398533
1,0,0.62212586,0.31390473,0.063969485,1,0,0.5513297,0.3572785,0.09139184,1,0,0.65251523,0.25338563,0.09409911,1,0,0.6226167,0.28960115,0.0877822,2,1,0.33473167,0.56458133,0.10068704,2,0,0.4506523,0.41345996,0.13588776,2,1,0.2776108,0.4533765,0.26901272,2,1,0.28824475,0.49265742,0.2190979,2,1,0.23334217,0.50225806,0.26439977,2,1,0.2672316,0.4177606,0.31500775
2,2,0.18360409,0.37695074,0.4394452,2,2,0.16060367,0.36806983,0.47132647,2,2,0.17729022,0.36717686,0.45553288,2,2,0.17709945,0.31908867,0.50381184,2,2,0.10238623,0.38109508,0.5165187,2,2,0.1553902,0.27539235,0.56921744,2,2,0.18697749,0.23437533,0.57864714,2,2,0.13921478,0.24137017,0.6194151,2,2,0.13002984,0.28608808,0.5838821,2,2,0.20721225,0.22029187,0.5724959
2,1,0.29939407,0.55533606,0.14526992,2,1,0.27215692,0.57968,0.14816304,2,1,0.30838457,0.5507504,0.14086504,2,1,0.29416776,0.5538682,0.15196405,2,1,0.21352921,0.5925571,0.19391371,2,1,0.2946835,0.48029116,0.22502536,2,1,0.22222476,0.4192647,0.35851052,2,1,0.21018603,0.47970626,0.31010768,2,1,0.19448623,0.49713638,0.30837733,2,1,0.2193149,0.3922915,0.3883936
2,1,0.31957763,0.44403696,0.23638542,2,1,0.27500844,0.4698526,0.25513893,2,1,0.30526137,0.40053234,0.2942063,2,1,0.30478597,0.38561895,0.30959508,2,1,0.243636,0.45969737,0.29666662,2,1,0.30003262,0.35626987,0.34369752,2,2,0.27737242,0.2924621,0.43016547,2,2,0.25279433,0.30106014,0.44614556,2,2,0.21343099,0.34992826,0.43664077,2,2,0.29710174,0.30106434,0.40183392
2,1,0.42548344,0.45590225,0.11861434,2,1,0.39418656,0.47723892,0.12857446,2,0,0.45307165,0.41153467,0.13539366,2,1,0.3915377,0.4763323,0.13213,2,1,0.2563682,0.60729736,0.13633446,2,1,0.3031429,0.53838766,0.15846945,2,1,0.26541755,0.42982265,0.30475977,2,1,0.30884835,0.43651143,0.25464016,2,1,0.24838696,0.44152284,0.3100902,2,1,0.27201942,0.39830282,0.3296778
2,0,0.767094,0.18460323,0.048302792,2,0,0.7135289,0.23741099,0.04906014,2,0,0.78992033,0.13185576,0.07822398,2,0,0.7090145,0.21138303,0.07960249,2,0,0.7204369,0.23124935,0.048313767,2,0,0.6206457,0.30198017,0.077374116,2,0,0.57806134,0.248858,0.17308065,2,0,0.73875594,0.15226768,0.10897632,2,0,0.59862095,0.21391055,0.18746856,2,0,0.55242616,0.31333563,0.13423827
2,1,0.16266714,0.6625002,0.17483261,2,1,0.16826758,0.68070847,0.15102397,2,1,0.18467285,0.6882562,0.1270709,2,1,0.15632685,0.6936022,0.15007097,2,1,0.16865295,0.6020662,0.22928086,2,1,0.22473711,0.5519098,0.22335309,2,1,0.17586823,0.48216137,0.3419704,2,1,0.1604285,0.5201115,0.31945997,2,1,0.18208474,0.51256716,0.30534807,2,1,0.18091913,0.44324017,0.3758407
0,0,0.958555,0.039669104,0.0017759145,0,0,0.9618524,0.03714399,0.0010036284,0,0,0.98496443,0.013410866,0.0016247224,0,0,0.94751316,0.0509193,0.0015675748,0,0,0.94387084,0.054932326,0.0011968426,0,0,0.76379675,0.23214172,0.0040615224,0,0,0.77458036,0.20327362,0.022145955,0,0,0.95811397,0.03742829,0.0044577094,0,0,0.9464083,0.03819489,0.015396848,0,0,0.78079015,0.19796692,0.021243
2,0,0.5548647,0.25462058,0.1905147,2,0,0.58455014,0.23900586,0.17644404,2,0,0.60639066,0.17931977,0.21428967,2,0,0.5358301,0.25657263,0.2075973,2,0,0.4753402,0.30347472,0.22118509,2,1,0.34326878,0.4352546,0.22147664,2,0,0.40431282,0.29496598,0.3007212,2,0,0.5692235,0.13699947,0.29377705,1,0,0.46178433,0.19743887,0.3407768,2,0,0.51744336,0.22387917,0.2586774
0,0,0.8824912,0.10244819,0.015060642,0,0,0.8636859,0.12176594,0.0145481685,0,0,0.9199977,0.05730653,0.022695841,0,0,0.8585237,0.12032592,0.021150319,0,0,0.810379,0.17386468,0.015756246,0,0,0.66176444,0.30628785,0.031947732,0,0,0.63593745,0.2647431,0.09931942,0,0,0.83798635,0.116890416,0.045123253,0,0,0.73964614,0.1549178,0.10543604,0,0,0.6374803,0.27225056,0.0902691
0,0,0.8524773,0.14114104,0.006381634,0,0,0.8411721,0.1517899,0.007038015,0,0,0.9156031,0.07599543,0.008401469,0,0,0.8323477,0.16095981,0.006692557,0,0,0.6445707,0.3470473,0.008381929,0,0,0.5223967,0.46301275,0.014590532,0,0,0.51041543,0.41277254,0.07681208,0,0,0.71384597,0.25498906,0.031165002,0,0,0.6532806,0.27091807,0.07580128,0,0,0.5188657,0.39216417,0.088970125
1,1,0.23710203,0.47124395,0.29165405,1,1,0.23208456,0.4517878,0.31612763,1,1,0.24406663,0.4266274,0.329306,1,1,0.24182151,0.4158712,0.34230727,1,1,0.16244769,0.5145699,0.32298237,2,1,0.19593425,0.47220019,0.33186558,0,2,0.25707495,0.30807167,0.43485337,2,2,0.23865959,0.25682268,0.5045177,2,2,0.20206429,0.29529017,0.50264555,2,2,0.3413552,0.23682043,0.42182434
0,0,0.91609603,0.068831205,0.015072717,0,0,0.8751346,0.10519622,0.019669218,0,0,0.9377285,0.036000326,0.026271133,0,0,0.8957497,0.07748636,0.02676401,0,0,0.76989436,0.20912458,0.020981016,0,0,0.6918123,0.269474,0.038713686,0,0,0.65565896,0.22452419,0.11981688,0,0,0.8303979,0.11697182,0.052630294,0,0,0.6819798,0.17956853,0.13845164,0,0,0.640399,0.2555882,0.104012765
0,0,0.6716298,0.2519143,0.076455936,0,0,0.5876525,0.30072492,0.11162256,0,0,0.6948301,0.18756908,0.11760084,0,0,0.6835338,0.20280999,0.1136562,0,1,0.3794058,0.48488796,0.1357063,0,0,0.5214448,0.30487967,0.1736755,0,0,0.37251464,0.3298889,0.2975965,0,0,0.38484648,0.35646528,0.25868818,0,1,0.29028237,0.38247764,0.32724005,0,1,0.3249022,0.3572395,0.3178583
0,1,0.1901746,0.5949181,0.21490732,0,1,0.17910688,0.65713876,0.16375437,0,1,0.19220254,0.6421185,0.165679,0,1,0.1967894,0.5958949,0.20731571,0,1,0.26423287,0.4072348,0.3285324,1,0,0.34482798,0.3175168,0.33765525,2,2,0.30887905,0.30090407,0.3902169,1,2,0.255174,0.3457331,0.3990929,0,1,0.27315208,0.36915663,0.35769132,0,1,0.24518839,0.4028559,0.35195568
0,0,0.44593585,0.19163336,0.36243078,0,2,0.39755964,0.13995701,0.4624834,0,0,0.44773945,0.13951659,0.41274402,0,2,0.40302718,0.1559644,0.44100836,0,2,0.1260392,0.40911695,0.46484387,0,1,0.12726653,0.5196973,0.35303614,0,1,0.11624344,0.4498689,0.4338876,0,2,0.15668094,0.19678664,0.6465324,0,2,0.11112552,0.29425538,0.5946191,0,2,0.18543632,0.17906448,0.6354992
0,0,0.9490568,0.04186188,0.009081256,0,0,0.93033504,0.060867075,0.008797824,0,0,0.964016,0.021226898,0.014757034,0,0,0.9269379,0.05684285,0.01621919,0,0,0.91463643,0.076416664,0.008946963,0,0,0.7706681,0.20732126,0.022010667,0,0,0.7067272,0.2131132,0.08015962,0,0,0.91560906,0.0567121,0.027678821,0,0,0.8186365,0.102712974,0.07865056,2,0,0.71180254,0.22300467,0.06519272
0,1,0.29525054,0.401485,0.3032645,0,1,0.26382568,0.46674842,0.26942593,0,1,0.2853294,0.43382704,0.2808435,0,1,0.30070728,0.36728784,0.3320049,0,2,0.2568965,0.29424036,0.44886318,0,2,0.32630005,0.2340884,0.43961155,0,2,0.27592242,0.25624457,0.467833,0,2,0.24043185,0.2326207,0.52694744,0,2,0.22801127,0.3494306,0.42255813,2,2,0.2657377,0.30824518,0.42601714
0,0,0.9305393,0.05794092,0.011519763,0,0,0.9052373,0.082121916,0.012640759,0,0,0.9469744,0.03196672,0.021058884,0,0,0.9060499,0.07250238,0.021447703,0,0,0.8640787,0.12233994,0.01358136,0,0,0.7277991,0.24261191,0.029588977,0,0,0.64777523,0.2497604,0.102464356,0,0,0.8637116,0.092836715,0.043451667,0,0,0.72831935,0.15911208,0.11256855,0,0,0.6480101,0.26356417,0.08842583
0,0,0.52155495,0.39347482,0.08497027,0,1,0.44805923,0.45353693,0.09840382,0,0,0.53383374,0.33828208,0.12788413,0,0,0.4830932,0.39100254,0.12590422,0,1,0.39646047,0.49607217,0.10746743,0,0,0.4320703,0.42399547,0.14393422,0,1,0.32891783,0.37793997,0.29314223,0,1,0.38237536,0.3830656,0.23455907,0,1,0.28754833,0.44357738,0.26887432,0,1,0.32626075,0.40629163,0.26744768
0,1,0.38958055,0.4576833,0.15273608,0,1,0.39788845,0.43196347,0.17014802,0,0,0.4249265,0.3925739,0.1824997,0,1,0.40249127,0.43331277,0.1641959,1,1,0.31131256,0.49957222,0.18911518,0,1,0.30435157,0.48595214,0.20969626,0,1,0.34079143,0.35125855,0.30795005,1,0,0.37873405,0.30284822,0.3184177,0,1,0.3217842,0.3436101,0.3346057,2,0,0.38164052,0.3145625,0.30379707
0,0,0.8833362,0.10212648,0.01453735,0,0,0.8514678,0.13546342,0.013068812,0,0,0.91749275,0.061946448,0.02056079,0,0,0.83815473,0.13972116,0.022124067,0,0,0.8510095,0.13551658,0.013473903,0,0,0.6872481,0.2871969,0.02555496,0,0,0.60525435,0.29735214,0.097393505,0,0,0.84957564,0.11034159,0.04008268,0,0,0.74194247,0.16912808,0.08892944,0,0,0.6115995,0.30961624,0.078784324
1,0,0.46054894,0.44604665,0.0934044,1,1,0.39757997,0.48741227,0.11500776,1,0,0.4756806,0.37395653,0.15036285,1,0,0.4458759,0.41750565,0.13661844,2,1,0.31442937,0.57420003,0.111370586,2,1,0.37539616,0.4716844,0.15291943,1,0,0.3591437,0.35022706,0.29062918,1,0,0.38049254,0.3694785,0.250029,2,1,0.28697,0.4035588,0.3094712,1,0,0.3634243,0.358084,0.2784917
0,2,0.29964927,0.22693612,0.47341463,0,2,0.23875299,0.14503735,0.6162096,1,2,0.31356677,0.19439688,0.49203637,0,2,0.29478163,0.2062689,0.49894947,0,2,0.050036117,0.36353528,0.58642864,0,2,0.070734054,0.45262438,0.47664154,0,2,0.062346876,0.42666215,0.510991,0,2,0.07188928,0.21066186,0.7174489,0,2,0.05635864,0.3776268,0.5660146,0,2,0.08641883,0.15663116,0.75694996
1,0,0.5519765,0.36388424,0.084139176,1,0,0.49645653,0.401164,0.10237953,1,0,0.57335466,0.2931684,0.13347699,1,0,0.5242397,0.3508932,0.12486715,2,1,0.399493,0.49722904,0.10327802,2,1,0.41881943,0.44168943,0.1394911,2,1,0.34449184,0.37733307,0.2781751,1,0,0.4020804,0.36348653,0.23443307,2,1,0.30968222,0.40243304,0.2878847,2,0,0.36262602,0.3602472,0.2771268
0,0,0.39980295,0.3189277,0.28126928,0,0,0.38219637,0.25717247,0.36063114,0,0,0.43957263,0.26158422,0.29884318,0,0,0.3924092,0.2982468,0.30934402,0,1,0.12793943,0.52898777,0.3430728,0,1,0.12724161,0.6186564,0.25410205,0,1,0.11570292,0.49861956,0.38567752,0,2,0.1645935,0.29183495,0.5435715,0,2,0.119809896,0.42963246,0.45055762,0,2,0.18455167,0.22717655,0.5882718
1,0,0.8703932,0.11408333,0.015523481,1,0,0.8450013,0.13975485,0.0152438935,1,0,0.91339344,0.06179889,0.024807714,1,0,0.8497689,0.12798968,0.02224147,2,0,0.7959725,0.18856288,0.015464555,2,0,0.6430565,0.3263108,0.030632632,2,0,0.6876626,0.22247696,0.08986033,2,0,0.8626455,0.09609,0.041264553,2,0,0.7585,0.13191168,0.10958832,2,0,0.6927107,0.23453933,0.07274999
0,1,0.27289855,0.38203743,0.345064,0,2,0.23427413,0.3743796,0.39134625,0,2,0.26096243,0.3630204,0.37601715,0,2,0.24854234,0.34463018,0.40682745,0,2,0.13779387,0.39881888,0.46338722,0,2,0.18511544,0.3362278,0.47865677,0,2,0.14924164,0.31650963,0.5342487,0,2,0.14073722,0.2858345,0.5734283,0,2,0.11982486,0.42138106,0.45879412,0,2,0.16991821,0.26309583,0.56698596
2,0,0.8505889,0.123853,0.025558127,2,0,0.8082494,0.16317639,0.028574226,2,0,0.87962455,0.07660455,0.043770943,2,0,0.8113758,0.14430195,0.044322338,2,0,0.7478457,0.22249363,0.029660586,2,0,0.63058263,0.3193977,0.050019644,2,0,0.5551914,0.29933587,0.14547274,2,0,0.7593015,0.15883699,0.081861526,2,0,0.60729516,0.2296393,0.16306554,2,0,0.5595424,0.3122203,0.12823735
0,0,0.6278701,0.30807835,0.06405161,0,0,0.58121544,0.32085314,0.09793145,0,0,0.675846,0.2391371,0.08501694,0,0,0.6120521,0.31184912,0.07609886,0,1,0.2015341,0.7152349,0.08323103,0,1,0.24110103,0.6701953,0.088703685,0,1,0.18242764,0.58361024,0.23396216,0,1,0.25757286,0.54096043,0.20146668,0,1,0.1830091,0.5478578,0.26913306,0,1,0.23873882,0.3827122,0.37854898
2,1,0.21175724,0.63313276,0.15510997,2,1,0.20270424,0.6459165,0.15137926,2,1,0.20996974,0.61799586,0.1720344,2,1,0.20173958,0.6154883,0.1827721,1,1,0.269127,0.5299257,0.2009473,1,1,0.30442974,0.45158267,0.24398759,0,2,0.2768291,0.34459755,0.3785733,0,1,0.25874215,0.40148836,0.33976945,2,1,0.24411495,0.4325258,0.32335928,0,1,0.29172388,0.39130354,0.31697258
0,0,0.53256226,0.41293368,0.05450408,0,0,0.48527408,0.4528703,0.061855566,0,0,0.5738679,0.345862,0.08027007,0,0,0.4893605,0.4383619,0.07227751,0,1,0.42145976,0.5170359,0.06150436,0,1,0.41095465,0.50724685,0.081798494,0,1,0.34751296,0.4300283,0.2224587,0,0,0.43833524,0.41128457,0.15038018,0,1,0.3518045,0.44199467,0.20620078,0,1,0.35442412,0.44308943,0.20248643
1,0,0.6890494,0.27452886,0.036421783,2,0,0.6681225,0.30095932,0.030918175,1,0,0.75132257,0.1929777,0.055699717,0,0,0.65203506,0.30093595,0.047028996,0,0,0.74285316,0.22678366,0.030363116,0,0,0.5918123,0.35470766,0.053480014,0,0,0.6240081,0.24652673,0.12946513,0,0,0.7876207,0.13848731,0.07389201,1,0,0.68642926,0.17928466,0.13428614,0,0,0.622499,0.28614405,0.091356955
0,1,0.32223213,0.5299407,0.14782712,0,1,0.312754,0.51353,0.173716,0,1,0.3535653,0.49724308,0.14919168,0,1,0.32132483,0.5339309,0.1447443,0,1,0.15530924,0.677959,0.16673173,0,1,0.1994274,0.6298229,0.17074971,0,1,0.19188426,0.48662347,0.32149228,0,1,0.21034499,0.47678322,0.31287172,0,1,0.17922863,0.48164818,0.33912325,0,2,0.23267813,0.351672,0.4156499
2,1,0.13600051,0.7517015,0.11229806,2,1,0.1546263,0.7564445,0.08892924,2,1,0.14335065,0.75404555,0.10260379,2,1,0.13785142,0.7653257,0.096822865,1,1,0.33342466,0.5110632,0.15551212,1,1,0.32129717,0.48557898,0.19312379,2,0,0.42450666,0.28839818,0.28709513,1,0,0.38374618,0.34842074,0.26783308,2,0,0.41185743,0.33255908,0.2555835,0,0,0.4133238,0.37562796,0.21104822
0,1,0.4145626,0.48878685,0.096650556,0,1,0.3876577,0.49132425,0.12101803,0,0,0.4488441,0.4391271,0.11202885,0,1,0.4089132,0.48975742,0.10132939,0,1,0.19224916,0.6962974,0.111453496,0,1,0.26195937,0.6004054,0.13763529,0,1,0.23397267,0.4734964,0.292531,0,1,0.24880907,0.51328623,0.23790468,0,1,0.20993228,0.5011823,0.28888538,0,1,0.25250906,0.38615763,0.36133328
1,0,0.6982784,0.16956936,0.13215214,2,0,0.6989191,0.13806492,0.16301596,2,0,0.7283452,0.10691087,0.16474395,2,0,0.6723988,0.16020769,0.16739349,1,1,0.38023454,0.3832732,0.23649222,2,1,0.30735993,0.46762267,0.22501741,2,1,0.21138786,0.4550343,0.3335778,1,2,0.3554903,0.2557564,0.3887533,2,2,0.26049286,0.3504864,0.38902068,0,2,0.27517253,0.2866311,0.4381964
1,1,0.32802364,0.5530624,0.11891397,1,1,0.313879,0.54820174,0.1379193,2,1,0.358557,0.51466507,0.12677792,2,1,0.3177129,0.55608565,0.12620139,2,1,0.1782747,0.682599,0.13912627,2,1,0.22550845,0.6229706,0.15152094,1,1,0.1722961,0.5159023,0.31180158,2,1,0.19066167,0.5304131,0.27892524,2,1,0.16606824,0.55252147,0.28141028,1,2,0.2120417,0.39365435,0.394304
2,1,0.32824007,0.49079537,0.18096462,2,1,0.2871067,0.5322823,0.18061103,2,1,0.31076387,0.4576272,0.23160896,2,1,0.31508294,0.44277117,0.24214584,1,1,0.35382965,0.39921755,0.24695283,2,0,0.38922796,0.3099225,0.30084953,2,2,0.33142877,0.27633587,0.39223534,2,2,0.31131464,0.30265075,0.3860346,1,1,0.27090874,0.3735475,0.35554376,0,1,0.32190892,0.35191187,0.32617918
