Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.77644503,0.22355503,0,0,0.7226795,0.27732047,0,0,0.69718856,0.30281147,0,0,0.6848423,0.3151577,0,0,0.72591794,0.27408206,1,0,0.7823641,0.21763593,1,0,0.518902,0.48109803,0,0,0.5565926,0.44340745,1,1,0.43579185,0.56420815,0,0,0.6758308,0.3241692
0,0,0.7073704,0.29262963,0,0,0.73338866,0.26661137,0,0,0.76953006,0.23046996,0,0,0.653442,0.34655792,1,0,0.8383447,0.16165529,0,0,0.74678475,0.2532152,0,1,0.40778032,0.59221965,1,0,0.6213282,0.37867177,1,0,0.64641184,0.35358816,0,0,0.75783014,0.2421699
0,0,0.6680256,0.3319744,1,0,0.67218196,0.327818,0,0,0.7022013,0.2977987,1,0,0.6534033,0.34659678,0,0,0.57722104,0.422779,1,0,0.6460517,0.35394827,1,1,0.37158436,0.62841564,0,0,0.51306623,0.48693377,1,1,0.23202838,0.76797163,0,1,0.43761703,0.562383
0,0,0.5928782,0.40712175,0,0,0.6289874,0.3710126,0,0,0.6351754,0.36482453,0,0,0.5364675,0.46353254,1,0,0.6731491,0.32685083,0,0,0.5750002,0.42499983,0,1,0.3050801,0.6949199,1,1,0.46199134,0.5380087,1,1,0.30235487,0.6976451,0,0,0.52986103,0.47013897
1,1,0.19000338,0.80999655,1,1,0.12766829,0.87233174,1,1,0.14046635,0.8595336,1,1,0.11947333,0.8805267,1,1,0.43208987,0.56791013,1,1,0.38366348,0.6163366,0,1,0.23600717,0.76399285,1,1,0.20270734,0.79729265,0,1,0.23658006,0.7634199,1,1,0.40319794,0.59680206
1,1,0.2657028,0.73429716,1,1,0.25410175,0.74589825,1,1,0.2946237,0.7053763,1,1,0.2239989,0.77600116,1,1,0.49105245,0.50894755,1,1,0.47242954,0.5275704,1,0,0.5185205,0.4814795,0,1,0.37944585,0.6205542,0,1,0.43938202,0.560618,1,0,0.749932,0.25006798
1,1,0.11770427,0.88229567,1,1,0.12326541,0.8767346,1,1,0.13141118,0.86858875,1,1,0.10013398,0.89986604,1,1,0.22772732,0.77227265,1,1,0.47715405,0.522846,0,1,0.3238777,0.67612237,1,1,0.17274372,0.8272563,0,1,0.29646596,0.70353407,1,0,0.59402657,0.4059734
1,1,0.14821249,0.8517875,1,1,0.18814181,0.81185824,1,1,0.17424469,0.8257553,1,1,0.12710576,0.8728942,0,0,0.69047034,0.30952963,1,0,0.6865583,0.31344175,1,1,0.4937963,0.5062037,1,0,0.53898644,0.46101353,0,0,0.5687211,0.43127885,1,0,0.7110322,0.28896782
1,1,0.18486643,0.8151336,1,1,0.22095674,0.7790432,1,1,0.2267849,0.7732151,1,1,0.16296163,0.8370384,1,1,0.48847118,0.5115288,1,0,0.5229327,0.4770673,0,1,0.46094263,0.5390574,1,1,0.30071408,0.6992859,0,1,0.46771508,0.5322849,1,0,0.6189777,0.38102224
1,1,0.17023689,0.8297631,1,1,0.2180888,0.78191125,1,1,0.14452745,0.85547256,1,1,0.10819578,0.89180416,0,0,0.5569878,0.44301218,0,0,0.6072085,0.3927915,1,1,0.41824982,0.58175015,1,1,0.35856175,0.6414383,0,1,0.4924655,0.5075345,1,0,0.70123774,0.29876226
1,1,0.24710408,0.7528959,1,1,0.16982493,0.8301751,1,1,0.2507628,0.7492372,1,1,0.21987115,0.7801289,1,1,0.3284341,0.6715659,1,1,0.3863413,0.6136587,1,1,0.29201263,0.70798737,1,1,0.19821894,0.80178106,1,1,0.27206177,0.72793823,1,1,0.4868114,0.5131886
1,1,0.3266227,0.67337734,1,1,0.4147296,0.5852704,1,1,0.38105354,0.61894643,1,1,0.28008962,0.7199104,1,0,0.77360237,0.22639766,1,0,0.7701701,0.22982995,0,1,0.49450988,0.50549006,1,0,0.53728175,0.46271828,0,0,0.6784783,0.32152167,1,0,0.7043587,0.2956413
1,1,0.41198593,0.58801407,1,1,0.3595019,0.6404981,1,1,0.35330337,0.6466966,1,1,0.35319272,0.6468073,1,1,0.34370238,0.65629756,1,1,0.4316315,0.56836855,1,1,0.2974081,0.7025919,1,1,0.31350166,0.6864984,0,1,0.42484978,0.5751502,1,1,0.48552468,0.51447535
0,1,0.18324703,0.81675303,0,1,0.29246768,0.70753235,0,1,0.20988081,0.79011923,0,1,0.23395714,0.7660428,0,1,0.35556066,0.6444394,0,1,0.47202468,0.5279753,0,1,0.28392848,0.7160715,0,1,0.29956168,0.7004384,0,1,0.49317893,0.5068211,0,0,0.59675264,0.40324736
0,1,0.18554643,0.8144536,0,1,0.23678136,0.76321864,0,1,0.21058564,0.78941435,0,1,0.21077979,0.7892202,0,1,0.39290485,0.6070952,0,1,0.3461308,0.65386915,0,1,0.19183937,0.80816066,0,1,0.15831304,0.8416869,0,1,0.33556756,0.6644324,0,1,0.41396874,0.5860312
0,0,0.6898735,0.3101265,0,0,0.72145826,0.27854174,0,0,0.60888255,0.39111742,0,0,0.548871,0.451129,0,0,0.7028843,0.29711568,0,0,0.7175809,0.28241906,0,1,0.45172322,0.5482768,0,0,0.5975724,0.40242758,0,0,0.5121856,0.48781443,0,0,0.5720192,0.42798075
0,1,0.39826843,0.6017316,0,1,0.36381984,0.63618016,0,1,0.48270902,0.517291,0,1,0.30431917,0.6956808,0,1,0.19158207,0.808418,0,1,0.24800019,0.7519998,0,1,0.22827552,0.77172446,0,1,0.19405475,0.8059453,0,1,0.23482862,0.7651714,0,1,0.3251092,0.6748908
0,0,0.76746434,0.2325356,0,0,0.771923,0.22807701,0,0,0.82769626,0.17230378,0,0,0.72732633,0.2726737,0,0,0.71184057,0.28815946,0,0,0.7668743,0.23312569,0,0,0.7284665,0.27153355,0,0,0.705465,0.29453504,0,0,0.5228043,0.47719562,0,0,0.6573943,0.3426057
0,1,0.4006565,0.5993435,0,1,0.43519497,0.564805,0,1,0.48485255,0.5151474,0,1,0.42966208,0.57033795,0,1,0.33496436,0.66503567,0,0,0.50188553,0.49811444,0,1,0.47018313,0.5298169,0,1,0.4542403,0.54575974,0,1,0.3062563,0.69374377,0,0,0.50173074,0.49826926
0,0,0.54299295,0.45700705,0,0,0.5676956,0.43230438,0,0,0.5391651,0.46083492,0,0,0.5710898,0.42891023,0,1,0.47546503,0.524535,0,0,0.5792486,0.4207514,0,1,0.36164883,0.63835114,0,1,0.38580188,0.61419815,0,1,0.3626125,0.6373875,0,1,0.47155374,0.52844626
0,0,0.81929266,0.18070732,0,0,0.8063461,0.19365393,0,0,0.84187394,0.15812604,0,0,0.8080894,0.19191056,0,0,0.80640006,0.19359998,0,0,0.8400197,0.15998033,0,0,0.76809406,0.2319059,0,0,0.71447486,0.2855251,0,0,0.61943257,0.38056743,0,0,0.6860185,0.31398147
0,0,0.71143615,0.2885638,0,0,0.7443048,0.25569525,0,0,0.71741813,0.28258187,0,0,0.698156,0.30184403,0,0,0.6066886,0.3933114,0,0,0.6285419,0.3714581,0,1,0.4716486,0.5283514,0,0,0.61391276,0.38608724,0,0,0.57464564,0.42535433,0,1,0.46440852,0.53559154
0,0,0.6379809,0.36201915,0,0,0.7130717,0.2869283,0,0,0.68150246,0.31849754,0,0,0.6097188,0.3902812,1,1,0.48185235,0.51814765,0,0,0.6174467,0.38255328,0,1,0.43716654,0.5628334,0,1,0.41622493,0.5837751,1,1,0.47582915,0.5241709,1,0,0.54623836,0.4537616
0,1,0.45897987,0.54102015,0,1,0.3669351,0.6330649,0,1,0.40500405,0.594996,0,1,0.33554742,0.6644526,0,0,0.60201764,0.3979823,0,0,0.5355993,0.4644007,0,1,0.4771299,0.5228701,0,1,0.32991207,0.67008793,0,1,0.392846,0.60715395,0,0,0.6773897,0.32261032
0,0,0.5471696,0.45283043,0,1,0.36563572,0.6343643,0,1,0.49083433,0.50916564,0,1,0.3996343,0.60036576,0,1,0.4588666,0.5411334,0,1,0.48972434,0.5102757,0,1,0.4474256,0.5525744,0,1,0.41137728,0.5886227,0,1,0.3501627,0.6498373,0,0,0.55651426,0.4434857
