Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.77982944,0.22017057,0,0,0.79247594,0.20752408,0,0,0.8327142,0.16728581,0,0,0.8198352,0.18016477,0,0,0.8345615,0.16543849,0,0,0.80595315,0.19404684,0,0,0.70071936,0.2992806,0,0,0.6681376,0.33186236,0,0,0.7694947,0.23050527,0,0,0.7684537,0.23154628
0,0,0.6861032,0.3138968,0,0,0.63608265,0.36391735,0,0,0.66886955,0.33113045,0,0,0.5612577,0.43874228,0,0,0.60678875,0.39321125,0,0,0.6207746,0.37922534,0,1,0.18205647,0.8179435,0,1,0.21745704,0.7825429,0,1,0.48342052,0.51657945,0,1,0.48611543,0.51388454
0,0,0.73361796,0.26638207,0,0,0.6847951,0.31520495,0,0,0.7680113,0.23198873,0,0,0.7267009,0.27329904,0,0,0.8029331,0.19706693,0,0,0.7877019,0.21229813,0,0,0.5792555,0.42074445,0,0,0.58664143,0.41335857,0,0,0.5370073,0.46299276,0,0,0.66856676,0.33143324
1,0,0.803108,0.19689208,1,0,0.8059688,0.1940312,1,0,0.81170046,0.1882995,1,0,0.70721906,0.29278097,0,0,0.7352455,0.2647545,0,0,0.7395616,0.26043835,0,0,0.5833746,0.41662538,0,0,0.55611753,0.4438825,0,0,0.69883394,0.30116606,0,0,0.7544912,0.24550886
0,0,0.6072661,0.39273387,0,0,0.6650476,0.33495244,0,0,0.6211327,0.37886733,0,0,0.59845865,0.40154132,0,0,0.64517957,0.3548204,0,0,0.7004888,0.29951116,0,1,0.3278008,0.67219925,0,1,0.3368303,0.66316974,0,1,0.3581345,0.6418655,0,1,0.4678635,0.5321365
0,1,0.33933914,0.66066086,0,1,0.36166504,0.638335,0,1,0.35161516,0.6483848,0,1,0.34663552,0.6533645,0,1,0.41904753,0.5809524,0,0,0.50186527,0.49813473,0,1,0.26197228,0.73802775,0,1,0.1803132,0.8196868,0,1,0.42067853,0.5793215,0,1,0.4511756,0.54882437
0,0,0.6637776,0.3362224,0,0,0.68427587,0.31572416,0,0,0.7286045,0.2713955,0,0,0.7069623,0.29303774,0,0,0.6934353,0.3065647,0,0,0.81320107,0.18679897,0,1,0.4980781,0.50192183,0,0,0.5092386,0.4907614,0,0,0.5672022,0.4327978,1,0,0.6207755,0.3792245
0,0,0.51003325,0.4899667,0,0,0.55359197,0.44640806,0,0,0.6583211,0.34167895,0,1,0.48733598,0.512664,0,0,0.7325974,0.26740262,0,0,0.7722983,0.22770171,0,1,0.4084325,0.5915675,0,1,0.22466794,0.7753321,0,0,0.6749604,0.32503965,0,0,0.6789299,0.3210701
0,0,0.6286297,0.37137032,0,0,0.66499156,0.33500838,0,0,0.6670784,0.33292165,0,0,0.5860876,0.41391245,0,0,0.5987219,0.40127808,0,0,0.54494685,0.45505315,0,1,0.42425495,0.57574505,0,1,0.41423804,0.58576196,0,1,0.3300929,0.6699071,0,0,0.65104,0.34895992
0,1,0.37868103,0.62131894,0,1,0.34499213,0.6550079,0,1,0.38424233,0.6157577,0,1,0.3679068,0.63209313,0,1,0.24999604,0.75000393,0,1,0.37465823,0.6253417,0,1,0.2057675,0.7942325,0,1,0.22653922,0.7734608,0,1,0.15811445,0.8418855,0,1,0.27702364,0.7229764
0,1,0.35931867,0.64068127,0,1,0.46317917,0.5368208,0,1,0.43421564,0.56578434,0,1,0.39970002,0.6003,0,1,0.3779503,0.6220497,0,0,0.5164038,0.48359618,0,1,0.3780544,0.62194556,0,1,0.42033553,0.5796644,0,1,0.24818726,0.75181276,0,0,0.5255464,0.4744537
1,1,0.23655152,0.7634484,1,1,0.15338427,0.84661573,1,1,0.17478427,0.8252157,1,1,0.16162828,0.8383717,1,1,0.1710566,0.82894343,1,1,0.39783832,0.60216165,1,1,0.1386733,0.8613267,1,1,0.10982608,0.8901739,1,1,0.18271893,0.81728107,0,1,0.30648297,0.693517
0,1,0.30237678,0.6976232,0,1,0.4460089,0.55399114,0,1,0.34882614,0.6511739,0,1,0.27948752,0.7205125,0,1,0.4427925,0.55720747,0,1,0.41942233,0.5805777,0,1,0.32618803,0.67381203,0,1,0.2193858,0.7806142,0,1,0.26999766,0.73000234,0,1,0.42179874,0.57820123
0,1,0.3858821,0.61411786,0,1,0.3470105,0.65298957,1,1,0.39656854,0.6034314,1,1,0.28809482,0.7119052,1,1,0.33950803,0.66049194,1,1,0.42481056,0.5751895,1,1,0.2790381,0.7209619,1,1,0.22214982,0.7778502,1,1,0.47153297,0.52846706,1,0,0.53905106,0.4609489
0,0,0.7834641,0.21653591,0,0,0.8039242,0.19607581,0,0,0.814796,0.18520406,0,0,0.7541465,0.24585345,0,0,0.8298784,0.1701216,0,0,0.8479404,0.1520596,0,0,0.7407485,0.2592515,0,0,0.7066206,0.29337946,0,0,0.5487476,0.45125237,0,0,0.6224102,0.37758985
0,0,0.54416144,0.45583856,0,0,0.5858576,0.41414243,0,0,0.6681353,0.33186474,0,0,0.5896775,0.4103225,1,0,0.62752074,0.37247926,1,0,0.6927125,0.30728754,1,1,0.44068477,0.5593152,1,1,0.4689304,0.53106964,1,0,0.52701825,0.47298175,1,0,0.57172745,0.42827255
1,1,0.3250261,0.6749739,1,1,0.27754673,0.7224533,1,1,0.30872497,0.69127506,1,1,0.2632207,0.7367793,0,1,0.45680642,0.5431936,0,0,0.6259701,0.37402987,0,1,0.34768006,0.65231997,0,1,0.2693928,0.7306072,0,1,0.33103997,0.66896003,0,0,0.6474692,0.35253078
1,1,0.34690323,0.6530968,1,1,0.29412466,0.70587534,1,1,0.34898767,0.65101236,1,1,0.25001,0.74999,1,0,0.54293615,0.45706388,1,0,0.58596814,0.41403186,1,1,0.49943572,0.5005643,1,1,0.3586751,0.6413249,1,1,0.48618317,0.5138168,0,0,0.7383596,0.26164043
1,1,0.2577894,0.74221057,1,1,0.34543514,0.6545648,1,1,0.34530744,0.6546926,1,1,0.3078567,0.6921433,1,1,0.46773842,0.5322616,1,0,0.54518604,0.45481396,1,0,0.51434803,0.48565194,1,1,0.44647682,0.55352324,1,1,0.33948156,0.66051847,0,0,0.70393056,0.29606944
1,1,0.3452391,0.6547609,1,1,0.27847365,0.7215263,1,1,0.2578407,0.7421593,1,1,0.237887,0.762113,1,1,0.3596763,0.6403237,1,1,0.45052075,0.54947925,1,1,0.2522117,0.7477883,1,1,0.20073049,0.79926944,1,1,0.22973049,0.7702695,1,0,0.59877414,0.40122586
1,0,0.523536,0.47646397,0,0,0.57290524,0.42709473,0,0,0.5514859,0.44851407,1,1,0.4746732,0.5253268,0,0,0.6382547,0.36174527,0,0,0.66790134,0.33209866,0,1,0.43167493,0.56832504,0,1,0.3471175,0.6528825,0,1,0.4633202,0.5366798,0,0,0.629556,0.37044403
1,1,0.44275904,0.5572409,1,1,0.45729354,0.54270643,1,0,0.54667455,0.45332545,1,1,0.44307187,0.55692816,1,0,0.56094575,0.43905422,0,0,0.6253014,0.37469858,0,1,0.4701081,0.52989197,1,1,0.36444685,0.6355532,1,1,0.48011166,0.51988834,0,0,0.64961326,0.35038677
1,0,0.523536,0.47646397,0,0,0.57290524,0.42709473,1,0,0.5514859,0.44851407,1,1,0.4746732,0.5253268,0,0,0.6382547,0.36174527,0,0,0.66790134,0.33209866,0,1,0.43167493,0.56832504,0,1,0.3471175,0.6528825,0,1,0.4633202,0.5366798,0,0,0.629556,0.37044403
0,1,0.44275904,0.5572409,1,1,0.45729354,0.54270643,1,0,0.54667455,0.45332545,1,1,0.44307187,0.55692816,1,0,0.56094575,0.43905422,0,0,0.6253014,0.37469858,0,1,0.4701081,0.52989197,1,1,0.36444685,0.6355532,1,1,0.48011166,0.51988834,0,0,0.64961326,0.35038677
0,0,0.53590304,0.46409696,0,0,0.53538966,0.46461034,0,0,0.5032726,0.4967274,0,1,0.44507673,0.5549233,0,0,0.6906344,0.30936557,1,0,0.66231,0.33769003,1,1,0.44648686,0.55351317,1,1,0.47572395,0.524276,1,0,0.55031604,0.44968396,0,0,0.6690327,0.3309673
0,1,0.34448284,0.6555171,0,1,0.3218575,0.6781425,0,1,0.3450618,0.65493816,0,1,0.25524753,0.74475247,0,1,0.3640633,0.6359367,0,1,0.47939143,0.52060854,0,1,0.26487327,0.7351268,1,1,0.23457551,0.7654245,0,1,0.23534635,0.7646536,0,0,0.61484814,0.38515183
0,1,0.28541133,0.7145887,0,1,0.2717004,0.72829956,0,1,0.2609063,0.7390937,0,1,0.16387016,0.83612984,0,1,0.4939911,0.5060089,1,0,0.53840095,0.46159902,1,1,0.145214,0.854786,0,1,0.22923353,0.7707665,1,1,0.23264638,0.7673536,0,1,0.44305158,0.5569484
0,0,0.5769546,0.42304543,0,0,0.5586,0.4414,0,0,0.5652257,0.43477428,0,1,0.49750414,0.5024958,0,0,0.6209853,0.3790146,0,0,0.58210427,0.41789573,1,1,0.4523115,0.54768854,0,1,0.455416,0.544584,0,1,0.43598002,0.56402,0,1,0.46696976,0.5330302
0,1,0.3859099,0.61409014,0,1,0.32083318,0.6791668,0,1,0.3978901,0.6021099,0,1,0.36812565,0.6318744,0,0,0.5300381,0.46996188,1,0,0.54064405,0.45935592,1,1,0.32978967,0.67021036,1,1,0.44932556,0.55067444,1,1,0.408398,0.59160197,0,0,0.6930473,0.3069527
0,1,0.4079534,0.5920466,0,1,0.38019377,0.61980623,0,1,0.32785088,0.6721491,0,1,0.3370823,0.6629177,0,0,0.6024134,0.3975866,0,0,0.5643211,0.43567896,0,1,0.35790098,0.642099,0,1,0.3611867,0.63881326,0,0,0.6253686,0.37463143,0,0,0.61935,0.38064998
