Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.3873161,0.6126839,1,0,0.50666475,0.49333528,1,0,0.5463481,0.4536519,1,0,0.5141158,0.4858842,1,1,0.4495252,0.55047476,1,1,0.4698431,0.5301569,1,1,0.48757583,0.5124242,1,0,0.5722981,0.42770192,1,1,0.38229328,0.6177067,1,1,0.24143155,0.75856847
1,1,0.45868623,0.54131377,1,0,0.51360416,0.48639584,1,0,0.55971074,0.4402892,1,1,0.46453685,0.53546315,1,1,0.36574018,0.6342599,1,0,0.55515033,0.44484964,1,0,0.5228565,0.47714356,1,0,0.5181621,0.48183787,1,1,0.48898986,0.5110101,1,1,0.20809515,0.7919048
1,1,0.3324347,0.6675653,1,1,0.40929723,0.5907028,1,0,0.512286,0.48771396,1,1,0.4459717,0.55402833,1,1,0.29338652,0.7066134,1,1,0.4561523,0.54384774,1,1,0.47481483,0.52518517,1,0,0.51719105,0.48280895,1,1,0.42867684,0.57132316,1,1,0.19214831,0.80785173
1,1,0.30928108,0.69071895,1,1,0.45786795,0.5421321,1,1,0.4574433,0.5425567,1,1,0.40496945,0.5950305,1,1,0.24198753,0.7580125,1,1,0.37545788,0.62454206,1,1,0.39696208,0.60303795,1,1,0.4727654,0.52723455,1,1,0.3220533,0.6779467,1,1,0.15488762,0.84511244
1,1,0.17569852,0.8243015,1,1,0.23333044,0.7666696,1,1,0.30679694,0.6932031,1,1,0.49643958,0.50356036,1,1,0.14912543,0.85087454,1,1,0.34026223,0.65973777,1,1,0.45314047,0.5468595,1,1,0.40319887,0.5968011,1,1,0.4543193,0.54568064,1,1,0.13804276,0.8619573
1,1,0.20353103,0.796469,1,1,0.26599875,0.7340012,1,1,0.24758218,0.7524178,1,1,0.31894416,0.6810558,1,1,0.16695268,0.8330473,1,1,0.29609287,0.7039071,1,0,0.54780483,0.4521951,1,1,0.36898476,0.63101524,1,1,0.31803492,0.6819651,1,1,0.1373795,0.8626205
1,1,0.17569852,0.8243015,1,1,0.23333044,0.7666696,1,1,0.30679694,0.6932031,1,1,0.49643958,0.50356036,1,1,0.14912543,0.85087454,1,1,0.34026223,0.65973777,1,1,0.45314047,0.5468595,1,1,0.40319887,0.5968011,1,1,0.4543193,0.54568064,1,1,0.13804276,0.8619573
1,1,0.20353103,0.796469,1,1,0.26599875,0.7340012,1,1,0.24758218,0.7524178,1,1,0.31894416,0.6810558,1,1,0.16695268,0.8330473,1,1,0.29609287,0.7039071,1,0,0.54780483,0.4521951,1,1,0.36898476,0.63101524,1,1,0.31803492,0.6819651,1,1,0.1373795,0.8626205
1,1,0.31503668,0.6849633,1,1,0.3477308,0.65226924,1,1,0.4431013,0.5568987,1,1,0.42270613,0.5772939,1,1,0.26906037,0.7309396,1,1,0.30594578,0.69405425,1,1,0.35504976,0.6449502,1,1,0.43132097,0.56867903,1,1,0.3162783,0.68372166,1,1,0.19537476,0.8046253
1,1,0.32672483,0.6732752,1,1,0.49071327,0.50928676,1,0,0.55012286,0.44987708,1,1,0.43421715,0.56578285,1,1,0.29880312,0.70119685,1,1,0.388889,0.611111,1,1,0.38850412,0.61149585,1,0,0.52379346,0.47620654,1,1,0.42496562,0.57503444,1,1,0.18876149,0.8112385
1,1,0.3245612,0.67543876,1,1,0.42239812,0.5776019,1,0,0.52870524,0.4712947,1,1,0.43912637,0.5608736,1,1,0.37744668,0.6225533,1,1,0.3712434,0.62875664,1,1,0.4811468,0.5188532,1,0,0.5529272,0.4470728,1,1,0.38798657,0.61201346,1,1,0.23442201,0.765578
1,1,0.31212312,0.6878769,1,1,0.43385732,0.56614274,1,1,0.48318988,0.5168101,1,1,0.3815212,0.6184788,1,1,0.27821454,0.7217855,1,1,0.4219435,0.5780565,1,1,0.4697969,0.53020316,1,0,0.51364416,0.48635584,1,1,0.41420937,0.5857906,1,1,0.21238959,0.7876104
1,1,0.3580483,0.64195174,1,1,0.4791514,0.5208486,1,1,0.49611872,0.50388134,1,1,0.41957974,0.5804202,1,1,0.22452779,0.7754722,1,0,0.5823941,0.4176059,1,0,0.57850426,0.42149574,1,1,0.46601462,0.5339854,1,1,0.37820765,0.6217923,1,1,0.23251592,0.76748407
1,1,0.29205245,0.70794755,1,1,0.4335029,0.5664971,1,0,0.51172525,0.48827475,1,1,0.38345158,0.6165485,1,1,0.26251972,0.7374803,1,1,0.48752946,0.51247054,1,0,0.5913669,0.40863308,1,1,0.4795377,0.5204623,1,1,0.40701756,0.5929824,1,1,0.23508996,0.76491004
1,1,0.18356164,0.8164384,1,1,0.29361227,0.70638776,1,1,0.38110122,0.61889875,1,1,0.29791814,0.70208186,1,1,0.14952748,0.85047257,1,1,0.2696056,0.73039436,1,1,0.4171948,0.5828052,1,1,0.31714374,0.68285626,1,1,0.14537214,0.85462785,1,1,0.114778,0.885222
1,1,0.16218022,0.8378198,1,1,0.3829422,0.6170578,1,1,0.34290528,0.6570947,1,1,0.19050749,0.80949247,1,1,0.12358669,0.87641335,1,1,0.3457138,0.6542862,1,1,0.43427098,0.5657291,1,1,0.25608543,0.74391454,1,1,0.20964575,0.79035425,1,1,0.12254611,0.87745386
0,1,0.13963641,0.8603636,0,1,0.17578016,0.8242199,0,1,0.19317557,0.80682445,0,1,0.26979703,0.730203,0,1,0.09148973,0.90851027,0,1,0.36829036,0.63170964,0,1,0.40546542,0.5945346,0,1,0.29534417,0.70465577,0,1,0.3868911,0.6131089,0,1,0.15622255,0.8437775
0,1,0.23766415,0.76233584,0,1,0.2762378,0.7237622,0,1,0.35917187,0.64082813,0,1,0.48328608,0.5167139,0,1,0.09850741,0.90149266,0,0,0.51660085,0.48339915,0,0,0.53941417,0.46058586,0,1,0.32960993,0.67039007,0,1,0.3622906,0.6377094,0,1,0.14273003,0.85727
1,1,0.19422336,0.80577666,1,1,0.17833272,0.82166725,1,1,0.31040505,0.6895949,1,1,0.37233728,0.6276627,1,1,0.17011863,0.8298814,1,1,0.21186952,0.7881305,1,1,0.3443548,0.6556452,1,1,0.38726094,0.612739,1,1,0.23471078,0.76528925,1,1,0.13824835,0.8617517
0,1,0.21934754,0.78065246,0,1,0.20896885,0.7910312,0,1,0.30551675,0.6944833,0,1,0.45561263,0.5443874,0,1,0.19901356,0.80098647,0,1,0.26581264,0.73418736,0,1,0.26934633,0.7306537,0,1,0.3971161,0.6028839,0,1,0.20430416,0.7956959,0,1,0.28831434,0.71168566
0,1,0.19735907,0.8026409,0,1,0.48804173,0.5119583,0,0,0.5159237,0.48407635,0,0,0.65706736,0.3429327,0,1,0.14407763,0.8559224,0,1,0.10456913,0.8954309,0,1,0.4261371,0.57386297,0,1,0.29861516,0.7013849,0,1,0.43212312,0.5678769,0,1,0.18087693,0.819123
0,1,0.26376086,0.73623914,0,0,0.60470647,0.39529353,0,0,0.50363433,0.49636564,0,0,0.59074813,0.40925187,0,1,0.20360652,0.79639345,0,1,0.25138623,0.7486138,0,0,0.50285375,0.49714625,0,1,0.44633967,0.5536603,0,0,0.5139816,0.4860184,0,1,0.24948417,0.75051576
0,1,0.3195496,0.68045044,0,1,0.3492338,0.6507662,0,1,0.32796192,0.6720381,0,1,0.44492197,0.555078,0,1,0.19382538,0.80617464,0,1,0.24101508,0.7589849,0,1,0.19408906,0.80591094,0,1,0.2174767,0.78252333,0,1,0.27214953,0.72785044,0,1,0.15339014,0.84660983
0,1,0.12139668,0.8786034,0,1,0.14629273,0.85370725,0,1,0.16300333,0.8369966,0,1,0.244685,0.75531495,0,1,0.11933661,0.88066345,0,1,0.22730899,0.772691,0,1,0.297337,0.702663,0,1,0.35408467,0.6459153,0,1,0.25349152,0.74650854,0,1,0.34188744,0.6581126
0,1,0.25437436,0.7456257,0,1,0.25597152,0.74402845,0,1,0.32907465,0.6709254,0,1,0.44130287,0.55869716,0,1,0.111935385,0.8880646,0,1,0.18733811,0.8126619,0,1,0.31445888,0.6855411,0,1,0.38143623,0.6185638,0,1,0.23191057,0.7680894,0,1,0.1662338,0.83376616
0,1,0.1457758,0.8542242,0,1,0.11868489,0.8813152,0,1,0.14395022,0.8560498,0,1,0.2772538,0.7227462,0,1,0.09206614,0.9079339,0,1,0.16982812,0.8301719,0,1,0.2018381,0.79816186,0,1,0.24121878,0.75878125,0,1,0.102065496,0.8979345,0,1,0.13986737,0.86013263
0,1,0.16037782,0.83962214,0,1,0.12346907,0.87653095,0,1,0.19602764,0.80397236,0,1,0.41308784,0.58691216,0,1,0.12566382,0.8743362,0,1,0.28719327,0.71280676,0,1,0.3186894,0.6813106,0,1,0.348192,0.65180796,0,1,0.29882663,0.70117337,0,1,0.28195563,0.7180444
0,1,0.3689664,0.6310336,0,1,0.3897462,0.61025375,0,1,0.43192354,0.5680765,0,0,0.53784484,0.46215516,0,1,0.21602859,0.7839714,1,1,0.34816203,0.65183794,1,1,0.36499152,0.63500845,0,1,0.28863984,0.71136016,1,1,0.33681437,0.6631856,0,1,0.24050868,0.7594914
0,1,0.22340867,0.77659136,0,1,0.23473802,0.76526195,0,1,0.313442,0.686558,0,1,0.46037954,0.53962046,0,1,0.14454085,0.8554591,0,1,0.25509754,0.74490243,0,1,0.37766218,0.6223378,0,1,0.33824867,0.6617514,0,1,0.22650616,0.7734938,0,1,0.2977688,0.70223117
0,1,0.26138023,0.73861974,0,1,0.303977,0.696023,0,1,0.26847377,0.7315262,0,1,0.3938858,0.60611427,0,1,0.13789968,0.86210036,0,1,0.2068346,0.79316545,0,1,0.33696187,0.66303813,0,1,0.2463854,0.7536146,0,1,0.15718873,0.8428113,0,1,0.1422333,0.8577667
0,1,0.35780016,0.6421998,0,1,0.39858,0.60142,0,1,0.4314895,0.56851053,0,0,0.5671781,0.43282193,0,1,0.19170102,0.808299,0,1,0.28221753,0.71778244,0,1,0.34176263,0.6582374,0,1,0.309829,0.690171,0,1,0.24115285,0.7588471,0,1,0.10263205,0.89736795
0,1,0.32554722,0.6744528,0,0,0.52092695,0.479073,0,1,0.4632354,0.53676456,0,0,0.62950295,0.37049708,0,1,0.29177043,0.70822954,0,1,0.4006634,0.59933656,0,0,0.5972728,0.40272716,0,0,0.6296242,0.37037584,0,1,0.33163205,0.668368,0,1,0.22887276,0.7711272
1,1,0.08555263,0.91444737,1,1,0.061716467,0.93828356,1,1,0.12064527,0.8793547,1,1,0.16453119,0.83546877,1,1,0.023979206,0.9760208,1,1,0.0840234,0.9159766,1,1,0.13312545,0.8668745,1,1,0.10618777,0.8938122,1,1,0.09919966,0.90080035,0,1,0.08015479,0.91984516
0,1,0.19223279,0.8077673,0,1,0.30671772,0.69328225,0,1,0.28741476,0.7125852,0,1,0.3243271,0.6756729,0,1,0.1637413,0.8362587,0,1,0.21602273,0.7839772,0,1,0.46418437,0.5358156,0,1,0.3079537,0.6920463,0,1,0.24353017,0.7564699,0,1,0.13844468,0.8615553
0,1,0.24513862,0.7548614,0,1,0.31427985,0.68572015,1,1,0.3668624,0.6331376,1,1,0.3533219,0.6466781,1,1,0.22840275,0.77159727,1,1,0.32819363,0.67180634,1,1,0.4743643,0.5256357,1,1,0.39621186,0.6037882,1,0,0.5987939,0.40120614,1,1,0.23005314,0.7699469
0,0,0.65363026,0.3463697,0,0,0.7151212,0.28487876,0,0,0.73573995,0.26426008,0,0,0.7413368,0.25866315,0,0,0.5726079,0.4273921,0,0,0.7677539,0.23224616,0,0,0.7669256,0.23307446,0,0,0.7422437,0.25775635,0,0,0.60609484,0.3939052,0,1,0.3333491,0.6666509
0,1,0.32532114,0.6746789,0,1,0.4134445,0.58655554,0,1,0.48537162,0.51462835,0,1,0.48231643,0.51768357,1,1,0.29976997,0.70023006,1,0,0.5191643,0.48083568,1,0,0.51297563,0.4870244,1,1,0.4850933,0.5149067,1,1,0.4927425,0.5072575,1,1,0.18068376,0.81931627
0,1,0.33813858,0.6618614,0,1,0.40086174,0.59913826,0,1,0.45347267,0.5465273,0,0,0.5750706,0.42492938,0,1,0.13654561,0.8634544,0,1,0.21395603,0.786044,0,1,0.38059872,0.6194013,0,1,0.3080955,0.6919045,0,1,0.25688598,0.743114,0,1,0.1732754,0.8267246
0,1,0.1952796,0.8047204,0,1,0.16141051,0.8385895,0,1,0.29510298,0.704897,0,1,0.38797355,0.61202645,0,1,0.04325766,0.95674235,1,1,0.09992256,0.9000774,1,1,0.18477502,0.815225,0,1,0.17619689,0.82380307,0,1,0.18987283,0.81012714,0,1,0.12230212,0.8776979
0,1,0.15780576,0.8421943,0,1,0.17421609,0.8257839,0,1,0.20165616,0.7983439,0,1,0.29467463,0.70532537,0,1,0.04938494,0.9506151,0,1,0.109440945,0.8905591,0,1,0.26284528,0.73715466,0,1,0.18352541,0.81647456,0,1,0.12686394,0.8731361,0,1,0.13428785,0.86571217
0,1,0.15469804,0.8453019,0,1,0.17247926,0.8275208,0,1,0.17653656,0.82346344,0,1,0.33641386,0.66358614,0,1,0.059289765,0.9407103,1,1,0.10128082,0.8987192,1,1,0.26743338,0.73256665,0,1,0.20954716,0.79045284,0,1,0.17274062,0.8272594,0,1,0.115307555,0.8846925
1,1,0.41737252,0.5826274,1,1,0.44710466,0.55289537,1,0,0.5178858,0.4821142,1,1,0.47911707,0.5208829,0,1,0.2671693,0.73283076,1,1,0.39455605,0.60544395,1,1,0.4234373,0.5765627,1,1,0.35252738,0.6474727,1,1,0.45573682,0.5442632,1,1,0.29177627,0.7082237
1,1,0.3686274,0.6313726,1,1,0.39134315,0.6086569,1,1,0.49889803,0.501102,1,1,0.48138162,0.51861835,1,1,0.47327796,0.5267221,1,1,0.41351587,0.58648413,1,1,0.34440076,0.6555992,1,1,0.4342906,0.5657095,1,1,0.28455395,0.71544605,1,1,0.21818732,0.7818127
0,1,0.4945031,0.50549686,0,1,0.49205348,0.50794655,0,0,0.5398645,0.4601355,0,0,0.5837969,0.41620305,1,1,0.3828623,0.6171377,0,0,0.5768016,0.42319837,1,0,0.53585285,0.46414715,1,0,0.6224733,0.37752676,1,1,0.33362296,0.666377,1,1,0.31436518,0.6856348
0,1,0.32004327,0.67995673,0,1,0.25215915,0.7478409,0,1,0.29950494,0.70049506,0,1,0.3950819,0.6049181,1,1,0.23216395,0.76783603,1,1,0.18564315,0.8143568,1,1,0.28575882,0.71424115,1,1,0.3367465,0.6632534,1,1,0.28137434,0.71862566,1,1,0.19116591,0.8088341
0,1,0.28652167,0.7134783,1,1,0.32537574,0.67462426,0,1,0.32998696,0.670013,0,1,0.34234884,0.6576511,0,1,0.4266149,0.5733851,0,1,0.45082802,0.549172,1,1,0.4097253,0.5902747,1,0,0.54552907,0.4544709,1,1,0.3470914,0.6529086,1,1,0.2652301,0.73476994
0,1,0.44400215,0.5559979,0,1,0.46602106,0.533979,0,0,0.5408526,0.45914733,0,0,0.5367239,0.46327606,1,1,0.41686797,0.58313197,0,0,0.5493905,0.45060953,1,1,0.43936256,0.5606375,0,0,0.5483501,0.45164987,1,0,0.52173215,0.47826788,1,1,0.30704212,0.6929579
0,1,0.2674761,0.73252386,0,1,0.28224972,0.7177503,0,1,0.39165577,0.6083442,0,1,0.30908388,0.6909162,1,1,0.25347647,0.7465235,1,1,0.30790496,0.692095,1,1,0.23418224,0.7658177,1,1,0.33214158,0.6678584,1,1,0.2851601,0.7148399,1,1,0.2749057,0.7250943
0,1,0.24543123,0.7545688,0,1,0.35153937,0.6484606,0,1,0.40535423,0.59464574,0,1,0.3540274,0.6459726,0,1,0.43012673,0.56987333,0,1,0.37444553,0.6255545,0,1,0.35282713,0.64717287,0,0,0.5611963,0.4388037,1,1,0.18410683,0.8158932,1,1,0.28036097,0.71963906
0,1,0.29663482,0.70336515,0,1,0.23809317,0.76190686,0,1,0.31986952,0.68013054,0,1,0.39457583,0.60542417,0,1,0.1666251,0.83337486,0,1,0.35933098,0.64066905,0,1,0.3275919,0.6724081,0,1,0.21058139,0.7894186,1,1,0.32295436,0.67704564,0,1,0.29692808,0.7030719
0,1,0.47539613,0.5246039,0,0,0.5166534,0.4833466,0,1,0.49341488,0.5065851,0,0,0.66470605,0.3352939,0,1,0.20609216,0.7939078,1,1,0.32536468,0.67463535,1,1,0.38318545,0.61681455,0,1,0.49565035,0.50434965,1,1,0.2875563,0.7124437,1,1,0.25864887,0.7413511
0,1,0.4121937,0.5878063,0,1,0.41197106,0.58802897,0,0,0.5188856,0.4811144,0,0,0.529953,0.47004703,0,1,0.37684166,0.62315834,1,0,0.5194654,0.4805346,1,1,0.3979975,0.60200244,0,0,0.55997014,0.4400299,1,0,0.5246203,0.47537974,1,1,0.27699938,0.72300065
0,1,0.29888895,0.7011111,0,1,0.22363271,0.77636725,0,1,0.29189715,0.7081028,0,1,0.3086158,0.69138426,1,1,0.2121783,0.7878217,1,1,0.35763568,0.6423644,0,1,0.3300743,0.66992563,1,1,0.21452871,0.7854713,1,1,0.32975218,0.6702478,0,1,0.2664773,0.7335227
0,1,0.35506392,0.64493614,0,1,0.24945034,0.7505496,0,1,0.44161925,0.5583808,0,1,0.39989492,0.60010505,0,1,0.2535021,0.74649787,0,1,0.40588582,0.5941142,0,1,0.3252953,0.6747047,0,1,0.41113767,0.58886236,1,0,0.51885927,0.48114073,1,1,0.26154035,0.7384596
0,1,0.4622185,0.53778154,0,1,0.43167147,0.5683285,0,0,0.5334171,0.4665829,0,0,0.53871936,0.4612806,0,1,0.3512436,0.6487564,1,0,0.67976606,0.320234,0,0,0.64022225,0.35977778,0,0,0.5729272,0.42707282,1,1,0.3490559,0.6509442,0,1,0.35689858,0.6431014
