Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.20859434,0.7914057,1,1,0.32603455,0.67396545,1,1,0.40015307,0.59984696,1,1,0.24014263,0.75985736,1,1,0.26544645,0.7345536,1,1,0.32361254,0.6763875,1,1,0.31618866,0.6838113,1,1,0.4047721,0.59522796,1,1,0.31478235,0.6852177,1,1,0.21379352,0.7862065
1,1,0.17324238,0.82675767,1,1,0.25481206,0.74518794,1,1,0.3307674,0.66923255,1,1,0.36265722,0.6373428,1,1,0.16375028,0.8362497,1,1,0.2206997,0.7793003,1,1,0.33444834,0.66555166,1,1,0.31204394,0.68795604,1,1,0.1801658,0.81983423,1,1,0.15431304,0.8456869
1,1,0.1194861,0.88051385,1,1,0.2839671,0.71603286,1,1,0.31945655,0.6805434,1,1,0.24606003,0.75394,1,1,0.15232874,0.8476713,1,1,0.25171816,0.7482819,1,1,0.44263536,0.55736464,1,1,0.39493084,0.6050692,1,1,0.27479935,0.72520065,1,1,0.12373054,0.87626946
1,1,0.28069445,0.7193055,1,1,0.34936318,0.6506368,1,0,0.51063776,0.4893622,1,1,0.44992283,0.5500772,1,1,0.32916722,0.6708328,1,1,0.33857125,0.66142875,1,0,0.5344823,0.46551764,1,0,0.5243911,0.4756089,1,1,0.4025257,0.59747434,1,1,0.169988,0.83001196
1,1,0.41469276,0.58530724,1,0,0.5477371,0.4522629,1,1,0.4921564,0.5078436,1,0,0.5915954,0.4084046,1,1,0.37542236,0.62457764,1,0,0.57348883,0.4265112,1,0,0.63539237,0.36460766,1,0,0.7030297,0.29697028,1,0,0.545789,0.45421103,1,1,0.3281687,0.6718313
1,1,0.16711429,0.8328857,1,1,0.1535186,0.84648144,1,1,0.2587619,0.7412381,1,1,0.2808771,0.7191229,1,1,0.19025014,0.8097499,1,1,0.2447859,0.75521404,1,1,0.47616148,0.5238385,1,1,0.2701261,0.72987384,1,1,0.34375373,0.65624624,1,1,0.24896114,0.75103885
1,1,0.2567446,0.74325544,1,1,0.41207272,0.5879273,1,1,0.4320584,0.5679416,1,1,0.46912795,0.53087205,1,1,0.26394278,0.7360572,1,1,0.43597943,0.5640206,1,0,0.6480545,0.3519455,1,0,0.6303103,0.36968976,1,1,0.43233052,0.56766945,1,1,0.24551997,0.75448006
1,1,0.36570248,0.63429755,1,1,0.3906829,0.6093171,1,0,0.5597744,0.44022557,1,0,0.56824464,0.43175536,1,1,0.29051575,0.7094842,1,1,0.47217748,0.52782255,1,0,0.6305817,0.36941832,1,0,0.5966295,0.40337056,1,1,0.46171403,0.538286,1,1,0.3682,0.6318
1,1,0.2659611,0.7340389,1,1,0.40897793,0.5910221,1,1,0.4679339,0.5320661,1,1,0.44570723,0.5542928,1,1,0.3432301,0.6567699,1,1,0.35255426,0.64744574,1,1,0.47267678,0.5273232,1,1,0.48472124,0.5152788,1,0,0.5165742,0.4834258,1,1,0.31004974,0.6899502
0,1,0.19190848,0.8080915,0,1,0.124437705,0.87556225,0,1,0.19378746,0.8062126,0,1,0.20699938,0.79300064,1,1,0.08454902,0.915451,1,1,0.10625956,0.8937405,1,1,0.17418183,0.8258182,1,1,0.1601928,0.83980715,1,1,0.15148759,0.84851235,1,1,0.23718925,0.76281077
0,1,0.35090056,0.6490994,0,1,0.37702373,0.62297624,0,1,0.44737655,0.5526235,0,0,0.5294719,0.4705281,0,1,0.19153236,0.8084677,1,1,0.4427058,0.5572942,1,1,0.4145656,0.58543444,0,1,0.41511327,0.5848867,0,1,0.36329636,0.6367036,1,1,0.2074237,0.7925763
0,1,0.109311916,0.89068806,0,1,0.09106175,0.9089382,0,1,0.14322092,0.85677916,0,1,0.17285651,0.8271435,1,1,0.03775623,0.96224374,1,1,0.06444227,0.9355577,1,1,0.18317793,0.8168221,1,1,0.111558035,0.888442,1,1,0.14989598,0.85010403,1,1,0.11566194,0.8843381
0,1,0.40341672,0.5965833,0,1,0.3789958,0.6210042,0,1,0.43021622,0.56978375,0,1,0.41787064,0.5821293,0,1,0.1380139,0.8619861,0,1,0.32486585,0.6751341,0,1,0.32424906,0.6757509,0,1,0.28327033,0.7167297,0,1,0.28324088,0.7167591,0,1,0.23207143,0.76792854
0,1,0.29847404,0.7015259,0,1,0.20659609,0.7934039,0,1,0.3585605,0.6414395,0,1,0.3539251,0.6460749,0,1,0.2098299,0.79017013,0,1,0.19150296,0.8084971,0,1,0.2823731,0.7176269,0,1,0.36042833,0.63957167,0,1,0.30939046,0.6906096,0,1,0.3326988,0.6673012
0,1,0.40974525,0.5902548,0,1,0.3289098,0.6710902,0,1,0.43856412,0.5614359,0,0,0.5131034,0.48689657,0,1,0.14199008,0.8580099,0,1,0.40519634,0.5948037,0,1,0.46219802,0.537802,0,1,0.47319144,0.52680856,0,1,0.30124262,0.69875735,0,1,0.3422787,0.65772134
0,0,0.5705334,0.42946666,0,0,0.5564903,0.44350967,0,0,0.5276948,0.47230518,0,0,0.6140829,0.38591713,0,1,0.40433058,0.5956694,1,0,0.70813966,0.2918604,1,0,0.6662906,0.33370936,0,0,0.59290814,0.40709183,1,0,0.59251547,0.40748453,0,1,0.44627407,0.55372596
0,1,0.47448635,0.5255137,0,0,0.5087952,0.49120486,0,0,0.60744864,0.39255142,0,0,0.6002184,0.39978155,1,1,0.35833097,0.641669,0,1,0.44475973,0.5552403,0,1,0.4123608,0.5876392,1,0,0.5727448,0.42725524,1,0,0.65880805,0.341192,0,1,0.38166517,0.6183348
0,0,0.5399167,0.46008334,1,0,0.5532119,0.4467881,0,0,0.6575107,0.34248933,1,0,0.7252948,0.2747051,0,1,0.42350093,0.57649904,1,0,0.54340714,0.45659286,1,0,0.55775785,0.44224218,0,0,0.6559232,0.34407687,1,1,0.41691414,0.5830859,0,1,0.30413646,0.69586354
0,0,0.59944445,0.40055555,0,0,0.69108033,0.30891964,0,0,0.70937634,0.2906237,0,0,0.7017138,0.29828626,1,0,0.61420923,0.38579074,0,0,0.6641216,0.33587834,0,0,0.54294014,0.45705986,1,0,0.67270446,0.3272955,1,0,0.5070988,0.4929012,0,1,0.41382548,0.5861745
1,1,0.12790479,0.8720952,1,1,0.11042927,0.8895708,1,1,0.14447027,0.8555298,1,1,0.12698488,0.87301505,1,1,0.19632657,0.8036734,1,1,0.2078837,0.7921163,0,1,0.22474237,0.77525765,1,1,0.21328984,0.7867102,0,1,0.1534452,0.8465548,1,1,0.22044185,0.7795581
1,1,0.12736528,0.8726347,1,1,0.16325204,0.83674794,1,1,0.17049754,0.8295025,1,1,0.22142582,0.77857417,1,1,0.11261667,0.8873833,1,1,0.12556519,0.8744348,1,1,0.26765835,0.7323417,0,1,0.22020411,0.7797959,0,1,0.15045495,0.849545,1,1,0.22201656,0.7779834
1,1,0.036761336,0.9632387,1,1,0.074777,0.92522293,1,1,0.090532064,0.9094679,1,1,0.07509907,0.9249009,1,1,0.05733022,0.94266975,1,1,0.1732881,0.82671195,0,1,0.28674206,0.7132579,1,1,0.2090048,0.7909952,0,1,0.1449208,0.85507923,1,1,0.1684381,0.8315619
1,1,0.067715146,0.9322849,1,1,0.14461754,0.85538244,1,1,0.16384506,0.83615494,1,1,0.13248488,0.8675151,0,1,0.25014496,0.74985504,1,1,0.29405499,0.70594496,1,1,0.3668602,0.6331398,1,1,0.484236,0.51576406,0,1,0.25770777,0.7422922,1,1,0.27016023,0.72983974
1,1,0.1027343,0.89726573,1,1,0.17656952,0.8234305,1,1,0.23633577,0.76366425,1,1,0.15642302,0.84357697,1,1,0.1467806,0.8532194,1,1,0.21218795,0.78781205,0,1,0.34862158,0.65137845,1,1,0.20268983,0.7973102,0,1,0.2637239,0.73627603,1,1,0.20732206,0.79267794
1,1,0.06121271,0.9387873,1,1,0.12478417,0.8752159,1,1,0.1103165,0.88968354,1,1,0.08875425,0.91124576,0,1,0.12705888,0.87294114,0,1,0.21523565,0.78476435,1,1,0.28051156,0.71948844,1,1,0.3320796,0.6679204,0,1,0.32324648,0.6767536,1,1,0.20623107,0.79376894
1,1,0.1993671,0.8006329,1,1,0.19412123,0.80587876,1,1,0.25771266,0.74228734,1,1,0.2654381,0.73456186,1,1,0.11622244,0.88377756,1,1,0.22023456,0.7797655,1,1,0.28779563,0.7122044,1,1,0.19188248,0.8081175,1,1,0.18078388,0.81921613,1,1,0.17495707,0.8250429
1,1,0.33935735,0.6606427,1,0,0.52467424,0.47532573,1,0,0.58477706,0.415223,1,1,0.48475257,0.51524746,1,0,0.53983855,0.46016145,1,0,0.666467,0.33353302,0,0,0.5800597,0.41994032,1,0,0.60496366,0.39503634,0,0,0.65456176,0.34543827,1,1,0.3698174,0.63018256
1,1,0.1607925,0.8392075,1,1,0.15311901,0.8468809,1,1,0.16257158,0.8374284,1,1,0.28373212,0.7162679,1,1,0.07042852,0.92957145,1,1,0.09819513,0.90180486,1,1,0.1883461,0.8116539,1,1,0.2230997,0.77690035,0,1,0.15131949,0.84868056,1,1,0.15029857,0.84970146
0,1,0.23126453,0.7687355,0,1,0.22294036,0.7770596,0,1,0.28951204,0.71048796,0,1,0.27965045,0.72034955,0,1,0.29513612,0.70486385,0,1,0.34801853,0.65198153,0,0,0.5419375,0.45806256,0,1,0.40989804,0.590102,0,1,0.27054226,0.72945774,0,1,0.44516775,0.5548322
0,1,0.33207867,0.66792136,0,1,0.22148916,0.7785108,0,1,0.3679378,0.6320622,0,1,0.29599506,0.704005,0,1,0.16859275,0.83140725,0,1,0.36197266,0.63802737,0,1,0.46437508,0.5356249,0,1,0.44365823,0.55634177,0,1,0.26203167,0.7379683,0,1,0.36031473,0.6396853
1,1,0.19688046,0.80311954,1,1,0.1942294,0.80577064,1,1,0.25179082,0.7482091,1,1,0.21794179,0.7820582,1,1,0.12588449,0.8741155,1,1,0.23455751,0.7654425,1,1,0.26510763,0.73489237,1,1,0.31138217,0.6886179,1,1,0.14212129,0.85787874,1,1,0.2444246,0.75557536
1,1,0.38974574,0.6102543,1,1,0.4959235,0.50407654,1,1,0.49684638,0.5031536,1,1,0.47258413,0.5274159,1,1,0.3293123,0.6706877,1,1,0.48587486,0.5141251,1,1,0.2941189,0.7058811,1,1,0.27633,0.72367,1,1,0.31587425,0.6841258,1,1,0.2181528,0.78184724
1,1,0.2428235,0.75717646,1,1,0.3017023,0.6982977,0,1,0.32655534,0.6734447,1,1,0.33595374,0.6640462,1,1,0.24658796,0.75341207,1,1,0.34959018,0.65040976,1,1,0.34340605,0.656594,1,1,0.43717384,0.56282616,1,1,0.19404145,0.8059585,1,1,0.2146537,0.78534627
1,1,0.31074327,0.6892567,1,1,0.2771309,0.7228691,1,1,0.40930176,0.59069824,1,1,0.38526294,0.6147371,1,1,0.2418091,0.7581909,1,1,0.374083,0.62591696,1,1,0.20955263,0.7904473,1,1,0.22587135,0.7741286,1,1,0.17388721,0.8261128,1,1,0.20385315,0.79614687
1,1,0.27481383,0.72518617,1,1,0.28183788,0.7181621,1,1,0.33616138,0.6638387,0,1,0.3538773,0.6461227,1,1,0.26613027,0.73386973,1,1,0.35996798,0.64003205,1,1,0.36086264,0.6391374,1,1,0.36723462,0.63276535,1,1,0.3351273,0.6648727,1,1,0.3367553,0.6632447
1,1,0.37337562,0.6266244,1,1,0.31588936,0.68411064,1,1,0.45203537,0.5479646,1,1,0.48041388,0.5195861,1,1,0.28283453,0.71716547,1,1,0.4197843,0.5802157,1,1,0.25859353,0.7414065,1,1,0.20869188,0.7913081,1,1,0.29086694,0.7091331,1,1,0.21646461,0.78353536
