Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.18821353,0.8117865,1,1,0.101794675,0.89820534,1,1,0.18922676,0.81077325,1,1,0.11168767,0.88831234,1,1,0.13277985,0.8672201,1,1,0.14156942,0.8584306,1,1,0.10936732,0.8906326,1,1,0.13749708,0.8625029,1,1,0.14350142,0.8564986,1,1,0.18161148,0.8183886
1,1,0.38409093,0.6159091,1,1,0.18785016,0.8121498,1,1,0.35292733,0.64707273,1,1,0.32916632,0.67083365,1,1,0.15646137,0.84353864,1,1,0.181456,0.818544,1,1,0.14868204,0.85131794,1,1,0.2327253,0.7672747,1,1,0.16138673,0.8386132,1,1,0.38725892,0.61274105
1,1,0.21091972,0.78908026,1,1,0.11738281,0.8826172,1,1,0.17079331,0.8292067,1,1,0.19046171,0.80953825,1,1,0.2146828,0.7853172,1,1,0.21863542,0.78136456,1,1,0.1094679,0.89053214,1,1,0.20126674,0.79873323,1,1,0.31062034,0.6893797,1,1,0.23520643,0.7647936
1,1,0.21837755,0.7816224,1,1,0.16961922,0.8303808,1,1,0.21175267,0.78824735,1,1,0.15400834,0.8459917,1,1,0.2092598,0.79074025,1,1,0.2812752,0.7187248,1,1,0.29516423,0.7048357,1,1,0.2288413,0.7711587,1,1,0.38508746,0.61491257,1,1,0.282172,0.717828
1,1,0.24383897,0.756161,1,1,0.11253229,0.8874677,1,1,0.2008533,0.7991467,1,1,0.15910678,0.84089327,1,1,0.21225853,0.7877414,1,1,0.2422722,0.7577278,1,1,0.20688844,0.79311156,1,1,0.13099079,0.86900914,1,1,0.21174237,0.78825766,1,1,0.216683,0.783317
0,0,0.59905255,0.40094742,0,1,0.37309197,0.626908,0,1,0.4996037,0.50039625,0,0,0.54964525,0.4503547,0,1,0.41374347,0.5862565,0,1,0.49618858,0.5038114,0,1,0.40011722,0.5998828,0,1,0.43915334,0.5608466,1,1,0.49573275,0.5042672,0,0,0.62839717,0.3716029
0,1,0.39792284,0.6020771,0,1,0.4088282,0.59117174,0,1,0.39054814,0.6094519,0,1,0.37986892,0.620131,0,0,0.6165577,0.38344228,0,0,0.5830616,0.41693845,0,0,0.5099559,0.4900441,0,0,0.5477011,0.4522989,0,0,0.6745079,0.32549205,0,0,0.5163648,0.48363516
1,1,0.15640138,0.8435986,1,1,0.20877853,0.7912215,1,1,0.20474814,0.7952519,1,1,0.15761602,0.842384,1,1,0.26252404,0.73747593,1,1,0.3625345,0.6374655,1,1,0.38813996,0.61186,1,1,0.40599802,0.594002,1,1,0.4574284,0.54257166,1,1,0.36538637,0.63461363
0,1,0.21494555,0.78505445,0,1,0.24840833,0.7515917,0,1,0.21262716,0.7873728,0,1,0.1974133,0.8025867,0,0,0.52643836,0.47356164,0,1,0.4076382,0.59236187,0,1,0.40300256,0.59699744,0,1,0.40626153,0.5937385,0,0,0.66948116,0.33051884,0,1,0.48988593,0.5101141
1,1,0.18553473,0.8144653,1,1,0.2210982,0.7789018,1,1,0.196938,0.8030621,1,1,0.1697061,0.8302939,1,1,0.36809877,0.63190126,0,1,0.3586514,0.6413486,1,1,0.42062962,0.5793703,1,1,0.44298905,0.55701095,1,0,0.60123515,0.39876488,1,1,0.39992446,0.60007554
0,1,0.3920931,0.6079069,0,1,0.3508563,0.64914376,0,1,0.3258677,0.6741323,0,1,0.35106102,0.64893895,0,0,0.5887671,0.41123286,0,1,0.46958476,0.53041524,0,0,0.53988445,0.46011558,0,1,0.49953043,0.50046957,0,0,0.75723994,0.24276005,0,0,0.5748349,0.42516515
1,1,0.18553473,0.8144653,0,1,0.2210982,0.7789018,0,1,0.196938,0.8030621,1,1,0.1697061,0.8302939,1,1,0.36809877,0.63190126,1,1,0.3586514,0.6413486,1,1,0.42062962,0.5793703,1,1,0.44298905,0.55701095,1,0,0.60123515,0.39876488,1,1,0.39992446,0.60007554
0,1,0.49589512,0.5041049,0,1,0.40724745,0.5927526,0,1,0.424805,0.575195,0,1,0.45584112,0.5441588,0,0,0.5700462,0.42995384,0,0,0.5462881,0.453712,0,0,0.68458915,0.31541082,0,0,0.5762518,0.42374817,0,0,0.76229995,0.23770007,0,0,0.6792899,0.32071006
0,1,0.4367077,0.5632923,0,1,0.3190652,0.6809347,0,0,0.51033604,0.489664,0,1,0.44750747,0.55249256,0,0,0.5783298,0.42167023,0,0,0.5119321,0.4880679,1,0,0.7045437,0.2954563,0,0,0.66491956,0.33508047,0,0,0.74298304,0.2570169,1,0,0.7597722,0.24022783
0,0,0.52675337,0.47324663,0,1,0.26555774,0.7344423,0,1,0.41963515,0.5803649,0,1,0.28030607,0.7196939,1,1,0.20902494,0.7909751,1,1,0.19215533,0.80784464,1,1,0.23369616,0.7663038,1,1,0.25842828,0.7415717,1,1,0.3269214,0.6730786,1,0,0.58734894,0.41265103
0,1,0.16087535,0.8391246,0,1,0.06455342,0.9354466,0,1,0.10369365,0.89630634,0,1,0.11897598,0.88102394,0,1,0.05794156,0.9420584,1,1,0.082549416,0.9174506,1,1,0.097138524,0.9028615,0,1,0.078858875,0.9211412,0,1,0.10648491,0.89351505,1,1,0.084130555,0.9158695
0,1,0.3389415,0.6610585,0,1,0.18605427,0.8139458,0,1,0.2580706,0.74192935,0,1,0.19221015,0.8077898,1,1,0.08958423,0.91041577,1,1,0.09761245,0.9023875,1,1,0.16746707,0.83253294,1,1,0.17368333,0.82631665,1,1,0.21088818,0.7891118,1,1,0.40578765,0.5942123
0,1,0.44413862,0.55586135,0,1,0.2378383,0.76216173,0,1,0.33249485,0.66750515,0,1,0.26368284,0.73631716,0,1,0.18357953,0.81642044,0,1,0.24375923,0.7562407,0,1,0.29368296,0.706317,0,1,0.22025035,0.77974963,0,1,0.22609186,0.7739081,0,1,0.31915894,0.6808411
0,0,0.63003665,0.3699633,0,1,0.35382375,0.6461762,0,0,0.52212685,0.47787318,0,1,0.41339642,0.5866036,0,1,0.4316352,0.56836486,0,1,0.26184514,0.7381548,0,1,0.2640546,0.73594546,0,1,0.35534707,0.6446529,0,1,0.43232572,0.5676743,0,0,0.7953462,0.20465381
0,0,0.6070032,0.3929968,0,1,0.35623744,0.6437626,0,0,0.5318319,0.46816805,0,1,0.4772375,0.52276254,0,1,0.2871057,0.71289426,0,0,0.5064922,0.49350783,0,0,0.54404575,0.45595425,0,1,0.4464974,0.5535026,0,1,0.41624686,0.58375317,0,0,0.59348595,0.40651402
1,0,0.7989099,0.2010901,1,0,0.5408276,0.45917246,1,0,0.7889432,0.2110568,1,0,0.67589307,0.32410696,1,0,0.58233815,0.41766182,1,0,0.54017776,0.4598223,1,0,0.5917619,0.4082381,1,0,0.64977795,0.35022205,1,0,0.5682484,0.43175155,1,0,0.8524068,0.14759317
0,1,0.47165775,0.52834225,0,1,0.27028832,0.7297117,0,1,0.34845603,0.651544,1,1,0.43606105,0.563939,0,1,0.17377156,0.82622844,0,1,0.3182451,0.6817549,0,1,0.28593415,0.71406585,1,1,0.18918824,0.81081176,0,1,0.3326097,0.6673903,1,1,0.3088504,0.69114953
1,1,0.34270492,0.65729505,1,1,0.18264505,0.817355,1,1,0.30798393,0.69201607,1,1,0.1991113,0.8008887,1,1,0.17248677,0.8275132,1,1,0.2667549,0.73324513,1,1,0.31840104,0.68159896,1,1,0.1990042,0.8009958,1,1,0.27821562,0.72178435,1,1,0.30196118,0.6980388
0,1,0.070869625,0.9291304,0,1,0.0951971,0.9048029,0,1,0.10046513,0.8995349,0,1,0.07459267,0.9254073,0,1,0.30253443,0.69746554,0,1,0.37023774,0.62976223,0,1,0.34538698,0.654613,0,1,0.31564915,0.6843508,0,0,0.6166018,0.38339812,0,1,0.22258873,0.7774113
0,1,0.1405394,0.8594606,0,1,0.10978666,0.8902134,0,1,0.14474341,0.85525656,0,1,0.13829961,0.86170036,0,1,0.109452486,0.89054745,0,1,0.22631185,0.7736882,0,1,0.3150022,0.6849978,0,1,0.2564812,0.74351877,0,1,0.36084113,0.63915884,0,1,0.18666977,0.8133302
0,0,0.537995,0.462005,0,1,0.3584323,0.6415677,0,1,0.40466624,0.5953338,0,1,0.42248636,0.5775136,0,0,0.6844364,0.31556368,0,0,0.61956686,0.3804331,0,0,0.5579664,0.44203356,0,0,0.5688108,0.4311892,0,0,0.7430441,0.25695598,0,0,0.6103148,0.38968518
0,0,0.5588816,0.4411184,0,0,0.5318448,0.4681552,0,0,0.5654538,0.43454617,0,1,0.48721686,0.5127831,0,0,0.69060105,0.30939898,0,0,0.6553505,0.3446495,0,0,0.5588195,0.4411805,0,0,0.5165709,0.48342904,0,0,0.7459958,0.25400424,1,1,0.45872402,0.541276
0,0,0.56861705,0.43138292,0,0,0.57016575,0.42983425,0,0,0.5913089,0.40869114,0,0,0.69954604,0.30045393,0,0,0.5985504,0.40144962,0,0,0.71916026,0.28083977,0,0,0.571467,0.42853305,0,0,0.5815865,0.41841352,0,0,0.59583545,0.40416455,1,0,0.5729792,0.4270208
1,1,0.33766,0.66234004,1,1,0.18079634,0.8192037,1,1,0.27722165,0.7227784,1,1,0.32788,0.67212003,1,1,0.14525908,0.85474086,1,1,0.26392937,0.7360706,1,1,0.26186737,0.73813266,1,1,0.2799836,0.7200164,0,1,0.36553782,0.6344622,1,1,0.42605057,0.5739494
0,1,0.11146769,0.88853234,0,1,0.064411245,0.9355887,0,1,0.0953791,0.9046209,0,1,0.08056278,0.9194372,0,1,0.0717787,0.92822134,0,1,0.16024889,0.8397511,0,1,0.20802681,0.7919731,0,1,0.07520482,0.92479515,0,1,0.20234145,0.79765856,0,1,0.11325867,0.8867413
1,1,0.30904573,0.69095427,1,1,0.13556752,0.8644325,1,1,0.20687789,0.7931221,1,1,0.16536757,0.8346324,0,1,0.19000024,0.80999976,0,1,0.24562721,0.7543728,1,1,0.114121206,0.8858788,1,1,0.12645358,0.8735464,0,1,0.25721866,0.7427813,0,1,0.264148,0.73585194
0,1,0.46698728,0.53301275,0,1,0.27116302,0.728837,0,1,0.31938213,0.68061787,0,1,0.28406504,0.715935,0,1,0.41649324,0.58350676,0,1,0.3020541,0.6979459,0,1,0.2864822,0.71351784,0,1,0.33263847,0.6673615,0,1,0.2986898,0.70131016,0,1,0.4961322,0.5038678
1,1,0.28118864,0.7188114,1,1,0.09207571,0.90792435,1,1,0.14097765,0.8590223,1,1,0.116444185,0.8835558,0,1,0.12996487,0.8700351,0,1,0.068605684,0.93139434,1,1,0.082144335,0.9178557,1,1,0.09816642,0.9018336,0,1,0.18377537,0.81622463,0,1,0.24560894,0.754391
0,1,0.123891495,0.8761085,0,1,0.06554923,0.93445075,0,1,0.08933931,0.9106607,0,1,0.055699244,0.9443008,0,1,0.10956101,0.8904389,0,1,0.109070204,0.89092976,0,1,0.19367789,0.8063221,0,1,0.10590873,0.8940913,0,1,0.1312357,0.8687643,0,1,0.20101298,0.79898703
1,0,0.6960837,0.3039163,1,1,0.49424577,0.50575423,1,0,0.60091686,0.3990831,1,0,0.5458505,0.4541495,0,0,0.5280926,0.47190738,0,0,0.5497217,0.45027828,0,1,0.38080502,0.6191949,1,1,0.37541935,0.6245807,0,0,0.5244959,0.47550407,1,0,0.64225596,0.35774398
0,0,0.50660175,0.49339825,0,1,0.37147003,0.62853,0,0,0.5136415,0.48635852,0,1,0.426385,0.573615,0,1,0.36568087,0.6343191,0,1,0.43476668,0.56523335,0,0,0.5781333,0.42186671,0,1,0.4637486,0.53625137,0,1,0.28206873,0.71793133,0,1,0.45584896,0.54415107
1,1,0.17705014,0.8229499,1,1,0.08356153,0.9164385,1,1,0.12108817,0.87891185,1,1,0.07915689,0.92084306,0,1,0.07780347,0.92219657,0,1,0.10452342,0.8954766,1,1,0.082705736,0.9172942,1,1,0.05720871,0.9427913,0,1,0.09556871,0.9044312,1,1,0.09869088,0.9013091
0,0,0.54529834,0.45470163,0,1,0.3181237,0.68187624,0,0,0.52633256,0.4736675,0,0,0.51714873,0.48285127,0,0,0.64425397,0.355746,0,0,0.53003305,0.46996698,0,1,0.48900947,0.5109905,0,1,0.494322,0.50567806,0,0,0.5293351,0.4706649,0,0,0.86874044,0.13125955
1,1,0.3559228,0.6440772,0,1,0.345956,0.654044,0,1,0.33279008,0.66721,1,1,0.29235047,0.7076495,0,1,0.38820428,0.6117957,0,1,0.35620913,0.6437909,0,1,0.34217438,0.6578256,0,1,0.2955398,0.7044602,1,1,0.3696746,0.6303254,0,0,0.6381098,0.3618902
1,1,0.48766407,0.5123359,1,1,0.25162014,0.7483799,1,1,0.47480989,0.5251901,1,1,0.38988405,0.6101159,0,0,0.51140714,0.48859283,0,1,0.47332844,0.5266715,1,1,0.4491861,0.5508139,1,1,0.36167312,0.6383268,1,1,0.42886776,0.57113224,1,0,0.7231554,0.27684468
1,0,0.50743294,0.49256706,1,1,0.33766818,0.6623319,0,1,0.46293858,0.53706145,1,1,0.31409153,0.6859085,0,0,0.5472217,0.4527783,0,1,0.4267046,0.57329535,1,1,0.46430776,0.5356923,0,1,0.3506136,0.64938635,1,0,0.55010897,0.44989106,1,0,0.7327942,0.26720574
1,1,0.3519784,0.64802164,1,1,0.22093892,0.7790611,1,1,0.3126821,0.6873179,1,1,0.22841948,0.7715805,0,1,0.36526576,0.6347342,0,1,0.30997157,0.6900284,1,1,0.3080657,0.6919343,1,1,0.22678852,0.7732115,1,1,0.34462768,0.65537226,0,0,0.58418095,0.41581908
1,1,0.28579405,0.7142059,1,1,0.22453554,0.7754645,1,1,0.29346842,0.7065316,1,1,0.23744847,0.7625515,0,1,0.38135585,0.6186441,0,1,0.39441183,0.60558814,0,1,0.35819823,0.6418018,0,1,0.26689428,0.7331058,1,1,0.38071784,0.6192822,0,0,0.50997967,0.49002028
0,1,0.4157546,0.5842454,0,1,0.31651908,0.683481,0,1,0.44682744,0.5531726,0,1,0.28666607,0.71333396,0,0,0.6234265,0.3765735,0,0,0.6230148,0.37698513,1,0,0.513324,0.48667598,1,1,0.4860119,0.51398814,0,0,0.6485777,0.3514223,0,0,0.66816777,0.3318322
0,0,0.6910559,0.30894414,0,0,0.6264821,0.37351784,0,0,0.6481862,0.35181385,0,0,0.5711191,0.4288809,0,0,0.57357436,0.42642564,0,0,0.67367244,0.3263276,0,0,0.6380904,0.36190963,0,0,0.53444254,0.46555743,0,0,0.7719593,0.2280407,0,0,0.6175043,0.3824957
1,1,0.41919136,0.5808087,1,1,0.20404373,0.7959563,1,1,0.35053158,0.6494684,1,1,0.3020614,0.69793856,0,1,0.3919169,0.60808307,0,1,0.42929918,0.5707008,1,1,0.41138154,0.58861846,1,1,0.32444876,0.67555124,1,0,0.5864768,0.4135232,1,0,0.62647825,0.37352178
0,1,0.24572803,0.7542719,0,1,0.21011065,0.7898894,0,1,0.18738548,0.8126145,1,1,0.15780084,0.8421991,0,1,0.20710848,0.7928915,0,1,0.26718032,0.7328197,0,1,0.2314615,0.76853853,0,1,0.17298311,0.82701695,1,1,0.32913163,0.6708684,0,1,0.3100059,0.68999416
0,1,0.31153798,0.688462,0,1,0.14599828,0.85400176,1,1,0.22763228,0.7723677,1,1,0.1377049,0.86229503,0,1,0.20596868,0.7940314,0,1,0.17866047,0.82133955,1,1,0.17232592,0.82767415,1,1,0.13965912,0.86034095,1,1,0.32247767,0.67752236,1,1,0.47037014,0.5296298
0,0,0.7413818,0.25861815,0,0,0.58849925,0.41150075,0,0,0.7274468,0.27255324,0,0,0.5891157,0.41088432,0,0,0.5825537,0.41744632,0,0,0.7396952,0.26030484,0,0,0.6883961,0.3116039,0,0,0.5284843,0.47151572,0,0,0.65809625,0.3419038,0,0,0.6389449,0.36105514
0,1,0.4654194,0.5345806,0,1,0.22847225,0.7715277,1,1,0.3750885,0.6249115,1,1,0.3240522,0.6759478,0,1,0.38941678,0.61058325,0,1,0.36295065,0.6370494,1,1,0.27618077,0.7238192,1,1,0.28158757,0.7184124,1,1,0.48589018,0.5141098,1,0,0.6459096,0.35409033
0,0,0.7565059,0.24349414,0,0,0.58473814,0.41526186,0,0,0.7170435,0.28295648,0,0,0.6346622,0.36533776,0,0,0.6224668,0.37753314,0,0,0.6532868,0.34671313,0,0,0.5437126,0.45628738,0,0,0.5821936,0.41780642,0,0,0.6314309,0.36856908,0,0,0.7742077,0.22579226
0,0,0.55502087,0.44497913,1,1,0.31384766,0.68615234,1,1,0.4813653,0.51863474,1,1,0.41111058,0.58888936,0,0,0.5174493,0.4825507,0,1,0.46689448,0.5331055,1,1,0.46681523,0.5331847,1,1,0.35693702,0.64306295,1,0,0.53148526,0.46851474,1,0,0.6917144,0.30828562
1,0,0.74556684,0.25443318,1,0,0.51204294,0.48795703,0,0,0.640925,0.35907507,1,0,0.6037403,0.3962597,0,0,0.65271,0.34729,0,0,0.5591547,0.4408453,0,0,0.70692044,0.29307956,0,0,0.61598825,0.38401172,0,0,0.68064785,0.31935212,0,0,0.8608699,0.13913013
1,1,0.32856128,0.6714387,1,1,0.22753762,0.7724624,1,1,0.25323522,0.7467648,1,1,0.21518457,0.78481543,0,1,0.34500086,0.65499914,0,1,0.27818865,0.7218113,0,1,0.2269508,0.7730492,1,1,0.25057933,0.74942064,1,1,0.29035616,0.7096439,0,0,0.510702,0.48929805
1,1,0.041051123,0.9589489,0,1,0.03784292,0.9621571,0,1,0.04365578,0.95634425,0,1,0.028956138,0.9710438,0,1,0.14741242,0.85258764,0,1,0.16005875,0.8399412,1,1,0.33916378,0.6608363,1,1,0.109178536,0.89082146,0,1,0.37087134,0.6291287,0,1,0.17282921,0.8271708
0,1,0.05203551,0.9479645,1,1,0.03546167,0.96453834,0,1,0.044918522,0.9550815,0,1,0.027409902,0.9725901,1,1,0.17286071,0.82713926,0,1,0.18332216,0.81667787,0,1,0.35201362,0.64798635,1,1,0.20151383,0.7984862,1,0,0.52117693,0.47882307,0,1,0.28646663,0.7135334
1,1,0.39028952,0.6097105,0,1,0.41663817,0.58336186,0,1,0.4680999,0.5319001,0,1,0.35548002,0.64452,0,0,0.696219,0.30378097,0,0,0.6461706,0.35382935,0,0,0.6439005,0.35609946,0,0,0.6487644,0.35123557,0,0,0.80954504,0.19045497,0,0,0.67362505,0.326375
1,1,0.3549456,0.64505434,1,1,0.18917307,0.81082696,0,1,0.21842386,0.7815761,0,1,0.25669488,0.7433051,1,1,0.21777031,0.7822297,0,1,0.22097738,0.7790226,0,1,0.26680964,0.7331904,1,1,0.31767747,0.68232256,1,1,0.34178784,0.6582121,0,0,0.6200428,0.3799572
1,1,0.26386186,0.73613816,0,1,0.21140078,0.78859925,0,1,0.23798902,0.76201093,0,1,0.24469016,0.7553099,1,1,0.4128064,0.5871936,1,1,0.31332567,0.68667436,1,1,0.27761614,0.72238386,0,1,0.28717616,0.71282387,1,0,0.6992082,0.30079183,0,1,0.48526114,0.5147388
1,0,0.52387947,0.47612053,1,1,0.3636451,0.63635486,0,1,0.38489726,0.6151027,1,1,0.3311217,0.6688783,1,1,0.4145933,0.58540666,0,1,0.36153707,0.6384629,0,1,0.27673,0.72326994,1,1,0.3387068,0.66129327,1,0,0.58056104,0.4194389,0,0,0.60678005,0.39321992
1,1,0.4844146,0.5155854,1,1,0.3813424,0.6186576,1,1,0.46605965,0.5339403,1,1,0.40979213,0.5902079,1,0,0.5208521,0.4791479,1,1,0.46936846,0.5306315,0,0,0.51513726,0.48486274,1,0,0.5353452,0.46465474,1,0,0.60768414,0.39231583,0,0,0.6653745,0.33462554
0,0,0.7500877,0.24991228,1,0,0.6223522,0.3776478,1,0,0.71405625,0.28594372,1,0,0.7214022,0.2785978,0,0,0.71993554,0.2800645,0,0,0.6237017,0.37629837,0,0,0.58473593,0.415264,0,0,0.60400295,0.39599705,0,0,0.61746275,0.38253722,0,0,0.86291546,0.13708462
0,0,0.62424725,0.37575272,0,0,0.50307405,0.49692598,0,0,0.598194,0.401806,0,0,0.5944905,0.40550947,0,1,0.4833484,0.5166516,0,0,0.5509511,0.44904885,0,0,0.69926196,0.300738,0,0,0.5645333,0.4354667,0,0,0.5939981,0.4060019,0,0,0.6881634,0.3118366
0,0,0.75768346,0.24231659,0,0,0.5735637,0.4264363,0,0,0.7594806,0.24051942,0,0,0.77152306,0.22847691,0,0,0.5350165,0.46498352,0,0,0.5411118,0.4588881,0,0,0.53982633,0.46017367,0,0,0.51805454,0.48194546,0,0,0.62773895,0.37226105,0,0,0.6184088,0.38159123
0,1,0.4639285,0.53607154,1,1,0.29498357,0.70501643,1,0,0.5589429,0.4410571,1,1,0.4030989,0.5969011,1,1,0.3887113,0.6112887,1,0,0.54562753,0.45437244,1,1,0.32242268,0.6775773,1,1,0.29401866,0.7059814,1,1,0.47533056,0.5246694,1,1,0.45419723,0.5458027
0,1,0.31623274,0.68376726,0,1,0.2042294,0.79577065,0,1,0.30690587,0.6930941,0,1,0.2978219,0.7021781,1,1,0.15623432,0.8437657,1,1,0.21809737,0.7819026,1,1,0.29066405,0.7093359,1,1,0.19920704,0.80079293,1,1,0.23205984,0.76794016,0,1,0.27269363,0.7273064
0,1,0.39722767,0.60277236,1,1,0.18776025,0.8122397,1,1,0.2798517,0.72014827,0,1,0.29231042,0.7076895,1,1,0.29814804,0.70185196,1,1,0.22069825,0.7793017,1,1,0.33766577,0.66233426,1,1,0.35530242,0.6446976,1,1,0.4511327,0.5488673,1,0,0.51273143,0.48726854
