Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5511591,0.4488409,0,1,0.4640136,0.5359864,0,0,0.55493253,0.4450675,0,1,0.49192563,0.50807434,0,1,0.48138997,0.51861,1,1,0.4578392,0.5421608,1,1,0.410482,0.589518,0,1,0.4537008,0.54629916,1,1,0.47574487,0.52425516,1,0,0.5404877,0.45951226
0,0,0.6633441,0.3366559,0,0,0.53956234,0.46043763,0,0,0.6142118,0.3857882,0,0,0.54643714,0.4535629,0,0,0.5291662,0.47083378,1,0,0.5044364,0.49556363,1,1,0.3738764,0.62612367,1,0,0.5442025,0.45579755,0,0,0.5020078,0.49799222,0,0,0.74032587,0.25967416
0,1,0.08256717,0.91743284,0,1,0.032102216,0.96789783,0,1,0.055216905,0.9447831,0,1,0.05792742,0.9420726,0,1,0.11067731,0.88932264,0,1,0.15823726,0.8417627,0,1,0.22388947,0.77611053,0,1,0.18387905,0.816121,1,1,0.3242276,0.6757724,0,1,0.24950379,0.7504962
0,1,0.41539314,0.5846069,0,1,0.25231144,0.74768853,0,1,0.2894517,0.71054834,0,1,0.35040238,0.6495976,0,1,0.2783067,0.72169334,0,1,0.3441271,0.65587294,0,1,0.4142368,0.5857632,0,0,0.52810633,0.47189364,0,1,0.38472486,0.6152751,1,0,0.59252965,0.40747038
0,0,0.57133776,0.42866227,0,1,0.48557907,0.5144209,0,0,0.56729454,0.4327055,0,0,0.5083207,0.49167928,0,1,0.34662175,0.65337825,1,1,0.40235552,0.59764445,1,1,0.23433238,0.76566756,0,1,0.41471413,0.58528584,0,0,0.54365706,0.45634297,1,1,0.45136857,0.5486315
0,0,0.5858477,0.4141523,0,1,0.40658826,0.5934117,0,0,0.6231678,0.37683216,0,0,0.5488597,0.45114034,0,1,0.40904617,0.59095377,1,1,0.39558196,0.60441804,1,1,0.2671254,0.7328746,0,1,0.31768274,0.6823173,0,1,0.3787963,0.6212037,1,0,0.7223002,0.27769977
0,1,0.48748845,0.5125115,0,1,0.28404778,0.7159522,0,1,0.4982943,0.50170565,0,1,0.37186724,0.6281328,0,1,0.28298497,0.717015,1,1,0.24112098,0.75887907,1,1,0.19559352,0.80440646,0,1,0.30088797,0.69911206,0,1,0.31822398,0.68177605,1,0,0.5601115,0.43988845
0,0,0.5146105,0.48538947,0,1,0.3436957,0.6563043,0,1,0.36994284,0.63005716,0,1,0.3355878,0.6644122,0,1,0.25454074,0.74545926,0,1,0.30673295,0.6932671,0,1,0.24309324,0.75690675,1,1,0.26573917,0.7342608,0,1,0.33418736,0.6658126,1,1,0.27327076,0.7267292
0,0,0.62441695,0.3755831,0,0,0.585694,0.41430598,0,0,0.6743047,0.32569525,0,0,0.56549287,0.4345072,0,0,0.6026003,0.39739972,0,0,0.62219226,0.37780768,1,0,0.52922827,0.47077173,0,1,0.43538818,0.5646118,0,0,0.7121921,0.28780794,0,0,0.6714849,0.32851514
0,0,0.5146105,0.48538947,0,1,0.3436957,0.6563043,0,1,0.36994284,0.63005716,0,1,0.3355878,0.6644122,0,1,0.25454074,0.74545926,0,1,0.30673295,0.6932671,0,1,0.24309324,0.75690675,0,1,0.26573917,0.7342608,0,1,0.33418736,0.6658126,0,1,0.27327076,0.7267292
0,0,0.62441695,0.3755831,0,0,0.585694,0.41430598,0,0,0.6743047,0.32569525,0,0,0.56549287,0.4345072,0,0,0.6026003,0.39739972,0,0,0.62219226,0.37780768,1,0,0.52922827,0.47077173,0,1,0.43538818,0.5646118,0,0,0.7121921,0.28780794,0,0,0.6714849,0.32851514
0,0,0.8317936,0.16820633,0,0,0.7297513,0.27024874,0,0,0.81987816,0.18012185,0,0,0.7402837,0.25971624,0,0,0.5675102,0.43248978,0,0,0.6057399,0.39426017,0,0,0.53237695,0.46762305,0,0,0.5829917,0.41700828,0,0,0.70868593,0.29131404,0,0,0.722498,0.27750203
0,0,0.7387258,0.26127425,0,0,0.6300537,0.36994627,0,0,0.8134243,0.18657573,0,0,0.6524546,0.34754533,0,0,0.64640087,0.35359913,0,0,0.6648658,0.33513424,1,1,0.48225722,0.51774275,0,0,0.6102819,0.38971812,0,0,0.68415326,0.31584674,0,0,0.8648579,0.13514204
1,1,0.49327278,0.5067272,1,1,0.3173663,0.6826337,1,1,0.42736578,0.5726342,1,1,0.3128425,0.68715745,0,1,0.2630246,0.73697543,1,1,0.28575325,0.71424675,1,1,0.23263106,0.767369,1,1,0.18731049,0.81268954,1,1,0.33901018,0.6609898,1,0,0.50852764,0.4914724
1,1,0.25995746,0.74004257,1,1,0.14955227,0.8504477,1,1,0.16670679,0.83329326,1,1,0.15324518,0.84675485,1,1,0.20038152,0.7996185,1,1,0.22462292,0.7753771,0,1,0.3129505,0.6870495,1,1,0.1942587,0.8057413,1,1,0.45211184,0.54788816,1,1,0.30790934,0.69209063
0,0,0.5449228,0.45507717,0,1,0.3433957,0.6566043,0,1,0.4701008,0.5298992,0,1,0.40243942,0.5975606,0,1,0.28873798,0.711262,0,1,0.2536498,0.74635017,0,1,0.21397938,0.7860206,0,1,0.32559186,0.67440814,0,1,0.36368546,0.6363145,0,0,0.52068543,0.47931457
0,1,0.35958162,0.6404184,0,1,0.2056671,0.79433286,0,1,0.22695154,0.77304846,0,1,0.23162606,0.76837397,0,1,0.14047621,0.8595238,0,1,0.28673768,0.7132623,0,1,0.339202,0.660798,0,1,0.21285093,0.7871491,0,1,0.23552226,0.7644777,0,1,0.17863694,0.82136303
0,1,0.2526508,0.7473492,0,1,0.15135625,0.8486438,0,1,0.13488296,0.865117,0,1,0.12222882,0.87777114,0,1,0.07826887,0.9217312,1,1,0.15678045,0.8432196,1,1,0.21500659,0.78499347,1,1,0.12502377,0.8749762,0,1,0.21328837,0.78671163,0,1,0.092967,0.907033
0,0,0.8624796,0.13752037,0,0,0.6151435,0.38485655,0,0,0.85048145,0.14951861,0,0,0.80101985,0.19898021,0,0,0.721702,0.27829796,0,0,0.64559925,0.35440072,0,0,0.7016216,0.29837844,0,0,0.7023427,0.2976573,0,0,0.7137866,0.28621337,0,0,0.8719626,0.12803742
1,1,0.16532059,0.83467937,1,1,0.058341857,0.94165814,1,1,0.12570326,0.8742967,1,1,0.082276195,0.91772383,1,1,0.23104122,0.76895875,1,1,0.26362917,0.7363708,1,1,0.2219725,0.7780275,1,1,0.27428603,0.72571397,1,1,0.39985782,0.60014224,1,1,0.2098235,0.7901765
0,1,0.4453393,0.5546607,0,1,0.23468769,0.7653123,1,1,0.2410227,0.7589773,0,1,0.20952423,0.7904758,0,1,0.2663594,0.7336406,0,1,0.25111166,0.7488883,0,1,0.155129,0.84487104,0,1,0.23633036,0.7636696,0,1,0.436813,0.563187,0,1,0.35847116,0.64152884
1,1,0.11526237,0.8847376,1,1,0.06648113,0.9335189,1,1,0.09638589,0.90361416,1,1,0.050051715,0.9499483,1,1,0.097167216,0.9028328,1,1,0.08494543,0.91505456,1,1,0.057528786,0.9424712,1,1,0.10678906,0.8932109,1,1,0.08623231,0.91376764,1,1,0.21175039,0.7882497
0,1,0.36254716,0.63745284,0,1,0.20130506,0.7986949,0,1,0.3479252,0.65207475,0,1,0.19657439,0.8034256,0,0,0.5200488,0.4799512,0,1,0.42966303,0.570337,0,1,0.33923864,0.66076136,0,1,0.28441972,0.7155803,0,0,0.7039016,0.29609838,0,1,0.46485594,0.5351441
1,1,0.4620896,0.53791046,1,1,0.2583701,0.74162984,1,1,0.3547255,0.64527446,1,1,0.26362056,0.73637944,1,1,0.38577095,0.6142291,1,1,0.26772982,0.7322702,1,1,0.20690109,0.7930989,1,1,0.41404927,0.58595073,1,0,0.5067827,0.49321732,1,0,0.6066301,0.39336994
0,0,0.5963631,0.4036369,0,1,0.3612414,0.6387586,0,0,0.536381,0.463619,0,0,0.6037049,0.3962951,0,0,0.5764674,0.42353258,0,0,0.59447014,0.40552986,0,0,0.63509566,0.36490437,0,0,0.63935864,0.3606413,0,0,0.62053734,0.37946266,0,0,0.7463431,0.25365692
1,0,0.545578,0.45442203,1,1,0.22018299,0.77981704,1,1,0.4146997,0.58530027,1,1,0.26424247,0.7357575,1,1,0.20558175,0.7944183,1,1,0.2638819,0.7361181,1,1,0.34095994,0.65904003,1,1,0.42798784,0.5720122,1,1,0.23070745,0.7692926,1,1,0.4514717,0.5485283
0,1,0.44607827,0.55392176,0,1,0.3050739,0.69492614,0,1,0.41304415,0.5869559,0,1,0.360437,0.63956296,0,1,0.2636925,0.73630744,0,1,0.3197552,0.6802448,0,1,0.2886645,0.71133554,0,1,0.29800925,0.7019907,0,1,0.42193484,0.5780651,0,1,0.39526182,0.60473824
1,0,0.7778663,0.22213377,1,1,0.41835058,0.5816494,1,0,0.53421247,0.4657875,1,0,0.64153266,0.35846737,1,0,0.59555715,0.40444285,1,1,0.47503212,0.5249679,0,0,0.6572903,0.34270975,0,0,0.5846727,0.41532728,1,0,0.5885625,0.41143748,0,0,0.735308,0.264692
0,0,0.5043396,0.49566036,0,1,0.29915076,0.70084924,0,1,0.49326533,0.50673467,0,1,0.3776168,0.62238324,0,1,0.38585082,0.61414915,0,1,0.40033296,0.5996671,0,1,0.47612447,0.5238756,0,1,0.41463423,0.5853658,0,0,0.6885124,0.31148756,0,0,0.66657066,0.33342937
1,1,0.4834121,0.5165879,1,1,0.20568997,0.79431003,1,1,0.32911095,0.6708891,0,1,0.29625314,0.70374686,0,1,0.3431123,0.65688765,0,1,0.4388507,0.56114924,0,1,0.42761257,0.57238746,0,1,0.25997746,0.7400225,1,1,0.41692665,0.5830733,0,1,0.40920514,0.59079486
0,1,0.4111123,0.5888877,0,1,0.2733292,0.7266708,0,1,0.3362574,0.66374254,0,1,0.24551572,0.75448424,0,1,0.33141327,0.66858673,0,1,0.333723,0.666277,0,1,0.34935218,0.65064776,0,1,0.36474076,0.6352593,0,1,0.42608017,0.57391983,0,0,0.60028976,0.39971018
1,0,0.6722755,0.32772455,1,1,0.37208706,0.62791294,1,0,0.53093237,0.4690676,1,1,0.4653104,0.53468966,1,1,0.3992595,0.6007405,1,1,0.41606554,0.5839345,1,0,0.54336053,0.45663947,1,1,0.47787023,0.5221298,1,0,0.5280595,0.4719405,0,0,0.78190076,0.21809922
0,1,0.42609352,0.5739064,0,1,0.25826645,0.74173355,0,1,0.34938022,0.65061975,0,1,0.32600698,0.673993,0,1,0.3467943,0.6532057,0,1,0.3776226,0.6223774,0,1,0.40786088,0.5921391,0,1,0.30568802,0.694312,0,1,0.40378428,0.59621567,0,1,0.4766465,0.52335346
1,1,0.18945913,0.81054085,1,1,0.15699524,0.84300476,1,1,0.20516114,0.7948389,1,1,0.14887653,0.85112345,1,1,0.15156646,0.8484335,1,1,0.18357545,0.81642455,1,1,0.11578269,0.8842173,1,1,0.13146508,0.8685349,1,1,0.16236386,0.8376362,1,1,0.2815002,0.7184998
0,1,0.38970274,0.61029726,0,1,0.23232709,0.7676729,0,1,0.36504823,0.6349518,0,1,0.35706443,0.6429356,1,1,0.19587344,0.80412656,0,1,0.31881878,0.68118125,1,1,0.3762624,0.6237376,1,1,0.3372339,0.6627661,1,1,0.15223196,0.84776807,1,0,0.52331805,0.47668195
0,1,0.34620872,0.6537913,0,1,0.18899506,0.811005,0,1,0.2500737,0.74992627,0,1,0.28698003,0.7130199,1,1,0.27414212,0.72585785,1,1,0.20368282,0.79631716,1,1,0.2391189,0.7608811,1,1,0.3126466,0.6873534,1,1,0.29475892,0.7052411,1,1,0.46917793,0.5308221
0,1,0.44822004,0.5517799,1,1,0.35973412,0.6402658,0,1,0.3978256,0.6021744,0,1,0.40299848,0.5970015,0,0,0.5481269,0.45187318,0,0,0.52101576,0.4789842,1,1,0.48987427,0.51012576,1,0,0.5490127,0.4509873,1,0,0.56337214,0.43662786,1,0,0.745785,0.254215
0,0,0.57580066,0.4241993,0,1,0.3987778,0.6012222,0,0,0.5350154,0.46498457,0,1,0.47938964,0.5206104,1,0,0.5020633,0.4979367,0,0,0.50803727,0.49196276,1,1,0.35634828,0.6436517,0,1,0.49149385,0.5085062,1,0,0.54863787,0.4513622,1,1,0.45711908,0.54288095
0,0,0.5437907,0.45620933,0,1,0.38375324,0.61624676,0,0,0.5368878,0.46311215,0,1,0.38055262,0.6194474,1,0,0.52044153,0.4795584,1,1,0.45407298,0.545927,1,1,0.32112688,0.67887306,1,1,0.45505664,0.5449434,1,1,0.45160127,0.54839873,1,0,0.71725196,0.28274804
0,1,0.19352211,0.8064779,0,1,0.13526018,0.8647398,0,1,0.19326843,0.8067316,0,1,0.16298664,0.83701336,0,1,0.40698192,0.59301805,0,1,0.31584206,0.68415797,0,1,0.307375,0.6926249,0,1,0.35995936,0.64004064,1,1,0.27063373,0.7293663,1,0,0.5737139,0.42628607
0,0,0.6002635,0.39973646,0,1,0.26750168,0.7324983,0,0,0.549701,0.45029905,0,1,0.49438816,0.50561184,0,1,0.37403712,0.62596285,0,1,0.41270837,0.5872916,0,1,0.40704212,0.59295785,0,1,0.3100764,0.6899236,1,1,0.4051043,0.59489566,0,0,0.6016601,0.3983399
0,0,0.6224419,0.37755817,0,1,0.45352146,0.5464785,0,0,0.5315546,0.46844542,0,0,0.5829686,0.41703138,0,1,0.46503863,0.5349614,1,1,0.41206753,0.5879324,1,0,0.5057436,0.49425638,0,0,0.67139155,0.32860842,1,1,0.45133308,0.5486669,1,0,0.6840786,0.31592143
0,1,0.48511177,0.5148882,0,1,0.26589647,0.7341035,0,1,0.40942734,0.59057266,0,1,0.3639685,0.6360315,0,1,0.417283,0.58271694,1,1,0.42869413,0.57130593,1,1,0.24067658,0.7593234,0,1,0.36546594,0.63453406,1,1,0.40586737,0.5941326,1,1,0.42657453,0.5734255
0,0,0.55968654,0.4403134,0,1,0.33395302,0.6660469,0,1,0.38405338,0.61594665,0,1,0.34577248,0.6542275,1,1,0.41569605,0.5843039,1,1,0.35360247,0.6463975,0,1,0.24287608,0.75712395,1,1,0.3367957,0.6632044,1,1,0.3606029,0.6393971,0,1,0.4805047,0.5194953
0,0,0.80965984,0.19034015,0,0,0.5151094,0.48489064,0,0,0.73234737,0.2676526,0,0,0.61099696,0.38900307,0,0,0.56215775,0.43784228,0,0,0.58378863,0.41621143,0,1,0.42872682,0.5712732,0,0,0.5450714,0.4549286,1,0,0.6131513,0.38684863,1,0,0.7037688,0.29623118
0,0,0.8511162,0.14888382,0,0,0.607486,0.39251393,0,0,0.79805267,0.20194726,0,0,0.77299213,0.22700785,0,0,0.5717473,0.42825273,1,0,0.631311,0.368689,0,0,0.61072433,0.3892757,0,0,0.66782135,0.33217865,1,0,0.50387734,0.4961227,0,0,0.8002433,0.19975674
0,1,0.21026464,0.7897353,0,1,0.1988761,0.80112386,0,1,0.25023448,0.7497656,0,1,0.15946165,0.8405383,0,1,0.17902566,0.8209743,0,1,0.22875306,0.77124697,1,1,0.17206211,0.8279379,1,1,0.18783014,0.8121698,1,1,0.1403554,0.8596446,0,1,0.19974372,0.80025625
0,1,0.38049963,0.6195004,0,1,0.282035,0.71796495,0,1,0.32126164,0.6787384,0,1,0.33671904,0.6632809,0,1,0.32315135,0.67684865,0,1,0.29647318,0.70352685,0,1,0.29155582,0.7084442,1,1,0.30871007,0.6912899,1,1,0.3315477,0.66845226,0,1,0.47931758,0.52068245
0,0,0.52624935,0.47375062,0,1,0.25606278,0.74393725,0,1,0.3941614,0.6058386,0,1,0.3984694,0.6015306,0,0,0.58567226,0.4143278,0,1,0.47688374,0.52311623,0,1,0.46883202,0.5311679,0,1,0.4786709,0.52132905,1,1,0.47037682,0.52962315,1,0,0.5210585,0.47894156
0,0,0.7587884,0.24121161,0,0,0.59902143,0.40097857,0,0,0.78957164,0.21042842,0,0,0.7879509,0.21204908,0,0,0.6569419,0.34305814,1,0,0.70327044,0.29672956,1,0,0.5566085,0.44339147,1,0,0.51906407,0.4809359,1,1,0.45713866,0.54286134,1,1,0.41720492,0.5827951
0,1,0.33794346,0.66205657,0,1,0.117839694,0.8821603,0,1,0.25357538,0.7464246,0,1,0.20876242,0.79123765,0,1,0.33106145,0.6689386,0,1,0.3170609,0.6829391,0,1,0.31329134,0.6867087,0,1,0.35450065,0.6454994,0,1,0.4239939,0.57600605,0,1,0.4954407,0.50455934
0,0,0.58155555,0.41844445,0,1,0.31052408,0.6894759,0,1,0.48094615,0.5190539,0,1,0.4331747,0.5668253,0,1,0.46296614,0.53703386,0,1,0.43645042,0.5635496,0,1,0.2656877,0.73431236,0,1,0.33672014,0.6632799,0,1,0.30164292,0.6983571,1,1,0.31603733,0.6839627
0,1,0.40937093,0.5906291,0,1,0.19018872,0.80981123,0,1,0.31587595,0.68412405,0,1,0.24291885,0.75708115,1,1,0.12051774,0.8794822,1,1,0.19096337,0.8090366,1,1,0.13535503,0.86464494,1,1,0.2168825,0.78311753,1,1,0.19598946,0.80401057,1,1,0.3462059,0.65379417
0,0,0.9096253,0.09037469,0,0,0.7431819,0.25681815,0,0,0.8799596,0.12004046,0,0,0.86471635,0.1352836,1,0,0.7965701,0.20342992,1,0,0.85640675,0.14359327,1,0,0.7631098,0.23689017,1,0,0.7880728,0.21192713,1,0,0.64127463,0.35872534,1,0,0.85503435,0.14496565
0,0,0.59893095,0.401069,0,1,0.28187925,0.71812075,0,1,0.4817371,0.5182629,0,1,0.4927552,0.50724477,1,0,0.51581794,0.48418206,1,1,0.4838621,0.51613784,1,1,0.43413076,0.5658692,1,1,0.4148756,0.58512443,1,1,0.3486267,0.65137327,1,0,0.60634,0.39365998
0,1,0.49803185,0.5019681,0,1,0.34054542,0.6594546,0,1,0.45855242,0.5414476,0,1,0.37554988,0.6244501,0,1,0.4377487,0.5622513,1,1,0.41353452,0.58646554,1,1,0.25290906,0.747091,0,1,0.35832664,0.6416733,1,1,0.3124587,0.68754137,0,0,0.67863894,0.32136104
0,1,0.34279147,0.6572085,0,1,0.18813014,0.81186986,0,1,0.33613348,0.6638665,0,1,0.24469416,0.7553058,0,1,0.17935243,0.82064754,0,1,0.20571922,0.79428077,0,1,0.26745433,0.7325457,0,1,0.24198768,0.7580123,0,1,0.20721659,0.79278344,0,1,0.3050712,0.6949288
0,1,0.48079607,0.51920396,0,1,0.32880092,0.671199,0,1,0.4590871,0.54091287,0,1,0.41893256,0.58106744,0,1,0.44073316,0.55926687,0,1,0.4078348,0.5921652,0,1,0.25191343,0.74808663,0,1,0.31120375,0.6887962,0,1,0.30714172,0.6928582,0,1,0.49240905,0.507591
1,1,0.38751492,0.6124851,1,1,0.20546168,0.79453826,1,1,0.26657692,0.73342305,1,1,0.23938231,0.7606177,0,1,0.19613063,0.8038694,0,1,0.30947974,0.6905203,0,1,0.25666088,0.7433391,0,1,0.18371741,0.8162826,0,1,0.36236402,0.637636,0,1,0.46607393,0.533926
1,0,0.54615384,0.45384622,1,1,0.3225075,0.6774925,1,1,0.420668,0.579332,1,1,0.35772815,0.6422719,1,0,0.5419323,0.45806774,1,1,0.3489481,0.6510519,1,1,0.31590495,0.684095,1,1,0.3647386,0.6352614,1,0,0.6518828,0.34811714,0,0,0.74949557,0.2505044
1,1,0.36997777,0.6300222,1,1,0.33248833,0.6675117,1,1,0.393677,0.60632294,1,1,0.33934072,0.6606593,1,1,0.38817737,0.6118226,1,1,0.33663535,0.66336465,1,1,0.4164444,0.5835556,1,1,0.35200638,0.6479936,1,1,0.42393222,0.5760678,0,0,0.67178667,0.32821333
1,1,0.45804617,0.54195386,1,1,0.22913483,0.7708652,1,1,0.29161984,0.70838016,1,1,0.24665815,0.75334185,1,1,0.3796709,0.62032914,1,1,0.24756868,0.7524313,1,1,0.17775612,0.8222439,1,1,0.25640428,0.7435958,1,1,0.33761075,0.6623893,1,0,0.6222884,0.37771156
1,1,0.35723987,0.6427601,0,1,0.24051382,0.75948614,0,1,0.31374145,0.6862585,1,1,0.23519878,0.7648012,0,1,0.32843524,0.67156476,0,1,0.3611795,0.6388205,0,1,0.32209256,0.67790747,0,1,0.25156146,0.7484386,0,1,0.36265743,0.63734263,0,1,0.3316267,0.66837335
1,1,0.44170532,0.55829465,1,1,0.2655015,0.7344985,1,1,0.39825866,0.6017414,1,1,0.4179369,0.5820631,1,1,0.29828212,0.7017179,0,1,0.43463188,0.5653681,0,1,0.43342096,0.56657904,1,1,0.28818965,0.71181035,1,1,0.379979,0.620021,0,1,0.4987377,0.50126225
1,1,0.35723987,0.6427601,0,1,0.24051382,0.75948614,1,1,0.31374145,0.6862585,1,1,0.23519878,0.7648012,0,1,0.32843524,0.67156476,0,1,0.3611795,0.6388205,0,1,0.32209256,0.67790747,0,1,0.25156146,0.7484386,0,1,0.36265743,0.63734263,0,1,0.3316267,0.66837335
0,1,0.44170532,0.55829465,1,1,0.2655015,0.7344985,1,1,0.39825866,0.6017414,1,1,0.4179369,0.5820631,1,1,0.29828212,0.7017179,0,1,0.43463188,0.5653681,0,1,0.43342096,0.56657904,1,1,0.28818965,0.71181035,1,1,0.379979,0.620021,0,1,0.4987377,0.50126225
0,1,0.3113832,0.6886168,0,1,0.16938396,0.830616,0,1,0.18586263,0.8141374,0,1,0.1000952,0.8999048,1,1,0.31343228,0.6865677,1,1,0.19814053,0.8018595,1,1,0.20138565,0.7986143,1,1,0.17347425,0.82652575,0,1,0.2886959,0.71130407,1,1,0.33475682,0.66524315
0,0,0.5366192,0.46338087,0,1,0.35916582,0.6408342,0,1,0.42167357,0.57832646,0,1,0.37115046,0.62884957,1,1,0.48892784,0.51107216,1,1,0.3821174,0.6178826,1,1,0.4539425,0.5460575,1,1,0.42137846,0.57862157,0,0,0.50562394,0.494376,1,0,0.5383715,0.46162847
