Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.6679281,0.18183951,0.15023242,2,0,0.66866016,0.116338745,0.2150011,2,0,0.54342693,0.19682455,0.25974852,2,0,0.6194398,0.18198293,0.19857727,2,0,0.6731593,0.14731969,0.17952101,2,0,0.5044959,0.30963743,0.1858667,2,2,0.45844778,0.071606085,0.46994615,2,0,0.5368817,0.16459852,0.2985198,2,0,0.6464462,0.056944326,0.2966095,2,2,0.323193,0.13303433,0.54377264
2,1,0.23858748,0.56013685,0.20127572,2,1,0.34532896,0.4056562,0.2490149,2,1,0.2555864,0.48367244,0.2607411,2,1,0.1943005,0.6117274,0.19397208,2,0,0.67314476,0.0786194,0.24823579,2,1,0.2792512,0.50719976,0.21354902,2,2,0.3013149,0.22868988,0.46999532,2,2,0.3095678,0.2162722,0.47415993,2,0,0.3978784,0.21818994,0.3839317,2,2,0.40738067,0.07491168,0.5177077
2,1,0.1855356,0.5645749,0.24988952,2,2,0.2766135,0.3297584,0.393628,2,2,0.21711,0.31592655,0.4669635,2,2,0.26754788,0.26804864,0.4644035,2,2,0.39312273,0.08591706,0.5209602,2,2,0.33898786,0.11122114,0.54979104,2,2,0.28066656,0.084315345,0.6350181,2,2,0.33012342,0.08448907,0.58538747,2,2,0.23589578,0.11191549,0.6521887,2,2,0.27602914,0.0910625,0.63290834
1,1,0.15249136,0.5469249,0.30058372,1,2,0.2573841,0.2142904,0.52832556,1,2,0.19668849,0.3790091,0.4243024,1,2,0.16221671,0.40576962,0.43201366,2,2,0.2547911,0.1368538,0.6083551,2,2,0.1572286,0.26076835,0.58200306,2,2,0.14738381,0.051336676,0.8012796,2,2,0.11815977,0.27103877,0.6108015,2,2,0.17302795,0.2501553,0.57681674,2,2,0.11695581,0.10403946,0.77900475
2,0,0.48026004,0.41288716,0.10685281,2,0,0.6760506,0.21303396,0.11091545,2,1,0.4523271,0.47289816,0.07477465,2,1,0.44657162,0.48052195,0.072906405,2,0,0.726297,0.07230816,0.20139478,2,0,0.4501901,0.4269407,0.122869186,2,0,0.63339263,0.09707778,0.2695296,2,0,0.51228136,0.14098185,0.34673676,2,0,0.75016224,0.05040429,0.19943343,2,2,0.31383795,0.18083431,0.5053277
2,1,0.31733915,0.6176081,0.06505275,2,0,0.57264096,0.27406642,0.15329272,2,0,0.5201818,0.36951792,0.110300325,2,1,0.43768173,0.46925762,0.093060665,2,0,0.69772136,0.14783235,0.15444633,2,0,0.65799844,0.22301045,0.11899106,2,0,0.58845824,0.12367787,0.2878639,2,0,0.62565416,0.18182,0.19252579,2,0,0.6224593,0.12615527,0.25138542,2,0,0.68493986,0.09017909,0.22488101
2,0,0.46654475,0.404284,0.12917125,2,0,0.5848053,0.2619671,0.1532276,2,0,0.5443153,0.24987464,0.20581011,2,0,0.45594177,0.4080897,0.13596857,2,0,0.6793787,0.17794435,0.14267701,2,1,0.3442044,0.54322237,0.11257321,2,0,0.3927588,0.2700872,0.33715397,2,0,0.4467855,0.23798448,0.31522998,2,0,0.6560943,0.059382465,0.28452322,2,0,0.3853175,0.33143398,0.28324845
2,1,0.2278966,0.6324667,0.13963673,2,0,0.4821079,0.28505003,0.23284209,2,0,0.4369216,0.39509082,0.16798756,2,1,0.29772222,0.59135664,0.110921144,2,0,0.4190499,0.4081397,0.17281042,2,1,0.3083428,0.56613785,0.12551938,2,0,0.5877994,0.11383895,0.29836163,2,0,0.55405974,0.21336935,0.23257096,2,0,0.5644754,0.15973501,0.27578956,2,2,0.3752664,0.16812813,0.4566055
2,0,0.57429343,0.36920705,0.05649949,2,0,0.75279915,0.17719865,0.070002235,2,0,0.6973066,0.22222821,0.08046523,2,0,0.51434064,0.42415702,0.061502352,2,0,0.79830045,0.121786214,0.079913355,2,0,0.7726658,0.17234005,0.05499411,2,0,0.73761374,0.11775514,0.14463107,2,0,0.73761183,0.120225795,0.14216237,2,0,0.7169032,0.054561708,0.22853504,2,0,0.7088291,0.0877933,0.20337765
2,1,0.18828546,0.7767895,0.034925047,2,1,0.45961484,0.46232882,0.078056335,2,1,0.42325765,0.5027929,0.073949404,2,1,0.34881845,0.5729508,0.078230746,2,0,0.79671603,0.12405363,0.07923033,2,0,0.75703657,0.18104964,0.061913725,2,0,0.67822933,0.12858406,0.19318669,2,0,0.6757384,0.20547608,0.118785545,2,0,0.735061,0.06295172,0.20198731,2,0,0.66625893,0.14287888,0.19086215
0,0,0.55049527,0.3156763,0.13382837,0,0,0.57077235,0.3414671,0.08776054,0,0,0.5993647,0.3353299,0.065305404,0,0,0.64806646,0.2902981,0.061635423,0,0,0.5611084,0.37215665,0.06673495,0,0,0.80413574,0.14422125,0.051642977,0,0,0.7740619,0.050210133,0.17572792,0,0,0.69102883,0.090455785,0.21851538,0,0,0.911017,0.03968092,0.049302097,0,0,0.5553684,0.27633634,0.16829522
2,2,0.35442764,0.16239204,0.48318034,2,2,0.35217753,0.18413112,0.46369135,2,0,0.42986798,0.14669377,0.42343825,2,2,0.40189052,0.16246875,0.43564066,2,2,0.2390064,0.30012012,0.46087343,2,0,0.4174268,0.2798801,0.30269313,2,2,0.21333031,0.117501386,0.66916835,2,2,0.22699602,0.15577702,0.617227,1,2,0.40404668,0.1827286,0.41322473,2,0,0.6344379,0.13004446,0.2355176
0,0,0.65143704,0.2932513,0.055311684,0,0,0.7739333,0.1456014,0.080465354,0,0,0.7595474,0.14417297,0.09627957,0,0,0.49229077,0.4048454,0.10286382,0,0,0.6055869,0.22614552,0.16826752,0,0,0.79563814,0.08213913,0.12222268,0,0,0.6290143,0.047302045,0.32368356,0,0,0.66553015,0.067022845,0.267447,0,0,0.681935,0.22237803,0.09568696,0,0,0.71617055,0.05339074,0.23043872
0,0,0.59184504,0.32871985,0.07943513,0,0,0.7028783,0.21123382,0.08588785,0,0,0.66573846,0.23271754,0.101544,0,0,0.57847935,0.32639062,0.09512999,0,0,0.6856398,0.2019645,0.112395726,0,0,0.7055516,0.19029947,0.10414889,0,0,0.62607396,0.08047866,0.29344735,0,0,0.7013115,0.1966797,0.10200876,0,0,0.8173465,0.08147169,0.10118175,0,0,0.7700054,0.042712037,0.18728256
1,2,0.22666034,0.16494952,0.6083901,1,2,0.23567906,0.31818202,0.44613886,1,1,0.22857954,0.47547773,0.29594272,1,1,0.33337697,0.34179482,0.32482824,1,2,0.17612146,0.32931584,0.49456275,2,1,0.2203184,0.58032554,0.19935606,0,2,0.312879,0.090363935,0.59675705,2,2,0.121683836,0.15169172,0.7266245,2,0,0.50610685,0.048273727,0.4456194,2,2,0.36591145,0.14684434,0.48724422
0,0,0.84860826,0.054756023,0.0966357,0,0,0.84274364,0.043804727,0.11345163,0,0,0.87187415,0.05516577,0.07296011,0,0,0.8277618,0.09137431,0.08086388,0,0,0.6863447,0.13038334,0.18327191,0,0,0.5700287,0.2679099,0.16206135,0,0,0.483562,0.17562798,0.34081,0,0,0.5729537,0.23675123,0.19029507,0,0,0.57789856,0.22064137,0.20146003,0,2,0.46576574,0.067613006,0.4666212
0,2,0.4266285,0.10713124,0.46624023,0,0,0.49862674,0.10103176,0.40034148,0,0,0.522335,0.13876264,0.33890232,0,0,0.48198226,0.14735481,0.37066293,0,2,0.33791703,0.097388126,0.5646949,0,0,0.59748083,0.1045933,0.2979259,0,0,0.48696077,0.105924785,0.40711445,0,2,0.3601804,0.26224217,0.37757745,0,2,0.2595254,0.13800034,0.6024743,0,0,0.4619857,0.09745514,0.44055918
0,2,0.35968593,0.090676166,0.54963785,0,2,0.38588524,0.1682765,0.44583824,0,2,0.37114686,0.15175697,0.47709614,0,2,0.33421722,0.20321666,0.46256617,0,2,0.23513997,0.21194987,0.55291015,1,0,0.46266466,0.3144791,0.22285622,2,0,0.5350404,0.14053728,0.3244223,1,2,0.25706023,0.35895407,0.38398567,0,2,0.2841784,0.11089271,0.60492885,0,2,0.31910726,0.21679518,0.46409756
0,0,0.6662816,0.12728249,0.20643589,0,0,0.49380493,0.2252347,0.28096035,0,0,0.7378087,0.08020115,0.18199022,0,0,0.6289456,0.08291148,0.28814292,0,2,0.41985935,0.15389988,0.42624074,0,0,0.48901862,0.19644885,0.3145325,0,0,0.4286967,0.26259682,0.30870643,0,0,0.50485307,0.1317459,0.36340106,0,0,0.5229216,0.081994094,0.3950843,0,0,0.7537563,0.057097107,0.18914655
0,0,0.8267038,0.112231515,0.061064694,0,0,0.7179973,0.21025942,0.07174328,0,0,0.85480654,0.09275548,0.052438032,0,0,0.8232275,0.13125527,0.04551717,0,0,0.71644205,0.22647145,0.057086524,0,0,0.819859,0.13319805,0.046942867,0,0,0.68446225,0.16996816,0.1455695,0,0,0.6660764,0.18026614,0.15365742,0,0,0.47653833,0.2042996,0.31916204,2,0,0.6365642,0.14858657,0.2148492
0,0,0.6519544,0.16500388,0.18304172,0,0,0.64690256,0.2032168,0.14988069,0,0,0.6939421,0.16326417,0.14279367,0,0,0.58940756,0.21176402,0.19882838,0,0,0.50626844,0.29567063,0.19806093,0,0,0.6920553,0.1857109,0.12223379,0,0,0.4159738,0.20589185,0.37813434,0,2,0.38894352,0.093532905,0.5175235,0,2,0.40982574,0.17470501,0.41546923,2,2,0.37086186,0.22469862,0.40443957
0,0,0.7665809,0.15782605,0.075593,0,0,0.7198965,0.16535638,0.114747204,0,0,0.78680545,0.10073138,0.11246323,0,0,0.7612392,0.15407911,0.08468172,0,0,0.7089876,0.16331774,0.12769465,0,0,0.80349696,0.055948317,0.14055471,0,0,0.6867228,0.08204425,0.23123297,0,0,0.6212176,0.24013554,0.13864683,0,0,0.4510263,0.14576717,0.40320656,0,0,0.67606145,0.1303458,0.19359276
0,0,0.6547915,0.17036423,0.17484426,0,0,0.47126454,0.35684213,0.17189331,0,0,0.6490662,0.19757862,0.15335514,0,0,0.6168408,0.180132,0.2030272,0,0,0.47787368,0.2241804,0.297946,0,0,0.6177524,0.15546472,0.22678293,0,0,0.44370946,0.235945,0.32034555,0,2,0.35360345,0.16110669,0.48528987,0,2,0.25281143,0.16649193,0.58069664,0,0,0.49684402,0.17019711,0.33295888
0,1,0.429073,0.43174008,0.13918689,0,0,0.5365971,0.28751788,0.17588505,0,0,0.4574162,0.34793156,0.19465227,0,0,0.5477675,0.28974763,0.1624849,1,0,0.6111975,0.2133068,0.17549567,0,0,0.5979551,0.21855552,0.18348941,0,0,0.64128906,0.11927753,0.23943338,1,0,0.5912616,0.23704666,0.17169172,0,0,0.65587395,0.10190414,0.24222194,2,0,0.64796805,0.09473277,0.25729918
0,0,0.8260906,0.16277957,0.011129873,0,0,0.8385076,0.14621083,0.015281612,0,0,0.8800935,0.09421427,0.02569224,0,0,0.8339593,0.14223874,0.02380198,0,0,0.8801271,0.10053782,0.019335143,0,0,0.8068979,0.16358349,0.029518573,0,0,0.73382974,0.15541299,0.11075729,0,0,0.81835335,0.13051517,0.051131453,0,0,0.8184862,0.087755375,0.09375837,0,0,0.90864414,0.05239133,0.038964573
1,2,0.24700913,0.3480356,0.40495524,1,2,0.26668897,0.23726043,0.49605057,1,2,0.26800704,0.27805957,0.45393342,1,2,0.21958606,0.3246288,0.45578519,2,2,0.14936101,0.23067753,0.61996144,2,2,0.18347433,0.13259739,0.68392825,1,2,0.29173017,0.04091233,0.6673575,1,2,0.23815419,0.0495897,0.7122561,2,2,0.19933397,0.09333774,0.7073283,1,2,0.20534253,0.08492724,0.7097302
0,0,0.5837053,0.3368542,0.07944052,0,0,0.6688316,0.19051825,0.14065017,1,0,0.6186074,0.29346502,0.08792754,0,0,0.4895275,0.41173732,0.098735146,0,1,0.2473182,0.529323,0.22335885,0,1,0.27941814,0.52873087,0.19185099,0,2,0.24421836,0.14647214,0.6093095,0,2,0.32228705,0.2702005,0.40751243,0,2,0.33682853,0.14665511,0.5165163,0,0,0.37223026,0.3009541,0.32681563
1,2,0.2805415,0.33278716,0.3866713,1,2,0.31722653,0.22084112,0.4619324,1,2,0.3001602,0.2457958,0.45404407,1,2,0.23501843,0.308197,0.45678455,2,2,0.12768607,0.20824482,0.6640691,2,2,0.12910387,0.3417347,0.52916145,2,2,0.10569677,0.11966376,0.7746395,1,2,0.14715888,0.16618942,0.6866517,2,2,0.12577087,0.32422253,0.55000657,2,2,0.14716625,0.12442887,0.7284048
0,0,0.59452474,0.3184598,0.08701545,0,0,0.4774701,0.4140985,0.10843142,0,0,0.7135223,0.17402475,0.11245297,0,0,0.54952645,0.2725116,0.17796192,0,0,0.52837205,0.32317132,0.1484566,0,0,0.43655083,0.4156039,0.14784528,0,2,0.2845278,0.19797738,0.5174948,0,0,0.38750136,0.2691143,0.34338436,0,0,0.5645882,0.12215534,0.31325647,0,0,0.42828545,0.3168374,0.25487718
1,1,0.42530158,0.4473287,0.12736976,1,0,0.5183449,0.35312194,0.12853317,1,0,0.58569646,0.31411514,0.10018837,1,1,0.41239947,0.47154853,0.11605202,2,1,0.26167202,0.5976863,0.14064169,2,1,0.21332513,0.5727499,0.21392499,2,0,0.43495056,0.16595116,0.39909828,2,0,0.4729735,0.24750021,0.27952626,2,0,0.4611183,0.26467064,0.27421102,2,2,0.303215,0.16895722,0.5278278
0,0,0.6535172,0.2471231,0.09935972,0,0,0.56881076,0.31181464,0.11937467,0,0,0.7294982,0.19183643,0.078665294,0,0,0.6714177,0.22691084,0.10167154,0,0,0.6057243,0.19940645,0.19486922,0,0,0.4777774,0.3500792,0.17214338,0,2,0.29259512,0.24425802,0.4631469,0,0,0.43660694,0.2898396,0.2735535,0,1,0.31144962,0.3699702,0.31858018,0,0,0.63575655,0.15287597,0.21136752
2,0,0.45481092,0.2449632,0.30022588,2,0,0.46296382,0.14907947,0.3879567,2,2,0.3752609,0.1934533,0.4312858,2,0,0.3625958,0.27790558,0.35949862,2,1,0.19925913,0.50961524,0.29112566,2,0,0.36801153,0.3287982,0.3031902,2,2,0.42802668,0.09151981,0.48045346,2,0,0.47742546,0.1672529,0.35532168,2,2,0.12046027,0.27338612,0.6061536,2,2,0.30163196,0.12973516,0.5686329
0,0,0.5271099,0.28127152,0.19161856,0,0,0.6789747,0.12894386,0.19208144,0,0,0.6367725,0.15702578,0.20620176,0,0,0.5735925,0.20629947,0.2201081,0,2,0.29229826,0.34720886,0.36049291,0,0,0.48376283,0.28819236,0.2280448,0,2,0.44385153,0.09303986,0.46310863,0,0,0.47519395,0.109994106,0.414812,0,2,0.42768657,0.096143246,0.47617012,0,2,0.44088373,0.070776075,0.4883401
2,0,0.62923634,0.30780387,0.06295983,2,0,0.644949,0.27537754,0.07967339,2,0,0.5983883,0.29763234,0.10397931,2,0,0.53985995,0.37441388,0.08572615,1,0,0.64885193,0.2739139,0.077234216,1,1,0.44323513,0.4745281,0.082236804,0,0,0.82688206,0.06354487,0.109573044,0,0,0.61288136,0.2903058,0.096812844,2,1,0.2764558,0.4526293,0.27091485,0,0,0.65448374,0.14137746,0.2041389
0,0,0.6229195,0.28009763,0.096982926,0,0,0.6788711,0.23713209,0.0839968,0,0,0.6587262,0.20523892,0.13603492,0,0,0.49337423,0.37269112,0.13393468,0,1,0.28573915,0.64757687,0.06668396,0,0,0.5498291,0.389765,0.060405836,0,0,0.7327574,0.09932076,0.16792184,0,0,0.5324465,0.2950058,0.17254774,0,0,0.66745037,0.14749327,0.18505633,0,0,0.653039,0.117334776,0.22962625
1,0,0.46301728,0.34374052,0.19324224,2,1,0.37438846,0.3977207,0.2278908,1,2,0.27565792,0.33547154,0.38887054,0,1,0.26301396,0.47954315,0.2574429,0,0,0.70163053,0.16247416,0.13589537,0,0,0.792639,0.09588582,0.11147515,0,0,0.65818334,0.07059418,0.27122247,0,0,0.49012357,0.1668132,0.3430632,1,0,0.5747058,0.17217271,0.25312147,0,0,0.5180888,0.07782541,0.40408576
0,1,0.43091697,0.48007348,0.0890096,0,0,0.48477352,0.3833887,0.13183783,0,0,0.4472773,0.39385188,0.15887076,0,1,0.36628217,0.51802874,0.11568907,0,0,0.5270237,0.24946116,0.22351517,0,0,0.48524052,0.30390778,0.21085168,0,2,0.4631181,0.056071494,0.48081046,0,0,0.44389015,0.23143747,0.3246724,0,2,0.34225008,0.16168861,0.49606135,0,0,0.57533664,0.0991585,0.32550484
2,0,0.6940243,0.18951476,0.116460964,2,0,0.5476366,0.24753761,0.20482579,2,0,0.58626026,0.15382604,0.25991368,2,0,0.551989,0.19168377,0.2563272,1,0,0.48011678,0.3535007,0.16638245,1,0,0.55680937,0.2755598,0.16763079,2,0,0.4446866,0.13114801,0.42416537,1,2,0.43372002,0.1323838,0.43389624,2,2,0.2993675,0.2344766,0.46615592,0,0,0.7286652,0.060499508,0.21083528
0,0,0.65264684,0.242835,0.10451814,0,0,0.6093854,0.26343375,0.12718092,0,0,0.5708352,0.2043157,0.22484915,0,0,0.4682724,0.2954443,0.23628335,0,0,0.5629364,0.30187982,0.13518374,0,0,0.63409245,0.24888153,0.11702603,0,0,0.5661634,0.04861047,0.3852261,0,0,0.4198998,0.29487044,0.28522977,0,2,0.31997457,0.31741372,0.36261174,0,0,0.4874427,0.16294926,0.34960803
1,1,0.34191748,0.5800538,0.07802869,2,1,0.3762089,0.47974533,0.14404577,2,1,0.3952583,0.41873863,0.18600303,2,1,0.27936864,0.59049284,0.13013856,1,0,0.7266634,0.12828094,0.14505571,2,0,0.45249382,0.4145132,0.13299298,2,0,0.56143063,0.14697042,0.29159892,1,1,0.38622922,0.4644602,0.14931054,2,2,0.3773561,0.13703884,0.48560506,0,0,0.68007857,0.17845508,0.14146635
1,0,0.6854309,0.21467635,0.09989277,1,0,0.5386891,0.27119622,0.1901147,2,0,0.533519,0.24956222,0.21691878,2,0,0.55643666,0.24195734,0.20160602,2,0,0.636621,0.17446506,0.1889139,2,0,0.5098118,0.31190386,0.17828429,1,0,0.44558007,0.20418566,0.3502342,2,0,0.586157,0.21195248,0.20189047,2,0,0.41491526,0.2025133,0.3825714,1,0,0.56970704,0.13212094,0.298172
2,2,0.29564458,0.34602287,0.3583325,2,2,0.29731157,0.25490648,0.44778198,2,2,0.25015426,0.30966613,0.44017965,2,2,0.25001258,0.33339125,0.41659617,1,2,0.4247872,0.04327495,0.53193784,2,1,0.19113638,0.45949632,0.34936732,2,1,0.14391737,0.45398626,0.40209642,2,2,0.099028945,0.34649336,0.55447763,1,2,0.14896527,0.19534022,0.6556945,0,2,0.33424127,0.21362835,0.45213032
