Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.18207438,0.8179256,1,1,0.15435755,0.84564245,1,1,0.16682632,0.83317363,1,1,0.20554402,0.79445595,1,1,0.20794408,0.7920559,1,1,0.116505004,0.883495,1,1,0.12974638,0.8702536,1,1,0.14133993,0.8586601,1,1,0.18180257,0.81819737,1,1,0.16500624,0.8349938
1,1,0.09483997,0.90516007,0,1,0.094480924,0.90551907,0,1,0.074760824,0.9252392,1,1,0.11402452,0.8859755,0,1,0.16174692,0.8382531,0,1,0.24243306,0.757567,1,1,0.16710205,0.8328979,1,1,0.13063367,0.86936635,0,1,0.204913,0.795087,1,1,0.3016533,0.69834673
1,1,0.19027783,0.8097221,1,1,0.22175923,0.77824074,1,1,0.20530322,0.7946968,1,1,0.21692863,0.78307134,1,1,0.36990005,0.63009995,1,1,0.4204564,0.5795436,0,1,0.3414375,0.65856254,0,1,0.22093362,0.7790664,1,1,0.31118765,0.6888124,1,1,0.30686653,0.6931335
0,0,0.7103065,0.28969344,0,0,0.71714485,0.28285515,0,0,0.6779537,0.32204628,0,0,0.73881066,0.26118934,0,0,0.74562776,0.2543723,1,0,0.59134704,0.408653,1,0,0.62026006,0.37973997,1,0,0.63847756,0.3615225,0,0,0.653764,0.346236,1,0,0.6057662,0.39423385
1,0,0.61850065,0.38149938,1,0,0.69885707,0.3011429,1,0,0.5423464,0.45765358,1,0,0.6197575,0.3802426,0,0,0.6200789,0.37992108,0,1,0.42541888,0.57458115,1,1,0.26648697,0.73351306,1,1,0.30607963,0.6939204,0,0,0.7275442,0.27245575,1,1,0.2377651,0.7622349
0,0,0.64335907,0.356641,0,0,0.66108364,0.3389164,0,0,0.68372715,0.31627285,0,0,0.7165566,0.2834434,0,0,0.7299509,0.27004912,0,1,0.48482952,0.5151705,0,0,0.5874062,0.4125938,0,0,0.6120165,0.38798344,0,0,0.7013639,0.29863608,0,0,0.60593295,0.39406705
0,0,0.61078084,0.38921916,0,0,0.5700936,0.42990637,0,0,0.5909796,0.40902042,0,0,0.58806306,0.41193697,0,0,0.57193863,0.42806134,0,1,0.45404562,0.5459544,0,1,0.23229946,0.7677005,0,1,0.24274403,0.75725603,0,0,0.57558465,0.42441535,0,1,0.40815195,0.5918481
0,0,0.64170974,0.35829026,0,0,0.57300055,0.4269994,0,0,0.6676758,0.3323242,0,0,0.68260145,0.31739858,0,0,0.70314384,0.29685616,0,0,0.57296526,0.42703474,0,0,0.52453965,0.47546038,0,0,0.55692756,0.44307244,0,0,0.53209,0.46791,0,1,0.44510683,0.55489314
1,0,0.8029421,0.19705792,1,0,0.80202967,0.1979703,1,0,0.79556495,0.20443502,1,0,0.75602907,0.24397095,0,0,0.76533425,0.23466575,0,0,0.653315,0.34668493,0,0,0.70023054,0.29976946,0,0,0.6425041,0.3574959,0,0,0.7980658,0.20193426,0,0,0.7684226,0.23157738
0,1,0.42368388,0.5763161,0,1,0.49867594,0.50132406,0,1,0.45054975,0.5494502,0,0,0.53284955,0.46715048,0,0,0.51551557,0.4844845,0,1,0.45429963,0.5457004,0,1,0.38050228,0.6194978,0,1,0.29891616,0.70108384,0,1,0.36403325,0.6359668,0,1,0.38336864,0.6166314
0,1,0.47820774,0.5217923,0,0,0.5011669,0.49883312,0,1,0.45209157,0.5479084,0,0,0.5412836,0.45871636,0,0,0.60775757,0.39224246,0,1,0.4164033,0.58359665,0,1,0.32719558,0.6728045,0,1,0.24038929,0.7596107,0,0,0.6086926,0.39130738,0,1,0.36688426,0.6331157
0,0,0.67955583,0.32044414,0,0,0.6906552,0.30934486,0,0,0.69885033,0.3011497,0,0,0.7410881,0.2589119,0,0,0.5857334,0.4142666,0,0,0.6042533,0.39574668,0,1,0.49970797,0.500292,0,1,0.48922482,0.5107752,0,0,0.5780154,0.42198455,1,1,0.3829025,0.6170975
0,0,0.5581382,0.44186178,0,0,0.6110733,0.3889267,0,0,0.6793953,0.3206047,0,0,0.6298512,0.37014875,0,0,0.7233815,0.27661842,0,0,0.658415,0.34158495,0,0,0.50386167,0.49613833,0,1,0.30723846,0.69276154,0,0,0.74480104,0.25519893,0,0,0.5121705,0.48782954
0,0,0.52621615,0.4737839,0,0,0.5239604,0.47603956,0,1,0.45060906,0.5493909,0,0,0.50200385,0.49799618,0,0,0.5498658,0.4501342,0,1,0.326315,0.673685,0,1,0.3338227,0.6661773,0,1,0.3535063,0.6464937,0,1,0.36762676,0.6323732,0,1,0.4734047,0.5265953
0,1,0.3817145,0.6182855,0,1,0.43181106,0.56818897,0,1,0.40227214,0.59772784,0,1,0.46263897,0.537361,0,1,0.34164876,0.6583513,0,1,0.321478,0.678522,0,1,0.25957635,0.7404237,0,1,0.265198,0.73480195,0,1,0.2859895,0.7140105,0,1,0.20664498,0.79335505
0,1,0.46669182,0.53330815,0,0,0.55349326,0.44650674,0,1,0.43851116,0.56148887,0,0,0.56635386,0.4336461,0,0,0.5876046,0.41239536,0,0,0.5233639,0.4766361,0,1,0.41928476,0.58071524,0,0,0.5518807,0.4481193,0,1,0.37600303,0.6239969,0,1,0.4462462,0.5537538
1,1,0.3099164,0.6900836,1,1,0.20098539,0.79901457,1,1,0.21544485,0.78455514,1,1,0.32109627,0.67890376,1,1,0.1989563,0.8010437,1,1,0.2727265,0.72727346,1,1,0.17279424,0.8272058,1,1,0.1393469,0.86065304,1,1,0.2516939,0.7483061,0,1,0.19314745,0.8068526
0,1,0.3517324,0.6482676,0,1,0.4532936,0.54670644,0,1,0.29282343,0.70717657,0,1,0.36224207,0.63775796,0,1,0.44860557,0.5513944,0,1,0.28513992,0.7148601,0,1,0.28147057,0.7185294,0,1,0.2244191,0.7755808,0,1,0.32051665,0.67948335,0,1,0.33025768,0.66974235
0,1,0.42039078,0.5796092,0,1,0.3589458,0.6410542,1,1,0.2972484,0.7027516,1,1,0.3690057,0.63099426,1,1,0.28125444,0.7187455,1,1,0.30351824,0.69648176,1,1,0.29216772,0.7078323,1,1,0.25045392,0.7495461,1,0,0.5430357,0.45696428,1,1,0.3819783,0.6180217
0,0,0.84061223,0.15938775,0,0,0.819164,0.18083599,0,0,0.8083855,0.1916145,0,0,0.84752744,0.15247254,0,0,0.8728026,0.12719736,0,0,0.73512006,0.26487994,0,0,0.76223207,0.23776793,0,0,0.75440377,0.24559619,0,0,0.73617184,0.2638282,0,0,0.5220334,0.47796664
0,0,0.5106868,0.48931316,0,0,0.53007185,0.46992815,0,0,0.5479463,0.45205376,0,0,0.58730584,0.41269416,1,0,0.5374375,0.46256256,1,0,0.5065428,0.49345717,1,1,0.45142728,0.5485727,1,1,0.4240904,0.57590955,1,0,0.60519105,0.39480898,1,1,0.406895,0.593105
1,1,0.3604349,0.6395651,1,1,0.30204302,0.697957,1,1,0.31143647,0.6885636,1,1,0.3037859,0.69621414,0,1,0.4817679,0.5182321,0,1,0.45651224,0.5434878,0,1,0.3968363,0.60316366,0,1,0.266937,0.73306304,0,1,0.3638774,0.6361226,0,1,0.49947497,0.50052506
1,1,0.4548993,0.5451007,1,1,0.3923817,0.6076183,1,1,0.41392428,0.58607566,1,1,0.39385712,0.6061429,1,0,0.6585378,0.3414622,1,1,0.4683236,0.5316765,1,1,0.45330405,0.54669595,1,1,0.43026128,0.5697387,1,0,0.6589134,0.34108666,0,0,0.62062675,0.37937322
1,1,0.35576576,0.6442343,1,1,0.47185934,0.52814066,1,1,0.47871113,0.5212889,1,1,0.44533303,0.554667,1,0,0.55748194,0.44251803,1,1,0.46007472,0.5399253,1,0,0.5597681,0.44023195,1,0,0.531447,0.46855298,1,1,0.4875705,0.51242954,0,0,0.5926402,0.40735972
1,1,0.34928665,0.6507133,1,1,0.29513457,0.70486546,1,1,0.245548,0.75445193,1,1,0.26724982,0.73275024,1,1,0.3959531,0.6040469,1,1,0.33498707,0.66501296,1,1,0.2440315,0.75596845,1,1,0.23036146,0.7696386,1,1,0.39413926,0.60586077,1,1,0.4435729,0.55642706
1,0,0.658672,0.34132805,0,0,0.6758988,0.32410118,0,0,0.66664696,0.33335307,1,0,0.65643686,0.34356317,0,0,0.8050401,0.19495995,0,0,0.6666051,0.33339486,0,0,0.5362351,0.46376488,0,0,0.5845554,0.41544464,0,0,0.729491,0.27050906,0,0,0.5372177,0.46278235
1,0,0.5276796,0.47232038,1,1,0.49033806,0.509662,1,0,0.5986726,0.40132734,1,0,0.5372673,0.46273267,1,0,0.57142407,0.4285759,0,1,0.4451804,0.55481964,0,0,0.5024993,0.49750072,1,1,0.48462412,0.5153759,1,0,0.5795938,0.42040625,0,1,0.45864683,0.54135317
1,0,0.658672,0.34132805,0,0,0.6758988,0.32410118,1,0,0.66664696,0.33335307,1,0,0.65643686,0.34356317,0,0,0.8050401,0.19495995,0,0,0.6666051,0.33339486,0,0,0.5362351,0.46376488,0,0,0.5845554,0.41544464,0,0,0.729491,0.27050906,0,0,0.5372177,0.46278235
0,0,0.5276796,0.47232038,1,1,0.49033806,0.509662,1,0,0.5986726,0.40132734,1,0,0.5372673,0.46273267,1,0,0.57142407,0.4285759,0,1,0.4451804,0.55481964,0,0,0.5024993,0.49750072,1,1,0.48462412,0.5153759,1,0,0.5795938,0.42040625,0,1,0.45864683,0.54135317
0,0,0.5886999,0.4113001,0,0,0.5361778,0.46382216,0,0,0.5066444,0.4933556,0,0,0.53302556,0.46697447,0,0,0.7511409,0.2488591,1,0,0.5476694,0.4523306,1,1,0.49763036,0.50236964,1,0,0.55812824,0.4418718,1,0,0.6793478,0.3206522,0,0,0.6249223,0.37507775
0,1,0.43937895,0.560621,0,1,0.38597876,0.61402124,0,1,0.3770759,0.62292403,0,1,0.3762095,0.62379044,0,1,0.37870276,0.6212973,0,1,0.31543136,0.68456864,0,1,0.31343132,0.68656874,1,1,0.265847,0.734153,0,1,0.29124355,0.70875645,0,1,0.44290662,0.55709344
0,1,0.22008361,0.7799164,0,1,0.22032496,0.77967507,0,1,0.22214068,0.7778593,0,1,0.16682123,0.83317876,0,1,0.36214027,0.6378597,1,1,0.29846993,0.7015301,1,1,0.15578608,0.84421396,0,1,0.2561851,0.74381495,1,1,0.21502048,0.7849795,0,1,0.27583733,0.7241627
0,0,0.61859953,0.38140047,0,0,0.5995932,0.40040672,0,0,0.58436227,0.4156377,0,0,0.5960046,0.4039954,0,0,0.6051354,0.39486468,0,1,0.41559282,0.5844072,1,1,0.49531007,0.50468993,0,1,0.49926564,0.5007344,0,0,0.54328686,0.45671317,0,1,0.37111843,0.6288815
0,1,0.36812472,0.6318753,0,1,0.35299197,0.64700806,0,1,0.3762376,0.6237624,0,1,0.3913699,0.6086301,0,1,0.40809584,0.59190416,1,1,0.23887314,0.7611268,1,1,0.3086295,0.69137055,1,1,0.4614898,0.5385102,1,1,0.46114454,0.53885543,0,1,0.47137192,0.52862805
0,0,0.50658494,0.49341506,0,1,0.4738365,0.52616346,0,1,0.3608594,0.6391406,0,1,0.4438893,0.5561107,0,0,0.6994307,0.30056933,0,1,0.47276935,0.5272306,0,1,0.42907873,0.5709213,0,0,0.52278244,0.47721758,0,0,0.7813237,0.21867639,0,0,0.5994983,0.40050167
