Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.72688,0.27312002,0,0,0.6422977,0.35770237,0,0,0.70531553,0.2946845,0,0,0.6756363,0.3243637,0,1,0.41354752,0.5864525,0,1,0.35234642,0.6476535,0,1,0.44472292,0.55527705,0,1,0.38576832,0.6142317,0,1,0.4647054,0.5352946,0,1,0.296899,0.703101
1,0,0.55156064,0.44843936,1,0,0.58284473,0.4171553,1,0,0.57208395,0.42791605,1,0,0.6601377,0.33986232,1,0,0.6733234,0.32667664,1,1,0.48901165,0.5109883,1,0,0.5517921,0.4482079,1,0,0.6166659,0.3833341,1,0,0.65616673,0.34383327,1,0,0.62968296,0.37031704
1,0,0.55156064,0.44843936,1,0,0.58284473,0.4171553,1,0,0.57208395,0.42791605,1,0,0.6601377,0.33986232,1,0,0.6733234,0.32667664,1,1,0.48901165,0.5109883,1,0,0.5517921,0.4482079,1,0,0.6166659,0.3833341,1,0,0.65616673,0.34383327,1,0,0.62968296,0.37031704
0,0,0.6305921,0.36940783,0,0,0.6294673,0.3705327,0,0,0.57029825,0.42970172,0,0,0.686814,0.31318602,0,0,0.57376087,0.42623907,0,0,0.5047314,0.4952686,0,1,0.39658555,0.6034144,0,1,0.44881004,0.55118996,0,1,0.46659893,0.5334011,0,1,0.47270754,0.52729243
0,1,0.40838242,0.5916175,0,1,0.4584614,0.5415386,0,1,0.38401985,0.6159802,0,1,0.3871349,0.6128651,0,1,0.3601223,0.63987774,0,1,0.23224539,0.7677546,0,1,0.21858491,0.78141505,0,1,0.2741178,0.72588223,0,1,0.35540718,0.64459276,0,1,0.26962167,0.73037827
0,1,0.35890245,0.64109755,0,1,0.32694504,0.673055,0,1,0.31820706,0.681793,0,1,0.3786169,0.62138313,0,0,0.5631138,0.43688625,0,1,0.41906402,0.58093596,0,0,0.61000115,0.38999888,0,1,0.4059543,0.5940457,0,1,0.43813816,0.5618619,0,0,0.53265,0.46735
0,1,0.29752722,0.70247275,0,1,0.3630763,0.63692373,0,1,0.25045735,0.74954265,0,1,0.38003466,0.6199653,0,0,0.6214595,0.37854055,0,1,0.4630087,0.5369913,0,1,0.35357684,0.64642316,0,0,0.53358454,0.46641546,0,1,0.3764697,0.6235303,0,1,0.41701066,0.58298934
0,1,0.27881593,0.7211841,0,1,0.33833396,0.661666,0,0,0.5097413,0.49025872,0,1,0.39165872,0.6083413,0,0,0.6446859,0.35531405,0,0,0.57434314,0.42565688,0,0,0.5736862,0.42631382,0,1,0.48812836,0.51187164,0,0,0.65290433,0.3470957,0,0,0.6089769,0.39102313
0,1,0.33825117,0.6617488,0,1,0.2816903,0.71830976,0,1,0.23344982,0.7665501,0,1,0.27162385,0.72837615,1,1,0.2206255,0.7793745,1,1,0.20736596,0.79263407,1,1,0.13251401,0.867486,1,1,0.16788335,0.83211666,1,1,0.26683983,0.73316014,1,1,0.18159615,0.8184039
1,0,0.69611835,0.30388168,1,0,0.64453256,0.35546747,1,0,0.57537854,0.4246215,1,0,0.68378514,0.31621483,1,0,0.5348952,0.4651048,1,1,0.47114584,0.52885413,1,0,0.55689055,0.44310942,1,0,0.56629705,0.43370292,1,0,0.63950485,0.36049515,1,0,0.514637,0.485363
1,1,0.4616696,0.53833044,1,0,0.5274072,0.47259274,1,1,0.43373644,0.56626356,1,1,0.47686514,0.5231349,1,0,0.57057816,0.42942187,1,1,0.419085,0.58091503,1,1,0.41616857,0.5838314,1,1,0.2912193,0.7087807,1,0,0.5946696,0.4053304,1,1,0.339823,0.66017705
1,1,0.42056015,0.5794398,1,0,0.50688034,0.4931197,1,1,0.3552274,0.64477265,1,1,0.44474217,0.55525786,1,1,0.34568155,0.65431845,1,1,0.31779665,0.68220335,1,1,0.36268556,0.63731444,1,1,0.45430553,0.54569453,1,0,0.5060355,0.4939645,1,1,0.3212606,0.67873937
1,0,0.5571488,0.4428512,1,0,0.6389487,0.36105132,1,0,0.5913359,0.40866417,1,0,0.62270755,0.37729245,1,1,0.40385166,0.5961483,1,1,0.4264894,0.57351065,1,1,0.339084,0.66091603,1,1,0.39579454,0.6042055,1,0,0.6032192,0.3967808,1,1,0.36108303,0.63891697
1,0,0.60835063,0.3916494,1,0,0.56845844,0.43154153,1,0,0.56663543,0.4333646,1,0,0.6423951,0.35760498,0,1,0.49193615,0.50806385,0,1,0.46479282,0.53520715,0,1,0.4750306,0.5249694,0,0,0.5328038,0.4671962,0,0,0.51741403,0.48258597,1,1,0.25438604,0.745614
1,0,0.60835063,0.3916494,1,0,0.56845844,0.43154153,1,0,0.56663543,0.4333646,1,0,0.6423951,0.35760498,0,1,0.49193615,0.50806385,0,1,0.46479282,0.53520715,0,1,0.4750306,0.5249694,0,0,0.5328038,0.4671962,0,0,0.51741403,0.48258597,1,1,0.25438604,0.745614
0,1,0.43873653,0.5612635,1,1,0.3931381,0.6068619,0,1,0.39443484,0.60556513,0,0,0.5264921,0.4735079,1,1,0.47753933,0.52246064,0,1,0.32638198,0.673618,0,1,0.33978355,0.66021645,0,1,0.32927927,0.6707207,1,1,0.49462342,0.5053766,0,1,0.38451043,0.61548954
0,1,0.43873653,0.5612635,0,1,0.3931381,0.6068619,0,1,0.39443484,0.60556513,0,0,0.5264921,0.4735079,0,1,0.47753933,0.52246064,0,1,0.32638198,0.673618,0,1,0.33978355,0.66021645,0,1,0.32927927,0.6707207,0,1,0.49462342,0.5053766,0,1,0.38451043,0.61548954
1,0,0.60835063,0.3916494,1,0,0.56845844,0.43154153,1,0,0.56663543,0.4333646,1,0,0.6423951,0.35760498,0,1,0.49193615,0.50806385,0,1,0.46479282,0.53520715,0,1,0.4750306,0.5249694,0,0,0.5328038,0.4671962,0,0,0.51741403,0.48258597,1,1,0.25438604,0.745614
1,0,0.60835063,0.3916494,1,0,0.56845844,0.43154153,1,0,0.56663543,0.4333646,1,0,0.6423951,0.35760498,0,1,0.49193615,0.50806385,0,1,0.46479282,0.53520715,0,1,0.4750306,0.5249694,0,0,0.5328038,0.4671962,0,0,0.51741403,0.48258597,1,1,0.25438604,0.745614
0,1,0.43873653,0.5612635,1,1,0.3931381,0.6068619,0,1,0.39443484,0.60556513,0,0,0.5264921,0.4735079,0,1,0.47753933,0.52246064,0,1,0.32638198,0.673618,0,1,0.33978355,0.66021645,0,1,0.32927927,0.6707207,1,1,0.49462342,0.5053766,0,1,0.38451043,0.61548954
0,1,0.43873653,0.5612635,1,1,0.3931381,0.6068619,0,1,0.39443484,0.60556513,0,0,0.5264921,0.4735079,0,1,0.47753933,0.52246064,0,1,0.32638198,0.673618,0,1,0.33978355,0.66021645,0,1,0.32927927,0.6707207,0,1,0.49462342,0.5053766,1,1,0.38451043,0.61548954
0,1,0.38139367,0.61860627,0,0,0.53068167,0.46931833,0,1,0.42360577,0.5763942,0,1,0.46551514,0.53448486,0,1,0.4343761,0.5656239,0,0,0.5834459,0.4165541,0,1,0.36445284,0.6355471,0,1,0.3744152,0.6255848,0,1,0.33720887,0.66279113,0,1,0.3409011,0.65909886
0,1,0.37172908,0.6282709,0,1,0.4746803,0.52531964,0,1,0.42010555,0.5798944,0,1,0.40111372,0.5988863,0,1,0.4796743,0.5203257,0,1,0.36236277,0.63763726,0,1,0.3329477,0.6670523,0,1,0.45758563,0.5424143,0,1,0.3200449,0.6799551,0,1,0.37697935,0.62302065
0,1,0.39736137,0.6026386,0,1,0.48728406,0.51271594,0,1,0.43487418,0.5651258,0,1,0.389316,0.610684,0,0,0.64974016,0.3502598,0,0,0.6880395,0.31196052,0,1,0.37990054,0.6200994,0,1,0.4248904,0.5751096,0,0,0.501969,0.49803102,0,1,0.40712693,0.59287304
0,0,0.8511525,0.1488475,0,0,0.844288,0.15571204,0,0,0.87497014,0.12502988,0,0,0.87030745,0.12969251,0,0,0.84254193,0.15745808,0,0,0.68247926,0.31752074,0,0,0.66674346,0.33325657,0,0,0.7452962,0.25470382,0,0,0.6876823,0.3123178,0,0,0.5513127,0.44868731
0,0,0.61993074,0.3800693,0,0,0.62249196,0.377508,0,0,0.60451955,0.39548048,0,0,0.6003135,0.3996865,0,0,0.6198017,0.3801983,0,0,0.6861837,0.31381634,0,1,0.46132648,0.5386735,0,1,0.46440598,0.535594,0,0,0.5511089,0.44889107,0,1,0.3599717,0.6400283
0,1,0.35558513,0.64441484,0,1,0.3134464,0.6865536,0,1,0.28061157,0.7193884,0,1,0.24254857,0.7574514,0,1,0.4704175,0.5295825,0,1,0.24749452,0.7525055,0,1,0.19860436,0.80139565,0,1,0.3629963,0.6370037,0,0,0.52062356,0.47937644,0,0,0.50952876,0.49047124
1,1,0.4244992,0.5755008,1,1,0.46312323,0.53687674,1,1,0.40153465,0.5984653,1,1,0.46782416,0.53217584,1,0,0.6408915,0.35910848,0,0,0.5187081,0.48129183,1,1,0.24126898,0.75873107,1,1,0.13589877,0.8641012,0,0,0.51812714,0.4818729,1,1,0.3801565,0.61984354
1,0,0.5039643,0.4960357,1,1,0.42538762,0.57461244,1,0,0.5479371,0.45206293,1,0,0.51572555,0.48427448,1,0,0.6226119,0.37738815,1,1,0.43584687,0.5641531,1,1,0.4995994,0.5004006,1,1,0.292913,0.707087,0,0,0.5378317,0.46216825,0,1,0.47988603,0.520114
1,1,0.4319627,0.56803733,1,1,0.44140977,0.55859023,1,1,0.40492284,0.5950772,1,1,0.4317197,0.5682803,1,0,0.6295002,0.37049982,1,1,0.4979683,0.50203174,1,1,0.3282783,0.6717217,1,1,0.20295267,0.7970474,1,0,0.63516843,0.36483157,1,1,0.33304012,0.6669599
1,1,0.37674108,0.62325895,1,1,0.2320236,0.7679764,1,1,0.2783902,0.72160983,1,1,0.33587354,0.66412646,1,0,0.50528383,0.4947162,1,1,0.36475086,0.6352491,1,1,0.34553942,0.65446055,1,1,0.21081369,0.78918636,1,1,0.44611952,0.5538805,0,1,0.23028304,0.769717
1,1,0.28651923,0.7134808,1,1,0.2709123,0.7290877,1,1,0.23624097,0.763759,1,1,0.27055958,0.72944045,1,1,0.32323042,0.67676955,1,1,0.39580715,0.60419285,0,1,0.23329195,0.7667081,1,1,0.20984298,0.790157,1,1,0.2859173,0.7140827,1,1,0.27637717,0.72362286
1,1,0.18780278,0.8121972,1,1,0.14461367,0.8553864,1,1,0.12959729,0.8704027,1,1,0.19253413,0.80746585,1,1,0.14388157,0.85611844,1,1,0.16022754,0.83977246,1,1,0.12158022,0.8784198,1,1,0.08632122,0.91367877,1,1,0.18015346,0.8198465,0,1,0.18796302,0.81203693
0,0,0.5753521,0.42464793,0,0,0.54249704,0.457503,0,1,0.4946413,0.5053587,0,1,0.49401516,0.50598484,0,1,0.4836025,0.51639754,0,1,0.43224415,0.5677559,0,1,0.47033763,0.5296624,0,1,0.45551977,0.54448026,0,0,0.517321,0.48267904,0,0,0.5222399,0.4777601
1,1,0.49127984,0.50872016,1,1,0.47866538,0.5213346,1,1,0.39331487,0.6066851,1,1,0.45477054,0.54522943,1,1,0.3733444,0.6266556,1,1,0.2962018,0.70379823,1,1,0.3133435,0.68665653,1,1,0.2851684,0.71483165,1,1,0.37380293,0.62619704,1,0,0.5660029,0.43399706
1,0,0.62218404,0.37781596,1,1,0.45823863,0.54176134,0,0,0.564101,0.43589902,1,0,0.5930634,0.40693656,1,0,0.6255987,0.3744013,0,0,0.52925366,0.4707463,0,1,0.41797474,0.5820253,0,1,0.3584466,0.64155334,0,0,0.61101305,0.38898692,0,1,0.28005865,0.7199413
0,0,0.80698764,0.19301236,1,0,0.69271904,0.307281,0,0,0.72918,0.27082002,0,0,0.76091343,0.23908652,1,0,0.65612805,0.34387198,0,0,0.5333422,0.46665782,0,0,0.5048505,0.49514946,0,0,0.5979129,0.4020871,0,0,0.5181416,0.4818584,0,0,0.52166456,0.4783354
0,0,0.6838196,0.31618038,1,0,0.56832546,0.43167454,0,0,0.63421124,0.36578873,0,0,0.66330147,0.33669847,1,0,0.7815196,0.21848041,0,0,0.59488225,0.40511778,0,1,0.4202938,0.5797062,1,1,0.4424732,0.55752677,0,0,0.6621499,0.3378501,0,1,0.38221517,0.61778486
0,0,0.76640034,0.2335997,0,0,0.7198719,0.28012806,0,0,0.620245,0.37975502,0,0,0.71614087,0.28385913,0,0,0.69571215,0.30428785,1,0,0.6409975,0.3590025,1,0,0.56925446,0.43074557,0,0,0.54774094,0.45225906,1,1,0.4824543,0.51754576,0,0,0.5821875,0.4178125
0,0,0.657915,0.342085,0,0,0.6818855,0.3181145,0,0,0.7030129,0.2969871,0,0,0.67988724,0.3201128,1,0,0.72484803,0.27515203,0,1,0.44935212,0.55064785,0,1,0.3404516,0.65954846,1,0,0.58247375,0.4175262,1,0,0.65470284,0.3452972,0,0,0.6128886,0.3871114
0,0,0.6179176,0.38208243,1,0,0.59084624,0.4091538,0,0,0.6067442,0.3932557,1,0,0.6644992,0.3355008,0,0,0.5096201,0.49037993,1,1,0.38138852,0.61861145,1,1,0.26437718,0.73562276,0,1,0.43699116,0.56300884,1,1,0.29463723,0.70536274,0,1,0.31012884,0.6898712
0,0,0.5456887,0.45431128,0,0,0.5607388,0.4392612,0,0,0.56167674,0.43832326,0,0,0.54039794,0.45960206,1,0,0.69211096,0.30788898,0,1,0.4000386,0.5999614,0,1,0.36021522,0.63978475,1,0,0.5489987,0.45100126,1,1,0.41950423,0.58049583,0,1,0.48729482,0.51270515
1,1,0.270439,0.72956103,1,1,0.18583246,0.8141675,1,1,0.18566173,0.8143383,1,1,0.22744346,0.7725566,1,0,0.532229,0.46777096,1,1,0.33233944,0.66766053,0,1,0.3025406,0.6974594,1,1,0.29535052,0.70464945,0,1,0.3435631,0.65643686,1,1,0.35828304,0.641717
1,1,0.3614979,0.63850206,1,1,0.35044017,0.64955986,1,1,0.39525855,0.60474145,1,1,0.38564804,0.6143519,1,0,0.5772459,0.42275405,1,1,0.3967717,0.6032283,1,0,0.5175484,0.48245162,0,0,0.52491486,0.4750851,0,0,0.53202057,0.4679794,1,0,0.6868225,0.31317756
1,1,0.18707752,0.8129225,1,1,0.1766186,0.8233814,1,1,0.19714637,0.80285364,1,1,0.20390648,0.7960935,1,1,0.3162563,0.6837437,1,1,0.37527156,0.6247285,0,1,0.329782,0.670218,1,1,0.25350285,0.74649715,0,1,0.44183916,0.55816084,1,0,0.50870955,0.49129045
1,1,0.19853625,0.8014637,1,1,0.230254,0.769746,1,1,0.22843726,0.77156276,1,1,0.2171533,0.7828467,0,0,0.7891314,0.21086863,1,0,0.5568297,0.44317028,1,1,0.42955208,0.5704479,1,0,0.5582126,0.44178742,0,0,0.6873214,0.31267864,1,0,0.5304639,0.46953616
1,1,0.298398,0.70160204,1,1,0.34966046,0.6503396,1,1,0.33419028,0.6658097,1,1,0.32044193,0.67955804,1,0,0.5628443,0.43715572,1,1,0.37709486,0.6229052,0,0,0.54505783,0.45494217,1,1,0.4360446,0.5639554,0,0,0.6290536,0.37094638,1,0,0.568796,0.43120402
1,1,0.17140809,0.8285919,1,1,0.17317468,0.8268254,1,1,0.10048542,0.8995145,1,1,0.12582135,0.87417865,0,1,0.48077828,0.5192217,0,1,0.34578738,0.6542126,1,1,0.28782964,0.71217036,1,1,0.27873865,0.7212613,0,1,0.45112777,0.54887223,1,1,0.48439804,0.515602
1,1,0.33090693,0.6690931,1,1,0.26235247,0.73764753,1,1,0.2439498,0.75605017,1,1,0.27836752,0.7216325,1,1,0.47016433,0.52983564,1,1,0.259292,0.74070805,1,1,0.28716713,0.71283287,1,1,0.29011375,0.70988625,1,1,0.4220614,0.57793856,1,1,0.45965773,0.54034233
1,1,0.42766047,0.57233953,1,1,0.48498708,0.5150129,1,1,0.3981396,0.6018604,1,1,0.39588958,0.60411036,1,0,0.8611014,0.1388986,1,0,0.6775401,0.32245988,0,1,0.49762735,0.5023727,1,0,0.63068694,0.36931303,0,0,0.77168137,0.22831859,1,0,0.5600956,0.4399044
1,1,0.4665943,0.5334057,1,1,0.40608975,0.5939102,1,1,0.3865412,0.6134588,1,1,0.48380512,0.5161949,1,1,0.35035458,0.64964545,1,1,0.33784783,0.6621521,1,1,0.40813664,0.5918634,1,1,0.412726,0.58727396,0,1,0.46710402,0.532896,1,1,0.45756167,0.5424383
0,1,0.18831779,0.81168216,0,1,0.26090652,0.73909354,0,1,0.17246936,0.8275307,0,1,0.28675276,0.71324724,0,1,0.24864954,0.7513504,0,1,0.22544456,0.77455544,0,1,0.21854421,0.78145576,0,1,0.30702403,0.692976,0,1,0.36006996,0.63993,0,1,0.28707942,0.71292055
0,1,0.124818295,0.87518173,0,1,0.14293694,0.857063,0,1,0.11075092,0.88924915,0,1,0.14599492,0.85400504,0,1,0.33644205,0.66355795,0,1,0.13718143,0.8628186,0,1,0.15192269,0.8480773,0,1,0.1519587,0.8480413,0,1,0.3134454,0.6865546,0,1,0.34809545,0.6519046
0,0,0.7755815,0.22441848,0,0,0.78053755,0.21946242,0,0,0.6254694,0.37453064,0,0,0.7394739,0.26052606,0,0,0.80076766,0.19923234,0,0,0.6492995,0.3507005,0,0,0.57020587,0.42979413,0,0,0.77681565,0.22318435,0,0,0.72009844,0.27990162,0,1,0.4839119,0.5160881
0,1,0.4588278,0.5411722,0,1,0.45677295,0.543227,0,1,0.49631158,0.50368845,0,1,0.42465535,0.5753447,0,1,0.27140254,0.72859746,0,1,0.18464102,0.815359,0,1,0.24661545,0.75338453,0,1,0.26007488,0.73992515,0,1,0.31619918,0.68380076,0,1,0.28081906,0.71918094
0,0,0.82518566,0.1748143,0,0,0.812024,0.18797605,0,0,0.82782483,0.17217517,0,0,0.8218431,0.17815697,0,0,0.75778013,0.24221985,0,0,0.6310316,0.3689684,0,0,0.69194007,0.3080599,0,0,0.7315928,0.2684073,0,0,0.638514,0.36148605,0,0,0.51121587,0.48878407
0,1,0.3926705,0.6073295,0,1,0.3883366,0.6116634,0,1,0.40484223,0.59515774,0,1,0.4266299,0.57337016,0,1,0.34883034,0.65116966,0,1,0.3038479,0.69615215,0,0,0.5614554,0.43854454,0,0,0.50261563,0.4973843,0,1,0.37987888,0.6201211,0,1,0.42599723,0.57400274
0,0,0.57840735,0.4215927,0,0,0.58129025,0.41870973,0,0,0.50418574,0.49581423,0,0,0.6147394,0.38526058,0,1,0.4558071,0.5441929,0,1,0.38298306,0.6170169,0,1,0.40159944,0.5984006,0,1,0.43942684,0.5605732,0,1,0.47671777,0.52328223,0,1,0.35112828,0.64887166
0,0,0.8398724,0.1601276,0,0,0.79303646,0.20696358,0,0,0.8247547,0.17524536,0,0,0.8436987,0.15630132,0,0,0.85522,0.14477992,0,0,0.6795351,0.32046485,0,0,0.7700431,0.22995694,0,0,0.7490944,0.25090554,0,0,0.71753144,0.28246856,0,0,0.59331083,0.40668914
0,0,0.57015115,0.42984885,0,0,0.58133537,0.41866463,0,1,0.47373518,0.52626485,0,0,0.5776703,0.4223297,0,1,0.3762674,0.62373257,0,1,0.33049,0.66951,0,1,0.3200402,0.67995983,0,0,0.5158697,0.48413032,0,0,0.54285383,0.45714617,0,1,0.2714967,0.72850335
0,0,0.73686796,0.263132,0,0,0.6892347,0.31076533,0,0,0.6839485,0.3160515,0,0,0.7085977,0.29140225,1,0,0.60446334,0.39553663,0,1,0.45302686,0.5469731,0,0,0.5258883,0.47411168,0,1,0.46684206,0.53315794,1,0,0.58022285,0.41977713,1,1,0.38700947,0.6129905
0,0,0.57974297,0.42025706,0,1,0.4895575,0.5104425,0,0,0.5106229,0.48937714,0,0,0.5303887,0.46961132,0,0,0.7193721,0.28062788,0,0,0.538437,0.461563,0,0,0.5016703,0.49832964,0,1,0.4866629,0.51333714,0,0,0.6641292,0.33587083,0,0,0.6343684,0.3656316
0,0,0.7041605,0.29583952,0,0,0.5231176,0.4768824,0,0,0.6500428,0.34995726,0,0,0.6182448,0.3817552,0,0,0.53987795,0.46012205,0,1,0.4492714,0.55072856,0,1,0.46391466,0.5360853,0,0,0.5435787,0.45642132,0,0,0.5833526,0.41664737,0,1,0.46343023,0.53656983
