Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,1,0.08866846,0.58119106,0.3301405,2,1,0.059112042,0.6426384,0.29824963,2,1,0.04906281,0.7471742,0.20376298,2,1,0.06793053,0.6706341,0.26143536,2,2,0.2978241,0.23854563,0.46363026,2,2,0.1256293,0.33656803,0.53780264,2,2,0.2806655,0.1650693,0.55426514,2,2,0.20733118,0.19718596,0.5954828,2,2,0.39408988,0.1461623,0.45974776,2,2,0.37766388,0.17712177,0.44521433
0,1,0.0006010262,0.7016373,0.29776165,0,1,0.00025856087,0.76073265,0.23900877,0,1,0.00010770459,0.92395,0.07594229,0,1,0.0003515617,0.822538,0.17711037,0,1,0.01974756,0.49015644,0.49009603,0,1,0.0014470123,0.58631676,0.4122362,0,2,0.03141587,0.26526764,0.70331645,0,2,0.009039929,0.15996046,0.8309996,0,2,0.04119119,0.02914915,0.9296596,0,2,0.098923385,0.26622543,0.6348512
2,1,0.11296019,0.48849362,0.39854613,2,1,0.0848953,0.5133891,0.40171555,2,1,0.072020724,0.6650898,0.26288947,2,1,0.09227599,0.50324875,0.40447524,2,2,0.23696516,0.2680328,0.49500194,2,2,0.12234259,0.32216957,0.5554879,2,2,0.23353226,0.1934389,0.57302886,2,2,0.19277504,0.22383255,0.58339244,2,2,0.33651048,0.13107026,0.53241926,2,2,0.3324309,0.15909237,0.50847673
1,0,0.6643678,0.19596957,0.13966264,2,0,0.6568313,0.19914998,0.14401868,2,0,0.6929219,0.18694405,0.12013405,2,0,0.65107083,0.21009374,0.13883546,2,0,0.6696712,0.11389649,0.21643233,2,0,0.68758595,0.11339004,0.19902402,2,0,0.6096348,0.1007672,0.28959802,2,0,0.602211,0.1527082,0.24508075,2,0,0.66623694,0.16449003,0.16927297,2,0,0.5391793,0.12395008,0.33687058
2,1,0.24452265,0.43627125,0.31920612,2,1,0.20371164,0.4835264,0.3127619,2,1,0.20222293,0.53073835,0.26703873,2,1,0.20851004,0.47562838,0.31586158,2,2,0.38346234,0.21288612,0.40365154,2,2,0.28314817,0.2485413,0.46831053,2,2,0.3551118,0.15632848,0.48855975,2,2,0.31028396,0.20586847,0.4838476,2,0,0.42008078,0.2201058,0.35981345,2,2,0.37383223,0.16499825,0.4611695
1,1,0.14502272,0.50410825,0.3508691,2,1,0.11468731,0.5585422,0.3267705,2,1,0.10881196,0.62119305,0.269995,2,1,0.1173979,0.564847,0.31775513,2,2,0.30744627,0.24539745,0.44715628,2,2,0.19420953,0.28604093,0.5197495,2,2,0.2971762,0.16388789,0.5389359,2,2,0.23262152,0.209553,0.5578255,2,2,0.3613193,0.21995243,0.41872826,2,2,0.31985143,0.18761303,0.4925356
2,0,0.71385014,0.17901626,0.10713362,1,0,0.6902855,0.19480444,0.11491004,1,0,0.7372175,0.17387149,0.088911064,2,0,0.7045267,0.19402507,0.10144822,2,0,0.73292446,0.09848256,0.1685929,2,0,0.73561394,0.112236276,0.15214978,2,0,0.67517453,0.09610342,0.22872202,2,0,0.6616478,0.14961424,0.18873794,2,0,0.7283006,0.14175826,0.12994123,2,0,0.61269563,0.1084349,0.2788695
2,1,0.18779469,0.4580963,0.35410905,2,1,0.1564337,0.4966191,0.3469471,2,1,0.14659043,0.569291,0.2841185,2,1,0.15734813,0.4958186,0.34683323,2,2,0.32522193,0.23305498,0.44172305,2,2,0.22105916,0.27179185,0.507149,2,2,0.30608982,0.16588202,0.52802825,2,2,0.25812936,0.20839196,0.5334786,2,2,0.3753667,0.19705674,0.4275765,2,2,0.34254143,0.16825129,0.48920727
0,0,0.47054213,0.31476787,0.21468997,0,0,0.4315218,0.34677392,0.22170421,0,0,0.4609115,0.3492749,0.18981354,0,0,0.4416578,0.3430365,0.21530563,0,0,0.54780096,0.16902584,0.2831732,0,0,0.50520825,0.1944455,0.3003462,0,0,0.5030294,0.14327952,0.35369104,0,0,0.4738202,0.20196109,0.3242187,1,0,0.55354244,0.21013361,0.2363239,0,0,0.47752723,0.14892483,0.37354797
0,1,0.10532958,0.49588758,0.39878285,0,1,0.07140694,0.5895392,0.33905387,0,1,0.07143478,0.6422235,0.28634173,0,1,0.08205841,0.55805576,0.35988578,0,2,0.26325738,0.24808764,0.4886549,0,2,0.14011669,0.2939439,0.56593937,0,2,0.26490894,0.17765039,0.5574407,0,2,0.20031515,0.19956559,0.6001193,0,2,0.3219952,0.21490338,0.46310136,0,2,0.29306892,0.17018151,0.5367496
2,1,0.11938132,0.47588992,0.4047287,2,1,0.085294515,0.56623,0.34847546,2,1,0.08601481,0.60738695,0.3065982,2,1,0.09478823,0.53372043,0.37149134,2,2,0.27570388,0.22897851,0.4953176,2,2,0.15937483,0.26459113,0.576034,2,2,0.2712119,0.16471726,0.5640709,2,2,0.2102198,0.1921421,0.5976381,1,2,0.32029295,0.22480947,0.45489764,2,2,0.29070866,0.16998924,0.5393021
0,1,0.042816382,0.5205245,0.43665913,0,1,0.02603924,0.60520333,0.3687574,0,1,0.023575678,0.70753276,0.26889157,0,1,0.03165356,0.5884371,0.37990943,0,2,0.1636086,0.2703067,0.5660847,0,2,0.06048573,0.32486176,0.61465245,0,2,0.17349134,0.18783751,0.63867116,0,2,0.116045766,0.17810753,0.7058467,0,2,0.22462092,0.162126,0.61325306,0,2,0.23773761,0.16601017,0.5962522
1,1,0.06493889,0.5054512,0.4296099,1,1,0.04323272,0.6024161,0.3543512,1,1,0.041924562,0.65925103,0.29882437,1,1,0.04975512,0.575875,0.37436992,1,2,0.20669103,0.25010404,0.54320496,0,2,0.09654565,0.28592744,0.61752695,2,2,0.21232828,0.17092563,0.616746,1,2,0.14871234,0.18325874,0.66802895,1,2,0.2564062,0.2064186,0.53717524,2,2,0.24687922,0.17416793,0.57895285
0,1,0.039195206,0.5307468,0.43005797,0,1,0.023732651,0.61248463,0.3637827,0,1,0.021249333,0.71987104,0.25887963,0,1,0.029089637,0.6037478,0.36716262,0,2,0.15778643,0.28146902,0.5607446,0,2,0.05690766,0.33759007,0.6055023,0,2,0.16952713,0.19235356,0.63811934,0,2,0.11101985,0.18184306,0.70713705,0,2,0.22050299,0.15528816,0.62420887,0,2,0.23608454,0.17116877,0.5927467
1,1,0.06493889,0.5054512,0.4296099,0,1,0.04323272,0.6024161,0.3543512,0,1,0.041924562,0.65925103,0.29882437,1,1,0.04975512,0.575875,0.37436992,1,2,0.20669103,0.25010404,0.54320496,1,2,0.09654565,0.28592744,0.61752695,2,2,0.21232828,0.17092563,0.616746,2,2,0.14871234,0.18325874,0.66802895,1,2,0.2564062,0.2064186,0.53717524,2,2,0.24687922,0.17416793,0.57895285
0,1,0.13666645,0.49508083,0.36825266,0,1,0.1019203,0.5508526,0.3472271,0,1,0.09766627,0.6309638,0.2713699,0,1,0.112349786,0.54351866,0.34413153,0,2,0.2927626,0.25092316,0.4563143,0,2,0.16849455,0.31168896,0.51981646,0,2,0.28990337,0.18179171,0.5283049,0,2,0.23172666,0.21680309,0.5514702,0,2,0.3668969,0.18410692,0.44899622,0,2,0.33683863,0.16731368,0.49584767
0,0,0.7256244,0.17456084,0.09981484,0,0,0.691028,0.1980346,0.110937364,0,0,0.7453433,0.17036371,0.08429293,0,0,0.71623814,0.18779178,0.09597004,0,0,0.745065,0.09669659,0.15823844,0,0,0.74340236,0.11443093,0.14216675,2,0,0.68525577,0.101756826,0.2129874,0,0,0.673569,0.15023142,0.17619956,0,0,0.725571,0.14792868,0.12650038,2,0,0.62736386,0.10726097,0.2653752
0,2,0.29402968,0.12561266,0.5803576,0,2,0.2607019,0.12222259,0.6170755,0,2,0.2935707,0.17206737,0.5343619,0,2,0.21768609,0.09181338,0.69050056,1,2,0.27287135,0.06444219,0.66268647,2,2,0.23166262,0.08370997,0.6846275,2,2,0.26469547,0.09110624,0.6441983,1,2,0.3389941,0.0710559,0.58994997,2,2,0.28128725,0.0684717,0.6502411,2,2,0.27746028,0.032800607,0.6897391
0,2,0.37731776,0.23641293,0.38626933,0,0,0.41285333,0.2190376,0.36810902,0,0,0.42111284,0.22431687,0.35457027,0,2,0.34545815,0.24416,0.41038185,0,2,0.4011718,0.11556707,0.48326108,1,2,0.40884277,0.11120693,0.47995025,2,2,0.35806498,0.098365076,0.54357,0,2,0.3720003,0.1010039,0.5269958,0,2,0.39400688,0.18520133,0.42079183,2,2,0.3058609,0.104596645,0.58954245
0,2,0.012431728,0.01354514,0.97402316,0,2,0.013141062,0.007140962,0.97971797,0,2,0.018366748,0.0135427015,0.96809053,0,2,0.0066861906,0.005175821,0.988138,2,2,0.011567907,0.0033420506,0.98509014,2,2,0.008899663,0.0042813774,0.9868189,2,2,0.016210224,0.010936498,0.97285324,2,2,0.029919052,0.0019413469,0.9681396,2,2,0.008080086,0.00567584,0.98624414,2,2,0.02000893,0.0012083016,0.97878265
0,2,0.361684,0.25956547,0.37875053,0,2,0.33091196,0.26039058,0.4086975,0,2,0.33203733,0.33260655,0.3353561,0,2,0.31322095,0.24746515,0.4393139,0,2,0.38538185,0.14523622,0.46938193,0,2,0.32447666,0.17107016,0.50445324,0,2,0.335986,0.13914104,0.52487296,0,2,0.359731,0.15853503,0.48173398,0,2,0.4033085,0.14386858,0.45282292,0,2,0.37860328,0.097000204,0.52439654
0,2,0.28269368,0.28845567,0.42885065,0,2,0.25139454,0.32697487,0.4216306,0,1,0.25817597,0.3734502,0.3683738,0,2,0.24414831,0.2956453,0.4602064,0,2,0.36367926,0.15804917,0.47827157,0,2,0.28776756,0.18788467,0.5243478,0,2,0.3434684,0.14447445,0.5120572,0,2,0.33680758,0.15528543,0.5079069,0,2,0.39960825,0.15382627,0.44656542,0,2,0.343281,0.10703069,0.5496883
0,1,0.25453126,0.4076188,0.33784992,0,1,0.220223,0.4494282,0.33034885,0,1,0.21743523,0.49918112,0.2833836,0,1,0.22100696,0.44144908,0.33754393,0,2,0.38027945,0.2070858,0.41263473,0,2,0.29264274,0.23457427,0.47278303,0,2,0.3563329,0.15195978,0.49170735,0,2,0.314067,0.19958605,0.48634693,0,0,0.42137825,0.20432653,0.3742952,0,2,0.35941625,0.1582471,0.48233664
1,0,0.40819928,0.20889029,0.38291037,1,2,0.3821517,0.22104283,0.39680544,1,0,0.40080827,0.2552581,0.3439336,2,2,0.36073917,0.19830684,0.44095397,2,2,0.42078558,0.1169281,0.4622863,2,2,0.3796772,0.13739112,0.48293167,2,2,0.38188976,0.12257761,0.49553254,2,2,0.41677698,0.12836127,0.45486173,1,0,0.43567356,0.133429,0.43089738,2,2,0.37743494,0.08067208,0.541893
0,0,0.43195924,0.187786,0.38025475,0,0,0.46762916,0.1757661,0.35660473,0,0,0.4857991,0.15877628,0.35542452,1,2,0.3907946,0.18388437,0.425321,0,2,0.3995184,0.08484123,0.5156404,0,2,0.4279874,0.0705988,0.5014138,0,2,0.33885348,0.075263575,0.58588296,1,2,0.38441268,0.072103284,0.54348403,0,2,0.37055358,0.20426373,0.4251827,2,2,0.2794882,0.082557835,0.63795394
2,2,0.275776,0.1313139,0.59291005,2,2,0.24885485,0.13019586,0.62094927,2,2,0.27199325,0.17790948,0.5500972,2,2,0.19923826,0.09424875,0.70651305,2,2,0.25391,0.07138359,0.67470646,2,2,0.21797074,0.08514637,0.69688284,2,2,0.25167996,0.09528272,0.65303725,2,2,0.32050166,0.07635929,0.60313904,2,2,0.2699743,0.07080691,0.6592188,2,2,0.2563436,0.036396384,0.70726
0,1,0.0026838577,0.6007227,0.39659345,0,1,0.0012596574,0.6845009,0.31423947,0,1,0.00086651964,0.8462877,0.15284576,0,1,0.0018576002,0.72541934,0.27272302,0,2,0.04452065,0.3648016,0.5906778,0,2,0.0059051816,0.45959875,0.5344961,0,2,0.060365725,0.23380741,0.7058269,0,2,0.024649756,0.15053605,0.8248142,0,2,0.07587616,0.053534124,0.8705897,0,2,0.1288064,0.18345237,0.6877413
0,1,0.048404507,0.5439673,0.40762818,0,1,0.030380031,0.64064187,0.3289781,0,1,0.02728758,0.7125537,0.2601587,0,1,0.035465505,0.6165306,0.3480039,0,2,0.17742993,0.30509698,0.5174731,0,2,0.07171259,0.34422103,0.58406633,0,2,0.19273353,0.201535,0.6057314,0,2,0.12630446,0.20916381,0.6645317,0,2,0.24763225,0.19646658,0.55590117,0,2,0.23789975,0.20188609,0.56021416
0,1,0.00975682,0.6046159,0.38562727,0,1,0.0053195828,0.63916016,0.35552028,0,1,0.0035958197,0.8344139,0.1619903,0,1,0.007421636,0.68852186,0.30405653,0,2,0.08220762,0.36844796,0.5493444,0,2,0.01621833,0.48624867,0.4975329,0,2,0.0971667,0.26247734,0.6403559,0,2,0.052914433,0.21164384,0.7354417,0,2,0.13897562,0.053937275,0.8070871,0,2,0.21054843,0.16740312,0.62204844
0,1,0.05624412,0.5578158,0.38594013,0,1,0.040223915,0.5862608,0.3735153,0,1,0.032050382,0.72766584,0.24028379,0,1,0.04468301,0.605212,0.35010502,0,2,0.18155271,0.3066331,0.5118141,0,2,0.07384451,0.37590632,0.5502492,0,2,0.1862037,0.20633267,0.60746366,0,2,0.13324447,0.22238772,0.6443678,0,2,0.26140893,0.13292101,0.60567003,1,2,0.27868214,0.17965199,0.54166585
0,1,0.15431206,0.50108284,0.3446051,0,1,0.11585357,0.54690814,0.33723825,0,1,0.11011488,0.63766766,0.25221744,0,1,0.13060063,0.5579678,0.31143156,0,2,0.32953992,0.24615242,0.4243077,0,2,0.18924533,0.3314811,0.47927362,0,2,0.31662712,0.18901634,0.49435657,0,2,0.24997337,0.22457306,0.52545357,0,2,0.39321664,0.17644128,0.43034208,2,2,0.3668146,0.1805626,0.45262277
2,2,2.259357e-05,0.0022823322,0.997695,2,2,3.8492566e-05,0.0017573043,0.99820423,2,2,3.481628e-05,0.0015153511,0.9984498,2,2,1.032291e-05,0.0009741795,0.99901545,1,2,7.208028e-05,0.000102303995,0.99982566,1,2,2.0740856e-05,0.00015062545,0.9998286,2,2,0.00016950292,0.00071352377,0.99911696,2,2,0.00018839315,1.357642e-05,0.999798,0,2,4.3676897e-05,0.0010055309,0.9989507,2,2,0.00040143053,9.005666e-05,0.9995085
0,0,0.6827786,0.19685732,0.12036415,0,0,0.6621907,0.20919155,0.1286178,0,0,0.7104556,0.1886953,0.10084914,0,0,0.67111623,0.21121185,0.11767197,0,0,0.69911045,0.114387654,0.18650185,0,0,0.70629,0.12719454,0.16651538,0,0,0.64892733,0.10615779,0.24491484,0,0,0.6322621,0.16269475,0.20504309,0,0,0.69984293,0.15292771,0.1472293,0,0,0.5883621,0.11034514,0.30129284
1,1,0.06900272,0.5504329,0.38056436,1,1,0.04501311,0.624367,0.3306199,1,1,0.041293908,0.7158255,0.24288058,1,1,0.05450899,0.6278424,0.31764862,0,2,0.2245971,0.304299,0.4711039,0,2,0.09817074,0.3960282,0.5058011,1,2,0.23480715,0.22695981,0.538233,1,2,0.16675052,0.24083397,0.5924155,0,2,0.30308306,0.16442424,0.5324927,0,2,0.29285857,0.19366914,0.5134723
0,1,0.20228827,0.39931598,0.39839578,0,1,0.17359807,0.44697863,0.3794233,0,1,0.16529469,0.502823,0.3318823,0,1,0.17246975,0.42729542,0.40023482,0,2,0.32949707,0.20140277,0.46910018,0,2,0.2334879,0.2399094,0.52660275,0,2,0.31452775,0.1523607,0.5331115,0,2,0.27361572,0.18239366,0.5439906,0,2,0.3743202,0.1747363,0.4509435,0,2,0.3264952,0.1449286,0.52857625
1,2,0.27038094,0.35352474,0.37609425,1,2,0.24491203,0.36953616,0.38555184,2,1,0.2373309,0.45055732,0.31211177,1,2,0.24099332,0.3606878,0.3983189,0,2,0.36410543,0.19403005,0.44186458,0,2,0.27800003,0.23610999,0.48588994,1,2,0.33856782,0.16133693,0.50009525,1,2,0.32392305,0.19232062,0.4837563,0,2,0.42245606,0.14440957,0.43313438,0,2,0.37239376,0.12762018,0.499986
0,2,0.2829467,0.22772892,0.48932436,0,2,0.32017952,0.19347139,0.48634908,0,2,0.3181609,0.21593553,0.46590358,0,2,0.25833818,0.21736686,0.524295,0,2,0.27147827,0.09208946,0.63643223,0,2,0.27188328,0.075391605,0.65272516,0,2,0.22480763,0.07202731,0.70316505,0,2,0.25679886,0.069962166,0.673239,0,2,0.26796743,0.16761908,0.5644135,0,2,0.22675638,0.081084475,0.6921591
1,1,0.18743001,0.45659614,0.35597378,1,1,0.15812637,0.48198813,0.35988554,1,1,0.14369896,0.5780738,0.27822724,1,1,0.15853767,0.48746058,0.35400182,0,2,0.3186396,0.24062845,0.4407319,0,2,0.21145861,0.2891173,0.49942416,0,2,0.30258432,0.17580265,0.52161306,1,2,0.25883776,0.21694246,0.5242197,0,2,0.38678896,0.16759521,0.44561577,2,2,0.35499975,0.15974575,0.48525444
0,1,0.17706427,0.46787068,0.35506505,0,1,0.12910281,0.55583555,0.3150616,0,1,0.13562989,0.58486384,0.27950624,0,1,0.14321043,0.52623004,0.33055955,0,2,0.34205595,0.2249253,0.4330188,0,2,0.2244918,0.26759923,0.507909,0,2,0.329989,0.1692362,0.50077486,0,2,0.26741102,0.2092639,0.523325,0,2,0.37942624,0.23940104,0.38117275,0,2,0.3378952,0.17568652,0.48641822
1,2,0.14893621,0.33292767,0.51813614,1,2,0.15387984,0.32661054,0.5195097,2,2,0.15009755,0.38305363,0.4668489,1,2,0.12887453,0.3457979,0.52532756,0,2,0.24609093,0.16250156,0.59140754,0,2,0.18108682,0.18571097,0.63320225,1,2,0.23735489,0.124805234,0.6378399,1,2,0.22029167,0.10916454,0.67054385,0,2,0.27070796,0.140379,0.588913,1,2,0.24003273,0.108783126,0.6511842
0,0,0.6362646,0.22699377,0.13674165,0,0,0.6198118,0.23200001,0.14818826,0,0,0.6555024,0.22475426,0.119743325,0,0,0.6215489,0.2413161,0.13713492,0,0,0.66726446,0.12681584,0.20591971,0,0,0.66027117,0.14212367,0.19760512,0,0,0.6073277,0.11493845,0.2777339,0,0,0.5942118,0.17162944,0.2341587,0,0,0.66743416,0.16471268,0.16785315,0,0,0.5615052,0.12746042,0.3110344
1,0,0.73655176,0.16823377,0.09521444,0,0,0.7009924,0.19257535,0.10643224,0,0,0.755077,0.16434997,0.080573,1,0,0.7274742,0.18151248,0.09101331,0,0,0.7561574,0.09170042,0.15214221,0,0,0.753604,0.10974666,0.13664933,0,0,0.6938413,0.09920265,0.20695597,0,0,0.6829254,0.14619283,0.17088181,1,0,0.73444325,0.14384933,0.121707484,0,0,0.63783044,0.105735615,0.25643396
1,0,0.58233535,0.2567271,0.16093758,1,0,0.55809206,0.26960093,0.17230698,1,0,0.5958436,0.26142702,0.14272942,1,0,0.5643102,0.27565402,0.16003577,0,0,0.6305337,0.14067794,0.2287883,0,0,0.6107481,0.16117197,0.22807994,2,0,0.5747431,0.12565939,0.29959744,2,0,0.55373734,0.18382378,0.26243883,1,0,0.626721,0.1849006,0.18837835,2,0,0.53206885,0.13940455,0.32852653
1,0,0.5183076,0.28597865,0.19571374,1,0,0.49124134,0.29610753,0.21265121,0,0,0.505799,0.31863418,0.17556679,1,0,0.48953906,0.30532095,0.20514004,0,0,0.5660054,0.16049555,0.27349907,0,0,0.52969825,0.18572071,0.28458107,1,0,0.505328,0.14066179,0.35401022,0,0,0.48833153,0.19971627,0.31195226,1,0,0.574346,0.18761417,0.23803985,2,0,0.49907488,0.14257392,0.35835123
1,0,0.62244695,0.23512886,0.1424242,1,0,0.60690844,0.240111,0.15298064,2,0,0.64209366,0.23323053,0.124675885,2,0,0.60773504,0.2507495,0.14151554,0,0,0.6600533,0.12944561,0.21050104,0,0,0.6498303,0.14619601,0.20397365,2,0,0.6013611,0.1158512,0.28278768,2,0,0.5849864,0.17392687,0.24108674,2,0,0.660583,0.167703,0.171714,0,0,0.5546043,0.13073005,0.31466562
2,0,0.6653073,0.21271124,0.12198141,1,0,0.649284,0.21686128,0.13385466,1,0,0.6859475,0.20887858,0.105173975,2,0,0.652614,0.22575286,0.12163316,0,0,0.69280285,0.116797656,0.19039953,0,0,0.68801516,0.13259463,0.17939019,0,0,0.63157547,0.107278116,0.26114637,0,0,0.6196924,0.1646556,0.21565205,2,0,0.6973639,0.15128292,0.15135318,0,0,0.5887625,0.1186657,0.2925717
