Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.41498956,0.58501047,0,1,0.4052505,0.5947495,0,1,0.41650265,0.58349735,0,1,0.397265,0.60273504,0,1,0.4783273,0.52167267,0,1,0.46824095,0.531759,0,1,0.46976906,0.53023094,0,1,0.44113272,0.5588673,0,1,0.4686578,0.53134215,0,1,0.49289656,0.50710344
1,1,0.2250664,0.7749336,1,1,0.20967032,0.79032964,1,1,0.18779415,0.81220585,1,1,0.19692396,0.803076,0,1,0.27915597,0.7208441,1,1,0.3156595,0.68434054,1,1,0.3849611,0.61503893,0,1,0.27068007,0.7293199,0,1,0.2802748,0.7197252,1,1,0.37262753,0.6273725
0,1,0.38005772,0.6199423,0,1,0.3641947,0.6358053,0,1,0.37650374,0.6234963,0,1,0.35302994,0.64697003,0,1,0.4264087,0.5735913,0,1,0.43555245,0.5644476,0,1,0.44190964,0.5580903,0,1,0.39902616,0.60097384,0,1,0.42606023,0.57393974,0,1,0.46129093,0.5387091
1,1,0.17577784,0.82422215,1,1,0.17522621,0.82477385,1,1,0.14320533,0.8567947,1,1,0.16228855,0.83771145,0,1,0.23701105,0.7629889,1,1,0.27119347,0.7288065,1,1,0.3613619,0.63863814,1,1,0.2330622,0.76693785,0,1,0.23434389,0.7656561,1,1,0.34064972,0.6593503
0,1,0.44455114,0.55544883,0,1,0.42729002,0.57271,0,1,0.44847885,0.5515211,0,1,0.42124903,0.5787509,0,1,0.48546177,0.5145382,0,1,0.46434885,0.53565115,0,1,0.46210766,0.5378924,0,1,0.44604227,0.55395776,0,1,0.48411432,0.51588565,1,0,0.50605834,0.49394166
0,1,0.267088,0.73291206,0,1,0.25057054,0.74942946,1,1,0.24040955,0.7595904,1,1,0.24185179,0.7581482,1,1,0.31915715,0.6808428,1,1,0.3486205,0.65137947,1,1,0.39656618,0.60343385,0,1,0.31290594,0.68709403,0,1,0.33559716,0.66440284,1,1,0.3972972,0.6027028
0,1,0.42973801,0.57026196,0,1,0.41271105,0.5872889,0,1,0.43639925,0.5636008,0,1,0.40715766,0.59284234,0,1,0.48852867,0.51147133,0,1,0.47086516,0.5291348,1,1,0.46349236,0.5365076,1,1,0.44804645,0.55195355,0,1,0.4748865,0.52511346,0,1,0.4972929,0.5027071
0,1,0.21864952,0.78135043,0,1,0.21109167,0.78890836,0,1,0.1891151,0.8108849,0,1,0.19584003,0.80416,0,1,0.2856904,0.71430963,0,1,0.3127424,0.6872575,0,1,0.38863516,0.61136484,0,1,0.27630043,0.72369957,0,1,0.28024843,0.71975154,0,1,0.36821547,0.63178456
0,1,0.3057918,0.6942082,0,1,0.27451542,0.72548455,0,1,0.2769268,0.7230732,0,1,0.2752637,0.7247363,0,1,0.37369534,0.6263046,0,1,0.38377753,0.61622244,1,1,0.44026986,0.5597302,1,1,0.35681903,0.64318097,0,1,0.37597296,0.624027,0,1,0.45367536,0.5463246
1,1,0.31758392,0.6824161,1,1,0.32393095,0.6760691,1,1,0.23600261,0.7639974,1,1,0.27882564,0.72117436,1,1,0.2529881,0.7470119,1,1,0.24808526,0.75191474,1,1,0.30725545,0.6927445,1,1,0.25854123,0.7414588,1,1,0.31792918,0.6820708,1,1,0.3191302,0.6808698
1,1,0.24720761,0.7527924,1,1,0.28997102,0.71002895,1,1,0.23475224,0.76524776,1,1,0.24903858,0.7509614,1,1,0.14452775,0.85547227,1,1,0.16147688,0.83852315,1,1,0.17528205,0.82471794,0,1,0.17917138,0.8208287,1,1,0.23102613,0.7689738,1,1,0.22922443,0.77077556
1,1,0.36505532,0.6349446,0,1,0.36701012,0.6329898,0,1,0.36141905,0.638581,1,1,0.34242496,0.657575,1,1,0.38288215,0.6171179,1,1,0.38815317,0.61184686,1,1,0.38874924,0.6112507,1,1,0.35916135,0.6408386,1,1,0.42882708,0.57117295,1,1,0.44421533,0.55578464
1,1,0.3949476,0.6050525,1,1,0.39346164,0.6065383,1,1,0.4083105,0.59168947,1,1,0.3685015,0.6314985,1,1,0.43436512,0.5656349,1,1,0.41702017,0.58297986,1,1,0.40348023,0.59651977,1,1,0.39180556,0.6081944,1,1,0.4362425,0.5637575,0,1,0.4706808,0.52931917
1,1,0.2798005,0.7201995,0,1,0.27957216,0.7204279,0,1,0.27375814,0.7262418,1,1,0.25793478,0.7420652,1,1,0.31419057,0.6858094,1,1,0.35253605,0.647464,1,1,0.38059548,0.61940455,1,1,0.29381588,0.70618415,0,1,0.34174213,0.6582579,0,1,0.39722466,0.6027753
1,1,0.08725004,0.9127499,1,1,0.09309899,0.90690106,1,1,0.041205905,0.95879406,1,1,0.061851855,0.9381481,0,1,0.10235376,0.8976462,0,1,0.13860025,0.86139977,0,1,0.2447161,0.75528395,0,1,0.10417737,0.89582264,0,1,0.09447515,0.9055248,0,1,0.17286105,0.8271389
0,1,0.125394,0.874606,0,1,0.1389531,0.86104685,0,1,0.066052616,0.9339474,0,1,0.09252331,0.9074767,0,1,0.12407727,0.87592274,0,1,0.1506095,0.8493905,0,1,0.24655154,0.7534484,0,1,0.12271462,0.87728536,0,1,0.13073662,0.86926335,0,1,0.1849235,0.8150765
1,1,0.23400709,0.76599294,1,1,0.21630713,0.7836929,1,1,0.21895824,0.78104174,1,1,0.20055826,0.79944175,1,1,0.27923286,0.72076714,1,1,0.32671046,0.67328954,1,1,0.37100473,0.6289953,1,1,0.2575356,0.7424644,1,1,0.2861107,0.71388936,1,1,0.37700504,0.62299496
1,1,0.37364805,0.62635195,1,1,0.37350675,0.6264933,1,1,0.35801145,0.6419885,1,1,0.35448667,0.6455133,1,1,0.36613223,0.6338678,1,1,0.38500488,0.61499506,1,1,0.38756934,0.6124307,1,1,0.36513162,0.6348684,1,1,0.44906026,0.5509398,1,1,0.4455256,0.5544744
1,1,0.3882822,0.61171776,1,1,0.3903749,0.6096251,1,1,0.4009019,0.599098,1,1,0.36762455,0.6323754,0,1,0.43114856,0.5688515,0,1,0.41835585,0.5816441,0,1,0.4098104,0.5901896,0,1,0.37688327,0.62311673,0,1,0.4296475,0.5703525,0,1,0.48218668,0.5178133
1,1,0.33083966,0.6691603,1,1,0.33800045,0.6619995,1,1,0.33858854,0.66141146,1,1,0.3020268,0.69797325,0,1,0.36876214,0.63123786,0,1,0.36831558,0.63168436,0,1,0.37538013,0.62461984,0,1,0.32415798,0.67584205,0,1,0.37342113,0.62657887,0,1,0.4255152,0.5744848
1,1,0.3234241,0.6765759,1,1,0.3266145,0.6733855,1,1,0.31602564,0.6839744,1,1,0.29890886,0.7010911,0,1,0.3623935,0.63760656,0,1,0.37866613,0.6213339,0,1,0.39134943,0.60865057,0,1,0.33066165,0.6693383,0,1,0.38721123,0.6127888,0,1,0.427918,0.57208204
1,1,0.31478986,0.6852101,1,1,0.31699604,0.68300396,1,1,0.31807095,0.68192905,1,1,0.2962755,0.70372444,0,1,0.35483444,0.64516556,0,1,0.37885684,0.62114316,0,1,0.39324588,0.6067542,0,1,0.31474763,0.6852524,0,1,0.3749227,0.6250773,0,1,0.4389142,0.5610858
1,1,0.3156458,0.6843542,1,1,0.31685498,0.683145,1,1,0.30833286,0.69166714,1,1,0.29204985,0.7079501,0,1,0.35341793,0.64658207,0,1,0.3786652,0.6213348,0,1,0.3950969,0.60490316,0,1,0.32710496,0.6728951,0,1,0.3850522,0.61494786,0,1,0.42859632,0.5714037
1,1,0.3088717,0.6911283,1,1,0.30653304,0.6934669,1,1,0.30650398,0.693496,1,1,0.28423056,0.7157694,0,1,0.34830603,0.65169394,1,1,0.37400994,0.62599003,0,1,0.38688582,0.6131142,0,1,0.31654462,0.6834554,0,1,0.36819893,0.63180107,0,1,0.42369196,0.5763081
1,1,0.31223947,0.68776053,1,1,0.3173915,0.6826085,1,1,0.30757013,0.6924299,1,1,0.28761703,0.712383,0,1,0.34594387,0.6540562,0,1,0.36061206,0.63938797,0,1,0.381706,0.61829406,0,1,0.31502157,0.6849784,0,1,0.37061846,0.6293816,0,1,0.4147775,0.5852225
1,1,0.29185838,0.7081417,1,1,0.29005054,0.70994943,1,1,0.29021433,0.70978564,1,1,0.27487698,0.72512305,0,1,0.3303264,0.6696736,1,1,0.359584,0.64041597,0,1,0.38965654,0.61034346,0,1,0.30673626,0.6932637,0,1,0.3516313,0.64836866,0,1,0.41725805,0.5827419
1,1,0.32108578,0.6789142,1,1,0.32111278,0.67888725,1,1,0.32323676,0.67676324,1,1,0.2986648,0.7013352,0,1,0.34779888,0.6522011,0,1,0.36790386,0.6320962,0,1,0.3848962,0.61510384,0,1,0.31524387,0.68475616,0,1,0.3755437,0.6244562,0,1,0.42205003,0.57795
1,1,0.29105031,0.70894974,1,1,0.28024623,0.7197538,1,1,0.28308117,0.71691877,1,1,0.27311227,0.7268877,0,1,0.3256176,0.67438245,1,1,0.367381,0.632619,1,1,0.40141207,0.59858793,1,1,0.30426812,0.69573194,0,1,0.35731098,0.642689,1,1,0.42149043,0.57850957
1,1,0.3626899,0.6373101,1,1,0.35610726,0.6438927,1,1,0.36469394,0.63530606,1,1,0.3418431,0.65815693,0,1,0.40039736,0.59960264,0,1,0.41178125,0.5882188,0,1,0.41586384,0.5841362,0,1,0.36623213,0.63376784,0,1,0.42386138,0.5761386,0,1,0.45830718,0.54169285
1,1,0.3204384,0.67956156,1,1,0.31537268,0.68462735,1,1,0.32518092,0.6748191,1,1,0.30341062,0.6965894,0,1,0.35100466,0.64899534,1,1,0.37433267,0.6256673,0,1,0.3933052,0.60669476,0,1,0.32322013,0.67677987,0,1,0.37857231,0.6214277,0,1,0.43593764,0.56406236
0,1,0.25912657,0.74087346,0,1,0.25691506,0.7430849,0,1,0.26486912,0.7351309,0,1,0.23848884,0.7615112,0,1,0.30274656,0.6972534,0,1,0.34048772,0.6595122,0,1,0.37357512,0.62642485,0,1,0.27426177,0.7257382,0,1,0.31076798,0.689232,0,1,0.39029527,0.60970473
0,1,0.32090628,0.6790937,0,1,0.31464705,0.685353,0,1,0.3102292,0.68977076,0,1,0.29374745,0.7062526,0,1,0.34177938,0.6582206,1,1,0.36711738,0.63288265,0,1,0.38357803,0.616422,1,1,0.32115957,0.6788404,0,1,0.38634524,0.6136548,0,1,0.4251876,0.5748124
0,1,0.26535985,0.7346402,0,1,0.26584437,0.73415565,0,1,0.25762513,0.74237484,0,1,0.24165447,0.7583455,0,1,0.29907605,0.700924,1,1,0.33038953,0.66961044,0,1,0.36402506,0.63597494,0,1,0.26932454,0.73067546,0,1,0.31459737,0.6854026,1,1,0.3817671,0.6182329
0,1,0.36932492,0.6306751,0,1,0.36424568,0.63575435,0,1,0.38833928,0.6116607,0,1,0.3446443,0.6553557,0,1,0.40529191,0.594708,0,1,0.39438313,0.6056169,0,1,0.38857532,0.6114247,0,1,0.3623545,0.6376455,0,1,0.40607324,0.5939267,1,1,0.4562095,0.5437905
0,1,0.25209796,0.7479021,0,1,0.2552261,0.74477386,0,1,0.24070048,0.7592995,0,1,0.23617266,0.7638273,1,1,0.2714766,0.72852343,0,1,0.31861562,0.6813844,0,1,0.3590696,0.6409305,0,1,0.2606211,0.73937887,0,1,0.31238332,0.6876167,0,1,0.37801784,0.62198216
0,0,0.5545325,0.44546747,0,0,0.5120549,0.48794508,0,0,0.5418194,0.45818064,0,0,0.5289646,0.4710354,0,0,0.5765789,0.42342108,1,0,0.5125288,0.4874712,1,1,0.4937703,0.5062297,1,0,0.53120846,0.46879157,0,0,0.5457477,0.4542523,1,0,0.5467934,0.45320663
1,0,0.5575588,0.44244123,1,0,0.5456666,0.4543334,1,0,0.5547951,0.44520497,1,0,0.53653073,0.46346924,0,0,0.53783494,0.4621651,0,1,0.479329,0.520671,1,1,0.45591724,0.54408276,1,1,0.4966193,0.5033807,0,0,0.5494104,0.4505896,1,0,0.54259026,0.45740974
0,0,0.56070757,0.43929246,0,0,0.5166841,0.48331589,0,0,0.5588127,0.44118732,0,0,0.53695196,0.463048,0,0,0.57659894,0.42340103,0,0,0.50760126,0.49239874,0,1,0.4785697,0.5214303,0,0,0.53427035,0.46572962,0,0,0.5432484,0.45675159,0,0,0.5455003,0.45449972
0,0,0.537108,0.46289194,0,0,0.5210627,0.47893736,0,0,0.53404677,0.46595323,0,0,0.5181913,0.48180875,0,0,0.5415053,0.45849475,0,1,0.48870128,0.5112987,0,1,0.47703525,0.5229647,0,1,0.49461782,0.5053822,0,0,0.5495176,0.45048237,0,0,0.5580067,0.4419933
0,1,0.41936377,0.58063626,0,1,0.38171625,0.61828375,0,1,0.38961756,0.61038244,0,1,0.40058756,0.59941244,0,1,0.4621745,0.5378255,0,1,0.4800735,0.5199265,0,1,0.4919356,0.5080644,0,1,0.45515656,0.54484344,0,0,0.50993186,0.49006814,0,0,0.5197502,0.4802498
1,1,0.47839293,0.52160704,1,1,0.46005318,0.53994685,1,1,0.4370635,0.5629365,1,1,0.48655546,0.51344454,0,1,0.49511558,0.5048844,0,1,0.4708794,0.52912056,0,1,0.4882253,0.51177466,0,1,0.49776232,0.5022376,0,0,0.5909214,0.40907863,0,0,0.51695997,0.48304006
0,0,0.54192865,0.45807138,0,0,0.50659204,0.49340796,0,0,0.5301252,0.46987483,0,0,0.5132434,0.48675665,0,0,0.5799055,0.42009446,0,0,0.5248893,0.47511077,0,1,0.49487278,0.5051272,0,0,0.53289425,0.46710572,0,0,0.5447302,0.4552698,0,0,0.5514402,0.44855985
0,0,0.52064943,0.4793506,0,0,0.52029914,0.47970083,0,0,0.52279705,0.47720292,0,1,0.49389106,0.50610894,0,1,0.4848044,0.5151956,0,1,0.44726098,0.552739,0,1,0.4286159,0.57138413,0,1,0.44711977,0.5528803,0,0,0.530831,0.46916908,0,0,0.52507347,0.47492656
0,1,0.39177302,0.60822695,0,1,0.34983858,0.65016145,0,1,0.36397415,0.6360258,0,1,0.36817247,0.63182753,0,1,0.43755466,0.56244534,0,1,0.4634457,0.5365543,0,1,0.48045394,0.5195461,0,1,0.43665376,0.56334627,0,1,0.48742598,0.512574,1,0,0.5075022,0.4924978
0,0,0.5383255,0.4616745,0,0,0.51644355,0.48355648,0,0,0.5313474,0.46865255,0,0,0.50278854,0.49721143,0,0,0.5198868,0.4801132,0,1,0.47206172,0.5279383,0,1,0.4584979,0.54150206,0,1,0.46194634,0.5380537,0,0,0.5418572,0.45814282,0,0,0.5508882,0.44911182
1,1,0.43099728,0.56900275,1,1,0.4049529,0.59504706,1,1,0.44408756,0.55591244,1,1,0.40321872,0.59678125,1,1,0.46571454,0.5342854,1,1,0.4414567,0.55854326,1,1,0.42980966,0.57019037,1,1,0.4226676,0.5773324,1,1,0.45637548,0.5436245,1,1,0.4790678,0.5209322
0,1,0.48020932,0.5197907,0,1,0.45922807,0.54077196,0,0,0.5050468,0.49495324,0,1,0.44436547,0.55563456,0,0,0.50824696,0.49175304,0,1,0.4402035,0.5597965,0,1,0.40776268,0.5922373,0,1,0.4547063,0.5452937,0,1,0.45143375,0.5485662,0,1,0.4755124,0.5244876
0,1,0.40230712,0.5976929,0,1,0.40464267,0.59535736,0,1,0.4223247,0.5776753,0,1,0.37753195,0.6224681,0,1,0.4386719,0.56132805,0,1,0.40444484,0.5955552,0,1,0.38603842,0.6139615,0,1,0.3909952,0.60900474,1,1,0.42930982,0.57069016,0,1,0.4615558,0.5384442
0,1,0.20918491,0.79081506,0,1,0.19632006,0.80367994,0,1,0.1715805,0.8284195,0,1,0.18558341,0.8144166,1,1,0.25222316,0.7477768,1,1,0.29202622,0.7079737,1,1,0.3632135,0.6367865,1,1,0.25100675,0.7489933,1,1,0.2788174,0.72118264,1,1,0.35496074,0.64503926
0,1,0.25945097,0.74054897,0,1,0.23729871,0.7627013,1,1,0.254966,0.745034,0,1,0.2351138,0.7648862,1,1,0.2916051,0.70839494,1,1,0.33768168,0.6623183,1,1,0.37350285,0.62649715,1,1,0.28738713,0.71261287,1,1,0.31448677,0.68551326,1,1,0.39279544,0.6072045
0,1,0.4883669,0.5116331,0,1,0.47128958,0.5287104,0,0,0.5043833,0.49561664,0,1,0.4583108,0.5416892,1,1,0.48186392,0.5181361,1,1,0.42842525,0.57157475,1,1,0.40597084,0.5940292,1,1,0.43774176,0.56225824,1,1,0.47898906,0.52101094,1,1,0.4871126,0.51288736
0,1,0.16828874,0.83171123,1,1,0.16738981,0.83261025,0,1,0.13704298,0.862957,0,1,0.15299852,0.8470015,1,1,0.22909622,0.77090377,1,1,0.25916916,0.7408309,1,1,0.35756794,0.64243203,1,1,0.22072421,0.77927583,1,1,0.21781881,0.78218114,0,1,0.31672478,0.6832752
0,0,0.56493956,0.43506047,0,0,0.5315864,0.46841362,0,0,0.5785286,0.42147145,0,0,0.5325731,0.4674269,0,0,0.57905924,0.42094073,1,1,0.48660827,0.5133918,1,1,0.45375738,0.5462426,0,0,0.5223674,0.47763258,1,0,0.5035238,0.49647623,1,0,0.5222997,0.47770026
0,1,0.4819207,0.5180793,0,1,0.46447757,0.5355224,0,1,0.48998663,0.51001334,0,1,0.46035182,0.5396481,0,0,0.5113117,0.4886883,1,1,0.47203913,0.52796084,1,1,0.45772105,0.54227895,1,1,0.47071245,0.5292875,0,1,0.49955118,0.5004488,0,0,0.51008743,0.48991254
0,1,0.07964552,0.9203545,0,1,0.08179518,0.9182048,0,1,0.042598613,0.95740134,0,1,0.06573723,0.93426275,0,1,0.09486494,0.90513504,0,1,0.1444578,0.8555422,0,1,0.23322728,0.76677275,0,1,0.09925517,0.90074486,1,1,0.10894117,0.89105886,0,1,0.21435726,0.78564274
0,1,0.43934092,0.56065905,0,1,0.40702215,0.5929779,0,1,0.37690443,0.6230956,0,1,0.41529757,0.58470243,0,1,0.45385435,0.5461456,0,1,0.40089402,0.599106,0,1,0.42730612,0.5726939,0,1,0.44794968,0.55205035,0,1,0.4320546,0.5679454,1,1,0.42099226,0.5790077
0,0,0.6118644,0.38813558,0,0,0.56740236,0.4325976,0,0,0.619544,0.38045597,0,0,0.5850493,0.41495073,0,0,0.6044158,0.39558423,1,0,0.5022518,0.49774817,1,1,0.46378446,0.53621554,0,0,0.5486189,0.4513811,0,0,0.5327566,0.4672434,1,0,0.5318035,0.4681965
0,1,0.4832603,0.51673967,0,1,0.4558834,0.5441166,0,1,0.49119535,0.5088047,0,1,0.45851013,0.5414899,0,0,0.5171635,0.48283648,1,1,0.47834474,0.52165526,1,1,0.46117607,0.5388239,0,1,0.47203648,0.5279636,0,1,0.4901299,0.5098702,1,0,0.50717276,0.49282727
0,1,0.37334833,0.62665164,0,1,0.3472051,0.6527949,0,1,0.37128976,0.62871027,0,1,0.34508216,0.65491784,0,1,0.3976278,0.6023722,1,1,0.41422108,0.5857789,1,1,0.42790422,0.57209575,0,1,0.37183753,0.6281625,0,1,0.41489896,0.58510107,1,1,0.44834214,0.55165786
0,1,0.43449295,0.56550705,0,1,0.42461237,0.57538766,0,1,0.45173103,0.54826903,0,1,0.417086,0.582914,0,1,0.4721572,0.5278428,0,1,0.44681898,0.553181,0,1,0.44025245,0.5597476,1,1,0.43494132,0.5650587,0,1,0.4623833,0.53761667,1,1,0.4840598,0.5159402
0,1,0.45672533,0.5432747,0,1,0.42953423,0.5704658,0,1,0.45835173,0.5416482,0,1,0.4381613,0.5618387,0,1,0.49616155,0.5038385,0,1,0.478885,0.521115,1,1,0.4708669,0.52913314,0,1,0.45941845,0.5405815,0,1,0.49167854,0.50832146,0,0,0.5123177,0.48768234
0,1,0.43449295,0.56550705,0,1,0.42461237,0.57538766,0,1,0.45173103,0.54826903,0,1,0.417086,0.582914,0,1,0.4721572,0.5278428,0,1,0.44681898,0.553181,0,1,0.44025245,0.5597476,0,1,0.43494132,0.5650587,0,1,0.4623833,0.53761667,0,1,0.4840598,0.5159402
0,1,0.45672533,0.5432747,0,1,0.42953423,0.5704658,0,1,0.45835173,0.5416482,0,1,0.4381613,0.5618387,0,1,0.49616155,0.5038385,0,1,0.478885,0.521115,1,1,0.4708669,0.52913314,0,1,0.45941845,0.5405815,0,1,0.49167854,0.50832146,0,0,0.5123177,0.48768234
0,1,0.48112187,0.51887816,0,1,0.4629491,0.5370509,0,0,0.50896806,0.49103191,0,1,0.45791176,0.54208827,0,0,0.5063749,0.49362504,0,1,0.44926193,0.55073804,0,1,0.43078774,0.56921226,0,1,0.4576253,0.54237473,0,1,0.4624898,0.53751016,0,1,0.48067763,0.5193224
0,0,0.6459433,0.3540567,0,0,0.5841073,0.4158927,0,0,0.64962494,0.35037503,0,0,0.618262,0.38173807,0,0,0.6379291,0.36207095,0,0,0.51846015,0.48153985,1,1,0.47367817,0.5263218,0,0,0.56667703,0.43332297,0,0,0.5248136,0.47518644,0,0,0.530627,0.46937296
0,1,0.22737941,0.7726206,0,1,0.21148223,0.7885178,0,1,0.18834688,0.81165314,0,1,0.20528014,0.7947198,0,1,0.2774937,0.72250634,0,1,0.31458965,0.6854103,1,1,0.3844029,0.61559707,1,1,0.29121885,0.7087812,0,1,0.29673967,0.7032603,1,1,0.37941733,0.62058264
1,1,0.2990407,0.70095927,1,1,0.27128398,0.728716,1,1,0.2790919,0.7209081,1,1,0.27112907,0.728871,1,1,0.3384453,0.66155475,1,1,0.3790792,0.62092084,1,1,0.41964638,0.5803536,1,1,0.32953638,0.6704636,1,1,0.35551888,0.6444812,1,1,0.42274264,0.57725734
0,1,0.36861873,0.6313812,0,1,0.33336264,0.6666373,0,1,0.34977052,0.6502295,0,1,0.33565772,0.6643423,0,1,0.38388586,0.6161141,0,1,0.41370702,0.5862929,0,1,0.430631,0.569369,0,1,0.37616122,0.6238388,0,1,0.4229754,0.5770246,0,1,0.4515538,0.5484462
0,1,0.355263,0.64473706,0,1,0.32950318,0.6704968,0,1,0.33504468,0.6649553,0,1,0.32728356,0.67271644,0,1,0.36056867,0.63943136,0,1,0.3902147,0.6097853,0,1,0.4018973,0.5981027,0,1,0.3569339,0.6430661,0,1,0.42464465,0.5753554,1,1,0.4348953,0.56510466
1,0,0.5086137,0.49138626,1,1,0.49103326,0.50896674,1,0,0.5162843,0.48371568,1,1,0.4723131,0.5276869,1,1,0.48516756,0.5148324,1,1,0.4158025,0.5841975,1,1,0.38661388,0.6133861,1,1,0.4479051,0.55209494,1,1,0.48077658,0.51922345,1,1,0.48861784,0.51138216
1,0,0.52011156,0.47988847,1,1,0.49438778,0.50561225,1,0,0.51433796,0.4856621,1,1,0.48693952,0.51306045,1,0,0.5290998,0.4709002,1,1,0.46895367,0.53104633,1,1,0.4471317,0.5528683,1,1,0.48979154,0.5102084,1,0,0.5354622,0.46453774,1,0,0.52948225,0.47051778
