Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.36282527,0.6371747,0,1,0.35858747,0.64141256,0,1,0.35805944,0.64194053,0,1,0.33808565,0.66191435,0,1,0.341011,0.658989,0,1,0.36989078,0.6301092,0,1,0.37738252,0.62261754,0,1,0.33986333,0.6601367,0,1,0.421486,0.578514,0,1,0.42944214,0.5705579
0,1,0.2937703,0.70622975,0,1,0.27255982,0.72744024,0,1,0.283304,0.71669596,0,1,0.26937422,0.73062575,0,1,0.34101576,0.6589842,0,1,0.37148774,0.6285122,0,1,0.4146784,0.5853216,0,1,0.3278531,0.67214686,0,1,0.36314118,0.6368589,0,1,0.42733228,0.57266766
1,1,0.15250511,0.8474949,1,1,0.15098435,0.8490157,1,1,0.11352133,0.8864787,1,1,0.12773281,0.87226725,1,1,0.19323534,0.80676466,1,1,0.23995964,0.76004034,0,1,0.32422403,0.675776,1,1,0.19584605,0.8041539,0,1,0.20016041,0.79983956,1,1,0.28939655,0.7106034
1,1,0.22917494,0.770825,1,1,0.22882871,0.7711713,1,1,0.22561935,0.7743807,1,1,0.20471263,0.7952873,1,1,0.26786035,0.73213965,1,1,0.3149533,0.68504673,1,1,0.352808,0.64719206,0,1,0.23956612,0.7604339,0,1,0.28139707,0.7186029,1,1,0.3665474,0.6334526
1,1,0.25723696,0.7427631,1,1,0.23845705,0.7615429,1,1,0.2151426,0.78485745,1,1,0.22581969,0.77418035,1,1,0.30786282,0.6921372,1,1,0.34509623,0.65490377,0,1,0.39586282,0.6041372,1,1,0.28877226,0.7112277,0,1,0.33779958,0.66220045,1,1,0.41010925,0.5898908
1,1,0.2549754,0.7450246,1,1,0.25630856,0.74369144,1,1,0.2370107,0.7629893,1,1,0.23097408,0.7690259,0,1,0.2969867,0.7030133,1,1,0.3369661,0.6630339,1,1,0.37382612,0.62617385,1,1,0.27380195,0.7261981,0,1,0.32008666,0.67991334,1,1,0.38264936,0.61735064
1,1,0.21536565,0.78463435,1,1,0.21717653,0.7828235,1,1,0.19437416,0.80562586,1,1,0.19074601,0.809254,1,1,0.25243267,0.7475673,1,1,0.29624537,0.70375466,0,1,0.34787592,0.6521241,1,1,0.2389006,0.7610994,0,1,0.27169523,0.72830474,1,1,0.33950457,0.66049546
1,1,0.22334746,0.7766526,1,1,0.21595891,0.7840411,1,1,0.18294664,0.8170534,1,1,0.19923875,0.8007612,0,1,0.26406026,0.7359397,0,1,0.30833918,0.6916608,1,1,0.36960688,0.6303931,1,1,0.25977346,0.74022657,0,1,0.29578772,0.70421225,1,1,0.35921636,0.64078367
1,1,0.21024801,0.78975195,1,1,0.20543744,0.7945626,1,1,0.18619129,0.8138087,1,1,0.19146091,0.80853903,1,1,0.24356727,0.7564327,1,1,0.29631808,0.7036819,1,1,0.3613728,0.6386272,1,1,0.24075326,0.75924677,1,1,0.28019264,0.7198073,1,1,0.35950944,0.64049053
1,1,0.35787067,0.6421293,1,1,0.36835364,0.6316464,1,1,0.3650606,0.63493943,1,1,0.33562973,0.6643703,1,1,0.3940014,0.60599864,1,1,0.38574418,0.61425585,0,1,0.3866189,0.6133811,1,1,0.36055914,0.6394409,0,1,0.41189158,0.5881084,1,1,0.44678092,0.5532191
1,1,0.23749703,0.76250297,1,1,0.22936639,0.7706336,1,1,0.2187339,0.7812661,1,1,0.21249455,0.78750545,1,1,0.27463552,0.72536445,1,1,0.3198298,0.68017024,1,1,0.37133723,0.62866277,1,1,0.25833043,0.7416696,0,1,0.30668542,0.69331455,1,1,0.38208693,0.61791307
0,1,0.2801829,0.71981716,0,1,0.26140952,0.7385905,0,1,0.25696462,0.7430354,0,1,0.259603,0.74039704,0,1,0.34363002,0.65637,0,1,0.35871398,0.64128596,0,1,0.41713274,0.58286726,0,1,0.3415632,0.65843683,0,1,0.3552529,0.64474714,0,1,0.42488313,0.5751169
0,1,0.35289514,0.64710486,0,1,0.3196309,0.6803691,0,1,0.3345793,0.6654208,0,1,0.3289197,0.6710803,0,1,0.37424925,0.6257507,1,1,0.40034392,0.59965605,1,1,0.42990366,0.5700963,0,1,0.379637,0.620363,0,1,0.43705773,0.56294227,0,1,0.46392637,0.5360736
0,1,0.19862725,0.80137277,0,1,0.19884932,0.8011506,0,1,0.16652822,0.8334717,0,1,0.18792614,0.8120738,0,1,0.2622099,0.7377901,0,1,0.28934312,0.7106569,0,1,0.37452096,0.62547904,0,1,0.26101732,0.7389826,0,1,0.27408668,0.72591335,0,1,0.3549721,0.64502794
0,1,0.3426597,0.65734035,0,1,0.33369997,0.6663,0,1,0.36484686,0.6351532,0,1,0.32697988,0.6730201,0,1,0.37071666,0.62928337,1,1,0.3876059,0.6123941,1,1,0.40185925,0.5981407,0,1,0.34857962,0.6514204,0,1,0.38819814,0.6118018,0,1,0.434292,0.565708
1,1,0.38964203,0.610358,1,1,0.35147807,0.64852196,1,1,0.35522383,0.6447762,1,1,0.36780047,0.6321995,1,1,0.42550683,0.57449317,1,1,0.44061407,0.55938596,1,1,0.46701157,0.5329884,1,1,0.43448934,0.56551063,1,0,0.50508314,0.49491686,1,1,0.4999942,0.50000584
0,1,0.41796586,0.5820342,0,1,0.37309122,0.6269088,1,1,0.38798487,0.6120152,0,1,0.39659172,0.6034082,0,1,0.45244604,0.54755396,0,1,0.45058525,0.5494148,0,1,0.47400433,0.5259957,0,1,0.44065607,0.559344,0,0,0.50517505,0.49482492,0,0,0.5103804,0.4896196
1,1,0.3720533,0.6279467,1,1,0.3299477,0.6700523,1,1,0.3448813,0.6551187,1,1,0.34937027,0.6506297,1,1,0.39415964,0.6058404,1,1,0.42624465,0.5737554,1,1,0.45068675,0.54931325,1,1,0.3985957,0.60140437,1,1,0.45575285,0.5442471,1,1,0.47626528,0.52373475
0,1,0.27150735,0.7284927,0,1,0.2536509,0.74634904,0,1,0.23727934,0.7627207,0,1,0.25015983,0.74984014,0,1,0.3332659,0.66673404,0,1,0.34436476,0.65563524,0,1,0.41045046,0.58954954,0,1,0.3328737,0.6671263,0,1,0.3455774,0.65442264,0,1,0.41037756,0.58962244
1,1,0.24496108,0.7550389,1,1,0.22654969,0.7734503,1,1,0.20333423,0.7966657,1,1,0.22108375,0.77891624,1,1,0.2997497,0.7002503,1,1,0.32257396,0.67742604,1,1,0.3932441,0.6067559,1,1,0.3062418,0.6937582,1,1,0.32857707,0.67142296,1,1,0.40305927,0.5969407
0,0,0.6613807,0.33861926,0,0,0.61407185,0.38592818,0,0,0.67048275,0.32951722,0,0,0.6438519,0.35614812,0,0,0.6694356,0.3305644,0,0,0.54380596,0.456194,0,0,0.5022292,0.49777076,0,0,0.5976397,0.40236032,0,0,0.5483466,0.4516534,0,0,0.5571956,0.44280434
1,1,0.36982688,0.63017315,1,1,0.32926375,0.67073625,1,1,0.33092916,0.66907084,1,1,0.34077927,0.6592207,1,1,0.3948527,0.6051473,1,1,0.42230484,0.57769513,1,1,0.44348317,0.55651677,1,1,0.39855227,0.6014477,1,1,0.45209852,0.5479015,1,1,0.47113663,0.5288633
0,1,0.28085464,0.7191453,0,1,0.26757213,0.7324279,0,1,0.24360676,0.7563932,0,1,0.2633177,0.7366823,0,1,0.33280224,0.66719776,0,1,0.3428312,0.6571688,0,1,0.4054375,0.59456253,0,1,0.33048803,0.66951203,0,1,0.3644793,0.6355207,0,1,0.40416837,0.59583163
1,1,0.33571318,0.66428685,1,1,0.3150311,0.6849689,1,1,0.3407818,0.6592182,1,1,0.30957898,0.690421,1,1,0.36167455,0.6383255,1,1,0.3949594,0.60504055,0,1,0.40680185,0.5931982,0,1,0.33545047,0.6645495,1,1,0.36397567,0.6360243,0,1,0.4194904,0.5805096
0,1,0.2327278,0.76727223,0,1,0.22661825,0.7733817,0,1,0.19919848,0.8008015,0,1,0.21428604,0.78571403,0,1,0.29114166,0.7088583,0,1,0.31202736,0.68797266,0,1,0.38912392,0.6108761,0,1,0.2950014,0.7049986,0,1,0.3024649,0.6975351,0,1,0.37727416,0.62272584
1,1,0.23972121,0.7602788,1,1,0.22267912,0.7773209,1,1,0.20767598,0.79232395,0,1,0.21807167,0.7819283,0,1,0.30269215,0.6973079,0,1,0.32913917,0.6708608,0,1,0.39772314,0.6022768,0,1,0.31046668,0.68953335,1,1,0.31327212,0.6867279,0,1,0.3993596,0.6006404
0,1,0.3726361,0.62736386,0,1,0.33182427,0.6681757,0,1,0.33422652,0.66577345,0,1,0.34221494,0.65778506,0,1,0.41417804,0.585822,0,1,0.42294645,0.57705355,0,1,0.45597684,0.54402316,0,1,0.41226536,0.58773464,0,1,0.45827967,0.54172033,0,1,0.47987938,0.5201207
1,1,0.2339726,0.7660274,1,1,0.22028138,0.7797187,1,1,0.19483955,0.8051604,1,1,0.20768738,0.7923126,1,1,0.30091217,0.69908786,1,1,0.3215594,0.6784406,1,1,0.39606524,0.60393476,1,1,0.3007561,0.6992439,1,1,0.3081377,0.6918623,0,1,0.3923121,0.60768795
0,1,0.34663048,0.6533695,0,1,0.31532046,0.68467957,0,1,0.3108349,0.68916506,0,1,0.3202371,0.67976284,0,1,0.3981409,0.60185915,0,1,0.4028837,0.59711635,0,1,0.44677144,0.55322856,0,1,0.4003732,0.5996268,0,1,0.43527207,0.5647279,0,1,0.46348622,0.53651375
0,1,0.24648626,0.75351375,0,1,0.23353861,0.7664614,0,1,0.20989978,0.7901002,0,1,0.2205089,0.77949107,0,1,0.29593578,0.7040642,0,1,0.32544354,0.67455643,0,1,0.39315578,0.60684425,0,1,0.30166632,0.69833374,0,1,0.32030907,0.6796909,0,1,0.39858007,0.6014199
0,1,0.2646165,0.7353835,0,1,0.24082018,0.7591799,0,1,0.22298963,0.7770104,0,1,0.23299158,0.76700836,0,1,0.3029782,0.6970218,0,1,0.335257,0.664743,0,1,0.39324006,0.60675997,0,1,0.31505245,0.68494755,0,1,0.3413972,0.6586028,0,1,0.4060618,0.59393823
0,1,0.29994875,0.70005125,0,1,0.28581926,0.71418077,0,1,0.2828312,0.7171688,0,1,0.27539384,0.72460616,0,1,0.34212172,0.6578783,1,1,0.37591356,0.62408644,1,1,0.4071493,0.5928507,1,1,0.33687952,0.66312045,1,1,0.36228114,0.6377189,0,1,0.41691467,0.5830853
0,1,0.28203982,0.7179602,0,1,0.2657592,0.7342408,0,1,0.23919429,0.7608057,0,1,0.25743335,0.74256665,0,1,0.34158212,0.6584178,0,1,0.35843623,0.6415638,0,1,0.41303092,0.5869691,1,1,0.3290845,0.67091554,0,1,0.37651762,0.6234824,0,1,0.43010622,0.56989384
0,1,0.27075228,0.72924775,0,1,0.25380957,0.7461904,0,1,0.23576462,0.7642354,0,1,0.24475613,0.75524384,0,1,0.32637256,0.67362744,1,1,0.3663629,0.6336371,1,1,0.40801772,0.5919823,0,1,0.32810247,0.6718975,1,1,0.35032123,0.64967877,0,1,0.4087611,0.59123886
0,1,0.29044175,0.7095582,0,1,0.28216338,0.7178366,0,1,0.2827359,0.7172641,0,1,0.2672686,0.7327314,0,1,0.32808414,0.6719158,0,1,0.36036214,0.6396379,1,1,0.3822348,0.6177652,0,1,0.3122978,0.6877022,0,1,0.35140985,0.64859015,0,1,0.3981245,0.6018755
0,1,0.2244787,0.77552134,0,1,0.2202413,0.7797587,0,1,0.18692572,0.8130743,0,1,0.20938262,0.7906174,0,1,0.29069918,0.70930076,1,1,0.3169095,0.68309057,1,1,0.3938774,0.6061226,1,1,0.2994838,0.7005162,1,1,0.3043636,0.6956364,0,1,0.38017097,0.61982906
0,1,0.24181405,0.7581859,0,1,0.23462372,0.76537627,0,1,0.20703885,0.7929612,0,1,0.22443196,0.775568,0,1,0.311874,0.68812597,0,1,0.3258277,0.6741723,0,1,0.4007535,0.5992465,0,1,0.3053095,0.69469047,0,1,0.31828082,0.6817191,0,1,0.38809475,0.6119053
0,1,0.2231997,0.77680033,0,1,0.21710005,0.7829,0,1,0.178139,0.821861,0,1,0.212939,0.78706104,1,1,0.2891552,0.7108448,1,1,0.31829822,0.68170184,0,1,0.39119965,0.60880035,0,1,0.28969166,0.7103084,0,1,0.31573033,0.6842697,0,1,0.3900065,0.6099935
0,1,0.20645526,0.7935447,0,1,0.20255615,0.79744387,0,1,0.16326492,0.83673507,0,1,0.19082515,0.80917484,0,1,0.26210776,0.73789227,0,1,0.29421812,0.7057819,0,1,0.36729264,0.6327074,0,1,0.26867402,0.731326,0,1,0.2752502,0.7247498,0,1,0.35847116,0.64152884
0,1,0.2361689,0.7638311,0,1,0.22834678,0.7716532,0,1,0.19193155,0.80806845,0,1,0.21836555,0.78163445,0,1,0.29558703,0.704413,0,1,0.32652387,0.67347616,0,1,0.39436415,0.6056359,0,1,0.30223,0.69777,0,1,0.32256478,0.6774352,0,1,0.39223155,0.6077684
