Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.29895252,0.39940256,0.3016449,2,2,0.36523286,0.17593887,0.45882824,2,2,0.3134264,0.13921732,0.54735625,1,2,0.34457198,0.2386187,0.41680935,0,0,0.38581538,0.24057074,0.37361383,1,2,0.35335997,0.0629686,0.58367145,2,2,0.34565085,0.076114275,0.5782349,0,2,0.3523332,0.06908067,0.57858604,0,2,0.06414832,0.09808886,0.83776283,2,2,0.20466739,0.14053734,0.6547953
0,0,0.6941827,0.22073106,0.08508622,0,0,0.55195135,0.08845899,0.35958967,0,0,0.6663405,0.046718456,0.28694108,0,0,0.69175047,0.082749136,0.22550042,0,0,0.6072792,0.21948947,0.17323138,0,0,0.62343746,0.06497784,0.31158462,0,2,0.36004928,0.11737219,0.52257854,0,0,0.55950034,0.13694108,0.30355853,0,2,0.1677658,0.047481712,0.7847524,0,0,0.47112003,0.13729984,0.3915801
1,0,0.7621743,0.053056154,0.18476951,2,0,0.7750929,0.087398514,0.1375086,2,0,0.7297706,0.1590716,0.111157805,1,0,0.75045145,0.06144591,0.18810266,0,0,0.8763703,0.016003165,0.10762651,1,0,0.84348553,0.03400417,0.122510284,2,0,0.7263787,0.02491202,0.24870938,2,0,0.63333064,0.05741087,0.30925852,0,0,0.68219936,0.058547005,0.25925368,2,0,0.7458596,0.025515571,0.22862475
0,0,0.5230658,0.0840884,0.39284584,0,0,0.7914615,0.06322481,0.14531371,0,0,0.7728923,0.03308216,0.19402562,0,0,0.6524191,0.054439854,0.29314113,0,0,0.844203,0.09449692,0.0613001,0,0,0.93157566,0.023095269,0.04532905,0,0,0.6902693,0.09219261,0.21753813,0,0,0.763573,0.05755605,0.17887107,0,0,0.8171798,0.034320936,0.14849931,2,0,0.7807568,0.013572424,0.20567071
0,1,0.42380267,0.43136144,0.14483595,0,0,0.5576015,0.18696618,0.25543237,1,0,0.6945591,0.1774533,0.12798756,1,0,0.6710593,0.18694666,0.14199403,1,0,0.6745388,0.07239343,0.25306785,1,0,0.7062408,0.17724079,0.11651839,2,0,0.7259567,0.10625264,0.16779074,0,0,0.5362522,0.19271965,0.27102807,0,0,0.7906456,0.12760468,0.081749775,2,0,0.6334497,0.07892112,0.28762922
0,0,0.5334526,0.40584442,0.060703002,0,0,0.60136855,0.32509014,0.073541336,0,0,0.70467126,0.2281347,0.067194045,0,0,0.51839095,0.2757194,0.20588963,0,0,0.7749388,0.13454507,0.0905161,0,0,0.8523416,0.025616683,0.12204175,1,0,0.64287466,0.04988584,0.30723947,1,0,0.6443746,0.026060263,0.32956508,0,0,0.6207467,0.12330243,0.2559509,0,0,0.671928,0.07247172,0.25560027
0,2,0.31040782,0.32035542,0.36923677,0,2,0.30913103,0.26798496,0.42288402,0,2,0.34132054,0.2130704,0.4456091,0,2,0.28239402,0.29700586,0.4206001,0,0,0.58314466,0.050069187,0.36678615,0,0,0.51587385,0.07011297,0.41401312,0,2,0.37987947,0.08991917,0.5302014,0,2,0.27779266,0.11161352,0.6105938,0,2,0.25368094,0.19300638,0.55331266,0,2,0.17572582,0.05571038,0.76856387
0,1,0.3436189,0.39945593,0.25692514,0,2,0.34141117,0.29009664,0.36849222,0,0,0.4148475,0.23528916,0.34986335,0,1,0.34745732,0.4168728,0.23566987,0,0,0.68425673,0.045816,0.26992726,0,0,0.53890663,0.23131254,0.22978082,2,0,0.50635415,0.20743658,0.28620926,2,2,0.32760957,0.13431868,0.5380718,0,2,0.22884406,0.12933294,0.641823,0,2,0.30667457,0.18660012,0.5067254
2,2,0.45366234,0.019817064,0.52652055,2,0,0.47642177,0.06771679,0.4558615,2,0,0.6021563,0.07860197,0.3192417,2,0,0.6494669,0.016818687,0.33371443,2,2,0.43930575,0.019448753,0.54124546,2,0,0.6148171,0.063262165,0.32192075,2,0,0.5249857,0.029239073,0.4457753,2,2,0.2814886,0.008497178,0.7100142,2,2,0.39456716,0.0317584,0.57367444,2,2,0.38917175,0.014116094,0.5967121
1,2,0.33448118,0.16003567,0.50548315,1,2,0.4198931,0.117932364,0.4621745,1,2,0.434704,0.08363109,0.48166487,1,2,0.4451173,0.035033595,0.51984906,1,2,0.47616267,0.020632427,0.5032049,2,0,0.60754126,0.016096275,0.37636244,1,0,0.6159328,0.01813695,0.36593026,0,2,0.44392788,0.055229705,0.50084245,1,0,0.55110925,0.15242949,0.29646122,1,0,0.52610785,0.010522818,0.46336937
1,2,0.22955555,0.38207787,0.38836658,0,2,0.24197501,0.36698988,0.39103508,0,2,0.3224204,0.20281787,0.47476175,1,2,0.282752,0.14727527,0.5699727,2,2,0.41447031,0.017540894,0.56798875,2,0,0.7278144,0.09288162,0.17930397,2,0,0.75869536,0.038527306,0.20277731,2,2,0.30921465,0.047952197,0.6428331,1,2,0.32703787,0.22543381,0.4475284,2,0,0.5449876,0.0065385294,0.4484738
1,0,0.7329077,0.14284389,0.12424841,1,0,0.68576586,0.15831092,0.15592323,1,0,0.7145857,0.23226652,0.05314773,1,0,0.8308602,0.05183412,0.117305756,2,0,0.7930656,0.0972801,0.109654315,2,0,0.8067162,0.10101258,0.092271246,2,0,0.8383668,0.056252956,0.105380185,1,0,0.76305676,0.06667447,0.17026873,2,0,0.81007254,0.052391183,0.13753621,0,0,0.80626583,0.012656104,0.18107805
1,0,0.45409182,0.27669662,0.26921153,0,2,0.35038227,0.26207992,0.3875378,0,0,0.47009182,0.34358793,0.18632017,1,0,0.36888257,0.31114703,0.3199704,2,0,0.49299496,0.22266544,0.28433958,2,0,0.43523288,0.35457805,0.21018906,2,0,0.5541224,0.21373194,0.23214568,1,1,0.3056362,0.4119026,0.28246123,0,1,0.29466906,0.49481124,0.21051969,0,0,0.6945311,0.019995485,0.28547344
1,0,0.4853241,0.21341561,0.30126023,1,1,0.3385625,0.3629215,0.29851598,1,0,0.569479,0.16903004,0.2614909,1,0,0.5240373,0.0777217,0.39824095,0,0,0.49097836,0.020182483,0.48883912,0,0,0.77901846,0.13812657,0.08285499,0,0,0.667912,0.13412227,0.19796573,0,2,0.3975437,0.015025682,0.5874306,0,2,0.42265537,0.14685175,0.43049285,0,0,0.76786447,0.0047460417,0.22738953
0,2,0.38700876,0.08449582,0.52849543,0,0,0.44798052,0.29680705,0.25521246,0,0,0.6270488,0.13617508,0.23677614,0,0,0.6212751,0.033765405,0.34495944,0,2,0.3542066,0.042369694,0.6034237,0,0,0.47463688,0.08450482,0.44085827,0,0,0.67780274,0.06159002,0.2606072,0,2,0.33969986,0.008384436,0.65191567,0,2,0.32314646,0.08367586,0.59317774,0,0,0.6096043,0.0021413912,0.3882543
1,2,0.29884857,0.26953304,0.43161836,1,1,0.364452,0.39879572,0.23675227,1,0,0.37152076,0.35625395,0.2722253,1,2,0.34498134,0.2863,0.36871865,1,0,0.6349691,0.11562378,0.24940713,2,0,0.74084073,0.103973344,0.15518586,2,0,0.6900674,0.04953315,0.2603994,1,2,0.3621626,0.17123407,0.46660328,2,0,0.5668508,0.18383574,0.24931347,2,0,0.5976238,0.037902523,0.3644737
1,2,0.12927148,0.25991845,0.6108101,1,1,0.26334202,0.37136823,0.36528978,1,2,0.33742544,0.117125295,0.54544926,1,2,0.13074948,0.048326615,0.8209239,2,0,0.6024935,0.007205851,0.3903006,2,0,0.8550457,0.015516965,0.12943737,2,0,0.73542166,0.005396112,0.25918218,2,2,0.39391494,0.008952673,0.5971324,2,2,0.30824733,0.057805747,0.6339469,2,0,0.7857509,0.0022840751,0.21196496
1,2,0.27983308,0.29484802,0.42531887,1,1,0.34231588,0.4222335,0.23545066,1,2,0.36491272,0.13451579,0.5005715,1,0,0.48407874,0.09452365,0.42139766,0,0,0.6304061,0.16059761,0.2089963,0,0,0.58568895,0.09362595,0.3206851,0,0,0.62452424,0.1021086,0.2733672,0,0,0.5569448,0.089330666,0.35372457,0,2,0.25208524,0.065900184,0.6820146,0,0,0.77413994,0.007460904,0.21839915
1,0,0.5184737,0.22852236,0.253004,1,0,0.57856387,0.16692208,0.25451407,1,0,0.65916497,0.10330366,0.23753136,1,0,0.7454053,0.058740262,0.19585449,0,0,0.7118479,0.029517276,0.2586348,0,0,0.73452616,0.07275494,0.19271891,0,0,0.7136633,0.05245363,0.23388314,0,0,0.5072633,0.049461123,0.4432756,0,0,0.4396328,0.12366767,0.4366995,0,0,0.76712483,0.009871909,0.22300327
1,1,0.25118184,0.44615263,0.30266553,1,0,0.37221375,0.31024927,0.31753698,1,0,0.5337598,0.09831356,0.36792666,1,0,0.53141606,0.081390895,0.38719305,0,0,0.64334404,0.17124726,0.18540868,0,0,0.78173685,0.06853989,0.14972322,0,0,0.74931544,0.13799278,0.11269183,0,0,0.52362823,0.1144233,0.3619485,0,0,0.5094677,0.07368349,0.41684878,0,0,0.8207198,0.013142246,0.166138
1,2,0.19442463,0.39373308,0.41184238,1,1,0.19109683,0.6276929,0.18121026,1,0,0.4006495,0.26854396,0.33080652,1,0,0.43840933,0.16829473,0.39329597,0,0,0.7885652,0.07910528,0.13232951,0,0,0.7243768,0.13696219,0.13866095,0,0,0.589006,0.18829602,0.22269797,0,0,0.5359629,0.14906633,0.31497082,0,2,0.37604395,0.13789354,0.4860626,0,0,0.8088864,0.003593489,0.1875201
1,2,0.17458,0.33538222,0.4900378,1,2,0.40669352,0.11587522,0.4774313,1,2,0.351281,0.16704224,0.48167682,1,2,0.25288063,0.09540511,0.6517142,0,0,0.62715054,0.04202855,0.33082092,0,0,0.76401806,0.043697845,0.19228406,0,0,0.7232038,0.03575602,0.24104023,0,2,0.33428377,0.081813976,0.58390224,0,2,0.2831503,0.031399287,0.6854505,0,0,0.8402993,0.0045935917,0.15510714
1,2,0.114317134,0.21809033,0.6675926,1,1,0.08176762,0.7322595,0.18597288,1,1,0.15165992,0.44825852,0.40008155,1,2,0.2417851,0.22728778,0.5309271,0,0,0.47025216,0.07497239,0.45477542,1,2,0.3524298,0.040635698,0.6069345,0,2,0.34084183,0.06551514,0.5936431,0,2,0.20206857,0.03746936,0.76046205,0,2,0.12448361,0.108088836,0.76742756,0,0,0.5164722,0.011892984,0.47163486
1,1,0.17761302,0.43700075,0.38538623,1,1,0.2294125,0.41280752,0.35778,1,2,0.28810382,0.13638577,0.57551044,1,2,0.25397834,0.09242212,0.6535996,0,0,0.44429126,0.1319831,0.42372566,0,0,0.6108992,0.11917749,0.26992327,0,0,0.66129744,0.02778503,0.31091753,0,2,0.26246482,0.051030546,0.6865046,0,2,0.19960806,0.037527267,0.76286465,0,0,0.6621193,0.014546682,0.323334
1,1,0.14625992,0.6146565,0.23908354,1,1,0.066265196,0.76763517,0.16609961,1,1,0.22785302,0.56095994,0.21118703,1,1,0.14055257,0.503528,0.35591948,0,1,0.2380654,0.6297438,0.13219085,1,0,0.6081576,0.11151284,0.28032956,0,2,0.3619046,0.106679425,0.531416,0,2,0.2734235,0.21159953,0.514977,0,2,0.35688365,0.27862448,0.36449182,0,2,0.2588266,0.029837318,0.711336
1,0,0.49443668,0.28153095,0.22403236,1,1,0.29854074,0.50969565,0.19176356,1,0,0.5089447,0.19871545,0.29233986,1,0,0.49093625,0.15487629,0.35418746,0,0,0.769401,0.090031885,0.140567,0,0,0.8748172,0.03296567,0.092217185,0,0,0.7453049,0.0688288,0.18586625,0,0,0.41955256,0.28389615,0.29655126,0,2,0.41636157,0.06460422,0.51903427,0,0,0.7847622,0.0064246184,0.20881319
1,1,0.19299808,0.6971346,0.10986732,1,1,0.24985081,0.6706617,0.07948756,1,0,0.4676542,0.3849559,0.14738987,1,0,0.54612935,0.1621774,0.29169324,0,0,0.86306083,0.064506374,0.07243276,1,0,0.9243421,0.0232719,0.0523859,1,0,0.85173047,0.050163098,0.09810647,1,0,0.69244045,0.08042478,0.22713482,0,0,0.8926258,0.011881654,0.09549256,1,0,0.9510627,0.004429555,0.044507764
1,1,0.2431787,0.6023229,0.15449843,1,1,0.25590906,0.5063663,0.23772459,1,0,0.40350828,0.2915145,0.3049772,1,2,0.24404067,0.36066225,0.3952971,0,0,0.7642717,0.06661729,0.16911103,0,0,0.83910245,0.07166694,0.08923061,0,0,0.6956388,0.030100642,0.2742606,0,2,0.36823624,0.2599432,0.37182054,0,2,0.46973276,0.046542857,0.4837244,0,0,0.81822705,0.010154809,0.1716181
1,1,0.19482577,0.46741745,0.33775687,1,1,0.08857833,0.7233093,0.18811245,1,2,0.27939788,0.3595009,0.3611012,1,2,0.29314026,0.22097707,0.48588267,0,1,0.21823713,0.42621997,0.35554293,1,2,0.33469194,0.13532792,0.5299801,0,2,0.19016142,0.07204159,0.737797,0,2,0.18378092,0.22717479,0.5890443,0,2,0.14009891,0.2309581,0.628943,0,2,0.4305111,0.06871847,0.5007704
0,1,0.33357304,0.5597743,0.10665266,0,1,0.16944341,0.78905386,0.041502733,0,1,0.38098332,0.53785497,0.08116164,0,1,0.3649296,0.48195168,0.15311868,0,0,0.6240766,0.33222637,0.04369705,0,0,0.81479645,0.13567428,0.049529303,0,0,0.822203,0.082105346,0.095691696,0,0,0.5812669,0.26204988,0.15668316,0,0,0.63536966,0.056934517,0.30769587,0,0,0.6823995,0.06457175,0.2530288
0,2,0.30854845,0.2439716,0.44747996,0,2,0.30643734,0.18023504,0.5133276,0,2,0.3678268,0.08631728,0.54585594,0,2,0.27369744,0.109010026,0.6172925,0,0,0.664747,0.062331233,0.2729218,2,0,0.74380594,0.06854167,0.18765229,0,0,0.51637197,0.21024054,0.2733875,1,2,0.3137865,0.20545287,0.48076054,0,0,0.4438844,0.19513428,0.36098126,0,0,0.73900646,0.034162845,0.22683068
0,1,0.4100484,0.46487728,0.12507434,0,0,0.5569758,0.2751552,0.16786899,0,0,0.5674022,0.29680777,0.13579004,0,0,0.58797604,0.21087839,0.20114556,0,0,0.7253817,0.16624539,0.10837299,1,0,0.75035876,0.14772817,0.101913035,0,0,0.7433757,0.088390134,0.16823408,0,0,0.5310283,0.26829863,0.20067312,0,2,0.41736498,0.07943049,0.5032045,1,0,0.7641768,0.03189038,0.20393284
0,0,0.53009707,0.26382703,0.20607588,0,0,0.5715426,0.16799769,0.26045966,0,0,0.72453433,0.10549782,0.16996787,0,0,0.7743604,0.07373744,0.15190215,0,0,0.507124,0.32633588,0.16654006,0,0,0.5250439,0.27503,0.19992606,0,0,0.5833421,0.18753299,0.229125,0,0,0.6042967,0.23597421,0.15972908,0,0,0.4737758,0.058098424,0.46812585,1,2,0.3962513,0.13335411,0.4703946
0,0,0.43767214,0.16658692,0.39574093,0,2,0.38810235,0.09501456,0.5168831,0,2,0.37914592,0.046306808,0.5745473,0,0,0.47081095,0.087949656,0.4412394,1,0,0.543012,0.14037642,0.31661156,0,0,0.45397598,0.20998198,0.33604208,0,2,0.46198663,0.032209016,0.5058043,0,2,0.3237692,0.17077953,0.50545126,0,0,0.4370417,0.18307775,0.3798806,0,2,0.34745964,0.0142964795,0.6382439
0,0,0.8875228,0.07023927,0.042237975,0,0,0.8979089,0.031597063,0.07049398,0,0,0.9036376,0.049620766,0.04674161,0,0,0.8607381,0.039792277,0.09946962,0,0,0.8637599,0.083110735,0.053129446,1,0,0.8379103,0.09654353,0.06554614,2,0,0.7879423,0.06898731,0.14307038,2,0,0.73095477,0.15581478,0.11323041,0,0,0.7301401,0.035832543,0.2340274,1,0,0.76981086,0.046117123,0.18407202
1,0,0.5696823,0.23093979,0.19937791,1,0,0.6650514,0.06537839,0.26957014,1,0,0.53653765,0.08797778,0.3754846,1,2,0.40425563,0.11563164,0.4801127,0,2,0.37539417,0.039731707,0.58487415,0,0,0.36888286,0.27154753,0.35956967,2,2,0.3608287,0.07289863,0.5662727,2,2,0.28981972,0.046410292,0.66377,0,2,0.33777547,0.01049867,0.6517259,1,2,0.12248058,0.07580333,0.8017161
0,0,0.8095878,0.10756364,0.082848586,0,0,0.79111314,0.15103932,0.057847507,0,0,0.9129174,0.0280131,0.059069477,0,0,0.8034832,0.030894494,0.1656223,0,0,0.76982784,0.18063644,0.049535677,0,0,0.85321385,0.0709036,0.07588264,0,0,0.8045763,0.07352206,0.121901624,0,0,0.8013578,0.055879828,0.14276235,0,0,0.7227513,0.015188519,0.2620602,0,0,0.73820966,0.019182282,0.24260806
0,0,0.7550598,0.18318625,0.06175394,0,0,0.55046576,0.37942564,0.070108615,0,0,0.74717766,0.1352567,0.11756557,0,0,0.46697822,0.2553955,0.27762628,0,2,0.42264482,0.101798736,0.47555643,0,0,0.6174772,0.21098077,0.171542,0,0,0.55175155,0.16634849,0.28190002,0,2,0.23539901,0.036434595,0.7281664,0,2,0.17528325,0.036636535,0.7880802,0,2,0.49066207,0.011683948,0.49765393
0,0,0.73492694,0.23600827,0.0290648,0,0,0.599066,0.36345607,0.03747787,0,0,0.89627224,0.08297022,0.020757515,0,0,0.79224974,0.16112724,0.046622988,0,0,0.7323462,0.23858014,0.029073674,0,0,0.8298727,0.12521547,0.044911828,0,0,0.6898253,0.2590216,0.051153056,0,0,0.85551554,0.08488553,0.059598915,0,0,0.65346396,0.0559108,0.29062515,0,0,0.7699071,0.017945027,0.21214779
1,0,0.8764149,0.10347699,0.020108169,1,0,0.8228225,0.1394201,0.03775734,1,0,0.81315076,0.14138015,0.045469083,1,0,0.7948335,0.14500599,0.060160637,0,0,0.7535352,0.15127279,0.09519197,0,0,0.71484786,0.16861394,0.116538204,0,0,0.82437074,0.03549563,0.14013366,0,0,0.7286769,0.14731586,0.12400726,0,0,0.58127904,0.04740756,0.37131342,0,0,0.66941285,0.053405836,0.27718133
0,1,0.36752972,0.48964107,0.14282925,0,0,0.4233789,0.3286997,0.24792136,0,0,0.5454548,0.2430946,0.2114506,0,0,0.48744202,0.33941808,0.17313989,0,0,0.4366037,0.34382975,0.21956657,0,0,0.38787878,0.23418507,0.37793612,0,2,0.2877678,0.14502552,0.5672067,0,2,0.33348638,0.21700226,0.44951135,0,2,0.2379058,0.32996422,0.43212992,0,2,0.3028122,0.057093896,0.640094
0,0,0.6050814,0.20588736,0.18903123,0,0,0.67924994,0.07751974,0.24323033,0,0,0.577129,0.060061,0.36280993,0,0,0.48145726,0.089020915,0.42952183,0,0,0.6909609,0.028384749,0.28065437,0,0,0.68266344,0.19733243,0.120004125,0,0,0.5718294,0.07699171,0.3511789,0,2,0.36056596,0.11571792,0.5237161,0,0,0.64893657,0.020697884,0.3303656,0,0,0.7790161,0.034673102,0.18631078
0,0,0.53319734,0.3354971,0.13130552,0,0,0.535287,0.38103026,0.08368268,0,0,0.7550255,0.1581932,0.08678136,0,0,0.6785628,0.15575482,0.16568239,0,0,0.606358,0.33261082,0.0610312,0,0,0.74285555,0.18176161,0.07538284,0,0,0.8078519,0.041510854,0.15063724,0,0,0.6555815,0.092234105,0.25218442,0,0,0.81012833,0.022300698,0.16757107,1,0,0.49017793,0.032698307,0.47712377
0,0,0.6153199,0.22801174,0.15666842,0,0,0.62336373,0.1706563,0.20598006,0,0,0.69136083,0.04398995,0.26464924,0,2,0.40598217,0.09258366,0.50143415,0,0,0.57753646,0.19958048,0.22288303,0,0,0.88451225,0.036776762,0.07871105,0,0,0.5707527,0.18900035,0.24024703,0,2,0.39854166,0.1470725,0.4543858,0,2,0.49016064,0.019071614,0.49076772,0,0,0.6598312,0.015893372,0.32427537
2,0,0.46255276,0.31061262,0.22683464,2,1,0.34201992,0.50830305,0.14967702,2,0,0.45062423,0.4022942,0.1470816,2,1,0.3376337,0.40634093,0.25602534,2,0,0.68204725,0.21731356,0.100639224,2,0,0.70946753,0.23180793,0.058724597,2,0,0.54136086,0.14160728,0.3170319,2,0,0.49086565,0.22784698,0.28128743,2,1,0.21321997,0.42974445,0.35703564,2,2,0.3161187,0.047329284,0.636552
0,0,0.92308706,0.031228526,0.045684446,0,0,0.8586623,0.100409955,0.04092774,0,0,0.9172701,0.046831537,0.03589835,0,0,0.8476452,0.03940725,0.11294752,0,0,0.96579814,0.0102006225,0.02400127,0,0,0.97135735,0.01895243,0.009690123,0,0,0.9478684,0.012847807,0.039283704,0,0,0.7584268,0.16245282,0.07912043,0,0,0.75636333,0.06122183,0.18241476,0,0,0.87381506,0.012657291,0.11352763
