Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.76217043,0.070900165,0.16692935,2,0,0.78176236,0.09245069,0.12578693,2,0,0.76940894,0.074162215,0.1564288,1,0,0.7482691,0.08188134,0.16984959,0,0,0.7861827,0.06478428,0.14903308,1,0,0.76144636,0.10529888,0.1332547,2,0,0.71345115,0.086030364,0.2005185,0,0,0.74529386,0.111452766,0.14325337,0,0,0.7506808,0.104329616,0.1449896,2,0,0.66915184,0.092812926,0.23803528
0,0,0.98936146,0.001963665,0.008674841,0,0,0.99017274,0.00602737,0.0037998285,0,0,0.9904571,0.0015007725,0.008042114,0,0,0.9810167,0.0052986518,0.0136847375,0,0,0.99359703,0.0023541236,0.004048816,0,0,0.9854096,0.008918588,0.0056718383,0,0,0.97570443,0.0050150934,0.019280562,0,0,0.98901784,0.0063074655,0.004674722,0,0,0.9735584,0.011979153,0.014462356,0,0,0.96532047,0.0057321335,0.028947372
1,0,0.75274366,0.080686666,0.16656965,2,0,0.7618387,0.10513463,0.13302666,2,0,0.7647478,0.08221364,0.1530386,1,0,0.7375767,0.093356796,0.16906646,0,0,0.74108016,0.087777644,0.17114219,1,0,0.6896253,0.13566478,0.17470995,2,0,0.67202795,0.094459966,0.23351218,2,0,0.69574034,0.13843744,0.1658222,0,0,0.63712806,0.16338763,0.19948421,2,0,0.62980914,0.087810084,0.28238076
0,0,0.97668004,0.0049415673,0.018378315,0,0,0.97687703,0.013332234,0.009790794,0,0,0.9778811,0.003990723,0.018128173,0,0,0.96193445,0.011415282,0.026650274,0,0,0.9795155,0.0069288607,0.013555596,0,0,0.9649295,0.020549737,0.014520784,0,0,0.9545026,0.0105272215,0.034970183,0,0,0.97308844,0.014266295,0.012645289,0,0,0.944659,0.024919003,0.030421956,2,0,0.9414776,0.009670804,0.048851576
0,0,0.86753964,0.059249934,0.07321039,0,0,0.8453669,0.09773291,0.056900248,1,0,0.86447895,0.045169797,0.090351336,1,0,0.80593103,0.08801178,0.10605717,1,0,0.87543094,0.041084737,0.08348421,1,0,0.8411413,0.09289505,0.065963626,2,0,0.83179843,0.048687145,0.11951451,0,0,0.82279766,0.08436181,0.0928405,0,0,0.78264993,0.10411311,0.11323701,2,0,0.81175774,0.05276944,0.13547279
0,0,0.99357855,0.0026613981,0.0037599725,0,0,0.9863876,0.011731233,0.0018811296,0,0,0.99164647,0.0019241164,0.0064293626,0,0,0.9796473,0.00980921,0.010543535,0,0,0.99651414,0.0017263549,0.0017595174,0,0,0.99172616,0.005379971,0.0028938376,1,0,0.9855929,0.002585437,0.01182169,1,0,0.99342656,0.003510097,0.0030632846,0,0,0.9792261,0.009562974,0.011210865,0,0,0.98175037,0.002597839,0.0156519
0,0,0.5026161,0.29210192,0.20528194,0,0,0.5033501,0.28546032,0.21118957,0,0,0.5024973,0.24227431,0.25522834,0,0,0.47032514,0.28278583,0.24688901,0,0,0.53177017,0.15574883,0.31248102,0,0,0.5395632,0.23047303,0.2299638,0,0,0.5160058,0.16553514,0.3184591,0,0,0.43897912,0.2312075,0.3298134,0,0,0.46877652,0.24993238,0.281291,0,0,0.5108206,0.17709394,0.31208545
0,0,0.5182749,0.30301583,0.1787092,0,0,0.49945968,0.3103368,0.19020352,0,0,0.5737479,0.23691233,0.18933974,0,0,0.4958693,0.30966005,0.19447064,0,0,0.46837085,0.15303023,0.3785989,0,0,0.47344306,0.36471298,0.16184391,2,0,0.59836173,0.18926808,0.21237014,2,0,0.42244288,0.27468222,0.3028749,0,0,0.4965364,0.24388538,0.2595782,0,0,0.5817983,0.2065074,0.2116943
2,2,0.38936418,0.06899137,0.54164445,2,2,0.38410753,0.095610805,0.5202816,2,2,0.32441145,0.10314715,0.5724414,2,2,0.41463962,0.089393646,0.49596682,2,2,0.216762,0.102343455,0.68089455,2,2,0.2310832,0.094400786,0.674516,2,2,0.28370073,0.09307067,0.62322855,2,2,0.28366905,0.14664155,0.5696894,2,2,0.28984904,0.22333679,0.48681426,2,2,0.31173757,0.056899045,0.6313634
1,2,0.14909305,0.024637593,0.8262694,1,2,0.10312007,0.04756206,0.84931785,1,2,0.09598715,0.025973476,0.87803936,1,2,0.13455653,0.022847593,0.8425959,1,2,0.03555888,0.019034827,0.9454063,2,2,0.027682975,0.008967543,0.9633495,1,2,0.07184517,0.017033603,0.9111212,0,2,0.07234094,0.0379209,0.88973814,1,2,0.039413705,0.07977238,0.88081396,1,2,0.09069076,0.0048912684,0.904418
1,2,0.30049446,0.125042,0.57446355,0,2,0.28841904,0.14903219,0.56254876,0,2,0.27552846,0.13271883,0.59175265,1,2,0.29176223,0.121815056,0.58642274,2,2,0.18340139,0.10148047,0.71511817,2,2,0.19782293,0.1010838,0.70109326,2,2,0.22915994,0.09572394,0.6751161,2,2,0.2114529,0.1513522,0.63719493,1,2,0.20358916,0.20346983,0.592941,2,2,0.25913906,0.064574994,0.676286
1,0,0.9919837,0.001198009,0.0068183234,1,0,0.99214876,0.004880983,0.0029701681,1,0,0.9916079,0.0010197373,0.0073722787,1,0,0.9841547,0.0035890709,0.012256275,2,0,0.995014,0.0017489997,0.003236966,2,0,0.9888615,0.0066214884,0.0045169313,2,0,0.9843258,0.0029772662,0.012696856,1,0,0.99286324,0.003930932,0.0032059017,2,0,0.9843292,0.0063902494,0.009280522,0,0,0.9756267,0.0035989324,0.020774385
1,2,0.4048634,0.1382738,0.4568628,0,2,0.4156736,0.16048919,0.4238372,0,2,0.40095446,0.17049646,0.4285491,1,2,0.40849474,0.13367772,0.45782757,2,2,0.3752305,0.14190815,0.48286128,2,2,0.35802495,0.14812136,0.49385372,2,2,0.3837464,0.13313782,0.48311585,1,2,0.37205046,0.17835587,0.44959363,0,0,0.4238084,0.18774562,0.38844603,0,2,0.4011941,0.110536635,0.4882693
1,2,0.38616613,0.15947817,0.45435563,1,2,0.3536096,0.21422887,0.43216148,1,2,0.3732494,0.21375795,0.4129926,1,2,0.3998406,0.13131143,0.46884796,0,2,0.37047935,0.15215892,0.47736174,0,2,0.38340536,0.16390125,0.4526934,0,0,0.47448578,0.17104772,0.35446644,0,2,0.38612643,0.1580482,0.45582536,0,0,0.54771847,0.14040136,0.31188023,0,0,0.5093271,0.1486799,0.34199303
0,2,0.25945076,0.11397926,0.6265699,0,2,0.24781936,0.16340658,0.588774,0,2,0.24904537,0.16476016,0.58619446,0,2,0.2669067,0.10667801,0.62641525,0,2,0.17713127,0.12339562,0.6994731,0,2,0.20020993,0.115141876,0.6846481,0,2,0.30277562,0.12868169,0.5685427,0,2,0.22919306,0.11825482,0.6525521,0,2,0.32186204,0.14678554,0.5313524,0,2,0.39712274,0.08724063,0.5156366
1,0,0.7808667,0.08911494,0.13001834,1,0,0.76605755,0.13468184,0.0992606,1,0,0.7438833,0.08778728,0.16832939,1,0,0.7164834,0.115886904,0.1676297,1,0,0.8322866,0.060590774,0.10712262,2,0,0.785599,0.08522377,0.12917729,2,0,0.7308055,0.063923426,0.20527102,1,0,0.76673365,0.09062405,0.14264236,2,0,0.74130595,0.1119921,0.14670195,2,0,0.6963553,0.06486273,0.2387819
1,2,0.22980419,0.05161949,0.7185764,1,2,0.20067328,0.08399934,0.7153273,1,2,0.19491021,0.06387711,0.7412126,1,2,0.2252501,0.050582383,0.7241675,2,2,0.0923365,0.04771622,0.8599472,2,2,0.08374212,0.032051712,0.8842062,2,2,0.14536461,0.04408346,0.8105519,2,2,0.14804606,0.083804004,0.76815,2,2,0.10152661,0.13630861,0.7621648,2,2,0.16379292,0.020113658,0.81609344
1,2,0.38569218,0.16911732,0.44519046,1,2,0.41345248,0.17036255,0.416185,1,2,0.40546888,0.18304744,0.41148368,1,2,0.4017859,0.16473237,0.43348172,0,2,0.3255647,0.15783949,0.5165958,0,2,0.35654402,0.16959295,0.473863,0,2,0.3401508,0.15458956,0.50525963,0,2,0.32312727,0.20614915,0.47072354,0,2,0.36059022,0.2228227,0.41658705,0,2,0.39283448,0.12698875,0.4801768
1,2,0.35777077,0.15387368,0.48835564,1,2,0.39024714,0.16460258,0.4451503,1,2,0.36325678,0.17665948,0.46008378,1,2,0.36652595,0.14986116,0.4836129,0,2,0.30348206,0.1445052,0.55201274,0,2,0.32778543,0.14851527,0.5236993,0,2,0.32325906,0.1350971,0.54164386,0,2,0.31338906,0.18869193,0.49791902,0,2,0.35484913,0.20538467,0.4397662,0,2,0.35107318,0.11427623,0.5346505
1,2,0.32968134,0.19402921,0.47628945,1,2,0.3571731,0.20225915,0.4405678,1,2,0.3258542,0.21002081,0.46412495,1,2,0.32707223,0.17586412,0.4970637,0,2,0.3272567,0.15504666,0.5176966,0,2,0.3541156,0.15393226,0.49195218,0,2,0.33692828,0.14334135,0.5197304,0,2,0.30746156,0.18166105,0.5108774,0,2,0.39350203,0.18003426,0.42646372,0,2,0.36923838,0.12762763,0.50313395
1,2,0.37567034,0.21538912,0.4089405,1,2,0.39551967,0.20817453,0.3963058,1,0,0.39757377,0.21407323,0.38835302,1,2,0.38732943,0.20946138,0.40320924,0,2,0.3062404,0.18221068,0.51154894,0,2,0.35391247,0.2178797,0.4282078,0,2,0.35381964,0.17520508,0.4709753,0,2,0.30306923,0.23463097,0.46229973,0,2,0.34639165,0.24154158,0.41206676,0,2,0.40624687,0.15227956,0.44147363
1,2,0.30559778,0.2223089,0.47209334,1,2,0.32875437,0.23583475,0.43541095,1,2,0.2584138,0.21330826,0.52827793,1,2,0.27183962,0.18546103,0.54269934,0,2,0.3180735,0.13504522,0.54688126,0,2,0.3433081,0.1141306,0.54256123,0,2,0.30018032,0.10647644,0.5933432,0,2,0.2736843,0.13623577,0.59007996,0,2,0.3617619,0.16958994,0.4686481,0,2,0.35733348,0.09390774,0.54875875
1,2,0.36502874,0.26716596,0.36780527,1,0,0.3824631,0.25262126,0.36491564,1,0,0.37341538,0.25810423,0.3684803,1,2,0.37039152,0.24934551,0.38026297,0,2,0.30899844,0.1937566,0.4972449,1,2,0.3596869,0.25026858,0.39004448,0,2,0.38624388,0.18480736,0.42894873,0,2,0.30971074,0.2292178,0.46107146,0,2,0.3742668,0.23136787,0.39436534,0,0,0.42981327,0.17672451,0.3934622
1,2,0.34198666,0.23756056,0.4204528,1,2,0.36210403,0.23861587,0.3992801,1,2,0.3387032,0.23207374,0.42922303,1,2,0.33548766,0.21564788,0.44886452,0,2,0.32156572,0.16712543,0.51130885,0,2,0.36157796,0.19368297,0.44473907,0,2,0.34826702,0.16195077,0.48978224,0,2,0.29550532,0.2054986,0.49899602,0,2,0.37950113,0.20919533,0.41130355,0,2,0.39168778,0.14955343,0.45875883
1,0,0.4202516,0.19826844,0.38147998,1,0,0.43899086,0.19905266,0.36195648,1,0,0.42312628,0.21364039,0.36323333,1,0,0.43767247,0.19242834,0.36989924,0,2,0.35882074,0.18932796,0.45185128,1,2,0.38987026,0.19584301,0.4142868,0,2,0.40856472,0.15530689,0.43612835,0,2,0.3725125,0.20723107,0.42025647,0,0,0.42226073,0.20649901,0.37124026,0,2,0.4284973,0.1347202,0.4367825
1,2,0.3712236,0.122008264,0.5067681,1,2,0.39315787,0.14988956,0.45695254,1,2,0.38146508,0.14902982,0.4695051,1,2,0.3858712,0.12037825,0.49375057,0,2,0.31713414,0.12964118,0.5532247,0,2,0.33316413,0.1391695,0.52766633,0,2,0.35867646,0.11925204,0.52207154,0,2,0.34203202,0.17437914,0.4835888,0,2,0.4032569,0.18516898,0.4115741,0,2,0.36119065,0.100334056,0.5384752
1,0,0.47317404,0.22555828,0.30126768,1,0,0.46154803,0.24184985,0.29660207,1,0,0.45762995,0.23537782,0.3069922,1,0,0.47854114,0.21629168,0.3051672,0,0,0.4390085,0.19862568,0.36236587,1,0,0.45843947,0.21252711,0.32903334,1,0,0.4883676,0.16031496,0.35131747,1,0,0.44903016,0.2130753,0.33789453,0,0,0.5105598,0.19563079,0.29380938,1,0,0.47485736,0.14570923,0.37943336
1,2,0.3393316,0.3034228,0.35724562,1,2,0.3403838,0.29326534,0.3663509,1,2,0.34833804,0.2828818,0.36878014,1,2,0.33288252,0.27500772,0.39210975,0,2,0.31707674,0.18971114,0.4932122,0,2,0.36390537,0.2590359,0.37705877,0,2,0.38538656,0.19654584,0.41806763,0,2,0.29325446,0.23166767,0.47507784,0,0,0.3954103,0.22122619,0.3833635,0,0,0.4244823,0.19289714,0.38262057
1,2,0.3881209,0.17437553,0.43750358,1,0,0.409611,0.18306299,0.40732595,1,2,0.38457915,0.1974609,0.41796,1,2,0.40790722,0.17003463,0.42205814,0,2,0.29257903,0.16759665,0.53982437,1,2,0.3331865,0.17045838,0.49635512,0,2,0.3570316,0.14480938,0.498159,0,2,0.32686475,0.19349249,0.47964278,0,2,0.35300127,0.21518494,0.43181378,0,2,0.39852065,0.11408645,0.4873929
0,1,0.30866525,0.5068141,0.1845206,0,1,0.2824305,0.48610517,0.2314644,0,1,0.3540871,0.39896578,0.2469471,0,1,0.28742957,0.4840861,0.22848438,0,2,0.3041277,0.17576645,0.5201059,0,1,0.35878557,0.4351883,0.20602608,0,0,0.49707088,0.23517655,0.26775262,0,2,0.2727792,0.29038513,0.43683568,0,0,0.38708618,0.28911498,0.32379887,0,0,0.503364,0.2580535,0.23858248
0,2,0.34756055,0.17488286,0.4775566,0,2,0.35363466,0.19328691,0.45307845,0,2,0.32529968,0.18510157,0.4895988,0,2,0.35493702,0.16988258,0.47518036,0,2,0.25178933,0.15618299,0.5920277,2,2,0.286348,0.14410025,0.5695517,0,2,0.3019637,0.12445648,0.57357985,1,2,0.2790678,0.17881498,0.54211724,0,2,0.27851564,0.21718594,0.50429845,0,2,0.35187316,0.09095421,0.5571726
0,1,0.25078088,0.5238199,0.22539924,0,1,0.25526655,0.47702557,0.26770785,0,1,0.2706728,0.39085278,0.33847445,0,1,0.22684957,0.47668937,0.2964611,0,2,0.24877997,0.15699832,0.5942217,1,0,0.35097218,0.33686736,0.31216043,0,2,0.3901266,0.20455605,0.4053174,0,2,0.21050808,0.22228423,0.5672077,0,2,0.3115943,0.27945933,0.4089464,1,0,0.4529865,0.21706937,0.3299441
0,0,0.9732844,0.0035208163,0.023194768,0,0,0.9776994,0.010335371,0.011965213,0,0,0.97014725,0.0034276869,0.026425071,0,0,0.9587498,0.007928011,0.03332229,0,0,0.979086,0.0054611214,0.015452856,0,0,0.96865326,0.014711331,0.016635444,0,0,0.9544525,0.008171509,0.03737588,0,0,0.9752934,0.011270864,0.013435669,0,0,0.95899004,0.016143402,0.024866538,1,0,0.9405985,0.008431354,0.050970208
0,2,0.38158295,0.12936915,0.48904783,0,2,0.40614566,0.13541365,0.45844066,0,2,0.37409598,0.14539705,0.48050696,0,2,0.3937067,0.13090868,0.47538465,1,2,0.2646811,0.14127396,0.594045,0,2,0.30796388,0.14077494,0.5512612,0,2,0.31001937,0.1297779,0.56020284,0,2,0.299929,0.1791001,0.5209708,0,2,0.32100013,0.2210767,0.45792314,0,2,0.37323207,0.08990402,0.53686386
0,0,0.95957965,0.013973069,0.026447237,0,0,0.9552609,0.029031763,0.01570738,0,0,0.96146435,0.010988375,0.027547246,0,0,0.9349093,0.026676077,0.038414605,0,0,0.9697964,0.013175451,0.017028071,1,0,0.94258267,0.03545551,0.021961723,2,0,0.9273861,0.019921215,0.05269273,2,0,0.9515007,0.027889658,0.020609746,0,0,0.9123026,0.0416526,0.046044786,1,0,0.90489036,0.021934843,0.073174715
1,0,0.61266637,0.1353837,0.25194994,1,0,0.62082094,0.15580867,0.22337036,1,0,0.6191189,0.12545717,0.2554239,1,0,0.5739552,0.16399999,0.26204482,0,0,0.4944744,0.10949386,0.39603177,0,0,0.53657436,0.21156909,0.25185657,2,0,0.55655354,0.1356251,0.3078213,2,0,0.4796333,0.19872503,0.32164168,0,0,0.5113594,0.20594788,0.28269276,1,0,0.5732772,0.122339346,0.30438352
0,0,0.8787875,0.052237477,0.06897505,0,0,0.874305,0.07616706,0.049527887,0,0,0.89387465,0.043518838,0.0626064,0,0,0.8540327,0.06987143,0.076095805,0,0,0.88197637,0.05111797,0.066905625,0,0,0.8230132,0.11066433,0.0663225,0,0,0.8261958,0.0605596,0.1132446,0,0,0.8357632,0.09357188,0.07066493,0,0,0.7685018,0.11452705,0.116971076,0,0,0.78200346,0.064897865,0.15309869
0,0,0.52594304,0.188377,0.28568,0,0,0.521817,0.20054021,0.27764282,0,0,0.5469423,0.16303486,0.29002282,0,0,0.5027044,0.20948304,0.2878126,0,2,0.3782138,0.11841738,0.5033688,0,0,0.44275263,0.24900404,0.30824333,0,0,0.49114797,0.15036066,0.35849136,0,2,0.3801554,0.23136212,0.38848242,0,0,0.3997849,0.25739273,0.3428224,0,0,0.48521256,0.15001342,0.36477402
0,0,0.89439917,0.04012787,0.06547303,0,0,0.89288527,0.061832715,0.045282032,0,0,0.9061255,0.033331655,0.060542844,0,0,0.8699636,0.054701857,0.07533457,0,0,0.9046445,0.039661333,0.055694185,0,0,0.85627145,0.085894465,0.057834025,0,0,0.84422594,0.04998013,0.10579389,0,0,0.86581874,0.07464475,0.059536535,0,0,0.80706215,0.09152943,0.10140843,0,0,0.80244195,0.054849606,0.14270839
1,0,0.6111341,0.13303237,0.25583345,1,0,0.6379418,0.13747936,0.22457892,1,0,0.60116,0.12742345,0.2714166,1,0,0.588089,0.14553389,0.2663771,0,0,0.56043416,0.122332275,0.3172336,0,0,0.5724157,0.17576885,0.2518155,0,0,0.53122383,0.13069691,0.3380792,0,0,0.5241287,0.19819203,0.2776793,0,0,0.5216774,0.21212213,0.26620048,0,0,0.5068719,0.13149688,0.3616312
0,0,0.8998931,0.043727994,0.056378935,0,0,0.89119035,0.07082213,0.03798762,0,0,0.89629835,0.03670177,0.06699982,0,0,0.8572504,0.06517956,0.07757016,0,0,0.93005204,0.029360823,0.04058718,0,0,0.8950108,0.056957707,0.04803144,0,0,0.8496289,0.041108236,0.1092629,0,0,0.8850107,0.058306355,0.05668291,0,0,0.8264282,0.0813691,0.092202745,0,0,0.82004297,0.043598257,0.13635881
0,0,0.50524765,0.16762044,0.3271319,0,0,0.48964587,0.19446078,0.31589335,0,2,0.427233,0.14291045,0.42985663,0,0,0.43452704,0.18778205,0.37769088,0,2,0.39477822,0.10030123,0.5049205,0,0,0.44105604,0.14769019,0.41125375,0,2,0.41062194,0.098320186,0.49105793,0,2,0.3629684,0.16665708,0.47037455,0,2,0.37643483,0.22721478,0.3963504,0,2,0.42742792,0.08687588,0.48569623
0,0,0.9807271,0.0067721256,0.012500817,0,0,0.9735985,0.019017499,0.007384096,0,0,0.9823287,0.0049102292,0.012761077,0,0,0.96504664,0.015300413,0.019652994,0,0,0.9833824,0.007878434,0.008739084,0,0,0.9603866,0.027580518,0.012032932,0,0,0.9602827,0.011484237,0.028233133,0,0,0.972376,0.017473731,0.010150321,0,0,0.9351701,0.032692157,0.032137737,1,0,0.939893,0.013108705,0.046998322
0,0,0.5745884,0.14799197,0.2774196,0,0,0.59121877,0.14604107,0.2627402,0,0,0.5845713,0.13519405,0.28023466,0,0,0.566928,0.1614197,0.27165222,0,0,0.44926223,0.140597,0.41014072,0,0,0.50757116,0.20206803,0.2903608,0,0,0.49212873,0.13932995,0.3685413,0,0,0.4390062,0.2270352,0.3339586,0,0,0.44221687,0.25832728,0.29945588,0,0,0.4948647,0.12901075,0.37612453
2,0,0.67109865,0.111880854,0.21702047,2,0,0.6878393,0.13804545,0.17411523,2,0,0.6221273,0.11066064,0.26721206,2,0,0.62040776,0.124464124,0.25512812,2,0,0.7401945,0.07158384,0.18822165,2,0,0.7221335,0.085494675,0.19237177,2,0,0.5992975,0.07894108,0.3217614,2,0,0.654418,0.11817773,0.22740428,2,0,0.651504,0.14214876,0.20634729,2,0,0.5824539,0.081413604,0.3361325
0,0,0.9295352,0.033756394,0.036708437,0,0,0.9046425,0.07032946,0.025028078,0,0,0.9051803,0.028651154,0.066168495,0,0,0.8544333,0.06502,0.08054675,0,0,0.9596317,0.014737419,0.02563089,0,0,0.94036555,0.029413132,0.0302213,0,0,0.8898821,0.020561384,0.08955655,0,0,0.91996276,0.03169694,0.048340313,0,0,0.87026304,0.055629864,0.07410716,0,0,0.8845415,0.022229716,0.09322872
