Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.67341864,0.3265814,1,1,0.42945078,0.5705492,1,0,0.6535236,0.3464764,1,0,0.72831583,0.2716842,1,1,0.36177966,0.63822037,1,1,0.24219352,0.7578065,1,1,0.31432888,0.6856711,1,1,0.3121575,0.6878425,1,1,0.21092871,0.7890713,1,1,0.3752791,0.6247209
1,1,0.012323756,0.98767626,1,1,0.028097006,0.97190297,1,1,0.0340593,0.9659407,1,1,0.031415,0.968585,1,1,0.002009181,0.99799085,1,1,0.0035878038,0.9964122,1,1,0.010348111,0.98965186,1,1,0.0041951598,0.99580485,1,1,0.013468606,0.98653144,1,1,0.018371677,0.98162836
1,1,0.013768001,0.986232,1,1,0.029598007,0.970402,1,1,0.031980947,0.968019,1,1,0.026189392,0.9738106,1,1,0.0069458177,0.9930542,1,1,0.008888717,0.9911112,1,1,0.022227112,0.9777729,1,1,0.009556885,0.99044305,1,1,0.024433225,0.9755668,1,1,0.028222518,0.9717775
1,1,0.04655807,0.9534419,1,1,0.0793961,0.9206039,1,1,0.08055444,0.91944563,1,1,0.065077424,0.9349226,1,1,0.02376051,0.97623944,1,1,0.032381963,0.96761805,1,1,0.0670877,0.93291223,1,1,0.02622106,0.97377896,1,1,0.053690866,0.9463091,1,1,0.05083529,0.94916475
1,1,0.002630543,0.9973694,1,1,0.009298019,0.99070203,1,1,0.009775425,0.99022454,1,1,0.00782391,0.9921761,1,1,0.00060349307,0.99939644,1,1,0.0012004954,0.99879944,1,1,0.0046942714,0.9953057,1,1,0.0014680421,0.99853194,1,1,0.0061716824,0.99382836,1,1,0.009228045,0.990772
1,1,0.119250715,0.88074934,1,1,0.13943098,0.860569,1,1,0.1718948,0.8281052,1,1,0.17276303,0.82723695,1,1,0.08862306,0.91137695,1,1,0.09990108,0.9000989,1,1,0.2166874,0.7833127,1,1,0.13669494,0.86330503,1,1,0.19169979,0.8083002,1,1,0.18905851,0.81094146
1,1,0.04465578,0.9553442,1,1,0.0706649,0.9293351,1,1,0.07479766,0.92520237,1,1,0.06778378,0.93221617,1,1,0.015827175,0.9841728,1,1,0.0218191,0.9781808,1,1,0.040426344,0.9595736,1,1,0.020066697,0.97993326,1,1,0.035896312,0.96410364,1,1,0.051408876,0.9485912
1,1,0.059836935,0.9401631,1,1,0.08645237,0.91354764,1,1,0.0861919,0.91380817,1,1,0.08920727,0.91079277,1,1,0.027874837,0.9721252,1,1,0.029640255,0.9703598,1,1,0.07899451,0.9210055,1,1,0.04582769,0.9541723,1,1,0.073681824,0.9263182,1,1,0.07614202,0.9238579
1,1,0.26863602,0.73136395,1,1,0.1919139,0.80808616,1,1,0.30997542,0.69002455,1,1,0.37957636,0.6204237,1,1,0.034905262,0.9650947,1,1,0.03328845,0.9667116,1,1,0.050797556,0.9492025,1,1,0.038510345,0.9614897,1,1,0.032441247,0.9675588,1,1,0.079667956,0.920332
1,1,0.18871199,0.81128806,1,1,0.18635839,0.81364167,1,1,0.217952,0.782048,1,1,0.1976676,0.8023324,1,1,0.13698946,0.8630106,1,1,0.14925027,0.8507497,1,1,0.18343191,0.8165681,1,1,0.11212912,0.8878709,1,1,0.16040008,0.8395999,1,1,0.15667097,0.843329
0,0,0.6185119,0.38148808,0,0,0.56728673,0.4327133,0,0,0.71241736,0.28758264,0,0,0.69302267,0.30697727,0,0,0.7455088,0.2544912,0,0,0.6249703,0.37502968,0,0,0.7564705,0.24352948,0,0,0.7532803,0.24671972,0,0,0.73193216,0.2680678,0,0,0.74056697,0.25943306
1,1,0.18184601,0.818154,1,1,0.15820122,0.8417988,1,1,0.2609207,0.73907924,1,1,0.27806148,0.72193855,1,1,0.08042034,0.9195797,1,1,0.0785026,0.92149734,1,1,0.1015383,0.8984617,1,1,0.081148244,0.91885173,1,1,0.10948637,0.8905136,1,1,0.21792682,0.7820732
0,0,0.93082863,0.06917139,0,0,0.87724704,0.122752964,0,0,0.9675878,0.03241214,0,0,0.9601263,0.03987372,0,0,0.94857293,0.051427033,0,0,0.7894328,0.21056716,0,0,0.94626796,0.053732008,0,0,0.9699303,0.030069713,0,0,0.9092372,0.09076284,0,0,0.9164349,0.083565064
0,0,0.58099055,0.4190094,0,1,0.41628194,0.58371806,0,0,0.6124369,0.3875631,0,0,0.6746592,0.3253408,0,0,0.57469046,0.4253096,0,1,0.39985472,0.6001453,0,0,0.64621735,0.35378265,0,0,0.64628816,0.3537118,0,0,0.53516364,0.4648363,0,0,0.63865304,0.36134696
1,1,0.029925706,0.9700743,1,1,0.037418548,0.9625815,1,1,0.05786307,0.9421369,1,1,0.08954437,0.91045564,1,1,0.00408112,0.9959189,1,1,0.0043160203,0.995684,0,1,0.014844272,0.98515576,1,1,0.010137233,0.9898628,1,1,0.026893992,0.973106,1,1,0.076207615,0.9237924
0,0,0.88606006,0.1139399,0,0,0.7379858,0.26201424,0,0,0.8919594,0.10804058,0,0,0.92121106,0.0787889,0,0,0.6719731,0.3280269,0,1,0.32649827,0.67350173,0,1,0.46056366,0.5394364,0,0,0.5875743,0.41242567,0,1,0.4413129,0.55868715,0,0,0.56442046,0.4355795
0,1,0.37266684,0.62733316,0,1,0.25196815,0.74803185,0,1,0.37802708,0.6219729,0,1,0.45473728,0.5452627,0,1,0.33936936,0.6606306,0,1,0.2513472,0.74865276,0,1,0.47035107,0.52964896,0,1,0.40106294,0.59893703,0,1,0.3560602,0.6439398,0,1,0.3558371,0.6441629
0,1,0.470627,0.52937305,0,1,0.46335092,0.5366491,0,0,0.5802801,0.41971987,0,0,0.5954793,0.4045207,0,0,0.55878276,0.44121727,1,1,0.44299006,0.55700994,1,0,0.7479639,0.2520361,1,0,0.7237088,0.27629116,0,0,0.6955237,0.30447632,0,0,0.64519525,0.35480475
0,1,0.22636843,0.7736316,0,1,0.22055046,0.7794495,0,1,0.42004764,0.57995236,0,0,0.5061644,0.49383563,0,1,0.027015543,0.9729845,0,1,0.016440649,0.9835594,0,1,0.055843238,0.94415677,0,1,0.060248163,0.9397518,0,1,0.09329951,0.9067005,0,1,0.2323558,0.76764417
0,0,0.8711106,0.12888934,0,0,0.7469876,0.25301245,0,0,0.8900907,0.109909326,0,0,0.89531505,0.10468489,0,0,0.7270736,0.27292642,0,1,0.43845364,0.5615463,0,1,0.44341686,0.55658317,0,0,0.5556479,0.44435206,0,1,0.47481298,0.5251871,1,0,0.58147794,0.418522
0,1,0.3843636,0.61563647,0,1,0.36031953,0.6396805,0,1,0.47995114,0.5200488,0,1,0.4769375,0.52306247,0,1,0.4066077,0.5933923,0,1,0.32700664,0.67299336,0,1,0.40296164,0.5970383,0,1,0.37745175,0.6225483,0,1,0.442209,0.557791,1,0,0.50220054,0.4977995
0,1,0.4183392,0.58166087,0,1,0.36649603,0.63350403,0,0,0.52336377,0.47663623,0,0,0.54782444,0.4521756,0,1,0.38754955,0.6124505,0,1,0.22951412,0.7704859,0,1,0.41260332,0.5873966,0,1,0.4560925,0.54390746,0,1,0.41956913,0.58043087,0,0,0.51316524,0.48683476
0,0,0.5687808,0.43121922,0,1,0.45458996,0.54541004,0,0,0.6040039,0.3959961,0,0,0.61440724,0.3855927,0,1,0.46132323,0.53867674,0,1,0.32375184,0.67624813,0,1,0.35309416,0.64690584,0,1,0.36306766,0.6369324,0,1,0.36208415,0.63791585,0,1,0.43729535,0.5627047
0,1,0.19145194,0.8085481,0,1,0.14462483,0.8553752,0,1,0.21968646,0.78031355,0,1,0.26237455,0.7376255,1,1,0.4730623,0.5269377,0,1,0.3010126,0.6989874,0,0,0.741088,0.25891203,1,0,0.67295045,0.32704958,0,0,0.6095376,0.39046243,1,0,0.56021816,0.43978187
0,0,0.9266883,0.07331164,0,0,0.8232009,0.17679906,0,0,0.9407242,0.059275817,0,0,0.9436053,0.056394704,0,0,0.8587859,0.14121407,0,0,0.5892549,0.41074505,0,0,0.647714,0.352286,0,0,0.73723185,0.26276818,0,0,0.6390081,0.36099187,0,0,0.71118623,0.28881374
1,1,0.008429311,0.9915707,1,1,0.01643768,0.9835623,1,1,0.0149324415,0.9850676,1,1,0.016225174,0.9837749,1,1,0.01771336,0.98228663,1,1,0.013445715,0.98655427,1,1,0.10225699,0.89774305,1,1,0.038239885,0.9617601,1,1,0.14174695,0.858253,1,1,0.05550727,0.94449276
0,1,0.2514829,0.74851704,0,1,0.16264398,0.8373561,1,1,0.370594,0.62940603,0,0,0.5014764,0.4985236,0,1,0.014241366,0.98575866,0,1,0.007841259,0.9921588,0,1,0.029279483,0.9707206,0,1,0.028859204,0.97114074,0,1,0.020763882,0.9792362,0,1,0.06050746,0.9394926
1,1,0.10846751,0.8915324,1,1,0.098925374,0.9010746,1,1,0.115539834,0.8844602,1,1,0.14405516,0.8559449,1,1,0.13764308,0.8623569,1,1,0.08750659,0.91249335,1,1,0.26609176,0.73390824,1,1,0.16273549,0.8372645,1,1,0.26544714,0.7345528,1,1,0.16422066,0.83577937
0,1,0.18369122,0.8163088,0,1,0.13367932,0.86632067,0,1,0.27021986,0.72978014,0,1,0.3573024,0.6426976,0,1,0.04323209,0.9567679,0,1,0.029417846,0.9705822,0,1,0.08715576,0.9128443,0,1,0.08102706,0.9189729,0,1,0.093465954,0.906534,0,1,0.19616678,0.8038332
1,1,0.110554054,0.889446,1,1,0.1065778,0.8934222,1,1,0.17135096,0.82864904,1,1,0.21231773,0.78768224,1,1,0.06458299,0.935417,1,1,0.05931916,0.94068086,1,1,0.17349745,0.8265026,1,1,0.13401812,0.8659819,1,1,0.20015578,0.79984426,1,1,0.2995595,0.70044047
0,1,0.13628566,0.86371434,0,1,0.13421236,0.8657877,0,1,0.19819573,0.8018043,0,1,0.18316987,0.81683016,0,1,0.09179753,0.9082025,0,1,0.060909685,0.93909025,0,1,0.099281326,0.9007186,0,1,0.078821465,0.9211785,0,1,0.08453773,0.9154623,0,1,0.08664354,0.9133564
1,1,0.2576473,0.7423527,1,1,0.19860691,0.8013931,1,1,0.25828362,0.74171644,1,1,0.288242,0.71175796,1,1,0.17471896,0.825281,1,1,0.13985969,0.8601403,1,1,0.1690223,0.8309776,1,1,0.12506723,0.87493277,1,1,0.15337622,0.8466237,1,1,0.19178163,0.80821836
0,1,0.061246406,0.93875355,0,1,0.07425608,0.9257439,0,1,0.10606969,0.8939303,0,1,0.12798116,0.8720188,0,1,0.011174438,0.9888256,0,1,0.012888264,0.98711175,0,1,0.03882751,0.9611725,0,1,0.02418646,0.9758135,0,1,0.03949918,0.96050084,0,1,0.06558409,0.93441594
1,1,0.22427799,0.77572197,1,1,0.16877376,0.8312262,1,1,0.21766576,0.78233427,1,1,0.2449823,0.75501776,1,1,0.25002828,0.7499717,1,1,0.16083798,0.83916205,0,1,0.220973,0.779027,0,1,0.17430525,0.82569474,1,1,0.21704754,0.7829524,0,1,0.25976765,0.74023235
0,1,0.445155,0.55484504,0,1,0.28919554,0.71080446,0,1,0.44424847,0.5557515,0,0,0.501854,0.49814597,0,1,0.380527,0.619473,0,1,0.2793264,0.72067356,0,1,0.4150267,0.58497334,0,1,0.35980526,0.6401947,0,1,0.2897387,0.7102612,0,1,0.38023362,0.61976635
1,1,0.4491938,0.5508062,1,1,0.3028298,0.69717014,1,1,0.42851588,0.57148415,0,1,0.47068834,0.52931166,0,1,0.41168118,0.58831877,0,1,0.31987974,0.6801202,0,1,0.43520996,0.56479,0,1,0.38681677,0.61318326,1,1,0.35224333,0.64775664,0,1,0.409466,0.590534
0,1,0.3406569,0.65934306,0,1,0.293518,0.70648205,0,1,0.46104416,0.5389558,0,0,0.5312049,0.4687951,0,1,0.23659733,0.7634027,0,1,0.11958781,0.8804122,0,1,0.43902877,0.56097126,0,1,0.47953993,0.52046007,0,1,0.3830412,0.6169588,0,1,0.411896,0.58810395
1,1,0.3855614,0.6144386,1,1,0.24475998,0.75524,1,1,0.40046835,0.59953165,1,1,0.48326904,0.51673096,1,1,0.16221535,0.83778465,1,1,0.10323811,0.89676183,1,1,0.13605876,0.8639412,1,1,0.12020991,0.8797901,1,1,0.12137415,0.8786258,0,1,0.24962637,0.7503736
0,1,0.40111148,0.5988886,0,1,0.3067026,0.6932974,0,0,0.521525,0.47847497,0,0,0.6049228,0.39507723,0,1,0.2229977,0.77700233,0,1,0.11333884,0.8866612,0,1,0.35616988,0.6438301,0,1,0.39202896,0.607971,0,1,0.29585505,0.7041449,0,1,0.41349387,0.5865061
1,1,0.1851128,0.8148872,1,1,0.18500973,0.8149902,1,1,0.21359624,0.7864037,1,1,0.21600187,0.78399813,1,1,0.11505154,0.8849485,1,1,0.11769547,0.8823045,1,1,0.1714799,0.8285201,1,1,0.11569321,0.88430685,1,1,0.14191581,0.8580842,0,1,0.15150699,0.84849304
1,1,0.01575756,0.98424244,1,1,0.0332442,0.9667558,1,1,0.044183504,0.9558165,1,1,0.03486256,0.9651375,1,1,0.0056577674,0.9943422,1,1,0.009216553,0.99078345,1,1,0.01589663,0.9841033,1,1,0.00804173,0.99195826,1,1,0.022221103,0.9777789,1,1,0.034663137,0.9653368
1,1,0.27640387,0.72359616,1,1,0.2429301,0.7570698,1,1,0.31583813,0.6841619,1,1,0.2629016,0.7370984,1,1,0.28154922,0.7184507,1,1,0.23879203,0.761208,1,1,0.14773446,0.8522656,1,1,0.10735707,0.8926429,1,1,0.13904406,0.86095595,0,1,0.18653469,0.8134653
1,1,0.115513615,0.88448644,1,1,0.13048196,0.8695181,1,1,0.14011155,0.85988843,1,1,0.121426895,0.8785731,1,1,0.24432415,0.75567585,1,1,0.205271,0.794729,1,1,0.21472998,0.78527004,1,1,0.119936965,0.88006306,1,1,0.2707038,0.7292962,1,1,0.23188512,0.76811486
1,1,0.1847777,0.81522226,1,1,0.15531202,0.84468794,1,1,0.19314398,0.80685604,1,1,0.19449134,0.80550873,1,1,0.25534692,0.7446531,1,1,0.1920457,0.8079543,1,1,0.33300173,0.6669982,1,1,0.24672538,0.7532746,1,1,0.26689404,0.733106,1,1,0.22278515,0.7772148
1,1,0.03218955,0.9678104,1,1,0.055227492,0.94477254,1,1,0.06677981,0.9332202,1,1,0.059511807,0.94048816,1,1,0.01994167,0.9800583,1,1,0.024097571,0.9759024,1,1,0.0539136,0.94608647,1,1,0.032849308,0.96715075,1,1,0.06731763,0.9326824,1,1,0.080690175,0.9193098
1,1,0.13644007,0.8635599,1,1,0.16269335,0.8373067,1,1,0.17427911,0.82572085,1,1,0.12901534,0.8709846,1,1,0.21935819,0.7806418,1,1,0.20289862,0.7971014,1,1,0.1566322,0.84336776,1,1,0.0999706,0.9000294,1,1,0.17274809,0.8272519,1,1,0.18617749,0.8138225
1,1,0.10557326,0.8944267,1,1,0.13140938,0.86859065,1,1,0.16870834,0.8312916,1,1,0.14936312,0.85063684,1,1,0.055836223,0.94416374,1,1,0.056318272,0.9436818,1,1,0.061162405,0.93883765,1,1,0.044925865,0.95507413,1,1,0.07491691,0.9250831,0,1,0.11801352,0.8819865
1,1,0.15216465,0.8478354,1,1,0.159652,0.84034795,1,1,0.17606983,0.8239302,1,1,0.14590204,0.8540979,1,1,0.19659147,0.80340856,1,1,0.17881845,0.8211816,1,1,0.16712287,0.83287716,1,1,0.113740414,0.88625956,1,1,0.16919804,0.830802,1,1,0.18094866,0.8190514
1,1,0.15658696,0.84341305,1,1,0.1848279,0.8151721,1,1,0.2627533,0.7372467,1,1,0.25625026,0.7437498,1,1,0.09063693,0.9093631,1,1,0.0908136,0.90918636,1,1,0.12867163,0.8713284,1,1,0.10902205,0.8909779,1,1,0.15756734,0.84243274,1,1,0.23448479,0.76551527
0,1,0.19868542,0.8013146,1,1,0.19357774,0.80642223,1,1,0.22595467,0.77404535,1,1,0.19093716,0.80906284,1,1,0.24653262,0.7534674,1,1,0.20994505,0.7900549,1,1,0.17424032,0.82575965,1,1,0.1289131,0.8710869,1,1,0.17256711,0.8274329,1,1,0.2035685,0.79643154
1,1,0.09399712,0.9060029,1,1,0.12980138,0.87019855,1,1,0.13560584,0.8643941,1,1,0.09780873,0.9021913,1,1,0.13233857,0.8676614,1,1,0.12992539,0.8700746,1,1,0.121930525,0.8780695,1,1,0.07720918,0.9227908,1,1,0.13976379,0.8602362,1,1,0.14491968,0.8550803
1,1,0.20330013,0.7966998,1,1,0.1719568,0.82804316,1,1,0.21936296,0.7806371,1,1,0.2595841,0.74041593,1,1,0.20471278,0.79528725,1,1,0.15189739,0.84810257,1,1,0.35328,0.64672005,1,1,0.29610077,0.70389926,1,1,0.29708517,0.70291483,1,1,0.32560942,0.67439055
1,0,0.6734468,0.32655323,1,0,0.5500192,0.44998077,1,0,0.71249324,0.28750676,1,0,0.74732494,0.25267506,1,0,0.5199205,0.4800795,1,1,0.35257837,0.6474216,1,0,0.56145227,0.43854776,1,0,0.59450877,0.40549123,1,1,0.47788212,0.52211785,1,0,0.5205126,0.47948745
1,0,0.7319824,0.26801753,1,0,0.60068786,0.3993121,0,0,0.76214194,0.23785813,1,0,0.8031451,0.19685492,1,1,0.41159588,0.5884041,1,1,0.21400793,0.7859921,1,1,0.28778425,0.7122157,1,1,0.36099607,0.6390039,1,1,0.27486995,0.72513,1,1,0.42700616,0.5729938
1,0,0.71226156,0.2877384,1,0,0.67504394,0.324956,1,0,0.80777675,0.19222322,1,0,0.7866323,0.21336773,1,0,0.6366095,0.36339048,1,1,0.3397956,0.6602044,1,0,0.50684345,0.49315658,1,0,0.62412083,0.37587917,1,0,0.54221433,0.4577856,1,0,0.5558924,0.44410753
1,0,0.7855744,0.21442565,1,0,0.7013082,0.2986918,1,0,0.8487509,0.15124914,0,0,0.8558303,0.14416972,1,0,0.6243186,0.37568137,1,1,0.3307628,0.6692372,1,1,0.4990012,0.5009988,1,0,0.6128883,0.3871117,1,0,0.5506468,0.4493532,1,0,0.63922614,0.36077383
1,0,0.8957229,0.10427711,1,0,0.7724477,0.2275523,1,0,0.919781,0.08021895,1,0,0.93871534,0.061284706,1,0,0.6949373,0.30506274,1,1,0.3556344,0.6443656,1,0,0.60823447,0.3917655,1,0,0.7452137,0.25478637,1,0,0.5628,0.4372,1,0,0.6706281,0.32937193
1,1,0.24759747,0.75240254,1,1,0.2233457,0.7766543,1,1,0.28151307,0.71848696,1,1,0.2725266,0.72747344,0,1,0.23979351,0.7602065,0,1,0.23487811,0.7651219,0,1,0.24738812,0.75261194,0,1,0.18489116,0.81510884,0,1,0.24010879,0.7598912,0,1,0.32995412,0.67004585
1,1,0.26653987,0.7334601,1,1,0.22120564,0.7787944,1,1,0.29805562,0.7019444,1,1,0.30301246,0.69698757,1,1,0.15323797,0.846762,1,1,0.14308096,0.856919,1,1,0.15765122,0.8423488,1,1,0.122604385,0.8773957,1,1,0.13905822,0.8609418,0,1,0.22451097,0.775489
1,1,0.16800448,0.8319955,1,1,0.14748335,0.85251665,1,1,0.19441392,0.80558604,1,1,0.21805984,0.78194016,1,1,0.1467841,0.8532159,1,1,0.12690128,0.87309873,1,1,0.26834947,0.73165053,1,1,0.19473073,0.80526924,1,1,0.2341403,0.76585966,0,1,0.27763647,0.72236353
1,1,0.44944558,0.55055445,1,1,0.3295409,0.6704591,1,1,0.4915493,0.5084507,1,0,0.5188298,0.48117012,1,1,0.19439489,0.8056051,1,1,0.16336337,0.8366366,1,1,0.14062646,0.8593735,1,1,0.1258747,0.8741253,1,1,0.118176706,0.8818233,1,1,0.2307396,0.7692604
1,1,0.08815761,0.9118424,0,1,0.12851436,0.87148565,0,1,0.13559641,0.8644036,1,1,0.09241254,0.9075875,0,1,0.11568591,0.8843141,0,1,0.13386723,0.8661328,0,1,0.12344753,0.87655246,0,1,0.061594483,0.9384056,0,1,0.118818015,0.881182,0,1,0.110800445,0.88919955
1,1,0.1167583,0.88324165,1,1,0.13821946,0.8617805,1,1,0.15886247,0.8411375,1,1,0.131877,0.868123,1,1,0.079097785,0.92090225,0,1,0.08735997,0.9126401,0,1,0.08787071,0.91212934,1,1,0.051349573,0.94865036,1,1,0.0774982,0.9225018,0,1,0.09267475,0.9073253
1,1,0.08815761,0.9118424,0,1,0.12851436,0.87148565,1,1,0.13559641,0.8644036,1,1,0.09241254,0.9075875,0,1,0.11568591,0.8843141,0,1,0.13386723,0.8661328,0,1,0.12344753,0.87655246,0,1,0.061594483,0.9384056,0,1,0.118818015,0.881182,0,1,0.110800445,0.88919955
0,1,0.1167583,0.88324165,1,1,0.13821946,0.8617805,1,1,0.15886247,0.8411375,1,1,0.131877,0.868123,1,1,0.079097785,0.92090225,0,1,0.08735997,0.9126401,0,1,0.08787071,0.91212934,1,1,0.051349573,0.94865036,1,1,0.0774982,0.9225018,0,1,0.09267475,0.9073253
