Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.90554523,0.049535304,0.044919502,1,0,0.8652395,0.056582298,0.07817815,1,0,0.8861195,0.055066157,0.05881432,1,0,0.92439306,0.03681601,0.038790952,1,0,0.8267883,0.049700584,0.12351113,1,0,0.80327886,0.10826712,0.088454045,1,0,0.7678579,0.07393548,0.15820658,1,0,0.8168773,0.07749259,0.105630174,0,0,0.7152967,0.13050328,0.15420006,1,0,0.6564725,0.18132512,0.16220239
2,1,0.062932484,0.6327388,0.30432865,2,1,0.07650893,0.66038376,0.26310724,2,1,0.018631184,0.8606178,0.12075099,2,1,0.08219764,0.48124033,0.43656206,2,2,0.11969946,0.36241618,0.5178844,2,2,0.102610625,0.21971923,0.6776701,2,2,0.33289835,0.07942104,0.58768064,2,2,0.21771069,0.15845592,0.62383336,2,2,0.3948836,0.08079922,0.52431715,2,2,0.19058211,0.2712418,0.53817606
0,1,0.011967298,0.7581999,0.22983286,0,1,0.020390835,0.7893458,0.1902634,0,1,0.0018315293,0.9505842,0.04758428,0,1,0.017760111,0.5657689,0.416471,0,2,0.045800395,0.41972142,0.5344782,0,2,0.026785554,0.23676232,0.7364521,0,2,0.21310362,0.060258973,0.7266374,0,2,0.078351654,0.08613407,0.83551425,0,2,0.21427692,0.05529245,0.7304307,0,2,0.08465174,0.2780566,0.6372916
2,1,0.20027764,0.52144897,0.27827337,2,1,0.19539244,0.5571593,0.24744827,2,1,0.08706941,0.76272523,0.15020537,2,1,0.2357313,0.4700825,0.29418617,2,2,0.26561788,0.30165473,0.43272743,2,2,0.24508362,0.26783204,0.48708427,2,0,0.46830562,0.090237275,0.4414571,2,2,0.36202553,0.21347214,0.4245023,2,0,0.5465848,0.1158327,0.33758244,2,2,0.29515442,0.27932042,0.4255251
0,1,0.038548313,0.69657445,0.26487717,0,1,0.052328173,0.7207385,0.22693336,0,1,0.0086294385,0.9106654,0.0807052,0,1,0.05166265,0.54959214,0.3987452,0,2,0.092223756,0.38375905,0.52401716,0,2,0.06590712,0.2529122,0.6811807,0,2,0.27988628,0.07157669,0.6485371,0,2,0.14863315,0.13192666,0.7194402,0,2,0.33086067,0.08394956,0.5851898,0,2,0.1366497,0.29092872,0.57242155
2,1,0.0029859736,0.7486312,0.2483828,2,1,0.0059017083,0.78809124,0.20600702,2,1,0.00032846828,0.95831066,0.04136089,2,2,0.004163095,0.4618286,0.5340083,2,2,0.016107988,0.4068466,0.5770454,2,2,0.007793351,0.10892394,0.88328266,2,2,0.09404668,0.03625988,0.86969346,2,2,0.030416748,0.031248784,0.93833447,2,2,0.07907986,0.026663704,0.8942564,2,2,0.03901613,0.21499503,0.7459889
1,0,0.8889353,0.05842948,0.052635163,2,0,0.84592044,0.066748954,0.08733063,2,0,0.8644354,0.06668019,0.06888448,2,0,0.90747654,0.045937724,0.046585675,2,0,0.8049292,0.05563988,0.13943096,2,0,0.7856246,0.11356238,0.10081305,2,0,0.7498686,0.07771627,0.17241514,2,0,0.8006897,0.08434991,0.114960425,2,0,0.70374787,0.13380682,0.16244528,2,0,0.6412371,0.182898,0.1758649
2,0,0.84741443,0.08710526,0.0654803,2,0,0.7924125,0.09786703,0.109720506,2,0,0.8072621,0.1070495,0.08568839,2,0,0.8665568,0.07164209,0.06180115,2,0,0.7568386,0.07375797,0.16940339,2,0,0.74366903,0.13504797,0.12128305,2,0,0.71836543,0.087824106,0.19381052,2,0,0.751755,0.11027946,0.13796557,2,0,0.6860449,0.1446666,0.16928856,2,0,0.62614375,0.1851434,0.18871284
1,0,0.39544433,0.38038018,0.22417551,2,0,0.4086006,0.3539705,0.23742896,2,1,0.2646874,0.54336107,0.19195156,2,0,0.4563437,0.28738767,0.25626865,2,0,0.41230494,0.19672985,0.3909652,2,0,0.38114434,0.23857291,0.3802828,2,0,0.56091946,0.08923784,0.34984273,2,0,0.50670934,0.14798032,0.34531036,2,0,0.5348945,0.13084269,0.33426276,2,0,0.38939318,0.26513094,0.34547588
2,0,0.89813375,0.051838137,0.05002817,1,0,0.8619867,0.058305427,0.07970781,1,0,0.8787569,0.056795016,0.064448036,2,0,0.9176935,0.03962788,0.042678602,2,0,0.8193479,0.04889119,0.13176094,2,0,0.8010448,0.10466417,0.09429099,2,0,0.75988835,0.072813585,0.16729806,2,0,0.8176946,0.07350985,0.108795546,2,0,0.71340543,0.12772329,0.15887119,2,0,0.64905155,0.18212327,0.1688251
2,0,0.48686478,0.28946382,0.22367142,2,0,0.46490753,0.28841498,0.24667749,2,1,0.37135842,0.39963448,0.22900711,2,0,0.5249323,0.22437346,0.25069416,2,0,0.46232665,0.17336684,0.3643065,2,0,0.44009876,0.20905736,0.35084394,2,0,0.53792286,0.0947711,0.36730605,2,0,0.55651134,0.1331701,0.31031856,2,0,0.56217396,0.124474585,0.3133515,2,0,0.4113474,0.2293413,0.35931128
0,0,0.80314827,0.11517403,0.08167776,0,0,0.74860185,0.12335344,0.12804468,0,0,0.7473677,0.14709987,0.10553244,0,0,0.8225223,0.09731273,0.080164984,0,0,0.7082915,0.09007363,0.20163491,0,0,0.7094037,0.1409525,0.1496438,0,0,0.69065547,0.088589564,0.22075497,0,0,0.7191453,0.121028915,0.15982576,1,0,0.659894,0.15403195,0.18607402,0,0,0.5798651,0.20220678,0.21792813
0,0,0.4060018,0.3727673,0.22123086,0,0,0.41414365,0.3359771,0.24987921,0,1,0.28087592,0.51966214,0.19946197,0,0,0.4529485,0.27743325,0.26961833,0,0,0.4247676,0.18108787,0.39414454,0,0,0.38857794,0.23074014,0.38068193,0,0,0.5513725,0.09430635,0.35432106,0,0,0.514496,0.13274868,0.3527553,0,0,0.50968105,0.13572404,0.35459492,0,0,0.40267056,0.25820008,0.33912933
2,1,0.19544223,0.52308136,0.28147638,2,1,0.24003519,0.46477208,0.29519275,2,1,0.10310152,0.710109,0.18678945,2,2,0.24893227,0.36253163,0.38853604,2,2,0.2708311,0.23071982,0.4984491,2,2,0.22809106,0.23516195,0.53674704,2,0,0.4721017,0.08358764,0.44431064,2,2,0.36876655,0.11090281,0.52033067,1,2,0.3974992,0.109844096,0.49265668,2,2,0.29027775,0.2712333,0.43848893
0,0,0.41005006,0.3735285,0.21642143,0,0,0.42066315,0.33625877,0.24307801,0,1,0.279375,0.5375332,0.1830918,0,0,0.46963695,0.26777685,0.26258624,0,0,0.43925452,0.18458001,0.37616548,0,0,0.39148396,0.24510095,0.3634151,0,0,0.59388226,0.09104709,0.31507066,0,0,0.5315315,0.13453144,0.33393702,0,0,0.53693855,0.118895,0.34416643,0,0,0.43369624,0.25250062,0.31380314
1,1,0.2453869,0.48307523,0.27153787,1,1,0.29175556,0.41962624,0.28861824,1,1,0.1430496,0.6642292,0.19272119,1,2,0.3071395,0.3292465,0.363614,1,2,0.31700322,0.21229506,0.47070178,0,2,0.26474413,0.24228166,0.49297422,2,0,0.50589144,0.084515974,0.40959257,1,2,0.42293075,0.11083739,0.46623188,1,2,0.42871305,0.10778601,0.463501,2,2,0.32558355,0.27134156,0.40307483
0,1,0.2901262,0.46096307,0.24891073,0,1,0.309862,0.420438,0.26970002,0,1,0.17115535,0.6390487,0.18979593,0,1,0.33559948,0.3457839,0.31861657,0,2,0.34313408,0.21689734,0.43996853,0,2,0.29901457,0.2515683,0.44941708,0,0,0.5060394,0.093746476,0.4002141,0,0,0.4359759,0.13924646,0.42477763,0,0,0.47584745,0.12886202,0.39529055,0,2,0.34706542,0.2713474,0.38158724
1,1,0.2453869,0.48307523,0.27153787,0,1,0.29175556,0.41962624,0.28861824,0,1,0.1430496,0.6642292,0.19272119,1,2,0.3071395,0.3292465,0.363614,1,2,0.31700322,0.21229506,0.47070178,1,2,0.26474413,0.24228166,0.49297422,2,0,0.50589144,0.084515974,0.40959257,2,2,0.42293075,0.11083739,0.46623188,1,2,0.42871305,0.10778601,0.463501,2,2,0.32558355,0.27134156,0.40307483
0,0,0.49411684,0.30932024,0.19656296,0,0,0.49224368,0.28548008,0.22227627,0,1,0.37611145,0.434681,0.18920758,0,0,0.55200887,0.22797935,0.2200118,0,0,0.49209687,0.16246188,0.3454413,0,0,0.454342,0.21546273,0.33019525,0,0,0.59208345,0.091678396,0.3162381,0,0,0.56315875,0.13220166,0.30463952,0,0,0.553708,0.13670152,0.30959052,0,0,0.43722844,0.25220627,0.31056526
0,0,0.8741597,0.06935471,0.056485623,0,0,0.8282289,0.076354615,0.09541649,0,0,0.84318864,0.080519065,0.076292284,0,0,0.8916378,0.05541826,0.052943867,0,0,0.78383136,0.06294167,0.15322697,0,0,0.7678888,0.12139966,0.11071159,2,0,0.7251045,0.08313313,0.19176234,0,0,0.7755999,0.094292834,0.1301073,0,0,0.68569267,0.14489901,0.1694083,2,0,0.6229852,0.18835975,0.188655
0,1,0.05556799,0.53234935,0.41208264,0,1,0.06911509,0.5299675,0.40091747,0,1,0.021920463,0.7731794,0.20490012,0,2,0.06079655,0.31388137,0.62532204,1,2,0.11498578,0.32638088,0.5586333,2,2,0.08890252,0.27386168,0.6372358,2,2,0.27471083,0.07979276,0.6454964,1,2,0.21683453,0.06652749,0.71663797,2,2,0.22369759,0.03935449,0.73694795,2,2,0.2035493,0.17991218,0.6165386
0,1,0.026740981,0.6635509,0.3097081,0,1,0.04843014,0.63271433,0.31885555,0,1,0.007948466,0.8709708,0.121080734,0,2,0.03605316,0.40099704,0.5629498,0,2,0.0715787,0.29785895,0.6305624,1,2,0.047360998,0.19470547,0.7579335,2,2,0.21424782,0.06300983,0.7227424,0,2,0.120173186,0.052644625,0.82718223,0,2,0.16828696,0.05588763,0.7758254,2,2,0.10542349,0.24156447,0.65301204
0,1,0.002555758,0.6418834,0.35556084,0,1,0.0069882623,0.6054667,0.38754505,0,1,0.00062976225,0.8987104,0.10065986,0,2,0.0030335889,0.24417068,0.75279576,2,2,0.015510259,0.31385422,0.6706355,2,2,0.008930175,0.13752331,0.85354656,2,2,0.08495513,0.037074506,0.87797034,2,2,0.03191472,0.009190811,0.95889443,2,2,0.030058915,0.010827028,0.95911413,2,2,0.045111284,0.117817014,0.8370717
0,0,0.3750442,0.32991105,0.29504475,0,0,0.3433878,0.32241938,0.33419278,0,1,0.2617022,0.4645498,0.273748,0,0,0.39952293,0.23506151,0.36541557,0,2,0.38295022,0.2059588,0.41109097,0,2,0.3662779,0.23146915,0.4022529,0,0,0.50509846,0.09569461,0.399207,0,0,0.53110075,0.107449606,0.36144966,0,0,0.4967484,0.08737078,0.4158808,0,0,0.41202393,0.18912823,0.3988478
0,1,0.20071787,0.4145025,0.38477963,0,1,0.20542167,0.39938194,0.39519635,0,1,0.12251066,0.578517,0.29897228,0,2,0.21597484,0.27823794,0.5057872,0,2,0.25220475,0.24587397,0.5019213,0,2,0.23143665,0.24850604,0.52005726,0,2,0.40205455,0.09180976,0.5061357,0,2,0.40438122,0.08655094,0.50906783,0,2,0.35684106,0.07044696,0.572712,0,2,0.31507924,0.19132346,0.4935973
0,0,0.47019792,0.29756367,0.23223847,0,0,0.43826047,0.29854536,0.2631942,0,1,0.34599364,0.4221218,0.23188452,0,0,0.50542945,0.22837572,0.26619482,0,0,0.45704412,0.18070875,0.36224708,0,0,0.43143207,0.23057115,0.3379968,0,0,0.5484669,0.0965771,0.3549559,0,0,0.5614536,0.12768814,0.31085822,0,0,0.5559246,0.10663666,0.3374387,0,0,0.43240732,0.21485913,0.35273358
1,0,0.3666051,0.31177247,0.32162243,1,2,0.3337222,0.29127496,0.37500286,1,1,0.2773209,0.42451203,0.29816708,2,2,0.39583543,0.20667689,0.39748773,2,2,0.37708047,0.19816394,0.42475557,2,2,0.3586383,0.22727373,0.414088,2,0,0.49765784,0.10023173,0.4021104,2,0,0.5344397,0.0908453,0.37471503,1,0,0.47403216,0.07928405,0.44668382,2,0,0.41091815,0.17931877,0.40976307
0,1,0.15593132,0.5008995,0.3431692,0,1,0.1908508,0.45018715,0.35896206,0,1,0.096583806,0.6534239,0.24999227,1,2,0.1892469,0.34995383,0.4607993,0,2,0.22333147,0.22608271,0.55058587,0,2,0.20039006,0.18216178,0.61744815,0,2,0.38225546,0.09214904,0.5255954,1,2,0.35510263,0.089489825,0.5554075,0,2,0.33454347,0.115940355,0.5495162,2,2,0.25837845,0.2347854,0.5068361
2,1,0.025558403,0.60604113,0.36840042,2,1,0.038070813,0.5758186,0.38611063,2,1,0.008804904,0.8519255,0.13926956,2,2,0.03277187,0.33235937,0.6348688,2,2,0.072673306,0.3139928,0.613334,2,2,0.048988998,0.18152611,0.7694849,2,2,0.2579523,0.07864159,0.6634061,2,2,0.15984146,0.06103873,0.77911985,2,2,0.18622403,0.03961951,0.7741565,2,2,0.1572771,0.2084174,0.63430554
0,1,0.0041706786,0.7204479,0.27538142,0,1,0.010125079,0.70157754,0.28829736,0,1,0.0006918025,0.9330023,0.06630583,0,2,0.005586038,0.38278058,0.61163336,0,2,0.020702174,0.3181159,0.661182,0,2,0.010462233,0.16314255,0.8263953,0,2,0.0986747,0.040254556,0.86107063,0,2,0.03164611,0.017836323,0.95051754,0,2,0.059210524,0.023755534,0.9170339,0,2,0.040593084,0.1809959,0.778411
0,1,0.14650421,0.53802425,0.3154716,0,1,0.18051256,0.50965405,0.3098334,0,1,0.066632174,0.739542,0.1938258,0,2,0.17985588,0.38312837,0.43701574,0,2,0.21140096,0.26957646,0.5190226,0,2,0.1720192,0.25305355,0.5749272,0,2,0.388227,0.08671119,0.52506185,0,2,0.30512884,0.11988669,0.5749845,0,2,0.39874896,0.094880365,0.50637066,0,2,0.23461515,0.2568069,0.50857794
0,1,0.12730214,0.6008744,0.2718234,0,1,0.15816677,0.57185215,0.2699811,0,1,0.04806285,0.81827265,0.13366452,0,1,0.16046013,0.45034197,0.38919786,0,2,0.20357612,0.2901119,0.50631195,0,2,0.1585604,0.29067695,0.55076265,0,2,0.42203614,0.0887119,0.48925194,0,2,0.28408846,0.13586271,0.5800488,0,2,0.4080978,0.101401746,0.49050048,0,2,0.24925205,0.296585,0.45416296
0,0,0.43957692,0.34898946,0.21143362,0,0,0.43524924,0.3365469,0.22820394,0,1,0.3010095,0.5165055,0.18248504,0,0,0.49696076,0.26939002,0.23364925,0,0,0.45439854,0.18757947,0.35802194,0,0,0.41714263,0.24471247,0.33814484,0,0,0.59157026,0.09195243,0.31647727,0,0,0.5359013,0.15675485,0.3073438,0,0,0.5799842,0.12203884,0.29797697,1,0,0.4317311,0.24954295,0.31872597
0,1,0.28712752,0.4460896,0.26678282,0,1,0.2849225,0.4565091,0.25856835,0,1,0.17338149,0.6094081,0.2172104,0,1,0.31492102,0.41119644,0.27388248,0,2,0.30652714,0.23026404,0.46320888,0,2,0.2999145,0.19440171,0.5056838,0,2,0.40200505,0.08479975,0.51319516,0,2,0.3881954,0.166817,0.44498765,0,0,0.47377002,0.18888973,0.3373403,2,2,0.24743558,0.28799438,0.46457008
2,1,1.466113e-06,0.6822216,0.31777698,2,1,1.9804156e-05,0.63612366,0.36385652,2,1,9.119117e-08,0.9811693,0.018830635,2,2,1.3806081e-06,0.07462195,0.9253766,1,2,8.416556e-05,0.19776231,0.8021535,1,2,1.9484287e-05,0.02105345,0.9789271,2,2,0.0019031302,0.0023604932,0.99573636,2,2,0.00012707445,4.348691e-05,0.9998294,0,2,0.00013854554,0.00011587744,0.99974567,2,2,0.0005205908,0.022475157,0.97700423
0,0,0.9038266,0.050451197,0.045722242,0,0,0.8655357,0.057622544,0.07684173,0,0,0.8846116,0.056349874,0.059038606,0,0,0.92259395,0.037481867,0.039924104,0,0,0.8292811,0.050477486,0.12024141,0,0,0.80204725,0.110286675,0.08766603,0,0,0.7745898,0.07453012,0.1508801,0,0,0.818179,0.08015881,0.101662174,0,0,0.720755,0.12510563,0.15413938,0,0,0.6728184,0.17172916,0.15545236
1,1,0.22455062,0.47448552,0.30096394,1,1,0.24904254,0.46255124,0.28840622,1,1,0.11698973,0.6702285,0.21278174,1,2,0.26157597,0.3506904,0.38773364,0,2,0.2767332,0.24922827,0.47403854,0,2,0.24032587,0.24619712,0.513477,1,2,0.44467738,0.08999978,0.46532276,1,2,0.38787735,0.13745685,0.47466585,0,0,0.45788014,0.1042752,0.43784463,0,2,0.29562935,0.25682437,0.44754627
0,1,0.2128622,0.4972926,0.28984514,0,1,0.23654075,0.48185423,0.2816051,0,1,0.11026342,0.6919302,0.19780639,0,1,0.2452441,0.38380352,0.37095243,0,2,0.26101008,0.24826254,0.49072734,0,2,0.23963022,0.23859312,0.5217766,0,2,0.43507624,0.09243714,0.47248667,0,2,0.36753896,0.15073314,0.48172793,0,0,0.45069516,0.11978178,0.42952302,0,2,0.2846216,0.267969,0.44740936
1,1,0.18358932,0.46846774,0.34794298,1,1,0.19492663,0.4672342,0.3378392,2,1,0.09208791,0.6729746,0.23493749,1,2,0.2042173,0.33643702,0.45934567,0,2,0.23429622,0.2697661,0.49593768,0,2,0.20828493,0.24784136,0.5438737,1,2,0.3837531,0.0846643,0.53158265,1,2,0.35648653,0.10862432,0.53488916,0,2,0.40250465,0.08220931,0.515286,0,2,0.27294663,0.2175195,0.5095339
0,1,0.016718851,0.69032484,0.29295626,0,1,0.03368739,0.6461909,0.3201217,0,1,0.0044211284,0.89030325,0.10527562,0,2,0.022641728,0.39898932,0.57836896,0,2,0.052050434,0.29321143,0.6547381,0,2,0.03367392,0.17860958,0.7877165,0,2,0.1815845,0.05734747,0.761068,0,2,0.087979876,0.040283963,0.8717362,0,2,0.1238023,0.04804282,0.8281548,0,2,0.086992584,0.23020133,0.68280613
1,0,0.60416454,0.2469014,0.14893408,1,0,0.55956435,0.25567296,0.1847627,1,0,0.47254306,0.37639967,0.15105727,1,0,0.6523702,0.19745892,0.15017094,0,0,0.5581796,0.15611659,0.28570378,0,0,0.5503599,0.20501459,0.24462552,0,0,0.652509,0.089678824,0.2578122,1,0,0.6098674,0.16393512,0.22619747,0,0,0.6482087,0.12827958,0.22351168,2,0,0.51859474,0.2271492,0.25425607
0,0,0.7308079,0.1612895,0.10790255,0,0,0.68515736,0.16994496,0.1448977,0,0,0.65149754,0.22804339,0.12045902,0,0,0.7728845,0.1253858,0.1017297,0,0,0.6622783,0.1137918,0.22392993,0,0,0.6522046,0.17155065,0.17624483,0,0,0.71009797,0.08487631,0.20502573,0,0,0.6941431,0.13719206,0.16866481,0,0,0.67449623,0.12733196,0.19817184,0,0,0.5893033,0.20438309,0.20631354
1,1,0.36697423,0.37968776,0.25333798,1,0,0.38456765,0.36030832,0.2551241,2,1,0.25974172,0.5177343,0.222524,1,0,0.42586747,0.27378115,0.3003514,0,2,0.39739376,0.20087318,0.4017331,0,2,0.3655627,0.20826297,0.42617434,1,0,0.547476,0.09269684,0.3598272,1,0,0.5211308,0.13371664,0.34515253,0,0,0.5153057,0.12740429,0.3572901,1,0,0.39137065,0.24728948,0.3613399
0,0,0.8520977,0.08392942,0.06397291,0,0,0.8021576,0.09249696,0.10534548,0,0,0.8129665,0.10323213,0.083801344,0,0,0.8715361,0.06735437,0.061109472,0,0,0.7620137,0.071795,0.1661913,0,0,0.750456,0.1299044,0.11963966,0,0,0.72792244,0.084090024,0.1879875,0,0,0.7607765,0.10521613,0.13400729,0,0,0.68807584,0.13973019,0.17219402,0,0,0.62677807,0.18713117,0.18609081
1,0,0.8885265,0.059869833,0.051603626,0,0,0.84396654,0.06752473,0.088508755,0,0,0.86160314,0.069734916,0.06866201,1,0,0.9075897,0.045903005,0.046507314,0,0,0.8017604,0.05715411,0.14108554,0,0,0.78673106,0.11286156,0.100407384,0,0,0.7493487,0.07759965,0.17305161,0,0,0.7954242,0.08626587,0.11830989,1,0,0.7027788,0.13499054,0.16223072,0,0,0.63969874,0.18540704,0.17489418
1,0,0.85728174,0.07851487,0.064203374,1,0,0.8081898,0.08767149,0.10413874,1,0,0.82211715,0.09187327,0.08600963,1,0,0.87278825,0.06591771,0.06129404,0,0,0.7665197,0.067051135,0.16642915,0,0,0.75223196,0.12534928,0.1224188,2,0,0.70663685,0.08677333,0.20658988,2,0,0.7626709,0.099166214,0.13816285,1,0,0.6725893,0.15235971,0.17505097,2,0,0.6037256,0.1920334,0.204241
1,0,0.86368704,0.07553992,0.060772955,1,0,0.81716716,0.08325886,0.09957397,0,0,0.828879,0.09100298,0.08011795,1,0,0.88303274,0.059983104,0.056984164,0,0,0.7717682,0.06662178,0.16160999,0,0,0.759912,0.12309151,0.11699647,1,0,0.73294604,0.080045454,0.18700841,0,0,0.7728387,0.09640545,0.13075575,1,0,0.6878495,0.14107835,0.1710721,2,0,0.6236232,0.19018127,0.18619557
1,0,0.84511703,0.08426644,0.07061658,1,0,0.7978058,0.09251746,0.10967675,2,0,0.8079371,0.09757532,0.09448757,2,0,0.8596864,0.07250689,0.067806795,0,0,0.7480315,0.070380665,0.18158786,0,0,0.74132085,0.12334932,0.13532984,2,0,0.68699706,0.08586708,0.22713585,2,0,0.75201017,0.09845834,0.14953151,2,0,0.656345,0.16051863,0.18313636,0,0,0.572999,0.20123823,0.22576281
2,0,0.8985583,0.053814843,0.047626887,1,0,0.85577756,0.061901182,0.08232132,1,0,0.8753092,0.062177893,0.06251289,2,0,0.91823786,0.040190097,0.041572027,0,0,0.81845087,0.05234567,0.12920354,0,0,0.7971532,0.1109057,0.09194111,0,0,0.76717407,0.07511085,0.15771505,0,0,0.8099197,0.08133706,0.10874324,2,0,0.7162901,0.12822264,0.15548733,0,0,0.6606441,0.17827818,0.1610777
