Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,1,0.00058271654,0.76461196,0.23480539,2,1,0.0017794715,0.8005412,0.1976793,2,1,5.374333e-05,0.9772135,0.022732733,2,2,0.00085765484,0.34885794,0.65028435,2,2,0.006913363,0.38142377,0.6116629,1,2,0.0022982853,0.12238295,0.8753187,1,2,0.06899447,0.03640496,0.8946006,2,2,0.014273489,0.012535929,0.9731906,2,2,0.02967482,0.008004622,0.96232057,0,2,0.0270889,0.1644767,0.8084344
0,1,0.10261413,0.5259555,0.37143037,1,1,0.11687822,0.52170086,0.36142093,0,1,0.043907885,0.75782436,0.19826774,0,2,0.11823134,0.34867623,0.53309244,1,2,0.16590904,0.31460488,0.51948607,2,2,0.1403391,0.28027835,0.57938254,2,2,0.3584588,0.08449054,0.5570507,2,2,0.2991254,0.104356,0.5965186,2,2,0.34952202,0.056152754,0.59432524,0,2,0.25985637,0.20385236,0.53629124
0,0,0.84538907,0.08760548,0.0670054,0,0,0.7921351,0.09667927,0.11118558,0,0,0.802239,0.10916356,0.08859751,0,0,0.86350965,0.07214857,0.064341776,0,0,0.74995786,0.07591179,0.17413034,1,0,0.7451732,0.12947103,0.12535572,1,0,0.7136679,0.08649353,0.19983847,0,0,0.75117826,0.10794115,0.14088061,2,0,0.6759345,0.14766403,0.17640147,2,0,0.60886645,0.19344442,0.19768912
0,0,0.7270401,0.15639637,0.11656355,0,0,0.68162507,0.1608292,0.15754572,0,0,0.6548747,0.20591655,0.13920876,0,0,0.7534829,0.12655121,0.11996583,0,0,0.6459087,0.108062506,0.24602875,1,0,0.6430171,0.15593158,0.20105134,2,0,0.6620808,0.09172957,0.24618958,1,0,0.69016445,0.122510985,0.18732454,0,0,0.63800555,0.14611696,0.21587749,0,0,0.546106,0.21096787,0.24292617
0,1,0.00053781044,0.6287108,0.37075132,0,1,0.0010974149,0.832824,0.1660786,0,1,2.9361858e-05,0.98032045,0.019650202,0,2,0.0009752914,0.32938978,0.6696349,0,1,0.005135236,0.55912143,0.43574333,0,2,0.0022683616,0.16358571,0.83414596,0,2,0.048678048,0.020825665,0.93049634,0,2,0.010231122,0.016482994,0.9732858,2,2,0.08289995,0.003975611,0.9131244,0,2,0.021094173,0.08981113,0.88909465
0,0,0.69243944,0.19235304,0.11520751,0,0,0.628001,0.20272863,0.16927037,0,0,0.57878447,0.29111218,0.13010335,0,0,0.7172214,0.16392864,0.11884995,0,0,0.60860455,0.13666928,0.25472623,0,0,0.6461377,0.16226438,0.19159792,0,0,0.67777365,0.089812465,0.23241384,0,0,0.64771616,0.17100134,0.18128248,0,0,0.66321576,0.13620749,0.20057675,2,0,0.5763169,0.2024276,0.22125553
0,0,0.83221793,0.09553802,0.07224406,0,0,0.77819,0.104640365,0.117169544,0,0,0.7842223,0.117133185,0.09864454,0,0,0.8454194,0.082373746,0.07220684,0,0,0.7330006,0.07930619,0.18769322,1,0,0.7312488,0.13171072,0.13704057,1,0,0.6831184,0.09139035,0.2254912,0,0,0.7335573,0.11267257,0.1537702,0,0,0.65910494,0.15759787,0.18329719,1,0,0.5851455,0.19601974,0.21883482
0,0,0.84651035,0.0874574,0.06603218,0,0,0.793775,0.096437864,0.109787084,0,0,0.8037028,0.10847512,0.0878221,0,0,0.8647943,0.071588494,0.06361721,0,0,0.7530284,0.07493476,0.17203696,1,0,0.74513227,0.13022286,0.12464493,2,0,0.7154625,0.08663352,0.197904,0,0,0.7510744,0.10922225,0.1397033,0,0,0.67824376,0.14628027,0.17547597,2,0,0.6158142,0.1900509,0.19413486
0,0,0.40664306,0.29399356,0.2993634,0,0,0.3736511,0.27612287,0.35022604,0,1,0.3180951,0.38543984,0.296465,0,0,0.43857777,0.20216826,0.359254,0,2,0.3975515,0.18754652,0.414902,1,2,0.39233035,0.201411,0.4062586,2,0,0.49000585,0.09835387,0.41164023,0,0,0.541178,0.09160461,0.36721736,0,0,0.48267913,0.096183255,0.42113763,1,2,0.3923053,0.18729624,0.42039844
0,0,0.78927416,0.112552345,0.09817351,0,0,0.7336917,0.122404695,0.14390363,0,0,0.7230407,0.14937592,0.1275834,0,0,0.8101904,0.087978676,0.10183099,0,0,0.6935587,0.09393343,0.2125079,0,0,0.6904956,0.14169174,0.16781268,0,0,0.6894908,0.08692023,0.22358891,1,0,0.73249084,0.10849609,0.15901308,0,0,0.6734068,0.12039155,0.20620169,1,0,0.5890548,0.18441728,0.22652787
0,0,0.86565036,0.074578226,0.05977144,0,0,0.81543493,0.08335753,0.10120761,0,0,0.82906705,0.090270855,0.08066209,0,0,0.8835673,0.05973654,0.05669615,0,0,0.7732286,0.06650767,0.16026369,0,0,0.762644,0.1223946,0.11496139,1,0,0.7220185,0.0839603,0.19402118,0,0,0.76837015,0.099035256,0.13259457,0,0,0.6853485,0.1437762,0.17087537,0,0,0.6206529,0.18907171,0.19027534
0,0,0.78927416,0.112552345,0.09817351,0,0,0.7336917,0.122404695,0.14390363,0,0,0.7230407,0.14937592,0.1275834,0,0,0.8101904,0.087978676,0.10183099,0,0,0.6935587,0.09393343,0.2125079,0,0,0.6904956,0.14169174,0.16781268,0,0,0.6894908,0.08692023,0.22358891,0,0,0.73249084,0.10849609,0.15901308,0,0,0.6734068,0.12039155,0.20620169,0,0,0.5890548,0.18441728,0.22652787
0,0,0.86565036,0.074578226,0.05977144,0,0,0.81543493,0.08335753,0.10120761,0,0,0.82906705,0.090270855,0.08066209,0,0,0.8835673,0.05973654,0.05669615,0,0,0.7732286,0.06650767,0.16026369,0,0,0.762644,0.1223946,0.11496139,1,0,0.7220185,0.0839603,0.19402118,0,0,0.76837015,0.099035256,0.13259457,0,0,0.6853485,0.1437762,0.17087537,0,0,0.6206529,0.18907171,0.19027534
0,0,0.67765796,0.16810142,0.15424056,0,0,0.6130934,0.18022935,0.20667726,0,0,0.5839113,0.23600549,0.18008317,0,0,0.70310223,0.12887679,0.168021,0,0,0.59833044,0.12772587,0.27394372,0,0,0.59717596,0.16692662,0.23589736,0,0,0.6431491,0.09296268,0.26388827,0,0,0.68081605,0.11681817,0.20236577,0,0,0.64569795,0.10676076,0.24754132,0,0,0.54251,0.18458769,0.27290237
0,0,0.8318692,0.09620484,0.07192598,0,0,0.77888966,0.10476513,0.11634518,0,0,0.78387815,0.121004455,0.09511741,0,0,0.8496322,0.07999501,0.07037272,0,0,0.7344858,0.079763025,0.1857512,0,0,0.7334837,0.13138865,0.1351277,1,0,0.70355797,0.08653906,0.20990296,0,0,0.74053985,0.111431494,0.14802867,0,0,0.66958547,0.14983234,0.1805822,0,0,0.59617573,0.19723296,0.20659135
1,0,0.41867456,0.36456946,0.21675599,2,0,0.4299482,0.34415194,0.22589982,2,1,0.28762814,0.5271137,0.1852582,1,0,0.48736832,0.2782187,0.23441298,0,0,0.42993015,0.1887392,0.38133064,1,0,0.41028818,0.23187695,0.35783488,1,0,0.5808845,0.08583462,0.3332808,1,0,0.523725,0.14979696,0.32647803,2,0,0.55936563,0.1293463,0.3112881,1,0,0.39829454,0.2678325,0.3338729
1,1,0.033922806,0.6144602,0.35161704,1,1,0.046422105,0.64699537,0.3065825,1,1,0.009038061,0.86773837,0.12322361,1,2,0.041230667,0.4129777,0.5457916,1,2,0.079503916,0.3790984,0.54139763,2,2,0.059824195,0.27411318,0.6660627,0,2,0.2349699,0.070439294,0.69459075,2,2,0.14752798,0.08041727,0.77205473,2,2,0.2402342,0.046084784,0.713681,2,2,0.15225722,0.20578611,0.6419566
0,0,0.7431596,0.12934983,0.1274906,0,0,0.68158346,0.14086255,0.17755403,0,0,0.6787145,0.17173769,0.14954777,0,0,0.77543926,0.096015625,0.12854518,0,0,0.6584364,0.10517729,0.2363863,0,0,0.6547472,0.14921798,0.19603476,0,0,0.67711514,0.090335116,0.23254971,0,0,0.7197105,0.104918405,0.17537105,0,0,0.6655729,0.11075271,0.22367439,0,0,0.5759836,0.17899765,0.24501874
0,1,0.1000332,0.56258947,0.33737734,0,1,0.13848157,0.51786244,0.343656,0,1,0.053685017,0.7360264,0.21028851,0,2,0.13221653,0.37957445,0.4882091,0,2,0.16757281,0.25524735,0.5771798,0,2,0.14335822,0.17506458,0.68157727,0,2,0.35016385,0.08105672,0.5687794,0,2,0.27786338,0.08290405,0.6392326,0,2,0.29489073,0.10220158,0.6029077,0,2,0.21114454,0.24487326,0.54398227
0,1,4.8796515e-05,0.6569641,0.3429871,0,2,0.00045949334,0.48495665,0.5145838,0,1,1.17306e-05,0.93283427,0.06715402,0,2,5.3646152e-05,0.07040361,0.9295427,0,2,0.0009534022,0.17466256,0.82438403,1,2,0.00041869679,0.02331334,0.976268,2,2,0.017763847,0.011935937,0.9703002,1,2,0.0025196637,0.000266566,0.9972138,0,2,0.0007689829,0.0007834987,0.9984475,0,2,0.004985115,0.049044557,0.9459703
0,1,0.022060443,0.5620529,0.4158866,0,1,0.033268437,0.51934093,0.44739062,0,1,0.0092360275,0.7979392,0.19282475,0,2,0.02316837,0.24451111,0.7323205,0,2,0.065811776,0.29338697,0.64080125,0,2,0.04232931,0.15452212,0.80314857,0,2,0.23242003,0.08340045,0.6841795,0,2,0.16539675,0.047165506,0.7874378,0,2,0.13965897,0.02814421,0.83219683,0,2,0.1540261,0.18536009,0.6606138
1,1,0.0009048877,0.7887918,0.2103034,1,1,0.003046249,0.7794673,0.21748643,1,1,8.896158e-05,0.9720999,0.027811104,1,2,0.0013541529,0.37231416,0.62633175,2,2,0.0084518,0.35102028,0.6405279,2,2,0.0034963451,0.15713622,0.83936745,1,2,0.06872427,0.03193222,0.89934355,1,2,0.0144917965,0.010829427,0.97467875,2,2,0.028364846,0.010212138,0.961423,1,2,0.024117766,0.1659113,0.8099709
0,1,0.07847034,0.6198512,0.30167848,0,1,0.11183576,0.60454756,0.28361666,1,1,0.026065959,0.84373474,0.13019933,0,2,0.10453554,0.43576357,0.45970088,0,2,0.15043102,0.31902477,0.5305442,0,2,0.1092993,0.28873825,0.60196245,0,2,0.3532702,0.078288294,0.5684415,0,2,0.23633648,0.11228007,0.6513835,0,2,0.3392605,0.07400666,0.58673286,0,2,0.19664674,0.27423635,0.52911687
1,1,0.021786908,0.70636046,0.2718527,1,1,0.041097917,0.67609835,0.2828037,1,1,0.0061953794,0.8963134,0.0974912,1,2,0.030791366,0.45011428,0.51909435,2,2,0.06742347,0.3122379,0.6203387,2,2,0.043772727,0.19946547,0.75676185,2,2,0.22648403,0.06518397,0.70833206,1,2,0.11657019,0.057627797,0.82580197,2,2,0.16681895,0.06204889,0.77113223,2,2,0.104168765,0.24955575,0.64627546
0,0,0.58243614,0.26388493,0.15367895,0,0,0.54113185,0.27440634,0.18446173,0,0,0.4604094,0.38747424,0.15211637,0,0,0.6259249,0.22026263,0.1538125,0,0,0.55075437,0.16067179,0.2885739,0,0,0.53481764,0.21789248,0.24728991,0,0,0.6432602,0.092678584,0.26406124,0,0,0.6016699,0.17135784,0.22697222,0,0,0.6443054,0.13235317,0.22334139,0,0,0.5174346,0.22632048,0.256245
1,1,0.14937334,0.5819542,0.2686724,1,1,0.17075671,0.5834952,0.24574815,1,1,0.05588733,0.81623924,0.1278735,1,1,0.18653373,0.46649146,0.34697482,2,2,0.2215111,0.3118041,0.46668476,2,2,0.17947616,0.30591166,0.5146122,2,2,0.4475551,0.090833336,0.46161163,2,2,0.30839306,0.174469,0.51713794,2,0,0.47793162,0.103515156,0.41855323,2,2,0.27242324,0.30100155,0.42657524
0,0,0.897326,0.054473612,0.04820038,0,0,0.8551506,0.06163023,0.08321923,0,0,0.87509865,0.06077732,0.06412406,0,0,0.9155691,0.041516017,0.042914886,0,0,0.8145722,0.053061288,0.1323665,0,0,0.79375565,0.11137535,0.09486899,0,0,0.7522434,0.07707335,0.17068319,0,0,0.8034517,0.082100466,0.11444781,0,0,0.7037934,0.13654503,0.15966158,0,0,0.64165616,0.18490598,0.17343783
2,0,0.42395827,0.35153672,0.22450507,2,0,0.42643052,0.32844222,0.24512723,2,1,0.30031216,0.4970452,0.20264266,2,0,0.4758788,0.26253617,0.26158506,2,0,0.43347517,0.18221419,0.3843106,2,0,0.41272584,0.22596636,0.3613078,2,0,0.57494336,0.09102325,0.33403334,2,0,0.538946,0.13785394,0.3232001,2,0,0.53163034,0.12751834,0.3408513,2,0,0.41463235,0.2501818,0.33518592
0,1,0.018111639,0.7147225,0.26716584,0,1,0.033408564,0.71797705,0.24861442,0,1,0.0037272226,0.9211322,0.07514062,0,2,0.025485877,0.46933383,0.50518024,0,2,0.060403757,0.35611776,0.5834785,0,2,0.034929354,0.24023683,0.7248337,0,2,0.21153519,0.06137905,0.7270857,0,2,0.095282346,0.06054095,0.84417677,0,2,0.17343318,0.04808289,0.7784839,0,2,0.09509485,0.25764695,0.6472582
2,0,0.7380813,0.14809118,0.113827564,2,0,0.70052916,0.1515441,0.14792678,2,0,0.66649705,0.19902234,0.13448061,2,0,0.77897614,0.109487794,0.11153608,1,0,0.6640995,0.10160236,0.23429811,1,0,0.64775485,0.1602971,0.191948,0,0,0.686381,0.08427836,0.2293407,0,0,0.70824176,0.11387366,0.17788455,2,0,0.64625823,0.13295865,0.22078314,0,0,0.5568699,0.2186632,0.22446688
0,0,0.4396615,0.3486179,0.21172054,0,0,0.44454336,0.32630435,0.22915225,0,1,0.3086257,0.50753593,0.18383838,0,0,0.5021698,0.25328642,0.24454373,0,0,0.46041274,0.18262394,0.35696328,0,0,0.41588882,0.24302822,0.34108293,0,0,0.6046937,0.08872936,0.30657694,0,0,0.55490196,0.14404622,0.30105177,0,0,0.57151675,0.11242294,0.31606036,0,0,0.44618922,0.24654463,0.30726618
1,0,0.61842066,0.2348282,0.14675112,2,0,0.58215106,0.23775993,0.18008903,1,0,0.5033553,0.34611845,0.15052621,0,0,0.6671694,0.18174142,0.15108918,0,0,0.5819802,0.14344387,0.27457592,0,0,0.5533749,0.2082807,0.23834445,0,0,0.66346353,0.09012712,0.24640931,0,0,0.6297998,0.15086743,0.21933281,1,0,0.63946027,0.12725903,0.23328073,0,0,0.52988726,0.22752172,0.242591
0,1,0.17494261,0.55835,0.26670736,0,1,0.20313467,0.54642755,0.25043777,0,1,0.076657616,0.7716541,0.1516883,0,1,0.2140012,0.44278738,0.34321144,0,2,0.24443597,0.28066745,0.47489652,0,2,0.2026912,0.2794068,0.5179021,0,2,0.44842976,0.08716021,0.46441004,0,2,0.33709213,0.1617936,0.5011143,0,0,0.46570623,0.11501258,0.41928118,0,2,0.27097273,0.2976935,0.43133375
2,0,0.6323251,0.22869807,0.13897681,2,0,0.5914492,0.23483197,0.17371884,2,0,0.52198464,0.33189213,0.14612326,2,0,0.6770307,0.18338352,0.1395857,1,0,0.5855722,0.14180173,0.2726261,1,0,0.56901634,0.19951972,0.23146398,2,0,0.66290087,0.0887193,0.24837987,1,0,0.6305732,0.1546814,0.21474543,2,0,0.64714503,0.13449636,0.21835858,0,0,0.53121525,0.22502221,0.24376254
0,0,0.39625683,0.39125356,0.21248965,0,0,0.39631987,0.3828441,0.22083598,0,1,0.25674987,0.5725615,0.17068858,0,0,0.45356634,0.31712288,0.22931081,0,0,0.4226773,0.2102686,0.36705405,0,0,0.3904193,0.25746015,0.3521205,0,0,0.5800535,0.09109693,0.32884955,0,0,0.50552475,0.18032335,0.31415188,0,0,0.5848528,0.12595282,0.2891944,0,0,0.41444495,0.26288804,0.322667
1,0,0.75685006,0.14185357,0.10129641,1,0,0.7201202,0.14724208,0.1326378,1,0,0.69353473,0.1922649,0.11420037,1,0,0.7976002,0.10785995,0.09453986,2,0,0.6883658,0.1017085,0.20992568,2,0,0.67018044,0.16570866,0.16411093,2,0,0.7263376,0.08193264,0.19172981,2,0,0.72431165,0.12557349,0.15011488,1,0,0.68219185,0.12114515,0.19666298,2,0,0.604398,0.19557343,0.2000286
0,0,0.860289,0.07800034,0.061710645,0,0,0.81408226,0.08703744,0.098880336,0,0,0.82550603,0.09770904,0.07678499,0,0,0.8835552,0.060611095,0.05583372,1,0,0.7778028,0.068330474,0.15386671,0,0,0.7585377,0.13041356,0.11104873,1,0,0.754532,0.07999375,0.16547427,1,0,0.7787376,0.10193213,0.119330294,1,0,0.7055343,0.12782569,0.16664006,2,0,0.65318996,0.17872001,0.16809006
0,0,0.756761,0.13614184,0.10709713,0,0,0.7128772,0.14446422,0.14265856,0,0,0.68902266,0.18380605,0.12717132,0,0,0.7891345,0.10575883,0.10510661,1,0,0.6837262,0.103248,0.21302581,1,0,0.6662849,0.1634511,0.170264,1,0,0.7037846,0.08723265,0.20898277,1,0,0.7202667,0.124157056,0.15557623,1,0,0.67383605,0.11808927,0.20807467,2,0,0.6033215,0.18702565,0.2096528
0,0,0.840206,0.092057034,0.067737,1,0,0.79088753,0.102003336,0.10710914,0,0,0.79842556,0.11990996,0.08166454,0,0,0.867056,0.07185509,0.0610889,0,0,0.76113623,0.07528436,0.16357942,0,0,0.7399845,0.14398912,0.11602637,2,0,0.75475436,0.08128392,0.16396172,2,0,0.765963,0.11134467,0.1226923,1,0,0.7100143,0.12510213,0.16488354,2,0,0.6609501,0.17597686,0.16307296
0,0,0.79046154,0.11965661,0.08988184,0,0,0.74387467,0.12818705,0.1279382,0,0,0.7332126,0.1578608,0.10892657,0,0,0.81995255,0.09525888,0.0847886,1,0,0.70973617,0.09354461,0.19671926,0,0,0.6960616,0.15425001,0.1496884,1,0,0.7125549,0.08682384,0.20062135,0,0,0.72884786,0.12272629,0.14842585,1,0,0.6785295,0.13090223,0.1905683,2,0,0.61047584,0.1906578,0.19886634
0,0,0.7412807,0.1519443,0.10677503,0,0,0.6924938,0.15902495,0.14848131,0,0,0.67206955,0.19708152,0.13084897,0,0,0.76751244,0.12744786,0.10503963,1,0,0.6546369,0.10630169,0.23906146,1,0,0.6560694,0.1567877,0.1871429,2,0,0.657661,0.09127178,0.25106725,1,0,0.6794387,0.1325689,0.18799235,1,0,0.6398438,0.15481372,0.20534244,2,0,0.54155815,0.21313377,0.24530804
0,0,0.8704691,0.07234668,0.05718423,0,0,0.82082653,0.08186708,0.09730637,0,0,0.83807266,0.088240765,0.07368663,0,0,0.89153063,0.056687336,0.051781964,0,0,0.78668153,0.06540319,0.14791524,0,0,0.7669343,0.12796478,0.105101004,0,0,0.75012463,0.0826659,0.16720939,0,0,0.778724,0.10149143,0.11978455,1,0,0.70521367,0.13214251,0.16264388,2,0,0.65431833,0.17692709,0.16875458
0,0,0.77320117,0.12930629,0.09749252,0,0,0.723717,0.1374495,0.13883352,0,0,0.70795923,0.1732269,0.11881389,0,0,0.80483633,0.102329336,0.09283437,0,0,0.68995184,0.09642305,0.21362512,0,0,0.69016457,0.14502177,0.16481361,0,0,0.7029316,0.08392091,0.2131475,0,0,0.7173147,0.12132809,0.16135728,1,0,0.6757251,0.12955117,0.19472378,0,0,0.5839179,0.19754274,0.21853936
0,0,0.65972596,0.1783545,0.16191956,0,0,0.5954827,0.18746698,0.21705034,0,0,0.5622874,0.24177201,0.19594051,0,0,0.6820356,0.13810459,0.17985982,0,0,0.5817009,0.12949467,0.28880438,2,0,0.57980657,0.17256871,0.24762475,2,0,0.6154249,0.09513795,0.28943714,0,0,0.6646584,0.11103492,0.22430667,1,0,0.6086994,0.11543003,0.2758706,2,0,0.5181221,0.18723546,0.2946425
0,0,0.87547493,0.06865222,0.05587295,0,0,0.8285554,0.07810441,0.093340196,0,0,0.8446189,0.084371984,0.07100914,0,0,0.89630836,0.053775758,0.049915925,0,0,0.7914134,0.062487576,0.14609899,1,0,0.77229756,0.12425112,0.10345128,1,0,0.7592136,0.07841075,0.1623757,0,0,0.7886662,0.09561709,0.11571672,2,0,0.7102831,0.1293866,0.16033028,1,0,0.6594336,0.17684634,0.16372003
0,0,0.642175,0.21055275,0.14727218,0,0,0.6073719,0.21334395,0.17928417,0,0,0.5454921,0.28762248,0.16688544,0,0,0.6822269,0.16977815,0.14799492,1,0,0.5775125,0.13248026,0.29000717,1,0,0.58357507,0.17097065,0.24545425,0,0,0.6250649,0.09042843,0.28450665,1,0,0.6352289,0.14110194,0.22366923,2,0,0.6232258,0.14270537,0.23406883,0,0,0.498616,0.22280116,0.27858287
0,0,0.78651094,0.115620896,0.097868115,0,0,0.73463666,0.124697,0.14066634,0,0,0.72535104,0.15119822,0.12345078,0,0,0.81213343,0.09056651,0.09730003,0,0,0.693722,0.09378448,0.21249351,0,0,0.68456334,0.14664437,0.16879226,0,0,0.69263375,0.08825441,0.21911179,0,0,0.7277311,0.113478005,0.1587909,2,0,0.6766584,0.121955335,0.20138624,1,0,0.59459764,0.18714309,0.21825927
