Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.99992394,3.9919987e-09,7.606127e-05,1,1,0.32645592,0.53869575,0.1348483,0,0,0.9757924,0.0001055703,0.024102038,0,0,0.9996536,7.800699e-07,0.0003456051,1,0,0.93962413,0.060042318,0.0003335508,0,0,0.99972326,1.7864097e-07,0.00027661794,0,2,0.0060866033,2.7017316e-07,0.9939131,0,0,0.8233336,0.012425743,0.16424055,1,0,0.7713185,1.4445465e-07,0.2286813,0,0,0.9933001,2.316644e-07,0.0066997004
0,0,0.99992394,3.9919987e-09,7.606127e-05,0,1,0.32645592,0.53869575,0.1348483,0,0,0.9757924,0.0001055703,0.024102038,0,0,0.9996536,7.800699e-07,0.0003456051,0,0,0.93962413,0.060042318,0.0003335508,0,0,0.99972326,1.7864097e-07,0.00027661794,0,2,0.0060866033,2.7017316e-07,0.9939131,0,0,0.8233336,0.012425743,0.16424055,0,0,0.7713185,1.4445465e-07,0.2286813,0,0,0.9933001,2.316644e-07,0.0066997004
1,0,0.99990964,1.1568772e-08,9.037644e-05,1,1,0.27575007,0.6150092,0.10924072,1,0,0.9740393,0.00020974099,0.025750946,1,0,0.99955434,1.5023428e-06,0.0004441398,0,0,0.94070953,0.05870035,0.00059011223,0,0,0.99961483,4.0486464e-07,0.0003847575,0,2,0.008315825,5.5871374e-07,0.9916836,0,0,0.815333,0.018914973,0.16575201,0,0,0.7087239,3.9882448e-07,0.29127568,2,0,0.99074554,4.2401e-07,0.009253929
1,0,0.99990964,1.1568772e-08,9.037644e-05,1,1,0.27575007,0.6150092,0.10924072,1,0,0.9740393,0.00020974099,0.025750946,1,0,0.99955434,1.5023428e-06,0.0004441398,0,0,0.94070953,0.05870035,0.00059011223,0,0,0.99961483,4.0486464e-07,0.0003847575,0,2,0.008315825,5.5871374e-07,0.9916836,0,0,0.815333,0.018914973,0.16575201,0,0,0.7087239,3.9882448e-07,0.29127568,2,0,0.99074554,4.2401e-07,0.009253929
0,0,0.99992394,3.9919987e-09,7.606127e-05,1,1,0.32645592,0.53869575,0.1348483,0,0,0.9757924,0.0001055703,0.024102038,0,0,0.9996536,7.800699e-07,0.0003456051,0,0,0.93962413,0.060042318,0.0003335508,0,0,0.99972326,1.7864097e-07,0.00027661794,0,2,0.0060866033,2.7017316e-07,0.9939131,0,0,0.8233336,0.012425743,0.16424055,1,0,0.7713185,1.4445465e-07,0.2286813,0,0,0.9933001,2.316644e-07,0.0066997004
0,0,0.99992394,3.9919987e-09,7.606127e-05,1,1,0.32645592,0.53869575,0.1348483,0,0,0.9757924,0.0001055703,0.024102038,0,0,0.9996536,7.800699e-07,0.0003456051,0,0,0.93962413,0.060042318,0.0003335508,0,0,0.99972326,1.7864097e-07,0.00027661794,0,2,0.0060866033,2.7017316e-07,0.9939131,0,0,0.8233336,0.012425743,0.16424055,0,0,0.7713185,1.4445465e-07,0.2286813,2,0,0.9933001,2.316644e-07,0.0066997004
0,0,0.99992716,1.2997824e-08,7.2782466e-05,0,1,0.23402017,0.67270815,0.0932717,0,0,0.9836304,0.00015749608,0.016212042,0,0,0.9996685,1.6239919e-06,0.0003299178,0,0,0.956133,0.04348648,0.0003804883,0,0,0.99968123,4.6138172e-07,0.00031831366,0,2,0.009277803,6.428292e-07,0.9907216,0,0,0.8052459,0.020841336,0.17391275,0,0,0.66460204,5.4974356e-07,0.33539742,0,0,0.9908805,4.5579256e-07,0.009119073
0,0,0.9999329,7.901071e-09,6.7097295e-05,0,1,0.23973987,0.658072,0.1021882,0,0,0.9806666,0.00012514622,0.0192083,0,0,0.99969995,1.2370831e-06,0.00029892323,0,0,0.9483186,0.051341463,0.00033988617,0,0,0.9997334,3.1238477e-07,0.00026629696,0,2,0.007435425,4.4186666e-07,0.99256414,0,0,0.81477445,0.018450633,0.16677487,0,0,0.69486827,3.5132055e-07,0.30513138,0,0,0.99224234,3.468532e-07,0.0077572917
0,0,0.9999304,7.747906e-09,6.956965e-05,0,1,0.24786463,0.64312917,0.109006226,0,0,0.9807655,0.00013163149,0.019102812,0,0,0.9997073,1.0801796e-06,0.0002916499,0,0,0.9441797,0.05539762,0.00042261835,0,0,0.9997074,3.1325996e-07,0.00029220706,0,2,0.007249973,4.0900065e-07,0.9927497,0,0,0.8066928,0.016541727,0.17676543,0,0,0.69704753,3.0951503e-07,0.30295217,0,0,0.99191064,3.5525284e-07,0.008089063
0,0,0.9999186,1.0670012e-08,8.140234e-05,0,1,0.23821288,0.6533932,0.108393915,0,0,0.9797341,0.0001614392,0.020104468,0,0,0.99964285,1.4600389e-06,0.00035574863,0,0,0.9439383,0.055651013,0.0004107386,0,0,0.99966836,3.9812468e-07,0.0003312971,0,2,0.007917259,5.0102005e-07,0.99208224,0,0,0.8206464,0.018362947,0.16099064,0,0,0.7087177,4.14207e-07,0.29128188,0,0,0.9917892,3.8095286e-07,0.008210397
0,0,0.9999416,6.9732633e-09,5.834955e-05,0,1,0.25703922,0.6403956,0.10256523,0,0,0.9813462,0.00012141558,0.01853235,0,0,0.999706,1.1385e-06,0.00029283596,0,0,0.94921064,0.050452594,0.00033670606,0,0,0.9997116,2.870196e-07,0.0002881431,0,2,0.00698958,3.8224036e-07,0.99301004,0,0,0.81198037,0.018262338,0.16975729,0,0,0.7042364,3.2555e-07,0.29576328,0,0,0.9921893,3.196974e-07,0.0078104385
0,0,0.9999281,3.865454e-09,7.183615e-05,0,1,0.29303554,0.56636184,0.1406026,0,0,0.9773446,9.402472e-05,0.022561401,0,0,0.99965835,8.1498115e-07,0.000340854,0,0,0.9426287,0.057055842,0.00031555182,0,0,0.99972445,1.8574151e-07,0.0002753011,0,2,0.0055109784,2.1474428e-07,0.9944887,0,0,0.8084347,0.011493631,0.18007168,0,0,0.77517647,1.4895966e-07,0.22482333,0,0,0.9938022,2.2531893e-07,0.006197486
2,0,0.9998658,1.5759642e-08,0.00013426632,2,1,0.25628567,0.59466726,0.14904712,2,0,0.96834356,0.00023076225,0.031425655,2,0,0.99948967,1.5733942e-06,0.0005087484,1,0,0.9363275,0.06291906,0.00075338373,0,0,0.9994369,6.888958e-07,0.0005623414,1,2,0.008796643,7.110451e-07,0.9912026,2,0,0.81017613,0.016265467,0.17355838,0,0,0.6918172,4.2313934e-07,0.3081824,2,0,0.98796296,9.84022e-07,0.012036065
2,0,0.99992454,5.702278e-09,7.540588e-05,2,1,0.26235765,0.5996546,0.13798775,2,0,0.976553,0.0001656741,0.02328133,2,0,0.9996822,7.984439e-07,0.0003170297,1,0,0.9228164,0.07666411,0.00051946525,1,0,0.99964464,2.1474128e-07,0.00035511324,2,2,0.0064022723,2.6100986e-07,0.9935975,2,0,0.8283016,0.011029932,0.16066852,0,0,0.7378987,1.5588981e-07,0.2621011,0,0,0.99184,2.8408368e-07,0.008159704
2,0,0.9998658,1.8590093e-08,0.00013423749,2,1,0.22319555,0.64594215,0.13086224,2,0,0.969442,0.0003027428,0.030255234,2,0,0.99948287,1.8173479e-06,0.0005153311,2,0,0.92986566,0.06935105,0.00078332296,1,0,0.99947673,6.894977e-07,0.0005226131,1,2,0.009549653,8.6201703e-07,0.9904495,2,0,0.8007115,0.01822834,0.1810601,1,0,0.6646652,4.975847e-07,0.3353343,2,0,0.9868766,8.5863473e-07,0.01312257
2,0,0.99992394,4.092501e-09,7.600414e-05,2,1,0.31362176,0.5384586,0.14791968,2,0,0.974681,0.00013711413,0.025181837,2,0,0.99970347,6.549121e-07,0.00029588188,2,0,0.92808676,0.07139925,0.0005140265,2,0,0.99967515,2.0200665e-07,0.00032463812,2,2,0.005902597,2.4529314e-07,0.9940971,2,0,0.824095,0.0114719905,0.16443308,2,0,0.73839253,1.2943559e-07,0.26160744,0,0,0.99201244,2.989785e-07,0.0079871835
2,0,0.9999198,4.5814765e-09,8.020265e-05,2,1,0.27725664,0.5638089,0.15893444,2,0,0.96915853,0.00013016253,0.03071122,2,0,0.99968815,7.1541774e-07,0.00031121323,2,0,0.9275135,0.07188636,0.0006002004,1,0,0.9996513,3.0182863e-07,0.00034838356,0,2,0.00518602,2.8576596e-07,0.9948138,2,0,0.80452806,0.013216479,0.18225549,1,0,0.67675877,1.6431878e-07,0.3232411,1,0,0.9911698,4.3468725e-07,0.00882969
2,0,0.99988043,2.0282759e-08,0.00011951467,2,1,0.27553862,0.5952669,0.1291945,2,0,0.97765005,0.00033411896,0.022015762,2,0,0.99961865,1.7565565e-06,0.00037948118,2,0,0.93789166,0.061272755,0.00083564833,1,0,0.99963737,4.3781796e-07,0.00036215497,1,2,0.013468894,1.1200905e-06,0.98652995,2,0,0.8108176,0.01787933,0.17130311,2,0,0.6576474,4.736526e-07,0.34235212,0,0,0.98860544,7.3209173e-07,0.011393879
0,0,0.99992955,6.9058212e-09,7.0423026e-05,0,1,0.31113794,0.565048,0.123814076,0,0,0.97658646,0.00015066925,0.023262942,0,0,0.999689,1.0393878e-06,0.00030991976,0,0,0.93268144,0.06686826,0.00045028358,0,0,0.9996886,3.4387338e-07,0.00031109585,0,2,0.007112193,4.3606175e-07,0.9928873,0,0,0.8317631,0.015780853,0.15245609,0,0,0.72150105,2.590012e-07,0.2784987,0,0,0.9917744,3.779321e-07,0.008225348
2,0,0.99990726,1.2962755e-08,9.2691465e-05,2,1,0.2688049,0.62926805,0.10192704,2,0,0.97890043,0.00020454968,0.020895012,2,0,0.9995326,1.7666022e-06,0.00046569455,2,0,0.9417258,0.057737917,0.00053632486,2,0,0.99962544,4.6456003e-07,0.00037400998,2,2,0.009641228,7.371909e-07,0.99035805,1,0,0.82374346,0.02001836,0.15623818,2,0,0.7008828,4.8355804e-07,0.29911673,2,0,0.99150145,4.7267537e-07,0.008498118
1,0,0.99994373,2.3212594e-09,5.620849e-05,1,1,0.36051705,0.48829344,0.15118946,0,0,0.97731346,7.8282355e-05,0.022608234,1,0,0.99973387,5.059716e-07,0.00026558974,1,0,0.9331491,0.066535026,0.00031589434,0,0,0.99971956,1.6429487e-07,0.00028029087,0,2,0.0053711557,1.7773367e-07,0.9946287,0,0,0.8355863,0.009156497,0.1552572,0,0,0.8046011,9.639189e-08,0.19539885,0,0,0.9938269,2.3413135e-07,0.0061728535
0,0,0.999926,3.9346695e-09,7.397988e-05,1,1,0.31232998,0.5579886,0.12968144,0,0,0.97570807,0.00011930899,0.024172587,0,0,0.9996275,7.4322486e-07,0.0003717672,1,0,0.93622553,0.06338591,0.00038853774,0,0,0.99967766,2.1030071e-07,0.0003220846,0,2,0.0068110772,2.7748303e-07,0.99318874,0,0,0.8292395,0.011245554,0.159515,0,0,0.7869932,1.4738603e-07,0.21300657,0,0,0.99261945,2.7674454e-07,0.0073803063
0,0,0.99993575,3.1093466e-09,6.429919e-05,1,1,0.32264164,0.5372435,0.14011489,0,0,0.97314554,0.000114494535,0.02673997,0,0,0.9996619,5.8485125e-07,0.000337429,1,0,0.9255093,0.07409743,0.00039335396,0,0,0.99970585,1.7803137e-07,0.00029401208,0,2,0.006151408,2.2420188e-07,0.9938484,1,0,0.8459647,0.010485665,0.14354965,0,0,0.7947712,1.0421906e-07,0.20522875,0,0,0.99272186,2.6244368e-07,0.0072778496
0,0,0.9999273,4.8065227e-09,7.274251e-05,0,1,0.29965854,0.56675875,0.1335827,0,0,0.9747006,0.00011857959,0.025180675,0,0,0.99965143,7.8958277e-07,0.00034775308,0,0,0.93784654,0.061723717,0.0004297787,2,0,0.9996798,2.4372318e-07,0.0003199982,2,2,0.0064618858,2.967959e-07,0.9935377,0,0,0.82909757,0.012945257,0.15795712,2,0,0.76342344,1.7446732e-07,0.2365764,0,0,0.99278015,3.4146444e-07,0.0072194883
0,0,0.9999161,5.129514e-09,8.3967854e-05,0,1,0.30880067,0.5452973,0.14590202,0,0,0.9732729,0.000120070414,0.026606975,0,0,0.99962974,7.660334e-07,0.0003695078,2,0,0.937602,0.06191559,0.00048234762,0,0,0.99964774,2.764487e-07,0.00035202465,0,2,0.0060315593,2.9937917e-07,0.9939681,2,0,0.8220762,0.012126533,0.16579732,2,0,0.7517221,1.7443364e-07,0.24827777,0,0,0.9927268,3.4813337e-07,0.007272856
0,0,0.99993896,9.332728e-09,6.105862e-05,1,1,0.28401855,0.61457396,0.10140748,0,0,0.9846911,0.00013321114,0.015175655,1,0,0.99974626,1.1960203e-06,0.00025252567,0,0,0.94492483,0.05470931,0.00036590925,1,0,0.9996952,3.8895743e-07,0.00030450692,1,2,0.008123294,5.038385e-07,0.99187624,0,0,0.8290116,0.020228289,0.15076002,1,0,0.6848443,4.596853e-07,0.31515518,0,0,0.9913237,3.8004555e-07,0.008675904
0,0,0.999936,6.8969417e-09,6.398704e-05,0,1,0.31061614,0.57158744,0.11779641,0,0,0.9822105,0.00010171623,0.01768774,0,0,0.99972826,9.883589e-07,0.00027079965,1,0,0.94230705,0.057352833,0.00034010012,0,0,0.99968636,3.054042e-07,0.00031335573,0,2,0.007044944,3.7762882e-07,0.9929547,1,0,0.8229676,0.017456058,0.15957637,1,0,0.6929722,3.3875693e-07,0.3070275,0,0,0.9920848,3.0153515e-07,0.007914834
1,0,0.99993026,8.252512e-09,6.969728e-05,1,1,0.29532298,0.5828861,0.12179084,1,0,0.98161364,0.00012738713,0.018258955,1,0,0.99970144,1.0473233e-06,0.0002974444,1,0,0.94856393,0.051069234,0.00036677584,1,0,0.9996549,3.1752074e-07,0.00034476825,0,2,0.008091147,3.8314082e-07,0.9919085,2,0,0.81190765,0.015857318,0.17223507,0,0,0.69754064,3.282312e-07,0.30245897,1,0,0.9915623,3.6752937e-07,0.008437318
