Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6215047,0.3784953,0,0,0.53183997,0.46816,0,0,0.5830561,0.4169439,0,1,0.4886072,0.5113928,0,0,0.6328219,0.3671781,0,0,0.54544044,0.4545596,0,0,0.5423892,0.45761082,0,0,0.53196615,0.46803382,0,0,0.5539267,0.4460733,0,1,0.37964407,0.6203559
0,0,0.57751966,0.42248037,0,1,0.3767582,0.62324184,0,0,0.5513641,0.44863585,0,1,0.35996893,0.64003104,1,0,0.53566855,0.46433142,1,1,0.43291005,0.56709,1,1,0.40225616,0.59774387,1,1,0.33178115,0.66821885,1,1,0.44993725,0.5500628,1,1,0.3206389,0.6793611
1,0,0.67807114,0.3219289,1,1,0.45852605,0.5414739,1,0,0.56044,0.43955997,1,1,0.4684972,0.53150284,1,0,0.70347214,0.29652786,1,0,0.50187904,0.49812093,1,0,0.65983295,0.34016705,1,0,0.505299,0.49470103,1,0,0.51574284,0.48425716,1,0,0.5550935,0.4449064
0,0,0.62201357,0.37798646,0,1,0.42965156,0.57034844,0,1,0.38184258,0.6181574,0,0,0.5097488,0.49025115,0,0,0.6139971,0.38600293,0,1,0.48903194,0.5109681,0,0,0.5693203,0.43067965,0,1,0.44618723,0.55381274,0,1,0.4453159,0.5546841,0,1,0.44282436,0.55717564
1,0,0.6534207,0.34657934,1,1,0.47127357,0.5287264,1,1,0.4697523,0.5302477,1,1,0.4569815,0.54301846,1,0,0.63966405,0.360336,1,1,0.43119353,0.56880647,1,0,0.6384971,0.36150292,1,0,0.5832141,0.41678587,1,1,0.48720542,0.51279455,1,0,0.5139253,0.4860747
0,0,0.58557075,0.41442928,0,1,0.33962008,0.66037995,0,1,0.4529885,0.5470115,0,1,0.44865224,0.55134773,0,0,0.5634814,0.43651867,0,1,0.3968451,0.6031549,0,1,0.4666932,0.53330684,0,1,0.3846176,0.61538243,0,1,0.3940853,0.6059147,0,1,0.43147904,0.56852096
1,0,0.5921989,0.4078011,1,1,0.31599283,0.68400717,1,0,0.5363449,0.46365514,1,0,0.52526873,0.47473127,1,0,0.5916777,0.40832227,1,1,0.4526404,0.54735965,1,0,0.62709326,0.3729067,1,0,0.5483823,0.45161772,1,0,0.51166004,0.48833996,1,0,0.6432109,0.3567891
0,0,0.6338591,0.36614087,0,0,0.6520794,0.34792057,0,0,0.54150516,0.45849487,0,0,0.692037,0.30796298,0,0,0.6384489,0.3615511,0,0,0.53924054,0.46075943,0,0,0.5579635,0.4420365,0,0,0.5517401,0.44825992,0,0,0.5710001,0.4289999,1,0,0.65268654,0.34731343
1,1,0.49123275,0.50876725,1,1,0.3358546,0.6641454,1,1,0.3689954,0.63100463,1,1,0.38654578,0.61345416,1,1,0.3785243,0.6214757,1,1,0.40795574,0.5920443,1,0,0.54610866,0.4538913,1,1,0.38109556,0.6189045,0,0,0.55762494,0.44237506,1,1,0.40844572,0.5915543
0,1,0.39811662,0.60188335,0,1,0.3127918,0.68720824,0,1,0.31610042,0.6838996,0,1,0.3002938,0.6997062,0,1,0.43532655,0.5646734,0,1,0.36939305,0.6306069,0,1,0.46661296,0.53338706,0,1,0.25780872,0.74219126,0,1,0.44172725,0.5582727,0,1,0.27387396,0.726126
1,0,0.6022384,0.3977616,1,1,0.41494378,0.58505625,1,1,0.4976267,0.5023733,1,1,0.46151042,0.5384896,0,0,0.5500103,0.4499897,0,1,0.4869813,0.5130187,1,1,0.4023205,0.5976795,1,1,0.38354546,0.6164545,0,1,0.4698326,0.5301674,0,1,0.39018032,0.60981965
0,0,0.6371901,0.36280993,0,1,0.49407998,0.50592,0,0,0.5408345,0.4591655,0,0,0.52442175,0.47557825,0,0,0.6505869,0.34941313,0,0,0.5301874,0.46981257,0,0,0.5246628,0.47533718,0,1,0.45990613,0.54009384,0,1,0.49864605,0.5013539,0,1,0.47391105,0.52608895
1,0,0.72912014,0.2708799,1,1,0.48045212,0.5195479,1,0,0.58467835,0.41532165,1,0,0.6210136,0.3789864,0,0,0.5326826,0.46731743,0,1,0.36842963,0.6315704,1,1,0.46070954,0.5392904,1,1,0.47115365,0.5288464,0,1,0.4239772,0.5760228,0,1,0.49976164,0.50023836
0,1,0.39592293,0.60407704,0,1,0.31273323,0.6872667,0,1,0.386514,0.613486,0,1,0.2380412,0.7619587,0,1,0.3840506,0.6159494,0,1,0.44054738,0.5594526,0,0,0.52463204,0.47536793,0,1,0.3231102,0.6768898,0,1,0.47294664,0.52705336,0,1,0.3404598,0.65954024
1,0,0.72050667,0.27949333,1,0,0.5852188,0.41478118,1,0,0.6008877,0.39911225,1,0,0.63788164,0.3621183,0,0,0.60589415,0.3941059,0,0,0.59723073,0.40276927,0,1,0.36679146,0.6332086,1,1,0.37839413,0.62160593,0,1,0.47913173,0.52086824,1,1,0.47635928,0.5236407
0,0,0.67624503,0.323755,0,0,0.54746205,0.45253795,0,0,0.5675316,0.43246838,0,0,0.56209654,0.43790352,0,0,0.62362826,0.3763718,0,1,0.49266306,0.5073369,0,0,0.66034955,0.33965045,0,0,0.5711915,0.4288085,0,1,0.39649242,0.6035076,0,1,0.48086476,0.5191352
1,1,0.4996899,0.5003101,1,1,0.37363684,0.6263631,1,1,0.4321121,0.5678879,1,1,0.34608233,0.65391773,0,1,0.43284926,0.5671507,0,1,0.43216383,0.5678362,1,1,0.41390577,0.58609426,1,1,0.26685035,0.73314965,0,1,0.36739257,0.63260746,1,1,0.24105324,0.7589467
0,1,0.45778883,0.5422112,0,1,0.42247483,0.5775252,0,1,0.36791852,0.6320815,0,0,0.511751,0.488249,0,0,0.5749601,0.42503995,0,1,0.44723037,0.55276966,0,0,0.58397627,0.4160237,0,0,0.59983325,0.40016678,0,1,0.46552092,0.5344791,0,1,0.47914577,0.5208543
1,0,0.50314397,0.4968561,1,1,0.27549005,0.72450995,1,1,0.46663618,0.5333638,1,1,0.37874216,0.6212578,1,1,0.3063967,0.6936033,1,1,0.44440648,0.5555935,1,1,0.45452425,0.5454758,1,1,0.36884645,0.6311536,1,1,0.49586567,0.5041343,0,1,0.34226984,0.6577302
0,1,0.4282752,0.5717248,0,1,0.410887,0.589113,0,1,0.44000614,0.55999386,0,1,0.3890275,0.61097246,0,0,0.53802526,0.46197477,0,1,0.41286823,0.58713174,0,0,0.58926904,0.4107309,0,1,0.43213642,0.5678636,0,1,0.39479554,0.60520446,0,1,0.31535175,0.6846483
0,1,0.4586666,0.54133344,0,1,0.32084745,0.6791525,1,1,0.39375314,0.6062469,1,1,0.28648147,0.7135185,1,1,0.46217546,0.5378246,1,1,0.35441005,0.64558995,1,1,0.4433901,0.5566099,1,1,0.32610026,0.67389977,1,0,0.5690196,0.4309804,1,1,0.33123833,0.6687617
0,0,0.6727375,0.32726252,0,0,0.52452195,0.47547802,0,0,0.5296954,0.47030464,0,0,0.55508167,0.4449184,0,0,0.724638,0.27536198,0,0,0.62447757,0.3755224,0,0,0.5806217,0.4193783,0,0,0.5599867,0.44001326,0,1,0.4944877,0.50551224,0,1,0.4339118,0.56608826
0,0,0.5578405,0.44215953,0,1,0.45601055,0.5439895,0,0,0.52610344,0.4738966,0,1,0.43777198,0.562228,1,0,0.57568353,0.4243165,1,1,0.49527737,0.5047226,1,1,0.40637648,0.5936235,1,1,0.38390335,0.6160966,1,1,0.45935327,0.54064673,1,1,0.32815394,0.67184603
0,1,0.30499583,0.69500417,0,1,0.31024498,0.689755,0,1,0.29785484,0.70214516,0,1,0.2468798,0.7531202,0,0,0.5010053,0.4989947,0,1,0.4446082,0.5553917,0,1,0.4215697,0.5784303,0,1,0.43228164,0.5677183,0,0,0.53725886,0.4627412,0,1,0.40700546,0.5929945
0,1,0.4009967,0.5990033,0,1,0.33012882,0.6698712,0,1,0.4998137,0.5001863,0,1,0.33884087,0.6611591,0,0,0.5158167,0.48418328,0,1,0.4911482,0.50885177,0,1,0.3931162,0.60688376,0,1,0.3173024,0.68269753,0,1,0.48255748,0.5174425,0,1,0.43338904,0.56661093
0,0,0.57182115,0.42817882,0,1,0.41381657,0.58618337,0,1,0.48451236,0.5154876,0,1,0.3936239,0.6063761,0,1,0.498383,0.501617,0,1,0.4823315,0.5176684,1,1,0.42353323,0.5764668,1,1,0.33148196,0.668518,0,1,0.3848636,0.61513644,1,1,0.33314025,0.6668598
1,0,0.5812828,0.41871724,1,1,0.41749316,0.5825069,1,1,0.4764987,0.52350134,1,1,0.3498518,0.6501482,1,0,0.5257368,0.47426316,1,1,0.40803635,0.59196365,1,1,0.36697322,0.6330268,1,1,0.31600884,0.68399113,1,1,0.38969186,0.6103082,1,1,0.29032272,0.7096773
0,0,0.63656527,0.36343473,1,1,0.47488913,0.5251109,1,0,0.6344309,0.36556914,1,0,0.62309915,0.3769009,1,0,0.67815477,0.32184517,1,0,0.6431851,0.35681486,1,1,0.4882704,0.5117296,1,1,0.4448224,0.55517757,1,0,0.56189674,0.43810323,1,1,0.47540823,0.5245918
0,0,0.5108557,0.4891443,0,1,0.3924562,0.60754377,0,1,0.450445,0.549555,0,0,0.5076292,0.4923708,1,1,0.42386365,0.57613635,1,1,0.43564305,0.564357,1,0,0.5113982,0.4886018,1,1,0.31380397,0.686196,1,1,0.4932531,0.5067469,0,1,0.42644697,0.573553
0,0,0.58459514,0.41540492,1,1,0.37247142,0.62752855,1,1,0.48490095,0.51509905,0,1,0.48572272,0.5142773,1,0,0.55971223,0.4402877,1,0,0.5521059,0.44789404,1,0,0.53253317,0.46746686,1,0,0.5380775,0.46192256,1,0,0.5319741,0.4680259,1,0,0.51093864,0.4890614
0,0,0.640499,0.35950094,0,1,0.44324836,0.5567516,0,0,0.56101936,0.43898067,0,0,0.5784715,0.42152852,1,0,0.60931474,0.39068526,1,0,0.5292557,0.47074434,1,1,0.45876846,0.5412315,1,1,0.43783808,0.5621619,1,1,0.4938763,0.5061237,0,0,0.5031947,0.4968053
0,0,0.57500494,0.42499503,1,1,0.43527156,0.56472844,1,1,0.49628296,0.50371706,0,0,0.57360077,0.42639926,1,0,0.57107157,0.42892843,1,0,0.5158529,0.48414707,1,0,0.52521634,0.4747837,1,0,0.5339938,0.4660062,1,0,0.5236417,0.47635832,1,0,0.51449156,0.4855084
0,1,0.433229,0.566771,0,1,0.46430755,0.5356925,0,1,0.4461698,0.5538302,0,1,0.42227006,0.57773,1,0,0.5443104,0.4556896,1,0,0.5036412,0.4963588,1,0,0.5288083,0.47119164,1,0,0.56777483,0.43222517,1,0,0.60725635,0.39274362,0,0,0.5269706,0.4730294
1,0,0.5685209,0.43147904,1,1,0.44513837,0.55486166,1,1,0.4895935,0.5104065,1,0,0.54193133,0.45806864,1,0,0.6006984,0.39930162,1,1,0.49966225,0.5003377,1,0,0.5994303,0.40056962,1,0,0.5413377,0.45866227,1,0,0.53061205,0.469388,1,0,0.5052072,0.4947928
0,0,0.64485997,0.35514006,0,1,0.4887964,0.5112035,0,0,0.6063258,0.3936742,0,0,0.6606124,0.33938757,1,0,0.5423256,0.4576744,1,1,0.44598117,0.5540188,1,0,0.51385546,0.4861445,1,0,0.51626354,0.48373646,1,0,0.5487906,0.45120943,0,0,0.5041011,0.49589887
1,1,0.44266194,0.55733806,1,1,0.45815116,0.54184884,1,1,0.41144615,0.5885539,1,1,0.43928528,0.5607147,1,0,0.5464718,0.45352826,1,1,0.39509913,0.6049009,1,1,0.42916793,0.5708321,1,1,0.3836988,0.61630124,1,0,0.5663265,0.4336735,1,1,0.4702956,0.52970445
1,0,0.62227553,0.37772444,1,1,0.4366446,0.5633554,1,0,0.5280839,0.47191605,1,0,0.58755577,0.4124442,1,0,0.62776715,0.37223285,1,0,0.535904,0.46409604,1,0,0.60885996,0.39114007,1,0,0.51286954,0.4871305,1,0,0.5444424,0.45555758,1,0,0.574923,0.42507705
1,1,0.40367517,0.59632486,1,1,0.43494916,0.56505084,1,1,0.4138763,0.5861237,1,1,0.43957514,0.56042486,1,0,0.6369424,0.36305755,1,1,0.43663645,0.56336355,1,1,0.36364967,0.63635033,1,1,0.3484393,0.65156066,1,0,0.6259802,0.37401974,1,0,0.58574307,0.4142569
0,0,0.51577514,0.48422486,0,1,0.37777522,0.6222248,0,1,0.48666468,0.51333535,0,1,0.39976722,0.6002327,0,1,0.47324842,0.5267516,0,1,0.37618673,0.6238133,0,1,0.34842643,0.65157354,0,1,0.34184733,0.6581527,0,0,0.5803175,0.4196825,1,0,0.51782906,0.48217097
1,0,0.60279113,0.3972089,1,1,0.48536682,0.51463324,1,1,0.4538432,0.5461568,1,0,0.5285124,0.47148758,1,1,0.4382049,0.5617951,1,1,0.409392,0.59060794,1,1,0.4678944,0.53210557,1,1,0.43978325,0.5602168,0,1,0.46779865,0.53220135,1,1,0.46007773,0.53992224
0,0,0.58596313,0.41403684,0,1,0.36110818,0.63889176,0,1,0.4083928,0.5916072,0,1,0.49846572,0.5015343,0,0,0.5822984,0.4177016,0,1,0.47745088,0.5225491,0,0,0.5307152,0.4692848,0,1,0.4776113,0.52238864,0,0,0.5721816,0.4278184,0,0,0.51387435,0.4861257
0,0,0.6447417,0.3552583,1,1,0.4916507,0.5083493,0,0,0.5567493,0.4432507,0,0,0.5579539,0.44204614,1,1,0.4047373,0.59526277,1,1,0.40263367,0.5973664,0,1,0.45645973,0.54354024,0,1,0.4864345,0.51356554,0,0,0.554747,0.44525298,1,0,0.5440471,0.45595285
1,1,0.4865245,0.51347554,1,1,0.42393345,0.5760665,1,1,0.36606306,0.633937,1,1,0.3371952,0.6628048,1,0,0.6358749,0.3641251,1,0,0.53684664,0.46315333,1,0,0.50935197,0.490648,1,0,0.5122757,0.48772427,1,0,0.5787699,0.42123008,1,1,0.494359,0.50564104
1,1,0.4615688,0.5384312,1,1,0.3850826,0.6149174,1,1,0.38157883,0.61842114,1,1,0.39202958,0.6079704,1,1,0.34341243,0.65658754,1,1,0.36853516,0.63146484,1,1,0.4036667,0.59633327,1,1,0.3256604,0.6743396,1,0,0.58772886,0.4122711,1,1,0.35496548,0.6450345
0,0,0.5730642,0.4269358,0,1,0.40197587,0.59802413,0,1,0.49643433,0.5035657,0,0,0.54404277,0.45595723,0,1,0.4311731,0.5688269,0,1,0.3829077,0.61709225,0,0,0.5223067,0.47769335,0,0,0.5122272,0.48777282,0,0,0.51393884,0.48606116,0,0,0.5211309,0.4788691
1,0,0.5548391,0.44516093,1,1,0.4636032,0.5363968,1,1,0.44952762,0.5504724,1,0,0.53327435,0.46672562,1,1,0.49290237,0.50709766,1,1,0.43514714,0.56485283,1,1,0.493604,0.506396,1,1,0.44173387,0.5582661,1,1,0.41711,0.58289003,1,1,0.44112697,0.558873
1,1,0.46069148,0.5393085,1,1,0.40898964,0.59101033,1,1,0.4136069,0.58639306,1,1,0.3790831,0.62091684,1,0,0.52266073,0.47733927,0,1,0.44279605,0.5572039,1,0,0.50235975,0.49764022,1,1,0.46273127,0.53726876,1,0,0.53459424,0.46540573,1,1,0.43836007,0.5616399
1,0,0.73185086,0.2681491,1,0,0.51623505,0.48376492,1,0,0.5336271,0.4663729,1,0,0.6305761,0.36942396,1,0,0.5233206,0.47667935,1,1,0.4923869,0.5076131,1,0,0.57402164,0.42597836,1,0,0.55532205,0.44467792,1,1,0.48563597,0.51436406,1,0,0.6023942,0.3976058
1,1,0.40521523,0.5947848,1,1,0.3901899,0.6098101,1,1,0.339331,0.66066897,1,1,0.37061602,0.629384,1,0,0.5046672,0.4953328,1,1,0.37499493,0.62500507,1,1,0.46256214,0.53743786,1,1,0.4563194,0.5436806,1,0,0.50227773,0.4977222,1,1,0.46397424,0.53602576
1,0,0.6128099,0.3871901,1,1,0.49354878,0.50645125,1,0,0.54923314,0.4507669,1,0,0.5922471,0.40775287,1,1,0.46441627,0.53558373,1,0,0.5084333,0.49156672,1,0,0.5000217,0.4999783,1,1,0.47858348,0.5214165,0,0,0.5642807,0.43571934,1,0,0.513312,0.486688
0,0,0.5126829,0.48731712,0,1,0.34202284,0.65797716,0,1,0.37310904,0.6268909,0,1,0.44275016,0.5572498,1,1,0.324381,0.67561895,0,1,0.43175524,0.56824476,1,0,0.5561627,0.4438373,1,1,0.36705157,0.6329484,0,1,0.49653667,0.5034633,0,0,0.50447166,0.4955283
1,0,0.6980778,0.30192223,1,0,0.5162756,0.48372442,0,0,0.5746743,0.42532575,1,0,0.68520445,0.31479552,1,1,0.4189112,0.5810888,1,1,0.4501514,0.5498486,1,0,0.54788476,0.45211518,1,1,0.46784276,0.5321572,1,1,0.4500243,0.5499757,1,0,0.62395215,0.37604785
0,0,0.56952864,0.4304714,0,1,0.40234494,0.5976551,0,1,0.49943691,0.50056314,0,1,0.25788352,0.7421165,1,0,0.6982848,0.30171517,1,1,0.41444173,0.58555824,1,1,0.44620818,0.5537918,1,1,0.39957833,0.60042167,0,1,0.45773888,0.5422611,1,1,0.43523794,0.56476206
0,0,0.55035424,0.44964576,0,1,0.46389443,0.5361056,0,1,0.45558968,0.54441035,0,1,0.3803715,0.6196285,1,0,0.64786696,0.35213304,1,1,0.37390065,0.62609935,1,1,0.36530814,0.63469183,1,1,0.40780813,0.59219193,0,1,0.40277874,0.59722126,1,1,0.37178513,0.62821484
