Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.60111,0.39889005,1,1,0.44034627,0.5596537,1,1,0.49222204,0.507778,1,0,0.518328,0.48167202,1,0,0.69235325,0.30764672,1,1,0.48256156,0.5174384,1,1,0.48311946,0.5168806,1,1,0.47611067,0.5238893,1,1,0.4410915,0.5589085,1,1,0.32267514,0.67732483
0,0,0.62392575,0.37607428,1,1,0.4771717,0.5228283,1,0,0.51071405,0.48928592,1,0,0.53528017,0.4647198,1,0,0.6547894,0.34521064,1,0,0.5219926,0.47800738,1,0,0.59872854,0.40127146,1,1,0.4677101,0.53228986,1,1,0.44805953,0.55194044,1,0,0.5245531,0.47544688
1,0,0.67094165,0.32905835,1,1,0.47272006,0.52728,1,0,0.6194833,0.38051674,1,0,0.60973805,0.39026198,1,0,0.65187234,0.34812766,1,1,0.46680927,0.53319067,1,1,0.48011008,0.51988995,1,0,0.517619,0.48238102,1,1,0.4923811,0.5076189,1,0,0.5800559,0.41994408
1,0,0.5570136,0.44298637,1,1,0.42259058,0.5774094,1,0,0.5036729,0.4963271,1,1,0.36831075,0.63168925,1,1,0.4960233,0.50397664,1,1,0.48519987,0.5148002,1,1,0.4601077,0.5398923,1,1,0.4893211,0.51067895,1,1,0.42180735,0.5781927,1,1,0.46851334,0.53148663
1,0,0.61526394,0.38473603,1,0,0.58766264,0.41233733,1,0,0.5601442,0.4398558,1,0,0.5409381,0.4590619,1,0,0.62988526,0.37011477,1,0,0.5771201,0.4228799,1,1,0.47351423,0.5264858,1,1,0.42118764,0.57881236,1,1,0.43805745,0.5619426,1,1,0.39594328,0.6040567
1,0,0.5535365,0.44646356,1,1,0.48131427,0.51868576,0,0,0.5496545,0.4503455,1,0,0.55125225,0.44874778,1,0,0.6526334,0.34736663,1,0,0.52942,0.47057998,1,1,0.49929708,0.5007029,1,0,0.6006189,0.3993811,1,1,0.4214999,0.5785001,1,1,0.4975787,0.5024213
1,0,0.6432781,0.35672182,1,1,0.4165474,0.5834526,1,0,0.56785697,0.43214303,1,0,0.5659087,0.4340913,1,0,0.5338431,0.4661569,1,0,0.511987,0.48801303,1,1,0.4442302,0.5557698,1,1,0.37151864,0.6284813,1,1,0.38641325,0.6135867,1,1,0.42849478,0.57150525
1,0,0.5846768,0.41532323,1,1,0.44361654,0.5563835,1,0,0.5282501,0.47174996,0,1,0.4904358,0.5095642,1,0,0.65349513,0.34650487,1,1,0.46515074,0.5348493,1,1,0.41650966,0.5834904,1,0,0.5070991,0.49290088,1,1,0.48344877,0.5165512,1,0,0.5317267,0.4682733
1,0,0.72159857,0.27840137,1,1,0.4865339,0.51346606,1,0,0.63371783,0.3662822,1,0,0.6268502,0.37314978,1,0,0.63363415,0.36636588,1,0,0.5630596,0.43694034,1,1,0.4480052,0.5519948,1,1,0.4078313,0.5921687,1,1,0.44149137,0.55850863,1,1,0.43350676,0.5664932
1,0,0.62153023,0.37846982,1,1,0.48581305,0.514187,1,0,0.51218015,0.48781985,1,0,0.51104456,0.48895544,0,0,0.5807555,0.41924453,0,0,0.5409953,0.4590047,0,0,0.5260328,0.4739672,0,1,0.45131177,0.54868823,0,1,0.4405855,0.5594145,0,0,0.5872589,0.41274115
1,0,0.70256287,0.29743707,1,0,0.50786996,0.49213007,1,0,0.5832965,0.41670352,1,0,0.61544,0.38456,1,0,0.683974,0.31602597,1,1,0.48532066,0.5146793,1,0,0.55692595,0.44307402,1,0,0.54242027,0.45757973,1,0,0.6226706,0.37732938,0,0,0.7169178,0.28308222
1,0,0.62384665,0.37615338,1,0,0.5534614,0.44653863,1,0,0.58225393,0.4177461,1,0,0.5834459,0.41655412,1,0,0.6871633,0.31283665,1,0,0.50903106,0.49096897,1,0,0.57738227,0.4226177,1,0,0.5255865,0.47441357,1,0,0.50837505,0.49162495,0,0,0.6625987,0.33740127
1,0,0.7433974,0.25660253,1,0,0.52087355,0.47912642,1,0,0.5757976,0.42420232,1,0,0.6270687,0.37293127,1,0,0.68151724,0.31848276,1,1,0.4981359,0.50186414,1,0,0.50776184,0.49223822,1,0,0.50818086,0.4918192,1,1,0.47931314,0.52068686,1,0,0.6043973,0.39560264
1,0,0.5222722,0.47772777,0,1,0.455448,0.544552,0,1,0.46624938,0.5337506,1,1,0.35394904,0.64605093,0,0,0.6376416,0.36235833,0,1,0.48088476,0.5191152,0,1,0.46203956,0.5379604,0,1,0.36754414,0.6324558,0,1,0.45192116,0.5480788,0,1,0.45966175,0.5403382
1,0,0.535096,0.46490404,1,1,0.41574913,0.58425087,1,1,0.46209535,0.5379047,1,1,0.49384248,0.5061575,1,0,0.5237729,0.47622716,0,1,0.47762796,0.522372,0,1,0.4836269,0.5163731,1,1,0.40246296,0.59753704,1,1,0.41912183,0.58087814,0,1,0.42352962,0.5764704
1,0,0.5222722,0.47772777,0,1,0.455448,0.544552,1,1,0.46624938,0.5337506,1,1,0.35394904,0.64605093,0,0,0.6376416,0.36235833,0,1,0.48088476,0.5191152,0,1,0.46203956,0.5379604,0,1,0.36754414,0.6324558,0,1,0.45192116,0.5480788,0,1,0.45966175,0.5403382
0,0,0.535096,0.46490404,1,1,0.41574913,0.58425087,1,1,0.46209535,0.5379047,1,1,0.49384248,0.5061575,1,0,0.5237729,0.47622716,0,1,0.47762796,0.522372,0,1,0.4836269,0.5163731,1,1,0.40246296,0.59753704,1,1,0.41912183,0.58087814,0,1,0.42352962,0.5764704
0,0,0.69388026,0.30611974,0,0,0.5301872,0.4698128,0,0,0.5625753,0.43742475,0,0,0.58467203,0.41532794,0,0,0.8269733,0.1730267,1,0,0.5832832,0.4167168,1,0,0.5538274,0.44617257,1,0,0.6392364,0.36076358,1,0,0.600971,0.39902905,0,0,0.6854494,0.3145506
