Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.35960692,0.5269229,0.113470174,0,1,0.37962273,0.4956454,0.124731794,0,0,0.44284168,0.39604777,0.16111057,0,1,0.3976645,0.4509055,0.15143007,0,1,0.41570517,0.49418962,0.0901052,0,0,0.4731302,0.41187978,0.11499002,0,0,0.45555887,0.35685933,0.1875818,0,0,0.43262923,0.3880817,0.179289,0,0,0.44268578,0.3517912,0.20552297,0,0,0.47354126,0.35480124,0.17165753
0,1,0.3175043,0.5690066,0.11348908,0,1,0.34953743,0.49700043,0.15346207,0,1,0.41457102,0.4192353,0.16619366,0,1,0.3727042,0.46462122,0.16267453,0,1,0.31889856,0.5790451,0.1020563,0,1,0.39875963,0.4696452,0.13159515,0,1,0.38729838,0.39731076,0.21539083,0,1,0.31480324,0.49956617,0.18563059,0,1,0.3682691,0.41384748,0.21788347,0,0,0.46127394,0.33766177,0.20106427
1,1,0.24573418,0.58282685,0.17143895,1,1,0.2534321,0.48165742,0.26491046,1,1,0.29236084,0.41133407,0.2963051,1,1,0.26955244,0.47296557,0.25748205,1,1,0.2571772,0.5598422,0.18298054,1,1,0.32827348,0.43552798,0.2361985,0,1,0.30921853,0.3742997,0.31648177,2,1,0.2595561,0.40973708,0.33070683,0,1,0.28281763,0.38891795,0.32826442,1,0,0.38296914,0.3629644,0.2540665
1,1,0.1784479,0.7377292,0.083822966,1,1,0.20254436,0.64636385,0.1510918,1,1,0.260781,0.57515997,0.16405901,1,1,0.22960097,0.62218326,0.14821585,1,1,0.20971984,0.69535047,0.094929725,1,1,0.27295762,0.59273213,0.13431023,2,1,0.2900088,0.49149567,0.21849558,0,1,0.23822558,0.5284824,0.23329206,0,1,0.28677934,0.4610997,0.2521209,1,1,0.3858844,0.43460345,0.1795121
1,1,0.18224822,0.6716541,0.14609769,1,1,0.20273149,0.5431825,0.25408608,1,1,0.23375937,0.4931913,0.27304927,1,1,0.20817053,0.5636215,0.22820795,1,1,0.21561407,0.62315917,0.16122678,1,1,0.27910352,0.48177364,0.23912287,0,1,0.26656035,0.42424434,0.3091953,2,1,0.22121663,0.43064615,0.34813723,0,1,0.25408584,0.40687293,0.3390412,2,1,0.34153304,0.42749152,0.23097537
1,1,0.17238948,0.720359,0.10725149,1,1,0.19577831,0.61251515,0.19170652,1,1,0.23445018,0.5589604,0.20658945,1,1,0.20602168,0.6198737,0.1741046,0,1,0.22663982,0.64521855,0.12814158,1,1,0.28310496,0.53681606,0.18007898,2,1,0.27961594,0.45774892,0.2626351,2,1,0.23008434,0.47534218,0.29457346,0,1,0.26835278,0.4357274,0.2959198,2,1,0.3356526,0.4809656,0.18338186
2,0,0.42566353,0.35858363,0.21575285,1,0,0.4222422,0.3188821,0.2588757,1,0,0.46948844,0.2018563,0.3286552,1,0,0.45066544,0.2666079,0.2827266,1,1,0.36868086,0.41746473,0.2138544,1,0,0.4583049,0.33142594,0.21026906,0,0,0.45329896,0.249147,0.29755408,1,0,0.39462808,0.32433048,0.28104147,0,0,0.3928572,0.30464736,0.30249545,1,0,0.52816874,0.17204091,0.29979035
1,1,0.16866383,0.64429665,0.18703948,1,1,0.1760037,0.46653193,0.35746437,1,1,0.21158428,0.4002287,0.38818696,1,1,0.19269817,0.49972364,0.3075782,0,1,0.16589122,0.5633745,0.27073422,0,1,0.22403875,0.4758849,0.3000763,2,2,0.23464751,0.37827426,0.3870782,2,2,0.16369845,0.40679252,0.4295091,0,2,0.2038499,0.38440228,0.4117478,2,0,0.35059038,0.3266678,0.3227418
2,1,0.17003275,0.7326234,0.09734389,2,1,0.19820759,0.62235457,0.17943782,2,1,0.24418767,0.5699082,0.18590409,2,1,0.20854262,0.63157195,0.15988544,2,1,0.207696,0.6734695,0.11883451,2,1,0.26669815,0.5790926,0.1542092,2,1,0.27638817,0.49432185,0.22929007,2,1,0.21114315,0.52748007,0.26137677,2,1,0.2728494,0.4520787,0.27507183,2,1,0.3547123,0.45193467,0.19335303
2,1,0.19310988,0.6996724,0.107217744,2,1,0.21336462,0.61415493,0.17248046,1,1,0.2570869,0.5526297,0.19028343,1,1,0.22434552,0.6109568,0.1646977,2,1,0.25660592,0.6244419,0.11895212,1,1,0.30041903,0.5294547,0.17012626,0,1,0.29168227,0.4548284,0.25348938,2,1,0.2503113,0.48470572,0.26498297,0,1,0.28155056,0.44074807,0.27770138,2,1,0.35450822,0.4593363,0.18615551
1,1,0.22206125,0.7147582,0.06318056,1,1,0.27703136,0.61045283,0.11251578,1,1,0.3427554,0.52840406,0.12884055,1,1,0.29036596,0.60032463,0.109309405,1,1,0.29775852,0.6149899,0.08725159,1,1,0.32342252,0.6024794,0.07409809,2,1,0.36250326,0.504653,0.13284379,1,1,0.30126262,0.5096147,0.18912265,0,1,0.37203068,0.41940624,0.20856315,2,1,0.40244776,0.46023613,0.13731608
0,0,0.90752584,0.06372792,0.028746182,0,0,0.9105941,0.07970155,0.00970424,0,0,0.9530963,0.025872298,0.021031512,0,0,0.93141145,0.04426569,0.024322854,0,0,0.89296323,0.09739876,0.009638053,0,0,0.93114966,0.06162697,0.007223435,0,0,0.93690604,0.047118675,0.015975289,0,0,0.9427031,0.046903152,0.010393739,0,0,0.9146082,0.055460446,0.029931387,0,0,0.90127903,0.053233787,0.045487117
0,0,0.9701718,0.016314238,0.013513982,0,0,0.9738142,0.023483451,0.0027022997,0,0,0.98718137,0.005326167,0.0074924883,0,0,0.98066115,0.0103751365,0.008963772,0,0,0.9581447,0.03806889,0.0037863888,1,0,0.9782275,0.019750116,0.0020223998,1,0,0.98128796,0.014266569,0.004445422,0,0,0.9822275,0.01510676,0.0026656762,0,0,0.97208315,0.017712582,0.010204239,0,0,0.9622764,0.016030913,0.021692704
0,0,0.98597914,0.004724467,0.009296385,0,0,0.99098223,0.007677364,0.0013405232,0,0,0.9940024,0.0014015855,0.0045960075,0,0,0.99183756,0.002742669,0.005419692,0,0,0.97982854,0.017847994,0.0023235066,0,0,0.9917263,0.00727516,0.000998487,0,0,0.9930097,0.0047687762,0.0022215203,0,0,0.9926002,0.0062381905,0.001161623,0,0,0.9871335,0.0072418097,0.0056247097,0,0,0.97960657,0.005325134,0.01506841
0,0,0.85899186,0.0961576,0.04485047,0,0,0.8737655,0.10478553,0.021448944,0,0,0.91645324,0.0454323,0.03811447,0,0,0.8920283,0.06665645,0.04131533,0,0,0.8082578,0.17057544,0.021166774,1,0,0.86964035,0.11215745,0.018202255,1,0,0.8751618,0.086461864,0.038376294,0,0,0.8604666,0.11548327,0.024050154,0,0,0.8403603,0.10450433,0.055135354,0,0,0.8467492,0.07365651,0.07959429
1,0,0.648429,0.29229182,0.059279203,1,0,0.6786245,0.26766223,0.053713292,1,0,0.7686506,0.15819746,0.07315196,1,0,0.71139526,0.21188378,0.076721005,2,0,0.58349854,0.38174066,0.0347608,2,0,0.6010111,0.3614725,0.03751644,1,0,0.6547994,0.24671629,0.098484285,1,0,0.6487258,0.28001654,0.07125758,2,0,0.58486795,0.29825622,0.116875835,1,0,0.648237,0.2051674,0.14659555
0,0,0.79842585,0.14549188,0.056082252,0,0,0.83074605,0.13477437,0.034479536,1,0,0.87815404,0.061382223,0.060463686,0,0,0.8392456,0.10356272,0.057191715,0,0,0.76844597,0.19163468,0.03991939,0,0,0.79368144,0.18289672,0.023421872,0,0,0.8230516,0.12861237,0.04833602,0,0,0.7948753,0.15592954,0.049195133,0,0,0.7748541,0.14526124,0.07988462,0,0,0.7757553,0.11345017,0.110794574
1,1,0.28520334,0.60915637,0.10564029,1,1,0.32473695,0.527616,0.14764708,1,1,0.37458503,0.4565696,0.16884534,1,1,0.32378536,0.52426654,0.1519481,2,1,0.33133817,0.57025224,0.09840961,2,1,0.37223682,0.49904802,0.12871519,2,1,0.3708801,0.41082257,0.2182973,1,1,0.33498055,0.45242777,0.21259162,2,1,0.34177792,0.42725402,0.23096807,2,1,0.39607075,0.41318983,0.1907395
0,0,0.8415577,0.12554552,0.03289682,0,0,0.8622999,0.12286235,0.014837736,0,0,0.9211128,0.050005283,0.028881973,0,0,0.87897354,0.09090484,0.030121673,0,0,0.8467458,0.13621214,0.017042132,0,0,0.873495,0.11723507,0.009269954,0,0,0.8939762,0.08639729,0.019626522,0,0,0.8836715,0.09539127,0.020937268,0,0,0.87174857,0.08674705,0.04150444,0,0,0.83929574,0.10235509,0.058349144
1,1,0.3801918,0.52380747,0.096000694,1,1,0.40647027,0.47414353,0.11938625,1,0,0.48683634,0.36232686,0.15083675,1,0,0.4386323,0.41784033,0.14352739,2,1,0.39054698,0.53529054,0.074162446,2,0,0.45488033,0.4479725,0.09714718,2,0,0.46138275,0.35802737,0.18058993,2,0,0.42616627,0.41329938,0.16053434,2,0,0.42504564,0.3655005,0.20945384,2,0,0.49804667,0.32797784,0.17397553
0,1,0.15352969,0.7356712,0.11079907,0,1,0.18436196,0.59721184,0.21842617,0,1,0.2094878,0.56712645,0.2233858,0,1,0.18004592,0.64450425,0.1754499,0,1,0.2221126,0.6115381,0.16634932,0,1,0.2594623,0.5449981,0.19553961,0,1,0.25218385,0.48745266,0.26036352,0,1,0.19536576,0.47128266,0.3333516,0,1,0.24025548,0.43623477,0.3235097,0,1,0.28619966,0.5333677,0.18043263
2,1,0.18987496,0.71571445,0.09441056,2,1,0.22609283,0.6110086,0.16289854,2,1,0.2627973,0.5655439,0.1716588,2,1,0.22274712,0.6282385,0.14901438,2,1,0.24674809,0.6444146,0.108837344,2,1,0.29003155,0.55755466,0.15241383,2,1,0.290098,0.46991864,0.23998336,2,1,0.25189188,0.49001837,0.25808972,2,1,0.26963338,0.46585208,0.26451454,2,1,0.32917988,0.48541152,0.18540858
0,0,0.5495397,0.40751094,0.042949356,0,0,0.63294125,0.3270389,0.040019866,0,0,0.7276886,0.21319263,0.0591188,0,0,0.6154994,0.3330756,0.051424995,0,0,0.6702917,0.2842789,0.045429334,0,0,0.62387806,0.355144,0.020977985,0,0,0.6708937,0.28681076,0.04229551,0,0,0.64880466,0.2792321,0.071963236,0,0,0.6787661,0.23597294,0.08526104,0,0,0.5884453,0.31650823,0.09504646
2,1,0.1663825,0.73123944,0.10237798,2,1,0.20250332,0.61255676,0.18493994,2,1,0.22727892,0.5848732,0.18784784,2,1,0.1917239,0.6533068,0.15496927,1,1,0.24270476,0.6163935,0.14090176,1,1,0.27356043,0.5572525,0.16918705,0,1,0.26927483,0.48697558,0.24374966,0,1,0.21997295,0.4878224,0.29220465,2,1,0.26527214,0.44991782,0.28481007,0,1,0.29892045,0.5219029,0.1791766
0,0,0.6271732,0.30957016,0.0632567,0,0,0.6869135,0.26640013,0.046686396,0,0,0.7701239,0.14840196,0.08147407,0,0,0.6775737,0.2556953,0.06673097,0,0,0.7251676,0.21774338,0.057089046,0,0,0.7247493,0.24871057,0.026540132,0,0,0.7488018,0.20355757,0.04764065,0,0,0.6910566,0.22846435,0.08047905,0,0,0.72628194,0.178968,0.09475005,0,0,0.6396161,0.26530653,0.0950774
1,1,0.31557357,0.5761782,0.10824826,2,1,0.3544473,0.5047665,0.1407862,1,1,0.40441683,0.42964274,0.16594045,0,1,0.3573432,0.49247748,0.1501793,0,1,0.3736884,0.5290931,0.09721854,0,1,0.41352442,0.46416563,0.12230994,0,0,0.40062162,0.39807394,0.20130451,0,1,0.3737898,0.42415562,0.20205462,1,1,0.3772343,0.39949155,0.22327416,0,0,0.41501802,0.4047295,0.18025248
0,1,0.2650254,0.69742656,0.037548076,0,1,0.38385838,0.54923034,0.06691127,0,0,0.46782973,0.44148898,0.09068121,0,1,0.32850286,0.613235,0.05826219,0,0,0.48499122,0.42541513,0.08959367,0,1,0.4021191,0.56820387,0.029677024,0,1,0.45930305,0.48278058,0.05791632,0,1,0.37029576,0.49076748,0.13893667,0,0,0.48120472,0.37748757,0.14130774,0,1,0.39054233,0.51334584,0.09611184
2,1,0.29931712,0.60210794,0.09857497,2,1,0.33071238,0.5424909,0.12679677,2,1,0.39475355,0.44956377,0.1556827,2,1,0.34949264,0.5063517,0.14415568,1,1,0.36355498,0.548676,0.08776895,1,1,0.42161068,0.46566415,0.11272521,2,1,0.406365,0.40658748,0.18704753,1,1,0.3821966,0.42786098,0.18994243,2,0,0.39753324,0.3813099,0.2211568,0,0,0.44502726,0.38872108,0.16625166
0,1,0.33678928,0.6124172,0.050793465,0,1,0.4451244,0.47562,0.079255626,0,0,0.52308196,0.37697494,0.09994311,0,1,0.40784994,0.51724434,0.07490571,0,0,0.4862668,0.4283679,0.0853653,0,1,0.4085853,0.5529965,0.038418192,0,1,0.4589503,0.45993462,0.08111511,0,1,0.3754803,0.4887517,0.135768,0,0,0.4558813,0.393817,0.15030165,0,1,0.42859283,0.44750804,0.12389917
0,0,0.9026792,0.05674135,0.040579464,0,0,0.90873045,0.076176316,0.0150932465,0,0,0.943736,0.023607692,0.032656334,0,0,0.9286119,0.03629613,0.03509194,0,0,0.87227505,0.11131153,0.0164134,0,0,0.93767494,0.052203383,0.010121584,0,0,0.93920267,0.040719673,0.02007761,0,0,0.9292968,0.0564545,0.014248788,0,0,0.9139045,0.050465357,0.035630077,0,0,0.91666675,0.033582494,0.04975083
0,0,0.54337645,0.3504356,0.10618794,0,0,0.5574415,0.35158533,0.090973236,0,0,0.6400863,0.23205642,0.1278573,0,0,0.60013705,0.2735017,0.12636127,0,0,0.52201384,0.41081187,0.06717427,0,0,0.62751293,0.2962075,0.07627958,0,0,0.6126106,0.25048503,0.1369044,0,0,0.5532995,0.33739212,0.10930836,0,0,0.5763177,0.2739717,0.1497105,0,0,0.63473725,0.20861161,0.15665115
0,0,0.75236815,0.18704295,0.060588878,0,0,0.7550536,0.21263988,0.03230653,0,0,0.8424558,0.09826878,0.059275415,0,0,0.79682416,0.14234376,0.060832053,0,0,0.75561774,0.21755634,0.026825882,1,0,0.8247548,0.15020196,0.025043314,1,0,0.82214695,0.1285054,0.049347706,1,0,0.82676566,0.13356996,0.039664414,2,0,0.7893754,0.13432792,0.07629667,0,0,0.78572327,0.13133974,0.08293697
0,1,0.05829416,0.904622,0.03708382,0,1,0.12383182,0.69819725,0.1779709,0,1,0.12665808,0.73012376,0.14321814,0,1,0.0756011,0.8528405,0.07155844,0,1,0.18663228,0.57137203,0.2419957,0,1,0.15360335,0.762692,0.08370473,0,1,0.1668701,0.7219245,0.111205414,1,1,0.093999766,0.59069973,0.31530058,0,1,0.19334729,0.51081926,0.29583344,0,1,0.14265896,0.7633247,0.094016336
0,1,0.3372313,0.56125474,0.101513885,0,1,0.35584182,0.52440363,0.11975456,0,0,0.4362689,0.40859675,0.15513435,0,1,0.3868057,0.4713547,0.14183956,0,1,0.4049714,0.5116613,0.08336731,1,0,0.4609889,0.43039185,0.10861926,1,0,0.44027644,0.37718213,0.18254143,0,0,0.4161011,0.40686774,0.1770312,1,0,0.4178684,0.37271973,0.20941187,0,0,0.47428083,0.36226347,0.16345568
0,0,0.5464331,0.3688923,0.08467462,0,0,0.5956203,0.33198246,0.07239725,0,0,0.67917037,0.21682149,0.10400814,0,0,0.6132247,0.28633615,0.10043911,0,0,0.5815412,0.36451828,0.05394055,0,0,0.61722594,0.32729265,0.05548143,1,0,0.61145085,0.27824676,0.11030241,0,0,0.6008535,0.29829025,0.10085626,0,0,0.5867574,0.27118927,0.14205325,0,0,0.60038304,0.26413062,0.13548638
0,0,0.7880936,0.15521766,0.05668873,0,0,0.79211015,0.18160595,0.02628387,0,0,0.86846775,0.08051528,0.051017046,0,0,0.83075744,0.11533012,0.053912446,0,0,0.7975512,0.17986098,0.022587728,1,0,0.8613316,0.11827389,0.020394513,1,0,0.8552868,0.10452303,0.04019015,1,0,0.86277574,0.1063647,0.030859582,1,0,0.82915276,0.10797316,0.06287402,0,0,0.81067574,0.11600408,0.07332021
0,0,0.6045996,0.33199516,0.06340528,0,0,0.65589815,0.2988132,0.04528867,0,0,0.7547588,0.17304616,0.07219506,0,0,0.681071,0.2515574,0.067371584,0,0,0.6810163,0.2727624,0.046221282,0,0,0.72119325,0.24955468,0.029252037,0,0,0.7295129,0.2181108,0.05237631,0,0,0.6960339,0.23559128,0.0683748,0,0,0.7258435,0.18073373,0.0934228,0,0,0.6749073,0.23356885,0.091523856
0,0,0.8320616,0.12041648,0.047521837,0,0,0.8395265,0.14074112,0.019732429,0,0,0.9025562,0.056705594,0.040738225,0,0,0.87026715,0.08738106,0.042351827,2,0,0.8352952,0.14597687,0.018727968,2,0,0.89184284,0.094370626,0.013786482,0,0,0.8951815,0.078361124,0.026457414,0,0,0.9006614,0.07666952,0.02266913,0,0,0.8756342,0.075390115,0.048975706,0,0,0.8425972,0.0967331,0.06066967
0,0,0.8257231,0.1310331,0.0432438,0,0,0.8313681,0.14955151,0.019080447,0,0,0.9011836,0.06003475,0.038781572,0,0,0.8684054,0.091806754,0.039787892,0,0,0.81061345,0.17057082,0.0188157,0,0,0.882932,0.1047749,0.01229309,0,0,0.89225626,0.08306927,0.024674462,0,0,0.89053583,0.08719951,0.022264639,0,0,0.87629324,0.07702502,0.046681646,0,0,0.8512377,0.0912538,0.0575085
0,0,0.88973,0.083936736,0.026333269,0,0,0.8891417,0.101690345,0.009167997,0,0,0.94729394,0.032998,0.019708065,0,0,0.92317665,0.055282,0.021541309,0,0,0.8741479,0.115664184,0.01018792,0,0,0.92462933,0.06986302,0.005507677,0,0,0.936896,0.051965162,0.011138889,0,0,0.93416935,0.055151783,0.010678875,0,0,0.9266358,0.047572784,0.025791379,0,0,0.90797275,0.055821553,0.036205634
