Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.52710503,0.37465346,0.0982415,1,0,0.5518324,0.36181122,0.086356394,2,0,0.6266606,0.2524007,0.120938666,2,0,0.5724188,0.30936557,0.11821563,0,0,0.5567657,0.3815126,0.061721712,0,0,0.6159883,0.31129396,0.07271769,2,0,0.59323907,0.27127486,0.13548602,2,0,0.5792861,0.30785424,0.11285967,1,0,0.55999833,0.2869049,0.15309674,1,0,0.5910732,0.25830045,0.15062639
0,0,0.76275057,0.17348906,0.06376039,0,0,0.7774345,0.1891184,0.033447057,0,0,0.8495892,0.08971664,0.060694177,0,0,0.8088637,0.1283108,0.06282545,0,0,0.7745137,0.19843598,0.027050313,0,0,0.8355208,0.13880958,0.025669552,0,0,0.82100856,0.12751496,0.051476475,0,0,0.8254929,0.1345306,0.03997644,0,0,0.79077154,0.13346887,0.07575965,0,0,0.79600775,0.1210381,0.08295413
1,1,0.2146911,0.68482625,0.1004826,2,1,0.24543586,0.5935626,0.16100158,2,1,0.2934843,0.52924126,0.17727442,1,1,0.2500921,0.5948508,0.1550571,0,1,0.26251268,0.6328421,0.10464518,1,1,0.2954722,0.5556622,0.1488656,2,1,0.29753605,0.46046427,0.24199975,0,1,0.26386255,0.49302608,0.24311139,0,1,0.2823879,0.46365076,0.2539613,2,1,0.37088695,0.42995563,0.19915742
0,0,0.54961926,0.35484442,0.0955363,0,0,0.57086825,0.3519557,0.07717603,0,0,0.66198295,0.2223851,0.115632035,0,0,0.60465044,0.2827673,0.11258227,0,0,0.58304685,0.3618006,0.055152435,0,0,0.65470636,0.2805634,0.06473019,0,0,0.6320311,0.25032163,0.1176473,0,0,0.6212679,0.2772169,0.101515196,0,0,0.6023227,0.2532663,0.14441098,0,0,0.64084613,0.22624521,0.13290863
1,1,0.32768297,0.51862556,0.15369146,2,1,0.3543311,0.44353437,0.20213448,2,0,0.3941594,0.39141318,0.21442741,1,1,0.35888052,0.4394343,0.20168522,0,1,0.3037077,0.5670851,0.12920727,1,1,0.37321222,0.45830998,0.16847782,2,1,0.35677123,0.3729834,0.27024534,2,1,0.29277053,0.47492543,0.23230402,0,1,0.33941802,0.41634297,0.24423897,2,0,0.42356795,0.32586703,0.25056505
0,0,0.8071586,0.13637727,0.05646408,0,0,0.8225003,0.15153849,0.025961151,0,0,0.8835903,0.070454314,0.04595533,0,0,0.85229725,0.09629687,0.051405787,0,0,0.76264244,0.21293229,0.02442528,0,0,0.8604525,0.1194832,0.020064246,0,0,0.85657233,0.10253657,0.040891092,0,0,0.83995444,0.13003434,0.030011306,0,0,0.83046573,0.1102981,0.05923617,2,0,0.83983016,0.0857081,0.07446177
0,1,0.3053443,0.5878197,0.10683601,0,1,0.35084277,0.5045347,0.14462256,1,1,0.40522358,0.43789294,0.15688343,1,1,0.3522309,0.5001145,0.14765462,1,1,0.33915934,0.5570014,0.10383926,1,1,0.384383,0.49801645,0.11760056,2,1,0.379422,0.42255035,0.1980276,0,1,0.32258168,0.48166442,0.1957539,0,1,0.37017417,0.4156341,0.2141918,2,0,0.42820016,0.383331,0.18846883
0,0,0.73388726,0.20198509,0.064127654,0,0,0.7415612,0.22250502,0.035933815,0,0,0.8263271,0.10953107,0.06414186,0,0,0.78357214,0.15115172,0.06527626,0,0,0.74405354,0.22757712,0.028369324,0,0,0.81408495,0.1583309,0.027584199,1,0,0.80383223,0.1417954,0.054372456,1,0,0.81013495,0.14583766,0.044027418,0,0,0.77571315,0.14388753,0.08039932,0,0,0.7762636,0.13978702,0.08394936
0,1,0.1840451,0.71754783,0.098407075,0,1,0.21652806,0.6065902,0.17688175,0,1,0.26488632,0.5569777,0.17813599,0,1,0.2249029,0.61943346,0.15566361,0,1,0.23008355,0.64667183,0.12324465,0,1,0.2716233,0.5725175,0.15585917,0,1,0.27584073,0.48890394,0.23525527,0,1,0.22345494,0.5200605,0.25648457,0,1,0.27145705,0.46421427,0.26432863,0,1,0.35245565,0.45766336,0.18988101
0,1,0.43234244,0.47081918,0.09683832,0,0,0.48481447,0.40633222,0.10885333,0,0,0.5572792,0.2969171,0.1458037,0,0,0.48924527,0.38353875,0.12721595,0,0,0.48596156,0.42817095,0.08586751,0,0,0.5132396,0.40710145,0.079658955,2,0,0.5152936,0.34212595,0.14258046,2,0,0.4757811,0.3650254,0.15919352,0,0,0.48786458,0.32415783,0.18797752,0,0,0.5072025,0.33546326,0.15733421
2,1,0.23473515,0.41856667,0.34669816,2,2,0.19189799,0.30497295,0.50312907,2,2,0.20530513,0.22731088,0.56738406,2,2,0.24106689,0.30346918,0.4554639,2,1,0.1459978,0.44094324,0.41305894,2,2,0.21500014,0.33960888,0.44539094,2,2,0.22724913,0.2332449,0.53950596,2,2,0.15907085,0.28326854,0.5576606,2,2,0.2046583,0.3279868,0.4673549,2,2,0.3246581,0.21520853,0.46013334
1,1,0.1743941,0.7221687,0.10343726,1,1,0.19009534,0.63846385,0.1714408,1,1,0.23417841,0.5694867,0.19633491,1,1,0.20375377,0.6303041,0.16594215,1,1,0.22527124,0.65210617,0.122622535,2,1,0.27526206,0.5430889,0.18164907,1,1,0.2739217,0.46384534,0.26223296,0,1,0.22854525,0.4904351,0.2810196,1,1,0.25819007,0.45578256,0.28602734,1,1,0.34562942,0.4646207,0.18974978
1,1,0.4269592,0.47797638,0.0950645,0,0,0.4571427,0.43911335,0.10374397,0,0,0.5450265,0.31314233,0.1418312,1,0,0.4752061,0.4025053,0.122288585,2,0,0.47601303,0.4394924,0.08449451,2,0,0.5096233,0.41269454,0.07768217,2,0,0.51912487,0.3423817,0.13849342,2,0,0.4744487,0.37386206,0.15168928,1,0,0.49555862,0.3289554,0.17548595,2,0,0.5257678,0.31764102,0.15659116
1,0,0.4852212,0.4514071,0.06337167,1,0,0.51422894,0.4262724,0.059498765,1,0,0.63045645,0.28029355,0.08925003,1,0,0.5687584,0.34933183,0.081909806,2,0,0.49234486,0.4555741,0.05208109,2,0,0.6013401,0.35551524,0.04314459,2,0,0.6340261,0.2855133,0.08046054,1,0,0.55289996,0.35782805,0.08927205,2,0,0.61079943,0.2664432,0.12275733,0,0,0.6584065,0.2317763,0.10981718
1,0,0.68297607,0.27406436,0.042959586,0,0,0.72168005,0.2502253,0.02809467,0,0,0.83067584,0.12134014,0.047984056,1,0,0.76326203,0.19046023,0.046277728,2,0,0.7212251,0.24897344,0.029801536,2,0,0.7724498,0.21165942,0.015890816,2,0,0.7987683,0.17018177,0.031049905,1,0,0.75594497,0.20220058,0.04185447,0,0,0.78993434,0.14376892,0.06629676,0,0,0.7712975,0.16013443,0.06856803
1,0,0.6215371,0.24016404,0.13829888,1,0,0.6495206,0.24161386,0.108865574,1,0,0.6861919,0.14597195,0.16783613,1,0,0.66286886,0.1789136,0.15821753,0,0,0.6114224,0.29959664,0.08898097,0,0,0.68869805,0.224572,0.08672994,0,0,0.664982,0.19275858,0.14225934,0,0,0.64566004,0.2269655,0.12737444,0,0,0.63749015,0.19600403,0.16650578,0,0,0.63739526,0.18614477,0.17645998
0,1,0.30823612,0.41348335,0.27828056,0,2,0.28262013,0.29889548,0.41848436,0,2,0.2996326,0.21333802,0.48702934,0,2,0.3184152,0.27435315,0.40723163,0,1,0.20243791,0.47399828,0.32356378,0,1,0.28039998,0.39154685,0.32805315,0,2,0.2953874,0.2697829,0.4348297,0,2,0.22201729,0.33911154,0.4388712,0,2,0.26014462,0.3203978,0.41945758,0,2,0.3926906,0.18609133,0.4212181
1,1,0.20360431,0.6458767,0.150519,1,1,0.21637584,0.5238367,0.25978753,1,1,0.2541173,0.46445823,0.2814244,1,1,0.2367146,0.5175583,0.24572715,1,1,0.21110114,0.6180245,0.17087431,2,1,0.27888927,0.48461565,0.23649509,2,1,0.28118524,0.40098453,0.31783023,1,1,0.22195247,0.44680864,0.3312389,2,1,0.26360172,0.41095194,0.3254463,2,0,0.37769967,0.36607268,0.25622764
1,1,0.224566,0.6027637,0.17267026,1,1,0.24485584,0.471631,0.28351313,1,1,0.27528033,0.4090272,0.31569242,1,1,0.24115542,0.5207853,0.23805931,2,1,0.24579827,0.51357204,0.24062967,2,1,0.28558686,0.48347822,0.2309349,2,1,0.28757766,0.3982986,0.3141238,2,1,0.20287453,0.43671528,0.3604102,2,1,0.25374016,0.41591376,0.3303461,2,1,0.33758855,0.38454267,0.2778688
1,1,0.1784716,0.7532343,0.068294086,1,1,0.21270707,0.6599943,0.12729865,1,1,0.27054527,0.58416975,0.14528497,1,1,0.22277142,0.66068554,0.116543084,0,1,0.23046795,0.6735465,0.09598553,0,1,0.25533023,0.6462855,0.09838428,0,1,0.29531458,0.53015757,0.17452787,0,1,0.2269011,0.5530715,0.22002742,0,1,0.28354424,0.48208296,0.23437276,0,1,0.3669833,0.47068155,0.16233519
1,1,0.09776175,0.85511506,0.04712314,1,1,0.14872447,0.7124444,0.13883111,1,1,0.17793255,0.68686205,0.13520542,1,1,0.12943384,0.77889436,0.09167177,0,1,0.19085212,0.6721218,0.13702606,0,1,0.18937254,0.72141945,0.089207955,0,1,0.22035085,0.6378677,0.1417815,0,1,0.15005499,0.59087694,0.2590681,0,1,0.23110138,0.50911206,0.2597866,0,1,0.25192618,0.617981,0.13009274
1,1,0.23238888,0.6477055,0.11990564,1,1,0.24994208,0.5666283,0.18342967,1,1,0.3039428,0.48464254,0.21141465,1,1,0.26875994,0.5502121,0.18102796,0,1,0.27333492,0.6015635,0.1251016,0,1,0.32901672,0.5019972,0.16898611,0,1,0.32615817,0.4117837,0.2620581,0,1,0.275375,0.45776558,0.2668594,0,1,0.30162358,0.42598295,0.2723934,0,1,0.38342154,0.41208506,0.20449342
1,1,0.20164992,0.6175977,0.18075238,1,1,0.20914504,0.4553381,0.33551693,1,1,0.24860927,0.37732738,0.37406334,1,1,0.227813,0.48724252,0.28494444,0,1,0.17262979,0.55999863,0.2673716,0,1,0.22201239,0.518245,0.2597426,0,1,0.24905975,0.38912377,0.36181647,0,1,0.16616094,0.4233044,0.41053468,0,1,0.20984536,0.41634512,0.37380958,0,0,0.35520044,0.313698,0.33110154
1,1,0.2749501,0.5862819,0.13876805,1,1,0.29318064,0.51235175,0.19446759,1,1,0.34405604,0.43453372,0.22141024,1,1,0.30806547,0.4978419,0.19409257,0,1,0.29248253,0.5681749,0.13934255,0,1,0.35279492,0.47450754,0.17269756,0,1,0.3502947,0.37971213,0.26999313,0,1,0.29048395,0.44943374,0.26008233,0,1,0.32245103,0.41272193,0.2648271,0,0,0.40533724,0.36628285,0.2283799
1,1,0.17504123,0.73302877,0.09193005,1,1,0.19651017,0.6432746,0.16021529,1,1,0.24428876,0.5745336,0.18117768,1,1,0.21026929,0.6371926,0.1525381,0,1,0.21348533,0.6808443,0.1056704,1,1,0.2712503,0.57576,0.15298972,0,1,0.28309244,0.47327602,0.24363157,0,1,0.2365423,0.49656597,0.26689178,0,1,0.26385042,0.46328527,0.2728643,0,1,0.3562656,0.4608296,0.18290481
1,1,0.14064634,0.7738293,0.08552435,1,1,0.17174743,0.6564288,0.17182378,1,1,0.20752631,0.6110268,0.18144682,1,1,0.17217481,0.68439436,0.14343086,0,1,0.20852965,0.6568355,0.1346348,0,1,0.24016762,0.6041256,0.15570681,0,1,0.2525832,0.52211434,0.22530249,0,1,0.18970163,0.5250719,0.28522646,0,1,0.24504557,0.46531513,0.2896393,0,1,0.30045992,0.53032595,0.16921413
1,0,0.48892218,0.357912,0.15316579,1,0,0.49352574,0.31509516,0.1913791,1,0,0.5640255,0.17412394,0.2618506,1,0,0.5408301,0.23057999,0.22858989,0,1,0.36848775,0.48327962,0.14823262,1,0,0.4543693,0.40192118,0.1437095,0,0,0.48847947,0.26568854,0.24583204,0,0,0.4309282,0.34877014,0.2203017,0,0,0.41441384,0.31322303,0.27236313,0,0,0.6016441,0.1312684,0.26708752
1,1,0.18140654,0.73179317,0.08680023,1,1,0.19940393,0.64765435,0.15294167,1,1,0.258703,0.5670728,0.17422418,1,1,0.22618608,0.62452126,0.1492927,0,1,0.22435303,0.6676856,0.107961334,0,1,0.28003693,0.5797911,0.1401719,0,1,0.2977338,0.46715745,0.2351088,0,1,0.23791106,0.5109182,0.25117072,0,1,0.2789447,0.46240216,0.25865313,0,1,0.363985,0.45688537,0.17912966
1,0,0.46171102,0.4395216,0.098767266,1,0,0.49106896,0.40058637,0.1083447,1,0,0.57905203,0.2786251,0.14232288,1,0,0.5315205,0.33063012,0.1378494,0,1,0.41863915,0.50841886,0.07294197,1,0,0.4864497,0.43057412,0.0829762,1,0,0.5118887,0.32646975,0.16164151,1,0,0.43964648,0.42494908,0.13540445,0,0,0.47761106,0.3440715,0.17831743,1,0,0.5874293,0.22978795,0.18278275
1,1,0.37780392,0.51952636,0.10266969,1,1,0.4096425,0.4774183,0.112939134,1,0,0.4822552,0.36990014,0.14784472,1,1,0.43120778,0.43593925,0.13285299,0,1,0.44197777,0.4703554,0.08766684,0,0,0.48062032,0.42515898,0.09422068,0,0,0.48095933,0.3573236,0.16171706,0,0,0.442061,0.39200258,0.16593638,0,0,0.46558443,0.3477902,0.1866253,0,0,0.48389444,0.35418597,0.16191967
1,1,0.3276297,0.57034266,0.10202768,1,1,0.3395001,0.52383864,0.1366613,1,0,0.4220762,0.39694268,0.18098114,1,1,0.38160533,0.4611077,0.15728699,0,1,0.30462813,0.60383964,0.09153224,1,1,0.36193502,0.5232853,0.11477964,0,1,0.39337972,0.3965628,0.21005747,0,1,0.3473138,0.44485164,0.20783459,0,1,0.35499054,0.4167249,0.22828458,0,0,0.477103,0.32111204,0.20178504
0,1,0.33020014,0.6149632,0.05483665,0,1,0.40881643,0.51600426,0.07517929,0,0,0.5013231,0.3915017,0.10717519,0,1,0.3982382,0.5223796,0.079382226,0,0,0.49203083,0.42494968,0.083019465,0,1,0.46777406,0.48889595,0.043329965,0,0,0.51088065,0.40938216,0.07973717,0,0,0.43453366,0.42559037,0.13987602,0,0,0.51755446,0.33175138,0.1506942,0,0,0.4506781,0.44236213,0.10695977
0,1,0.18019775,0.69908,0.12072227,0,1,0.19316511,0.6058593,0.20097561,0,1,0.23388097,0.53453237,0.23158664,0,1,0.20471029,0.6072446,0.18804514,0,1,0.21464454,0.6453429,0.14001264,2,1,0.27078286,0.5283493,0.20086788,0,1,0.27297372,0.44033182,0.28669447,1,1,0.22403881,0.4590111,0.31695008,0,1,0.25242928,0.43373203,0.31383866,0,1,0.3418619,0.448965,0.20917313
0,1,0.06569044,0.9066275,0.027682079,0,1,0.12820683,0.7481057,0.12368741,0,1,0.14715232,0.73727375,0.11557387,0,1,0.08683319,0.8585016,0.05466527,0,1,0.21085535,0.5861808,0.2029639,1,1,0.15744479,0.78914833,0.05340686,0,1,0.19012678,0.72364885,0.08622443,0,1,0.107657954,0.63248146,0.2598606,0,1,0.21912669,0.5440921,0.23678121,1,1,0.16151442,0.7565545,0.081931144
0,0,0.94897306,0.029780671,0.021246312,0,0,0.95482224,0.038945366,0.006232445,0,0,0.97361165,0.0107530905,0.015635213,0,0,0.96416295,0.018353375,0.017483711,0,0,0.910913,0.08143296,0.007653981,0,0,0.9522039,0.04295261,0.0048434483,0,0,0.9608834,0.028062345,0.011054259,0,0,0.9593197,0.03407988,0.0066004037,0,0,0.9436989,0.03524504,0.021056086,1,0,0.94663525,0.018093007,0.035271827
0,0,0.8859154,0.07598399,0.03810053,0,0,0.89478326,0.091225415,0.01399134,0,0,0.93750685,0.032175023,0.030318135,0,0,0.91418964,0.0530532,0.03275716,1,0,0.8534256,0.13276047,0.013813935,0,0,0.912488,0.076801464,0.010710544,0,0,0.9182326,0.05896653,0.02280083,0,0,0.92355263,0.060543407,0.015904024,0,0,0.89436024,0.06756534,0.038074423,0,0,0.8896376,0.054581676,0.055780683
0,0,0.6666693,0.26005977,0.07327092,0,0,0.67320865,0.28194672,0.044844657,0,0,0.7664842,0.15562995,0.07788579,0,0,0.71248907,0.20889182,0.07861922,0,0,0.697309,0.26687297,0.035818014,1,0,0.7718349,0.1915006,0.03666447,2,0,0.7607968,0.16953677,0.06966643,2,0,0.76978016,0.17153193,0.058687862,0,0,0.73011947,0.17244327,0.0974373,1,0,0.71458066,0.18614678,0.09927261
1,1,0.46149853,0.49865097,0.039850574,1,0,0.5931469,0.3646732,0.042179897,1,0,0.69245785,0.24017061,0.06737152,1,0,0.5409927,0.40932402,0.049683318,0,0,0.6742159,0.2652332,0.06055097,0,0,0.6243181,0.35797346,0.017708436,2,0,0.66972286,0.2986436,0.031633534,2,0,0.5977261,0.32010907,0.082164854,0,0,0.7035559,0.20575002,0.09069405,1,0,0.57217264,0.35033938,0.077488005
0,1,0.32961845,0.56598127,0.10440027,0,1,0.35987172,0.5150593,0.12506895,0,1,0.419427,0.42893675,0.15163624,0,1,0.36763567,0.49088708,0.1414772,0,1,0.39608657,0.51620334,0.08771012,0,0,0.44727734,0.43752995,0.1151927,0,0,0.42999133,0.3763361,0.19367254,0,0,0.41797847,0.3950657,0.18695581,0,0,0.41414112,0.37499127,0.21086761,0,0,0.43768904,0.39469635,0.16761462
0,1,0.26143685,0.6411518,0.097411424,0,1,0.3277038,0.49971983,0.17257635,0,1,0.3722734,0.4298676,0.197859,0,1,0.2939419,0.5649771,0.14108098,0,1,0.33289844,0.49313667,0.1739648,0,1,0.34609547,0.54620105,0.10770345,0,1,0.36914244,0.4615951,0.16926253,0,1,0.2766195,0.4622314,0.2611491,0,1,0.35710725,0.39299268,0.2499001,0,1,0.36121586,0.45619756,0.18258661
0,1,0.38788638,0.5148156,0.097297974,0,1,0.41792184,0.47396275,0.10811538,0,0,0.4814817,0.38775855,0.13075979,0,1,0.43283495,0.44144815,0.12571694,0,1,0.44149336,0.48210913,0.07639757,0,0,0.48480263,0.42231226,0.09288515,0,0,0.47485822,0.3570169,0.16812494,0,0,0.47679722,0.3673076,0.15589522,0,0,0.46976265,0.34845158,0.18178575,0,0,0.46712705,0.3741832,0.15868972
1,0,0.47479916,0.3424102,0.18279064,1,0,0.5183295,0.26234773,0.21932274,1,0,0.537486,0.20398962,0.2585244,1,0,0.49499926,0.2677448,0.23725598,0,1,0.39336222,0.4442843,0.16235341,0,0,0.429355,0.39352718,0.17711785,0,0,0.4241809,0.28831768,0.28750142,0,0,0.39340463,0.35706803,0.24952725,0,0,0.38308465,0.3496136,0.26730177,0,0,0.47984725,0.2061807,0.31397206
0,1,0.17693038,0.71330696,0.10976266,0,1,0.20163722,0.61004895,0.18831381,0,1,0.23559986,0.56504625,0.19935392,0,1,0.2035831,0.6253008,0.1711161,0,1,0.25372323,0.6164702,0.12980655,0,1,0.29972652,0.50660586,0.19366765,0,1,0.2779592,0.4541319,0.26790896,0,1,0.24489804,0.4654142,0.28968778,0,1,0.26882178,0.43954054,0.2916377,0,1,0.32633847,0.49377882,0.17988269
0,1,0.20006259,0.7155561,0.084381305,0,1,0.2713587,0.5616527,0.16698857,0,1,0.2905653,0.54357475,0.16585991,0,1,0.22244376,0.6568136,0.1207426,0,1,0.3088715,0.52330655,0.16782196,0,1,0.2958867,0.596433,0.107680336,0,1,0.3048348,0.5240829,0.17108229,0,1,0.22096786,0.52273667,0.25629553,0,1,0.30229625,0.45567715,0.24202666,0,1,0.27700442,0.561724,0.1612716
0,0,0.5501021,0.37458196,0.07531592,0,0,0.56297326,0.37528363,0.061743144,0,0,0.6526165,0.25795963,0.08942387,0,0,0.6010265,0.30791578,0.09105771,0,0,0.57341444,0.38023445,0.046351146,0,0,0.6271304,0.32088795,0.05198156,0,0,0.6338524,0.262891,0.103256606,0,0,0.6548921,0.2588939,0.08621401,0,0,0.6231941,0.25111833,0.12568758,1,0,0.6187806,0.25451565,0.12670377
0,0,0.68587154,0.24326271,0.07086581,0,0,0.73265153,0.21318245,0.05416598,0,0,0.8062675,0.11414128,0.07959123,0,0,0.7519097,0.16466379,0.08342648,0,0,0.6020998,0.35701695,0.040883355,0,0,0.6578402,0.29751217,0.044647615,0,0,0.6818925,0.21909401,0.09901345,0,0,0.65962625,0.26775125,0.07262254,0,0,0.61712,0.25311068,0.12976931,0,0,0.73165065,0.12857439,0.13977504
2,1,0.37347767,0.5127586,0.11376374,2,1,0.38597476,0.4689517,0.14507355,2,0,0.47365108,0.3552864,0.17106254,2,0,0.42564735,0.41380063,0.160552,2,1,0.32984853,0.5757549,0.09439657,2,1,0.43053842,0.45450196,0.114959665,2,0,0.4391346,0.35023767,0.21062775,2,1,0.34252462,0.48987445,0.167601,2,1,0.39132544,0.404038,0.20463648,2,0,0.5445646,0.23975244,0.21568294
0,0,0.8667093,0.09661421,0.036676466,0,0,0.86047333,0.12504983,0.014476919,0,0,0.92616564,0.043426324,0.030408053,0,0,0.8990834,0.06764477,0.033271797,0,0,0.8586126,0.12838122,0.013006185,0,0,0.91185397,0.07790836,0.0102375755,0,0,0.9105531,0.06753916,0.021907732,0,0,0.9172958,0.06692458,0.015779575,0,0,0.88711196,0.07357759,0.039310466,0,0,0.87930834,0.0714362,0.049255464
