Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.5476489,0.41669378,0.035657365,2,0,0.6736009,0.2559757,0.07042338,2,0,0.747775,0.20868248,0.043542538,2,0,0.68976265,0.2656137,0.044623625,2,0,0.80802184,0.13422124,0.057756983,2,0,0.7037092,0.22383669,0.07245411,2,0,0.58859813,0.122770876,0.288631,2,0,0.65721136,0.23579313,0.106995516,2,0,0.70074576,0.100440495,0.19881381,2,0,0.6610858,0.15897635,0.17993787
2,0,0.5535465,0.2939412,0.15251242,2,0,0.623981,0.21365927,0.16235968,2,0,0.5487094,0.20795374,0.24333689,2,0,0.48052084,0.32355025,0.19592886,2,0,0.7730308,0.12437498,0.102594234,2,0,0.5414573,0.32590997,0.13263273,2,0,0.50339836,0.14025657,0.3563451,2,0,0.44321153,0.17158054,0.38520792,2,0,0.7416816,0.03899891,0.21931948,2,0,0.40557832,0.35104662,0.24337506
2,1,0.45351827,0.45488238,0.09159934,2,0,0.5927694,0.29944003,0.107790634,2,0,0.60608566,0.31962147,0.074292876,2,0,0.4748637,0.46044478,0.06469151,2,0,0.7056837,0.20693602,0.0873803,2,0,0.48300174,0.41392753,0.10307081,2,0,0.59243006,0.10115848,0.30641145,2,0,0.6437365,0.1994774,0.1567861,2,0,0.68981516,0.12985212,0.18033275,2,0,0.4480781,0.20386682,0.34805512
2,0,0.87985563,0.10129042,0.018853946,2,0,0.90568954,0.073405504,0.020904936,2,0,0.9136897,0.059816204,0.026494129,2,0,0.8385341,0.12630418,0.035161722,2,0,0.93361187,0.044610947,0.0217772,2,0,0.8233397,0.1451381,0.03152215,2,0,0.7487423,0.114562035,0.13669568,2,0,0.8145614,0.1168405,0.06859804,2,0,0.7605309,0.08837546,0.15109363,2,0,0.7660858,0.1375701,0.09634407
2,1,0.42719442,0.5428608,0.029944792,2,0,0.5570949,0.39864305,0.044262033,2,0,0.6399255,0.3067119,0.053362586,2,0,0.569969,0.3549109,0.0751201,2,0,0.8734881,0.083426595,0.043085244,2,0,0.7610094,0.16890134,0.07008928,2,0,0.53190273,0.15801221,0.31008506,2,0,0.6364751,0.2245667,0.13895823,2,0,0.67900723,0.068928905,0.25206387,2,0,0.6341683,0.1957348,0.17009687
0,0,0.70163816,0.2056155,0.09274628,0,0,0.7110936,0.19234657,0.09655983,0,0,0.8084021,0.122505404,0.069092445,0,0,0.79180986,0.14011772,0.068072416,0,0,0.7042815,0.25510904,0.040609423,0,0,0.83036524,0.12619646,0.043438304,0,0,0.6600728,0.07054608,0.2693811,0,0,0.6971329,0.10240206,0.20046504,0,0,0.89670116,0.044608288,0.058690585,0,0,0.6782929,0.22188759,0.09981952
2,2,0.39729142,0.19155326,0.41115528,2,2,0.3478223,0.14629327,0.5058844,2,2,0.37774432,0.13686447,0.4853913,2,0,0.43919882,0.12312629,0.43767488,2,0,0.42760876,0.18781099,0.3845803,2,0,0.47199854,0.24635437,0.28164712,2,2,0.22030625,0.14452015,0.63517356,2,2,0.30895096,0.1033394,0.5877096,1,0,0.44068053,0.12122696,0.43809247,2,0,0.5705299,0.14506148,0.28440866
0,0,0.8338092,0.15430662,0.011884165,0,0,0.8850853,0.09261559,0.02229915,0,0,0.9284904,0.04887366,0.022635905,0,0,0.77701014,0.19367748,0.029312331,0,0,0.9395355,0.039171055,0.021293506,0,0,0.92603105,0.047368515,0.026600424,0,0,0.8070842,0.0403005,0.15261535,0,0,0.9060406,0.034728523,0.059230853,0,0,0.89543915,0.08224759,0.022313306,0,0,0.8653645,0.050188933,0.08444652
0,0,0.75293607,0.21253337,0.034530558,0,0,0.7690524,0.16266505,0.06828254,0,0,0.83734465,0.09578714,0.06686824,0,0,0.7712469,0.15529397,0.07345921,0,0,0.85518956,0.09420818,0.050602287,0,0,0.8099737,0.1156499,0.07437633,0,0,0.71855825,0.07075329,0.21068841,0,0,0.7946222,0.13341564,0.0719622,0,0,0.8539489,0.07297116,0.0730799,0,0,0.83509004,0.05872076,0.10618925
1,2,0.2433557,0.17981508,0.57682925,1,2,0.26856738,0.2600826,0.47134998,1,2,0.23818992,0.33894208,0.42286798,1,2,0.33357522,0.18204778,0.48437697,1,2,0.38278234,0.13280377,0.48441395,2,1,0.2904219,0.50007904,0.209499,0,2,0.22750752,0.12376668,0.64872575,2,2,0.14274299,0.11216488,0.74509215,2,2,0.45386767,0.053202003,0.49293035,2,2,0.36955255,0.2303064,0.4001411
0,0,0.8826456,0.03731304,0.08004133,0,0,0.83455515,0.038437285,0.12700756,0,0,0.8373142,0.04380289,0.118882924,0,0,0.8467921,0.05557223,0.0976357,0,0,0.81425333,0.047306087,0.13844058,0,0,0.55207,0.24008511,0.2078449,0,2,0.38481224,0.19329742,0.4218904,0,0,0.55294615,0.18325481,0.26379904,0,0,0.5868373,0.19060853,0.22255419,0,0,0.51485837,0.08352583,0.40161574
0,0,0.5813661,0.09623427,0.3223996,0,0,0.56665933,0.1271382,0.30620247,0,0,0.65209335,0.102552705,0.24535398,0,0,0.627554,0.09071299,0.281733,0,0,0.65735036,0.046483483,0.2961662,0,0,0.7194537,0.103391655,0.17715465,0,0,0.5472723,0.0708404,0.3818873,0,2,0.4039181,0.1440601,0.4520218,0,0,0.42514303,0.16228977,0.4125672,0,2,0.3558993,0.15142725,0.49267346
0,2,0.27864742,0.1252174,0.5961352,0,2,0.25718486,0.15259157,0.59022355,0,2,0.35413742,0.11014689,0.5357157,0,2,0.2571516,0.13907999,0.6037684,0,2,0.28008902,0.14975946,0.5701515,1,0,0.5144219,0.28049818,0.20507991,2,2,0.38369262,0.1390942,0.47721323,1,2,0.13975386,0.2917218,0.5685243,0,2,0.36270264,0.19749491,0.43980244,0,2,0.29473615,0.14392836,0.5613355
0,0,0.8731339,0.06667506,0.06019099,0,0,0.7239257,0.15693602,0.119138226,0,0,0.8773019,0.04433624,0.078361884,0,0,0.8750075,0.024742419,0.10025005,0,0,0.77369237,0.0747446,0.15156296,0,0,0.6793839,0.1332449,0.18737122,0,0,0.5624407,0.15718053,0.28037882,0,0,0.7296292,0.075188,0.19518271,0,0,0.7300603,0.056381967,0.21355784,0,0,0.73313254,0.0767413,0.1901262
0,0,0.8383329,0.09593978,0.06572727,0,0,0.6292815,0.25231916,0.11839934,0,0,0.8081902,0.09673291,0.095076814,0,0,0.8190703,0.08695856,0.09397114,0,0,0.7654696,0.14582008,0.08871031,0,0,0.7798594,0.13196059,0.08817998,0,0,0.66276556,0.1346489,0.20258553,0,0,0.5408977,0.154406,0.30469632,0,0,0.4689678,0.18767229,0.34335998,2,0,0.4642078,0.29468104,0.2411111
0,0,0.6769412,0.17020452,0.15285426,0,0,0.6778422,0.1944681,0.12768964,0,0,0.73378026,0.13935961,0.12686014,0,0,0.63456213,0.16485389,0.200584,0,0,0.63779503,0.2185644,0.14364052,0,0,0.6447886,0.2671721,0.08803923,0,0,0.36134228,0.30072963,0.33792812,0,2,0.43681145,0.12317939,0.44000915,0,0,0.48421425,0.18921836,0.32656735,2,2,0.32247925,0.33655852,0.34096217
0,0,0.8854982,0.09129909,0.023202598,0,0,0.84687245,0.106671624,0.046455923,0,0,0.89968956,0.051220007,0.049090497,0,0,0.888153,0.07191942,0.039927572,0,0,0.81795967,0.124281704,0.057758704,0,0,0.8430063,0.061077278,0.09591651,0,0,0.70966977,0.100589715,0.18974054,0,0,0.6848476,0.22300935,0.09214301,0,0,0.6094059,0.16843398,0.22216013,0,0,0.6479507,0.187343,0.1647063
0,0,0.7301978,0.1576486,0.11215357,0,0,0.42906338,0.4110582,0.15987837,0,0,0.7203952,0.1398146,0.13979012,0,0,0.69245136,0.11638826,0.19116037,0,0,0.64848185,0.11138681,0.24013138,0,0,0.64181805,0.14455068,0.21363123,0,0,0.5326051,0.13195941,0.33543545,0,0,0.4399603,0.14350154,0.41653818,0,0,0.4522382,0.1361832,0.4115786,0,0,0.3935256,0.2993358,0.30713862
0,0,0.6867159,0.2200702,0.09321393,0,0,0.65988386,0.22357804,0.11653804,0,0,0.6379674,0.20868713,0.15334545,0,0,0.77628386,0.10524066,0.11847545,1,0,0.83657646,0.08665949,0.07676412,0,0,0.7392774,0.12215115,0.13857138,0,0,0.74052817,0.05354797,0.20592386,1,0,0.71305025,0.15227048,0.13467926,0,0,0.7713807,0.07340139,0.15521792,2,0,0.7372084,0.10780756,0.15498403
0,0,0.87071854,0.12066735,0.008614087,0,0,0.83007103,0.15369454,0.016234497,0,0,0.89837074,0.07118635,0.030442871,0,0,0.9096277,0.06859313,0.021779256,0,0,0.93909943,0.049115848,0.01178467,0,0,0.85307735,0.11900973,0.02791299,0,0,0.7870362,0.0951743,0.11778955,0,0,0.8574597,0.089602806,0.052937485,0,0,0.8528943,0.07653696,0.07056875,0,0,0.88236773,0.07441185,0.043220475
1,0,0.43352714,0.38811782,0.178355,1,1,0.38386652,0.38709694,0.22903658,1,0,0.44911915,0.28832278,0.26255804,1,0,0.37825122,0.36115143,0.26059735,2,0,0.42011574,0.22059672,0.35928756,2,2,0.32277876,0.15857962,0.51864165,1,2,0.32253525,0.058103304,0.61936146,1,2,0.37575632,0.10822962,0.51601404,2,0,0.4265487,0.17210522,0.40134612,1,2,0.2349114,0.25033382,0.51475483
0,0,0.6494946,0.31285572,0.037649687,0,0,0.61810344,0.27357143,0.108325146,1,0,0.70887685,0.20714647,0.08397673,0,0,0.65186864,0.25878105,0.089350305,0,0,0.457542,0.4097152,0.13274276,0,1,0.31641877,0.5255971,0.15798412,0,2,0.24264891,0.16855174,0.58879936,0,0,0.4106044,0.20675804,0.3826375,0,0,0.4413007,0.1569776,0.40172175,0,1,0.349534,0.41433394,0.23613209
1,0,0.38598886,0.3228544,0.29115668,1,1,0.32983765,0.34733957,0.32282275,1,0,0.38808417,0.28518492,0.32673088,1,2,0.31657237,0.31396848,0.36945918,2,2,0.29436135,0.18340145,0.52223724,2,2,0.15658861,0.39652362,0.44688773,2,2,0.14841636,0.17552221,0.67606145,1,2,0.1628003,0.2003611,0.6368386,2,2,0.19879945,0.37402764,0.4271729,2,2,0.14074257,0.2433085,0.6159489
0,0,0.59024286,0.36330292,0.046454184,0,1,0.43038765,0.47393864,0.09567372,0,0,0.7658692,0.14327599,0.09085482,0,0,0.6295914,0.23085205,0.1395565,0,0,0.69503236,0.19682267,0.10814504,0,0,0.4915741,0.3974693,0.11095661,0,2,0.28295326,0.22245367,0.4945931,0,0,0.43496382,0.21881202,0.3462241,0,0,0.7532851,0.0942465,0.15246837,0,0,0.43683404,0.4107928,0.15237321
1,0,0.6784346,0.28410435,0.037460983,1,0,0.6407805,0.2975106,0.061708882,1,0,0.8340916,0.10928984,0.05661857,1,0,0.76929724,0.17543158,0.055271108,2,0,0.62024516,0.29389602,0.08585883,2,0,0.45651522,0.3422071,0.20127766,2,0,0.5741999,0.09834653,0.32745355,2,0,0.658162,0.14001721,0.20182076,2,0,0.71199244,0.13608615,0.1519215,2,0,0.5242519,0.26570365,0.21004449
0,0,0.6296,0.3229194,0.047480643,0,0,0.5094697,0.42183605,0.06869427,0,0,0.7268329,0.21794373,0.055223387,0,0,0.7097026,0.21922776,0.07106969,0,0,0.7200412,0.18363936,0.0963195,0,0,0.55769676,0.3282918,0.11401138,0,0,0.4361218,0.23045564,0.3334225,0,0,0.49508983,0.31986383,0.18504637,0,0,0.4932801,0.23370567,0.27301428,0,0,0.5867275,0.24129637,0.1719761
2,0,0.87095857,0.07310586,0.055935502,2,0,0.81443167,0.09392583,0.09164242,2,0,0.78440326,0.06827733,0.14731939,2,0,0.8142752,0.06256493,0.123159826,2,0,0.57500803,0.2895661,0.1354259,2,0,0.6078116,0.25557828,0.13661005,2,0,0.6512904,0.11167424,0.23703538,2,0,0.65278345,0.15507133,0.19214529,2,1,0.27249274,0.4716109,0.25589633,2,0,0.38599497,0.32566166,0.28834337
0,0,0.7341774,0.17977907,0.08604363,0,0,0.8060087,0.10901337,0.08497791,0,0,0.8271577,0.089942195,0.08290005,0,0,0.7897317,0.11303118,0.0972372,0,0,0.45445108,0.40217698,0.14337195,0,0,0.63623023,0.24972855,0.11404118,0,0,0.49924055,0.11410431,0.38665518,0,0,0.5479522,0.15849648,0.29355133,0,0,0.4087966,0.21942264,0.37178066,0,0,0.5304599,0.14491208,0.32462808
2,0,0.8744712,0.112830296,0.0126985265,2,0,0.8032655,0.17188759,0.02484684,2,0,0.8630224,0.10166188,0.035315666,2,0,0.8539609,0.11288835,0.033150826,1,0,0.9580986,0.03395257,0.007948816,1,0,0.6246668,0.35699332,0.018339878,0,0,0.8886305,0.052452605,0.05891687,0,0,0.6761549,0.27571374,0.04813131,2,0,0.48621264,0.39079872,0.12298862,0,0,0.7427011,0.20390637,0.053392515
0,0,0.74175245,0.22104388,0.037203673,0,0,0.72413427,0.22432013,0.051545598,0,0,0.8026132,0.109489866,0.08789692,0,0,0.6937101,0.21024473,0.09604519,0,0,0.6563112,0.30957,0.03411886,0,0,0.6748337,0.28953496,0.035631344,0,0,0.7652157,0.097176045,0.13760822,0,0,0.6720493,0.22483857,0.103112124,0,0,0.8151986,0.10176637,0.08303503,0,0,0.66391724,0.21945103,0.116631754
1,0,0.74406457,0.20945661,0.04647882,2,0,0.5874189,0.3486285,0.06395259,1,0,0.6667961,0.18074416,0.1524598,0,0,0.6070831,0.27463648,0.1182804,0,0,0.8607601,0.09813553,0.041104365,0,0,0.8350125,0.12190165,0.043085843,0,0,0.6905681,0.097105704,0.21232626,0,0,0.5754205,0.21571401,0.20886554,1,0,0.6467737,0.2347805,0.118445866,0,0,0.613821,0.17843631,0.20774275
0,0,0.62771976,0.34245467,0.029825574,0,0,0.6051201,0.34449008,0.050389793,0,0,0.6965795,0.22226766,0.081152886,0,0,0.6127265,0.32966822,0.057605367,0,0,0.7546452,0.18832622,0.057028566,0,0,0.6858271,0.22222136,0.0919516,0,0,0.63079846,0.06259629,0.3066053,0,0,0.56633943,0.29013315,0.14352751,0,0,0.5355363,0.14751562,0.31694806,0,0,0.66928667,0.17587198,0.15484138
2,0,0.8676184,0.11332529,0.01905632,2,0,0.7056109,0.2499325,0.044456664,2,0,0.8111827,0.10207982,0.08673744,2,0,0.8160755,0.1136213,0.07030316,1,0,0.8542772,0.11532093,0.030401945,1,0,0.8101142,0.14312404,0.046761762,2,0,0.7128099,0.07677922,0.21041088,1,0,0.7125192,0.12201392,0.16546689,2,0,0.59603804,0.23674671,0.16721524,0,0,0.8564316,0.08388723,0.059681103
0,0,0.75160766,0.19952267,0.048869703,0,0,0.64521223,0.27919376,0.075594045,0,0,0.6699832,0.1506628,0.17935403,0,0,0.5962398,0.21461661,0.18914357,0,0,0.7894538,0.14622568,0.064320594,0,0,0.770563,0.14810276,0.08133423,0,0,0.5772558,0.042605758,0.38013852,0,0,0.53084683,0.22418216,0.244971,0,0,0.4067278,0.28360832,0.30966386,0,0,0.44829714,0.19056661,0.3611363
1,1,0.35078707,0.6039124,0.04530047,2,1,0.36721358,0.55069447,0.08209195,2,0,0.43437383,0.421338,0.14428811,2,1,0.30938774,0.58084583,0.10976642,1,0,0.81790495,0.121683426,0.060411662,2,0,0.53294474,0.37043726,0.096618004,2,0,0.53550524,0.20434812,0.26014665,1,1,0.26292905,0.63145137,0.10561954,2,0,0.37300587,0.27555197,0.35144213,0,0,0.5234978,0.34894654,0.12755562
1,0,0.85625696,0.07375152,0.0699916,1,0,0.6443286,0.17968856,0.1759829,2,0,0.6099154,0.11766618,0.27241844,2,0,0.71795356,0.07676765,0.20527883,2,0,0.79006004,0.07405525,0.13588475,2,0,0.5868271,0.23318839,0.17998452,1,0,0.49725303,0.12717165,0.37557536,2,0,0.58453834,0.16389424,0.2515674,2,0,0.4131277,0.27012828,0.31674403,1,0,0.4269714,0.24603894,0.32698962
2,1,0.35148063,0.3754507,0.27306864,2,1,0.33026513,0.41275832,0.2569766,2,1,0.24856515,0.46222627,0.28920856,2,1,0.28601316,0.40736336,0.30662352,1,0,0.74135286,0.03390086,0.22474629,2,1,0.31855822,0.480047,0.20139477,2,1,0.22407758,0.46390578,0.31201667,2,2,0.1169697,0.40383348,0.47919685,1,2,0.26784563,0.1480943,0.58406013,0,1,0.35892075,0.3693341,0.27174512
