Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5472021,0.4527979,0,0,0.55779386,0.4422062,0,0,0.5005603,0.49943975,0,1,0.45078218,0.5492178,0,1,0.4472421,0.5527579,0,0,0.66094387,0.33905616,0,1,0.23501194,0.76498806,0,1,0.1323605,0.86763954,0,1,0.25869182,0.7413082,0,1,0.35150096,0.6484991
0,1,0.4648486,0.53515136,0,1,0.40000215,0.5999978,0,1,0.35997903,0.640021,0,1,0.29963094,0.70036906,0,1,0.36187598,0.63812405,0,1,0.26441392,0.73558605,0,1,0.12111165,0.87888837,0,1,0.15445341,0.84554654,0,1,0.33302307,0.6669769,0,0,0.59059864,0.4094014
1,0,0.55144256,0.44855747,1,0,0.6325034,0.36749655,1,1,0.49213654,0.5078635,1,0,0.50322074,0.4967793,1,0,0.64453876,0.35546124,0,0,0.6648243,0.33517575,1,1,0.18475185,0.81524813,1,1,0.04058458,0.9594154,0,1,0.42046744,0.5795325,1,1,0.46558765,0.5344123
1,0,0.61860937,0.38139066,1,0,0.54754114,0.45245886,1,0,0.6241964,0.37580362,1,0,0.54088676,0.45911327,1,1,0.489999,0.510001,1,1,0.44947982,0.55052024,1,1,0.34048003,0.65952,1,1,0.09620389,0.90379614,0,1,0.42995778,0.57004225,0,0,0.51064754,0.48935243
1,0,0.585629,0.41437098,1,0,0.6057042,0.3942958,1,0,0.5162046,0.4837954,1,1,0.47091094,0.5290891,1,0,0.5722705,0.4277295,1,0,0.57759255,0.42240745,1,1,0.19428901,0.805711,1,1,0.055524893,0.9444751,1,1,0.48755726,0.51244277,1,1,0.34792385,0.6520762
1,0,0.5638388,0.43616128,1,1,0.3782652,0.62173486,1,1,0.4080874,0.5919126,1,1,0.42337132,0.5766287,1,1,0.40436757,0.5956324,1,1,0.4174869,0.5825131,1,1,0.19850178,0.80149823,1,1,0.061671823,0.9383282,1,1,0.34524342,0.6547566,0,1,0.28481388,0.7151861
1,1,0.3706007,0.62939936,1,1,0.3775242,0.62247574,1,1,0.28264233,0.71735764,1,1,0.29874063,0.7012593,1,1,0.2714809,0.72851914,1,1,0.42294085,0.57705915,0,1,0.1856815,0.8143185,1,1,0.085339755,0.9146603,1,1,0.20402375,0.7959763,1,1,0.2915676,0.70843244
1,1,0.36890122,0.6310988,1,1,0.2790499,0.7209501,1,1,0.21943308,0.7805669,1,1,0.30168128,0.6983187,1,1,0.111123,0.88887703,1,1,0.22186886,0.77813107,1,1,0.09406303,0.905937,1,1,0.025730532,0.97426945,1,1,0.1854908,0.81450915,0,1,0.25266734,0.7473327
0,0,0.75261384,0.24738623,0,0,0.74484384,0.25515613,0,0,0.6434537,0.35654625,0,0,0.63778526,0.3622147,0,1,0.42780244,0.5721976,0,0,0.5483012,0.45169878,0,1,0.40058118,0.5994189,0,1,0.21526675,0.7847333,0,1,0.3766325,0.6233675,0,0,0.5908428,0.40915722
1,0,0.55789584,0.4421042,1,0,0.5817136,0.41828635,1,1,0.43379745,0.5662026,1,1,0.493151,0.506849,1,1,0.21072236,0.7892777,1,1,0.3234225,0.67657745,1,1,0.20061417,0.79938585,1,1,0.11487778,0.88512224,1,1,0.1956105,0.8043895,1,0,0.5373821,0.46261784
1,0,0.70658344,0.2934166,1,0,0.58938414,0.4106158,0,0,0.6085742,0.39142576,1,0,0.64226943,0.35773057,1,0,0.590266,0.409734,0,0,0.6243235,0.37567654,0,1,0.30548882,0.69451123,0,1,0.12915888,0.87084115,0,1,0.4384982,0.5615018,0,1,0.3794515,0.6205485
0,0,0.85940963,0.14059037,1,0,0.77859247,0.22140755,0,0,0.7995725,0.20042752,0,0,0.79630667,0.20369339,1,1,0.47979978,0.52020025,0,0,0.56243205,0.43756795,0,1,0.38992912,0.6100709,0,1,0.25066426,0.7493357,0,1,0.36317223,0.6368278,0,0,0.62624973,0.37375024
0,0,0.78342825,0.21657178,1,0,0.7311873,0.26881272,0,0,0.7485579,0.25144213,0,0,0.7484947,0.25150532,1,0,0.75701326,0.24298668,0,0,0.74849135,0.25150868,0,1,0.30893078,0.69106925,1,1,0.21374862,0.78625137,0,0,0.5813492,0.41865084,0,1,0.4711523,0.5288477
0,0,0.8434323,0.1565677,0,0,0.8153879,0.1846121,0,0,0.7247066,0.27529335,0,0,0.75867933,0.24132068,0,0,0.65535444,0.3446456,1,0,0.7455089,0.25449112,1,1,0.48993844,0.51006156,0,1,0.35772616,0.64227384,1,1,0.4136231,0.5863769,0,0,0.6806446,0.3193554
0,0,0.7946604,0.20533969,0,0,0.80884606,0.19115393,0,0,0.79727507,0.20272486,0,0,0.7509974,0.24900255,1,0,0.68798107,0.31201896,0,0,0.555661,0.444339,0,1,0.27387848,0.7261215,1,1,0.37030286,0.62969714,1,0,0.57809305,0.4219069,0,0,0.6730233,0.3269767
0,0,0.6995072,0.30049282,1,0,0.71291775,0.28708228,0,0,0.7128369,0.28716308,1,0,0.7211777,0.27882233,0,1,0.4443264,0.55567354,1,1,0.48225713,0.5177429,1,1,0.20358302,0.79641706,0,1,0.2543271,0.74567294,1,1,0.17201915,0.8279808,0,1,0.35376927,0.6462307
0,0,0.666149,0.33385095,0,0,0.6933988,0.3066012,0,0,0.6323295,0.36767048,0,0,0.6181435,0.38185653,1,0,0.63290805,0.36709195,0,1,0.49146727,0.5085327,0,1,0.24323182,0.75676817,1,1,0.27599436,0.7240057,1,1,0.24885292,0.7511471,0,1,0.45712635,0.5428736
1,1,0.31698298,0.6830171,1,1,0.24739262,0.75260735,1,1,0.21139492,0.78860503,1,1,0.21319616,0.78680384,1,1,0.4767899,0.5232101,1,1,0.3695049,0.6304951,0,1,0.22287343,0.77712655,1,1,0.13159882,0.8684012,0,1,0.21715331,0.7828467,1,1,0.41682985,0.5831701
1,1,0.38704908,0.61295086,1,1,0.4218192,0.5781808,1,1,0.36820212,0.6317979,1,1,0.3636806,0.63631946,1,1,0.44075716,0.55924284,1,1,0.38022766,0.6197724,1,1,0.4324349,0.56756514,0,1,0.23886207,0.76113796,0,1,0.36535013,0.6346499,1,0,0.731671,0.268329
1,1,0.16451843,0.8354816,1,1,0.20682757,0.7931725,1,1,0.1555526,0.84444743,1,1,0.15127476,0.84872526,1,1,0.20677239,0.7932276,1,1,0.38830784,0.61169213,0,1,0.24895602,0.751044,1,1,0.105781,0.89421904,0,1,0.31135798,0.688642,1,0,0.5773653,0.4226347
1,1,0.1800393,0.8199607,1,1,0.26779625,0.7322038,1,1,0.19596496,0.804035,1,1,0.15132569,0.8486743,0,0,0.69067377,0.30932626,1,0,0.6054067,0.3945933,1,1,0.3468166,0.65318334,1,1,0.33981326,0.6601867,0,0,0.5204746,0.47952536,1,0,0.6494997,0.3505003
1,1,0.24962245,0.75037754,1,1,0.34510732,0.6548927,1,1,0.28727362,0.7127264,1,1,0.22314401,0.77685595,1,1,0.49462038,0.5053796,1,1,0.40564823,0.59435177,0,1,0.3754782,0.6245218,1,1,0.120871365,0.8791286,0,1,0.45663124,0.54336876,1,0,0.5506462,0.4493538
1,1,0.20115353,0.7988465,1,1,0.2692288,0.73077124,1,1,0.12665577,0.8733443,1,1,0.12631126,0.87368876,0,1,0.43647808,0.5635219,0,1,0.4731466,0.52685344,1,1,0.28089604,0.71910393,1,1,0.15398952,0.84601045,0,1,0.47650868,0.5234913,1,0,0.63759017,0.3624098
1,1,0.3835393,0.6164607,1,1,0.30498958,0.6950105,1,1,0.26785624,0.73214376,1,1,0.28160834,0.71839166,1,1,0.30331266,0.69668734,1,1,0.28785783,0.71214217,1,1,0.16958643,0.8304136,1,1,0.06943989,0.9305602,1,1,0.22783181,0.77216816,1,1,0.46770066,0.5322994
1,1,0.43201512,0.5679849,1,0,0.5441953,0.45580477,1,1,0.43608737,0.5639127,1,1,0.36397386,0.63602614,1,0,0.8433226,0.15667745,1,0,0.7610081,0.23899195,0,1,0.4084989,0.59150106,1,1,0.341235,0.658765,0,0,0.6990511,0.30094892,1,0,0.6581359,0.34186408
1,0,0.50692064,0.49307936,1,1,0.49133343,0.5086665,1,1,0.40850118,0.59149885,1,0,0.518148,0.481852,1,1,0.27937084,0.7206291,1,1,0.34837034,0.6516296,1,1,0.29563674,0.7043633,1,1,0.18685994,0.81314003,0,1,0.37271693,0.62728304,1,0,0.5154406,0.48455945
0,1,0.15807967,0.8419203,0,1,0.29372218,0.7062778,0,1,0.11711532,0.8828847,0,1,0.18295364,0.8170464,0,1,0.087994955,0.91200507,0,1,0.16784142,0.83215857,0,1,0.08726058,0.9127394,0,1,0.05266232,0.9473377,0,1,0.18636917,0.8136308,0,1,0.30556887,0.6944311
0,1,0.200825,0.799175,0,1,0.28159985,0.7184001,0,1,0.1878124,0.8121876,0,1,0.19791614,0.8020839,0,1,0.23840107,0.76159894,0,1,0.2051652,0.7948348,0,1,0.11072242,0.8892776,0,1,0.045863908,0.9541361,0,1,0.22695564,0.77304435,0,1,0.37824526,0.62175477
0,0,0.7504945,0.24950552,0,0,0.7464715,0.25352845,0,0,0.61098367,0.38901627,0,0,0.6961344,0.30386558,0,0,0.6684043,0.33159575,0,0,0.64936143,0.35063854,0,1,0.33880374,0.6611963,0,1,0.4011657,0.5988343,0,1,0.46269974,0.5373003,0,1,0.4455978,0.5544022
0,1,0.46711865,0.5328813,0,0,0.50672436,0.4932756,0,1,0.47410423,0.5258958,0,1,0.40298027,0.5970197,0,1,0.1363643,0.8636357,0,1,0.17192475,0.82807523,0,1,0.13447735,0.8655226,0,1,0.07065613,0.9293439,0,1,0.14009655,0.8599034,0,1,0.31257233,0.68742764
0,0,0.8044782,0.1955218,0,0,0.79931617,0.20068385,0,0,0.7957223,0.20427772,0,0,0.7760064,0.2239936,0,0,0.51508373,0.48491633,0,0,0.5583412,0.44165877,0,1,0.49726307,0.5027369,0,1,0.40480265,0.5951974,0,1,0.3278843,0.6721157,0,0,0.51445216,0.48554784
0,1,0.44044086,0.55955917,0,1,0.4695411,0.53045887,0,1,0.39304096,0.606959,0,1,0.45538974,0.54461026,0,1,0.21208672,0.7879132,0,1,0.34836334,0.6516366,0,1,0.42856905,0.5714309,0,1,0.24829115,0.75170887,0,1,0.19811015,0.80188984,0,1,0.4582432,0.5417568
0,0,0.5953747,0.4046253,0,0,0.60237503,0.39762497,0,1,0.4771859,0.52281404,0,0,0.59869987,0.40130016,0,1,0.27050245,0.7294976,0,1,0.38891265,0.6110874,0,1,0.24917637,0.7508237,0,1,0.15370348,0.84629655,0,1,0.24031428,0.75968575,0,1,0.35907957,0.64092046
0,0,0.8442715,0.15572855,0,0,0.8339686,0.16603138,0,0,0.8393703,0.16062973,0,0,0.84644634,0.15355366,0,0,0.7686064,0.23139362,0,0,0.7584109,0.24158913,0,0,0.61774266,0.38225737,0,1,0.4330356,0.5669644,0,1,0.49646074,0.50353926,0,0,0.5843068,0.41569328
0,0,0.64842236,0.3515776,0,0,0.7072776,0.2927224,0,0,0.57348186,0.4265182,0,0,0.6320324,0.36796758,0,1,0.32965744,0.67034256,0,1,0.37014952,0.62985045,0,1,0.24114878,0.75885123,0,1,0.25788063,0.7421193,0,1,0.39828455,0.60171545,0,1,0.2829012,0.71709883
0,0,0.7645502,0.23544976,0,0,0.78191245,0.21808751,0,0,0.7493321,0.25066793,0,0,0.7397369,0.26026303,1,1,0.476951,0.523049,0,1,0.44818595,0.551814,0,1,0.3496619,0.6503381,0,1,0.14995463,0.8500454,1,1,0.4295795,0.57042056,1,1,0.34427202,0.655728
0,0,0.60365504,0.396345,0,0,0.5244629,0.4755371,0,0,0.529434,0.47056594,0,1,0.4944336,0.5055664,0,0,0.6111649,0.3888351,0,0,0.5223773,0.4776227,0,1,0.44328773,0.5567123,0,1,0.2746009,0.7253991,0,1,0.37309778,0.6269022,0,0,0.7000944,0.2999056
0,0,0.7067358,0.29326424,0,0,0.5626914,0.43730864,0,0,0.65803856,0.3419614,0,0,0.57780766,0.4221923,0,1,0.4094548,0.59054524,0,1,0.43714145,0.5628585,0,1,0.34551385,0.6544862,0,1,0.28549042,0.71450955,0,1,0.32662055,0.6733794,0,0,0.5328327,0.46716726
