Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.17529722,0.8247028,1,1,0.19710575,0.8028943,1,1,0.14866708,0.8513329,1,1,0.16931611,0.8306839,1,1,0.110423654,0.8895764,1,1,0.120626226,0.8793737,1,1,0.0933765,0.9066235,1,1,0.043489512,0.9565104,1,1,0.10495364,0.89504635,1,1,0.16271792,0.8372821
1,1,0.07786415,0.92213583,0,1,0.097111344,0.9028887,0,1,0.057079062,0.942921,1,1,0.07511305,0.92488694,0,1,0.09024006,0.90975994,0,1,0.24932683,0.7506732,1,1,0.10758666,0.8924134,1,1,0.032380946,0.96761906,0,1,0.112097986,0.887902,1,1,0.43357402,0.566426
1,1,0.17304254,0.82695746,1,1,0.25862372,0.7413763,1,1,0.19159102,0.808409,1,1,0.17929994,0.82070005,1,1,0.28560868,0.71439135,1,1,0.46846157,0.5315384,0,1,0.22455443,0.7754456,0,1,0.053457905,0.9465421,1,1,0.25917524,0.74082476,1,1,0.38084194,0.6191581
0,0,0.8495985,0.15040144,0,0,0.84266967,0.15733035,0,0,0.8245441,0.17545597,0,0,0.8362543,0.16374569,0,0,0.73719585,0.26280418,1,0,0.6869589,0.31304106,1,1,0.49510258,0.5048974,1,1,0.43019462,0.5698054,0,0,0.57006335,0.4299366,1,0,0.69494873,0.3050513
1,0,0.6871504,0.3128496,1,0,0.7815527,0.21844731,1,0,0.64965767,0.35034233,1,0,0.6233513,0.37664866,0,1,0.46199074,0.5380092,0,1,0.44551906,0.55448097,1,1,0.12934364,0.8706563,1,1,0.07311419,0.92688584,0,0,0.6145368,0.38546315,1,1,0.22433724,0.7756627
0,0,0.81101376,0.18898629,0,0,0.8148861,0.18511389,0,0,0.81120974,0.18879029,0,0,0.8283781,0.17162187,0,0,0.73893714,0.26106292,0,0,0.64028937,0.35971066,0,0,0.5141453,0.48585472,0,1,0.32986954,0.67013043,0,0,0.6810334,0.31896666,0,0,0.73258394,0.267416
0,0,0.77360076,0.22639923,0,0,0.7820019,0.21799813,0,0,0.7704239,0.22957607,0,0,0.68850154,0.31149843,0,1,0.492146,0.50785404,0,0,0.55362296,0.446377,0,1,0.1309806,0.86901945,0,1,0.07560055,0.92439944,0,1,0.46006778,0.5399322,0,1,0.37277022,0.6272298
0,0,0.793323,0.20667706,0,0,0.75884616,0.24115384,0,0,0.7792739,0.22072603,0,0,0.7540818,0.24591824,0,0,0.6846082,0.31539178,0,0,0.66709405,0.33290598,0,1,0.41965795,0.58034205,0,1,0.2614772,0.7385228,0,1,0.4604518,0.53954816,0,0,0.5472113,0.4527887
1,0,0.8573457,0.14265426,1,0,0.9028312,0.09716885,1,0,0.8580612,0.14193884,1,0,0.7921151,0.20788494,0,0,0.67516565,0.32483432,0,0,0.6880585,0.3119415,0,1,0.4946883,0.5053117,0,1,0.28678003,0.71321994,0,0,0.7123154,0.28768456,0,0,0.70715225,0.29284775
0,0,0.57488793,0.42511213,0,0,0.6826372,0.31736276,0,0,0.52621454,0.47378543,0,0,0.59337294,0.40662712,0,0,0.5200529,0.47994715,0,0,0.5358982,0.4641018,0,1,0.21431158,0.7856884,0,1,0.10158373,0.8984163,0,1,0.22209895,0.77790105,0,1,0.34527326,0.65472674
0,1,0.4300644,0.56993556,0,1,0.4798289,0.5201711,0,1,0.39427868,0.60572135,0,1,0.40577233,0.59422773,0,1,0.3999974,0.60000265,0,1,0.41781634,0.58218366,0,1,0.17673393,0.8232661,0,1,0.070939116,0.92906094,0,1,0.4668507,0.5331493,0,1,0.33000037,0.66999966
0,0,0.73940456,0.2605955,0,0,0.7715794,0.22842062,0,0,0.74083036,0.25916964,0,0,0.76222074,0.2377793,0,0,0.5237183,0.47628167,0,0,0.686659,0.313341,0,1,0.3630151,0.6369849,0,1,0.23237891,0.7676211,0,1,0.46711907,0.53288096,1,1,0.4483924,0.5516076
0,0,0.69677687,0.3032232,0,0,0.7378244,0.2621756,0,0,0.75982535,0.24017462,0,0,0.6381699,0.36183006,0,0,0.67478853,0.3252115,0,0,0.6952505,0.30474955,0,1,0.37291202,0.627088,0,1,0.09975582,0.90024424,0,0,0.68768066,0.31231937,0,0,0.58844143,0.4115586
0,0,0.6267773,0.37322268,0,0,0.66355115,0.33644882,0,0,0.5399831,0.46001688,0,0,0.58298033,0.4170197,0,0,0.50627315,0.49372688,0,1,0.4464912,0.5535088,0,1,0.3234998,0.6765002,0,1,0.1984133,0.8015867,0,1,0.23695634,0.7630437,0,0,0.55193716,0.4480628
0,0,0.5209967,0.4790033,0,0,0.5580531,0.44194695,0,1,0.49621472,0.5037853,0,0,0.55117506,0.44882488,0,1,0.26954982,0.73045015,0,1,0.34576482,0.6542352,0,1,0.16354515,0.8364548,0,1,0.10327596,0.89672405,0,1,0.15952145,0.84047854,0,1,0.22140343,0.7785966
0,1,0.4143801,0.5856199,0,0,0.5386286,0.4613714,0,1,0.39820564,0.60179436,0,0,0.5104595,0.48954052,0,1,0.33552897,0.66447103,0,1,0.4347349,0.56526506,0,1,0.27425,0.72575,0,1,0.26158422,0.7384157,0,1,0.194195,0.80580497,0,1,0.44904852,0.5509515
1,1,0.4272681,0.572732,1,1,0.3225799,0.6774201,1,1,0.30430254,0.6956975,1,1,0.38548806,0.61451197,1,1,0.12944776,0.8705522,1,1,0.31476563,0.6852344,1,1,0.13052422,0.86947584,1,1,0.055624247,0.9443757,1,1,0.20820403,0.79179597,0,1,0.26977792,0.7302221
0,1,0.3645998,0.6354002,0,0,0.5134038,0.48659626,0,1,0.31295326,0.68704677,0,1,0.3342933,0.6657067,0,1,0.26070485,0.7392952,0,1,0.27694616,0.7230538,0,1,0.2252557,0.77474433,0,1,0.097709194,0.90229076,0,1,0.17143537,0.82856464,0,1,0.33163306,0.66836697
0,1,0.43609405,0.5639059,0,1,0.43752927,0.5624707,1,1,0.3460327,0.65396726,1,1,0.35431743,0.6456826,1,1,0.17038083,0.82961917,1,1,0.25242063,0.7475794,1,1,0.14804368,0.8519563,1,1,0.059495997,0.94050395,1,1,0.40376326,0.59623677,1,1,0.38666517,0.6133349
0,0,0.8062528,0.19374718,0,0,0.8164313,0.18356864,0,0,0.7881939,0.21180612,0,0,0.78392696,0.21607307,0,0,0.7601573,0.23984274,0,0,0.76020277,0.23979728,0,0,0.5674835,0.43251646,0,1,0.46195945,0.5380406,0,1,0.45804855,0.5419515,0,1,0.4600672,0.5399328
0,0,0.60543007,0.39456996,0,0,0.6771675,0.32283252,0,0,0.662769,0.337231,0,0,0.6340112,0.3659888,1,1,0.4554592,0.5445408,1,1,0.4939777,0.5060223,1,1,0.27499416,0.72500587,1,1,0.17322873,0.82677126,1,1,0.48653188,0.5134681,1,1,0.3578417,0.6421583
1,1,0.46733338,0.5326666,1,1,0.43453982,0.5654602,1,1,0.35122663,0.6487734,1,1,0.36243513,0.63756484,0,1,0.39434353,0.60565645,0,1,0.49880666,0.50119334,0,1,0.32080558,0.6791944,0,1,0.1255118,0.87448823,0,1,0.2485777,0.7514223,0,0,0.610611,0.38938898
1,0,0.5456879,0.4543121,1,1,0.47162715,0.5283728,1,1,0.4598812,0.5401188,1,1,0.44678885,0.5532112,1,0,0.53955066,0.46044928,1,1,0.48015395,0.519846,1,1,0.39361036,0.60638964,1,1,0.25290447,0.7470955,1,1,0.47564274,0.5243572,0,0,0.7410527,0.25894734
1,1,0.44667178,0.55332816,1,0,0.56133634,0.43866363,1,1,0.4866285,0.5133715,1,1,0.4865745,0.5134255,1,1,0.4533243,0.5466757,1,0,0.5062917,0.4937083,1,1,0.48177734,0.51822263,1,1,0.3043533,0.6956467,1,1,0.2949179,0.70508206,0,0,0.6940216,0.30597848
1,0,0.5036247,0.49637535,1,1,0.43914536,0.5608547,1,1,0.3562296,0.6437704,1,1,0.37510106,0.6248989,1,1,0.34155318,0.6584468,1,1,0.3781962,0.62180376,1,1,0.20822819,0.7917718,1,1,0.13324203,0.866758,1,1,0.236673,0.763327,1,0,0.53454417,0.46545583
1,0,0.68692625,0.31307372,0,0,0.7666619,0.2333381,0,0,0.6928195,0.30718046,1,0,0.6167291,0.38327092,0,0,0.8033333,0.19666669,0,0,0.7786214,0.22137862,0,1,0.39075035,0.6092497,0,1,0.24270497,0.7572951,0,0,0.6150379,0.3849621,0,0,0.63687074,0.36312926
1,0,0.56989837,0.43010163,1,0,0.58562905,0.4143709,1,0,0.58896977,0.41103026,1,0,0.5283915,0.4716085,1,1,0.48173895,0.518261,0,0,0.5064902,0.49350983,0,1,0.35525447,0.6447456,1,1,0.17127103,0.8287289,1,1,0.40345678,0.59654325,0,1,0.47953483,0.5204652
1,0,0.68692625,0.31307372,0,0,0.7666619,0.2333381,1,0,0.6928195,0.30718046,1,0,0.6167291,0.38327092,0,0,0.8033333,0.19666669,0,0,0.7786214,0.22137862,0,1,0.39075035,0.6092497,0,1,0.24270497,0.7572951,0,0,0.6150379,0.3849621,0,0,0.63687074,0.36312926
0,0,0.56989837,0.43010163,1,0,0.58562905,0.4143709,1,0,0.58896977,0.41103026,1,0,0.5283915,0.4716085,1,1,0.48173895,0.518261,0,0,0.5064902,0.49350983,0,1,0.35525447,0.6447456,1,1,0.17127103,0.8287289,1,1,0.40345678,0.59654325,0,1,0.47953483,0.5204652
0,0,0.6557303,0.34426966,0,0,0.64344966,0.3565503,0,0,0.5354884,0.46451157,0,0,0.5629679,0.4370321,0,0,0.7020571,0.29794294,1,0,0.6158388,0.3841612,1,1,0.41456607,0.58543396,1,1,0.34674364,0.65325636,1,0,0.5027258,0.4972742,0,0,0.7170536,0.28294635
0,0,0.5583041,0.44169593,0,0,0.5207345,0.4792655,0,1,0.44187695,0.55812305,0,1,0.43777937,0.56222063,0,1,0.2958333,0.70416665,0,1,0.39665493,0.60334504,0,1,0.28062636,0.71937364,1,1,0.12463754,0.87536246,0,1,0.18842253,0.8115775,0,0,0.56800103,0.43199897
0,1,0.3674622,0.63253784,0,1,0.3606906,0.63930947,0,1,0.29377404,0.70622593,0,1,0.23784955,0.7621505,0,1,0.39510453,0.6048955,1,1,0.48875007,0.5112499,1,1,0.15436202,0.845638,0,1,0.14304258,0.85695744,1,1,0.14695711,0.8530429,0,1,0.45068604,0.54931396
0,0,0.6766543,0.32334575,0,0,0.6724562,0.3275438,0,0,0.59367704,0.406323,0,0,0.6329696,0.36703038,0,0,0.55936575,0.44063428,0,1,0.4603326,0.53966737,1,1,0.36807874,0.63192123,0,1,0.2616103,0.73838973,0,1,0.38455665,0.6154434,0,1,0.35096124,0.6490388
0,0,0.52787983,0.47212014,0,1,0.4671442,0.5328558,0,1,0.44793147,0.5520685,0,0,0.5090675,0.49093252,0,1,0.36267543,0.63732463,1,1,0.37420207,0.6257979,1,1,0.2508889,0.7491111,1,1,0.20626286,0.7937372,1,1,0.25569144,0.74430853,0,0,0.6584073,0.34159276
0,0,0.59958345,0.40041658,0,0,0.5875253,0.41247463,0,1,0.37610334,0.6238967,0,0,0.5102311,0.4897689,0,0,0.51621485,0.48378518,0,1,0.45450124,0.5454988,0,1,0.26784688,0.7321531,0,1,0.20568454,0.79431546,0,0,0.50426066,0.4957393,0,0,0.653533,0.34646705
