Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.29104114,0.70895886,1,1,0.3255219,0.6744781,1,1,0.4530997,0.54690033,1,1,0.26008952,0.7399105,1,1,0.40086713,0.5991329,1,1,0.4287263,0.57127374,1,1,0.31135577,0.68864423,1,1,0.31690025,0.68309975,1,1,0.16799124,0.8320088,1,1,0.25954288,0.7404571
1,1,0.16365774,0.8363422,1,1,0.2936351,0.70636487,1,1,0.29379436,0.70620567,1,1,0.11173834,0.8882617,1,1,0.30006137,0.69993865,1,1,0.28191954,0.71808046,1,1,0.21255283,0.7874472,1,1,0.19902952,0.8009705,1,1,0.13801375,0.8619863,1,1,0.16405171,0.8359483
1,0,0.50445855,0.49554142,1,0,0.5066122,0.4933878,1,0,0.61478794,0.38521203,1,1,0.3552859,0.64471406,1,0,0.66686976,0.3331302,1,0,0.55627006,0.44373,1,1,0.45712876,0.54287124,1,1,0.45868498,0.541315,1,1,0.33680326,0.6631967,1,1,0.23704824,0.76295173
1,0,0.55091494,0.4490851,1,0,0.61670184,0.3832982,1,0,0.5496268,0.4503732,1,0,0.5091513,0.49084872,1,0,0.59791255,0.40208748,1,0,0.6216811,0.3783189,1,1,0.46590608,0.5340939,1,0,0.5971924,0.40280762,1,1,0.40474415,0.5952559,1,0,0.50312287,0.49687713
1,1,0.43926197,0.560738,1,1,0.42251372,0.5774863,1,0,0.51037246,0.48962757,1,1,0.32742715,0.6725728,1,0,0.54162866,0.4583713,1,1,0.48461536,0.5153846,1,1,0.4445287,0.5554713,1,1,0.35716116,0.6428388,1,1,0.35290027,0.6470998,1,1,0.353417,0.64658296
1,1,0.39679155,0.6032085,1,1,0.47688383,0.5231162,1,1,0.470435,0.52956504,1,1,0.39039242,0.6096075,1,1,0.48024377,0.5197562,1,1,0.49956173,0.5004383,1,1,0.43530414,0.5646959,1,1,0.48342305,0.51657695,1,1,0.34782308,0.65217686,1,1,0.31761545,0.68238455
1,0,0.7248018,0.27519822,1,0,0.6776202,0.3223798,1,0,0.7786857,0.22131434,1,0,0.6428355,0.3571645,1,0,0.7575978,0.24240223,1,0,0.69432956,0.30567047,1,0,0.5346444,0.46535558,1,0,0.6363135,0.3636865,1,1,0.41275808,0.5872419,1,0,0.6034454,0.39655462
1,0,0.5095158,0.49048418,1,0,0.55275774,0.44724232,1,0,0.61161447,0.38838556,1,1,0.42319384,0.5768062,1,0,0.7602881,0.23971187,1,0,0.6179631,0.38203695,1,1,0.42865482,0.57134515,1,0,0.51955146,0.48044854,1,1,0.42663038,0.5733696,1,0,0.5240369,0.47596315
0,0,0.55172205,0.44827798,0,0,0.57297736,0.42702264,0,0,0.5575012,0.44249883,0,0,0.5280145,0.47198555,0,0,0.616125,0.38387504,0,0,0.6969172,0.30308285,0,1,0.4287619,0.57123816,0,0,0.5405552,0.4594448,0,0,0.58001584,0.4199842,0,0,0.6241921,0.37580785
1,1,0.41599724,0.58400273,1,1,0.42651027,0.5734897,1,1,0.3971128,0.6028872,1,1,0.32824743,0.6717526,1,1,0.33660388,0.6633961,1,1,0.42700616,0.5729938,1,1,0.29850343,0.70149654,1,1,0.3852237,0.6147763,1,1,0.3012403,0.69875973,1,1,0.4095274,0.5904726
0,0,0.80524296,0.19475707,0,0,0.8130559,0.18694413,0,0,0.7576417,0.24235834,0,0,0.76453656,0.23546349,0,0,0.8332214,0.16677862,0,0,0.803945,0.19605501,0,0,0.6550245,0.34497544,0,0,0.7880342,0.21196586,0,0,0.59085643,0.40914357,0,0,0.72320473,0.27679527
0,0,0.67245674,0.32754323,0,0,0.6967571,0.30324295,0,0,0.59368277,0.40631723,0,0,0.6644156,0.33558437,0,0,0.6896585,0.31034154,0,0,0.5797358,0.42026415,0,0,0.52159643,0.47840354,0,0,0.6668636,0.33313635,0,0,0.5238492,0.4761508,0,0,0.7339448,0.26605523
1,1,0.3055061,0.6944939,1,1,0.3047902,0.69520974,1,1,0.34235552,0.6576445,1,1,0.19711027,0.8028897,1,1,0.28846538,0.7115347,1,1,0.35617235,0.6438276,0,1,0.3162591,0.6837409,1,1,0.27423254,0.72576743,1,1,0.3246736,0.67532647,1,1,0.32366046,0.6763395
0,0,0.7876956,0.21230446,0,0,0.6955174,0.3044826,0,0,0.69269747,0.30730247,0,0,0.6291957,0.37080428,0,0,0.6712076,0.32879242,0,1,0.4602721,0.53972787,0,1,0.30955023,0.6904498,0,0,0.5212822,0.47871774,0,1,0.2973683,0.7026318,0,1,0.40824166,0.5917584
0,1,0.47137213,0.5286278,0,1,0.4467339,0.55326617,0,1,0.4361616,0.56383836,0,1,0.34906885,0.6509311,0,1,0.4034028,0.5965972,0,0,0.5073473,0.49265274,0,1,0.44133493,0.5586651,0,1,0.3827126,0.6172874,0,1,0.23748234,0.7625177,0,1,0.29271945,0.7072805
0,1,0.2515059,0.7484941,0,1,0.2450637,0.75493634,0,1,0.23712808,0.7628719,0,1,0.13378903,0.866211,0,1,0.21011154,0.78988844,1,1,0.32338873,0.6766113,1,1,0.26893842,0.7310616,1,1,0.16065848,0.83934146,0,1,0.20866053,0.79133946,0,1,0.15224466,0.8477554
0,0,0.8107135,0.18928643,0,0,0.66342455,0.33657548,0,0,0.8001871,0.19981293,0,0,0.73990697,0.26009306,0,0,0.6301821,0.3698179,0,0,0.55608743,0.44391254,0,1,0.45173877,0.5482612,0,0,0.58739275,0.41260725,0,1,0.36190385,0.6380961,0,1,0.49957243,0.5004276
0,0,0.7527107,0.2472893,0,0,0.57226074,0.42773926,0,0,0.6725488,0.3274512,0,0,0.6351238,0.3648762,0,0,0.66479576,0.33520427,0,0,0.65193886,0.3480612,0,1,0.4252366,0.57476336,0,1,0.49337068,0.5066293,0,1,0.2588162,0.7411838,1,1,0.3395895,0.66041046
0,0,0.5132305,0.48676947,0,1,0.4196052,0.58039486,0,0,0.5667688,0.4332312,0,1,0.36122555,0.6387744,0,1,0.40594572,0.5940543,0,0,0.5509885,0.44901147,0,1,0.27783236,0.7221676,0,1,0.32091856,0.6790815,0,1,0.2178875,0.7821124,1,1,0.24655479,0.7534452
0,0,0.8207043,0.1792957,0,0,0.7443128,0.25568715,0,0,0.80606157,0.19393839,0,0,0.73121357,0.2687864,0,0,0.67932016,0.3206798,0,0,0.7323762,0.2676238,0,0,0.51289344,0.48710653,0,0,0.6430208,0.35697922,0,1,0.29556873,0.7044313,0,1,0.44378757,0.5562124
0,0,0.63074416,0.36925584,0,1,0.41420594,0.58579403,0,0,0.62293684,0.37706318,0,1,0.49810103,0.501899,0,1,0.48705614,0.51294386,0,0,0.5574145,0.44258553,0,1,0.40978745,0.5902125,0,1,0.4787099,0.52129006,0,1,0.27011016,0.72988987,0,1,0.37167966,0.62832034
0,0,0.6560795,0.34392053,0,0,0.5557885,0.44421148,0,0,0.58546853,0.4145315,0,0,0.59569025,0.4043097,1,0,0.62871146,0.37128848,0,0,0.6262771,0.3737229,0,0,0.65028596,0.34971407,1,0,0.5628761,0.4371239,0,1,0.45552397,0.54447603,1,0,0.5136284,0.48637155
0,0,0.83701336,0.16298668,0,0,0.7763118,0.22368822,0,0,0.8240307,0.17596929,0,0,0.79253906,0.20746094,0,0,0.85577404,0.14422593,0,0,0.7680667,0.23193331,0,0,0.6954877,0.30451232,0,0,0.8164252,0.18357483,0,0,0.53892124,0.46107876,0,0,0.80344844,0.19655162
1,1,0.42723328,0.5727668,1,1,0.31188464,0.68811536,1,1,0.48455122,0.51544875,1,1,0.29263502,0.707365,1,1,0.3454667,0.6545333,1,1,0.4379255,0.56207454,1,1,0.29292876,0.70707124,1,1,0.3248307,0.6751692,1,1,0.24067411,0.7593259,1,1,0.22261156,0.7773884
0,0,0.66705084,0.33294916,0,0,0.62586147,0.37413856,1,0,0.62178886,0.37821117,0,1,0.4989814,0.50101864,0,1,0.45698538,0.5430146,0,1,0.41025373,0.58974624,0,1,0.221994,0.77800596,0,1,0.3781165,0.6218835,0,1,0.2715048,0.72849524,0,1,0.27211097,0.727889
1,1,0.44693422,0.55306584,1,1,0.4510039,0.5489961,1,0,0.5221841,0.47781593,1,1,0.28380552,0.71619445,1,1,0.3122923,0.68770766,1,1,0.37190887,0.62809116,1,1,0.19593367,0.80406636,1,1,0.29461607,0.70538396,1,1,0.14735432,0.8526457,1,1,0.20418072,0.7958193
0,0,0.5022502,0.49774984,0,1,0.46334758,0.5366524,0,0,0.6064417,0.3935583,0,1,0.39660576,0.6033942,0,1,0.47089657,0.52910346,0,1,0.39876816,0.6012319,0,1,0.25710216,0.74289787,0,1,0.2798431,0.7201569,0,1,0.39039376,0.60960627,0,1,0.33582208,0.6641779
1,0,0.67323136,0.3267687,1,0,0.6520134,0.34798655,1,0,0.7384882,0.26151177,1,0,0.61776894,0.382231,1,0,0.5927937,0.40720627,1,0,0.5588684,0.4411316,1,1,0.37554407,0.6244559,1,0,0.60648805,0.39351195,1,1,0.37760624,0.6223937,1,1,0.4971774,0.50282264
0,0,0.6935503,0.30644968,0,0,0.54644823,0.4535517,0,0,0.6356694,0.3643306,0,0,0.6474284,0.35257158,0,0,0.6151674,0.3848326,0,0,0.5631637,0.43683627,0,1,0.35395452,0.64604545,0,1,0.4865864,0.51341367,0,1,0.30746266,0.69253737,0,1,0.44517198,0.55482805
1,0,0.75571364,0.24428637,1,0,0.630702,0.369298,1,0,0.7406471,0.2593529,1,0,0.592273,0.407727,1,1,0.44713703,0.55286294,1,0,0.5284721,0.47152784,1,1,0.4996825,0.5003175,1,0,0.5348046,0.4651954,1,1,0.18419297,0.81580704,1,1,0.36392802,0.63607204
0,0,0.60903746,0.39096257,0,0,0.6082673,0.39173275,0,0,0.6683596,0.33164042,0,0,0.58185077,0.41814923,0,1,0.42543855,0.5745615,0,0,0.5304166,0.46958336,0,1,0.38375747,0.6162425,0,1,0.39350814,0.60649186,0,1,0.26367277,0.73632723,0,1,0.3869317,0.6130683
1,0,0.8361033,0.16389665,1,0,0.72545946,0.2745405,1,0,0.720825,0.279175,1,0,0.7079191,0.29208085,1,0,0.78745973,0.21254024,1,0,0.71599495,0.28400508,0,0,0.724621,0.27537903,0,0,0.6706148,0.32938525,1,1,0.42395315,0.5760468,0,0,0.6614765,0.33852357
0,0,0.6669841,0.33301592,0,0,0.5467899,0.45321006,0,0,0.7162135,0.28378648,0,0,0.5482871,0.45171288,0,0,0.61929244,0.38070753,0,0,0.6604921,0.33950788,0,0,0.56699604,0.433004,0,0,0.5781866,0.42181346,0,0,0.5498205,0.45017955,0,0,0.70294744,0.2970526
1,0,0.6701394,0.32986063,1,1,0.48636723,0.51363283,1,0,0.6228648,0.37713522,0,1,0.46548527,0.5345147,0,0,0.64164984,0.35835016,0,0,0.7378491,0.2621509,0,1,0.49675974,0.5032402,0,1,0.47238192,0.5276181,1,1,0.37700212,0.6229979,0,1,0.46300107,0.5369989
0,0,0.7093331,0.2906669,0,0,0.6780075,0.3219925,0,0,0.70401084,0.29598916,0,0,0.53269553,0.46730444,0,0,0.6423559,0.35764408,0,0,0.6430527,0.35694736,0,0,0.50568086,0.4943192,0,0,0.57068604,0.4293139,0,1,0.32749286,0.67250717,0,0,0.5508504,0.4491496
1,0,0.8179716,0.18202841,1,0,0.6945971,0.30540285,1,0,0.78361964,0.2163804,1,0,0.66096085,0.33903912,1,0,0.7524037,0.24759632,1,0,0.7301291,0.26987094,1,0,0.5947301,0.40526992,1,0,0.63294685,0.36705315,1,1,0.3868007,0.6131993,0,0,0.6748537,0.32514632
0,0,0.7439357,0.25606427,0,0,0.62268984,0.37731016,0,0,0.67842066,0.3215793,0,0,0.57766527,0.42233476,0,0,0.72370815,0.27629182,0,0,0.668129,0.33187094,0,1,0.49388096,0.5061191,0,1,0.47591865,0.5240813,0,1,0.26677686,0.73322314,0,1,0.3639915,0.63600856
1,0,0.5630298,0.43697023,1,0,0.52801293,0.47198704,1,0,0.6047359,0.3952641,1,1,0.33522245,0.6647776,1,0,0.7326861,0.2673139,1,0,0.6452058,0.35479423,1,1,0.44188488,0.5581151,1,1,0.46551812,0.5344819,1,1,0.33516163,0.66483843,0,0,0.57496905,0.42503095
1,0,0.81430984,0.1856902,1,0,0.6568351,0.34316495,1,0,0.6940687,0.30593136,1,0,0.6811769,0.31882313,1,0,0.7708556,0.22914436,1,0,0.6116098,0.3883902,1,1,0.4928071,0.5071929,1,0,0.5905896,0.4094104,1,1,0.29697758,0.7030224,1,1,0.3203861,0.67961395
1,1,0.30556798,0.694432,1,1,0.37044227,0.6295578,1,1,0.36110163,0.6388984,1,1,0.1832307,0.8167693,1,0,0.59970796,0.4002921,1,1,0.42945644,0.5705435,1,1,0.29638204,0.703618,1,1,0.19419867,0.80580133,1,1,0.16519548,0.8348045,0,1,0.24251473,0.7574853
1,1,0.4065223,0.5934777,1,1,0.39793044,0.6020695,1,1,0.41328833,0.58671165,1,1,0.30107215,0.6989278,1,1,0.47175676,0.52824324,1,1,0.4594829,0.5405171,1,1,0.34687373,0.65312624,1,1,0.32075232,0.6792477,1,1,0.20221217,0.7977878,1,1,0.36876944,0.6312306
1,1,0.46313292,0.5368671,1,1,0.47070283,0.5292972,1,1,0.38739875,0.6126013,1,1,0.31618756,0.6838125,1,0,0.55069125,0.44930872,1,1,0.4492968,0.5507032,1,1,0.42439443,0.5756056,1,1,0.33313292,0.6668671,1,1,0.24098203,0.759018,1,1,0.30483034,0.6951696
1,0,0.66142905,0.33857092,1,0,0.55715,0.44284996,1,0,0.5841679,0.41583207,1,0,0.5618235,0.43817654,1,0,0.68094623,0.3190538,1,0,0.7166271,0.28337285,1,0,0.5596837,0.44031632,1,0,0.5318758,0.4681242,1,1,0.31767225,0.68232775,1,1,0.42060316,0.57939684
1,0,0.57898575,0.4210143,1,0,0.5091964,0.49080363,1,0,0.6526243,0.3473757,1,1,0.44607666,0.55392337,1,1,0.407432,0.59256804,1,0,0.52012485,0.47987515,1,1,0.35290468,0.64709526,1,1,0.31608215,0.6839178,1,1,0.21447268,0.78552735,1,1,0.39691776,0.60308224
1,0,0.7565672,0.24343288,1,0,0.6441203,0.35587975,1,0,0.64095426,0.3590457,1,0,0.6306171,0.3693829,1,0,0.6656612,0.33433875,1,0,0.5724624,0.42753768,1,0,0.50683254,0.49316746,1,0,0.52019274,0.47980726,1,1,0.3373801,0.6626199,0,1,0.34700382,0.6529962
1,0,0.5595197,0.4404803,1,1,0.45524037,0.54475963,1,0,0.507532,0.49246797,1,1,0.3719282,0.62807184,1,0,0.71112883,0.2888712,1,0,0.64957553,0.3504245,1,1,0.46566254,0.53433746,1,1,0.49209976,0.50790024,1,1,0.2191861,0.78081393,1,1,0.33738425,0.6626157
1,0,0.6286181,0.37138194,1,1,0.4808891,0.51911086,1,0,0.50942534,0.49057466,1,1,0.46089625,0.53910375,1,0,0.73970973,0.26029024,1,0,0.5376176,0.46238238,1,1,0.458389,0.54161096,1,0,0.52751875,0.4724813,1,1,0.29441234,0.7055876,1,1,0.31540698,0.684593
0,0,0.5646576,0.4353424,1,0,0.5060762,0.49392378,1,0,0.5073914,0.4926086,1,1,0.40384704,0.59615296,1,0,0.66465175,0.33534828,1,0,0.5908492,0.40915072,1,0,0.52488065,0.47511935,1,1,0.379116,0.62088394,1,1,0.23920143,0.7607986,1,1,0.39421895,0.6057811
1,0,0.71247834,0.28752166,1,0,0.56539655,0.43460345,1,0,0.6751589,0.32484102,1,0,0.5737291,0.42627087,1,0,0.73945916,0.2605408,1,0,0.5945866,0.4054134,1,1,0.41464418,0.5853558,1,1,0.47117558,0.52882445,1,1,0.33103755,0.6689625,1,0,0.5370135,0.4629865
1,1,0.4704659,0.5295341,1,1,0.45003766,0.5499624,1,1,0.47956792,0.5204321,1,1,0.25229415,0.7477058,1,1,0.46451566,0.5354843,1,1,0.46632755,0.53367245,1,1,0.382431,0.617569,1,1,0.48030683,0.51969314,1,1,0.25952858,0.7404714,1,1,0.35013044,0.6498695
1,0,0.6061187,0.39388132,1,0,0.62722534,0.3727747,1,0,0.60135764,0.3986424,1,1,0.45879436,0.54120564,1,0,0.62936413,0.37063584,1,0,0.64899,0.35101,1,1,0.38925034,0.6107497,1,1,0.41676003,0.5832399,1,1,0.31895107,0.6810489,1,1,0.28669593,0.7133041
1,0,0.62118965,0.37881035,1,0,0.6148925,0.38510752,0,0,0.6223655,0.37763453,1,0,0.52135676,0.47864327,1,0,0.72393423,0.2760658,1,0,0.60222995,0.39777005,1,1,0.45341292,0.54658705,1,0,0.5991064,0.4008936,1,1,0.26590332,0.7340967,1,1,0.4807453,0.51925474
1,0,0.60990083,0.39009914,1,0,0.5056589,0.49434108,1,0,0.60876954,0.3912305,1,1,0.491034,0.50896597,1,0,0.5613769,0.43862307,1,0,0.57839936,0.4216006,1,1,0.25419644,0.74580353,1,1,0.3247993,0.67520064,1,1,0.17231032,0.82768965,1,1,0.31785604,0.6821439
1,0,0.6831505,0.3168495,1,0,0.6173642,0.38263577,1,0,0.63413125,0.36586878,0,1,0.48145023,0.5185498,1,0,0.75290287,0.24709716,1,0,0.6266153,0.37338474,1,1,0.41371807,0.5862819,1,0,0.52346927,0.47653073,1,1,0.37636727,0.62363267,1,0,0.51315737,0.4868426
1,0,0.7371128,0.26288715,1,0,0.5993498,0.40065017,1,0,0.7048035,0.29519653,1,0,0.6465587,0.35344133,1,0,0.62892765,0.37107235,1,0,0.6416814,0.35831863,1,1,0.42136702,0.578633,1,1,0.4475572,0.5524428,1,1,0.28491855,0.71508145,1,1,0.41275167,0.58724827
1,0,0.601724,0.39827594,1,0,0.5159744,0.4840256,1,0,0.60357624,0.3964238,1,1,0.42725596,0.5727441,0,0,0.5788917,0.42110834,0,0,0.66456974,0.33543026,0,1,0.4849675,0.5150325,0,1,0.39052194,0.609478,0,1,0.32805845,0.6719415,0,0,0.5393972,0.4606028
1,0,0.7444351,0.2555649,1,0,0.622648,0.37735203,1,0,0.72027427,0.2797257,1,0,0.5945312,0.40546885,1,0,0.7837777,0.21622227,1,0,0.67423415,0.32576588,1,0,0.567859,0.43214104,1,0,0.59587556,0.40412444,1,0,0.5962233,0.40377668,0,0,0.72878295,0.2712171
1,0,0.67065334,0.32934666,1,0,0.6925551,0.3074449,1,0,0.7136896,0.2863104,1,0,0.6147078,0.38529217,1,0,0.7575129,0.24248706,1,0,0.6627555,0.33724454,1,0,0.63059103,0.36940897,1,0,0.55972505,0.440275,1,1,0.38916188,0.6108381,0,0,0.7143477,0.28565234
1,0,0.77251625,0.22748372,1,0,0.6506038,0.34939626,1,0,0.712731,0.28726897,1,0,0.6008905,0.39910954,1,0,0.7081316,0.2918684,1,0,0.6149667,0.38503337,1,1,0.47886387,0.5211361,1,0,0.5114558,0.48854426,1,1,0.3506531,0.6493469,1,0,0.547125,0.45287505
1,1,0.4967159,0.5032841,0,1,0.49503842,0.5049616,0,0,0.5172447,0.48275533,1,1,0.35627276,0.64372724,0,0,0.64869004,0.35130993,0,0,0.6066619,0.3933381,0,1,0.39917943,0.60082054,0,1,0.35046658,0.64953345,0,1,0.2898642,0.71013576,0,1,0.42322853,0.57677144
1,0,0.5587009,0.4412991,1,1,0.45996636,0.54003364,1,0,0.54568195,0.45431808,1,1,0.48121783,0.51878214,1,0,0.60455453,0.39544544,0,0,0.6102859,0.38971415,0,1,0.45995152,0.5400485,1,1,0.42529547,0.5747045,1,1,0.2831909,0.71680915,0,1,0.49478585,0.50521415
1,1,0.4967159,0.5032841,0,1,0.49503842,0.5049616,1,0,0.5172447,0.48275533,1,1,0.35627276,0.64372724,0,0,0.64869004,0.35130993,0,0,0.6066619,0.3933381,0,1,0.39917943,0.60082054,0,1,0.35046658,0.64953345,0,1,0.2898642,0.71013576,0,1,0.42322853,0.57677144
0,0,0.5587009,0.4412991,1,1,0.45996636,0.54003364,1,0,0.54568195,0.45431808,1,1,0.48121783,0.51878214,1,0,0.60455453,0.39544544,0,0,0.6102859,0.38971415,0,1,0.45995152,0.5400485,1,1,0.42529547,0.5747045,1,1,0.2831909,0.71680915,0,1,0.49478585,0.50521415
0,0,0.7655646,0.23443533,0,0,0.6927727,0.30722728,0,0,0.7102922,0.2897078,0,0,0.624637,0.37536302,0,0,0.8760454,0.12395462,1,0,0.7431052,0.2568948,1,0,0.5349393,0.4650607,1,0,0.67592406,0.32407594,1,0,0.5581236,0.44187638,0,0,0.6308855,0.3691145
