Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.7149021,0.2850979,1,0,0.6764507,0.32354924,1,0,0.630377,0.36962298,1,0,0.503772,0.49622795,1,0,0.7381482,0.2618518,1,0,0.66058046,0.3394196,1,0,0.5355173,0.4644827,1,0,0.62066346,0.37933654,1,1,0.34186962,0.65813035,1,1,0.4369682,0.5630318
0,0,0.617092,0.38290796,0,0,0.52276623,0.47723374,0,0,0.5511505,0.44884947,0,1,0.42876604,0.5712339,0,0,0.5938362,0.40616387,0,0,0.51280934,0.4871907,0,1,0.33081734,0.66918266,0,1,0.38100365,0.6189964,0,1,0.23801602,0.761984,0,1,0.34718603,0.6528139
1,0,0.6387685,0.36123154,1,0,0.5485845,0.45141542,1,0,0.68799335,0.31200662,1,0,0.5358542,0.46414575,1,0,0.6565823,0.34341773,1,0,0.59226465,0.40773538,1,1,0.4927922,0.50720775,1,0,0.573052,0.42694795,1,1,0.32579377,0.6742062,1,0,0.58253294,0.41746706
0,0,0.77556133,0.22443864,0,0,0.8279903,0.17200972,0,0,0.7444934,0.25550658,0,0,0.797212,0.20278805,0,0,0.75693035,0.2430697,0,0,0.7221232,0.2778768,0,0,0.50403136,0.49596867,0,0,0.6289662,0.37103382,0,1,0.4900559,0.5099441,1,0,0.620789,0.379211
1,0,0.5333426,0.4666574,1,1,0.43851957,0.56148046,1,1,0.4793599,0.5206401,1,1,0.39430016,0.60569984,1,1,0.36013255,0.6398675,1,1,0.4763144,0.52368563,1,1,0.43566528,0.5643347,1,1,0.3615806,0.63841933,0,1,0.32643583,0.6735642,1,1,0.29275388,0.7072461
0,1,0.17474183,0.82525814,0,1,0.17306228,0.8269377,0,1,0.1988448,0.80115515,0,1,0.12946942,0.87053055,0,1,0.24959391,0.7504061,0,1,0.34778103,0.65221894,0,1,0.27679932,0.7232006,0,1,0.1357174,0.8642826,0,1,0.19170427,0.8082957,0,1,0.18827933,0.81172067
1,0,0.6085692,0.39143082,1,1,0.4910444,0.5089556,1,0,0.56813025,0.43186978,1,1,0.38793057,0.61206937,0,0,0.5087368,0.4912632,0,0,0.5522653,0.44773474,1,1,0.28053802,0.719462,1,1,0.3189228,0.6810772,0,1,0.20512818,0.7948718,0,1,0.2898921,0.71010786
0,0,0.6159715,0.38402846,0,0,0.5138658,0.4861342,0,0,0.58504164,0.41495833,0,1,0.4428153,0.5571847,0,0,0.64400643,0.35599357,0,0,0.58371514,0.4162849,0,1,0.44559765,0.55440235,0,1,0.4464743,0.5535256,0,1,0.27901337,0.7209866,0,1,0.3332868,0.66671324
1,0,0.69754666,0.3024534,1,0,0.57857287,0.42142716,1,0,0.62151796,0.37848204,1,1,0.48806584,0.51193416,0,1,0.48694706,0.51305294,0,1,0.41976187,0.5802381,1,1,0.28712377,0.7128762,1,1,0.40690258,0.59309745,0,1,0.22768441,0.7723156,0,1,0.3777679,0.62223214
0,1,0.21024191,0.7897581,0,1,0.20674947,0.79325056,0,1,0.25600368,0.74399626,0,1,0.103705846,0.8962942,0,1,0.2738368,0.7261632,0,1,0.3964429,0.60355705,0,1,0.33539003,0.66461,0,1,0.19183578,0.80816424,0,1,0.1648746,0.83512545,0,1,0.18337566,0.81662434
1,0,0.67958724,0.32041278,1,0,0.5957016,0.40429845,1,0,0.66718537,0.3328147,1,0,0.5580743,0.44192573,0,0,0.53162503,0.46837494,0,0,0.6456765,0.3543235,0,1,0.276158,0.723842,1,1,0.39196908,0.60803086,0,1,0.26309645,0.73690355,1,1,0.41722408,0.5827759
0,0,0.7385563,0.26144361,0,0,0.6682287,0.33177134,0,0,0.67982733,0.32017273,0,0,0.5768561,0.42314392,0,0,0.72633594,0.27366403,0,0,0.64510715,0.35489282,0,0,0.6944409,0.3055591,0,0,0.5953652,0.40463474,0,1,0.19735396,0.80264604,0,1,0.4534945,0.5465055
1,1,0.3125154,0.68748456,1,1,0.25965464,0.74034536,1,1,0.3333409,0.66665906,1,1,0.18436795,0.815632,0,1,0.26157135,0.73842865,0,1,0.35372365,0.64627635,1,1,0.24026747,0.75973254,1,1,0.17007107,0.82992893,0,1,0.1569574,0.8430426,1,1,0.14800094,0.85199904
0,0,0.55942386,0.44057614,0,0,0.64369535,0.35630468,0,0,0.57030445,0.42969552,0,0,0.59095687,0.4090431,0,0,0.59349257,0.40650743,0,0,0.5210397,0.47896025,0,0,0.505149,0.49485102,0,0,0.6006654,0.3993346,0,1,0.33447763,0.66552234,0,1,0.37780997,0.62219006
1,1,0.4128335,0.5871665,1,1,0.29084015,0.70915985,1,1,0.4377345,0.5622655,1,1,0.30457506,0.695425,1,1,0.2292467,0.77075326,1,1,0.37440056,0.62559944,1,1,0.26848152,0.73151845,1,1,0.29615524,0.7038447,1,1,0.30689037,0.69310963,0,1,0.31156924,0.6884307
0,1,0.29143906,0.7085609,0,1,0.3953507,0.6046493,0,1,0.36987418,0.6301258,0,1,0.23309126,0.7669087,0,1,0.41813853,0.58186144,0,1,0.3620373,0.63796264,0,1,0.40796143,0.5920386,0,1,0.2721945,0.72780555,0,1,0.16774891,0.8322511,0,1,0.16319144,0.8368085
0,1,0.36374104,0.6362589,0,1,0.3345564,0.66544354,1,1,0.3826977,0.61730236,1,1,0.19882838,0.8011716,1,1,0.35450557,0.6454944,1,1,0.3707341,0.6292659,1,1,0.28669825,0.7133018,1,1,0.3193779,0.68062216,1,1,0.34343156,0.65656847,1,1,0.3215357,0.6784643
0,0,0.80484027,0.19515969,0,0,0.74164456,0.25835544,0,0,0.7572547,0.24274531,0,0,0.69635725,0.30364272,0,0,0.7937485,0.20625152,0,0,0.76141524,0.23858468,0,0,0.5575245,0.4424755,0,0,0.5979254,0.40207455,0,1,0.34727216,0.6527279,0,1,0.4100661,0.58993393
0,1,0.4262777,0.5737223,0,1,0.42024073,0.57975924,0,0,0.5001833,0.49981675,0,1,0.34030336,0.65969664,1,1,0.4061014,0.59389853,1,1,0.4109928,0.5890072,1,1,0.25530756,0.74469244,1,1,0.30741727,0.69258267,1,1,0.2202461,0.7797539,1,1,0.2731031,0.72689694
0,1,0.20371887,0.7962811,0,1,0.27192342,0.7280766,0,1,0.23941062,0.76058936,0,1,0.15494166,0.8450584,0,1,0.43214792,0.5678521,0,1,0.44331238,0.55668765,0,1,0.3583457,0.6416543,0,1,0.39029643,0.6097036,0,1,0.34887367,0.6511264,0,1,0.2553981,0.74460185
0,1,0.2811538,0.7188462,0,1,0.27232936,0.7276706,0,1,0.36948434,0.6305157,0,1,0.1664292,0.8335708,0,1,0.46711662,0.53288335,0,1,0.44146013,0.5585399,0,1,0.24745204,0.752548,0,1,0.27606115,0.7239388,0,1,0.25903085,0.7409691,0,1,0.27450278,0.72549725
0,0,0.50785416,0.4921458,0,1,0.3535418,0.64645815,0,1,0.44326282,0.5567371,0,1,0.297384,0.702616,0,1,0.35451183,0.64548814,0,1,0.4445246,0.5554755,1,1,0.32498312,0.67501694,1,1,0.30179816,0.69820184,0,1,0.19604202,0.80395794,1,1,0.27804226,0.7219578
1,1,0.41019395,0.5898061,1,1,0.33231065,0.6676893,1,1,0.4109524,0.5890476,1,1,0.2103612,0.7896388,1,1,0.35121578,0.64878416,1,1,0.33281216,0.6671878,1,1,0.20199321,0.79800683,1,1,0.21805388,0.78194606,1,1,0.14487599,0.85512406,1,1,0.18027641,0.8197236
0,0,0.7052828,0.29471725,1,0,0.5751983,0.4248017,1,0,0.7327105,0.26728952,1,0,0.6334963,0.3665037,1,0,0.6967382,0.30326182,1,0,0.71425605,0.28574395,1,1,0.4163052,0.58369476,1,1,0.4904399,0.5095601,1,1,0.45063326,0.5493667,1,1,0.4451508,0.55484915
0,1,0.47145414,0.52854586,0,1,0.45180956,0.5481904,0,1,0.4702954,0.5297046,0,1,0.43254265,0.5674573,1,1,0.3730233,0.62697667,1,1,0.43856654,0.56143343,1,1,0.39283562,0.60716444,1,1,0.2953417,0.70465827,1,1,0.28418258,0.71581745,0,1,0.32386,0.67614
0,0,0.6236116,0.3763883,1,0,0.5119452,0.48805484,1,0,0.52496195,0.4750381,0,1,0.46046352,0.53953654,1,0,0.64983,0.35017002,1,0,0.60792106,0.39207897,1,0,0.53169644,0.4683035,1,0,0.5980262,0.40197375,1,1,0.46968225,0.5303177,1,0,0.5156369,0.4843631
0,0,0.7015029,0.29849705,0,0,0.5951853,0.40481472,0,0,0.6510139,0.3489861,0,0,0.54147106,0.45852897,1,0,0.6611588,0.33884126,1,0,0.66340977,0.33659026,1,1,0.3468231,0.6531769,1,1,0.41467175,0.5853283,1,1,0.29910722,0.7008928,0,1,0.434114,0.565886
0,0,0.61722815,0.38277185,1,0,0.6274032,0.37259674,1,0,0.5916818,0.40831822,0,0,0.5665808,0.43341926,1,0,0.5564162,0.4435838,1,1,0.48840353,0.5115965,1,1,0.38386127,0.61613876,1,1,0.44231418,0.5576858,1,1,0.32952857,0.6704715,1,1,0.4260018,0.57399815
0,1,0.4309872,0.5690128,0,0,0.5783193,0.4216807,0,0,0.536073,0.46392697,0,1,0.3926472,0.6073528,1,0,0.6041613,0.39583874,1,0,0.571493,0.428507,1,1,0.4264389,0.57356113,1,0,0.5010874,0.4989126,1,1,0.4886681,0.51133186,0,1,0.4480738,0.5519262
1,0,0.6414171,0.35858285,1,0,0.62060493,0.37939507,1,0,0.6020848,0.39791518,1,0,0.55055904,0.44944096,1,0,0.65238786,0.34761217,1,0,0.54827595,0.45172408,1,1,0.49457127,0.50542873,1,0,0.5562855,0.44371456,1,1,0.44312286,0.55687714,1,0,0.5248199,0.47518012
0,0,0.71712977,0.28287026,0,0,0.65121,0.34879,0,0,0.7154924,0.28450757,0,0,0.684617,0.31538305,1,0,0.572894,0.42710605,1,0,0.5380684,0.46193156,1,1,0.38170198,0.61829805,1,1,0.48075545,0.51924455,1,1,0.39950815,0.6004918,0,1,0.4489783,0.5510217
1,1,0.3536507,0.6463493,1,1,0.44594684,0.5540532,1,1,0.38958377,0.61041623,1,1,0.3067492,0.69325083,1,1,0.48056215,0.5194378,1,1,0.40809202,0.591908,1,1,0.25943843,0.74056154,1,1,0.3013014,0.69869864,1,1,0.32320035,0.67679965,1,1,0.34870654,0.65129346
1,0,0.6604522,0.33954784,1,0,0.58864284,0.4113572,1,0,0.6274927,0.37250727,1,0,0.6181843,0.38181564,1,0,0.64391434,0.3560857,1,0,0.5705864,0.42941362,1,0,0.5317503,0.46824968,1,0,0.51460403,0.48539597,1,1,0.3855889,0.6144111,1,0,0.52077025,0.47922975
1,1,0.41490176,0.58509827,1,1,0.45943934,0.54056066,1,1,0.42968047,0.57031953,1,1,0.33016548,0.6698345,1,0,0.7112006,0.28879938,1,0,0.54790866,0.4520913,1,1,0.27030942,0.72969055,1,1,0.2791631,0.72083694,1,1,0.43452454,0.56547546,1,0,0.52592224,0.4740778
0,1,0.41689122,0.5831088,0,1,0.36770368,0.6322963,0,1,0.45735016,0.54264987,0,1,0.29258266,0.70741737,0,0,0.527079,0.47292098,0,1,0.44366878,0.5563312,0,1,0.27705845,0.7229415,0,1,0.40862688,0.59137315,0,1,0.49604988,0.5039501,1,0,0.6078171,0.39218292
1,0,0.59301454,0.40698546,1,0,0.5782194,0.4217806,1,0,0.52165544,0.4783445,1,1,0.49535394,0.5046461,1,1,0.477823,0.522177,1,1,0.4681278,0.5318722,1,1,0.36457512,0.6354249,1,1,0.4393103,0.5606896,0,1,0.34938425,0.65061575,1,1,0.49182647,0.5081735
0,0,0.62261814,0.37738186,0,0,0.53739005,0.46260992,0,0,0.5391662,0.46083382,0,1,0.45947534,0.54052466,0,0,0.6784904,0.3215096,0,0,0.60240614,0.39759383,0,1,0.35554448,0.6444555,0,0,0.5105756,0.48942438,0,0,0.5326264,0.46737358,0,0,0.5307344,0.46926558
0,0,0.6083146,0.39168546,1,0,0.54281515,0.45718488,0,0,0.595167,0.40483305,0,1,0.49829584,0.50170416,1,1,0.42118794,0.57881206,1,1,0.42042324,0.5795768,0,1,0.33461025,0.6653897,0,1,0.4765828,0.5234172,0,1,0.4054466,0.5945534,1,0,0.55879337,0.4412067
1,1,0.4525862,0.5474138,1,0,0.50079346,0.49920657,1,1,0.44757515,0.55242485,1,1,0.3088581,0.6911419,1,0,0.66797644,0.33202356,1,0,0.64142746,0.35857254,1,1,0.39491484,0.6050852,1,1,0.4225664,0.57743365,1,1,0.417277,0.58272296,1,1,0.44679374,0.5532063
1,1,0.4270869,0.57291305,1,0,0.5047655,0.49523446,1,1,0.43524957,0.56475043,1,1,0.32015982,0.6798402,1,1,0.28398263,0.71601737,1,1,0.34116232,0.6588377,1,1,0.19755554,0.8024444,1,1,0.2793708,0.7206292,1,1,0.33969095,0.660309,1,1,0.3284093,0.6715907
0,0,0.5103878,0.48961222,0,1,0.4767804,0.5232196,0,0,0.5771168,0.42288324,0,1,0.4556067,0.54439324,0,1,0.43149346,0.5685066,0,1,0.4826796,0.5173204,0,1,0.41220242,0.5877976,0,0,0.55702513,0.44297487,0,1,0.42280206,0.5771979,0,0,0.5569463,0.44305375
1,0,0.5624629,0.43753707,1,0,0.55304563,0.4469544,1,0,0.5362755,0.46372446,1,0,0.504143,0.495857,1,1,0.45483273,0.54516727,1,0,0.50042826,0.49957177,1,1,0.3678564,0.6321436,1,1,0.434324,0.565676,1,1,0.26541778,0.73458225,1,1,0.3664098,0.63359016
1,1,0.3637754,0.6362246,1,1,0.41218314,0.5878169,1,1,0.41414988,0.5858501,1,1,0.30282956,0.69717044,1,0,0.55493397,0.445066,0,1,0.4513034,0.54869664,1,1,0.34957555,0.6504245,1,1,0.38563454,0.61436546,1,1,0.3373087,0.66269135,1,1,0.39223516,0.6077649
1,0,0.7804285,0.21957149,1,0,0.68798846,0.31201154,1,0,0.7076526,0.2923473,1,0,0.63191473,0.36808527,1,0,0.6384508,0.36154917,1,0,0.62603617,0.37396383,1,1,0.4985106,0.5014894,1,0,0.6198056,0.38019443,1,1,0.4652516,0.53474844,1,0,0.68580586,0.31419414
1,1,0.32450318,0.6754968,1,1,0.40582192,0.5941781,1,1,0.34336185,0.65663815,1,1,0.2839109,0.7160891,1,1,0.49391362,0.5060864,1,1,0.41003376,0.58996624,1,1,0.3280298,0.6719701,1,1,0.35918203,0.64081794,1,1,0.33767018,0.6623298,1,1,0.41052157,0.58947843
1,0,0.6062802,0.39371976,1,0,0.55662024,0.4433797,1,0,0.6310886,0.36891142,1,0,0.5399134,0.46008652,1,0,0.50305146,0.49694854,1,0,0.55950254,0.44049752,1,1,0.40339217,0.5966078,1,0,0.50880104,0.49119896,0,1,0.4599064,0.5400936,1,0,0.5231365,0.47686344
0,0,0.5186722,0.48132777,0,1,0.48217174,0.5178282,0,1,0.48487896,0.51512104,0,1,0.41394868,0.58605134,1,1,0.32210684,0.67789316,0,1,0.472138,0.527862,1,1,0.41062886,0.58937114,1,1,0.34916955,0.65083045,0,1,0.33376667,0.66623336,0,1,0.46628457,0.5337154
1,0,0.7427342,0.2572658,1,0,0.6543133,0.3456867,0,0,0.6964538,0.3035462,1,0,0.6875826,0.31241742,1,1,0.4495007,0.5504993,1,0,0.5519282,0.44807175,1,0,0.50037354,0.4996265,1,1,0.48484996,0.51515,1,1,0.30967566,0.6903243,1,0,0.6744616,0.3255384
0,1,0.32912323,0.6708768,0,1,0.31279555,0.6872044,0,1,0.34802338,0.65197664,0,1,0.09715947,0.9028405,1,0,0.5966845,0.40331548,1,1,0.41189632,0.5881037,1,1,0.25893527,0.7410647,1,1,0.22486527,0.77513474,0,1,0.17206952,0.82793045,1,1,0.27662814,0.72337186
0,1,0.41827756,0.5817225,0,1,0.38874826,0.6112517,0,1,0.42559066,0.57440937,0,1,0.26527038,0.73472965,1,0,0.58218175,0.41781828,1,1,0.41234514,0.5876548,1,1,0.25009444,0.7499055,1,1,0.357779,0.64222103,0,1,0.1386015,0.8613985,1,1,0.34840393,0.65159607
