Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.099877,0.77903867,0.12108435,1,1,0.052655093,0.7124735,0.23487142,1,1,0.06267083,0.62199736,0.31533182,1,1,0.071698576,0.6953075,0.23299399,0,1,0.1499476,0.6261005,0.22395192,0,2,0.10876271,0.3235559,0.5676814,0,2,0.098901816,0.28040817,0.62069,0,1,0.09438086,0.58470935,0.3209098,0,2,0.31146327,0.27410495,0.4144318,2,1,0.18813609,0.48374787,0.3281161
0,0,0.7958965,0.17858805,0.025515543,1,0,0.87267303,0.1125595,0.014767494,0,0,0.64089346,0.3348668,0.024239797,0,0,0.66891813,0.31236932,0.018712545,0,0,0.8863609,0.060136437,0.053502697,0,0,0.51696336,0.43813705,0.044899583,0,1,0.13144855,0.75887406,0.109677404,0,1,0.34882477,0.52519506,0.12598018,1,0,0.56971604,0.36038294,0.069901004,0,0,0.45107833,0.44780803,0.101113625
0,0,0.7958965,0.17858805,0.025515543,1,0,0.87267303,0.1125595,0.014767494,0,0,0.64089346,0.3348668,0.024239797,0,0,0.66891813,0.31236932,0.018712545,0,0,0.8863609,0.060136437,0.053502697,0,0,0.51696336,0.43813705,0.044899583,0,1,0.13144855,0.75887406,0.109677404,0,1,0.34882477,0.52519506,0.12598018,0,0,0.56971604,0.36038294,0.069901004,2,0,0.45107833,0.44780803,0.101113625
2,1,0.02753995,0.796985,0.17547503,2,1,0.010665147,0.5245751,0.46475974,2,2,0.0117202215,0.38425344,0.6040264,2,1,0.01342563,0.5425351,0.44403923,2,1,0.07359783,0.5660736,0.3603286,2,2,0.0347336,0.27601308,0.6892533,2,2,0.030540595,0.10856763,0.8608918,2,2,0.049568165,0.34188434,0.6085475,2,2,0.20474279,0.19433194,0.60092527,2,2,0.07637574,0.14394349,0.7796808
2,1,0.061262403,0.76352346,0.1752141,2,1,0.025594918,0.59363556,0.38076958,2,2,0.028413445,0.45178968,0.5197969,2,1,0.028259758,0.5647198,0.4070204,2,1,0.100234844,0.58307195,0.31669328,2,2,0.06578299,0.28347456,0.6507424,2,2,0.059777744,0.15261975,0.7876024,2,2,0.07305918,0.44278035,0.48416048,2,2,0.21797043,0.23189026,0.55013925,2,2,0.13071048,0.23663174,0.63265777
2,1,0.034543727,0.79037005,0.17508624,2,1,0.019998716,0.57830316,0.40169814,2,1,0.018249003,0.53652084,0.44523016,2,1,0.0164919,0.6038,0.3797081,2,1,0.13169958,0.47047463,0.39782578,2,2,0.059733305,0.28539073,0.6548759,2,2,0.059609942,0.120975904,0.8194142,2,2,0.08362468,0.32491437,0.59146094,2,2,0.27615067,0.18739684,0.5364525,2,2,0.14064303,0.119209,0.740148
2,1,0.04624651,0.74194354,0.21181,2,1,0.020786699,0.5403368,0.4388765,2,2,0.022958566,0.46182552,0.5152159,2,1,0.020683989,0.55055743,0.42875862,2,1,0.12551211,0.48941007,0.38507783,2,2,0.06814625,0.31666967,0.61518407,2,2,0.06258203,0.1460408,0.79137725,2,2,0.081200965,0.29931352,0.6194856,2,2,0.25942475,0.20201178,0.5385635,2,2,0.13515149,0.13723771,0.7276108
2,1,0.09370725,0.6067995,0.29949322,2,2,0.03334617,0.4393577,0.5272961,2,2,0.033717174,0.29025042,0.6760323,2,2,0.038491946,0.39242887,0.56907916,2,1,0.14604482,0.4939883,0.3599669,2,2,0.08295538,0.3620841,0.55496055,2,2,0.059756447,0.1398781,0.80036545,2,2,0.094846174,0.31086588,0.59428793,2,2,0.28408426,0.15414582,0.5617699,2,2,0.10863236,0.13345724,0.7579104
2,1,0.16763985,0.70304614,0.12931399,2,1,0.10720459,0.6791263,0.21366903,2,1,0.10820459,0.59863937,0.293156,2,1,0.12485506,0.66276824,0.21237668,2,1,0.21490055,0.51611644,0.26898298,2,2,0.15663084,0.28121996,0.5621492,2,2,0.12772748,0.29095373,0.58131886,2,1,0.12502056,0.5164996,0.35847983,2,2,0.27158678,0.30394438,0.42446882,2,1,0.18267529,0.52964795,0.28767675
2,1,0.058672514,0.79989016,0.14143729,2,1,0.02789709,0.68667096,0.28543192,2,1,0.03395633,0.5972173,0.36882627,2,1,0.032761563,0.68059146,0.28664705,2,1,0.111195646,0.5722343,0.31657007,2,2,0.07507845,0.30654937,0.61837214,2,2,0.0782068,0.21558253,0.7062106,2,1,0.08230957,0.4689259,0.4487646,2,2,0.23299383,0.28867632,0.4783299,2,2,0.16980113,0.33909348,0.49110535
2,2,0.13612303,0.38405916,0.47981778,2,2,0.11665262,0.2862342,0.59711313,2,2,0.09264807,0.31155673,0.5957952,2,2,0.12358918,0.28990525,0.5865056,2,2,0.27288207,0.31777588,0.409342,2,2,0.17312415,0.2757566,0.55111927,2,2,0.08888372,0.15248615,0.7586301,2,2,0.1216236,0.14476588,0.7336105,2,2,0.31575432,0.15809074,0.52615494,2,2,0.1775246,0.12943302,0.69304234
1,0,0.67475665,0.2907787,0.03446471,1,0,0.87565506,0.106859826,0.01748506,1,1,0.47541833,0.5067881,0.01779357,1,0,0.5500477,0.43161166,0.01834059,2,0,0.84399474,0.052074645,0.10393058,2,1,0.34791663,0.60468876,0.047394603,2,1,0.0554371,0.8719933,0.07256955,2,1,0.30654168,0.5058229,0.18763547,2,1,0.3367129,0.6110253,0.05226181,2,1,0.36749125,0.50893515,0.12357359
2,1,0.08400057,0.7329725,0.18302694,2,1,0.072854415,0.6140281,0.3131175,2,1,0.060326472,0.6054358,0.33423772,2,1,0.060712397,0.6830795,0.25620818,2,1,0.3220951,0.35739955,0.32050538,2,2,0.15523921,0.4141575,0.43060327,2,2,0.10342881,0.23771004,0.6588611,2,2,0.14176326,0.2996316,0.5586052,2,0,0.4134339,0.20689525,0.3796708,2,2,0.21841699,0.20978358,0.5717994
2,1,0.14003208,0.7790465,0.08092142,2,1,0.15914617,0.7146127,0.12624109,2,1,0.12445254,0.7556964,0.11985103,2,1,0.09866198,0.8144968,0.086841196,2,0,0.46701705,0.31714168,0.21584122,2,1,0.32217538,0.37178403,0.3060406,2,2,0.27409574,0.3048762,0.42102808,2,1,0.25339106,0.44110665,0.30550224,2,0,0.5117294,0.26391265,0.2243579,2,0,0.45431823,0.2917899,0.25389183
2,1,0.059361096,0.62232596,0.31831297,2,2,0.022404011,0.4061874,0.57140857,2,2,0.024012947,0.27496427,0.70102274,2,2,0.031606123,0.36041576,0.6079781,2,1,0.080544405,0.5043702,0.41508538,2,2,0.051622614,0.25273424,0.6956432,2,2,0.043227922,0.14250056,0.8142715,2,2,0.055145998,0.2603924,0.6844616,2,2,0.16814628,0.1868093,0.6450444,2,2,0.07964673,0.1746057,0.74574757
2,1,0.13920839,0.7542178,0.10657379,2,1,0.096343085,0.7139777,0.18967927,2,1,0.09234298,0.65898937,0.2486676,2,1,0.09031708,0.7543344,0.15534852,2,1,0.23847586,0.47150856,0.29001558,2,2,0.16985232,0.4040939,0.4260538,2,2,0.1283698,0.35732934,0.5143009,2,1,0.1303,0.52819985,0.34150013,2,2,0.33558732,0.30290407,0.3615086,2,1,0.22230162,0.46620238,0.31149596
2,1,0.111801445,0.5717522,0.31644636,2,2,0.051094245,0.40517014,0.5437357,2,2,0.051996578,0.25702655,0.69097686,2,2,0.093357824,0.378151,0.5284912,2,1,0.14150958,0.54508,0.31341037,2,2,0.0890237,0.2964784,0.6144979,2,2,0.054822862,0.16339368,0.78178346,2,2,0.07984582,0.32015175,0.6000024,2,2,0.2447078,0.1721838,0.5831084,2,2,0.094583824,0.25523987,0.65017635
2,1,0.07254999,0.76497,0.16248001,2,1,0.046624552,0.6257891,0.32758632,2,1,0.049802005,0.5373865,0.41281152,2,1,0.049865708,0.6778218,0.2723125,2,1,0.16484559,0.49142182,0.34373254,2,2,0.10915005,0.3928882,0.49796182,2,2,0.0896681,0.2668141,0.6435178,2,2,0.103634246,0.3865315,0.5098343,2,2,0.33505183,0.24567841,0.41926974,2,2,0.19449845,0.2724565,0.53304505
0,1,0.22599226,0.50758857,0.26641917,0,1,0.23712766,0.406978,0.35589433,0,1,0.17492898,0.42827037,0.39680064,0,1,0.20791952,0.47431135,0.31776908,1,0,0.5007919,0.27346835,0.22573975,2,2,0.34768382,0.2453256,0.40699056,2,2,0.20406342,0.1507233,0.6452133,1,2,0.2804948,0.23816112,0.4813441,2,0,0.56270796,0.14564313,0.29164895,2,2,0.36294812,0.19016707,0.44688487
0,1,0.19091849,0.6653439,0.14373758,0,1,0.18288071,0.6186331,0.19848615,0,1,0.17064968,0.59300315,0.23634718,0,1,0.1510415,0.66966367,0.17929485,0,0,0.37244081,0.33834878,0.28921035,1,2,0.3560788,0.2677733,0.3761479,2,2,0.2839112,0.23302305,0.48306575,0,2,0.23204468,0.36416003,0.40379524,0,0,0.37843692,0.29364288,0.32792014,2,0,0.40054747,0.2737637,0.32568884
0,2,0.07481147,0.16728637,0.75790215,0,2,0.035599116,0.090270825,0.87413,0,2,0.02622933,0.10730256,0.86646813,0,2,0.0681541,0.11353914,0.81830674,2,2,0.173877,0.24796863,0.5781543,2,2,0.10122745,0.413234,0.48553857,2,2,0.042843234,0.14542587,0.8117308,2,2,0.06751147,0.061041787,0.8714467,2,2,0.36464137,0.11187806,0.52348053,2,2,0.17815591,0.046745833,0.77509826
0,0,0.4834993,0.35894287,0.15755792,0,0,0.46980315,0.35954478,0.17065208,0,0,0.39927503,0.35798335,0.2427416,0,0,0.44514835,0.37639058,0.17846107,0,0,0.58888906,0.2470107,0.16410024,0,0,0.47144455,0.22213593,0.30641958,0,2,0.29547778,0.2279355,0.47658667,0,1,0.31545547,0.3896741,0.29487047,0,0,0.55988485,0.16019224,0.27992293,0,0,0.34819585,0.34670913,0.30509502
0,0,0.5885552,0.26762682,0.143818,0,0,0.51472116,0.32777998,0.15749884,0,0,0.48147383,0.26417968,0.25434646,0,0,0.5510475,0.28303364,0.16591887,0,0,0.59892005,0.26656964,0.13451031,0,0,0.50965345,0.2419181,0.24842845,0,2,0.33598924,0.19720203,0.46680868,0,1,0.36530924,0.3910669,0.24362385,0,0,0.6044684,0.13581444,0.25971717,0,0,0.42129093,0.2947027,0.28400636
0,1,0.21298464,0.57616705,0.21084829,0,1,0.1587362,0.5267583,0.3145055,0,1,0.15030544,0.4585904,0.39110416,0,1,0.17472784,0.5284727,0.29679942,0,1,0.26842457,0.43035328,0.30122218,0,2,0.20958298,0.26965183,0.5207651,0,2,0.14152305,0.27515635,0.58332056,0,2,0.15274258,0.38878286,0.4584746,0,2,0.31785178,0.24769703,0.43445116,0,1,0.19834484,0.40198976,0.39966536
0,0,0.54904586,0.30127716,0.1496769,0,0,0.45249698,0.38940907,0.15809399,0,0,0.44202435,0.28578788,0.27218783,0,0,0.4872192,0.31511652,0.19766422,0,0,0.5139444,0.34709433,0.1389613,2,0,0.51839375,0.2531242,0.22848205,2,2,0.36583072,0.18421267,0.44995663,0,1,0.35023877,0.41816333,0.23159792,2,0,0.49282825,0.1971462,0.31002554,0,0,0.45155716,0.25008047,0.2983623
0,0,0.7407276,0.1995049,0.0597675,0,0,0.7852053,0.17092273,0.043871984,0,0,0.6803317,0.24566314,0.07400512,0,0,0.69335556,0.25915605,0.04748832,2,0,0.75758374,0.1278776,0.114538684,0,0,0.61587083,0.28777236,0.09635685,0,1,0.35883585,0.40757558,0.23358855,2,0,0.4304059,0.38351798,0.1860761,2,0,0.59031683,0.26259357,0.14708966,0,0,0.51736045,0.30901542,0.17362414
0,0,0.85880405,0.08391574,0.057280306,1,0,0.80123925,0.15664206,0.04211861,0,0,0.7874618,0.1328533,0.07968483,1,0,0.8153199,0.117904216,0.0667759,0,0,0.8461316,0.10754128,0.046327103,1,0,0.7054352,0.21569036,0.07887442,1,0,0.5876728,0.14417666,0.26815054,0,0,0.6034598,0.28401208,0.1125282,1,0,0.7319498,0.100357264,0.16769291,0,0,0.63662595,0.17204265,0.19133136
0,0,0.91836494,0.047188267,0.03444678,0,0,0.90104645,0.08047688,0.018476624,0,0,0.8794198,0.08149456,0.039085604,0,0,0.8803494,0.082609825,0.03704079,1,0,0.9442558,0.036558393,0.019185804,0,0,0.8027337,0.16536544,0.031900886,0,0,0.69634885,0.10820164,0.19544944,1,0,0.7627491,0.16724046,0.070010476,1,0,0.86329347,0.053735264,0.082971185,0,0,0.7559446,0.10439392,0.13966149
1,1,0.06733649,0.81264,0.12002349,1,1,0.044579305,0.72960305,0.22581771,1,1,0.03916622,0.72501194,0.23582184,1,1,0.031596247,0.7591953,0.20920844,1,1,0.20155427,0.47597024,0.3224755,1,2,0.11791147,0.2745898,0.6074987,0,2,0.12381062,0.18997766,0.68621176,2,2,0.1283456,0.39365128,0.47800314,0,2,0.2542474,0.35391018,0.39184248,1,2,0.2822818,0.23134966,0.4863685
1,1,0.0803858,0.7803558,0.13925843,1,1,0.0654689,0.673022,0.2615091,1,1,0.05902471,0.65054333,0.29043198,1,1,0.05336521,0.7237651,0.22286977,1,1,0.2926668,0.4347432,0.27259004,1,2,0.15271309,0.32546172,0.52182525,2,2,0.12139611,0.17914818,0.69945574,0,2,0.1537471,0.3967017,0.44955122,0,0,0.38478363,0.23899125,0.37622517,1,2,0.25601342,0.24804991,0.49593666
1,1,0.086138375,0.7478248,0.16603683,1,1,0.053823624,0.63706714,0.3091093,1,1,0.054519776,0.5665444,0.37893584,1,1,0.0572162,0.6431394,0.29964435,1,1,0.16431049,0.5140694,0.32162014,1,2,0.11186315,0.29918408,0.5889527,0,2,0.096495025,0.19573142,0.7077736,2,2,0.10125128,0.41949505,0.47925368,0,2,0.26128668,0.2585894,0.4801239,2,2,0.21160549,0.25778502,0.5306095
1,1,0.058841113,0.8032009,0.13795795,1,1,0.05833803,0.6861349,0.25552708,1,1,0.044717338,0.7219098,0.23337284,1,1,0.0342146,0.7573739,0.20841144,0,1,0.33690602,0.3623269,0.30076712,1,2,0.16146992,0.30493626,0.53359383,2,2,0.1515967,0.13935728,0.709046,2,2,0.19022249,0.2818796,0.5278979,0,0,0.41503203,0.23756357,0.3474044,2,2,0.31037843,0.124771886,0.5648497
2,1,0.097305305,0.82013893,0.08255578,1,1,0.110538505,0.7565328,0.13292868,1,1,0.08984747,0.79142576,0.118726805,1,1,0.06628354,0.8381043,0.09561215,1,0,0.48307505,0.33547664,0.18144837,1,2,0.29555923,0.34115404,0.36328673,0,2,0.2757728,0.20085754,0.5233696,1,1,0.2698482,0.40478578,0.32536602,0,0,0.49047828,0.27558857,0.23393318,1,0,0.49947697,0.19933867,0.30118442
1,1,0.090728395,0.60524637,0.30402526,1,1,0.060290236,0.473838,0.46587178,1,2,0.060020346,0.41677022,0.5232094,1,1,0.058262084,0.4725357,0.4692022,0,2,0.20874815,0.39030516,0.40094668,0,2,0.15764984,0.2634308,0.5789194,2,2,0.104475714,0.14503731,0.75048697,2,2,0.1166673,0.22939089,0.6539418,0,2,0.26928473,0.25537115,0.4753441,2,2,0.20760028,0.1348213,0.6575784
2,1,0.25565878,0.49126378,0.25307742,2,1,0.2177885,0.456326,0.32588556,2,1,0.18562211,0.41382098,0.4005569,2,1,0.19030638,0.50862736,0.30106625,2,0,0.4850749,0.27604926,0.23887578,2,1,0.29801273,0.43493164,0.26705566,2,2,0.18175271,0.24218278,0.57606447,2,2,0.24910183,0.29342467,0.45747343,2,0,0.58296233,0.11856155,0.29847607,2,2,0.29038933,0.16858478,0.5410259
2,1,0.19404526,0.6969759,0.10897887,2,1,0.23377039,0.6354204,0.13080926,1,1,0.19819272,0.6627564,0.13905098,1,1,0.16339743,0.728175,0.10842752,2,0,0.5547783,0.26932964,0.17589207,1,0,0.4251608,0.26151267,0.31332654,0,2,0.339027,0.2119663,0.4490067,2,2,0.32802227,0.3285355,0.34344223,0,0,0.47059295,0.2909616,0.23844548,2,0,0.46276623,0.26496446,0.2722693
1,1,0.08422554,0.79803324,0.117741235,1,1,0.07070689,0.72297925,0.20631388,1,1,0.07166671,0.7111595,0.21717378,1,1,0.060371898,0.78154993,0.15807821,1,1,0.33192223,0.41795895,0.25011888,1,1,0.17353506,0.43349385,0.3929711,2,2,0.15986952,0.28286192,0.55726856,1,1,0.16775706,0.4451703,0.38707265,0,0,0.4714897,0.20831996,0.32019037,2,2,0.34249243,0.26222306,0.39528447
0,1,0.101900406,0.66929716,0.2288024,0,1,0.0784514,0.5613298,0.36021876,0,1,0.07355595,0.54484224,0.38160184,0,1,0.0779126,0.5690909,0.3529965,0,1,0.25210315,0.40733334,0.34056348,0,2,0.16473095,0.20646338,0.6288057,0,2,0.13742486,0.13451095,0.7280642,0,2,0.16379075,0.29378664,0.5424226,0,2,0.33747604,0.27245295,0.390071,0,2,0.31111923,0.18471998,0.5041608
0,1,0.1430778,0.683836,0.1730862,0,1,0.14236438,0.6188766,0.23875904,0,1,0.12821731,0.61063474,0.26114795,0,1,0.11299888,0.6580467,0.2289544,0,0,0.39895377,0.33794606,0.26310018,0,2,0.30658156,0.22677363,0.46664482,0,2,0.23645268,0.15432683,0.6092205,0,2,0.24103191,0.33643702,0.422531,0,0,0.4074864,0.27736652,0.31514707,0,0,0.42912266,0.18481874,0.38605857
1,1,0.047033567,0.83651406,0.11645242,1,1,0.012928,0.6706399,0.31643206,1,2,0.01926364,0.45075092,0.5299855,1,1,0.028801024,0.63248664,0.33871233,2,1,0.059339132,0.7572221,0.18343873,2,2,0.03646704,0.34584588,0.61768705,2,2,0.033674188,0.19868337,0.76764244,2,1,0.042809304,0.6035475,0.3536432,1,2,0.21873344,0.24244927,0.5388173,2,1,0.08537882,0.46040043,0.45422074
1,1,0.2478048,0.674391,0.07780422,2,1,0.24303259,0.65803176,0.09893565,1,1,0.21065138,0.67416936,0.11517921,1,1,0.18239366,0.7365788,0.08102757,2,0,0.5445688,0.27409658,0.18133461,1,0,0.36821654,0.36156854,0.27021483,2,1,0.23540051,0.41625026,0.34834927,2,1,0.2588556,0.45266712,0.2884773,1,0,0.4726073,0.30474493,0.22264777,2,1,0.3981219,0.41072357,0.19115457
1,1,0.10304321,0.813972,0.08298484,1,1,0.048072923,0.7673234,0.18460374,0,1,0.062468275,0.612772,0.32475978,1,1,0.06777035,0.746151,0.18607867,1,1,0.14287089,0.6899595,0.16716954,2,2,0.10554588,0.33998522,0.55446887,2,2,0.08717776,0.23382857,0.67899364,1,1,0.083854645,0.64934355,0.26680183,1,2,0.27888665,0.29390147,0.42721188,2,1,0.16064122,0.5497255,0.2896333
