Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7562872,0.20274891,0.040963806,0,0,0.85534346,0.1194456,0.025210874,0,0,0.6305277,0.33119833,0.038273957,0,0,0.63109165,0.34343293,0.02547539,0,0,0.859538,0.06989937,0.07056261,0,1,0.4680417,0.49884278,0.0331155,0,1,0.14093567,0.74884367,0.11022069,0,1,0.38513082,0.45203584,0.16283338,0,0,0.65935755,0.26796237,0.07268007,0,0,0.5101558,0.33773255,0.15211163
0,0,0.5695363,0.31473953,0.11572414,0,1,0.4188729,0.4275759,0.15355119,0,0,0.4541257,0.27964392,0.26623034,0,0,0.5841251,0.27252948,0.14334542,0,1,0.35627428,0.4851987,0.15852703,0,2,0.35861078,0.25647336,0.38491592,0,2,0.26045963,0.25637674,0.48316365,0,1,0.18292049,0.6520648,0.16501471,0,0,0.41822654,0.20502143,0.37675205,0,1,0.31234938,0.4760028,0.2116478
0,1,0.24062124,0.6396697,0.11970904,0,1,0.14645195,0.66769683,0.1858512,0,1,0.17649513,0.5377515,0.28575334,0,1,0.195913,0.6355116,0.16857538,0,1,0.17522703,0.5709309,0.2538421,0,2,0.19111034,0.36516276,0.44372693,0,1,0.13607676,0.43203267,0.4318906,0,1,0.10721008,0.63017035,0.26261955,0,2,0.24233513,0.36114746,0.3965174,0,1,0.21054049,0.5701816,0.21927784
0,1,0.13525946,0.7353877,0.12935282,0,1,0.15281753,0.59045804,0.25672445,0,1,0.14224812,0.57645005,0.28130183,0,1,0.10855459,0.7413865,0.15005894,0,1,0.4065245,0.43659124,0.1568842,0,1,0.33795488,0.41130596,0.25073916,0,2,0.23276465,0.26495603,0.50227934,0,1,0.22064303,0.470646,0.30871102,0,0,0.55913705,0.16554171,0.27532125,0,2,0.3684819,0.22895448,0.4025636
0,1,0.2148333,0.6537525,0.13141423,0,1,0.23919839,0.6087064,0.15209521,0,1,0.20419973,0.62701535,0.16878492,0,1,0.14858194,0.70848423,0.14293376,0,0,0.6332387,0.21666959,0.15009178,0,0,0.4729589,0.2710991,0.25594196,0,2,0.37006178,0.14878179,0.48115635,0,0,0.40534702,0.28752837,0.30712464,0,0,0.5816919,0.20210385,0.2162042,0,0,0.55388105,0.14137828,0.30474067
0,0,0.62715477,0.22441573,0.14842956,0,0,0.4933335,0.33687893,0.16978756,0,0,0.46307382,0.26769975,0.2692265,0,0,0.48911494,0.27715603,0.23372902,0,0,0.7883651,0.14152198,0.07011293,1,0,0.48750564,0.37547997,0.1370144,1,2,0.3188521,0.121792726,0.55935526,1,0,0.5139828,0.2829654,0.20305179,1,0,0.77021563,0.060071267,0.16971308,2,0,0.48767063,0.12417149,0.38815778
0,0,0.62715477,0.22441573,0.14842956,0,0,0.4933335,0.33687893,0.16978756,0,0,0.46307382,0.26769975,0.2692265,0,0,0.48911494,0.27715603,0.23372902,0,0,0.7883651,0.14152198,0.07011293,0,0,0.48750564,0.37547997,0.1370144,0,2,0.3188521,0.121792726,0.55935526,0,0,0.5139828,0.2829654,0.20305179,0,0,0.77021563,0.060071267,0.16971308,0,0,0.48767063,0.12417149,0.38815778
0,0,0.62715477,0.22441573,0.14842956,0,0,0.4933335,0.33687893,0.16978756,0,0,0.46307382,0.26769975,0.2692265,0,0,0.48911494,0.27715603,0.23372902,0,0,0.7883651,0.14152198,0.07011293,0,0,0.48750564,0.37547997,0.1370144,0,2,0.3188521,0.121792726,0.55935526,0,0,0.5139828,0.2829654,0.20305179,0,0,0.77021563,0.060071267,0.16971308,0,0,0.48767063,0.12417149,0.38815778
0,0,0.62715477,0.22441573,0.14842956,0,0,0.4933335,0.33687893,0.16978756,0,0,0.46307382,0.26769975,0.2692265,0,0,0.48911494,0.27715603,0.23372902,0,0,0.7883651,0.14152198,0.07011293,1,0,0.48750564,0.37547997,0.1370144,1,2,0.3188521,0.121792726,0.55935526,1,0,0.5139828,0.2829654,0.20305179,1,0,0.77021563,0.060071267,0.16971308,2,0,0.48767063,0.12417149,0.38815778
0,1,0.072300054,0.8191349,0.10856508,0,1,0.064947985,0.69221056,0.24284151,0,1,0.064178884,0.6760359,0.25978523,0,1,0.05198724,0.78070265,0.16731015,0,1,0.29797408,0.52992165,0.17210425,0,1,0.19695832,0.4240555,0.37898624,0,2,0.17246535,0.19020252,0.6373321,0,1,0.17763123,0.5050442,0.31732455,0,0,0.47857893,0.19496329,0.3264578,0,2,0.34231424,0.22104709,0.43663862
0,1,0.14437518,0.7677203,0.08790449,0,1,0.19436283,0.6727572,0.13287999,0,1,0.16209838,0.71605486,0.12184672,0,1,0.112895906,0.7982797,0.08882441,2,0,0.6051561,0.23051178,0.16433205,2,0,0.43970355,0.32138324,0.23891321,2,0,0.4070512,0.19868945,0.39425936,2,0,0.36563808,0.34726423,0.28709763,1,0,0.64365965,0.18564215,0.17069814,2,0,0.5937276,0.15522973,0.2510426
0,1,0.062502965,0.86095345,0.07654359,0,1,0.027699877,0.77678293,0.19551721,0,1,0.04125037,0.66410017,0.29464945,0,1,0.042090133,0.78739476,0.17051508,0,1,0.11026203,0.75205094,0.13768704,0,2,0.08540063,0.41817918,0.49642015,0,2,0.08696351,0.24947678,0.66355973,0,1,0.06999998,0.7262029,0.20379713,0,2,0.33352992,0.25168213,0.41478798,0,1,0.18605737,0.49968478,0.31425786
0,1,0.15516353,0.7761047,0.0687318,0,1,0.15305333,0.7367153,0.11023137,0,1,0.1306604,0.75313115,0.11620853,0,1,0.10035698,0.8188581,0.08078494,2,0,0.5163864,0.3451954,0.13841817,2,1,0.3013544,0.44720078,0.25144476,2,2,0.26513857,0.3040952,0.43076628,2,1,0.25666028,0.5259968,0.2173429,1,0,0.62613004,0.1853616,0.18850835,2,0,0.47019997,0.29299322,0.23680674
0,1,0.39984035,0.49294055,0.10721912,0,1,0.41991523,0.47154033,0.10854445,0,1,0.39968908,0.4530071,0.14730386,0,1,0.34720138,0.54178363,0.11101504,1,0,0.63392776,0.23052937,0.13554285,0,0,0.55473477,0.23409294,0.21117228,1,0,0.44376323,0.2195962,0.33664054,0,0,0.38270563,0.37374017,0.24355417,1,0,0.58907604,0.19098534,0.21993858,1,0,0.50905347,0.2730796,0.21786694
0,1,0.28615054,0.6416756,0.07217387,0,1,0.39395857,0.52405137,0.08199005,0,1,0.27801153,0.63796014,0.084028356,0,1,0.21641128,0.7263921,0.057196625,2,0,0.71519935,0.1628439,0.12195674,1,0,0.5237625,0.33139527,0.14484222,2,0,0.38601357,0.33510605,0.2788804,2,0,0.4095315,0.3509841,0.23948444,2,0,0.6377585,0.2261262,0.13611539,1,0,0.5883459,0.22850154,0.18315259
1,1,0.36302966,0.5665592,0.07041115,0,1,0.38788903,0.52676666,0.08534437,0,1,0.2437247,0.6804573,0.07581803,0,1,0.26090875,0.6733188,0.06577251,1,0,0.5721875,0.23199573,0.19581676,0,1,0.26875862,0.52150273,0.20973863,0,1,0.10711739,0.6691169,0.22376564,0,1,0.19680388,0.56202567,0.24117042,2,1,0.39133468,0.39750314,0.21116221,0,1,0.24301659,0.59765655,0.15932684
2,1,0.1524822,0.75231427,0.09520355,2,1,0.19202796,0.67536765,0.13260442,2,1,0.1477591,0.7196113,0.1326296,2,1,0.12658772,0.76711965,0.10629271,2,0,0.55004615,0.2854023,0.16455153,2,0,0.36803278,0.30467853,0.3272887,2,2,0.32545158,0.19085549,0.4836929,2,1,0.32360604,0.37385795,0.30253604,2,0,0.53395647,0.2385112,0.22753236,2,0,0.4927469,0.23208125,0.27517185
2,1,0.13540371,0.72596574,0.13863058,2,1,0.14143135,0.67756057,0.18100804,2,1,0.1166224,0.69223905,0.19113855,2,1,0.10628988,0.72659177,0.16711842,2,0,0.45104155,0.31797162,0.23098686,2,2,0.28476712,0.30698457,0.40824825,2,2,0.23510621,0.20297438,0.56191945,2,2,0.24702826,0.33931,0.4136618,2,0,0.46262866,0.23120238,0.30616894,2,2,0.380763,0.23585124,0.38338575
2,1,0.2074423,0.6902186,0.102339074,2,1,0.24525294,0.6264879,0.1282592,2,1,0.20082486,0.6548529,0.14432226,2,1,0.16709433,0.7217601,0.11114558,2,0,0.57559186,0.2595878,0.1648203,2,0,0.43260178,0.27718976,0.29020846,2,2,0.3595319,0.20266943,0.43779868,2,1,0.3447992,0.35016975,0.3050311,1,0,0.508962,0.26127243,0.2297656,2,0,0.5086705,0.23704144,0.25428805
2,1,0.12709436,0.75130033,0.12160523,2,1,0.15680294,0.6853612,0.15783584,2,1,0.11583682,0.7355357,0.14862745,2,1,0.095516995,0.771401,0.133082,2,0,0.5484574,0.25917414,0.19236845,2,2,0.3296898,0.315693,0.3546172,2,2,0.28121743,0.1860351,0.53274745,2,2,0.30949327,0.31089783,0.37960887,2,0,0.5534925,0.19752999,0.24897751,2,0,0.45339495,0.19019583,0.35640925
2,1,0.13074493,0.77346224,0.095792845,2,1,0.16171357,0.6991227,0.1391637,2,1,0.11810977,0.7502364,0.13165385,2,1,0.10191154,0.7908552,0.107233174,2,0,0.5157898,0.2986411,0.1855691,2,2,0.32944474,0.3168004,0.35375482,2,2,0.30083388,0.19603272,0.5031334,2,1,0.3023869,0.3682869,0.32932615,2,0,0.50818974,0.24768065,0.24412963,2,0,0.47068545,0.22755508,0.30175945
1,1,0.10402976,0.76277596,0.13319427,2,1,0.09559776,0.6990099,0.20539233,2,1,0.07702719,0.705159,0.21781382,2,1,0.067735575,0.74134594,0.19091845,2,1,0.37102965,0.37122524,0.25774506,2,2,0.20724711,0.3348962,0.45785677,2,2,0.17873019,0.21198046,0.60928935,2,2,0.20029779,0.38336563,0.4163366,2,0,0.44402814,0.2060247,0.34994718,2,2,0.32524368,0.22133839,0.45341793
2,2,0.31211418,0.27674362,0.41114223,1,0,0.4615227,0.18818955,0.35028774,1,2,0.29697984,0.23606345,0.46695673,1,2,0.34921417,0.2313763,0.4194095,2,0,0.5525972,0.18115617,0.2662466,2,0,0.5600003,0.14432065,0.29567903,1,2,0.31352714,0.09605438,0.59041846,2,2,0.35641655,0.14870901,0.49487445,1,0,0.51762176,0.11377687,0.36860135,2,2,0.33213565,0.12363746,0.5442269
2,2,0.34723455,0.29018855,0.3625769,2,0,0.42170504,0.2081472,0.37014776,2,2,0.3164184,0.23666431,0.44691733,2,0,0.3968806,0.2284125,0.37470698,2,0,0.49794072,0.20390907,0.2981502,2,0,0.4926095,0.15753223,0.3498583,2,2,0.32475927,0.10553198,0.56970876,2,2,0.35872495,0.17256904,0.46870604,2,0,0.4918319,0.14150643,0.36666164,2,2,0.36562866,0.16418931,0.47018197
2,2,0.31211418,0.27674362,0.41114223,1,0,0.4615227,0.18818955,0.35028774,1,2,0.29697984,0.23606345,0.46695673,1,2,0.34921417,0.2313763,0.4194095,2,0,0.5525972,0.18115617,0.2662466,2,0,0.5600003,0.14432065,0.29567903,2,2,0.31352714,0.09605438,0.59041846,2,2,0.35641655,0.14870901,0.49487445,1,0,0.51762176,0.11377687,0.36860135,2,2,0.33213565,0.12363746,0.5442269
2,2,0.34723455,0.29018855,0.3625769,2,0,0.42170504,0.2081472,0.37014776,2,2,0.3164184,0.23666431,0.44691733,2,0,0.3968806,0.2284125,0.37470698,2,0,0.49794072,0.20390907,0.2981502,2,0,0.4926095,0.15753223,0.3498583,2,2,0.32475927,0.10553198,0.56970876,2,2,0.35872495,0.17256904,0.46870604,2,0,0.4918319,0.14150643,0.36666164,2,2,0.36562866,0.16418931,0.47018197
2,1,0.14281568,0.70314276,0.15404156,2,1,0.09582079,0.6359173,0.26826194,2,1,0.09355714,0.53469384,0.371749,2,1,0.10011658,0.6259965,0.27388695,2,1,0.19873123,0.56089926,0.24036951,2,2,0.18806814,0.27612156,0.53581035,2,2,0.14291126,0.18504275,0.67204595,2,1,0.13419154,0.49412465,0.37168378,2,2,0.2736742,0.29041085,0.43591496,2,2,0.26809376,0.34221354,0.38969272
2,1,0.20978305,0.7022603,0.087956674,2,1,0.23078354,0.66622967,0.102986805,2,1,0.18966259,0.7073632,0.10297422,2,1,0.1393129,0.77024543,0.0904417,2,0,0.68839645,0.21479914,0.0968044,2,0,0.43893766,0.36495474,0.1961076,2,2,0.40322408,0.18029043,0.41648543,2,0,0.4191807,0.367231,0.21358824,2,0,0.7041963,0.14062864,0.155175,2,0,0.6245954,0.14633143,0.22907321
2,1,0.12369716,0.7583797,0.11792317,2,1,0.07708872,0.71190953,0.21100175,2,1,0.08391316,0.63065577,0.28543106,2,1,0.08842665,0.70193905,0.20963432,2,1,0.17983429,0.5753671,0.24479862,2,2,0.15964743,0.2980183,0.54233426,2,2,0.14467467,0.2416398,0.61368555,2,1,0.12012574,0.5540143,0.32585996,2,2,0.25347018,0.3513374,0.39519244,2,1,0.24901639,0.43069112,0.3202925
2,1,0.13289775,0.7296673,0.13743493,2,1,0.1385996,0.67925483,0.18214555,2,1,0.11479156,0.7006697,0.18453877,2,1,0.09907128,0.7329007,0.16802806,2,0,0.44323403,0.31744713,0.23931885,2,2,0.2962289,0.32370645,0.38006464,2,2,0.25539178,0.21680872,0.5277995,2,2,0.25149235,0.35243106,0.3960766,2,0,0.4689383,0.22375628,0.3073054,2,0,0.41527689,0.2068273,0.37789583
2,1,0.2620429,0.46107507,0.27688205,2,1,0.30606008,0.3869679,0.3069721,2,2,0.22977124,0.36581033,0.40441838,2,1,0.27302912,0.40121192,0.3257589,2,0,0.41616276,0.30375814,0.28007907,1,2,0.3909882,0.16992106,0.43909073,2,2,0.22374007,0.14498082,0.63127905,2,2,0.24854562,0.25841352,0.4930408,1,0,0.39243147,0.2185581,0.3890104,2,2,0.31161317,0.23117882,0.45720804
2,1,0.2903105,0.5849217,0.124767795,2,1,0.3520363,0.503816,0.14414765,2,1,0.32933176,0.49750873,0.17315954,2,1,0.28329012,0.5949568,0.12175305,2,0,0.5548224,0.25564688,0.18953076,2,0,0.52000356,0.23422006,0.2457764,2,0,0.3942751,0.2232372,0.38248768,2,1,0.33475587,0.35052288,0.31472126,2,0,0.5343261,0.21269913,0.2529748,2,0,0.45195717,0.28023675,0.26780608
2,1,0.19772227,0.54451495,0.2577628,1,1,0.101722494,0.49199688,0.40628055,1,2,0.090908945,0.29837748,0.6107136,1,2,0.15744226,0.38564003,0.4569177,2,1,0.11375512,0.60578763,0.2804572,2,2,0.13655774,0.20822862,0.6552136,2,2,0.087098,0.17307083,0.7398312,1,1,0.09399759,0.4669764,0.439026,1,2,0.19302692,0.23578863,0.5711844,2,2,0.1616579,0.38936642,0.44897568
2,1,0.2715881,0.61502486,0.113387026,2,1,0.23594332,0.6269452,0.1371115,2,1,0.20843604,0.61876124,0.17280272,2,1,0.21239142,0.6570628,0.13054575,2,1,0.36104158,0.39062968,0.24832872,2,2,0.28232205,0.31397855,0.4036994,2,2,0.24170232,0.3571079,0.40118983,2,1,0.20640509,0.48520252,0.30839235,1,2,0.32520217,0.3213036,0.3534942,2,1,0.2958501,0.45538118,0.24876875
0,0,0.3999867,0.251044,0.34896928,0,0,0.521009,0.15510432,0.3238866,0,0,0.40876633,0.19501081,0.39622286,0,0,0.49442983,0.17548175,0.33008844,0,0,0.5528323,0.17882055,0.2683472,0,0,0.585549,0.12205988,0.2923911,0,2,0.3470934,0.10051057,0.55239606,0,2,0.3778462,0.17449822,0.4476556,0,0,0.5231176,0.11361016,0.3632722,0,2,0.3737271,0.16165088,0.46462196
0,0,0.43426952,0.21230897,0.35342148,0,0,0.51360244,0.1517258,0.3346717,0,2,0.40797615,0.15576188,0.43626192,0,0,0.54444003,0.15001214,0.3055479,0,0,0.492248,0.2260573,0.28169468,0,0,0.5776691,0.124996446,0.29733452,0,2,0.30567336,0.10051076,0.59381586,0,2,0.3200818,0.2230442,0.45687407,0,0,0.50408506,0.11376241,0.3821526,0,2,0.36012527,0.1637656,0.47610915
2,1,0.055982403,0.7883537,0.15566391,2,1,0.025894301,0.60841924,0.36568642,1,2,0.029997397,0.47368887,0.49631378,1,1,0.0346885,0.6479633,0.31734824,2,1,0.12942192,0.6375924,0.23298568,2,2,0.07346402,0.39876288,0.52777314,2,2,0.057557106,0.17845453,0.76398844,2,1,0.07269556,0.48227236,0.44503206,2,2,0.28848982,0.20821902,0.50329113,2,2,0.124722406,0.2800956,0.595182
0,1,0.10045563,0.79855835,0.10098599,0,1,0.104477905,0.7375342,0.1579879,0,1,0.07723061,0.7786412,0.14412813,0,1,0.06303433,0.80904466,0.12792097,0,0,0.4051091,0.36256552,0.23232538,0,2,0.23654836,0.30275306,0.46069857,0,2,0.22410789,0.19490153,0.5809906,0,2,0.2423914,0.36674058,0.390868,0,0,0.39866272,0.3084547,0.29288256,0,0,0.40685347,0.23401654,0.35913002
0,1,0.35598698,0.54684466,0.09716832,0,0,0.5455095,0.3299254,0.12456509,0,0,0.43497884,0.42822307,0.1367981,0,1,0.36559048,0.55404806,0.08036142,0,0,0.56551754,0.23295905,0.20152338,0,0,0.60305184,0.2568013,0.14014687,0,1,0.34859228,0.36080635,0.29060137,0,1,0.3354561,0.33625272,0.32829115,0,0,0.423604,0.41769296,0.15870301,0,0,0.4375192,0.30964795,0.25283283
0,0,0.62900525,0.31859946,0.052395266,0,0,0.85920274,0.10418773,0.03660953,0,0,0.61814,0.34063914,0.041220866,0,0,0.6098053,0.36131537,0.028879303,0,0,0.70874226,0.1304072,0.16085055,0,0,0.49734885,0.4447829,0.05786828,0,1,0.12219508,0.75435466,0.12345019,0,1,0.30463383,0.44500756,0.25035858,0,1,0.2593097,0.67476106,0.065929174,0,1,0.36991602,0.4776622,0.15242185
0,1,0.1214681,0.6491762,0.2293557,0,1,0.04932764,0.52571666,0.42495576,0,2,0.049005512,0.3355044,0.6154901,0,1,0.08066988,0.46975234,0.44957784,0,1,0.092740774,0.6227931,0.28446615,0,2,0.07800926,0.26245904,0.6595317,0,2,0.049885176,0.1953355,0.7547793,0,2,0.06416406,0.44071057,0.4951254,0,2,0.1781183,0.22567277,0.59620893,0,2,0.091122866,0.38139984,0.52747726
0,1,0.12836124,0.6376676,0.2339711,0,1,0.0822936,0.5374989,0.38020754,0,1,0.0807468,0.46984848,0.44940472,0,1,0.08915346,0.53839475,0.37245175,0,1,0.19025707,0.48899376,0.3207492,0,2,0.12786186,0.32386336,0.54827476,0,2,0.10872421,0.2545267,0.6367491,0,2,0.115088254,0.38301414,0.5018976,0,2,0.29806522,0.18846004,0.51347476,0,2,0.18000686,0.26359963,0.55639344
0,1,0.24851239,0.5499516,0.20153594,0,1,0.12654255,0.56107914,0.31237835,0,2,0.14142327,0.38208127,0.4764955,0,1,0.22299165,0.4673315,0.30967686,0,1,0.120422885,0.6564375,0.2231396,0,2,0.13361683,0.31594118,0.55044204,0,2,0.09175331,0.3281488,0.58009785,0,1,0.07488206,0.64509046,0.2800275,0,2,0.20406085,0.22061558,0.5753235,0,1,0.1214686,0.54281,0.33572137
0,1,0.12615353,0.74356633,0.13028018,0,1,0.11306116,0.67729086,0.20964803,0,1,0.09246921,0.6772409,0.23028989,0,1,0.08196893,0.72512174,0.19290932,0,1,0.3045298,0.40512472,0.2903455,0,2,0.18089649,0.31072268,0.50838083,0,2,0.15517767,0.2550297,0.58979267,0,2,0.17615086,0.36631012,0.457539,0,2,0.31995878,0.29077482,0.38926637,0,2,0.23814048,0.34059834,0.42126116
0,1,0.06735829,0.8420948,0.090546966,0,1,0.050969794,0.76405895,0.18497129,0,1,0.054123588,0.7483577,0.19751875,0,1,0.0373123,0.84188896,0.12079873,0,1,0.25448567,0.46717867,0.27833563,0,1,0.1342439,0.5350109,0.33074516,0,2,0.121925026,0.41816857,0.4599064,0,1,0.13070445,0.48359483,0.38570073,0,0,0.38921997,0.26952693,0.3412531,0,2,0.28564605,0.30454195,0.409812
0,1,0.10975908,0.74791294,0.14232798,0,1,0.073941655,0.6537013,0.27235696,0,1,0.074027665,0.59598505,0.32998726,0,1,0.0714497,0.72237885,0.20617145,0,1,0.24496707,0.52811664,0.2269163,1,1,0.15744495,0.44530672,0.39724836,1,2,0.1270892,0.30786005,0.5650508,0,1,0.13005401,0.4925946,0.37735146,2,2,0.36277413,0.22884215,0.4083838,0,2,0.21333249,0.33710033,0.44956717
0,1,0.1692683,0.7543075,0.07642417,0,1,0.17878951,0.7162624,0.1049481,0,1,0.14221765,0.75380534,0.103977025,0,1,0.11544211,0.8056724,0.07888544,0,0,0.48389822,0.31631777,0.19978398,0,1,0.32539296,0.36112523,0.3134818,0,2,0.28955498,0.32441762,0.38602737,0,1,0.27977616,0.41765666,0.3025672,0,0,0.45861793,0.30711734,0.23426469,0,0,0.46201405,0.3184238,0.21956208
0,2,0.11650915,0.075897954,0.8075929,0,2,0.067346305,0.06659896,0.8660548,0,2,0.04305341,0.060400248,0.8965463,0,2,0.11284948,0.03971829,0.84743214,0,2,0.14616685,0.28952876,0.56430435,0,2,0.10980771,0.23599969,0.65419257,0,2,0.041346297,0.09251223,0.8661415,0,2,0.07264522,0.085782684,0.8415721,0,2,0.28188282,0.07519872,0.6429185,0,2,0.179121,0.0453993,0.7754797
0,0,0.6274308,0.23126034,0.14130886,0,0,0.61524206,0.23667951,0.14807841,0,0,0.40966266,0.39433932,0.19599806,0,0,0.6337979,0.23994274,0.12625936,0,2,0.3601372,0.25696534,0.38289747,0,1,0.2639635,0.4316017,0.30443484,0,1,0.083621025,0.6122751,0.30410385,0,1,0.17517485,0.4449056,0.37991953,0,1,0.25157166,0.42707348,0.3213548,0,1,0.29695138,0.47534537,0.22770323
