Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.7868381,0.09094874,0.12221311,1,0,0.7202519,0.12592727,0.15382075,1,0,0.69521964,0.11097776,0.19380257,1,0,0.74440545,0.09758076,0.15801382,0,0,0.5895508,0.19218098,0.21826826,0,0,0.56802714,0.19437237,0.23760052,0,0,0.4791629,0.17776874,0.3430683,0,0,0.47336558,0.25641215,0.27022234,0,0,0.5992697,0.12805869,0.27267158,2,0,0.4797614,0.20152913,0.3187095
1,0,0.7868381,0.09094874,0.12221311,1,0,0.7202519,0.12592727,0.15382075,1,0,0.69521964,0.11097776,0.19380257,1,0,0.74440545,0.09758076,0.15801382,0,0,0.5895508,0.19218098,0.21826826,0,0,0.56802714,0.19437237,0.23760052,0,0,0.4791629,0.17776874,0.3430683,0,0,0.47336558,0.25641215,0.27022234,0,0,0.5992697,0.12805869,0.27267158,2,0,0.4797614,0.20152913,0.3187095
0,0,0.8381927,0.117965,0.043842327,1,0,0.78667545,0.16504082,0.048283678,0,0,0.8060393,0.11834425,0.075616464,0,0,0.78581244,0.143618,0.07056964,1,0,0.7364992,0.16481148,0.09868935,0,0,0.7209232,0.1972846,0.08179224,0,0,0.59731424,0.23054841,0.17213735,0,0,0.5690231,0.2917086,0.13926835,1,0,0.69047534,0.17348173,0.13604295,0,0,0.65942776,0.18232244,0.15824986
0,0,0.8381927,0.117965,0.043842327,0,0,0.78667545,0.16504082,0.048283678,0,0,0.8060393,0.11834425,0.075616464,0,0,0.78581244,0.143618,0.07056964,0,0,0.7364992,0.16481148,0.09868935,0,0,0.7209232,0.1972846,0.08179224,0,0,0.59731424,0.23054841,0.17213735,0,0,0.5690231,0.2917086,0.13926835,0,0,0.69047534,0.17348173,0.13604295,0,0,0.65942776,0.18232244,0.15824986
1,0,0.7868381,0.09094874,0.12221311,1,0,0.7202519,0.12592727,0.15382075,1,0,0.69521964,0.11097776,0.19380257,1,0,0.74440545,0.09758076,0.15801382,0,0,0.5895508,0.19218098,0.21826826,0,0,0.56802714,0.19437237,0.23760052,0,0,0.4791629,0.17776874,0.3430683,0,0,0.47336558,0.25641215,0.27022234,0,0,0.5992697,0.12805869,0.27267158,2,0,0.4797614,0.20152913,0.3187095
1,0,0.7868381,0.09094874,0.12221311,1,0,0.7202519,0.12592727,0.15382075,1,0,0.69521964,0.11097776,0.19380257,1,0,0.74440545,0.09758076,0.15801382,0,0,0.5895508,0.19218098,0.21826826,0,0,0.56802714,0.19437237,0.23760052,0,0,0.4791629,0.17776874,0.3430683,0,0,0.47336558,0.25641215,0.27022234,0,0,0.5992697,0.12805869,0.27267158,2,0,0.4797614,0.20152913,0.3187095
0,0,0.8381927,0.117965,0.043842327,1,0,0.78667545,0.16504082,0.048283678,0,0,0.8060393,0.11834425,0.075616464,0,0,0.78581244,0.143618,0.07056964,0,0,0.7364992,0.16481148,0.09868935,0,0,0.7209232,0.1972846,0.08179224,0,0,0.59731424,0.23054841,0.17213735,0,0,0.5690231,0.2917086,0.13926835,1,0,0.69047534,0.17348173,0.13604295,0,0,0.65942776,0.18232244,0.15824986
0,0,0.8381927,0.117965,0.043842327,1,0,0.78667545,0.16504082,0.048283678,0,0,0.8060393,0.11834425,0.075616464,0,0,0.78581244,0.143618,0.07056964,0,0,0.7364992,0.16481148,0.09868935,0,0,0.7209232,0.1972846,0.08179224,0,0,0.59731424,0.23054841,0.17213735,0,0,0.5690231,0.2917086,0.13926835,0,0,0.69047534,0.17348173,0.13604295,2,0,0.65942776,0.18232244,0.15824986
2,2,0.25365943,0.2599364,0.48640418,2,2,0.22475946,0.17292285,0.60231775,2,2,0.21441339,0.16873647,0.6168502,2,2,0.22658685,0.20552002,0.5678932,2,2,0.14108087,0.2831375,0.57578164,2,2,0.12606241,0.20692949,0.66700816,2,2,0.10168016,0.16091907,0.73740077,2,2,0.11419753,0.25604433,0.6297581,2,2,0.2054592,0.16415225,0.63038856,2,2,0.18028414,0.15337883,0.666337
2,2,0.22169147,0.20726927,0.57103926,2,2,0.25994515,0.12735148,0.6127034,2,2,0.174117,0.11606908,0.70981395,2,2,0.11223276,0.16197914,0.7257881,2,2,0.09936114,0.19238041,0.7082585,2,2,0.07511692,0.18896063,0.73592246,2,2,0.025627555,0.14735663,0.82701576,2,2,0.049259406,0.14119154,0.809549,2,2,0.09307019,0.234434,0.67249584,2,2,0.06577869,0.10227304,0.8319483
2,2,0.29665202,0.19537392,0.5079741,2,2,0.2639016,0.1292942,0.6068042,2,2,0.24861005,0.13072647,0.62066346,2,2,0.28134033,0.14350475,0.5751549,2,2,0.13760588,0.2651602,0.59723395,2,2,0.13064393,0.19456424,0.6747919,2,2,0.1097693,0.14585109,0.7443796,2,2,0.1365997,0.24001274,0.6233875,2,2,0.23298813,0.14105332,0.62595856,2,2,0.16210367,0.121004075,0.71689224
2,2,0.34721944,0.21682616,0.4359544,2,2,0.35762653,0.15895224,0.4834212,2,2,0.29258248,0.14777169,0.5596459,2,2,0.24054337,0.18881242,0.5706442,2,2,0.20372598,0.24150424,0.5547698,2,2,0.15801387,0.23455869,0.6074275,2,2,0.081385806,0.18883154,0.72978264,2,2,0.12320249,0.2112574,0.6655401,2,2,0.19678369,0.20459566,0.59862065,2,2,0.1525921,0.1494852,0.69792277
2,2,0.20492518,0.21747322,0.57760155,2,2,0.23720759,0.14022703,0.6225653,2,2,0.17428856,0.13078853,0.69492286,2,2,0.11719943,0.16230604,0.72049457,2,2,0.09052667,0.20769414,0.70177925,2,2,0.07504496,0.18298982,0.7419652,2,2,0.032753408,0.15842906,0.8088175,2,2,0.054678217,0.15892245,0.78639936,2,2,0.09716703,0.21195346,0.6908795,2,2,0.07849015,0.1039398,0.81757
2,1,0.35200098,0.4884483,0.15955073,2,1,0.3139688,0.52667284,0.15935831,2,1,0.33705622,0.48632723,0.17661662,2,1,0.32685924,0.48324147,0.18989933,2,0,0.54433334,0.2169994,0.23866731,2,0,0.46136242,0.2634351,0.27520242,2,0,0.533443,0.17869103,0.287866,2,0,0.43562123,0.27020395,0.29417482,2,0,0.5730536,0.17696047,0.249986,2,0,0.59404016,0.19030003,0.21565984
2,2,0.362535,0.24005719,0.39740786,2,2,0.3687999,0.17378947,0.45741063,2,2,0.33284327,0.15764005,0.5095167,2,2,0.33688483,0.18473986,0.4783753,2,2,0.18286403,0.27833012,0.5388059,2,2,0.18548441,0.26297036,0.5515452,2,2,0.15311272,0.19582352,0.6510637,2,2,0.17887749,0.29239357,0.5287289,2,2,0.30794296,0.174157,0.5179001,2,2,0.24160181,0.12276783,0.6356303
2,2,0.26793534,0.3087392,0.4233255,2,2,0.26505086,0.2735382,0.4614109,2,2,0.24906632,0.27241245,0.47852126,2,2,0.21901153,0.27863693,0.5023515,2,2,0.18066469,0.2749976,0.54433775,2,2,0.19883315,0.19454148,0.6066253,2,2,0.14538383,0.24197137,0.6126448,2,2,0.10860173,0.21764593,0.6737523,2,2,0.16827884,0.21838087,0.61334026,2,2,0.16923803,0.33741006,0.49335188
1,0,0.40072986,0.26169994,0.3375702,1,0,0.399633,0.23015898,0.37020805,1,0,0.4208584,0.23151709,0.3476245,1,0,0.48546708,0.18733822,0.32719472,2,2,0.2510883,0.26556504,0.48334667,2,2,0.34350082,0.1792591,0.47724,2,2,0.39087006,0.14144611,0.46768382,2,2,0.27190346,0.26870248,0.45939407,2,0,0.45257223,0.11817587,0.42925188,2,2,0.34302098,0.2101896,0.44678947
2,1,0.25233963,0.4393638,0.30829653,2,1,0.2811485,0.3837359,0.33511558,2,1,0.27157375,0.38184974,0.3465765,2,1,0.20113222,0.41395375,0.384914,2,2,0.2864927,0.24824455,0.46526274,2,2,0.27345732,0.2127287,0.513814,2,2,0.21794903,0.23315135,0.5488996,2,2,0.17432551,0.22972943,0.59594506,2,2,0.25689894,0.23244227,0.51065874,2,2,0.26890066,0.31539524,0.4157041
2,1,0.21378107,0.5499454,0.23627347,2,1,0.29084688,0.41638356,0.29276955,2,1,0.3199988,0.36793274,0.3120685,2,1,0.25937453,0.45096105,0.28966442,2,2,0.17604685,0.32731926,0.4966339,2,2,0.2661407,0.30197185,0.4318875,2,2,0.29187486,0.25534615,0.45277902,2,2,0.19584347,0.3715421,0.4326145,2,0,0.3791396,0.25383377,0.36702666,2,2,0.40528432,0.16389254,0.43082318
2,0,0.5060506,0.2434847,0.25046468,2,0,0.51226,0.21844347,0.26929647,2,0,0.4989764,0.20226496,0.29875863,2,0,0.5002645,0.20802693,0.29170853,2,0,0.3824206,0.25451276,0.36306667,2,0,0.4116804,0.23425102,0.35406858,2,2,0.3345951,0.21894988,0.44645503,2,2,0.3042423,0.28045845,0.4152992,2,0,0.44585857,0.17312661,0.3810148,2,2,0.3643769,0.23312864,0.40249443
2,2,0.23179285,0.31931567,0.4488914,2,2,0.22604826,0.23791908,0.5360326,2,2,0.22046058,0.23009694,0.54944247,2,2,0.22581695,0.25944707,0.514736,2,2,0.14139634,0.2988139,0.5597898,2,2,0.1553548,0.23148666,0.6131586,2,2,0.13858369,0.22139753,0.64001876,2,2,0.11424732,0.27747282,0.6082798,2,2,0.21215571,0.1958785,0.59196585,2,2,0.20498133,0.23203582,0.56298286
2,0,0.5894923,0.23533303,0.17517458,2,0,0.6055046,0.22898561,0.1655098,2,0,0.5784725,0.21592061,0.20560688,2,0,0.5034888,0.24708943,0.24942185,2,0,0.5254589,0.19286901,0.2816721,2,0,0.5117862,0.2122842,0.2759295,2,2,0.36856565,0.23727228,0.3941621,2,2,0.3612955,0.24403785,0.3946666,2,0,0.45150924,0.2103984,0.3380924,2,0,0.3703825,0.27117988,0.35843763
2,1,0.22856292,0.48862988,0.28280714,2,1,0.2709758,0.3833883,0.34563586,2,2,0.2920985,0.3389016,0.36899993,2,1,0.25948352,0.4038617,0.33665478,2,2,0.17753378,0.32806972,0.49439654,2,2,0.24217255,0.27439743,0.48343,2,2,0.25435957,0.25699517,0.4886453,2,2,0.16923419,0.3500815,0.48068434,2,2,0.32713008,0.22892527,0.44394463,2,2,0.3478238,0.226533,0.42564318
0,0,0.43759656,0.19372812,0.3686753,0,2,0.32186767,0.23064697,0.4474853,0,2,0.33280748,0.19769703,0.46949553,0,2,0.38715923,0.19262125,0.42021957,1,2,0.27490723,0.26385632,0.46123645,2,2,0.26707768,0.19611081,0.53681153,2,2,0.28633064,0.16652781,0.54714155,1,2,0.2145788,0.25016952,0.53525174,2,2,0.33388758,0.14504832,0.5210641,2,2,0.3936065,0.19142714,0.41496632
0,2,0.3098613,0.20243625,0.48770246,0,2,0.28747886,0.14123094,0.57129025,0,2,0.27382344,0.14633055,0.579846,0,2,0.31276116,0.14737226,0.53986657,0,2,0.15321416,0.24538782,0.601398,1,2,0.15952376,0.1779578,0.6625184,2,2,0.14412513,0.13131352,0.7245614,0,2,0.16077016,0.22112462,0.6181052,0,2,0.27588075,0.13248345,0.59163576,2,2,0.18894325,0.12933059,0.68172616
0,2,0.31597918,0.13377334,0.5502475,0,2,0.20509632,0.15417123,0.6407324,0,2,0.18738407,0.13667884,0.67593706,0,2,0.23202494,0.1383519,0.6296232,2,2,0.210342,0.21880099,0.570857,2,2,0.14449771,0.16573647,0.6897659,2,2,0.13933118,0.10688173,0.7537871,2,2,0.116081655,0.16621749,0.71770084,2,2,0.22827075,0.121053316,0.6506759,2,2,0.24734274,0.17014797,0.5825093
0,0,0.7867606,0.089808844,0.12343046,0,0,0.69484496,0.15171434,0.15344067,0,0,0.6556614,0.12959038,0.21474825,0,0,0.6613782,0.13725284,0.20136891,0,0,0.675964,0.13549699,0.18853907,0,0,0.5508137,0.19750804,0.2516783,0,0,0.44459063,0.1529086,0.4025008,0,0,0.47270426,0.19193085,0.33536485,0,0,0.57861805,0.15560447,0.26577747,0,0,0.5254303,0.17946148,0.29510817
0,0,0.77847236,0.0824927,0.13903494,0,0,0.7216503,0.11895367,0.15939611,0,0,0.66009176,0.10034542,0.23956284,0,0,0.6552574,0.10575028,0.23899236,0,0,0.6183597,0.16607973,0.21556054,0,0,0.4639239,0.2689325,0.2671436,0,2,0.3293488,0.19298626,0.47766492,0,0,0.45595506,0.22796175,0.31608322,0,0,0.54730976,0.14595085,0.30673945,0,0,0.45897198,0.12696718,0.41406083
0,2,0.12620579,0.208421,0.66537315,0,2,0.11130692,0.17098485,0.7177083,0,2,0.0955525,0.18156585,0.7228816,0,2,0.065749794,0.18655564,0.7476946,0,2,0.066206254,0.18666229,0.74713147,0,2,0.04725364,0.13064758,0.8220988,0,2,0.033275638,0.14683695,0.8198874,0,2,0.031285692,0.12082176,0.8478925,0,2,0.065653384,0.17333318,0.7610134,0,2,0.081062265,0.18701762,0.7319201
0,0,0.9376107,0.03984262,0.022546606,0,0,0.92193973,0.05567136,0.022388933,0,0,0.913892,0.04437806,0.041729968,0,0,0.90701914,0.051720228,0.04126069,0,0,0.8662534,0.08125751,0.052489135,2,0,0.7875024,0.16171144,0.05078617,2,0,0.64456445,0.1877277,0.16770783,0,0,0.7300677,0.18104401,0.08888833,2,0,0.8033036,0.1096748,0.08702156,0,0,0.67219794,0.14504677,0.18275525
0,0,0.44124204,0.28792328,0.27083465,0,0,0.40187362,0.2721454,0.325981,0,0,0.41493294,0.24803928,0.3370278,0,0,0.43887037,0.24795769,0.3131719,2,2,0.31295538,0.30799922,0.3790454,0,2,0.3629439,0.2275393,0.4095168,0,2,0.31010666,0.23689163,0.45300174,2,2,0.23172188,0.33084923,0.43742895,2,2,0.3725413,0.19972989,0.42772886,0,2,0.3315468,0.2992592,0.36919397
0,0,0.9982388,0.0010165311,0.00074470695,1,0,0.9972779,0.0022023546,0.0005197738,0,0,0.9958151,0.0021312388,0.0020537146,1,0,0.9954137,0.002294717,0.0022916116,0,0,0.99299556,0.0047457297,0.0022587383,1,0,0.94876456,0.047926266,0.0033092923,1,0,0.87995607,0.07338102,0.046662945,0,0,0.97152394,0.02211755,0.0063585103,1,0,0.9659614,0.025048694,0.008989911,0,0,0.8459869,0.067660525,0.08635262
0,0,0.99623436,0.0026294654,0.0011361808,0,0,0.9927468,0.006451467,0.00080174336,0,0,0.9923453,0.005072344,0.0025823796,0,0,0.9921244,0.0050329887,0.00284263,1,0,0.98902917,0.008038136,0.002932626,0,0,0.9382856,0.058495753,0.003218698,0,0,0.8909304,0.07850144,0.030568134,1,0,0.9522837,0.039612092,0.008104255,1,0,0.9627547,0.027519744,0.0097255,0,0,0.8627383,0.08391012,0.05335155
1,1,0.13787428,0.7654613,0.09666437,1,1,0.15546867,0.77239865,0.07213268,1,1,0.17292352,0.7307019,0.09637456,1,1,0.09480692,0.7798342,0.12535886,1,0,0.5683381,0.1912428,0.24041909,1,0,0.4385274,0.3174519,0.24402075,0,0,0.42462415,0.2747793,0.3005965,2,2,0.3551562,0.26096475,0.383879,0,0,0.42659956,0.32434013,0.24906023,1,0,0.5932048,0.22407876,0.18271647
1,0,0.5057075,0.46229675,0.031995714,1,0,0.5328043,0.45192605,0.015269605,1,0,0.51939803,0.45185262,0.028749263,1,1,0.30781078,0.63740045,0.0547888,1,0,0.93405294,0.032047745,0.033899285,1,0,0.7920913,0.16221064,0.045698047,2,0,0.70642334,0.16366187,0.12991478,0,0,0.78805715,0.0984031,0.113539755,0,0,0.707899,0.22650981,0.06559116,1,0,0.7481298,0.16196951,0.08990066
1,1,0.066529684,0.86932623,0.06414403,1,1,0.10155973,0.8557731,0.042667203,1,1,0.11291691,0.83118063,0.05590248,1,1,0.0511314,0.8586769,0.09019167,1,0,0.5605134,0.17400882,0.26547778,1,0,0.47508585,0.3115202,0.21339394,0,0,0.4912547,0.24508433,0.26366097,2,2,0.36437613,0.22982548,0.40579835,0,0,0.4069575,0.36483213,0.22821039,2,0,0.6274242,0.21316981,0.159406
1,1,0.2276188,0.7641255,0.008255668,1,1,0.30442417,0.6928557,0.002720081,1,1,0.33614442,0.65807515,0.0057804477,1,1,0.15983494,0.8271244,0.013040668,0,0,0.97111344,0.016069885,0.012816656,1,0,0.86376077,0.124881126,0.011358095,2,0,0.9044784,0.06753071,0.027990922,2,0,0.9168639,0.053013355,0.030122686,0,0,0.83786374,0.14578764,0.016348654,2,0,0.94240785,0.037930217,0.019661903
2,1,0.03208971,0.96214926,0.00576104,1,1,0.041228633,0.956733,0.0020384167,1,1,0.04514439,0.9517033,0.0031523386,1,1,0.027350219,0.9649048,0.0077449726,1,0,0.95731145,0.020082423,0.022606159,1,0,0.71402,0.2567735,0.029206505,0,0,0.9450765,0.03148923,0.023434184,1,0,0.9155396,0.050747946,0.033712395,0,0,0.8999843,0.08410828,0.015907314,1,0,0.9644813,0.022540122,0.0129786385
1,1,0.036094375,0.95236963,0.011535977,1,1,0.08231926,0.9084662,0.00921448,1,1,0.09966634,0.88697886,0.0133547755,1,1,0.043692354,0.9395055,0.01680217,0,0,0.7658781,0.11637206,0.11774984,0,0,0.61681706,0.3206232,0.06255973,2,0,0.8161399,0.11701805,0.06684207,2,0,0.7024069,0.18887594,0.10871721,0,0,0.73715883,0.21895185,0.04388933,2,0,0.9082683,0.053541347,0.038190335
2,0,0.44182473,0.30884907,0.24932617,2,0,0.5199977,0.24931546,0.23068686,2,0,0.44408405,0.28270224,0.2732137,2,1,0.2982538,0.35488996,0.3468562,2,2,0.38136223,0.18663159,0.43200615,2,2,0.3421902,0.23219135,0.4256184,2,2,0.17443585,0.28251302,0.5430511,2,2,0.20079593,0.20701912,0.5921849,2,2,0.2673926,0.3285221,0.40408534,2,2,0.22536048,0.31606156,0.45857796
2,1,0.07065455,0.9134284,0.015916973,2,1,0.16758022,0.81749237,0.014927436,1,1,0.201872,0.77604294,0.022085099,1,1,0.07659367,0.8993186,0.02408778,2,0,0.74195325,0.13584812,0.12219866,1,0,0.6474205,0.28626359,0.06631594,0,0,0.73404396,0.16930065,0.09665546,2,0,0.6550301,0.21874776,0.12622212,0,0,0.66360474,0.28275818,0.05363712,2,0,0.86633754,0.07264897,0.06101354
1,0,0.56140125,0.38356107,0.05503762,1,0,0.63986605,0.32231274,0.037821215,1,0,0.61274606,0.32751474,0.05973924,1,1,0.45195946,0.46334022,0.084700234,1,0,0.8534846,0.06804246,0.07847297,1,0,0.7128308,0.20381668,0.08335254,2,0,0.63102823,0.17496935,0.19400239,1,0,0.7071543,0.14454852,0.14829716,0,0,0.7162772,0.19318834,0.09053448,2,0,0.67526144,0.17598185,0.14875674
0,1,0.25410074,0.6698315,0.0760678,0,1,0.22989076,0.71761185,0.052497372,0,1,0.24357092,0.69443977,0.061989345,0,1,0.22274932,0.6863709,0.09087984,0,0,0.7775127,0.102265336,0.120221905,0,0,0.59912455,0.25278014,0.14809524,0,0,0.75455344,0.109719545,0.13572703,0,0,0.6749608,0.16475876,0.16028044,0,0,0.73940253,0.14638735,0.114210084,0,0,0.7923927,0.10950603,0.09810125
0,0,0.66726613,0.2850396,0.047694337,0,0,0.56097597,0.40853718,0.030486878,0,0,0.585515,0.36777085,0.046714105,0,0,0.56379724,0.36866328,0.06753943,0,0,0.9116112,0.04569888,0.042689968,0,0,0.7723613,0.16767323,0.05996555,0,0,0.83999014,0.07511093,0.08489892,0,0,0.82935,0.097495064,0.073154986,0,0,0.84915423,0.08973024,0.06111558,0,0,0.85317737,0.07702162,0.06980099
1,0,0.5853931,0.23291957,0.18168734,1,0,0.54679555,0.25688523,0.19631918,1,0,0.52282983,0.21582463,0.26134554,1,0,0.4735204,0.2588129,0.26766673,2,0,0.5287763,0.20959003,0.26163372,2,0,0.423429,0.2812,0.29537097,2,2,0.33853504,0.20443924,0.45702574,2,0,0.3797323,0.27072954,0.34953815,1,0,0.51261044,0.1861732,0.30121642,2,0,0.4912916,0.14210807,0.36660033
1,0,0.94530714,0.035497587,0.019195322,2,0,0.92924,0.0541348,0.016625237,1,0,0.91872543,0.046819914,0.034454677,1,0,0.902737,0.057393853,0.039869122,2,0,0.91620237,0.04950622,0.03429139,1,0,0.8011954,0.15913667,0.03966794,2,0,0.667777,0.18554403,0.14667903,2,0,0.79315823,0.134108,0.07273381,1,0,0.8235175,0.10060492,0.07587762,2,0,0.6912237,0.15524347,0.1535329
1,0,0.5335631,0.43356302,0.03287395,1,1,0.4394104,0.5442328,0.016356867,0,1,0.4657501,0.5068289,0.027420983,1,1,0.40778327,0.5435863,0.04863043,1,0,0.9450634,0.030640561,0.024295965,2,0,0.7877945,0.17229195,0.03991361,2,0,0.85520023,0.078500114,0.06629966,1,0,0.8569746,0.08473036,0.058295123,1,0,0.8528384,0.103582636,0.043578945,2,0,0.87027377,0.07745621,0.052270047
