Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.9730925,0.015659705,0.011247783,2,0,0.9694024,0.020486174,0.010111461,2,0,0.95935863,0.018778484,0.021862868,2,0,0.9551062,0.022438336,0.022455456,2,0,0.91879654,0.047328193,0.03387523,2,0,0.8342225,0.13028146,0.035496086,2,0,0.6922715,0.15265387,0.15507467,2,0,0.8298512,0.11130428,0.05884451,2,0,0.86443216,0.080716155,0.05485169,2,0,0.6682886,0.13100901,0.20070241
2,0,0.90146106,0.075047135,0.023491897,2,0,0.8997496,0.084381245,0.015869265,2,0,0.8997337,0.064368375,0.035897963,2,0,0.82089585,0.12057975,0.058524422,2,0,0.8685752,0.07498428,0.0564406,2,0,0.7679982,0.18688081,0.045121036,2,0,0.53474915,0.29100674,0.17424406,2,0,0.6893833,0.18922971,0.12138697,2,0,0.6984759,0.20307863,0.098445445,2,0,0.6493954,0.17503366,0.17557092
2,0,0.95165104,0.03146883,0.016880091,2,0,0.9475726,0.03848444,0.013943073,2,0,0.9395052,0.03195824,0.028536573,2,0,0.9260502,0.04163359,0.032316223,2,0,0.89121664,0.064139776,0.044643566,2,0,0.782728,0.17757118,0.039700788,2,0,0.66388893,0.18971035,0.14640075,2,0,0.78299206,0.14904648,0.06796145,1,0,0.8451508,0.0917602,0.063088976,2,0,0.6903526,0.13190913,0.1777383
2,0,0.9499206,0.033361126,0.016718281,2,0,0.9503388,0.037014373,0.012646765,2,0,0.93945956,0.032882407,0.027658034,2,0,0.9117174,0.05131374,0.03696887,2,0,0.90200716,0.054830626,0.043162283,2,0,0.795616,0.16459712,0.039786965,2,0,0.6066539,0.22762898,0.16571711,2,0,0.77277905,0.14415228,0.083068624,2,0,0.7974494,0.13003837,0.07251222,2,0,0.64546525,0.1619658,0.19256894
2,0,0.85026556,0.083532326,0.06620206,2,0,0.8418988,0.088077225,0.070024006,2,0,0.81883067,0.07541562,0.105753765,2,0,0.8076324,0.09023282,0.10213481,2,0,0.68333477,0.16478235,0.15188287,2,0,0.6264073,0.22851782,0.14507484,2,0,0.4779986,0.21652503,0.30547634,2,0,0.56060237,0.24793208,0.19146553,2,0,0.67915606,0.15002047,0.17082357,2,0,0.51530504,0.16937043,0.31532454
1,0,0.5915946,0.30727136,0.10113408,2,0,0.6463202,0.2803014,0.07337848,2,0,0.64681244,0.22030409,0.13288347,2,0,0.435689,0.37070897,0.19360198,2,0,0.5794751,0.19789869,0.22262624,2,0,0.5330764,0.2982938,0.16862984,2,1,0.27263442,0.4082619,0.31910375,2,2,0.33496156,0.30287752,0.3621609,2,0,0.3820408,0.36152774,0.25643143,2,0,0.4453462,0.26192158,0.2927322
2,0,0.99063325,0.0019413392,0.0074253753,1,0,0.9934633,0.0030615516,0.003475211,1,0,0.98643446,0.004155355,0.009410213,1,0,0.990409,0.0014624787,0.008128443,2,0,0.98102516,0.0059096306,0.013065206,2,0,0.9629039,0.024044061,0.013052016,1,0,0.9409676,0.010092605,0.04893981,2,0,0.9778666,0.007109962,0.015023446,1,0,0.9764072,0.0052236393,0.018369138,2,0,0.7173474,0.071731456,0.21092121
2,2,0.16625343,0.0677206,0.76602596,2,2,0.2287134,0.06846243,0.7028242,2,2,0.2350565,0.09617765,0.6687659,2,2,0.32223117,0.03342868,0.6443401,2,2,0.13835491,0.088013254,0.7736319,2,2,0.19189362,0.048193034,0.7599133,2,2,0.35459256,0.019202732,0.6262047,2,2,0.2734878,0.037938233,0.6885739,2,2,0.3471131,0.016336085,0.6365508,2,2,0.1731592,0.07723345,0.7496074
2,0,0.99063325,0.0019413392,0.0074253753,1,0,0.9934633,0.0030615516,0.003475211,1,0,0.98643446,0.004155355,0.009410213,1,0,0.990409,0.0014624787,0.008128443,2,0,0.98102516,0.0059096306,0.013065206,2,0,0.9629039,0.024044061,0.013052016,2,0,0.9409676,0.010092605,0.04893981,2,0,0.9778666,0.007109962,0.015023446,1,0,0.9764072,0.0052236393,0.018369138,2,0,0.7173474,0.071731456,0.21092121
2,2,0.16625343,0.0677206,0.76602596,2,2,0.2287134,0.06846243,0.7028242,2,2,0.2350565,0.09617765,0.6687659,2,2,0.32223117,0.03342868,0.6443401,2,2,0.13835491,0.088013254,0.7736319,2,2,0.19189362,0.048193034,0.7599133,2,2,0.35459256,0.019202732,0.6262047,2,2,0.2734878,0.037938233,0.6885739,2,2,0.3471131,0.016336085,0.6365508,2,2,0.1731592,0.07723345,0.7496074
2,0,0.9340338,0.032829747,0.033136453,2,0,0.9258338,0.04116107,0.033005133,2,0,0.9043704,0.037464827,0.058164757,2,0,0.90797013,0.03738363,0.05464624,2,0,0.8220424,0.09185468,0.08610293,2,0,0.7346898,0.18035978,0.084950455,2,0,0.59005624,0.17285931,0.2370845,2,0,0.7210683,0.16350672,0.115424976,2,0,0.7979413,0.090438664,0.11161997,2,0,0.580527,0.1384663,0.28100672
2,0,0.9682925,0.024502506,0.007205029,2,0,0.96598655,0.029349273,0.0046640527,2,0,0.96600384,0.023283534,0.010712708,2,0,0.953531,0.032649685,0.01381923,2,0,0.9464586,0.033489987,0.020051485,2,0,0.86386085,0.12169223,0.014446879,2,0,0.80293787,0.12881297,0.06824914,2,0,0.88015735,0.09004395,0.029798746,2,0,0.91312885,0.060773082,0.026097998,2,0,0.81565106,0.09001692,0.09433206
2,0,0.91811836,0.037859175,0.044022497,2,0,0.9095129,0.046380296,0.0441069,2,0,0.88307005,0.04160277,0.07532724,2,0,0.888487,0.040962607,0.07055033,2,0,0.78049165,0.11042448,0.10908386,2,0,0.6812124,0.21259698,0.10619059,2,0,0.5424028,0.1812872,0.27630997,2,0,0.6805368,0.18199947,0.13746367,2,0,0.77699316,0.09060679,0.13240007,2,0,0.5547902,0.12646988,0.31873986
2,0,0.85105556,0.11866096,0.03028339,2,0,0.86396813,0.11307948,0.022952447,2,0,0.8758111,0.08049693,0.04369196,2,0,0.8149302,0.13169365,0.053376105,2,0,0.790193,0.12339692,0.086410075,2,0,0.6991335,0.24805568,0.052810732,2,0,0.60735506,0.24220811,0.15043685,2,0,0.66930825,0.23410796,0.096583776,2,0,0.77564734,0.14819378,0.07615896,2,0,0.7357084,0.10498905,0.1593025
2,0,0.6842432,0.19254677,0.123210065,2,0,0.6827147,0.1826158,0.13466948,2,0,0.68294114,0.16197044,0.15508845,2,0,0.70509756,0.15628622,0.1386162,2,0,0.55230653,0.2034204,0.24427304,1,0,0.6193057,0.16350712,0.21718721,2,0,0.54693526,0.16047809,0.29258668,2,0,0.47095484,0.2574051,0.27164012,1,0,0.64318436,0.14361516,0.21320051,2,0,0.48589122,0.22334962,0.29075912
2,0,0.83251536,0.1491149,0.018369697,2,0,0.86259556,0.12698904,0.010415361,2,0,0.8902264,0.091684274,0.018089348,2,0,0.8343706,0.14048055,0.025148878,2,0,0.8778422,0.074618325,0.047539566,2,0,0.84360397,0.13510461,0.02129139,2,0,0.8134186,0.1270111,0.059570212,2,0,0.78744644,0.16004522,0.052508272,2,0,0.8670185,0.10142497,0.03155659,2,0,0.8216996,0.10163804,0.07666231
2,0,0.88170236,0.052655254,0.065642364,1,0,0.86478364,0.06496022,0.070256084,1,0,0.8322217,0.056819275,0.11095902,1,0,0.84208626,0.056563657,0.10135006,2,0,0.70181483,0.14814897,0.15003619,2,0,0.6187411,0.23105235,0.1502065,2,0,0.48544714,0.19594032,0.31861255,1,0,0.58931065,0.22701985,0.18366958,1,0,0.70027846,0.115252934,0.1844686,2,0,0.50919217,0.1481383,0.34266952
2,0,0.9056617,0.060580846,0.03375741,2,0,0.9082925,0.063399345,0.028308084,2,0,0.8921994,0.059699178,0.04810134,2,0,0.8839738,0.066738315,0.04928783,2,0,0.83196,0.086696535,0.08134341,2,0,0.76571673,0.1687814,0.065501906,2,0,0.6637981,0.16716297,0.16903895,2,0,0.72030854,0.17141877,0.10827267,1,0,0.81037474,0.10043787,0.08918741,2,0,0.6338913,0.17052858,0.19558011
0,0,0.7907707,0.033273596,0.17595573,0,0,0.8433124,0.04044837,0.11623914,0,0,0.79837126,0.044271115,0.15735765,0,0,0.8495914,0.015825178,0.13458347,0,0,0.7415015,0.0557021,0.20279637,0,0,0.76400644,0.06781125,0.16818237,0,0,0.7690882,0.021388823,0.20952304,0,0,0.7993707,0.03511215,0.16551715,0,0,0.82212746,0.014577256,0.16329527,0,0,0.50154734,0.095864564,0.4025881
0,0,0.9937202,0.0018199041,0.004459888,0,0,0.99552274,0.0027799327,0.0016972931,0,0,0.99232036,0.003342194,0.004337471,0,0,0.99479467,0.0011146362,0.0040907688,0,0,0.9896366,0.003615508,0.0067479047,0,0,0.9778457,0.017141199,0.0050130556,0,0,0.9742658,0.005776684,0.019957563,0,0,0.9881196,0.005258379,0.0066219615,0,0,0.9896054,0.0027539902,0.007640607,0,0,0.84324455,0.04680048,0.109954886
2,0,0.733561,0.1633815,0.10305745,2,0,0.76786935,0.14416672,0.08796389,1,0,0.732007,0.12649572,0.14149724,1,0,0.63356686,0.19260767,0.17382543,2,0,0.610824,0.1866303,0.20254567,2,0,0.52247906,0.30919296,0.16832796,2,2,0.31621477,0.33687067,0.3469145,2,0,0.4219609,0.30062708,0.277412,2,0,0.5229738,0.2439701,0.23305613,2,0,0.44257325,0.20663375,0.35079303
0,1,0.4423245,0.5486045,0.009071017,0,1,0.45043764,0.5460702,0.0034921337,0,0,0.53332597,0.4581621,0.00851194,0,1,0.3206349,0.66434675,0.015018354,0,0,0.9702368,0.019128516,0.010634666,0,0,0.85960513,0.13021095,0.010183866,0,0,0.8921909,0.08049181,0.027317263,0,0,0.904728,0.06957293,0.025699092,0,0,0.8620645,0.12328332,0.01465216,0,0,0.93858635,0.042110037,0.019303627
0,0,0.42778072,0.36401537,0.20820393,0,1,0.36865106,0.37262964,0.25871927,0,0,0.4166834,0.30792642,0.27539018,0,0,0.42604855,0.3387849,0.23516655,0,1,0.27061516,0.40181082,0.32757398,0,0,0.38465193,0.27035868,0.34498933,0,0,0.3619267,0.29782408,0.34024924,0,1,0.21119387,0.45332506,0.33548102,0,0,0.38238034,0.2645101,0.35310954,0,0,0.3910557,0.29723006,0.31171423
0,0,0.42952317,0.36598712,0.20448978,0,1,0.36657488,0.3774743,0.2559508,0,0,0.41462362,0.31161523,0.27376115,0,0,0.41989076,0.34704456,0.23306471,0,1,0.26537943,0.40787953,0.32674104,0,0,0.37922975,0.27424082,0.3465294,0,0,0.3572168,0.30453056,0.33825263,0,1,0.20450942,0.46311185,0.3323788,0,0,0.3718399,0.27198046,0.35617962,0,0,0.39286962,0.29887447,0.30825588
0,1,0.34524372,0.5184006,0.13635564,0,1,0.40802622,0.47439203,0.11758174,0,1,0.3913132,0.45952526,0.14916158,0,1,0.24997483,0.57060766,0.17941748,0,0,0.5675331,0.18978545,0.24268146,0,0,0.4695034,0.29506385,0.23543271,0,0,0.34420455,0.3136172,0.3421783,0,2,0.3444066,0.26769975,0.38789368,0,0,0.41955283,0.3290746,0.25137255,0,0,0.43498445,0.3029457,0.26206985
0,0,0.5141242,0.46398643,0.021889383,0,0,0.5718119,0.41608548,0.012102603,0,0,0.6231666,0.35631868,0.020514669,0,1,0.4703774,0.4987298,0.030892871,0,0,0.9089971,0.05436646,0.036636338,0,0,0.81971425,0.15412547,0.026160216,0,0,0.84171677,0.10517203,0.0531112,0,0,0.8168659,0.1297018,0.053432286,0,0,0.8329899,0.13558805,0.031422023,0,0,0.8789338,0.07265313,0.04841312
0,1,0.20680994,0.50012773,0.29306236,0,1,0.28390196,0.35955495,0.35654312,0,2,0.2557485,0.3255703,0.4186812,0,1,0.15582964,0.45207256,0.39209774,0,2,0.1801288,0.28758267,0.53228855,0,2,0.18308498,0.3063424,0.5105727,0,2,0.10316866,0.32080284,0.5760285,0,2,0.106612526,0.30086473,0.59252274,0,2,0.19268578,0.3468953,0.46041897,0,2,0.22535661,0.23656219,0.53808117
0,0,0.85552365,0.122114755,0.022361565,0,0,0.87690765,0.109619804,0.013472505,0,0,0.86522526,0.10516282,0.02961186,0,0,0.7784536,0.17684814,0.044698276,0,0,0.9223447,0.042298704,0.035356577,0,0,0.7829297,0.18215589,0.034914363,0,0,0.7008005,0.16829081,0.1309087,0,0,0.8192909,0.115668535,0.06504057,0,0,0.829186,0.12293995,0.04787401,0,0,0.7754117,0.100962855,0.123625435
0,0,0.8394247,0.14853252,0.012042766,0,0,0.8552908,0.13863817,0.0060711754,0,0,0.8827077,0.10503893,0.012253395,0,0,0.78184426,0.19649877,0.02165699,0,0,0.93990856,0.039102882,0.020988507,0,0,0.87576747,0.111827105,0.012405368,0,0,0.8090835,0.1432658,0.047650658,0,0,0.83860385,0.12256693,0.038829204,0,0,0.8436077,0.12961431,0.026777983,0,0,0.8555183,0.09211271,0.052369077
0,0,0.53070885,0.4232848,0.046006396,0,0,0.56168956,0.4065501,0.031760376,0,0,0.6163206,0.33581915,0.04786031,0,0,0.49101877,0.4430195,0.065961674,0,0,0.82275224,0.10516061,0.07208726,1,0,0.7628439,0.18232451,0.054831594,1,0,0.72244763,0.17181368,0.10573865,0,0,0.678603,0.20699964,0.11439736,2,0,0.732097,0.18995158,0.0779514,0,0,0.7760712,0.13227405,0.091654755
0,0,0.51059943,0.4745134,0.0148871625,0,0,0.5374504,0.45576254,0.006787125,0,0,0.6234952,0.36138415,0.015120635,0,1,0.3978752,0.57738525,0.024739552,0,0,0.9355163,0.04160103,0.022882687,0,0,0.8228513,0.16099454,0.016154123,0,0,0.8096138,0.14405039,0.046335693,0,0,0.82128394,0.13136338,0.04735264,0,0,0.8004324,0.17225045,0.027317194,0,0,0.89550775,0.06968812,0.034804095
0,0,0.59212196,0.11527291,0.29260513,0,0,0.5809744,0.10342268,0.31560287,0,0,0.46201468,0.07907334,0.45891196,0,2,0.4129804,0.10806145,0.4789582,0,2,0.3305839,0.25341877,0.41599733,0,2,0.22578791,0.34534848,0.42886358,0,2,0.096410915,0.223045,0.68054414,0,2,0.21315289,0.28160807,0.50523907,0,2,0.3135423,0.2028899,0.48356783,0,2,0.19507031,0.094291545,0.7106382
0,2,0.19554026,0.2542405,0.55021924,0,2,0.122205004,0.26686412,0.6109309,0,2,0.13511136,0.25127032,0.6136183,0,2,0.14846456,0.25988415,0.59165126,0,2,0.13492633,0.25197172,0.61310196,0,2,0.10638997,0.17219543,0.7214146,0,2,0.14973006,0.1455291,0.7047409,0,2,0.09177251,0.20612022,0.70210725,0,2,0.19107908,0.14444461,0.6644763,0,2,0.30552816,0.18751657,0.50695527
