Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.37574428,0.3974299,0.22682582,1,0,0.4025643,0.36064515,0.23679055,1,0,0.4143372,0.36740524,0.21825756,1,0,0.42642203,0.36095482,0.2126231,1,0,0.37322268,0.33429652,0.2924808,1,1,0.30809218,0.42515248,0.2667553,1,1,0.33633468,0.39552495,0.26814038,1,0,0.37109548,0.3271665,0.30173805,0,1,0.3273389,0.35111353,0.32154754,1,0,0.35672817,0.32938287,0.31388897
2,0,0.45387155,0.33321,0.21291848,2,0,0.5112857,0.31499958,0.1737147,2,1,0.32592082,0.49034262,0.18373659,2,0,0.41142094,0.3716673,0.2169117,2,0,0.5204929,0.26705948,0.21244758,2,0,0.43583763,0.3190778,0.24508455,2,1,0.38852987,0.4255166,0.18595348,2,0,0.55428547,0.18856817,0.25714642,2,0,0.50211066,0.3392527,0.15863663,2,0,0.4276919,0.27443862,0.29786944
0,0,0.44135725,0.2912441,0.26739866,0,0,0.55132985,0.23385623,0.21481389,0,0,0.42144847,0.38393924,0.19461234,0,0,0.48997727,0.3088077,0.20121503,0,0,0.51125723,0.24484119,0.24390163,0,0,0.3587753,0.31991962,0.32130516,0,1,0.28983447,0.44116247,0.2690031,0,0,0.4921233,0.18146822,0.32640845,0,1,0.37913224,0.462763,0.15810472,0,0,0.47567746,0.23183069,0.29249182
2,0,0.4193992,0.34230664,0.23829421,2,0,0.456233,0.31898376,0.22478333,2,1,0.31646883,0.51465267,0.16887848,2,0,0.3879946,0.33181795,0.28018746,2,0,0.46017826,0.23384736,0.30597427,2,1,0.33075273,0.34395102,0.32529622,2,1,0.37539643,0.38277033,0.24183321,2,0,0.45822325,0.18922433,0.35255244,2,1,0.3682491,0.47629163,0.15545937,2,0,0.41300824,0.28167358,0.3053182
0,0,0.38091066,0.3646399,0.25444946,0,1,0.3802242,0.4177562,0.20201957,0,1,0.31601673,0.4881448,0.19583854,0,1,0.33312246,0.40049952,0.26637807,0,1,0.35781997,0.37420243,0.26797757,0,1,0.2650304,0.37530518,0.3596644,0,1,0.2670381,0.5012668,0.23169512,0,2,0.37165967,0.20433016,0.4240102,0,1,0.39971817,0.4450191,0.1552627,0,2,0.3551383,0.25500867,0.38985303
2,1,0.33322603,0.42452058,0.24225344,2,0,0.49237397,0.35748318,0.15014282,2,1,0.3366219,0.51318717,0.1501909,2,1,0.37368032,0.38012958,0.24619016,2,0,0.43871418,0.31191835,0.24936745,2,0,0.40592322,0.32863918,0.2654376,2,0,0.45062113,0.35698313,0.19239576,2,0,0.44666624,0.19676048,0.35657328,2,0,0.50483924,0.2807568,0.21440393,2,2,0.3665412,0.17921902,0.4542398
1,1,0.3474245,0.37706238,0.27551314,2,1,0.33610666,0.39382693,0.27006638,2,1,0.29882887,0.40460053,0.29657063,2,1,0.26733625,0.37557507,0.35708869,2,2,0.311517,0.26042482,0.42805827,2,2,0.2535677,0.35724512,0.38918722,2,2,0.21229102,0.37159693,0.41611207,2,2,0.27013892,0.22505443,0.5048067,2,1,0.23444991,0.43353522,0.3320149,2,1,0.26794502,0.3715765,0.3604785
2,0,0.39720413,0.35137063,0.25142524,2,0,0.38249335,0.3288937,0.28861293,2,0,0.40198305,0.33374065,0.2642763,2,0,0.42370936,0.3229147,0.25337586,2,1,0.29636794,0.36751533,0.3361167,2,1,0.23610742,0.47284558,0.29104698,2,1,0.25661284,0.47134933,0.27203777,2,2,0.29045197,0.31351978,0.39602825,2,1,0.26898122,0.42439318,0.30662563,2,1,0.3154801,0.35306573,0.33145413
1,1,0.29101887,0.46958867,0.23939241,2,1,0.3060059,0.37509102,0.31890312,2,1,0.30729818,0.39268473,0.30001715,2,1,0.26056236,0.39625672,0.34318092,2,1,0.25671196,0.403196,0.3400921,2,1,0.23382203,0.41270146,0.3534765,2,2,0.28866017,0.3183966,0.39294326,2,2,0.28893366,0.2176471,0.49341926,2,1,0.21930167,0.4862972,0.29440117,2,2,0.26990193,0.27575108,0.45434695
2,1,0.29896408,0.41999766,0.2810383,1,0,0.36816964,0.34935263,0.28247777,1,1,0.2729467,0.506004,0.22104931,2,1,0.30252254,0.38662347,0.31085393,2,2,0.28529164,0.30607635,0.408632,2,1,0.2664424,0.39650002,0.33705762,2,1,0.23457924,0.40413818,0.3612826,2,2,0.30149746,0.20514661,0.49335587,2,1,0.3021193,0.40828583,0.28959486,2,2,0.31316447,0.30433166,0.38250387
2,1,0.3374734,0.41131386,0.25121275,2,1,0.32490912,0.34074524,0.33434564,2,1,0.31048942,0.36994407,0.31956655,2,0,0.36888227,0.3391038,0.29201394,2,1,0.3359326,0.38846648,0.2756009,2,1,0.3012009,0.36261097,0.33618814,2,1,0.28782153,0.41113606,0.30104235,2,2,0.31323445,0.2690566,0.41770893,2,1,0.2713207,0.41262355,0.31605577,2,2,0.30432105,0.3131279,0.3825511
0,0,0.44720563,0.33587366,0.21692076,0,0,0.4521011,0.28728443,0.26061442,0,0,0.5106342,0.2795746,0.20979123,0,0,0.41730896,0.33544832,0.24724267,0,1,0.3461816,0.35786223,0.29595616,0,0,0.38265523,0.37000892,0.24733584,0,1,0.34203753,0.38483712,0.27312535,0,0,0.42496833,0.23318964,0.34184197,1,1,0.25309223,0.53860515,0.20830268,0,1,0.32420582,0.34588137,0.32991284
0,1,0.31544787,0.4803405,0.20421161,0,1,0.3677935,0.3786657,0.25354087,0,1,0.34259793,0.44260427,0.21479782,0,1,0.31625524,0.4362944,0.2474504,0,2,0.32464662,0.32879335,0.34656006,0,0,0.41553167,0.31196374,0.27250457,0,0,0.37811777,0.36584234,0.25603995,0,0,0.43808937,0.23619878,0.32571185,0,0,0.44390303,0.34079656,0.21530035,0,0,0.43410665,0.26002228,0.3058711
2,1,0.21118602,0.50450087,0.2843131,2,1,0.32565397,0.3773822,0.29696387,2,1,0.33107606,0.48884383,0.18008015,2,1,0.28766423,0.47602868,0.23630707,2,2,0.26661903,0.3322314,0.40114957,2,2,0.27002412,0.34745628,0.3825196,2,0,0.3409764,0.33745188,0.32157183,2,0,0.40198427,0.24002743,0.3579883,1,0,0.37121433,0.3029625,0.3258232,2,2,0.38193306,0.19875236,0.41931453
0,1,0.25795507,0.54972374,0.1923212,0,1,0.33168602,0.42499536,0.24331859,0,1,0.2923761,0.5311343,0.17648956,0,1,0.25655338,0.513987,0.22945963,0,1,0.34782928,0.3708455,0.28132525,0,1,0.3260264,0.3662534,0.3077202,0,0,0.44070917,0.31251192,0.2467789,0,0,0.47207227,0.21889348,0.30903426,0,0,0.44168204,0.31909236,0.23922563,0,2,0.36538088,0.25806198,0.3765571
1,1,0.26254833,0.4708146,0.26663712,1,1,0.3136845,0.39510754,0.29120794,1,1,0.3021512,0.51725245,0.18059635,1,1,0.28710738,0.45609835,0.25679436,1,2,0.25340167,0.3412838,0.4053145,0,1,0.28042728,0.39242905,0.32714367,2,0,0.38214204,0.33678263,0.28107536,1,0,0.3763502,0.28907523,0.3345746,1,0,0.36377105,0.31814125,0.31808767,2,0,0.38132325,0.24729079,0.37138593
0,1,0.28597003,0.5318807,0.18214926,0,1,0.33036056,0.41993088,0.24970855,0,1,0.31898025,0.52090865,0.16011111,0,1,0.2698881,0.5088296,0.22128232,0,1,0.36084038,0.38480994,0.25434968,0,1,0.34168038,0.37057498,0.2877446,0,0,0.45192245,0.33003637,0.21804114,0,0,0.47973645,0.22071256,0.299551,0,0,0.4684476,0.3380258,0.19352667,0,0,0.3739957,0.2896875,0.33631682
1,1,0.26254833,0.4708146,0.26663712,0,1,0.3136845,0.39510754,0.29120794,0,1,0.3021512,0.51725245,0.18059635,1,1,0.28710738,0.45609835,0.25679436,1,2,0.25340167,0.3412838,0.4053145,1,1,0.28042728,0.39242905,0.32714367,2,0,0.38214204,0.33678263,0.28107536,2,0,0.3763502,0.28907523,0.3345746,1,0,0.36377105,0.31814125,0.31808767,2,0,0.38132325,0.24729079,0.37138593
0,1,0.35846877,0.45073134,0.19079982,0,1,0.2863469,0.4568243,0.25682873,0,1,0.40235442,0.45368886,0.14395675,0,1,0.29644892,0.41577548,0.28777564,0,0,0.394425,0.3184854,0.28708962,0,0,0.3666489,0.31203678,0.3213143,0,0,0.47696465,0.31426516,0.20877017,0,0,0.48419195,0.22165984,0.2941483,0,0,0.41131464,0.36754096,0.22114445,0,0,0.4293867,0.25654292,0.31407037
0,1,0.31801742,0.46848568,0.2134969,0,0,0.43667042,0.38728607,0.17604351,0,1,0.4212871,0.4372676,0.1414453,0,1,0.36154702,0.43728673,0.20116617,0,0,0.43402448,0.30870584,0.2572697,0,1,0.33582467,0.42978403,0.23439133,2,1,0.38000372,0.39112633,0.22886994,0,0,0.49685797,0.22669204,0.27645,0,0,0.38742965,0.36079168,0.25177866,2,0,0.47763625,0.28220138,0.24016239
0,0,0.43968207,0.26994088,0.29037705,0,0,0.4423927,0.3114348,0.2461725,0,0,0.3976261,0.3518318,0.25054207,0,0,0.3868861,0.26059216,0.35252175,1,0,0.37140432,0.31052122,0.31807443,2,1,0.3298065,0.40352604,0.26666743,2,2,0.28708228,0.34982786,0.36308986,1,1,0.3369346,0.37489256,0.28817284,2,1,0.33703142,0.4482208,0.2147478,2,0,0.4595228,0.2580436,0.28243363
0,2,0.28135347,0.31358266,0.40506384,0,2,0.33799413,0.28284115,0.3791647,0,2,0.32103828,0.24659762,0.4323641,0,2,0.3192458,0.3041371,0.3766171,0,2,0.2120022,0.3196632,0.46833465,1,1,0.24942484,0.38871565,0.36185956,2,1,0.30989444,0.3587101,0.33139548,0,2,0.29914215,0.2600782,0.4407797,0,1,0.20021164,0.4799615,0.3198268,2,2,0.26491845,0.26393965,0.47114196
0,2,0.36837152,0.24928112,0.38234735,0,1,0.35854122,0.35879704,0.28266177,0,1,0.31776655,0.3495119,0.33272162,0,2,0.34524068,0.25851947,0.3962398,2,2,0.3450252,0.2754469,0.3795279,2,0,0.3688368,0.31943014,0.31173307,2,1,0.2351489,0.42921752,0.33563358,2,0,0.3809159,0.2985869,0.32049718,2,0,0.46809584,0.34400406,0.18790007,2,2,0.35951644,0.2772799,0.36320364
0,0,0.4072025,0.24162725,0.3511702,0,0,0.4390707,0.32733718,0.2335921,0,0,0.4587961,0.32965246,0.21155137,0,0,0.43483776,0.30091467,0.2642476,0,1,0.33866954,0.39437148,0.26695898,0,1,0.3664668,0.37180105,0.26173216,0,1,0.35760003,0.3577308,0.2846692,0,1,0.35257912,0.36772013,0.27970073,0,1,0.28115943,0.43036053,0.28848007,0,2,0.37208697,0.23115198,0.39676106
0,0,0.48608753,0.31936267,0.19454978,0,0,0.50561845,0.3169941,0.17738742,0,0,0.38796747,0.349377,0.26265547,0,0,0.41545698,0.26070297,0.3238401,0,0,0.46730536,0.2351775,0.2975171,0,1,0.3044065,0.4288979,0.26669562,0,1,0.30345744,0.37770748,0.31883508,0,0,0.45951086,0.30859685,0.23189229,0,0,0.41067585,0.34386262,0.24546148,0,0,0.50283575,0.25384086,0.24332331
0,0,0.51027715,0.27374864,0.21597421,0,0,0.41976148,0.32104173,0.25919685,0,0,0.48271573,0.31391174,0.20337254,0,0,0.44177833,0.28573626,0.27248546,0,1,0.36930516,0.39549455,0.23520026,0,0,0.365936,0.3392524,0.29481158,0,0,0.40035546,0.3854325,0.21421194,0,0,0.46471503,0.31060168,0.22468336,0,1,0.3163613,0.37240207,0.31123665,0,0,0.37185913,0.28727183,0.34086907
1,0,0.5025431,0.24887607,0.24858086,1,0,0.5100244,0.30832615,0.18164945,1,0,0.5139016,0.26392645,0.22217198,2,0,0.50113314,0.2634432,0.23542365,2,0,0.4462645,0.28588483,0.26785067,2,0,0.43824744,0.32831162,0.23344095,2,0,0.39043856,0.35740885,0.25215262,2,0,0.40552628,0.33332467,0.26114896,1,1,0.3588708,0.3953236,0.24580562,2,0,0.5097456,0.27160606,0.21864834
0,0,0.4030845,0.31119093,0.28572458,0,0,0.4352913,0.33479077,0.22991802,0,0,0.43713522,0.35182905,0.21103576,1,0,0.3995761,0.39404032,0.20638351,0,1,0.29956266,0.46689594,0.23354138,0,1,0.3675926,0.4405355,0.19187185,0,1,0.2750137,0.459694,0.26529226,1,0,0.35805756,0.34127474,0.30066773,0,1,0.3212119,0.35812083,0.3206673,2,2,0.29445583,0.26480317,0.44074106
2,2,0.32709685,0.28825697,0.38464624,2,1,0.25842407,0.4574962,0.2840797,2,0,0.35432976,0.33318895,0.31248125,2,1,0.27778038,0.36642495,0.35579467,2,2,0.3047325,0.33023897,0.36502856,2,0,0.36459345,0.28593433,0.34947222,2,1,0.3384443,0.45261413,0.20894162,2,2,0.30764073,0.31826434,0.37409487,2,1,0.3245783,0.35573205,0.31968963,2,0,0.35364223,0.30120263,0.34515515
0,1,0.18496203,0.5672032,0.24783474,0,1,0.37362984,0.39431453,0.23205563,0,1,0.22085832,0.59418356,0.1849581,0,1,0.25765178,0.50636023,0.235988,0,1,0.32945445,0.3642697,0.30627587,0,1,0.33359295,0.4128065,0.2536006,0,0,0.3885102,0.3342969,0.27719283,0,0,0.4240142,0.25422224,0.32176358,0,0,0.48727494,0.26743153,0.2452935,0,2,0.28437042,0.2736367,0.4419929
0,1,0.30229694,0.36925182,0.32845122,0,1,0.31397045,0.39726582,0.2887638,0,1,0.31291914,0.47455397,0.21252692,0,1,0.31623146,0.4481956,0.23557298,0,1,0.27714142,0.40172747,0.32113117,0,1,0.3212094,0.36906794,0.3097227,0,0,0.37998736,0.34638935,0.27362332,0,2,0.3254067,0.33306497,0.3415283,0,1,0.36216798,0.37276468,0.2650674,0,2,0.2629838,0.26918095,0.46783525
0,1,0.34523457,0.5197202,0.13504522,0,1,0.38590664,0.43109754,0.18299586,0,1,0.29859155,0.48213273,0.21927576,0,1,0.26726788,0.54173213,0.19100003,0,1,0.36434206,0.39064348,0.24501449,0,1,0.36789605,0.39531916,0.2367848,0,0,0.43450552,0.36722398,0.19827051,0,0,0.50474995,0.23590162,0.25934836,0,0,0.45792764,0.30964172,0.23243062,0,0,0.38795292,0.35839373,0.25365332
0,1,0.34221447,0.4943775,0.16340804,0,0,0.49336204,0.33130774,0.17533024,0,1,0.38915557,0.44134086,0.1695036,0,1,0.36221117,0.4487156,0.18907322,0,1,0.34671006,0.39597803,0.25731188,0,0,0.39133286,0.38564825,0.22301884,0,1,0.37068927,0.3735739,0.2557368,0,0,0.44976348,0.31409153,0.23614502,0,0,0.4300797,0.32623884,0.24368149,1,0,0.41659328,0.32188457,0.26152214
0,0,0.44035575,0.3024627,0.25718153,0,0,0.41915578,0.33973435,0.24110982,0,0,0.5261406,0.28475916,0.18910028,0,0,0.49521586,0.31297323,0.19181095,0,0,0.5066446,0.21880595,0.27454945,0,0,0.48453215,0.3029935,0.2124743,0,0,0.4978504,0.2710372,0.23111236,0,0,0.5856086,0.20579804,0.20859337,0,1,0.41539213,0.4526989,0.13190903,2,0,0.38686657,0.24863325,0.36450016
2,0,0.39528647,0.26432607,0.34038752,2,0,0.4565951,0.31486169,0.22854327,2,0,0.39779437,0.37211242,0.23009326,2,0,0.45979896,0.28285536,0.25734568,1,0,0.41357982,0.22918805,0.35723218,1,0,0.42958733,0.3012551,0.2691576,2,0,0.41771063,0.3290477,0.2532417,2,0,0.47036913,0.23766212,0.29196885,0,1,0.4074276,0.43365407,0.15891837,2,0,0.4084829,0.18965708,0.40186003
0,2,0.29026476,0.28793964,0.42179558,0,2,0.26813117,0.33093998,0.40092883,0,2,0.28659415,0.33117956,0.38222626,0,2,0.28444397,0.3185073,0.39704868,0,2,0.314979,0.30662036,0.37840068,0,0,0.35992828,0.33146647,0.30860522,0,2,0.26301694,0.34936816,0.3876149,0,1,0.2649402,0.36867252,0.36638725,0,1,0.25599417,0.39129698,0.3527089,0,2,0.25489604,0.30111676,0.44398725
1,1,0.37834162,0.40313438,0.21852401,1,0,0.4254647,0.36691594,0.20761935,1,1,0.36386257,0.37837556,0.25776187,1,1,0.3647399,0.38566625,0.24959381,0,1,0.2813923,0.42629227,0.29231545,0,1,0.29529557,0.46331647,0.2413879,1,1,0.26471442,0.4242429,0.3110427,1,2,0.29970697,0.3295839,0.37070906,0,1,0.347001,0.3821005,0.2708985,0,2,0.29835263,0.29326743,0.40837997
0,0,0.43854088,0.36217576,0.19928339,0,0,0.4148222,0.37468252,0.21049531,0,0,0.36693066,0.3506392,0.2824301,0,1,0.37678328,0.38688824,0.23632847,0,0,0.4084179,0.2894121,0.30216995,0,0,0.4016614,0.35439548,0.24394315,0,0,0.3772244,0.3694912,0.25328445,0,0,0.36164355,0.35105687,0.2872996,0,1,0.33135384,0.35889485,0.3097513,0,1,0.2663201,0.47086045,0.2628194
1,0,0.40077665,0.33456013,0.26466316,1,1,0.35473153,0.4254816,0.21978691,2,1,0.34207135,0.372987,0.28494164,1,0,0.4066393,0.26140684,0.33195376,0,1,0.31129023,0.3895454,0.2991643,0,1,0.29524845,0.39042833,0.31432322,1,1,0.19777104,0.40823108,0.39399788,1,1,0.30010444,0.3702017,0.32969385,0,1,0.30439702,0.41474766,0.2808554,0,0,0.42307967,0.28798172,0.28893858
0,1,0.30114403,0.40314505,0.29571095,0,1,0.2324793,0.507545,0.25997573,0,1,0.24609683,0.4823499,0.27155328,0,1,0.29237744,0.4319399,0.27568263,0,0,0.38077465,0.26413935,0.35508603,0,1,0.25937888,0.43302634,0.3075948,0,1,0.37558562,0.37629378,0.24812064,0,2,0.2368216,0.3314973,0.43168113,0,1,0.2523747,0.39516124,0.35246405,0,2,0.27273643,0.3346989,0.3925647
1,0,0.5204041,0.31100667,0.16858922,1,0,0.42909843,0.34469032,0.22621123,1,0,0.5095321,0.2689393,0.22152862,1,0,0.4786832,0.36783478,0.15348198,0,1,0.36849302,0.40188897,0.22961803,0,1,0.36958894,0.45262867,0.17778237,0,1,0.27983278,0.4413828,0.27878445,1,0,0.360533,0.3306409,0.3088261,0,0,0.3770076,0.35558784,0.26740456,2,1,0.31363267,0.5106322,0.17573516
0,0,0.400532,0.32111555,0.27835247,0,0,0.46278313,0.31424913,0.22296774,0,1,0.39785913,0.41880077,0.18334015,0,0,0.37546363,0.3349919,0.28954443,0,0,0.4071851,0.2614117,0.33140323,0,0,0.41179422,0.30525398,0.28295183,0,1,0.34442213,0.38602534,0.2695525,0,0,0.35514975,0.31938958,0.3254607,0,1,0.23864432,0.47136858,0.28998712,0,2,0.32363817,0.26441693,0.41194487
1,0,0.36835134,0.33252996,0.29911873,1,1,0.30928645,0.36131617,0.32939735,2,1,0.29043886,0.36756122,0.34199995,1,1,0.31704912,0.36884847,0.31410244,0,2,0.2689985,0.3641317,0.3668698,0,1,0.3413512,0.36253732,0.2961115,1,1,0.2228214,0.4295861,0.34759244,1,1,0.27684176,0.37016198,0.3529963,0,1,0.23898888,0.4181486,0.34286255,1,1,0.27132145,0.4109235,0.31775507
0,1,0.38537478,0.47477716,0.139848,0,0,0.4556086,0.3555274,0.18886405,0,0,0.44272617,0.38856325,0.16871056,0,1,0.33271596,0.41694477,0.25033924,0,0,0.38222796,0.31954026,0.29823178,0,1,0.32420272,0.4236932,0.25210404,0,1,0.30890262,0.4284891,0.26260826,0,1,0.3599377,0.379131,0.26093128,0,1,0.2908238,0.49046963,0.21870665,0,0,0.44020376,0.3346023,0.22519395
1,1,0.34335294,0.4469202,0.20972694,0,0,0.39309555,0.34888494,0.2580195,0,1,0.3850774,0.45043483,0.16448784,1,0,0.3841312,0.36738554,0.2484833,0,0,0.46946093,0.26475808,0.26578102,0,1,0.35355473,0.3912246,0.2552207,0,0,0.34998703,0.329252,0.320761,0,2,0.35849515,0.28299493,0.35850993,1,1,0.3370958,0.34158188,0.3213223,0,0,0.44379887,0.30947286,0.24672826
1,1,0.40653777,0.42264247,0.17081974,1,0,0.48289853,0.34761068,0.16949075,1,0,0.44416407,0.40195814,0.15387776,1,1,0.34857047,0.4253221,0.22610746,0,0,0.42358834,0.28394708,0.2924646,0,1,0.34959316,0.4202102,0.23019658,2,1,0.33866557,0.4293055,0.2320289,2,0,0.383575,0.3493383,0.2670867,1,1,0.3331182,0.39518806,0.27169374,2,0,0.4293873,0.33583653,0.23477618
1,0,0.474681,0.3337953,0.19152369,1,0,0.4134422,0.3715441,0.21501371,0,1,0.3684818,0.4578759,0.17364225,1,0,0.4305322,0.33401042,0.23545735,0,0,0.47239298,0.3020417,0.2255653,0,1,0.34527344,0.39939317,0.2553334,1,1,0.34335962,0.39184198,0.26479843,0,0,0.39361116,0.27934065,0.3270482,1,1,0.31105676,0.37967694,0.30926633,2,0,0.42074853,0.3601277,0.21912377
1,0,0.3983831,0.38970426,0.21191269,1,0,0.39635688,0.34731525,0.25632787,2,1,0.37553594,0.4156367,0.2088274,2,0,0.36260048,0.33234712,0.30505246,0,0,0.3571018,0.31700367,0.3258945,0,1,0.2975239,0.39573252,0.3067436,2,1,0.28973693,0.3881468,0.32211635,2,0,0.3449318,0.336536,0.31853223,2,1,0.2758905,0.42900306,0.29510644,0,0,0.3779267,0.2825855,0.3394878
2,1,0.3335955,0.45690313,0.2095013,1,0,0.42021385,0.34077308,0.23901306,1,1,0.36222583,0.42079133,0.2169828,2,1,0.38684592,0.4005166,0.21263751,0,0,0.44558087,0.2569092,0.29750994,0,1,0.2994231,0.44405842,0.25651848,0,1,0.3450669,0.3477852,0.3071479,0,0,0.34844187,0.32424927,0.32730883,2,1,0.31302822,0.35486946,0.3321023,0,1,0.3535217,0.38568696,0.2607914
