Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5702331,0.42976692,0,0,0.70475096,0.29524904,0,0,0.70781875,0.2921812,0,0,0.59806186,0.4019381,0,0,0.71584,0.28416,0,0,0.64573735,0.35426265,0,0,0.51517147,0.48482856,0,1,0.47015736,0.5298427,0,0,0.58621246,0.41378757,0,0,0.54438144,0.4556185
1,1,0.08984598,0.910154,1,1,0.26929232,0.73070765,1,1,0.27116033,0.7288397,1,1,0.10480638,0.89519364,0,1,0.025494939,0.97450507,0,1,0.016232701,0.9837673,1,1,0.006572283,0.9934277,1,1,0.025937868,0.9740621,0,1,0.034055725,0.9659443,0,1,0.008644513,0.9913555
0,1,0.033138484,0.9668615,0,1,0.1272225,0.87277746,0,1,0.10764306,0.892357,0,1,0.036355328,0.9636447,0,1,0.0035143609,0.9964856,0,1,0.0023140472,0.9976859,0,1,0.0008123,0.99918765,0,1,0.0059145107,0.99408543,0,1,0.012468956,0.987531,0,1,0.0010077837,0.99899226
1,1,0.18680048,0.8131996,1,1,0.33911872,0.6608812,1,1,0.3856361,0.6143639,1,1,0.22123231,0.77876765,0,1,0.2331979,0.76680213,0,1,0.21121891,0.7887811,1,1,0.14710864,0.8528914,1,1,0.14289723,0.85710275,0,1,0.19027907,0.809721,0,1,0.18653885,0.8134611
0,1,0.010127356,0.9898726,0,1,0.0658493,0.9341507,0,1,0.036502954,0.96349704,0,1,0.009339081,0.99066097,0,1,0.00024502282,0.99975497,0,1,0.00010348765,0.9998965,0,1,2.504144e-05,0.99997497,0,1,0.00077503134,0.999225,0,1,0.0021209246,0.99787915,0,1,3.367352e-05,0.9999664
1,1,0.2139648,0.7860352,1,1,0.34978437,0.65021557,1,1,0.3996812,0.60031885,1,1,0.25327557,0.7467244,0,1,0.24396248,0.7560375,0,1,0.21948203,0.780518,0,1,0.15654343,0.84345657,1,1,0.1427285,0.85727155,0,1,0.20388155,0.7961185,1,1,0.203108,0.796892
0,1,0.27793646,0.72206354,0,1,0.44749415,0.55250585,0,0,0.51776713,0.48223287,0,1,0.31899482,0.6810052,0,1,0.26183617,0.7381638,0,1,0.22215506,0.7778449,0,1,0.14843582,0.85156417,0,1,0.16062343,0.8393765,0,1,0.17388274,0.8261173,0,1,0.1781685,0.82183146
1,1,0.118449315,0.88155067,1,1,0.2940289,0.70597106,1,1,0.32335064,0.6766494,1,1,0.13806519,0.8619348,0,1,0.034817602,0.9651824,0,1,0.023506368,0.97649366,1,1,0.009654798,0.9903452,1,1,0.030990623,0.9690094,0,1,0.042663343,0.95733666,1,1,0.012316178,0.98768383
0,1,0.35004535,0.6499546,0,0,0.5419784,0.45802158,0,0,0.5894166,0.41058338,0,1,0.39471433,0.60528564,0,1,0.35876817,0.64123183,0,1,0.3130632,0.68693674,0,1,0.19804208,0.8019579,0,1,0.21662153,0.7833785,0,1,0.22823952,0.77176046,0,1,0.2235852,0.7764148
1,1,0.26990172,0.7300983,1,1,0.30527785,0.6947221,1,1,0.36335087,0.6366491,1,1,0.29602167,0.70397836,1,1,0.27308866,0.72691137,1,1,0.34518895,0.6548111,1,1,0.28475592,0.71524405,1,1,0.21026886,0.78973114,1,1,0.33048347,0.66951656,0,1,0.29818317,0.70181686
0,1,0.26375893,0.73624104,0,1,0.4749737,0.52502626,0,0,0.5301937,0.46980634,0,1,0.30800253,0.69199747,0,1,0.21190141,0.7880986,0,1,0.18507902,0.814921,0,1,0.10369207,0.89630795,0,1,0.14208777,0.8579122,0,1,0.1463859,0.85361415,0,1,0.11805166,0.8819484
0,1,0.19295758,0.8070424,0,1,0.36267903,0.637321,1,1,0.40372002,0.59628004,1,1,0.219442,0.78055805,1,1,0.0773135,0.9226865,1,1,0.0885411,0.91145885,1,1,0.036968503,0.9630315,1,1,0.08092956,0.9190705,1,1,0.10816089,0.8918391,1,1,0.032186754,0.9678132
0,1,0.3657778,0.63422215,0,0,0.56578606,0.43421397,0,0,0.62974995,0.3702501,0,1,0.42390993,0.5760901,0,1,0.41078326,0.5892167,0,1,0.35990962,0.64009035,0,1,0.24069865,0.75930136,0,1,0.23733322,0.76266676,0,1,0.23871353,0.7612865,0,1,0.2658973,0.7341027
0,1,0.22485901,0.77514094,0,1,0.41553006,0.58447,0,1,0.48183092,0.51816905,0,1,0.26474756,0.73525244,1,1,0.15773898,0.842261,1,1,0.12425124,0.87574875,1,1,0.06545685,0.93454313,1,1,0.10146231,0.8985377,1,1,0.121224344,0.87877566,1,1,0.080978185,0.91902184
0,1,0.039494883,0.9605051,0,1,0.16263184,0.8373682,0,1,0.13104255,0.8689575,0,1,0.040671848,0.9593281,0,1,0.004315163,0.99568486,0,1,0.0027734332,0.99722654,0,1,0.0009350375,0.999065,0,1,0.007960345,0.9920397,0,1,0.013927576,0.9860724,0,1,0.0010631947,0.99893683
0,1,0.015309274,0.9846907,0,1,0.09092788,0.9090721,0,1,0.056649473,0.94335055,0,1,0.013515985,0.986484,0,1,0.0004463475,0.9995536,0,1,0.0002070809,0.999793,0,1,5.4371798e-05,0.99994564,0,1,0.0013444831,0.99865544,0,1,0.0031042432,0.9968958,0,1,6.742036e-05,0.9999325
0,1,0.18119498,0.818805,0,1,0.38301542,0.6169846,0,1,0.4344841,0.56551594,0,1,0.21321414,0.7867858,0,1,0.10199988,0.8980001,0,1,0.09331516,0.9066848,1,1,0.048311204,0.9516888,1,1,0.09171753,0.90828246,0,1,0.08909938,0.91090065,1,1,0.05417984,0.9458202
1,1,0.4540934,0.5459066,1,0,0.60533065,0.39466935,1,0,0.6647518,0.33524814,1,1,0.49255905,0.507441,1,1,0.44118255,0.55881745,1,1,0.4101861,0.5898139,1,1,0.3058924,0.6941076,1,1,0.27990565,0.7200943,1,1,0.2606834,0.7393166,1,1,0.3263201,0.6736799
0,1,0.32878482,0.6712152,1,1,0.46449098,0.53550905,1,0,0.53316265,0.46683738,1,1,0.36324617,0.63675386,1,1,0.3545384,0.6454616,1,1,0.30954295,0.690457,1,1,0.23334959,0.76665044,1,1,0.20719044,0.7928096,1,1,0.23715506,0.7628449,1,1,0.2877872,0.7122128
0,1,0.23610039,0.7638996,0,1,0.37513256,0.62486744,0,1,0.43451527,0.5654847,0,1,0.2695612,0.73043877,1,1,0.23962417,0.7603758,1,1,0.2278405,0.7721595,1,1,0.16320045,0.8367996,1,1,0.15727273,0.8427273,1,1,0.19952849,0.80047154,0,1,0.20252404,0.79747593
0,1,0.47541165,0.5245884,1,0,0.6018943,0.39810565,1,0,0.6421021,0.35789794,0,1,0.49636194,0.5036381,1,0,0.5656657,0.43433425,1,0,0.5008815,0.49911854,1,1,0.43431744,0.5656826,1,1,0.35067186,0.6493282,1,1,0.36966604,0.63033396,1,1,0.4644016,0.5355984
0,1,0.10467899,0.895321,0,1,0.28455457,0.71544546,0,1,0.30906582,0.6909342,0,1,0.12364148,0.8763585,1,1,0.028142733,0.97185725,1,1,0.020329144,0.9796708,1,1,0.008182614,0.9918174,1,1,0.029957835,0.9700421,1,1,0.037799828,0.96220016,0,1,0.009969761,0.99003017
0,1,0.15713467,0.84286535,1,1,0.3446838,0.6553162,1,1,0.40128976,0.59871024,0,1,0.19062011,0.8093799,1,1,0.07243798,0.92756206,1,1,0.05172764,0.94827235,1,1,0.026062554,0.97393745,1,1,0.05248495,0.947515,1,1,0.06665594,0.93334407,1,1,0.0321777,0.96782225
0,1,0.033110153,0.96688986,0,1,0.15485342,0.8451466,0,1,0.12973431,0.8702657,0,1,0.034711286,0.9652887,1,1,0.0019759932,0.998024,1,1,0.00096424896,0.9990357,1,1,0.00028654328,0.9997135,1,1,0.0037857522,0.9962142,1,1,0.0067817722,0.99321824,0,1,0.0003765634,0.9996234
1,1,0.16889545,0.8311045,1,1,0.33599657,0.66400343,1,1,0.4013913,0.59860873,1,1,0.20501049,0.79498947,1,1,0.0899851,0.91001487,1,1,0.07942605,0.920574,1,1,0.044253957,0.95574605,1,1,0.06799543,0.9320046,1,1,0.0876858,0.91231424,1,1,0.055421125,0.9445788
0,1,0.34220684,0.65779316,0,0,0.5314949,0.46850508,0,0,0.6058973,0.39410266,0,1,0.3929098,0.60709023,1,1,0.40928903,0.590711,1,1,0.36269152,0.6373085,1,1,0.24748689,0.7525131,1,1,0.23427492,0.7657251,1,1,0.25165078,0.7483492,0,1,0.26877132,0.7312287
1,1,0.03393686,0.9660631,1,1,0.15181357,0.84818643,1,1,0.12056056,0.8794395,1,1,0.03451701,0.965483,1,1,0.0032729174,0.9967271,1,1,0.0016784838,0.9983215,1,1,0.0005171537,0.99948287,1,1,0.005626409,0.99437356,1,1,0.010150896,0.9898491,1,1,0.0006590525,0.99934095
1,1,0.19317645,0.80682355,1,1,0.3547359,0.64526415,1,1,0.40899944,0.59100056,1,1,0.24003144,0.75996864,1,1,0.13923876,0.8607612,1,1,0.12511706,0.874883,1,1,0.080988206,0.9190118,1,1,0.09703439,0.9029656,1,1,0.12884183,0.8711581,1,1,0.10143836,0.8985617
1,1,0.038660645,0.96133935,1,1,0.15955712,0.84044284,1,1,0.1328629,0.8671371,1,1,0.04118681,0.95881325,1,1,0.0039950227,0.996005,1,1,0.002184574,0.9978154,1,1,0.00066205603,0.999338,1,1,0.006465269,0.9935347,1,1,0.011859921,0.9881401,1,1,0.0008686768,0.9991314
0,1,0.36744142,0.6325586,0,0,0.5176502,0.48234978,0,0,0.5865141,0.41348588,0,1,0.4024867,0.59751326,0,1,0.44455683,0.55544317,0,1,0.38959923,0.61040074,0,1,0.3080329,0.6919671,0,1,0.26752338,0.73247665,0,1,0.2773359,0.72266406,1,1,0.38126692,0.6187331
1,1,0.18728146,0.8127186,1,1,0.35697716,0.6430228,1,1,0.41926032,0.5807397,1,1,0.22558331,0.7744167,1,1,0.13212426,0.8678758,1,1,0.1115437,0.8884563,1,1,0.06512533,0.93487465,1,1,0.09504518,0.9049548,0,1,0.11548733,0.8845126,1,1,0.08635071,0.9136493
0,1,0.28058916,0.71941084,0,1,0.45397833,0.5460217,0,0,0.52904546,0.47095454,0,1,0.33271727,0.66728276,0,1,0.28273007,0.7172699,0,1,0.23604828,0.76395166,0,1,0.16566859,0.8343314,0,1,0.16903211,0.83096784,0,1,0.18409087,0.8159091,0,1,0.20127289,0.79872715
0,1,0.31591576,0.68408424,1,1,0.47405794,0.525942,0,0,0.5368365,0.46316355,0,1,0.34616724,0.6538328,1,1,0.37285647,0.62714356,1,1,0.32541928,0.6745807,0,1,0.2623041,0.7376959,0,1,0.2362368,0.7637632,0,1,0.25074807,0.7492519,1,1,0.33340245,0.6665976
1,1,0.30815902,0.691841,1,1,0.49899918,0.5010008,1,0,0.5781469,0.4218531,1,1,0.36789134,0.6321087,1,1,0.3522249,0.64777505,1,1,0.28681645,0.7131836,1,1,0.19066133,0.8093386,1,1,0.19210173,0.8078983,1,1,0.20998156,0.7900184,1,1,0.2267706,0.7732294
1,1,0.24340694,0.7565931,1,1,0.41554573,0.5844543,1,1,0.49092516,0.5090748,1,1,0.28894463,0.7110554,1,1,0.21805461,0.7819454,1,1,0.19198625,0.80801374,1,1,0.12776677,0.8722332,1,1,0.13874213,0.8612579,1,1,0.15951772,0.84048223,1,1,0.16637762,0.8336224
0,1,0.28381088,0.7161891,0,1,0.42908603,0.570914,0,0,0.5063572,0.49364284,0,1,0.32925245,0.6707476,0,1,0.2956884,0.7043116,0,1,0.3018645,0.6981355,0,1,0.24370748,0.7562926,0,1,0.21561918,0.78438085,0,1,0.22084631,0.7791537,0,1,0.2633131,0.7366869
1,1,0.28509724,0.7149028,1,1,0.4114094,0.5885906,1,1,0.4831231,0.5168769,1,1,0.31545386,0.6845462,1,1,0.3482758,0.6517242,1,1,0.32529297,0.674707,1,1,0.27726573,0.72273433,1,1,0.23326217,0.7667378,1,1,0.26987448,0.73012555,1,1,0.3400252,0.65997475
1,1,0.04305412,0.9569459,1,1,0.1796153,0.82038474,1,1,0.1554973,0.8445027,1,1,0.04709035,0.9529097,1,1,0.005227143,0.99477285,0,1,0.0029001075,0.9970999,1,1,0.00096948544,0.9990305,1,1,0.00825565,0.99174434,1,1,0.013283709,0.9867163,1,1,0.0012140938,0.9987859
1,1,0.30787146,0.6921286,1,1,0.4639809,0.5360191,1,0,0.52841437,0.47158563,1,1,0.3462713,0.65372866,1,1,0.34764668,0.6523533,1,1,0.31210783,0.6878922,1,1,0.22920196,0.7707981,1,1,0.20929481,0.7907052,1,1,0.2343847,0.7656153,1,1,0.2771625,0.7228375
1,1,0.051733267,0.9482667,1,1,0.19909543,0.8009046,1,1,0.18633384,0.8136662,1,1,0.05865504,0.9413449,1,1,0.007281167,0.9927188,1,1,0.004333822,0.99566615,1,1,0.0015292285,0.9984707,1,1,0.010528412,0.9894716,1,1,0.015973108,0.9840269,1,1,0.0019709133,0.99802905
1,1,0.34251204,0.657488,1,1,0.49611244,0.5038876,1,0,0.5681208,0.43187925,1,1,0.38635883,0.6136412,1,1,0.3931791,0.60682094,1,1,0.3563513,0.6436487,1,1,0.28471288,0.7152871,1,1,0.24508047,0.75491947,0,1,0.25958267,0.7404173,1,1,0.3357379,0.6642621
0,1,0.28197125,0.7180288,0,1,0.46064556,0.53935444,0,0,0.54230624,0.4576938,0,1,0.3298117,0.6701883,1,1,0.23468,0.76532,0,1,0.20847966,0.79152036,1,1,0.13478427,0.8652158,1,1,0.1513314,0.84866863,0,1,0.16407357,0.8359265,0,1,0.16707252,0.83292747
1,1,0.18543653,0.8145635,1,1,0.3525109,0.6474891,0,1,0.4176933,0.5823067,1,1,0.23023151,0.7697685,1,1,0.14723983,0.8527602,1,1,0.1349353,0.8650646,1,1,0.0853174,0.91468257,1,1,0.10343634,0.89656365,1,1,0.13189131,0.8681087,1,1,0.10867862,0.8913214
0,1,0.074664064,0.92533594,0,1,0.24624847,0.7537516,0,1,0.24662425,0.7533757,0,1,0.08379327,0.9162067,1,1,0.014707614,0.9852924,1,1,0.00960693,0.9903931,1,1,0.0034985926,0.99650145,1,1,0.018234728,0.9817653,0,1,0.02531474,0.97468525,1,1,0.004213277,0.9957867
0,1,0.10895283,0.8910472,0,1,0.2859346,0.7140654,0,1,0.2896551,0.7103449,0,1,0.11068604,0.889314,1,1,0.018858794,0.9811412,1,1,0.013258832,0.9867411,1,1,0.005340216,0.99465984,1,1,0.020871902,0.9791282,0,1,0.030015728,0.96998423,1,1,0.0071493657,0.99285066
