Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.05139763,0.9486023,1,1,0.19102412,0.8089759,1,1,0.1664385,0.83356154,1,1,0.057330463,0.9426696,1,1,0.008987416,0.9910125,1,1,0.004908963,0.99509096,1,1,0.0017993187,0.99820065,1,1,0.011081714,0.98891824,1,1,0.01887929,0.98112077,1,1,0.0024472706,0.9975527
0,1,0.17903644,0.82096356,0,1,0.31941384,0.6805862,0,1,0.36483446,0.6351655,0,1,0.20946506,0.7905349,0,1,0.18453756,0.8154624,0,1,0.16444974,0.83555025,0,1,0.12038717,0.8796128,0,1,0.11809153,0.88190854,0,1,0.16950563,0.8304944,0,1,0.15555146,0.8444485
1,1,0.008303907,0.99169606,1,1,0.06433101,0.93566895,1,1,0.034169506,0.9658305,1,1,0.0074579143,0.992542,1,1,0.00015264208,0.9998473,1,1,5.9292906e-05,0.99994075,1,1,1.3672329e-05,0.9999863,1,1,0.0005547458,0.99944526,1,1,0.0014538427,0.99854624,1,1,1.86888e-05,0.9999813
1,1,0.01867589,0.98132414,1,1,0.10659492,0.8934051,1,1,0.07748399,0.92251605,1,1,0.018482352,0.9815176,1,1,0.0006177997,0.99938214,1,1,0.00030369434,0.9996964,1,1,8.180356e-05,0.9999182,1,1,0.0016832398,0.99831676,1,1,0.0033225822,0.9966774,1,1,0.00011181941,0.9998882
1,1,0.0055293487,0.9944707,1,1,0.04941286,0.9505871,1,1,0.024173684,0.9758263,1,1,0.0046414672,0.9953585,1,1,5.47297e-05,0.9999453,1,1,2.031516e-05,0.99997973,1,1,3.978986e-06,0.99999607,1,1,0.00026174998,0.9997383,1,1,0.00077223865,0.99922776,1,1,5.524445e-06,0.9999945
1,1,0.015550894,0.9844491,1,1,0.09551383,0.9044862,1,1,0.06644716,0.93355286,1,1,0.01444386,0.98555607,1,1,0.0003716234,0.9996283,1,1,0.00017182463,0.9998281,1,1,4.2962194e-05,0.9999571,1,1,0.001104707,0.9988953,1,1,0.0024590152,0.99754095,1,1,5.9123857e-05,0.9999409
1,1,0.014115584,0.9858845,1,1,0.08957778,0.91042215,1,1,0.05930809,0.94069195,1,1,0.01317825,0.98682183,1,1,0.00036406904,0.99963593,1,1,0.00016353502,0.99983644,1,1,4.0562343e-05,0.99995947,1,1,0.0010875454,0.99891245,1,1,0.0024315442,0.9975684,1,1,5.67191e-05,0.99994326
1,1,0.18395965,0.8160404,1,1,0.36502734,0.6349727,1,1,0.41584742,0.58415264,1,1,0.21276857,0.7872314,1,1,0.123460226,0.87653977,1,1,0.11459118,0.8854089,1,1,0.06706362,0.9329363,1,1,0.099074475,0.9009256,1,1,0.106161565,0.8938384,1,1,0.08011729,0.9198827
1,1,0.026713002,0.97328705,1,1,0.13157581,0.86842424,1,1,0.10073054,0.8992695,1,1,0.025986427,0.97401357,1,1,0.0013160126,0.998684,1,1,0.00072666554,0.99927336,1,1,0.00020193818,0.9997981,1,1,0.0031040986,0.9968959,1,1,0.0057117376,0.9942882,1,1,0.00025367606,0.99974626
1,1,0.032573175,0.9674268,1,1,0.14434253,0.85565746,1,1,0.11484841,0.88515157,1,1,0.03456031,0.9654397,1,1,0.0022628896,0.99773705,1,1,0.0016012068,0.99839884,1,1,0.00044781782,0.9995522,1,1,0.005353994,0.9946461,1,1,0.008955268,0.99104476,1,1,0.00052233005,0.9994777
1,1,0.023433743,0.9765662,1,1,0.12171184,0.8782881,1,1,0.08723954,0.91276044,1,1,0.023075415,0.97692454,1,1,0.0010804455,0.9989196,1,1,0.00064260466,0.9993574,1,1,0.00016489007,0.99983513,1,1,0.0029633683,0.9970367,1,1,0.0054573053,0.9945427,1,1,0.0001889262,0.9998111
1,1,0.021570543,0.97842944,1,1,0.11360994,0.8863901,1,1,0.08510568,0.9148944,1,1,0.02191868,0.9780813,1,1,0.0010284696,0.9989716,1,1,0.00060074194,0.9993993,1,1,0.00016133336,0.9998386,1,1,0.0027661535,0.9972338,1,1,0.005036706,0.9949633,1,1,0.00020025964,0.9997998
1,1,0.019349262,0.9806507,1,1,0.10654504,0.8934549,1,1,0.07395784,0.9260421,1,1,0.017987624,0.9820124,1,1,0.00070935837,0.9992906,1,1,0.00035889345,0.99964106,1,1,9.131279e-05,0.9999087,1,1,0.002014689,0.99798524,1,1,0.0040691867,0.99593085,1,1,0.00011168269,0.9998883
1,1,0.012178601,0.9878214,1,1,0.08109423,0.91890574,1,1,0.053010542,0.9469895,1,1,0.011679319,0.9883207,1,1,0.00024669387,0.9997533,1,1,0.00012813056,0.99987185,1,1,2.9098312e-05,0.9999709,1,1,0.0009451133,0.99905485,1,1,0.0020657023,0.99793434,1,1,3.711649e-05,0.9999629
1,1,0.042592026,0.957408,1,1,0.17054953,0.8294504,1,1,0.1603185,0.8396815,1,1,0.043821927,0.9561781,1,1,0.002903869,0.9970962,1,1,0.0018760847,0.99812394,1,1,0.00058857596,0.99941146,1,1,0.005848765,0.9941512,1,1,0.0093945125,0.99060553,1,1,0.0007132775,0.9992867
1,1,0.023976415,0.97602355,1,1,0.12188027,0.8781197,1,1,0.092543654,0.90745634,1,1,0.023874696,0.9761253,1,1,0.0011009277,0.9988991,1,1,0.00068077777,0.9993192,1,1,0.00018095475,0.9998191,1,1,0.0029482953,0.9970517,1,1,0.005385285,0.99461466,1,1,0.0002174335,0.9997826
1,1,0.022559443,0.97744054,1,1,0.116622664,0.8833774,1,1,0.08302534,0.91697466,1,1,0.021812782,0.97818726,1,1,0.0010907743,0.99890924,1,1,0.0005448836,0.99945515,1,1,0.00014724492,0.9998528,1,1,0.0027531597,0.99724686,1,1,0.00525933,0.99474066,1,1,0.00018585734,0.9998142
0,1,0.33318105,0.6668189,0,0,0.52185434,0.4781457,0,0,0.5819251,0.4180749,0,1,0.38290232,0.6170977,0,1,0.40169874,0.59830123,0,1,0.3484431,0.65155697,0,1,0.25308564,0.7469144,0,1,0.24318025,0.7568197,0,1,0.25752825,0.74247175,0,1,0.28595755,0.7140425
1,1,0.17885219,0.8211478,1,1,0.3590218,0.6409782,1,1,0.4213535,0.57864654,1,1,0.22041427,0.7795858,1,1,0.1315464,0.8684536,1,1,0.11781828,0.88218176,1,1,0.06901219,0.93098783,1,1,0.094926864,0.90507317,1,1,0.11714493,0.88285506,1,1,0.09001801,0.90998197
0,1,0.3949501,0.6050499,0,0,0.57719827,0.4228017,0,0,0.6303117,0.3696883,0,1,0.44617173,0.55382824,0,1,0.44980404,0.550196,0,1,0.4172622,0.58273786,0,1,0.31968963,0.68031037,0,1,0.2854082,0.7145918,0,1,0.2651112,0.73488873,0,1,0.3434666,0.6565334
0,1,0.31614125,0.68385875,0,0,0.50749767,0.49250233,0,0,0.57020336,0.42979664,0,1,0.36899504,0.631005,0,1,0.34093228,0.65906775,0,1,0.3025478,0.6974522,0,1,0.21878806,0.781212,0,1,0.22186577,0.7781343,0,1,0.21276802,0.787232,0,1,0.25375167,0.7462483
1,1,0.091020375,0.9089796,1,1,0.13684699,0.86315304,1,1,0.14600292,0.85399705,1,1,0.10398744,0.8960126,1,1,0.045006067,0.95499396,1,1,0.052042224,0.94795775,0,1,0.0335691,0.96643096,1,1,0.04205347,0.9579465,1,1,0.111689724,0.88831025,1,1,0.04795698,0.952043
0,1,0.3815502,0.61844987,0,0,0.5247035,0.47529647,0,0,0.61419976,0.3858002,0,1,0.40923935,0.5907606,0,1,0.32143706,0.67856294,0,1,0.28971025,0.7102898,0,1,0.18326947,0.8167305,0,1,0.20378062,0.7962194,0,1,0.18256758,0.8174324,0,1,0.21993521,0.7800648
0,1,0.09011812,0.9098819,0,1,0.26145935,0.7385407,0,1,0.26303175,0.7369682,0,1,0.10229509,0.8977049,0,1,0.020767957,0.9792321,0,1,0.019543422,0.9804566,0,1,0.006874301,0.9931257,0,1,0.028679006,0.971321,0,1,0.037328638,0.9626714,0,1,0.0071657766,0.9928342
0,1,0.060373288,0.93962675,0,1,0.20567311,0.79432684,0,1,0.18389352,0.8161065,0,1,0.065431915,0.93456805,0,1,0.0073863748,0.9926137,1,1,0.005630038,0.9943699,1,1,0.0018940828,0.9981059,1,1,0.012255993,0.98774403,0,1,0.02152415,0.9784759,0,1,0.00205262,0.9979474
0,1,0.22001521,0.7799848,0,1,0.30613008,0.69386995,0,1,0.33026844,0.6697316,0,1,0.2392359,0.7607641,0,1,0.19787242,0.8021276,0,1,0.20829067,0.79170936,0,1,0.16015966,0.8398403,0,1,0.14233802,0.85766196,0,1,0.22483407,0.775166,0,1,0.21460786,0.78539217
0,0,0.65764695,0.34235308,0,0,0.7428021,0.25719795,0,0,0.76064926,0.23935074,0,0,0.6688136,0.33118638,0,0,0.69821906,0.30178088,0,0,0.6497823,0.35021773,0,0,0.5199614,0.48003864,0,1,0.46991852,0.5300815,0,1,0.48653936,0.51346064,1,0,0.5395937,0.46040633
0,0,0.59196216,0.4080378,0,0,0.713526,0.286474,0,0,0.7211506,0.27884945,0,0,0.62175447,0.3782455,0,0,0.7021331,0.29786688,0,0,0.6479557,0.3520443,0,0,0.5128446,0.48715538,0,1,0.46897674,0.53102326,0,0,0.5779513,0.42204872,1,0,0.53328156,0.46671844
0,0,0.62993836,0.3700616,0,0,0.72028893,0.27971107,0,0,0.7384411,0.26155892,0,0,0.6375441,0.36245593,0,0,0.68475664,0.31524333,0,0,0.62941664,0.37058342,0,0,0.5018731,0.49812692,0,1,0.4505283,0.5494717,0,1,0.48024088,0.51975906,0,0,0.52840805,0.47159192
0,1,0.49487272,0.5051273,0,0,0.6203593,0.37964067,0,0,0.6668685,0.33313152,0,0,0.5174124,0.48258758,0,0,0.56084865,0.43915135,0,0,0.5113462,0.48865375,0,1,0.40441456,0.59558547,0,1,0.32779247,0.67220753,0,1,0.36525634,0.63474363,0,1,0.42607754,0.57392246
0,0,0.59804684,0.40195313,0,0,0.7072634,0.29273662,0,0,0.716079,0.283921,0,0,0.623421,0.376579,1,0,0.68534833,0.31465167,0,0,0.6182482,0.3817518,0,0,0.57004935,0.42995068,1,1,0.49266022,0.50733984,0,1,0.49186823,0.50813174,1,0,0.56528175,0.4347183
0,0,0.54120505,0.45879492,0,0,0.6495351,0.3504649,0,0,0.67634934,0.3236507,0,0,0.5448618,0.45513818,0,0,0.62140673,0.37859333,0,0,0.5582984,0.44170162,0,1,0.46060753,0.5393925,0,1,0.3904722,0.60952777,0,1,0.41304,0.58696,0,0,0.52518415,0.47481585
1,1,0.037738655,0.9622614,1,1,0.1482972,0.85170275,1,1,0.13061549,0.8693845,1,1,0.03969306,0.960307,1,1,0.0032607338,0.9967393,1,1,0.0024268923,0.9975731,1,1,0.0008109373,0.9991891,1,1,0.0070446804,0.9929554,1,1,0.011545801,0.98845416,1,1,0.0009856861,0.99901426
0,1,0.11801919,0.88198084,0,1,0.30626753,0.69373244,1,1,0.34440672,0.6555933,0,1,0.13175751,0.8682425,0,1,0.02047127,0.9795288,0,1,0.015057586,0.98494244,0,1,0.005980007,0.99402,0,1,0.02477229,0.97522765,0,1,0.029131524,0.9708684,0,1,0.007506235,0.99249375
1,1,0.04785533,0.9521447,1,1,0.1814192,0.8185808,1,1,0.15987122,0.8401288,1,1,0.050808057,0.9491919,1,1,0.0047310875,0.9952689,1,1,0.003073305,0.9969267,1,1,0.0010229171,0.99897707,1,1,0.008838307,0.9911617,1,1,0.012710364,0.9872896,1,1,0.001246086,0.9987539
0,1,0.4367362,0.56326383,0,0,0.57555056,0.4244494,0,0,0.64158005,0.35841998,0,1,0.4790494,0.5209506,0,1,0.45013702,0.549863,0,1,0.41958869,0.5804113,0,1,0.346026,0.653974,0,1,0.2852405,0.7147595,0,1,0.27451003,0.7254899,0,1,0.37724474,0.6227552
1,1,0.27538282,0.72461724,1,1,0.4217499,0.5782501,1,1,0.49068767,0.5093124,1,1,0.32197684,0.67802316,1,1,0.21499017,0.78500986,1,1,0.20851578,0.79148424,1,1,0.15125716,0.8487429,1,1,0.1445546,0.8554454,1,1,0.17067532,0.8293247,1,1,0.18217084,0.8178292
0,0,0.5285936,0.47140637,0,0,0.6598082,0.3401918,0,0,0.6757587,0.32424128,0,0,0.5358332,0.46416685,0,0,0.6567463,0.34325364,0,0,0.5852472,0.41475275,0,1,0.45193088,0.5480691,0,1,0.410668,0.58933204,0,1,0.46927944,0.53072053,0,0,0.51374054,0.4862595
1,1,0.09250332,0.9074967,1,1,0.26583627,0.7341637,1,1,0.2721582,0.7278418,1,1,0.10485317,0.89514685,1,1,0.021101758,0.9788983,1,1,0.014879452,0.9851206,1,1,0.0059076375,0.9940924,1,1,0.02514469,0.97485536,1,1,0.031307057,0.96869296,1,1,0.007300946,0.9926991
0,1,0.0863546,0.91364545,0,1,0.24566333,0.75433666,0,1,0.25862354,0.74137646,0,1,0.092329346,0.9076707,0,1,0.016822848,0.9831771,0,1,0.014020782,0.98597926,0,1,0.0056465594,0.9943534,0,1,0.024165587,0.97583437,0,1,0.029740248,0.9702598,0,1,0.006831864,0.9931681
1,1,0.2885153,0.7114847,1,1,0.47626472,0.5237353,1,0,0.5393464,0.4606536,1,1,0.33283356,0.6671665,1,1,0.23874268,0.7612573,1,1,0.20220315,0.79779685,0,1,0.12635964,0.87364036,0,1,0.15600997,0.8439901,1,1,0.15543781,0.8445622,0,1,0.14695778,0.8530422
0,1,0.22460693,0.775393,0,1,0.41181096,0.58818907,0,1,0.47131196,0.5286881,0,1,0.2591993,0.74080074,0,1,0.16673101,0.833269,0,1,0.14933217,0.85066783,0,1,0.0849358,0.9150642,0,1,0.11826186,0.8817381,0,1,0.1271266,0.87287337,0,1,0.10238487,0.8976151
1,1,0.335341,0.664659,1,1,0.49793363,0.5020664,1,0,0.5661141,0.4338859,0,1,0.3843926,0.61560744,0,1,0.29065922,0.70934075,0,1,0.2557909,0.7442091,0,1,0.18093993,0.8190601,0,1,0.18403259,0.81596744,1,1,0.1819671,0.8180329,0,1,0.20747417,0.7925258
0,1,0.17880765,0.8211923,0,1,0.38665566,0.6133444,0,1,0.4387036,0.56129646,0,1,0.20912914,0.7908709,0,1,0.07666155,0.9233384,0,1,0.062150862,0.93784916,0,1,0.029703915,0.970296,0,1,0.0699307,0.93006927,0,1,0.067965366,0.9320346,0,1,0.033913773,0.96608627
1,1,0.24605858,0.75394136,1,1,0.4001059,0.59989405,1,1,0.44655055,0.55344945,1,1,0.2797933,0.72020674,1,1,0.24400166,0.7559983,1,1,0.20575295,0.794247,1,1,0.14023498,0.85976505,1,1,0.14693092,0.85306907,1,1,0.18031056,0.8196894,0,1,0.18802473,0.81197524
0,1,0.22773932,0.77226067,0,1,0.4338124,0.56618756,0,0,0.5040431,0.49595693,0,1,0.2690013,0.73099864,0,1,0.13885,0.86114997,0,1,0.119310565,0.8806894,0,1,0.0644498,0.9355502,0,1,0.10892713,0.89107287,0,1,0.101213954,0.898786,0,1,0.07365156,0.9263485
1,1,0.06291922,0.93708074,1,1,0.20550595,0.79449403,1,1,0.2011951,0.7988049,1,1,0.07209982,0.92790014,1,1,0.013386778,0.9866132,1,1,0.008530147,0.9914698,1,1,0.003358675,0.9966413,1,1,0.015924167,0.98407584,1,1,0.024205068,0.975795,0,1,0.0042142333,0.9957858
1,1,0.070489645,0.92951035,1,1,0.19324625,0.80675375,1,1,0.18804115,0.8119588,1,1,0.08206459,0.91793543,1,1,0.022063008,0.97793704,1,1,0.0153966965,0.9846032,1,1,0.0069268127,0.99307317,1,1,0.022137245,0.9778627,1,1,0.04050748,0.9594925,1,1,0.009758339,0.9902416
1,1,0.104532726,0.89546734,1,1,0.2799743,0.72002566,1,1,0.28642178,0.7135782,1,1,0.12131159,0.8786884,1,1,0.042660322,0.95733964,1,1,0.02821671,0.9717833,1,1,0.012576348,0.9874236,1,1,0.036856234,0.9631437,1,1,0.051221713,0.9487783,0,1,0.015329571,0.9846704
1,1,0.10611217,0.8938878,1,1,0.26864293,0.73135704,1,1,0.28566587,0.7143341,1,1,0.12910327,0.87089676,1,1,0.060636465,0.9393635,1,1,0.041776057,0.958224,1,1,0.02032412,0.9796759,1,1,0.045551766,0.9544482,1,1,0.069974065,0.93002594,1,1,0.025946423,0.9740536
1,1,0.16165757,0.8383424,1,1,0.36001995,0.6399801,1,1,0.40836075,0.5916393,1,1,0.19658856,0.8034114,1,1,0.08587178,0.9141282,1,1,0.07031013,0.9296898,1,1,0.03509154,0.9649084,1,1,0.071385875,0.92861414,1,1,0.0767597,0.92324036,1,1,0.039593503,0.9604065
1,1,0.120394796,0.8796052,1,1,0.2711461,0.7288539,1,1,0.28673932,0.71326065,1,1,0.14172801,0.858272,1,1,0.06402961,0.93597037,1,1,0.047907993,0.95209205,1,1,0.024962457,0.9750376,1,1,0.050272938,0.9497271,1,1,0.076188944,0.923811,1,1,0.035154376,0.9648456
1,1,0.13589428,0.86410576,1,1,0.3215308,0.67846924,1,1,0.341872,0.658128,1,1,0.16318633,0.8368136,1,1,0.084829494,0.91517043,1,1,0.06499376,0.93500626,1,1,0.031731166,0.9682689,1,1,0.064570084,0.93542993,1,1,0.08216289,0.9178371,1,1,0.038898416,0.9611016
1,1,0.098914616,0.9010853,1,1,0.23721664,0.7627834,1,1,0.24761362,0.7523864,1,1,0.12093162,0.87906843,1,1,0.05459918,0.94540083,1,1,0.04104626,0.95895374,1,1,0.021300051,0.9787,1,1,0.043259833,0.9567402,1,1,0.07184541,0.9281546,0,1,0.02873325,0.9712668
1,1,0.13815017,0.8618498,1,1,0.32016125,0.6798388,1,1,0.3543155,0.64568454,1,1,0.16607586,0.8339241,1,1,0.075477734,0.9245222,1,1,0.056368876,0.9436311,1,1,0.027934495,0.97206545,1,1,0.058085483,0.94191456,1,1,0.0720119,0.9279881,1,1,0.034715973,0.96528405
1,1,0.14143583,0.85856414,1,1,0.29705438,0.7029456,1,1,0.32802066,0.6719793,1,1,0.16893151,0.83106846,1,1,0.09255879,0.9074412,1,1,0.07297706,0.9270229,1,1,0.040886227,0.95911384,1,1,0.06634569,0.93365437,1,1,0.09736552,0.90263444,1,1,0.054247048,0.9457529
0,1,0.15914316,0.84085685,1,1,0.34119335,0.6588066,1,1,0.37610263,0.6238974,1,1,0.18667933,0.81332064,1,1,0.10046005,0.89954,1,1,0.07225249,0.92774755,1,1,0.03799228,0.9620077,1,1,0.070844635,0.92915535,1,1,0.08781929,0.9121807,1,1,0.047648367,0.95235157
1,1,0.09485777,0.9051422,1,1,0.23473988,0.7652601,1,1,0.23699476,0.76300526,1,1,0.10838254,0.8916175,1,1,0.042767093,0.9572329,1,1,0.029289648,0.97071034,1,1,0.013531684,0.9864683,1,1,0.034262583,0.96573746,1,1,0.05922789,0.9407721,1,1,0.018923907,0.9810761
1,1,0.19190294,0.808097,1,1,0.38890082,0.61109924,1,1,0.4486171,0.5513829,1,1,0.23128287,0.7687171,1,1,0.11916848,0.88083154,1,1,0.09618043,0.90381956,1,1,0.051984265,0.9480157,1,1,0.08476031,0.91523963,1,1,0.093325526,0.90667444,1,1,0.062414937,0.93758506
1,1,0.18742377,0.81257623,1,1,0.39218584,0.6078142,1,1,0.4589889,0.5410111,1,1,0.2354138,0.76458615,1,1,0.104624994,0.895375,1,1,0.078361526,0.9216385,1,1,0.039991036,0.9600089,1,1,0.07244974,0.92755026,1,1,0.08259284,0.9174072,1,1,0.050216343,0.9497837
1,1,0.15306416,0.8469358,1,1,0.3506246,0.6493754,0,1,0.39919442,0.6008055,1,1,0.18759826,0.8124018,1,1,0.080935664,0.91906434,1,1,0.05974563,0.94025433,1,1,0.030319205,0.96968085,1,1,0.059273835,0.9407262,1,1,0.07216672,0.92783326,1,1,0.03716969,0.9628303
1,1,0.20206532,0.7979347,1,1,0.40659732,0.5934026,1,1,0.47888348,0.5211165,1,1,0.24500461,0.7549954,1,1,0.13522138,0.86477864,1,1,0.104446225,0.89555377,1,1,0.054488067,0.9455119,1,1,0.08752571,0.9124743,1,1,0.09744723,0.9025528,1,1,0.068167,0.93183297
1,1,0.15973304,0.8402669,1,1,0.34129736,0.6587026,1,1,0.3976397,0.6023603,0,1,0.19754462,0.8024553,1,1,0.085537516,0.9144625,1,1,0.07215213,0.9278479,1,1,0.03799713,0.9620028,1,1,0.06513856,0.9348614,1,1,0.07974407,0.92025596,1,1,0.047197253,0.9528028
1,1,0.30223644,0.69776356,1,1,0.47168386,0.52831614,1,0,0.55961055,0.44038942,1,1,0.3571525,0.6428475,1,1,0.2934616,0.70653844,1,1,0.255553,0.744447,1,1,0.17387258,0.82612747,1,1,0.16761523,0.83238477,1,1,0.18562259,0.81437737,1,1,0.21315704,0.78684294
1,1,0.21536314,0.7846368,1,1,0.38235766,0.61764234,1,1,0.43123418,0.5687658,1,1,0.2556345,0.7443655,0,1,0.23490076,0.7650993,0,1,0.19922268,0.8007774,0,1,0.13572331,0.86427665,0,1,0.14638619,0.8536138,0,1,0.17406198,0.825938,0,1,0.1682652,0.83173484
1,1,0.12548545,0.8745146,1,1,0.27676088,0.7232392,1,1,0.29330832,0.7066917,1,1,0.14801142,0.85198855,1,1,0.08528239,0.9147176,1,1,0.06978351,0.93021655,1,1,0.04096475,0.9590352,1,1,0.06412026,0.9358797,1,1,0.09086799,0.909132,0,1,0.05149119,0.9485088
1,1,0.13777658,0.86222345,1,1,0.29993102,0.700069,1,1,0.336168,0.663832,1,1,0.16601646,0.8339836,1,1,0.0890936,0.9109064,1,1,0.077153,0.922847,1,1,0.043352272,0.95664775,1,1,0.07176287,0.92823714,1,1,0.09056549,0.90943456,0,1,0.05272638,0.9472736
1,1,0.12239892,0.8776011,1,1,0.28424418,0.7157558,1,1,0.30527994,0.6947201,1,1,0.14432824,0.85567176,1,1,0.07524857,0.92475146,1,1,0.058430124,0.94156986,1,1,0.030234898,0.9697651,1,1,0.058396034,0.941604,1,1,0.08078279,0.9192172,1,1,0.041026086,0.9589739
1,1,0.067248695,0.93275124,0,1,0.22382647,0.77617353,0,1,0.20871647,0.79128355,1,1,0.07593073,0.9240692,0,1,0.016952245,0.9830478,0,1,0.009755993,0.990244,0,1,0.0036562353,0.9963438,0,1,0.01891038,0.98108965,0,1,0.028025487,0.97197455,0,1,0.0046642707,0.99533576
1,1,0.16730343,0.8326966,1,1,0.36228526,0.63771474,1,1,0.40218964,0.5978104,1,1,0.2007117,0.7992883,1,1,0.110239185,0.8897608,0,1,0.08534964,0.9146504,0,1,0.043606628,0.9563934,1,1,0.078592055,0.9214079,1,1,0.09691426,0.9030857,0,1,0.05355438,0.94644564
1,1,0.067248695,0.93275124,0,1,0.22382647,0.77617353,1,1,0.20871647,0.79128355,1,1,0.07593073,0.9240692,0,1,0.016952245,0.9830478,0,1,0.009755993,0.990244,0,1,0.0036562353,0.9963438,0,1,0.01891038,0.98108965,0,1,0.028025487,0.97197455,0,1,0.0046642707,0.99533576
0,1,0.16730343,0.8326966,1,1,0.36228526,0.63771474,1,1,0.40218964,0.5978104,1,1,0.2007117,0.7992883,1,1,0.110239185,0.8897608,0,1,0.08534964,0.9146504,0,1,0.043606628,0.9563934,1,1,0.078592055,0.9214079,1,1,0.09691426,0.9030857,0,1,0.05355438,0.94644564
