Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.41429424,0.58570576,1,1,0.45650735,0.5434927,1,1,0.34811297,0.65188706,1,1,0.4372401,0.5627599,1,1,0.3547364,0.6452636,1,1,0.45977604,0.54022396,1,1,0.45608807,0.54391193,1,1,0.47734594,0.52265406,1,1,0.48533964,0.51466036,1,1,0.42723045,0.5727695
1,1,0.4211102,0.57888985,1,0,0.5103589,0.48964107,1,1,0.4643971,0.53560287,1,0,0.53150994,0.46849,1,1,0.3221903,0.6778097,1,0,0.5377822,0.4622178,1,1,0.47853428,0.5214658,1,1,0.4169415,0.5830585,1,1,0.49238804,0.507612,1,1,0.4060166,0.5939834
1,0,0.5110494,0.48895064,1,1,0.38945934,0.6105407,1,0,0.52688986,0.47311014,1,0,0.51883125,0.48116878,0,1,0.4141444,0.58585554,0,0,0.585768,0.41423202,0,1,0.4761437,0.5238563,0,1,0.42239103,0.57760894,0,1,0.40876648,0.5912335,1,1,0.40353963,0.5964604
1,0,0.5110494,0.48895064,1,1,0.38945934,0.6105407,1,0,0.52688986,0.47311014,1,0,0.51883125,0.48116878,0,1,0.4141444,0.58585554,0,0,0.585768,0.41423202,0,1,0.4761437,0.5238563,0,1,0.42239103,0.57760894,0,1,0.40876648,0.5912335,1,1,0.40353963,0.5964604
0,1,0.44300553,0.5569945,1,1,0.4306924,0.5693076,0,1,0.42318964,0.57681036,0,0,0.5355658,0.4644342,1,1,0.40006196,0.59993804,0,1,0.4847578,0.5152422,0,1,0.4375408,0.5624592,0,1,0.35364458,0.64635545,1,1,0.4386948,0.5613052,0,1,0.4249053,0.57509464
0,1,0.44300553,0.5569945,0,1,0.4306924,0.5693076,0,1,0.42318964,0.57681036,0,0,0.5355658,0.4644342,0,1,0.40006196,0.59993804,0,1,0.4847578,0.5152422,0,1,0.4375408,0.5624592,0,1,0.35364458,0.64635545,0,1,0.4386948,0.5613052,0,1,0.4249053,0.57509464
1,0,0.5110494,0.48895064,1,1,0.38945934,0.6105407,1,0,0.52688986,0.47311014,1,0,0.51883125,0.48116878,0,1,0.4141444,0.58585554,0,0,0.585768,0.41423202,0,1,0.4761437,0.5238563,0,1,0.42239103,0.57760894,0,1,0.40876648,0.5912335,1,1,0.40353963,0.5964604
1,0,0.5110494,0.48895064,1,1,0.38945934,0.6105407,1,0,0.52688986,0.47311014,1,0,0.51883125,0.48116878,0,1,0.4141444,0.58585554,0,0,0.585768,0.41423202,0,1,0.4761437,0.5238563,0,1,0.42239103,0.57760894,0,1,0.40876648,0.5912335,1,1,0.40353963,0.5964604
0,1,0.44300553,0.5569945,1,1,0.4306924,0.5693076,0,1,0.42318964,0.57681036,0,0,0.5355658,0.4644342,0,1,0.40006196,0.59993804,0,1,0.4847578,0.5152422,0,1,0.4375408,0.5624592,0,1,0.35364458,0.64635545,1,1,0.4386948,0.5613052,0,1,0.4249053,0.57509464
0,1,0.44300553,0.5569945,1,1,0.4306924,0.5693076,0,1,0.42318964,0.57681036,0,0,0.5355658,0.4644342,0,1,0.40006196,0.59993804,0,1,0.4847578,0.5152422,0,1,0.4375408,0.5624592,0,1,0.35364458,0.64635545,0,1,0.4386948,0.5613052,1,1,0.4249053,0.57509464
1,1,0.40339172,0.5966083,1,1,0.46967554,0.53032446,1,1,0.49918187,0.50081813,1,1,0.40101174,0.5989883,1,1,0.38371664,0.61628336,1,1,0.46143112,0.5385689,1,1,0.4971979,0.50280213,1,1,0.42581075,0.5741893,1,1,0.3607505,0.6392495,1,1,0.3295071,0.67049295
1,1,0.3749094,0.6250906,1,1,0.44021815,0.5597818,1,0,0.51382965,0.48617038,1,1,0.4313257,0.5686743,1,1,0.48217806,0.5178219,1,0,0.6465619,0.35343808,1,0,0.5445133,0.4554867,1,1,0.46969068,0.5303093,1,0,0.52133054,0.47866943,1,1,0.43586117,0.5641388
1,1,0.37418786,0.6258122,1,1,0.45619014,0.54380983,1,1,0.4643265,0.5356735,1,1,0.33621737,0.66378266,1,1,0.33717552,0.66282445,1,1,0.4461654,0.5538346,1,1,0.46404764,0.5359523,1,1,0.3698174,0.6301826,1,1,0.33886898,0.6611311,1,1,0.37262458,0.6273754
1,1,0.3084456,0.69155437,1,1,0.36829603,0.631704,1,1,0.4268576,0.57314247,1,1,0.27440366,0.7255963,1,1,0.40491062,0.5950894,1,0,0.62991774,0.37008223,1,0,0.5519469,0.4480531,1,1,0.42414275,0.5758572,1,1,0.45975453,0.5402455,1,1,0.4039104,0.5960896
1,1,0.2604019,0.73959816,1,1,0.41226062,0.5877394,1,1,0.39286876,0.6071313,1,1,0.33983353,0.6601665,1,1,0.37930954,0.62069046,1,0,0.55191016,0.44808984,1,0,0.52503467,0.4749653,1,1,0.45680842,0.5431916,1,1,0.32751307,0.67248696,1,1,0.34963444,0.65036553
1,1,0.4342253,0.5657747,1,1,0.31936145,0.6806386,1,1,0.42893273,0.5710673,1,1,0.35661206,0.643388,1,1,0.39304894,0.6069511,1,1,0.45600367,0.5439964,1,1,0.42795274,0.57204723,1,1,0.3591779,0.6408222,1,1,0.40117538,0.5988246,1,1,0.42095244,0.57904756
1,1,0.37597534,0.6240247,1,1,0.4310394,0.5689606,1,1,0.4887127,0.51128733,1,1,0.29554018,0.7044598,1,1,0.47601876,0.5239813,1,0,0.5462653,0.4537347,1,1,0.40667465,0.5933253,1,1,0.4317986,0.56820136,1,1,0.41933742,0.58066255,1,1,0.44940788,0.5505921
1,1,0.3183941,0.6816059,1,1,0.3507227,0.64927727,1,1,0.43232337,0.5676766,1,1,0.41598228,0.5840177,1,1,0.35339624,0.64660376,1,1,0.41647604,0.583524,1,1,0.4234288,0.57657117,1,1,0.36387494,0.6361251,1,1,0.28734607,0.71265393,1,1,0.38091496,0.6190851
1,1,0.26646388,0.7335362,1,1,0.378041,0.62195903,1,1,0.40526852,0.5947315,1,1,0.29486483,0.70513517,1,1,0.36725172,0.63274825,1,1,0.49064803,0.50935197,1,0,0.52113795,0.478862,1,1,0.4105163,0.58948374,1,1,0.37286362,0.6271364,1,1,0.3688484,0.6311516
1,1,0.43702027,0.5629797,1,1,0.3964978,0.6035022,1,0,0.5489361,0.45106387,1,1,0.45016214,0.5498379,1,0,0.5193571,0.48064288,1,0,0.5554112,0.4445888,1,0,0.5709924,0.42900756,1,0,0.50610644,0.4938936,1,1,0.466602,0.53339803,1,1,0.4016164,0.5983836
1,0,0.51141804,0.48858196,1,0,0.55061734,0.4493826,1,1,0.49451268,0.5054873,1,0,0.556795,0.44320503,1,1,0.4979924,0.50200766,1,0,0.6496969,0.35030308,1,0,0.619982,0.38001803,1,0,0.6254489,0.37455115,1,0,0.5400747,0.45992526,1,0,0.50159925,0.49840075
1,1,0.33915588,0.6608441,1,1,0.28444487,0.71555513,1,1,0.39295733,0.6070427,1,1,0.3803659,0.6196341,1,1,0.43105817,0.56894183,1,1,0.47216737,0.5278327,1,0,0.5720658,0.42793426,1,1,0.36337957,0.63662046,1,1,0.43566993,0.5643301,1,0,0.5050423,0.4949577
1,1,0.39864656,0.6013534,1,1,0.47650337,0.5234967,1,1,0.48265767,0.51734227,1,1,0.48341912,0.5165809,1,1,0.44446412,0.5555359,1,0,0.5917673,0.4082327,1,0,0.6385686,0.36143142,1,0,0.57130516,0.42869484,1,1,0.48875034,0.51124966,1,1,0.45362207,0.5463779
1,1,0.47746617,0.5225338,1,1,0.43881294,0.5611871,1,0,0.59442973,0.40557027,1,0,0.5553683,0.44463176,1,1,0.4728184,0.52718157,1,0,0.6174406,0.38255948,1,0,0.6282029,0.37179706,1,0,0.55671304,0.44328693,1,0,0.51286674,0.4871333,1,0,0.5672878,0.43271226
1,1,0.39266008,0.6073399,1,1,0.45967454,0.54032546,1,0,0.5049891,0.4950109,1,1,0.44919747,0.5508025,1,0,0.5246374,0.47536257,1,0,0.51228666,0.4877133,1,0,0.50966823,0.49033174,1,1,0.47159874,0.52840126,1,0,0.5290359,0.4709641,1,0,0.51363313,0.48636684
0,1,0.35981202,0.6401879,0,1,0.25887483,0.74112517,0,1,0.32880586,0.6711941,0,1,0.29671797,0.70328206,1,1,0.28957593,0.71042407,1,1,0.31606025,0.68393975,1,1,0.3361229,0.6638771,1,1,0.28856587,0.7114341,1,1,0.31139234,0.68860763,1,1,0.49593928,0.50406075
0,1,0.46243057,0.53756946,0,1,0.41993842,0.58006155,0,1,0.47450307,0.52549696,0,0,0.5456887,0.45431128,0,1,0.381926,0.618074,1,0,0.5693798,0.43062013,1,1,0.4741537,0.5258463,0,1,0.45062178,0.5493782,0,1,0.43631124,0.5636887,1,1,0.45252982,0.54747015
0,1,0.27174014,0.7282599,0,1,0.2247192,0.7752808,0,1,0.2882378,0.7117622,0,1,0.26791006,0.73208994,1,1,0.2041944,0.79580563,1,1,0.2770836,0.7229164,1,1,0.35275486,0.64724517,1,1,0.257769,0.742231,1,1,0.31173578,0.68826425,1,1,0.36852014,0.6314799
0,0,0.5273367,0.4726633,0,1,0.46433967,0.5356603,0,1,0.49461806,0.50538194,0,1,0.4521883,0.5478117,0,1,0.34316072,0.6568393,0,0,0.51796556,0.48203444,0,1,0.4451964,0.55480367,0,1,0.3692321,0.63076794,0,1,0.40400693,0.59599304,0,1,0.4984738,0.5015262
0,1,0.4316041,0.5683959,0,1,0.3098253,0.6901747,0,1,0.45265943,0.5473406,0,1,0.3882407,0.6117593,0,1,0.43121544,0.5687846,0,1,0.38905486,0.61094517,0,1,0.41310248,0.58689755,0,1,0.44035155,0.55964845,0,1,0.4463626,0.5536373,0,0,0.54195905,0.45804098
0,0,0.5188508,0.4811492,0,1,0.42071977,0.57928026,0,1,0.48611665,0.51388335,0,0,0.51089233,0.48910764,0,1,0.34370482,0.65629524,0,0,0.5644495,0.4355505,0,0,0.5324761,0.4675238,0,0,0.50834227,0.49165776,0,1,0.4091699,0.5908301,0,0,0.56876045,0.43123952
0,0,0.6058754,0.39412463,0,0,0.525945,0.474055,0,1,0.48632187,0.51367813,0,0,0.5582905,0.44170955,0,1,0.49976185,0.5002381,1,0,0.7170117,0.28298828,1,0,0.65227133,0.34772867,0,0,0.52435905,0.47564098,1,0,0.5745193,0.42548075,0,0,0.6127747,0.3872253
0,0,0.5459074,0.45409268,0,0,0.52922827,0.47077176,0,0,0.5981092,0.4018908,0,0,0.5550786,0.4449214,1,0,0.53391224,0.46608773,0,0,0.5918687,0.4081313,0,1,0.4905077,0.50949234,1,0,0.5706636,0.4293365,1,0,0.6492881,0.3507119,0,0,0.5796509,0.42034912
0,0,0.5796574,0.42034265,1,0,0.53817534,0.46182466,0,0,0.60692704,0.39307293,1,0,0.6525341,0.34746587,0,0,0.54065716,0.45934284,1,0,0.65384704,0.3461529,1,0,0.584097,0.4159029,0,0,0.5792348,0.42076516,1,1,0.42614785,0.5738521,0,0,0.50419015,0.49580988
0,0,0.6105278,0.38947216,0,0,0.6290338,0.3709662,0,0,0.64610994,0.35389006,0,0,0.63463265,0.36536735,1,0,0.6760252,0.32397482,0,0,0.69115573,0.3088443,0,0,0.56890464,0.43109533,1,0,0.5997369,0.4002631,1,0,0.5255166,0.47448337,0,0,0.57712317,0.42287683
1,1,0.28136444,0.71863556,1,1,0.23520373,0.76479626,1,1,0.26192403,0.7380759,1,1,0.22466205,0.775338,1,1,0.4101597,0.5898403,1,1,0.39951086,0.60048914,0,1,0.3628256,0.63717437,1,1,0.3129836,0.6870164,0,1,0.27772403,0.722276,1,1,0.43328995,0.56671005
1,1,0.29773647,0.70226353,1,1,0.3072986,0.69270134,1,1,0.2926802,0.7073198,1,1,0.32182312,0.6781768,1,1,0.32795012,0.6720499,1,1,0.33650926,0.6634908,1,1,0.3955752,0.6044248,0,1,0.29307956,0.70692044,0,1,0.27745286,0.7225471,1,1,0.4744058,0.5255942
1,1,0.15529162,0.8447084,1,1,0.19849673,0.8015033,1,1,0.21740867,0.7825913,1,1,0.17409879,0.82590115,1,1,0.2215155,0.7784845,1,1,0.42978212,0.5702179,0,1,0.406642,0.593358,1,1,0.33163705,0.6683629,0,1,0.27007258,0.7299274,1,1,0.40929344,0.5907066
1,1,0.22842754,0.7715724,1,1,0.2712666,0.7287334,1,1,0.27942666,0.72057337,1,1,0.23138963,0.7686104,0,1,0.44645017,0.5535498,1,0,0.5029853,0.49701464,1,1,0.43627843,0.56372154,1,1,0.470646,0.52935404,0,1,0.34857735,0.6514227,1,0,0.5051763,0.49482372
1,1,0.24903451,0.75096554,1,1,0.300443,0.699557,1,1,0.36526373,0.6347363,1,1,0.2651159,0.7348841,1,1,0.3582785,0.6417215,1,1,0.39863595,0.601364,0,1,0.45783392,0.5421661,1,1,0.28617823,0.71382177,0,1,0.3949893,0.60501075,1,1,0.47509992,0.5249
1,1,0.21057361,0.7894264,1,1,0.26371676,0.7362833,1,1,0.21630687,0.78369313,1,1,0.17782862,0.8221714,0,1,0.3175203,0.68247974,0,1,0.45354688,0.5464531,1,1,0.38299382,0.61700624,1,1,0.40813822,0.5918618,0,1,0.425527,0.57447296,1,1,0.46541396,0.5345861
1,1,0.36735028,0.6326498,1,1,0.29614615,0.70385385,1,1,0.36589926,0.6341007,1,1,0.35415334,0.64584666,1,1,0.3123745,0.68762547,1,1,0.44564375,0.5543563,1,1,0.43287215,0.5671278,1,1,0.3067692,0.6932308,1,1,0.30246663,0.6975334,1,1,0.46057945,0.5394205
1,1,0.46585608,0.5341439,1,0,0.5137288,0.4862712,1,0,0.5774962,0.42250386,1,1,0.49876973,0.5012303,1,0,0.6322858,0.36771423,1,0,0.69257337,0.30742663,0,0,0.5676528,0.43234718,1,0,0.53874594,0.4612541,0,0,0.61644036,0.38355967,1,0,0.5897015,0.41029853
1,1,0.34322515,0.6567748,1,1,0.29922235,0.7007776,1,1,0.29181468,0.7081853,1,1,0.39149228,0.60850775,1,1,0.2556678,0.74433225,1,1,0.3098699,0.6901302,1,1,0.32266018,0.67733985,1,1,0.34034264,0.65965736,0,1,0.26982754,0.73017246,1,1,0.3993972,0.6006028
0,1,0.39754418,0.6024558,0,1,0.3493359,0.6506641,0,1,0.39921,0.60079,0,1,0.3594926,0.64050746,0,0,0.5204099,0.47959012,0,0,0.5219151,0.47808492,0,0,0.60052544,0.3994746,0,1,0.4430575,0.5569425,0,1,0.39878467,0.60121536,0,0,0.60493225,0.39506772
0,1,0.48617503,0.513825,0,1,0.34938598,0.65061396,0,1,0.4766015,0.52339846,0,1,0.37081724,0.62918276,0,1,0.36374173,0.63625824,0,0,0.53154457,0.46845546,0,0,0.5336857,0.4663143,0,1,0.48840466,0.51159537,0,1,0.3920759,0.6079241,0,0,0.55296063,0.44703937
1,1,0.36828372,0.6317163,1,1,0.32850423,0.67149574,1,1,0.38185897,0.61814106,1,1,0.30497527,0.6950247,1,1,0.30758724,0.69241273,1,1,0.4455544,0.5544456,1,1,0.38418767,0.61581236,1,1,0.4101413,0.5898587,1,1,0.2546452,0.7453548,1,1,0.4873371,0.5126628
1,1,0.49065036,0.50934964,1,0,0.549004,0.450996,1,0,0.541187,0.45881304,1,1,0.49668026,0.50331974,1,0,0.5047735,0.49522644,1,0,0.60309136,0.39690864,1,1,0.4081053,0.59189475,1,1,0.35003918,0.6499608,1,1,0.4032323,0.59676766,1,1,0.43791866,0.56208134
1,1,0.3800736,0.6199264,1,1,0.41044345,0.5895566,0,1,0.41631567,0.5836843,1,1,0.40277842,0.5972216,1,1,0.42714643,0.5728536,1,0,0.51175404,0.48824596,1,1,0.44183356,0.5581664,1,1,0.47819835,0.5218016,1,1,0.29615313,0.7038469,1,1,0.42295578,0.5770442
1,1,0.43864158,0.56135845,1,1,0.36801592,0.6319841,1,1,0.49098337,0.50901663,1,1,0.45609927,0.5439007,1,1,0.42060226,0.5793977,1,0,0.5405399,0.45946008,1,1,0.33936223,0.6606378,1,1,0.3055227,0.6944773,1,1,0.298422,0.70157796,1,1,0.44048882,0.5595112
1,1,0.42044646,0.57955354,1,1,0.39185038,0.60814965,1,1,0.44303718,0.5569628,0,1,0.4241035,0.57589644,1,1,0.48326463,0.5167354,1,0,0.5233175,0.4766825,1,1,0.44738,0.55262,1,1,0.430204,0.56979597,1,1,0.43709585,0.5629041,1,0,0.5496955,0.45030454
1,1,0.48138544,0.51861453,1,1,0.40930364,0.5906964,1,0,0.5186251,0.48137495,1,0,0.5172389,0.48276106,1,1,0.47901386,0.52098614,1,0,0.5710732,0.42892686,1,1,0.39006758,0.6099324,1,1,0.30983594,0.690164,1,1,0.40947735,0.59052265,1,1,0.4594884,0.5405116
