Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.3299522,0.6700478,0,1,0.25599587,0.74400413,0,1,0.2826171,0.7173829,0,1,0.327085,0.672915,0,1,0.24438636,0.7556136,0,1,0.40337294,0.59662706,0,1,0.4485031,0.55149686,0,1,0.25121942,0.74878055,0,1,0.3415078,0.65849215,0,1,0.48743093,0.51256907
0,1,0.35445946,0.64554054,0,1,0.26185447,0.7381455,0,1,0.3807825,0.61921746,0,1,0.43002212,0.5699779,0,1,0.28933063,0.7106694,0,1,0.42856276,0.57143724,0,1,0.44709513,0.5529049,0,1,0.4043134,0.5956866,0,1,0.38082457,0.6191754,0,1,0.48384094,0.51615906
0,1,0.28349918,0.7165008,0,1,0.26354215,0.7364578,0,1,0.32700658,0.6729934,0,1,0.3446763,0.6553237,0,1,0.22786735,0.77213264,0,1,0.45688805,0.543112,0,1,0.41518027,0.5848197,0,1,0.26415908,0.73584086,0,1,0.26167858,0.73832136,0,1,0.45920765,0.5407923
0,1,0.42653182,0.5734682,0,0,0.50898486,0.49101514,0,0,0.5474342,0.45256582,0,0,0.5707929,0.42920712,0,0,0.50565654,0.49434346,0,0,0.6091862,0.3908139,0,0,0.51866925,0.48133072,0,0,0.52125794,0.47874206,0,0,0.62700564,0.3729944,0,0,0.5283516,0.47164842
0,0,0.5750834,0.42491665,0,0,0.56839657,0.4316034,0,0,0.6271245,0.37287545,0,0,0.62375444,0.3762455,0,0,0.5599932,0.4400068,0,0,0.7228338,0.27716622,0,0,0.5302058,0.46979424,0,0,0.53070456,0.46929547,0,0,0.677115,0.322885,0,1,0.4639285,0.53607154
0,1,0.46978873,0.53021127,0,1,0.45240378,0.5475962,0,1,0.45721662,0.5427834,0,1,0.48787004,0.51212996,0,1,0.4304623,0.5695377,1,0,0.57038486,0.4296151,1,1,0.46615443,0.53384554,1,1,0.41024122,0.5897588,1,1,0.4411751,0.5588249,1,1,0.49378583,0.50621414
0,1,0.46978873,0.53021127,0,1,0.45240378,0.5475962,0,1,0.45721662,0.5427834,0,1,0.48787004,0.51212996,0,1,0.4304623,0.5695377,0,0,0.57038486,0.4296151,0,1,0.46615443,0.53384554,0,1,0.41024122,0.5897588,0,1,0.4411751,0.5588249,0,1,0.49378583,0.50621414
0,1,0.46978873,0.53021127,0,1,0.45240378,0.5475962,0,1,0.45721662,0.5427834,0,1,0.48787004,0.51212996,0,1,0.4304623,0.5695377,0,0,0.57038486,0.4296151,0,1,0.46615443,0.53384554,0,1,0.41024122,0.5897588,0,1,0.4411751,0.5588249,0,1,0.49378583,0.50621414
0,1,0.46978873,0.53021127,0,1,0.45240378,0.5475962,0,1,0.45721662,0.5427834,0,1,0.48787004,0.51212996,0,1,0.4304623,0.5695377,1,0,0.57038486,0.4296151,1,1,0.46615443,0.53384554,1,1,0.41024122,0.5897588,1,1,0.4411751,0.5588249,1,1,0.49378583,0.50621414
0,0,0.5397094,0.4602906,0,0,0.61282575,0.38717428,0,0,0.65739703,0.34260303,0,0,0.6250921,0.37490788,0,0,0.54476845,0.45523158,0,0,0.6489108,0.35108912,0,0,0.6040007,0.3959993,0,0,0.5495533,0.45044672,0,0,0.6544254,0.34557465,0,1,0.48266104,0.517339
0,1,0.42009404,0.5799059,0,0,0.5503032,0.44969672,0,0,0.53435224,0.4656477,0,1,0.49630022,0.5036998,1,1,0.388121,0.611879,1,0,0.5408202,0.45917985,1,1,0.40440536,0.5955946,1,1,0.39232787,0.6076721,1,1,0.4568287,0.5431713,1,1,0.38231844,0.6176815
0,0,0.5410143,0.45898563,0,0,0.5584293,0.44157064,0,0,0.61932015,0.38067985,0,0,0.5504433,0.44955668,0,0,0.53913414,0.46086589,0,0,0.65598065,0.3440194,0,0,0.6161342,0.38386577,0,0,0.54772204,0.45227796,0,0,0.6105551,0.38944486,0,1,0.44032496,0.55967504
0,0,0.6154255,0.38457444,0,0,0.5514109,0.44858903,0,0,0.68892896,0.31107104,0,0,0.52711993,0.47288004,1,0,0.5578112,0.44218877,1,0,0.6189135,0.38108653,1,0,0.5822546,0.41774547,1,1,0.49548662,0.5045134,1,0,0.57894367,0.42105636,1,1,0.48322102,0.516779
0,1,0.37346795,0.626532,0,1,0.34330013,0.6566999,0,1,0.38646707,0.6135329,0,1,0.374592,0.62540805,1,1,0.31442907,0.6855709,0,1,0.46005443,0.53994554,1,0,0.55490834,0.44509166,0,1,0.39797646,0.60202354,1,1,0.39055055,0.60944945,1,0,0.52400905,0.47599098
0,1,0.3712241,0.62877595,0,1,0.3433045,0.6566954,0,1,0.40244484,0.59755516,0,1,0.38261238,0.6173876,1,1,0.40110645,0.5988935,1,0,0.6622,0.33780006,1,0,0.5224225,0.47757748,1,1,0.41668516,0.58331484,1,0,0.50677687,0.49322307,1,0,0.61778206,0.38221794
1,1,0.49265918,0.5073408,0,1,0.48461872,0.51538134,0,0,0.51740676,0.4825932,0,0,0.57610726,0.42389277,1,1,0.49338612,0.5066139,0,1,0.46866742,0.53133255,0,1,0.48720017,0.51279986,0,1,0.41637585,0.5836242,1,1,0.3079588,0.6920412,0,1,0.38002172,0.61997825
1,1,0.4752211,0.5247789,1,1,0.47710466,0.52289534,1,0,0.5128889,0.48711106,1,1,0.48480174,0.51519823,1,1,0.4358973,0.5641027,1,0,0.5150496,0.48495048,1,1,0.40191245,0.5980876,1,1,0.46768567,0.5323143,1,1,0.4021856,0.5978144,1,1,0.37985793,0.62014204
1,0,0.5440473,0.45595267,1,0,0.60449773,0.39550224,1,0,0.578469,0.42153096,1,0,0.5000359,0.4999641,1,0,0.54624254,0.4537575,1,0,0.61996824,0.3800318,1,0,0.5533952,0.44660482,1,0,0.52770597,0.4722941,1,0,0.5362637,0.46373627,1,1,0.4970815,0.5029185
1,1,0.4853509,0.5146491,1,1,0.4904789,0.5095211,1,0,0.5396034,0.46039662,1,0,0.5054155,0.4945845,1,0,0.5760353,0.42396468,1,0,0.59259653,0.40740347,1,0,0.5284301,0.4715699,1,0,0.5315766,0.46842346,1,1,0.4248892,0.57511085,1,1,0.4573537,0.5426463
1,0,0.5400211,0.45997885,1,0,0.51368415,0.48631588,1,0,0.5482533,0.4517467,1,1,0.45991418,0.5400858,1,1,0.49813226,0.5018678,1,0,0.62092006,0.3790799,1,0,0.541766,0.45823404,1,1,0.49110264,0.50889736,1,0,0.5149933,0.4850067,1,1,0.38893095,0.611069
1,1,0.44123802,0.558762,1,1,0.4287657,0.5712343,1,0,0.5114165,0.48858356,1,1,0.45502234,0.54497766,1,1,0.42976832,0.5702316,1,0,0.57315767,0.42684233,1,0,0.5011838,0.4988162,1,1,0.49035668,0.5096433,1,1,0.4668462,0.53315383,1,1,0.4090497,0.5909503
1,1,0.43496883,0.5650311,1,1,0.49902642,0.50097364,1,1,0.4886425,0.5113575,1,1,0.43287197,0.56712806,1,1,0.40582067,0.59417933,1,0,0.5426638,0.45733616,1,1,0.4559192,0.5440808,1,1,0.4643627,0.53563726,1,1,0.39195558,0.6080444,1,1,0.3611951,0.6388049
1,1,0.36444306,0.63555694,1,1,0.34534538,0.6546546,1,1,0.42027593,0.579724,1,0,0.5374581,0.46254188,1,1,0.39695853,0.60304147,1,0,0.60705715,0.39294282,1,1,0.49182978,0.50817025,1,1,0.42677605,0.57322395,1,0,0.52476746,0.47523257,1,1,0.4173621,0.58263785
1,1,0.38817197,0.611828,1,1,0.37235978,0.62764025,1,1,0.35128713,0.64871293,1,1,0.37788633,0.62211365,1,1,0.40220803,0.59779197,1,0,0.50837153,0.4916285,1,0,0.60070497,0.39929503,1,1,0.42067948,0.5793205,1,1,0.41221482,0.5877852,1,1,0.37969613,0.62030387
1,1,0.36444306,0.63555694,1,1,0.34534538,0.6546546,1,1,0.42027593,0.579724,1,0,0.5374581,0.46254188,1,1,0.39695853,0.60304147,1,0,0.60705715,0.39294282,1,1,0.49182978,0.50817025,1,1,0.42677605,0.57322395,1,0,0.52476746,0.47523257,1,1,0.4173621,0.58263785
1,1,0.38817197,0.611828,1,1,0.37235978,0.62764025,1,1,0.35128713,0.64871293,1,1,0.37788633,0.62211365,1,1,0.40220803,0.59779197,1,0,0.50837153,0.4916285,1,0,0.60070497,0.39929503,1,1,0.42067948,0.5793205,1,1,0.41221482,0.5877852,1,1,0.37969613,0.62030387
1,1,0.45360774,0.54639226,1,1,0.40097007,0.59902996,1,1,0.48388663,0.51611334,1,1,0.4478038,0.5521962,1,1,0.46109557,0.5389044,1,1,0.4843209,0.5156791,1,1,0.4183592,0.58164084,1,1,0.43961778,0.56038225,1,1,0.3909731,0.60902697,1,1,0.42011628,0.5798837
1,1,0.44025686,0.55974317,1,1,0.49451464,0.50548536,1,0,0.55830324,0.44169673,1,1,0.44127324,0.5587268,1,1,0.45577443,0.5442256,1,0,0.53979117,0.46020886,1,1,0.44919643,0.5508036,1,0,0.5063116,0.49368837,1,1,0.46596965,0.5340304,1,1,0.40787157,0.5921284
1,1,0.44202197,0.55797803,1,1,0.4429333,0.55706674,1,0,0.5377493,0.46225077,1,1,0.4394113,0.56058866,1,0,0.5274511,0.47254887,1,0,0.51192516,0.48807484,1,0,0.51799715,0.4820029,1,0,0.5078135,0.49218652,1,1,0.41938508,0.5806149,1,1,0.44708028,0.5529197
1,1,0.44383332,0.5561667,1,1,0.4657272,0.53427273,1,1,0.49924728,0.5007527,1,1,0.40795752,0.5920425,1,1,0.4351404,0.5648596,1,0,0.549461,0.45053902,1,0,0.5065132,0.49348685,1,1,0.49108458,0.50891536,1,1,0.4520763,0.54792374,1,1,0.41930395,0.5806961
1,1,0.47892562,0.5210744,1,1,0.4745862,0.5254138,1,0,0.50718844,0.49281156,1,1,0.42411652,0.5758835,1,1,0.391948,0.608052,1,0,0.6589195,0.3410805,1,0,0.58538646,0.41461354,1,1,0.45661363,0.54338634,1,1,0.43202537,0.5679746,1,1,0.47376615,0.52623385
1,1,0.4297053,0.57029474,1,1,0.4746628,0.52533716,1,0,0.54646724,0.4535328,1,1,0.4194532,0.5805468,1,1,0.4452779,0.5547221,1,0,0.6145856,0.38541442,1,0,0.59477705,0.40522292,1,1,0.46266878,0.5373312,1,1,0.44782332,0.55217665,1,1,0.4418536,0.55814636
1,1,0.31577697,0.68422306,1,1,0.36746106,0.632539,1,1,0.45875174,0.5412482,1,1,0.3510097,0.6489903,1,1,0.32122478,0.6787752,1,1,0.46103978,0.5389603,1,1,0.493488,0.506512,1,1,0.35518193,0.64481807,1,1,0.2406028,0.75939715,1,1,0.31997767,0.68002236
1,1,0.30308807,0.69691193,1,1,0.47411633,0.5258837,1,1,0.43192804,0.5680719,1,1,0.26389492,0.7361051,1,1,0.3139803,0.6860197,1,0,0.53353643,0.46646354,1,1,0.49668062,0.5033194,1,1,0.31967086,0.68032914,1,1,0.3211985,0.67880154,1,1,0.33476135,0.6652386
0,1,0.3229795,0.6770205,0,1,0.31491154,0.68508846,0,1,0.32662192,0.67337805,0,1,0.35894707,0.6410529,0,1,0.2936244,0.7063756,0,0,0.58951133,0.41048864,0,1,0.47620803,0.52379197,0,1,0.36379844,0.63620156,0,1,0.48365596,0.5163441,0,1,0.41101447,0.58898556
0,1,0.4040109,0.5959891,0,1,0.37544096,0.62455904,0,1,0.45551458,0.5444854,0,0,0.52087474,0.47912526,0,1,0.283247,0.716753,0,0,0.6604911,0.33950892,0,0,0.57081825,0.42918178,0,1,0.38097045,0.6190295,0,1,0.45340785,0.5465922,0,1,0.41423342,0.5857666
1,1,0.33229947,0.6677005,1,1,0.28333938,0.7166606,1,1,0.39994577,0.6000542,1,1,0.42047095,0.57952905,1,1,0.37863493,0.621365,1,1,0.40266985,0.59733015,1,1,0.43975234,0.56024766,1,1,0.4413843,0.5586157,1,1,0.334678,0.66532207,1,1,0.3518837,0.6481163
0,1,0.36549503,0.63450503,0,1,0.33084288,0.66915715,0,1,0.40459958,0.5954004,0,0,0.51390004,0.48609996,0,1,0.41766527,0.5823347,0,1,0.47513556,0.52486444,0,1,0.3838652,0.6161348,0,1,0.4398279,0.5601721,0,1,0.34678188,0.65321815,0,0,0.5168188,0.4831812
0,1,0.3553811,0.64461887,0,0,0.537893,0.462107,0,0,0.5586125,0.44138747,0,0,0.63801974,0.3619803,0,1,0.4356744,0.5643256,0,1,0.35309973,0.64690024,0,0,0.5057801,0.4942199,0,1,0.3448387,0.6551613,0,1,0.4820221,0.5179779,0,0,0.5071848,0.49281526
0,1,0.4401308,0.55986917,0,0,0.6351434,0.36485666,0,0,0.54522246,0.45477754,0,0,0.5801427,0.41985732,0,1,0.49328712,0.50671285,0,0,0.50010115,0.49989882,0,0,0.53274906,0.46725097,0,1,0.45938715,0.5406129,0,0,0.5404832,0.45951685,0,0,0.56625384,0.43374616
0,1,0.45655066,0.54344934,0,1,0.4479418,0.55205816,0,1,0.41206664,0.5879334,0,1,0.48904833,0.5109517,0,1,0.4056601,0.59433985,0,1,0.4710107,0.5289893,0,1,0.31519395,0.68480605,0,1,0.30303842,0.6969616,0,1,0.38905543,0.6109446,0,1,0.39658836,0.6034116
0,1,0.2801514,0.7198486,0,1,0.2848017,0.7151983,0,1,0.28246015,0.71753985,0,1,0.34746665,0.6525333,0,1,0.30835462,0.6916454,0,1,0.4604438,0.5395562,0,1,0.40101323,0.5989868,0,1,0.4207303,0.5792697,0,1,0.3744451,0.62555486,0,0,0.5433452,0.45665482
0,1,0.40142167,0.59857833,0,1,0.37413305,0.625867,0,1,0.43348676,0.56651324,0,1,0.48515326,0.51484674,0,1,0.29652253,0.7034775,0,1,0.39446285,0.6055372,0,1,0.42044094,0.5795591,0,1,0.44790104,0.55209893,0,1,0.35826194,0.641738,0,1,0.40031472,0.59968525
0,1,0.31916553,0.6808345,0,1,0.25017488,0.7498251,0,1,0.2649541,0.7350459,0,1,0.3866431,0.6133569,0,1,0.29586142,0.7041385,0,1,0.40643245,0.59356755,0,1,0.33201256,0.66798747,0,1,0.34973496,0.6502651,0,1,0.22688514,0.77311486,0,1,0.36757857,0.6324215
0,1,0.33588117,0.66411877,0,1,0.24537285,0.7546272,0,1,0.31845114,0.6815489,0,0,0.50664556,0.49335438,0,1,0.35095915,0.6490409,0,0,0.52679944,0.47320056,0,1,0.43605748,0.56394255,0,1,0.4136862,0.5863138,0,1,0.42500243,0.5749976,0,0,0.5213385,0.47866148
0,1,0.4691865,0.5308135,0,1,0.45184585,0.5481542,0,1,0.47190723,0.5280928,0,0,0.5336446,0.4663554,0,1,0.4031683,0.5968317,1,0,0.5279391,0.47206092,1,1,0.46687946,0.5331205,0,1,0.35367635,0.6463236,1,1,0.41807425,0.5819257,0,1,0.47684124,0.5231588
0,1,0.38863012,0.6113699,0,1,0.36236522,0.63763475,0,1,0.42738006,0.5726199,0,0,0.53241706,0.46758294,0,1,0.35118678,0.6488132,0,1,0.4601119,0.5398881,0,1,0.47830507,0.5216949,0,1,0.3969922,0.6030078,0,1,0.34416008,0.6558399,0,0,0.52228093,0.47771907
0,1,0.3961524,0.60384756,0,1,0.39151552,0.60848445,0,1,0.36397037,0.63602966,0,1,0.4209572,0.5790428,0,1,0.35510752,0.6448925,0,1,0.44092897,0.559071,0,1,0.44755656,0.5524435,0,1,0.33830482,0.66169524,0,1,0.25549498,0.74450505,0,1,0.38409585,0.61590415
0,1,0.46869946,0.53130054,0,1,0.4626626,0.53733736,0,1,0.48469445,0.5153056,0,0,0.55312103,0.44687897,0,1,0.39814323,0.60185677,0,1,0.48246023,0.5175398,0,1,0.4661112,0.5338888,0,1,0.38604176,0.61395824,0,1,0.3434259,0.6565741,0,1,0.3162392,0.6837608
0,1,0.4414077,0.55859226,0,0,0.5030285,0.49697152,0,1,0.46233532,0.5376647,0,0,0.5804968,0.41950318,0,1,0.47663075,0.52336925,0,0,0.54163826,0.4583618,0,0,0.59224427,0.4077557,0,0,0.56268257,0.43731746,0,1,0.37928662,0.6207134,0,1,0.45178786,0.5482122
1,1,0.24421215,0.75578785,1,1,0.17259638,0.82740366,1,1,0.2549045,0.74509543,1,1,0.26920205,0.730798,1,1,0.14063796,0.85936207,1,1,0.32183835,0.6781617,1,1,0.29243457,0.70756537,1,1,0.25049436,0.74950564,1,1,0.23940195,0.760598,0,1,0.29818755,0.7018124
0,1,0.3364188,0.6635812,0,1,0.4063945,0.59360546,0,1,0.37388206,0.62611794,0,1,0.3709695,0.6290305,0,1,0.3762344,0.6237656,0,1,0.42194113,0.5780589,0,0,0.5417604,0.45823964,0,1,0.37430075,0.6256993,0,1,0.33278623,0.6672138,0,1,0.34420472,0.6557953
0,1,0.40235978,0.5976402,0,1,0.38187453,0.6181255,1,1,0.43780905,0.562191,1,1,0.39591777,0.6040822,1,1,0.44273978,0.55726016,1,0,0.51376706,0.48623288,1,0,0.5346289,0.46537104,1,1,0.43527287,0.5647271,1,0,0.5844423,0.41555768,1,1,0.4799494,0.5200506
0,0,0.6511207,0.34887928,0,0,0.63022214,0.36977792,0,0,0.65345174,0.34654823,0,0,0.6377845,0.3622155,0,0,0.65016973,0.34983024,0,0,0.78193414,0.21806589,0,0,0.723515,0.27648503,0,0,0.62903345,0.37096652,0,0,0.591739,0.408261,0,0,0.51366776,0.48633224
0,1,0.44574374,0.55425626,0,1,0.4596847,0.54031533,0,0,0.5024932,0.49750683,0,1,0.4894928,0.5105072,1,1,0.47725713,0.5227429,1,0,0.61431277,0.38568726,1,0,0.54588157,0.45411846,1,1,0.478672,0.52132803,1,0,0.50567573,0.49432424,1,1,0.42026374,0.57973623
0,1,0.45053825,0.5494618,0,1,0.4630295,0.5369705,0,0,0.5133621,0.48663786,0,0,0.5626109,0.43738905,0,1,0.33483902,0.665161,0,1,0.41263795,0.5873621,0,1,0.4623351,0.5376649,0,1,0.37644005,0.62355995,0,1,0.37196207,0.62803787,0,1,0.38202125,0.61797875
0,1,0.34704262,0.65295744,0,1,0.28210855,0.7178915,0,1,0.42969513,0.57030493,0,1,0.44289136,0.55710864,0,1,0.20131767,0.7986823,1,1,0.3331554,0.6668446,1,1,0.31930155,0.68069845,0,1,0.31528592,0.6847141,0,1,0.33936238,0.6606377,0,1,0.35449436,0.64550567
0,1,0.31275055,0.6872494,0,1,0.30269974,0.69730026,0,1,0.32519904,0.674801,0,1,0.3734208,0.62657917,0,1,0.20228864,0.7977113,0,1,0.31964225,0.68035775,0,1,0.3803899,0.61961013,0,1,0.29881784,0.7011821,0,1,0.25388587,0.74611413,0,1,0.34788555,0.65211445
0,1,0.30559823,0.69440174,0,1,0.32068187,0.67931813,0,1,0.29595035,0.70404965,0,1,0.4058773,0.59412265,0,1,0.24136144,0.75863856,1,1,0.31494695,0.6850531,1,1,0.41417736,0.58582264,0,1,0.3531446,0.6468554,0,1,0.31918323,0.6808168,0,1,0.31797114,0.6820289
1,0,0.5118646,0.48813537,1,1,0.46970376,0.5302962,1,0,0.5372249,0.4627751,1,1,0.48314765,0.5168523,0,1,0.43653843,0.5634616,1,0,0.5539728,0.44602725,1,0,0.5085797,0.4914203,1,1,0.390814,0.609186,1,0,0.513781,0.486219,1,1,0.4965172,0.5034828
1,1,0.48230755,0.51769245,1,1,0.4139485,0.58605146,1,0,0.5206885,0.47931156,1,1,0.48904485,0.5109552,1,0,0.61437786,0.3856222,1,0,0.5496818,0.45031822,1,1,0.43027264,0.5697273,1,1,0.40842155,0.5915785,1,1,0.38315424,0.6168457,1,1,0.43901363,0.56098634
0,0,0.54828566,0.45171434,0,0,0.50299835,0.49700162,0,0,0.530969,0.46903095,0,0,0.55937463,0.44062537,1,0,0.522184,0.477816,0,0,0.6618934,0.33810654,1,0,0.56399894,0.436001,1,0,0.5814203,0.41857964,1,1,0.42295602,0.577044,1,0,0.516958,0.483042
0,1,0.4514676,0.54853237,0,1,0.34061256,0.6593874,0,1,0.37669194,0.62330806,0,1,0.42792693,0.5720731,1,1,0.42025754,0.5797425,1,1,0.36990547,0.63009447,1,1,0.4034662,0.5965338,1,1,0.38237458,0.6176254,1,1,0.39786285,0.60213715,1,1,0.41454086,0.5854592
0,1,0.4165981,0.5834019,1,1,0.41430214,0.5856979,0,1,0.39651313,0.60348684,0,1,0.37681141,0.62318856,0,0,0.5896945,0.4103055,0,0,0.60976464,0.39023536,1,1,0.48940217,0.5105978,1,0,0.52886426,0.4711357,1,1,0.4350306,0.5649694,1,1,0.48225904,0.51774096
0,0,0.5204803,0.47951972,0,1,0.47408795,0.525912,0,0,0.54188526,0.4581147,0,0,0.5234267,0.47657326,1,0,0.53421783,0.4657822,0,0,0.6282306,0.3717694,1,0,0.5118892,0.48811075,0,0,0.53254503,0.467455,1,0,0.55596596,0.44403404,1,0,0.5167036,0.48329636
0,1,0.408362,0.591638,0,1,0.3989984,0.60100156,0,1,0.48031166,0.5196883,0,1,0.36555195,0.63444805,1,1,0.44106975,0.5589303,1,0,0.5026746,0.4973254,1,1,0.37056404,0.629436,1,1,0.41227376,0.58772624,1,1,0.37916434,0.62083566,1,0,0.5079454,0.4920546
0,1,0.37654048,0.6234595,0,1,0.4265561,0.5734439,0,1,0.44983453,0.5501654,0,1,0.39099017,0.6090098,0,0,0.5805328,0.41946724,0,0,0.5340472,0.46595278,0,1,0.44131008,0.55868995,0,0,0.5169364,0.48306358,1,1,0.28655592,0.71344405,1,0,0.50557566,0.49442434
0,1,0.43032327,0.5696767,0,1,0.34702444,0.65297556,0,1,0.39885816,0.60114187,0,1,0.44304577,0.5569542,0,1,0.37226367,0.62773633,0,0,0.5399372,0.4600628,0,1,0.4521447,0.5478553,0,1,0.30886447,0.69113547,1,1,0.45009357,0.54990643,0,0,0.5442316,0.45576847
0,0,0.56963754,0.4303625,0,0,0.57305104,0.42694896,0,0,0.5242757,0.47572422,0,0,0.6276947,0.3723052,0,1,0.45002627,0.5499738,1,0,0.52952904,0.47047102,1,1,0.491481,0.508519,0,0,0.53886724,0.46113276,1,1,0.39833808,0.6016619,1,0,0.5406142,0.4593858
0,0,0.5093004,0.4906996,0,1,0.43741655,0.5625834,0,0,0.53816366,0.46183628,0,0,0.50913733,0.4908627,0,0,0.5073492,0.49265084,1,0,0.64720446,0.35279554,1,1,0.45209014,0.5479099,0,0,0.5292938,0.47070622,1,0,0.5601253,0.43987465,1,1,0.49935287,0.5006471
0,1,0.45201352,0.5479865,0,1,0.33723363,0.66276634,0,1,0.3784037,0.62159634,0,1,0.3651273,0.63487273,1,1,0.4377084,0.5622916,1,0,0.57088137,0.42911863,0,1,0.46742165,0.5325783,1,1,0.31906486,0.68093514,1,1,0.40679285,0.5932072,0,0,0.5317584,0.46824157
0,1,0.47350502,0.526495,0,1,0.32723832,0.67276174,0,1,0.49803475,0.5019652,0,1,0.42778924,0.5722107,0,1,0.4394543,0.5605457,0,0,0.55036646,0.44963354,0,1,0.44121993,0.5587801,0,1,0.47281995,0.52718,1,0,0.5653903,0.4346097,1,0,0.5006543,0.4993457
0,0,0.53452533,0.4654746,0,1,0.47319424,0.52680576,0,0,0.5318248,0.46817514,0,0,0.53357995,0.46642008,0,0,0.5029093,0.4970907,1,0,0.71594656,0.28405342,0,0,0.6645105,0.33548945,0,0,0.5415999,0.45840013,1,1,0.41168985,0.5883102,0,0,0.5548267,0.44517332
