Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.6416027,0.31837332,0.040024005,1,0,0.70079666,0.24157815,0.057625208,1,0,0.7800403,0.15047148,0.069488205,1,0,0.6401996,0.30651534,0.053285055,1,0,0.71224165,0.14001371,0.14774463,1,0,0.65889096,0.21273676,0.12837233,1,0,0.6057501,0.2055141,0.18873583,1,0,0.66854227,0.15911245,0.17234531,1,0,0.76675373,0.10905015,0.12419611,1,0,0.7469639,0.090962775,0.16207327
0,0,0.63524246,0.20345636,0.16130121,0,0,0.59548545,0.19143222,0.21308237,0,0,0.60898167,0.16176291,0.22925542,0,0,0.62564594,0.18744871,0.18690535,0,0,0.55500215,0.16528429,0.27971348,0,0,0.5744367,0.0885832,0.3369801,0,2,0.32351196,0.13190283,0.5445852,0,0,0.42459366,0.20073837,0.37466797,0,2,0.37756205,0.21034627,0.41209167,0,0,0.53629065,0.1100185,0.3536909
0,2,0.2912505,0.21928987,0.4894597,0,2,0.30481896,0.16507092,0.5301101,0,2,0.27183503,0.2121312,0.5160338,0,2,0.31587014,0.25560966,0.42852026,0,2,0.21944831,0.05830215,0.7222495,0,2,0.19048777,0.07322187,0.73629034,0,2,0.08311065,0.124671005,0.7922183,0,2,0.15222019,0.15715837,0.6906214,0,2,0.26295364,0.18160151,0.55544484,0,2,0.20513451,0.16340017,0.63146526
0,0,0.4853878,0.09814811,0.41646406,0,0,0.44050878,0.21667573,0.34281552,0,0,0.529194,0.12084322,0.34996274,0,0,0.47370294,0.17385209,0.352445,0,0,0.7429379,0.035085887,0.22197624,0,0,0.6151161,0.13442452,0.2504593,0,0,0.6103876,0.09088775,0.29872462,0,2,0.45468837,0.056075737,0.4892359,0,0,0.462461,0.13281207,0.4047269,0,0,0.5807682,0.0926672,0.3265646
0,0,0.48140317,0.19030201,0.32829484,0,0,0.48046878,0.2639501,0.25558108,0,0,0.45642015,0.25373885,0.289841,0,0,0.45183352,0.30374867,0.24441788,0,0,0.75684744,0.03460219,0.20855042,0,0,0.80409503,0.055598643,0.14030631,0,0,0.56578493,0.055333115,0.378882,0,0,0.5785804,0.019049337,0.40237033,0,0,0.44404432,0.19481961,0.36113608,0,0,0.6193148,0.0319955,0.34868968
0,2,0.38150904,0.16525953,0.45323145,0,0,0.35854784,0.3527509,0.28870133,0,0,0.50248975,0.10446082,0.39304948,0,2,0.4079205,0.11836613,0.4737134,0,0,0.8685618,0.033647556,0.09779064,0,0,0.80383575,0.074045405,0.12211891,0,0,0.6869248,0.06292393,0.25015128,0,0,0.5600722,0.08632482,0.35360295,0,0,0.59421384,0.08976024,0.31602594,0,0,0.767593,0.04080132,0.19160573
0,2,0.40104234,0.18220875,0.4167489,0,2,0.33201635,0.21300392,0.45497975,0,2,0.34012198,0.18290947,0.4769685,0,2,0.35073483,0.20393303,0.44533217,2,2,0.23544063,0.1246782,0.6398812,2,2,0.24015242,0.19654293,0.56330466,2,2,0.13321576,0.21334392,0.6534403,2,2,0.1711729,0.15551685,0.6733103,1,2,0.16746865,0.35735488,0.4751764,2,2,0.1565214,0.1665099,0.67696875
2,0,0.712293,0.08582361,0.20188335,2,0,0.53402907,0.18973188,0.27623904,2,0,0.6272724,0.0695944,0.30313322,2,0,0.67060167,0.09598039,0.23341793,2,0,0.5553977,0.24071455,0.20388778,2,0,0.42795098,0.21292189,0.3591271,2,2,0.30416152,0.111283444,0.58455503,2,0,0.43993774,0.26762074,0.29244155,2,0,0.41835463,0.28415614,0.2974892,2,2,0.45760885,0.03817022,0.5042209
2,0,0.5792838,0.23803353,0.1826827,2,0,0.538767,0.18048067,0.28075242,2,0,0.56952643,0.12965207,0.30082148,2,0,0.5294602,0.25246248,0.21807736,2,0,0.53230435,0.10282327,0.3648724,2,0,0.4186553,0.22423674,0.357108,2,2,0.2663485,0.13309364,0.6005578,2,2,0.218179,0.23427129,0.5475497,2,0,0.47209576,0.1330767,0.3948276,2,2,0.26495764,0.11752499,0.61751735
2,0,0.48381874,0.37950224,0.13667905,2,0,0.4412901,0.22910787,0.32960206,2,0,0.5309466,0.14413385,0.32491952,2,0,0.4957688,0.31418008,0.19005108,2,0,0.44411868,0.2672864,0.2885949,2,0,0.3903303,0.3179842,0.29168552,2,2,0.21547684,0.18452568,0.59999746,2,2,0.30232972,0.2887837,0.40888655,2,2,0.31396773,0.2183136,0.46771872,2,2,0.3010955,0.12526214,0.5736423
2,0,0.7632744,0.05381741,0.18290824,2,0,0.8102489,0.06760502,0.12214614,2,0,0.84716845,0.054887064,0.0979445,2,0,0.863393,0.047221255,0.08938573,2,0,0.54233134,0.09624065,0.361428,2,0,0.6430314,0.16272867,0.1942399,2,1,0.3672863,0.38200173,0.25071198,2,0,0.4522024,0.14708866,0.40070885,2,0,0.6099696,0.23984762,0.1501828,2,0,0.42174706,0.191238,0.38701496
1,0,0.6714441,0.12893789,0.19961801,1,0,0.68457174,0.06820778,0.24722046,1,0,0.62918514,0.15955733,0.2112576,1,0,0.70156956,0.10522777,0.19320266,0,0,0.47211835,0.09679028,0.43109134,0,0,0.5831262,0.09189655,0.3249773,0,0,0.43484297,0.21982127,0.34533572,0,2,0.39981425,0.13511194,0.46507385,0,0,0.42279983,0.1546052,0.42259496,2,2,0.30941296,0.12654743,0.5640397
1,0,0.6714441,0.12893789,0.19961801,1,0,0.68457174,0.06820778,0.24722046,1,0,0.62918514,0.15955733,0.2112576,1,0,0.70156956,0.10522777,0.19320266,0,0,0.47211835,0.09679028,0.43109134,0,0,0.5831262,0.09189655,0.3249773,0,0,0.43484297,0.21982127,0.34533572,0,2,0.39981425,0.13511194,0.46507385,0,0,0.42279983,0.1546052,0.42259496,2,2,0.30941296,0.12654743,0.5640397
0,0,0.56783754,0.15360607,0.27855635,1,0,0.480576,0.21047701,0.30894703,0,0,0.5119295,0.14729658,0.34077394,0,0,0.49993265,0.13958101,0.3604864,1,2,0.40088964,0.10408691,0.49502346,0,2,0.33891562,0.19484104,0.46624333,0,2,0.26493478,0.35683757,0.37822765,0,2,0.24388966,0.14574175,0.6103686,1,2,0.37822303,0.20940189,0.41237506,0,2,0.38565773,0.16359119,0.45075116
0,0,0.56783754,0.15360607,0.27855635,0,0,0.480576,0.21047701,0.30894703,0,0,0.5119295,0.14729658,0.34077394,0,0,0.49993265,0.13958101,0.3604864,0,2,0.40088964,0.10408691,0.49502346,0,2,0.33891562,0.19484104,0.46624333,0,2,0.26493478,0.35683757,0.37822765,0,2,0.24388966,0.14574175,0.6103686,0,2,0.37822303,0.20940189,0.41237506,0,2,0.38565773,0.16359119,0.45075116
1,0,0.6714441,0.12893789,0.19961801,1,0,0.68457174,0.06820778,0.24722046,1,0,0.62918514,0.15955733,0.2112576,1,0,0.70156956,0.10522777,0.19320266,0,0,0.47211835,0.09679028,0.43109134,0,0,0.5831262,0.09189655,0.3249773,0,0,0.43484297,0.21982127,0.34533572,0,2,0.39981425,0.13511194,0.46507385,0,0,0.42279983,0.1546052,0.42259496,2,2,0.30941296,0.12654743,0.5640397
1,0,0.6714441,0.12893789,0.19961801,1,0,0.68457174,0.06820778,0.24722046,1,0,0.62918514,0.15955733,0.2112576,1,0,0.70156956,0.10522777,0.19320266,0,0,0.47211835,0.09679028,0.43109134,0,0,0.5831262,0.09189655,0.3249773,0,0,0.43484297,0.21982127,0.34533572,0,2,0.39981425,0.13511194,0.46507385,0,0,0.42279983,0.1546052,0.42259496,2,2,0.30941296,0.12654743,0.5640397
0,0,0.56783754,0.15360607,0.27855635,1,0,0.480576,0.21047701,0.30894703,0,0,0.5119295,0.14729658,0.34077394,0,0,0.49993265,0.13958101,0.3604864,0,2,0.40088964,0.10408691,0.49502346,0,2,0.33891562,0.19484104,0.46624333,0,2,0.26493478,0.35683757,0.37822765,0,2,0.24388966,0.14574175,0.6103686,1,2,0.37822303,0.20940189,0.41237506,0,2,0.38565773,0.16359119,0.45075116
0,0,0.56783754,0.15360607,0.27855635,1,0,0.480576,0.21047701,0.30894703,0,0,0.5119295,0.14729658,0.34077394,0,0,0.49993265,0.13958101,0.3604864,0,2,0.40088964,0.10408691,0.49502346,0,2,0.33891562,0.19484104,0.46624333,0,2,0.26493478,0.35683757,0.37822765,0,2,0.24388966,0.14574175,0.6103686,0,2,0.37822303,0.20940189,0.41237506,2,2,0.38565773,0.16359119,0.45075116
0,0,0.49731836,0.26461145,0.2380702,0,0,0.5997244,0.18177094,0.21850464,0,0,0.6494152,0.18832773,0.162257,0,0,0.59469026,0.2233793,0.1819304,0,2,0.41827142,0.06713817,0.5145904,0,0,0.59476423,0.03352737,0.37170842,0,2,0.2837081,0.13616149,0.5801304,0,2,0.3729106,0.104917936,0.5221715,0,1,0.27459952,0.43170765,0.2936928,0,2,0.4032094,0.13237235,0.46441826
0,1,0.4023351,0.4503352,0.14732963,0,0,0.4886138,0.32690027,0.18448588,0,0,0.55524176,0.30639455,0.13836363,0,0,0.5009942,0.33307505,0.16593078,0,0,0.5690828,0.1345027,0.29641452,0,0,0.5248061,0.18296276,0.29223117,0,2,0.29395846,0.1544379,0.5516037,0,2,0.360085,0.16052555,0.47938946,0,2,0.28949866,0.33767042,0.37283093,0,2,0.43956634,0.11723092,0.44320276
0,0,0.45740095,0.38381082,0.15878826,0,0,0.6108675,0.19923045,0.189902,0,0,0.57614934,0.13170293,0.2921477,0,0,0.5105179,0.1904596,0.29902253,0,0,0.6641091,0.04145914,0.29443175,0,0,0.7681523,0.023056714,0.20879094,0,2,0.30550686,0.10890007,0.5855931,0,2,0.39816767,0.048328023,0.5535043,0,0,0.44122595,0.13237451,0.42639956,0,0,0.44268015,0.18022944,0.3770904
0,0,0.86749446,0.04791019,0.08459532,0,0,0.87440455,0.0422268,0.083368696,0,0,0.8906858,0.03477961,0.074534684,0,0,0.8797778,0.031132672,0.08908963,0,0,0.8491505,0.036957804,0.113891706,0,0,0.7787282,0.065779425,0.15549237,0,0,0.5548832,0.092964955,0.3521518,0,0,0.6321884,0.06405913,0.3037525,0,0,0.64093983,0.19388093,0.16517916,0,0,0.5550847,0.12093042,0.3239849
0,0,0.65250945,0.15891576,0.18857475,0,0,0.69690585,0.08116011,0.22193405,0,0,0.72169006,0.06811277,0.2101971,0,0,0.646358,0.104442194,0.24919978,0,0,0.7759224,0.061869476,0.16220811,0,0,0.8040049,0.01638036,0.17961472,0,2,0.38357043,0.07676051,0.53966904,0,0,0.51115245,0.078657106,0.4101905,0,0,0.52770746,0.0990987,0.37319383,0,0,0.45588434,0.11156432,0.4325514
0,0,0.45318434,0.23405112,0.3127645,0,0,0.4365607,0.20515105,0.35828826,0,0,0.49432132,0.15809268,0.347586,0,2,0.34025267,0.23012137,0.42962593,0,0,0.652355,0.06202853,0.28561652,0,0,0.49645793,0.1666594,0.33688265,0,2,0.19189245,0.18973559,0.61837196,0,2,0.37883127,0.16151048,0.45965827,0,0,0.51053643,0.2693454,0.2201182,0,0,0.6787363,0.046440303,0.27482337
2,0,0.6702258,0.21468164,0.11509253,2,0,0.6462132,0.1842025,0.1695844,2,0,0.63230306,0.20447451,0.16322243,2,0,0.65055305,0.24775152,0.10169542,1,0,0.77981824,0.060282763,0.15989894,0,0,0.75552344,0.15627971,0.08819683,1,0,0.3546881,0.3090629,0.336249,2,2,0.22452942,0.15712474,0.61834586,0,0,0.6567395,0.052611433,0.29064906,2,0,0.4794107,0.09230899,0.4282803
2,0,0.6277905,0.2663551,0.10585446,2,0,0.6020604,0.29869348,0.099246144,2,0,0.6346324,0.23438534,0.13098228,2,0,0.524124,0.3642514,0.11162458,1,0,0.5781739,0.21237479,0.2094513,1,0,0.62145287,0.2018746,0.17667253,2,0,0.48631358,0.2855898,0.22809654,2,2,0.26897478,0.34164932,0.38937587,0,0,0.5966398,0.05279852,0.35056162,0,0,0.67724985,0.08645639,0.23629384
2,1,0.4724129,0.47782207,0.049765076,2,0,0.53190774,0.38855436,0.07953792,2,0,0.5011593,0.3843524,0.114488274,2,1,0.38117924,0.5633803,0.055440452,2,0,0.65349203,0.08923758,0.25727034,1,0,0.5598434,0.28420937,0.1559471,1,2,0.26255092,0.35439926,0.3830498,2,2,0.13663898,0.24416262,0.6191984,1,0,0.5266337,0.04313934,0.43022704,2,2,0.34809852,0.14855605,0.50334543
2,1,0.36950266,0.409326,0.22117135,2,1,0.2829319,0.42178154,0.29528654,2,2,0.24254894,0.30535412,0.45209694,2,1,0.2899959,0.44568938,0.26431468,2,0,0.4885874,0.120342284,0.39107025,2,0,0.45313847,0.21298325,0.33387828,2,2,0.21301627,0.36799338,0.41899037,2,2,0.16369472,0.24556926,0.59073603,2,2,0.22695665,0.038816735,0.7342266,0,0,0.4162621,0.17389043,0.40984744
2,1,0.24013832,0.3807134,0.3791483,2,2,0.22065578,0.3306409,0.44870332,2,2,0.19771273,0.31014493,0.49214238,2,1,0.20310166,0.4844607,0.31243756,2,2,0.2477828,0.1845345,0.5676827,1,2,0.30378982,0.12829745,0.5679127,0,2,0.13309823,0.33384973,0.533052,2,2,0.117236,0.3105513,0.5722127,1,2,0.16972363,0.18305643,0.64722,1,2,0.28546146,0.19277689,0.52176166
2,2,0.2699538,0.35810962,0.37193656,2,2,0.26617268,0.34346813,0.39035913,2,2,0.24550912,0.3353101,0.41918078,2,1,0.23925573,0.43882874,0.32191554,2,2,0.08386958,0.16323689,0.7528935,1,2,0.15739869,0.23792389,0.6046774,1,1,0.07627741,0.61357445,0.31014818,2,2,0.06181873,0.3534891,0.5846922,2,2,0.09588683,0.027118795,0.8769944,0,2,0.42975795,0.08889582,0.48134625
0,0,0.7512978,0.13691139,0.11179083,0,0,0.69976795,0.19191219,0.10831989,0,0,0.72131044,0.187981,0.09070861,0,0,0.73964,0.117140375,0.14321958,0,0,0.7173989,0.14739218,0.13520892,0,0,0.7042645,0.09699901,0.1987365,0,0,0.5785815,0.2553104,0.16610812,0,0,0.60172296,0.16390802,0.23436895,0,0,0.5880522,0.12463926,0.2873085,0,0,0.6903929,0.12117411,0.188433
2,0,0.66555643,0.18772358,0.14672004,2,0,0.5758566,0.2650234,0.15912004,2,0,0.6273203,0.17619246,0.19648728,2,0,0.6897691,0.15087467,0.15935628,2,0,0.5059452,0.13154374,0.3625111,2,0,0.46119457,0.19677934,0.34202614,2,2,0.31305355,0.2947163,0.3922302,1,0,0.43306413,0.27206975,0.29486606,2,2,0.3648662,0.2040126,0.43112123,2,0,0.6127308,0.16553955,0.22172965
1,0,0.7809478,0.1453519,0.07370024,1,0,0.68637156,0.2157712,0.0978572,0,0,0.78518075,0.11478767,0.10003157,1,0,0.7131406,0.16749118,0.11936819,1,0,0.79324484,0.061864104,0.14489104,0,0,0.73366207,0.16899109,0.09734676,0,0,0.39160222,0.34739903,0.26099873,0,0,0.39308152,0.31072763,0.2961908,0,0,0.61165106,0.15777342,0.23057553,0,0,0.37207958,0.31849676,0.30942366
0,0,0.89804745,0.051187452,0.05076509,1,0,0.72643703,0.19581938,0.07774354,0,0,0.83676904,0.10303085,0.060200073,0,0,0.8484286,0.071421385,0.08014992,1,0,0.76515675,0.14199021,0.09285297,0,0,0.68961906,0.20675625,0.10362464,0,0,0.58071846,0.20984986,0.20943172,0,0,0.56778914,0.29237178,0.13983902,0,0,0.5709003,0.12718771,0.301912,0,0,0.7407486,0.09892189,0.16032955
0,0,0.8203786,0.11766758,0.06195386,1,0,0.7934746,0.1266233,0.07990207,0,0,0.7224739,0.18304764,0.09447844,0,0,0.7843821,0.14728709,0.06833081,1,0,0.7798125,0.09630343,0.12388409,0,0,0.71016246,0.18956077,0.10027673,0,1,0.34043926,0.46763328,0.19192752,1,0,0.41928416,0.23739502,0.34332085,0,0,0.7183022,0.071831755,0.20986602,0,0,0.4447959,0.2222346,0.3329695
0,0,0.90411943,0.06284015,0.033040386,0,0,0.8815518,0.064075306,0.054372966,0,0,0.86864156,0.081468545,0.04988988,0,0,0.87719357,0.07597112,0.04683541,0,0,0.8725776,0.08046562,0.04695672,2,0,0.8204399,0.13456365,0.044996563,2,0,0.56585443,0.25071695,0.18342863,0,0,0.7022299,0.15081096,0.14695922,2,0,0.626855,0.18432744,0.18881755,0,0,0.74830747,0.05972568,0.19196686
0,0,0.7579138,0.18230507,0.059781007,0,0,0.7340336,0.19192815,0.07403825,0,0,0.81790924,0.10808037,0.07401039,0,0,0.713152,0.1718584,0.114989646,2,0,0.8314362,0.08419109,0.08437265,0,0,0.60379386,0.3106652,0.085540995,0,1,0.3271522,0.52724886,0.14559893,2,0,0.5814839,0.30205667,0.116459355,2,0,0.7045679,0.08875509,0.20667702,0,0,0.77597326,0.062144365,0.16188227
0,0,0.7787914,0.1486411,0.072567426,1,0,0.8008883,0.11241757,0.08669422,0,0,0.8534994,0.06507801,0.08142265,1,0,0.8237745,0.11382511,0.062400326,0,0,0.6933746,0.06904098,0.23758443,1,0,0.6051673,0.23747386,0.15735875,1,2,0.2652115,0.27421504,0.46057343,0,0,0.55909497,0.10226046,0.3386446,1,0,0.40641442,0.22735418,0.3662314,0,2,0.38424256,0.13667457,0.47908282
0,0,0.70106596,0.16619112,0.13274294,0,0,0.708854,0.12747426,0.16367176,0,0,0.7470799,0.087671146,0.16524892,0,0,0.60918623,0.19133064,0.1994831,1,0,0.7410782,0.06594645,0.19297543,0,0,0.56257284,0.25645795,0.1809692,0,2,0.28409597,0.32885596,0.3870481,1,0,0.5606083,0.16938315,0.2700085,1,1,0.32995835,0.40353298,0.26650867,0,0,0.48528403,0.11314191,0.40157402
1,1,0.21341573,0.6300162,0.15656808,1,1,0.18228652,0.6348197,0.1828938,1,1,0.18801399,0.6143326,0.19765341,1,1,0.16141443,0.61142117,0.22716439,1,0,0.46482736,0.21216948,0.32300323,1,0,0.44252682,0.11758725,0.43988597,0,2,0.26535994,0.16736647,0.56727356,2,2,0.250446,0.120240845,0.62931323,0,2,0.25554207,0.3511036,0.39335433,1,2,0.36974594,0.19082229,0.43943185
1,1,0.38352028,0.3986276,0.21785215,1,1,0.37702745,0.3876829,0.23528963,1,0,0.44383004,0.38863158,0.16753834,1,1,0.4051541,0.43773252,0.15711333,1,0,0.55707675,0.14776075,0.29516253,1,0,0.55769825,0.06727972,0.37502202,2,0,0.6326543,0.090360634,0.27698502,0,0,0.5451561,0.16299853,0.29184535,0,0,0.5129839,0.21764794,0.26936817,1,0,0.754504,0.04445632,0.20103972
1,1,0.12946102,0.6918021,0.17873687,1,1,0.13847998,0.70252794,0.15899213,1,1,0.15027261,0.7065904,0.14313701,1,1,0.12590463,0.764911,0.10918439,1,2,0.27392888,0.34858313,0.37748802,1,2,0.35947114,0.059109647,0.5814192,0,2,0.2567798,0.18056701,0.5626531,2,1,0.15540278,0.43871647,0.40588078,0,2,0.3906913,0.14197649,0.46733218,2,0,0.6035489,0.08914255,0.30730852
1,1,0.1328617,0.7626885,0.104449734,1,1,0.16304138,0.78540504,0.051553637,1,1,0.17544062,0.74419016,0.0803692,1,1,0.12688561,0.7935268,0.079587534,0,0,0.7911655,0.030084016,0.17875056,1,0,0.79895055,0.034169275,0.16688018,2,0,0.59452164,0.067557536,0.33792087,2,0,0.6223327,0.10192234,0.27574494,0,0,0.7546808,0.07979722,0.16552196,2,0,0.67876863,0.12251769,0.19871366
2,1,0.2732164,0.5679283,0.15885526,1,1,0.36379495,0.48540208,0.15080296,1,1,0.28934026,0.5933394,0.11732036,1,1,0.22613601,0.64777446,0.12608956,1,0,0.60494673,0.1261909,0.26886234,1,0,0.6503577,0.09329335,0.25634894,0,0,0.62400144,0.080960944,0.29503763,1,2,0.38619864,0.07761519,0.53618616,0,0,0.513774,0.14288372,0.34334233,1,0,0.54478055,0.09057596,0.36464348
1,1,0.16264537,0.71263015,0.1247245,1,1,0.11779522,0.8183437,0.06386111,1,1,0.10166731,0.85738057,0.04095217,1,1,0.102481075,0.8621139,0.035404988,0,0,0.6053813,0.092122294,0.30249643,0,0,0.5454431,0.16498262,0.28957427,2,0,0.48580593,0.18916693,0.3250271,2,2,0.2843711,0.21656469,0.4990643,0,0,0.56697726,0.1674313,0.2655915,2,0,0.64047533,0.108803056,0.2507216
2,2,0.4020482,0.15737946,0.44057232,2,0,0.41676196,0.21684198,0.36639604,2,0,0.41881666,0.24681437,0.33436894,2,0,0.38518995,0.3014362,0.31337383,2,0,0.5199155,0.047433987,0.4326505,2,2,0.36314335,0.09244535,0.5444113,2,2,0.31890228,0.1674878,0.51360995,2,2,0.25245982,0.17380047,0.57373977,2,0,0.46059567,0.16483864,0.3745657,2,2,0.38380602,0.06653826,0.54965574
