Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.8885984,0.08624564,0.025155958,0,0,0.89867795,0.07578453,0.025537467,0,0,0.9124805,0.05676994,0.030749626,0,0,0.8945424,0.06000535,0.045452163,0,0,0.8945052,0.06664276,0.03885205,0,0,0.8259409,0.13951696,0.034542028,0,0,0.72394794,0.17371657,0.10233553,0,0,0.7492697,0.15321565,0.097514704,0,0,0.79063237,0.03585309,0.17351457,0,0,0.76370543,0.120746255,0.11554822
0,0,0.75491184,0.2077996,0.037288573,0,0,0.7577847,0.20318002,0.039035313,0,0,0.7905774,0.12903464,0.080387965,0,0,0.7776859,0.16707134,0.055242848,0,0,0.72448146,0.05428363,0.22123492,0,0,0.64340675,0.23349081,0.12310245,0,1,0.25648654,0.44596794,0.29754552,0,2,0.27623564,0.07385657,0.64990777,0,0,0.5821506,0.051572837,0.3662766,0,0,0.6174408,0.09713886,0.28542024
0,0,0.8157639,0.16406071,0.020175375,0,0,0.8312394,0.13730496,0.03145559,0,0,0.8487147,0.12107345,0.030211858,0,0,0.83251476,0.13449518,0.032990027,0,0,0.8431431,0.11186819,0.04498871,0,0,0.73694885,0.22306852,0.03998261,0,0,0.49320382,0.4164414,0.090354815,0,0,0.6852056,0.21438502,0.10040937,0,0,0.6207932,0.06798484,0.311222,0,0,0.6397597,0.15130408,0.20893621
1,0,0.88813347,0.09378071,0.018085798,1,0,0.91330194,0.064801924,0.021896107,1,0,0.9032948,0.059356887,0.03734834,1,0,0.88188183,0.09744629,0.020671993,0,0,0.81528854,0.09309511,0.09161635,0,0,0.7442505,0.18218519,0.0735643,0,0,0.59315413,0.24081273,0.16603307,0,0,0.60974574,0.2385585,0.15169573,0,0,0.78861815,0.0729808,0.13840103,0,0,0.7782697,0.07638734,0.1453429
0,0,0.80270034,0.13969785,0.057601865,0,0,0.8062682,0.074861646,0.11887017,0,0,0.80147594,0.0800281,0.11849599,0,0,0.8049545,0.12340708,0.07163846,0,0,0.72565633,0.1430832,0.13126047,0,0,0.7376291,0.1757432,0.08662769,0,0,0.47688454,0.18302424,0.3400913,0,0,0.5190513,0.18856551,0.29238316,0,0,0.45124298,0.22512348,0.3236335,0,0,0.46987417,0.19942883,0.33069694
0,0,0.47450092,0.3378422,0.18765683,0,0,0.5078464,0.28402656,0.20812699,0,0,0.47391585,0.19768924,0.32839486,0,0,0.48668236,0.302855,0.21046263,0,0,0.48545298,0.10350758,0.4110395,0,0,0.40989426,0.18267745,0.4074283,0,2,0.23452881,0.25514665,0.51032454,0,2,0.13406989,0.311503,0.55442715,0,2,0.39293748,0.07947481,0.5275877,0,0,0.44628802,0.17549948,0.37821248
0,0,0.86876655,0.09866527,0.032568198,0,0,0.91705185,0.05760269,0.025345473,0,0,0.9046168,0.06439634,0.030986935,0,0,0.8989296,0.073345885,0.027724478,0,0,0.8195499,0.09451365,0.08593643,0,0,0.84548515,0.097859174,0.05665559,0,0,0.6614167,0.22914821,0.10943512,0,0,0.60403895,0.17967722,0.21628387,0,0,0.7467954,0.05749826,0.1957063,1,0,0.6151459,0.1709413,0.21391284
0,0,0.711957,0.22194068,0.06610235,0,0,0.7963919,0.12770084,0.075907215,0,0,0.77921945,0.072638005,0.14814256,0,0,0.7101152,0.20492157,0.08496316,0,0,0.8322264,0.057219848,0.110553764,0,0,0.85824966,0.07369736,0.06805302,0,0,0.55689245,0.225445,0.21766254,0,0,0.42219144,0.2929995,0.28480908,0,0,0.8125785,0.02742446,0.15999705,0,0,0.771669,0.059524357,0.16880675
0,0,0.76564765,0.07872741,0.15562499,0,0,0.7842535,0.057632286,0.15811427,0,0,0.6893653,0.09624616,0.21438847,0,0,0.7400064,0.107110016,0.15288363,0,0,0.6329016,0.13805984,0.2290386,0,0,0.45712712,0.18254694,0.3603259,0,0,0.41761464,0.20279942,0.3795859,0,1,0.38069388,0.41606295,0.20324309,0,0,0.41591674,0.20758276,0.37650055,0,0,0.61739063,0.07371832,0.30889112
0,0,0.4891862,0.222915,0.28789875,0,0,0.4920583,0.12957273,0.3783689,0,0,0.50552285,0.1192372,0.37524,0,0,0.4931455,0.17338786,0.33346674,0,2,0.33833042,0.08631543,0.5753542,0,2,0.37047902,0.12788557,0.5016354,0,2,0.21679208,0.16653231,0.6166756,0,2,0.23242237,0.08902238,0.67855525,0,2,0.20876834,0.20866613,0.58256555,0,2,0.29223594,0.19485076,0.5129133
0,0,0.5400077,0.22957645,0.2304159,0,0,0.6848875,0.07324794,0.24186458,0,0,0.60817003,0.13716036,0.25466955,0,0,0.69018877,0.11272349,0.19708778,0,0,0.60889363,0.13767563,0.25343072,0,0,0.5780376,0.06062641,0.3613359,0,0,0.39603385,0.2516229,0.3523433,0,0,0.5157809,0.17005907,0.31416005,0,2,0.36455908,0.20216163,0.4332793,0,0,0.47873208,0.1811193,0.3401486
1,1,0.30404663,0.34856516,0.34738818,2,2,0.22332487,0.33182752,0.44484767,1,2,0.22544453,0.35221794,0.42233753,2,1,0.2778823,0.400395,0.3217227,2,2,0.18644546,0.14607663,0.66747797,2,2,0.24301028,0.067834444,0.68915534,1,2,0.11759915,0.22322947,0.65917134,2,2,0.08807831,0.12593912,0.78598255,2,2,0.07822043,0.02097633,0.90080327,0,2,0.29543272,0.1745619,0.5300054
0,0,0.3834664,0.30852827,0.30800536,0,1,0.37579814,0.3838399,0.240362,0,0,0.35397586,0.34777343,0.2982507,0,1,0.37598503,0.40326735,0.22074758,0,0,0.46444017,0.07329742,0.46226242,0,2,0.3367361,0.20274751,0.4605164,0,2,0.20200096,0.38189918,0.41609982,0,2,0.24986717,0.20966817,0.5404647,0,2,0.2561215,0.21631607,0.5275624,0,0,0.436654,0.14035477,0.42299125
0,0,0.5417255,0.17647497,0.28179955,0,0,0.5242159,0.12810664,0.3476775,2,0,0.49790755,0.15125793,0.35083455,2,0,0.55575883,0.23409274,0.21014842,2,2,0.3355437,0.17544167,0.48901466,2,0,0.4329792,0.1725123,0.3945086,2,2,0.30555013,0.1880106,0.50643927,2,2,0.2576515,0.13874169,0.60360676,2,0,0.5069161,0.07373058,0.41935334,2,0,0.54278916,0.13091782,0.32629305
0,0,0.89641047,0.05347753,0.050111987,0,0,0.899729,0.042304445,0.057966575,0,0,0.89253193,0.044749644,0.06271838,0,0,0.89073074,0.04308084,0.06618847,0,0,0.8985922,0.021428125,0.07997969,0,0,0.8619222,0.03456856,0.10350923,0,0,0.7158573,0.12234579,0.16179687,0,0,0.8004569,0.07062104,0.12892203,0,0,0.7088748,0.09081265,0.2003125,0,0,0.6434163,0.15932238,0.1972613
0,0,0.7047249,0.14593093,0.14934413,0,0,0.7607253,0.10221011,0.13706458,0,0,0.7898965,0.05454362,0.15555993,0,0,0.76307815,0.09885344,0.1380685,2,0,0.63367313,0.070646375,0.29568043,2,0,0.7128673,0.08527156,0.20186107,2,0,0.52752227,0.17848293,0.2939948,2,0,0.56972903,0.09340477,0.3368662,2,0,0.54216427,0.103022836,0.3548129,2,0,0.58841896,0.15917733,0.25240368
1,1,0.37454563,0.46962726,0.15582705,1,1,0.24353415,0.5837982,0.1726676,1,0,0.37689608,0.319211,0.30389288,1,0,0.35449505,0.3453152,0.3001898,0,0,0.4646591,0.26304677,0.27229416,0,0,0.6385069,0.073632136,0.28786102,0,2,0.38616893,0.1574331,0.456398,0,2,0.31746474,0.29193082,0.3906045,0,2,0.3827705,0.12691899,0.49031046,0,0,0.648085,0.20826668,0.14364833
1,1,0.39253017,0.47558942,0.13188034,1,1,0.36779812,0.46192825,0.17027368,1,0,0.42817387,0.3343657,0.2374604,1,0,0.40840596,0.3739209,0.21767317,2,0,0.5774537,0.16110364,0.26144272,1,0,0.5990148,0.09097194,0.3100132,1,0,0.49427646,0.1537589,0.3519646,2,0,0.4624919,0.26066092,0.2768472,1,0,0.51842195,0.08160617,0.39997184,0,0,0.7079438,0.14174163,0.15031457
1,1,0.29754937,0.54156744,0.16088313,1,1,0.26800993,0.56065226,0.17133784,1,0,0.37970662,0.35643652,0.26385686,1,0,0.37229088,0.32921427,0.29849482,1,0,0.43348515,0.26537287,0.30114195,1,0,0.51672065,0.112295836,0.37098354,1,0,0.5192643,0.1823823,0.2983534,1,0,0.52456295,0.2338818,0.24155521,1,2,0.3413762,0.1502266,0.50839716,0,0,0.6800856,0.1389705,0.1809439
1,1,0.29567665,0.6220557,0.082267605,2,1,0.21876808,0.6745535,0.10667842,2,1,0.2701216,0.38431367,0.34556475,1,1,0.2946176,0.4981101,0.20727228,2,2,0.28932956,0.34713027,0.3635402,1,0,0.3680318,0.2646546,0.3673136,1,2,0.18842314,0.32030588,0.49127096,2,1,0.16296881,0.4496965,0.38733464,2,2,0.24932414,0.22924843,0.52142745,1,0,0.48610163,0.32224658,0.1916518
1,0,0.8313328,0.11321409,0.055453088,0,0,0.79051274,0.094012916,0.11547434,0,0,0.7916981,0.0816566,0.1266453,1,0,0.7984616,0.09312292,0.1084155,0,0,0.78450924,0.10645322,0.10903758,0,0,0.7833758,0.08255,0.13407421,0,0,0.6458977,0.102970906,0.25113142,0,0,0.5648986,0.07573148,0.35936993,0,0,0.7877099,0.07129207,0.14099804,0,0,0.7096277,0.13910922,0.15126303
1,0,0.64965963,0.20590283,0.14443749,1,0,0.6842091,0.20242326,0.113367625,1,0,0.7637078,0.13193157,0.10436054,1,0,0.61328465,0.1895936,0.19712181,1,0,0.64537305,0.14679892,0.20782796,0,0,0.6503485,0.19569686,0.15395471,0,0,0.563557,0.21981776,0.21662518,1,0,0.49241862,0.18260539,0.324976,2,0,0.66323334,0.15135245,0.1854142,0,0,0.6950315,0.10358791,0.20138058
1,0,0.8313328,0.11321409,0.055453088,0,0,0.79051274,0.094012916,0.11547434,1,0,0.7916981,0.0816566,0.1266453,1,0,0.7984616,0.09312292,0.1084155,0,0,0.78450924,0.10645322,0.10903758,0,0,0.7833758,0.08255,0.13407421,0,0,0.6458977,0.102970906,0.25113142,0,0,0.5648986,0.07573148,0.35936993,0,0,0.7877099,0.07129207,0.14099804,0,0,0.7096277,0.13910922,0.15126303
0,0,0.64965963,0.20590283,0.14443749,1,0,0.6842091,0.20242326,0.113367625,1,0,0.7637078,0.13193157,0.10436054,1,0,0.61328465,0.1895936,0.19712181,1,0,0.64537305,0.14679892,0.20782796,0,0,0.6503485,0.19569686,0.15395471,0,0,0.563557,0.21981776,0.21662518,1,0,0.49241862,0.18260539,0.324976,1,0,0.66323334,0.15135245,0.1854142,0,0,0.6950315,0.10358791,0.20138058
0,1,0.4364064,0.5366126,0.026981018,0,0,0.50079554,0.43512484,0.06407958,0,0,0.5313155,0.3537105,0.11497393,0,1,0.39391348,0.5624774,0.043609094,0,0,0.66111267,0.15753774,0.18134956,1,0,0.62911737,0.15968995,0.21119271,1,0,0.4082163,0.33910513,0.25267857,1,0,0.49886522,0.34692085,0.15421392,2,0,0.6012237,0.20177126,0.19700503,0,0,0.53729355,0.33667418,0.12603228
0,1,0.37571084,0.5158887,0.10840051,0,1,0.31065902,0.539252,0.15008897,0,1,0.38502914,0.40929893,0.20567186,0,1,0.3375244,0.5039701,0.15850553,0,0,0.38221455,0.3618478,0.25593773,0,1,0.33467677,0.39298248,0.27234071,0,1,0.23748757,0.4645875,0.2979249,1,1,0.23178566,0.41538188,0.3528325,0,2,0.24467787,0.27911675,0.47620532,0,0,0.61450815,0.19785121,0.1876406
0,1,0.22506829,0.6817519,0.093179815,0,1,0.27708912,0.5316804,0.19123048,0,1,0.24646713,0.51215583,0.24137704,0,1,0.17207985,0.693774,0.13414617,0,0,0.4506847,0.22930692,0.32000837,1,0,0.4056315,0.2636955,0.33067295,1,2,0.087085396,0.32974795,0.5831667,0,2,0.24071719,0.23429173,0.5249911,1,1,0.21171021,0.5220772,0.26621258,0,2,0.3307871,0.30787134,0.36134163
0,0,0.7141616,0.19375747,0.092080966,0,0,0.7260586,0.16434954,0.109591834,0,0,0.7212106,0.13701111,0.14177823,0,0,0.67393357,0.21678561,0.109280825,0,0,0.6867572,0.20256445,0.11067834,0,0,0.55402094,0.29464436,0.15133469,1,0,0.4447854,0.27823716,0.27697754,0,0,0.5318411,0.30164438,0.1665145,0,0,0.5114302,0.22394282,0.26462692,0,0,0.42759818,0.24727066,0.3251312
0,0,0.5098321,0.40804663,0.082121305,0,1,0.42048216,0.49431846,0.08519942,0,1,0.40953708,0.46167856,0.12878436,0,0,0.4578814,0.3853263,0.15679227,0,0,0.56175214,0.20140593,0.23684193,1,1,0.433743,0.44780895,0.11844804,1,0,0.41156504,0.31140912,0.27702585,1,0,0.53357846,0.1031532,0.36326832,1,0,0.51329535,0.27387497,0.21282966,0,0,0.6180195,0.17132945,0.21065098
0,0,0.5428861,0.3637828,0.09333116,0,0,0.47878695,0.3601671,0.16104592,0,0,0.59005284,0.18847705,0.22147013,0,0,0.49161553,0.2957796,0.21260494,0,0,0.8314903,0.031527564,0.13698217,0,0,0.636777,0.22414015,0.13908283,0,0,0.4303289,0.33091098,0.23876016,0,0,0.5321046,0.20983344,0.258062,0,0,0.8196763,0.06735227,0.112971514,0,0,0.6936326,0.17659116,0.12977628
