Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9982653,0.00050821516,0.00122646,0,0,0.9987907,0.000490151,0.0007191018,0,0,0.9988605,0.0005544878,0.00058504764,0,0,0.99863005,0.00060334604,0.0007666885,0,0,0.97728854,0.019877907,0.0028336078,0,0,0.93236,0.06630197,0.0013380025,0,0,0.90101856,0.08062212,0.018359324,0,0,0.94338673,0.049776748,0.0068364614,0,0,0.965939,0.022559935,0.011501063,0,0,0.8611505,0.088654846,0.050194714
1,0,0.48523188,0.26479152,0.2499766,2,0,0.3757978,0.31117177,0.3130304,1,0,0.44200167,0.30144075,0.25655758,2,0,0.5176498,0.26509586,0.21725424,2,1,0.26651618,0.38223746,0.3512463,2,2,0.30057934,0.31471053,0.38471013,1,2,0.29304105,0.1797391,0.52721983,2,2,0.21785933,0.37259847,0.4095422,2,2,0.30756262,0.25877437,0.43366304,0,0,0.42549706,0.2079898,0.3665132
0,0,0.91639906,0.022529526,0.06107141,0,0,0.92522436,0.019328179,0.055447496,0,0,0.9329331,0.026802815,0.04026402,0,0,0.9308395,0.023276791,0.04588375,0,0,0.6622503,0.19002092,0.14772874,0,0,0.54701465,0.36048797,0.092497334,0,0,0.4784193,0.20194969,0.31963098,0,0,0.52946836,0.27374887,0.19678272,0,0,0.6380649,0.1830971,0.17883794,0,0,0.57196677,0.13276353,0.29526973
0,0,0.6003048,0.03361315,0.36608213,0,0,0.6585093,0.03623859,0.30525202,2,0,0.7494481,0.04788454,0.20266731,2,0,0.7252873,0.051303815,0.22340891,2,2,0.151517,0.26779154,0.58069146,2,1,0.17360568,0.53032625,0.29606807,2,2,0.20936769,0.25367194,0.53696036,2,2,0.1909177,0.29673436,0.51234794,2,0,0.45252866,0.15083191,0.3966394,2,2,0.24633172,0.091269,0.6623993
0,0,0.96120125,0.027929807,0.010869004,0,0,0.96269935,0.0260685,0.011232154,0,0,0.9617669,0.028163547,0.010069493,0,0,0.95749575,0.031669457,0.010834762,0,0,0.9069327,0.07039743,0.022669882,0,0,0.79878116,0.18977831,0.011440598,0,0,0.80814034,0.1370117,0.05484797,0,0,0.7959866,0.16647045,0.037543025,0,0,0.85409373,0.09318243,0.052723832,0,0,0.79562247,0.13653192,0.067845605
0,0,0.96382284,0.025657361,0.010519826,0,0,0.9669349,0.022267032,0.010798096,0,0,0.96754867,0.022625951,0.009825397,0,0,0.96117866,0.030448793,0.008372546,2,0,0.89839935,0.07691776,0.024682844,2,0,0.7747007,0.21176751,0.013531807,2,0,0.685884,0.21372987,0.10038614,2,0,0.81635344,0.13219787,0.051448654,2,0,0.8103706,0.11966314,0.069966316,2,0,0.74269885,0.14369841,0.11360276
1,1,0.30576128,0.6356228,0.05861593,1,1,0.24288943,0.68736815,0.069742434,1,1,0.28039646,0.61100364,0.10859987,1,1,0.32014593,0.57827616,0.10157796,0,0,0.5380649,0.26285392,0.19908111,0,0,0.58560497,0.3197209,0.09467419,0,0,0.64996845,0.19500522,0.15502635,0,0,0.4743461,0.3216354,0.20401849,0,0,0.45814914,0.21824437,0.32360646,0,0,0.671943,0.24096064,0.087096356
1,1,0.33073142,0.51453125,0.1547373,1,1,0.23917647,0.5930122,0.16781129,1,1,0.2878851,0.49642986,0.21568505,1,1,0.33284345,0.47350034,0.19365612,2,2,0.32086384,0.3386922,0.340444,1,1,0.39665392,0.3978817,0.2054644,1,0,0.44227454,0.2661001,0.29162535,2,2,0.30950817,0.34256265,0.34792915,1,2,0.3285555,0.21595317,0.45549133,0,0,0.5359333,0.2580709,0.2059958
1,0,0.6126998,0.25771642,0.12958379,1,0,0.5273726,0.29636478,0.1762626,1,0,0.5605563,0.27900156,0.16044213,1,0,0.61981386,0.25196385,0.12822226,1,0,0.3986992,0.34270075,0.2586001,1,0,0.43180436,0.38434324,0.18385236,1,0,0.3710814,0.28442234,0.34449622,1,1,0.31836572,0.42111117,0.26052314,1,0,0.41025457,0.24445026,0.34529513,0,0,0.49387035,0.2554497,0.2506799
1,1,0.18920545,0.72652936,0.08426517,2,1,0.15432402,0.7129836,0.13269238,2,1,0.2218583,0.60053474,0.17760694,1,1,0.21803337,0.6474208,0.13454579,2,0,0.3903911,0.31769434,0.29191452,1,0,0.43994007,0.30505598,0.25500405,1,2,0.3369967,0.2760004,0.38700286,2,1,0.20468698,0.463824,0.331489,2,2,0.26842302,0.35648206,0.3750949,1,0,0.54513794,0.31007397,0.14478809
1,1,0.28791833,0.6315652,0.08051642,0,1,0.3381738,0.52660507,0.13522114,0,1,0.4152507,0.42612284,0.15862648,1,1,0.3059138,0.5873013,0.10678483,0,0,0.5065099,0.268288,0.2252021,0,0,0.5143823,0.3089399,0.1766778,0,2,0.27248934,0.34792942,0.37958124,0,1,0.24729066,0.42501384,0.32769552,0,0,0.35216355,0.34098515,0.30685127,0,0,0.46904346,0.3359558,0.19500071
1,1,0.18542406,0.51341665,0.30115932,1,1,0.15898591,0.48286033,0.35815373,1,2,0.19848153,0.3850598,0.41645873,1,1,0.19130015,0.42379293,0.38490698,1,2,0.16227692,0.32655177,0.5111713,0,2,0.2176495,0.24930225,0.5330482,0,2,0.111439146,0.2327775,0.6557834,1,2,0.08708372,0.29155913,0.6213572,2,2,0.13359275,0.32087895,0.5455283,0,2,0.24257804,0.28412086,0.47330105
1,1,0.28791833,0.6315652,0.08051642,0,1,0.3381738,0.52660507,0.13522114,1,1,0.4152507,0.42612284,0.15862648,1,1,0.3059138,0.5873013,0.10678483,0,0,0.5065099,0.268288,0.2252021,0,0,0.5143823,0.3089399,0.1766778,0,2,0.27248934,0.34792942,0.37958124,0,1,0.24729066,0.42501384,0.32769552,0,0,0.35216355,0.34098515,0.30685127,0,0,0.46904346,0.3359558,0.19500071
0,1,0.18542406,0.51341665,0.30115932,1,1,0.15898591,0.48286033,0.35815373,1,2,0.19848153,0.3850598,0.41645873,1,1,0.19130015,0.42379293,0.38490698,1,2,0.16227692,0.32655177,0.5111713,0,2,0.2176495,0.24930225,0.5330482,0,2,0.111439146,0.2327775,0.6557834,1,2,0.08708372,0.29155913,0.6213572,1,2,0.13359275,0.32087895,0.5455283,0,2,0.24257804,0.28412086,0.47330105
0,0,0.5815483,0.36837474,0.050077066,0,0,0.5139967,0.41594994,0.0700533,0,0,0.5210035,0.40226504,0.07673148,0,0,0.56077206,0.3721082,0.0671198,0,0,0.6559908,0.21216108,0.1318481,1,0,0.5541789,0.3807856,0.06503544,1,0,0.7043367,0.16972856,0.12593472,1,0,0.55252415,0.31613538,0.13134052,2,0,0.6109171,0.18946216,0.19962075,0,0,0.74744314,0.16593215,0.086624786
0,2,0.29497424,0.32429954,0.38072622,0,2,0.25493944,0.298425,0.4466356,0,2,0.25344124,0.32503277,0.42152604,0,2,0.28148955,0.2900493,0.4284611,0,2,0.120145075,0.2786952,0.6011597,0,2,0.17086206,0.28353938,0.5455985,0,2,0.13266842,0.18905331,0.67827827,1,2,0.10500806,0.25674987,0.63824207,0,2,0.13501236,0.32697064,0.53801703,0,2,0.18730207,0.22687253,0.5858254
0,0,0.55099165,0.3397087,0.10929963,0,0,0.490585,0.34752956,0.1618854,0,0,0.53835404,0.30973643,0.15190952,0,0,0.5571188,0.3263525,0.116528735,0,0,0.48817337,0.2899317,0.22189493,1,0,0.46703646,0.34421566,0.18874782,1,2,0.365864,0.25460723,0.37952882,0,1,0.32868746,0.37203744,0.29927507,1,0,0.3597629,0.32931212,0.31092495,0,0,0.5055436,0.24979119,0.2446652
0,0,0.48415348,0.34333536,0.17251107,0,0,0.47677055,0.28824985,0.23497958,0,0,0.5178878,0.26870462,0.21340767,0,0,0.47707433,0.35131627,0.17160943,0,0,0.35637084,0.32097456,0.3226546,0,1,0.33002943,0.37890184,0.2910687,1,2,0.16788736,0.30100596,0.53110665,0,2,0.21899089,0.33343306,0.44757608,0,2,0.27719188,0.3449699,0.37783825,0,2,0.29022256,0.26754734,0.4422301
0,0,0.62607324,0.26879987,0.105126895,0,0,0.55331844,0.33787754,0.10880401,0,0,0.56725895,0.30012155,0.1326195,0,0,0.6079269,0.2591673,0.13290578,0,0,0.549597,0.26091716,0.18948585,1,0,0.58848995,0.32271382,0.08879622,1,0,0.5790875,0.22330335,0.19760917,1,0,0.5281305,0.24841352,0.22345605,1,0,0.47580934,0.2070746,0.31711605,0,0,0.61001766,0.2094676,0.1805148
0,0,0.81567264,0.11266852,0.07165891,0,0,0.76542157,0.1657744,0.068804,0,0,0.77412933,0.14801128,0.077859424,0,0,0.8137656,0.101937786,0.08429661,0,0,0.68315,0.21141882,0.10543122,0,0,0.7220699,0.22259945,0.055330664,0,0,0.67733866,0.15611494,0.16654636,0,0,0.65747,0.1870022,0.15552783,0,0,0.5863937,0.17706013,0.23654614,0,0,0.7281573,0.13122882,0.14061397
