Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.44789407,0.37608576,0.17602018,0,1,0.35391256,0.40171063,0.24437687,0,0,0.42501545,0.35311154,0.22187304,0,0,0.46104974,0.3799294,0.15902083,0,2,0.30768082,0.33817425,0.35414496,0,1,0.34241244,0.39115685,0.2664307,0,2,0.3123358,0.27791324,0.40975094,0,1,0.21915199,0.4140088,0.36683926,0,2,0.3188799,0.30583304,0.37528703,0,0,0.4483092,0.25784773,0.29384306
1,0,0.72454864,0.14236067,0.13309076,1,0,0.72939646,0.12384056,0.14676291,1,0,0.75700647,0.1268703,0.11612322,1,0,0.7364486,0.1437852,0.11976624,1,0,0.50735235,0.2705313,0.22211637,1,0,0.47833654,0.35568142,0.16598204,1,2,0.36257863,0.22708184,0.41033956,2,0,0.34283948,0.33895066,0.3182099,1,0,0.4637919,0.27782416,0.25838396,2,0,0.53413475,0.16322243,0.3026428
1,0,0.72454864,0.14236067,0.13309076,1,0,0.72939646,0.12384056,0.14676291,1,0,0.75700647,0.1268703,0.11612322,1,0,0.7364486,0.1437852,0.11976624,1,0,0.50735235,0.2705313,0.22211637,1,0,0.47833654,0.35568142,0.16598204,1,2,0.36257863,0.22708184,0.41033956,1,0,0.34283948,0.33895066,0.3182099,1,0,0.4637919,0.27782416,0.25838396,1,0,0.53413475,0.16322243,0.3026428
0,0,0.85263807,0.090232566,0.05712932,0,0,0.8037914,0.14485869,0.051349934,0,0,0.8171815,0.12388142,0.058937028,0,0,0.8496254,0.09215877,0.058215853,0,0,0.699301,0.20027249,0.10042655,0,0,0.74060273,0.22532894,0.034068357,0,0,0.7514144,0.1532761,0.095309466,0,0,0.70514274,0.18587136,0.10898589,0,0,0.6867937,0.12629575,0.18691052,0,0,0.734302,0.15048064,0.11521731
0,0,0.39264268,0.38275957,0.22459768,0,1,0.3362253,0.37092537,0.29284936,0,1,0.36181727,0.38323098,0.25495175,0,1,0.3849308,0.3931058,0.22196342,0,2,0.22488993,0.31717387,0.45793626,0,1,0.26481518,0.44485208,0.2903327,0,2,0.27407327,0.2816088,0.44431788,0,1,0.17656729,0.43682575,0.38660687,0,2,0.30951646,0.29039046,0.4000931,0,0,0.42124385,0.22820023,0.35055596
0,0,0.9105532,0.03984533,0.049601477,0,0,0.9020274,0.04322857,0.05474397,0,0,0.9043398,0.05401996,0.041640233,0,0,0.9125934,0.0658846,0.021521991,0,0,0.63563305,0.18581973,0.17854719,0,1,0.45204553,0.47696215,0.07099227,0,0,0.48449275,0.29519588,0.22031128,0,0,0.52512634,0.2986144,0.17625928,0,0,0.76332295,0.12960896,0.107068025,0,0,0.4468672,0.24039215,0.31274065
0,2,0.0073981103,0.023570865,0.96903104,0,2,0.006818069,0.031996757,0.96118516,0,2,0.008882344,0.03213972,0.958978,0,2,0.011163308,0.04952222,0.9393145,0,2,0.0005808089,0.03932937,0.9600898,0,2,0.0014236518,0.030117212,0.9684591,0,2,0.0026648038,0.06497988,0.93235534,0,2,0.0013459387,0.009137003,0.98951703,0,2,0.0043882392,0.058825377,0.93678635,0,2,0.0008833471,0.020670233,0.9784465
0,0,0.5291771,0.03323228,0.43759063,0,0,0.5911181,0.05229842,0.35658354,0,0,0.65446955,0.07143815,0.27409232,0,0,0.6771268,0.059604496,0.2632687,0,2,0.13615155,0.23710363,0.6267448,0,1,0.1913766,0.49440867,0.3142147,0,2,0.2136113,0.2558621,0.5305266,0,2,0.20739806,0.24324222,0.54935974,0,0,0.4398334,0.12279428,0.43737227,0,2,0.2318669,0.11242409,0.65570897
0,1,0.32802886,0.47326794,0.19870315,0,1,0.33194745,0.40829602,0.2597566,0,1,0.3281047,0.4044091,0.26748624,0,1,0.31831872,0.39225432,0.2894269,2,2,0.334902,0.2959674,0.36913052,2,0,0.37893045,0.2593113,0.3617582,2,2,0.1956249,0.2063435,0.59803164,2,2,0.18947755,0.3006888,0.50983363,1,1,0.18432848,0.4156753,0.39999622,2,2,0.34405833,0.2650134,0.3909282
2,2,0.34035078,0.19196288,0.46768633,2,2,0.3228586,0.16948552,0.5076558,2,2,0.32971194,0.20691045,0.46337754,2,2,0.32620043,0.1788307,0.4949689,2,2,0.116079204,0.28441826,0.5995025,2,2,0.14108595,0.266414,0.5925001,2,2,0.08794513,0.17849131,0.7335635,2,2,0.10338105,0.21827938,0.67833954,2,2,0.12952009,0.29174116,0.5787388,2,2,0.12303493,0.14761218,0.72935283
2,2,0.15203582,0.28439447,0.5635697,2,2,0.12305416,0.24409203,0.63285387,2,2,0.12098013,0.25157177,0.62744814,2,2,0.13119277,0.21743111,0.6513761,2,2,0.053265203,0.23512293,0.71161187,2,2,0.07266457,0.14553592,0.78179944,2,2,0.044712026,0.13744189,0.81784606,2,2,0.044126015,0.13622583,0.81964815,2,2,0.051240854,0.27451822,0.6742409,2,2,0.057892833,0.16868366,0.77342355
2,2,0.10120904,0.273941,0.6248499,2,2,0.078409486,0.25993216,0.6616583,2,2,0.09196968,0.23793,0.6701004,2,2,0.094412714,0.2563782,0.6492091,2,2,0.032858558,0.21603449,0.75110704,2,2,0.048841994,0.16650517,0.7846528,2,2,0.03822964,0.16954884,0.79222155,2,2,0.031257305,0.13108367,0.837659,2,2,0.050296932,0.21733864,0.7323645,2,2,0.056767195,0.14688323,0.7963496
2,1,0.32718554,0.56440514,0.10840927,2,1,0.37435985,0.47127503,0.15436515,2,1,0.38488725,0.4630319,0.15208079,2,1,0.3263981,0.53716224,0.13643962,2,0,0.4881842,0.26909068,0.24272509,2,0,0.46039754,0.35517952,0.18442297,2,2,0.28077564,0.2946404,0.42458397,2,1,0.26797017,0.39689764,0.33513224,2,0,0.38602597,0.32028708,0.29368702,2,0,0.5419419,0.23840268,0.21965544
1,1,0.3196078,0.42304158,0.25735065,1,1,0.23053578,0.44522977,0.32423443,1,1,0.25388485,0.44781497,0.29830015,1,1,0.29032004,0.46377715,0.24590285,0,2,0.1440176,0.29103282,0.5649495,0,1,0.17386265,0.508682,0.3174553,0,2,0.28137526,0.3263992,0.39222547,0,2,0.17758167,0.35963762,0.46278074,0,2,0.27888128,0.20166196,0.5194568,2,2,0.31891215,0.276741,0.40434685
1,1,0.3196078,0.42304158,0.25735065,1,1,0.23053578,0.44522977,0.32423443,1,1,0.25388485,0.44781497,0.29830015,1,1,0.29032004,0.46377715,0.24590285,0,2,0.1440176,0.29103282,0.5649495,0,1,0.17386265,0.508682,0.3174553,0,2,0.28137526,0.3263992,0.39222547,0,2,0.17758167,0.35963762,0.46278074,0,2,0.27888128,0.20166196,0.5194568,2,2,0.31891215,0.276741,0.40434685
0,0,0.44925088,0.2687437,0.2820054,1,0,0.43465775,0.23457201,0.33077013,0,0,0.42425364,0.2766804,0.29906592,0,0,0.43405223,0.24496984,0.32097793,1,2,0.24172704,0.307562,0.450711,0,2,0.26742202,0.3367564,0.39582163,0,2,0.15267731,0.21645701,0.63086563,0,2,0.1699444,0.3164986,0.513557,1,2,0.22871983,0.32045797,0.45082223,0,2,0.2818743,0.20566869,0.512457
0,0,0.44925088,0.2687437,0.2820054,0,0,0.43465775,0.23457201,0.33077013,0,0,0.42425364,0.2766804,0.29906592,0,0,0.43405223,0.24496984,0.32097793,0,2,0.24172704,0.307562,0.450711,0,2,0.26742202,0.3367564,0.39582163,0,2,0.15267731,0.21645701,0.63086563,0,2,0.1699444,0.3164986,0.513557,0,2,0.22871983,0.32045797,0.45082223,0,2,0.2818743,0.20566869,0.512457
1,1,0.3196078,0.42304158,0.25735065,1,1,0.23053578,0.44522977,0.32423443,1,1,0.25388485,0.44781497,0.29830015,1,1,0.29032004,0.46377715,0.24590285,0,2,0.1440176,0.29103282,0.5649495,0,1,0.17386265,0.508682,0.3174553,0,2,0.28137526,0.3263992,0.39222547,0,2,0.17758167,0.35963762,0.46278074,0,2,0.27888128,0.20166196,0.5194568,2,2,0.31891215,0.276741,0.40434685
1,1,0.3196078,0.42304158,0.25735065,1,1,0.23053578,0.44522977,0.32423443,1,1,0.25388485,0.44781497,0.29830015,1,1,0.29032004,0.46377715,0.24590285,0,2,0.1440176,0.29103282,0.5649495,0,1,0.17386265,0.508682,0.3174553,0,2,0.28137526,0.3263992,0.39222547,0,2,0.17758167,0.35963762,0.46278074,0,2,0.27888128,0.20166196,0.5194568,2,2,0.31891215,0.276741,0.40434685
0,0,0.44925088,0.2687437,0.2820054,1,0,0.43465775,0.23457201,0.33077013,0,0,0.42425364,0.2766804,0.29906592,0,0,0.43405223,0.24496984,0.32097793,0,2,0.24172704,0.307562,0.450711,0,2,0.26742202,0.3367564,0.39582163,0,2,0.15267731,0.21645701,0.63086563,0,2,0.1699444,0.3164986,0.513557,1,2,0.22871983,0.32045797,0.45082223,0,2,0.2818743,0.20566869,0.512457
0,0,0.44925088,0.2687437,0.2820054,1,0,0.43465775,0.23457201,0.33077013,0,0,0.42425364,0.2766804,0.29906592,0,0,0.43405223,0.24496984,0.32097793,0,2,0.24172704,0.307562,0.450711,0,2,0.26742202,0.3367564,0.39582163,0,2,0.15267731,0.21645701,0.63086563,0,2,0.1699444,0.3164986,0.513557,0,2,0.22871983,0.32045797,0.45082223,2,2,0.2818743,0.20566869,0.512457
0,1,0.36906937,0.4329829,0.19794771,0,1,0.33455765,0.43088785,0.23455447,0,1,0.37019065,0.3867601,0.24304931,0,1,0.37219426,0.4071261,0.22067963,0,2,0.31639528,0.31515744,0.36844727,0,0,0.3769652,0.32706696,0.29596785,0,2,0.2737016,0.26975644,0.45654196,0,2,0.24436693,0.3055023,0.45013076,0,2,0.25182074,0.326909,0.4212703,0,0,0.38518795,0.2673133,0.34749874
0,0,0.6804314,0.26036614,0.059202407,0,0,0.6962332,0.2468668,0.05689999,0,0,0.7075377,0.22200663,0.07045562,0,0,0.6830386,0.23348108,0.083480366,0,0,0.78316724,0.14058526,0.076247476,0,0,0.7726022,0.1757559,0.051641893,0,0,0.6213197,0.18280612,0.1958742,0,0,0.62838656,0.19944593,0.17216751,0,0,0.54064137,0.26796037,0.19139828,0,0,0.6852997,0.19039595,0.12430444
0,0,0.5940077,0.23396331,0.17202899,0,0,0.5133336,0.27624536,0.21042107,0,0,0.55469733,0.25314435,0.19215836,0,0,0.6004263,0.23925373,0.16031994,0,0,0.37624523,0.3385399,0.2852148,0,0,0.43979925,0.31715626,0.24304447,0,2,0.31408775,0.25131002,0.4346023,0,2,0.30506653,0.33479607,0.36013743,0,2,0.34327346,0.30652174,0.35020477,0,0,0.39951426,0.24738438,0.35310134
0,2,0.10029121,0.44085708,0.45885172,0,2,0.0799518,0.3985901,0.5214581,0,2,0.089329176,0.35156053,0.5591103,0,2,0.09250082,0.36737776,0.54012144,0,2,0.05325587,0.23901406,0.70773005,0,2,0.083168134,0.1816979,0.735134,0,2,0.05728273,0.18457215,0.75814515,0,2,0.04307615,0.17507152,0.78185236,0,2,0.059265055,0.28323463,0.6575003,0,2,0.09989713,0.22755262,0.67255026
0,0,0.34548903,0.31982213,0.33468884,0,1,0.28369397,0.3605863,0.35571977,0,2,0.2892221,0.3434902,0.36728767,0,2,0.33898482,0.2671685,0.39384672,0,2,0.1970256,0.32713583,0.4758386,0,2,0.29555857,0.23339577,0.47104564,0,2,0.20536648,0.17609435,0.61853915,0,2,0.18000479,0.23984472,0.5801505,0,2,0.15567052,0.3467535,0.49757594,0,2,0.2641598,0.23765704,0.49818307
0,0,0.9699758,0.02231789,0.0077062757,0,0,0.9666473,0.028673101,0.004679677,0,0,0.9673693,0.025759429,0.006871166,0,0,0.9682298,0.022423917,0.009346276,0,0,0.947734,0.04262533,0.009640652,0,0,0.9282968,0.068888515,0.0028147097,0,0,0.92201906,0.057690375,0.020290505,0,0,0.9248076,0.05707122,0.018121203,0,0,0.91153365,0.04921858,0.039247796,0,0,0.9031097,0.0693658,0.027524477
2,0,0.38258296,0.24490519,0.37251183,2,2,0.34182477,0.20397262,0.45420262,2,0,0.37772155,0.24464154,0.37763688,2,0,0.35754037,0.32698172,0.31547797,1,2,0.10998459,0.22568236,0.66433305,0,1,0.12523326,0.52862746,0.34613928,1,2,0.18319167,0.3282559,0.48855245,2,2,0.13947968,0.2430989,0.61742145,0,2,0.256061,0.22205216,0.5218869,2,2,0.16998683,0.19913003,0.6308832
2,2,0.28060895,0.15239511,0.5669959,2,2,0.22717811,0.17940956,0.59341234,2,2,0.29865384,0.18940294,0.5119432,2,2,0.32981238,0.18306491,0.48712268,1,2,0.07439872,0.2834774,0.64212394,1,2,0.10727767,0.3154209,0.57730144,2,2,0.11288851,0.21464722,0.67246425,2,2,0.081198685,0.25201783,0.66678345,0,2,0.16783135,0.17942536,0.65274334,0,2,0.1646898,0.15944824,0.6758619
2,1,0.35971525,0.37402323,0.2662615,2,2,0.3046808,0.33063242,0.36468682,2,1,0.3461421,0.3640625,0.28979537,2,1,0.31744,0.475779,0.20678096,2,2,0.14272667,0.27191424,0.5853591,1,1,0.14636767,0.57190555,0.2817268,1,2,0.21245062,0.37200847,0.41554084,2,2,0.15305173,0.36118177,0.4857666,1,2,0.3201062,0.21853729,0.46135643,2,2,0.2689185,0.24734552,0.48373598
2,0,0.42755672,0.18165529,0.39078802,2,2,0.3651945,0.19863492,0.43617055,2,0,0.42281252,0.21018365,0.3670038,2,0,0.45286742,0.20317146,0.34396115,2,2,0.16212063,0.3210485,0.51683086,2,2,0.19927752,0.37234008,0.4283824,2,2,0.18390247,0.23369838,0.5823992,2,2,0.13954186,0.31019732,0.5502608,2,2,0.23494364,0.2356763,0.52938,0,2,0.26200294,0.1904784,0.54751873
2,0,0.46896186,0.3259974,0.20504068,2,0,0.40832976,0.29238167,0.29928854,2,0,0.44924244,0.31248033,0.23827724,2,0,0.43091717,0.39190695,0.17717586,2,2,0.24280368,0.29259768,0.46459863,1,1,0.21898267,0.5336119,0.24740547,0,2,0.26576123,0.33852577,0.39571303,2,2,0.20892902,0.35824284,0.43282816,1,2,0.33906993,0.2607468,0.4001832,1,2,0.3228101,0.27013907,0.40705085
2,0,0.44274262,0.40574104,0.15151633,2,1,0.35648376,0.42748433,0.21603194,2,1,0.40594718,0.4390002,0.15505262,2,0,0.46026397,0.4003506,0.13938548,2,1,0.31631246,0.3559011,0.32778648,1,1,0.30471602,0.43944433,0.25583968,1,0,0.4641932,0.22071332,0.31509346,2,1,0.28127944,0.47409862,0.24462199,2,0,0.4838213,0.18898256,0.3271961,0,0,0.6605642,0.17117622,0.16825958
0,0,0.9412357,0.037978277,0.020786012,0,0,0.93645275,0.045341734,0.018205516,0,0,0.9284189,0.049786944,0.02179427,0,0,0.9338151,0.042658675,0.023526162,0,0,0.8600405,0.098208696,0.04175076,0,0,0.78866756,0.19621232,0.015120107,0,0,0.8152166,0.12233833,0.062445033,0,0,0.8302572,0.11241384,0.057329036,0,0,0.8010748,0.10162348,0.097301625,0,0,0.7692399,0.1352414,0.09551868
2,0,0.6621089,0.2086581,0.12923299,2,0,0.6273024,0.22728962,0.14540796,2,0,0.6088829,0.25430888,0.13680823,2,0,0.64583653,0.21714967,0.13701376,2,0,0.44950956,0.26816282,0.28232765,2,0,0.50797325,0.34655604,0.14547075,2,0,0.48881108,0.20663436,0.30455458,1,0,0.4255477,0.28274307,0.2917092,2,0,0.42051652,0.3005373,0.27894613,2,0,0.5327913,0.19452778,0.2726809
1,0,0.82587445,0.14371482,0.030410834,1,0,0.86107284,0.09143171,0.0474954,0,0,0.8525523,0.11042999,0.037017703,1,0,0.81096333,0.1527389,0.036297746,1,0,0.78240466,0.1381295,0.0794659,0,0,0.5833831,0.3657542,0.050862785,0,0,0.5760903,0.24521689,0.17869282,0,0,0.5411105,0.3361301,0.122759365,0,0,0.6498276,0.22463292,0.12553948,0,0,0.6775148,0.19212098,0.13036424
0,0,0.73360085,0.20395102,0.062448103,1,0,0.7109128,0.20629048,0.08279673,0,0,0.69168776,0.23760356,0.07070863,0,0,0.69973296,0.23353197,0.06673505,1,0,0.6408906,0.20537736,0.15373206,0,0,0.47912475,0.4512812,0.069594026,0,0,0.65266085,0.19123177,0.1561074,0,0,0.52843404,0.32425246,0.14731354,0,0,0.6694626,0.16581155,0.16472581,0,0,0.72804725,0.14859925,0.1233535
0,1,0.41053522,0.4270319,0.16243285,1,1,0.34886828,0.41593817,0.2351936,0,1,0.33571762,0.46129453,0.20298792,0,1,0.37569135,0.44270173,0.18160693,1,2,0.30660602,0.3043838,0.38901013,0,1,0.2985639,0.44598085,0.25545526,0,2,0.3522253,0.25917083,0.3886039,1,1,0.25732136,0.37791482,0.36476386,0,2,0.33566839,0.28809527,0.3762363,0,0,0.43085,0.2617781,0.30737194
0,0,0.99485356,0.0027010173,0.0024454868,0,0,0.9954685,0.0025721355,0.0019593246,0,0,0.9951931,0.0030755461,0.0017313285,0,0,0.99478084,0.0034022217,0.0018168782,0,0,0.96079415,0.03319213,0.006013717,2,0,0.88476086,0.11220768,0.0030314215,2,0,0.8685761,0.10380263,0.027621236,0,0,0.9198605,0.06780709,0.0123325,2,0,0.93634486,0.04191432,0.02174077,0,0,0.8273765,0.11091217,0.061711285
0,0,0.620881,0.10092198,0.27819705,0,0,0.5999765,0.10733096,0.29269254,0,0,0.6510953,0.12016892,0.2287358,0,0,0.654432,0.11954391,0.22602409,2,2,0.27901772,0.29842684,0.42255536,0,1,0.2816525,0.42289308,0.29545438,0,2,0.27876338,0.21731582,0.50392073,2,2,0.23759164,0.28877443,0.47363392,2,2,0.35579863,0.25470552,0.38949585,0,2,0.3421193,0.15675266,0.5011281
0,0,0.9203328,0.05797446,0.02169273,1,0,0.9034447,0.073480114,0.023075143,0,0,0.9028069,0.07388756,0.023305522,1,0,0.91448826,0.06488548,0.020626305,0,0,0.84148633,0.114024244,0.044489454,1,0,0.7634205,0.21633929,0.02024015,1,0,0.7962183,0.13615026,0.06763145,0,0,0.7646345,0.17518477,0.060180683,1,0,0.79743165,0.11399379,0.08857456,0,0,0.76542825,0.15116934,0.08340243
0,0,0.94057506,0.03741759,0.022007348,0,0,0.9321961,0.048491016,0.019312916,0,0,0.9370798,0.043553982,0.019366227,0,0,0.9394666,0.0397113,0.020822145,1,0,0.8596486,0.103771806,0.0365797,0,0,0.82432646,0.1589594,0.016714167,0,0,0.82433254,0.11026028,0.065407194,1,0,0.8092974,0.1309095,0.059793077,1,0,0.8044367,0.10745349,0.08810979,0,0,0.7928093,0.12315451,0.08403621
1,1,0.20585054,0.55272084,0.24142857,1,1,0.15712069,0.5320799,0.31079945,1,1,0.18162742,0.5028713,0.3155013,1,1,0.20471331,0.47687176,0.3184149,1,2,0.18501909,0.33925587,0.47572514,1,2,0.22075415,0.25952947,0.5197164,0,2,0.18032813,0.21000072,0.6096712,2,2,0.13920139,0.3189298,0.54186887,0,2,0.14909098,0.33823097,0.512678,1,2,0.29408413,0.28916866,0.4167472
1,1,0.20114438,0.4606969,0.33815873,1,2,0.19595392,0.3962361,0.40780997,1,1,0.2001735,0.40874633,0.3910802,1,1,0.19088921,0.4076006,0.4015102,1,2,0.13735898,0.29522038,0.5674207,1,2,0.15892619,0.2568909,0.5841829,2,2,0.10481942,0.20156837,0.6936123,0,2,0.10304603,0.22359103,0.6733629,0,2,0.1208883,0.32026678,0.5588449,1,2,0.18961182,0.21431212,0.5960761
1,1,0.1788296,0.5089825,0.3121879,1,1,0.13531731,0.46845466,0.396228,1,2,0.18200174,0.39641982,0.4215785,1,1,0.18840417,0.4521527,0.35944307,1,2,0.124994814,0.33238426,0.5426209,1,2,0.17301008,0.25512752,0.57186246,0,2,0.11281018,0.23927394,0.64791584,2,2,0.08072718,0.30475244,0.61452043,0,2,0.12125515,0.2892223,0.58952254,2,2,0.21047874,0.3102596,0.4792616
1,1,0.026838593,0.96619076,0.006970638,1,1,0.06330486,0.9160325,0.02066259,1,1,0.08249605,0.8705412,0.04696279,1,1,0.038394354,0.9299731,0.031632446,0,0,0.75747526,0.13693923,0.10558554,1,0,0.69110805,0.18237199,0.12651993,2,0,0.4730189,0.22410929,0.30287182,2,0,0.3819619,0.35061675,0.26742136,0,1,0.31603995,0.438578,0.24538198,2,0,0.6562903,0.2950481,0.048661638
2,1,0.05493967,0.89304864,0.052011617,1,1,0.084315985,0.8116731,0.10401091,1,1,0.10365623,0.7271648,0.16917902,1,1,0.06844441,0.796433,0.13512261,1,0,0.37399945,0.27564386,0.35035673,1,0,0.40717548,0.22986093,0.36296365,0,2,0.2115256,0.26127452,0.52719986,1,2,0.1647201,0.31985107,0.5154288,0,2,0.16514786,0.41266438,0.42218775,1,0,0.40359148,0.3852739,0.21113461
1,1,0.07160162,0.8025916,0.12580681,1,1,0.060184654,0.7471474,0.19266799,1,1,0.097700834,0.6116824,0.29061672,1,1,0.08453471,0.7087338,0.20673151,0,2,0.16662681,0.3244983,0.5088749,0,2,0.22426414,0.2539284,0.52180743,2,2,0.15029036,0.27150267,0.57820696,2,2,0.089109965,0.3373222,0.5735678,0,2,0.12537262,0.3220643,0.552563,2,1,0.30193865,0.40044475,0.29761657
2,1,0.27597535,0.49980232,0.2242224,2,1,0.26811448,0.4493499,0.2825356,2,1,0.28285754,0.44631556,0.27082685,2,1,0.26793614,0.47154635,0.26051748,2,2,0.26792094,0.31572825,0.4163508,2,2,0.28296122,0.35036194,0.3666769,2,2,0.20821162,0.25466073,0.5371277,2,2,0.17381264,0.34075084,0.4854365,2,2,0.24860598,0.31923822,0.43215576,2,2,0.3810418,0.23667757,0.3822806
