Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.57257503,0.16305658,0.2643684,0,0,0.586046,0.12264144,0.2913126,0,0,0.6499935,0.07189844,0.27810806,0,0,0.52526385,0.1032489,0.37148732,0,0,0.5370068,0.046681933,0.41631126,0,0,0.5902225,0.03587428,0.37390316,2,2,0.42197046,0.058218554,0.519811,2,2,0.35522914,0.07834108,0.5664298,0,2,0.35432866,0.10560687,0.54006445,1,0,0.48018736,0.0476145,0.47219807
1,1,0.31009275,0.34569752,0.34420973,1,2,0.28934324,0.18827084,0.52238595,2,2,0.287492,0.19519588,0.51731205,2,2,0.22707559,0.31554613,0.4573783,0,2,0.26819023,0.20248273,0.52932703,0,2,0.1071994,0.24185684,0.65094376,2,2,0.08429066,0.28358832,0.63212097,2,2,0.11831607,0.25047645,0.63120747,1,2,0.1536796,0.36857435,0.47774604,1,2,0.12936695,0.0975885,0.7730446
0,0,0.56861585,0.29809842,0.13328573,0,0,0.6715881,0.12759325,0.2008186,0,0,0.5856549,0.20543982,0.20890523,0,0,0.41684356,0.3252927,0.25786376,0,0,0.7633563,0.04582777,0.190816,0,0,0.63175106,0.0754753,0.29277366,0,2,0.32059804,0.085647024,0.5937549,0,2,0.39301634,0.11327722,0.49370646,0,2,0.37305465,0.20678711,0.42015824,0,2,0.44281495,0.042765014,0.51442003
1,0,0.4084214,0.20340095,0.3881777,2,2,0.4109819,0.12344472,0.46557337,2,2,0.32338643,0.12775534,0.54885817,1,2,0.3253451,0.15506776,0.5195871,0,2,0.29275933,0.13361982,0.57362086,1,2,0.18988232,0.09125489,0.7188627,2,2,0.113132335,0.09878847,0.7880792,0,2,0.17465125,0.09438528,0.7309634,0,2,0.080813624,0.108783565,0.81040275,2,2,0.17058001,0.112436555,0.71698344
0,0,0.8348454,0.06576237,0.09939216,0,0,0.7418804,0.049486704,0.20863293,0,0,0.7070303,0.04318795,0.2497818,0,0,0.744258,0.060724065,0.1950179,0,0,0.62451756,0.121428505,0.25405392,0,2,0.45151407,0.0871359,0.46135,0,2,0.21308663,0.14073606,0.6461773,0,0,0.5269696,0.12667777,0.3463526,0,2,0.23885357,0.08660575,0.6745407,0,2,0.31375322,0.07444239,0.61180437
1,0,0.7498667,0.049548652,0.20058466,2,0,0.8007532,0.045366284,0.15388049,2,0,0.7422257,0.08416356,0.17361075,1,0,0.70409983,0.05774843,0.23815173,0,0,0.773654,0.023134533,0.20321144,1,0,0.61294246,0.044617303,0.34244022,2,2,0.37161452,0.04932657,0.579059,2,2,0.38108346,0.077061154,0.5418554,0,0,0.5188506,0.17468268,0.30646667,2,2,0.47105965,0.04087096,0.48806942
0,0,0.8451018,0.040182702,0.11471545,0,0,0.8989225,0.03626346,0.06481411,0,0,0.8975303,0.028731165,0.07373848,0,0,0.83309406,0.059097923,0.10780805,0,0,0.8537049,0.096969746,0.04932533,0,0,0.9221056,0.042027645,0.035866775,0,0,0.7248912,0.12541834,0.14969052,0,0,0.7305939,0.09304116,0.17636493,0,0,0.73512524,0.13650249,0.12837236,2,0,0.70900005,0.03389943,0.25710046
0,0,0.52588856,0.28591916,0.18819228,0,0,0.60234475,0.15538122,0.242274,1,0,0.55226743,0.2537456,0.19398695,1,0,0.5837694,0.21181066,0.20441999,1,0,0.49765635,0.13740338,0.3649403,1,0,0.39009485,0.29369912,0.31620607,2,2,0.25665575,0.2523176,0.4910267,0,2,0.24596801,0.24335822,0.51067376,0,1,0.37106767,0.37618864,0.25274375,2,2,0.27496454,0.21124025,0.51379526
0,0,0.5612968,0.36141273,0.077290416,0,0,0.5382396,0.3717027,0.09005768,0,0,0.537671,0.37434,0.08798897,0,0,0.41732216,0.39130706,0.19137073,0,0,0.76561326,0.11539402,0.1189927,0,0,0.7188278,0.076991186,0.20418105,1,2,0.40308648,0.08001559,0.5168979,1,2,0.43669295,0.055009034,0.50829804,0,0,0.43037492,0.3397424,0.22988272,0,0,0.425217,0.15588135,0.41890165
0,0,0.35427934,0.33123428,0.31448635,0,2,0.35655168,0.26352403,0.37992427,0,2,0.2911803,0.3419555,0.3668642,0,2,0.2534648,0.30097035,0.44556484,0,2,0.41022804,0.075725764,0.5140462,0,2,0.24859105,0.11470835,0.6367006,0,2,0.1047147,0.14243542,0.75284994,0,2,0.12086249,0.0838451,0.7952924,0,2,0.12199895,0.38353738,0.49446368,0,2,0.07455944,0.07872009,0.8467204
0,0,0.45095378,0.3078916,0.24115466,0,0,0.45820993,0.24017559,0.30161443,0,0,0.40165368,0.29260406,0.30574226,0,1,0.315807,0.36905506,0.3151379,0,0,0.49183905,0.14398842,0.36417258,0,2,0.31990048,0.2602876,0.41981187,2,2,0.20520748,0.23766035,0.5571322,2,2,0.17132989,0.13338971,0.6952804,0,2,0.14078735,0.26232898,0.59688365,0,2,0.13358738,0.21788219,0.6485305
2,2,0.46482784,0.015716214,0.519456,2,0,0.6105708,0.08457886,0.30485037,2,0,0.6031706,0.0798407,0.3169887,2,0,0.6947923,0.050923686,0.25428396,2,2,0.39587048,0.026839437,0.57729006,2,2,0.4756259,0.025978163,0.49839595,2,2,0.4443046,0.026218718,0.52947676,2,2,0.3328366,0.027589032,0.6395743,2,0,0.46582675,0.11956882,0.41460446,2,2,0.35715902,0.072605014,0.570236
1,2,0.37941903,0.08856241,0.53201854,1,0,0.5210728,0.07110357,0.40782356,1,2,0.40796924,0.061224967,0.5308058,1,2,0.43573847,0.059183426,0.50507814,1,2,0.38806778,0.024147522,0.5877847,2,2,0.36634448,0.019282524,0.614373,1,2,0.32294708,0.016862525,0.6601904,0,2,0.3024345,0.06815855,0.6294069,1,0,0.47805795,0.21103956,0.31090248,1,2,0.37800196,0.026292538,0.5957055
1,0,0.4374374,0.25388336,0.3086793,0,0,0.51684177,0.18731718,0.29584107,0,0,0.53789645,0.10738397,0.35471958,1,0,0.5011716,0.17515115,0.32367727,2,0,0.51425534,0.05648617,0.42925847,2,0,0.60362923,0.05998226,0.3363885,2,0,0.5791757,0.03486961,0.3859547,2,2,0.38030055,0.13903248,0.480667,1,2,0.35075137,0.23669545,0.41255322,2,0,0.56432956,0.017662369,0.4180081
1,0,0.7373495,0.15944669,0.10320378,1,0,0.74479115,0.1109738,0.14423503,1,0,0.73671585,0.19296458,0.07031958,1,0,0.85787046,0.0607727,0.081356935,2,0,0.6637604,0.15643482,0.17980477,2,0,0.5909959,0.1884504,0.22055364,2,0,0.59055316,0.1648053,0.24464154,1,0,0.54162097,0.22841853,0.22996043,2,0,0.63279164,0.10503998,0.26216838,0,0,0.70524997,0.0400206,0.2547294
1,0,0.6294651,0.16579746,0.20473745,0,0,0.6024159,0.11712008,0.280464,0,0,0.6495992,0.1819951,0.16840577,1,0,0.6492992,0.1466345,0.20406625,2,0,0.5762,0.15056294,0.27323708,2,0,0.3594186,0.28907472,0.35150668,2,2,0.35656613,0.22481959,0.41861436,1,1,0.2251819,0.53837943,0.23643868,0,1,0.31353888,0.39480177,0.29165936,0,0,0.4918639,0.04883743,0.45929864
1,0,0.7227228,0.089063086,0.18821406,1,0,0.61134094,0.18339355,0.20526543,1,0,0.7228406,0.17345285,0.10370653,1,0,0.7548512,0.0783947,0.16675405,0,0,0.64268714,0.024946362,0.33236647,0,0,0.71024144,0.073756635,0.21600194,0,0,0.5366934,0.16385001,0.29945663,0,0,0.49816102,0.05226441,0.44957453,0,2,0.4027387,0.16023964,0.43702176,0,0,0.5692675,0.04797368,0.38275883
0,0,0.53141105,0.047194052,0.42139488,0,0,0.67044735,0.122769825,0.20678276,0,0,0.66874176,0.13822487,0.1930334,0,0,0.8132331,0.039528724,0.14723827,0,2,0.2170076,0.064865224,0.71812713,0,2,0.19219759,0.048695233,0.7591071,0,2,0.42916703,0.05158183,0.5192511,0,2,0.31230417,0.026500024,0.6611958,0,2,0.4012828,0.087610886,0.5111063,0,2,0.3528268,0.03408801,0.61308515
1,2,0.29368526,0.22224638,0.48406833,1,2,0.3327741,0.296186,0.37103987,1,2,0.29887906,0.32611585,0.37500507,1,2,0.35397586,0.25029403,0.39573008,1,2,0.38785356,0.15796348,0.45418292,2,2,0.38516477,0.10683106,0.5080041,2,2,0.2950912,0.10145183,0.603457,1,2,0.16629834,0.2056295,0.62807214,2,2,0.31133562,0.25112447,0.4375399,2,2,0.31417742,0.084736615,0.6010859
1,1,0.23543862,0.3924539,0.37210754,1,1,0.25316915,0.5448164,0.20201446,1,2,0.33857962,0.20646548,0.45495483,1,2,0.18822859,0.37821832,0.43355313,2,0,0.72421324,0.049135126,0.22665168,2,0,0.7648656,0.02731703,0.20781739,2,0,0.51617134,0.022056771,0.46177188,2,2,0.3569711,0.08642428,0.55660456,2,2,0.3773856,0.21659517,0.4060192,2,0,0.662419,0.023152571,0.31442842
1,2,0.34193936,0.18297365,0.47508693,1,0,0.45818472,0.20955007,0.33226526,1,2,0.31965292,0.16978568,0.5105614,1,0,0.44680527,0.16414699,0.38904777,0,0,0.48926792,0.17257032,0.3381618,0,0,0.48044196,0.07364109,0.44591695,0,0,0.4632884,0.09527118,0.44144046,0,2,0.3765586,0.1818382,0.44160315,0,2,0.3566549,0.16881326,0.47453186,0,0,0.61875784,0.038677335,0.34256488
1,0,0.5837297,0.16875073,0.24751957,1,0,0.6341492,0.109780066,0.25607073,1,0,0.65172297,0.11159818,0.23667887,1,0,0.7236828,0.0934489,0.18286824,0,0,0.58270305,0.0623253,0.35497156,0,0,0.560923,0.14179496,0.29728207,0,0,0.5259979,0.09004801,0.38395408,0,2,0.4007678,0.10749163,0.49174055,0,0,0.39732972,0.21123737,0.3914329,0,0,0.5661174,0.038271926,0.39561066
1,2,0.4055693,0.18425503,0.41017565,1,0,0.4787744,0.17324597,0.34797958,1,0,0.5269324,0.11505542,0.35801217,1,0,0.5891902,0.08938681,0.32142296,0,0,0.4764097,0.21948792,0.30410242,0,0,0.51057667,0.057109952,0.43231335,0,0,0.5825597,0.09610721,0.32133314,0,2,0.3835774,0.1792489,0.4371737,0,0,0.4633086,0.11203464,0.42465675,0,0,0.57888085,0.050819114,0.37030002
1,2,0.28958526,0.2355002,0.47491452,1,0,0.42642766,0.27802175,0.2955506,1,0,0.41431037,0.17851028,0.4071794,1,0,0.41353014,0.19680764,0.38966218,0,0,0.6632316,0.15269977,0.18406862,0,0,0.6765048,0.07588985,0.24760535,0,0,0.51158625,0.12938179,0.3590319,0,0,0.38895193,0.25927547,0.35177264,0,2,0.3835443,0.15934272,0.4571129,0,0,0.71611613,0.015295536,0.26858836
1,2,0.2625338,0.36145702,0.37600917,1,0,0.4325974,0.15482181,0.41258076,1,0,0.39034346,0.22327265,0.3863839,1,2,0.3682572,0.18544264,0.44630012,0,0,0.4566279,0.102273636,0.44109848,0,0,0.5019713,0.07845125,0.41957742,0,2,0.38184404,0.06822525,0.5499307,0,2,0.17489104,0.18153083,0.6435781,0,2,0.21604058,0.09428162,0.68967783,0,0,0.62260765,0.060668178,0.3167242
1,2,0.17063425,0.23627487,0.5930909,1,1,0.21890806,0.39914998,0.38194197,1,2,0.15792854,0.26501858,0.57705283,1,2,0.24766737,0.33312234,0.41921028,0,2,0.33021346,0.1692166,0.50056994,1,2,0.27626184,0.08841101,0.63532716,0,2,0.17680052,0.07220102,0.7509985,0,2,0.11997252,0.09996502,0.7800625,0,2,0.12286435,0.23258601,0.64454967,0,2,0.28387743,0.087056614,0.62906593
1,2,0.21807382,0.3441468,0.4377794,1,2,0.25197443,0.2913749,0.45665067,1,2,0.2593789,0.2007174,0.53990364,1,2,0.2715185,0.1924172,0.53606427,0,2,0.31586087,0.18358381,0.5005553,0,2,0.39485934,0.115910366,0.4892303,0,2,0.3725513,0.07895339,0.5484953,0,2,0.17977928,0.12540202,0.6948187,0,2,0.22834344,0.088340886,0.6833157,0,0,0.4998399,0.069251165,0.43090898
1,1,0.23272723,0.460263,0.30700973,1,1,0.18359013,0.56427413,0.2521357,1,1,0.26370406,0.45076835,0.2855276,1,1,0.20829281,0.49977064,0.2919365,0,1,0.21347982,0.5596359,0.22688428,1,0,0.42621848,0.16714612,0.4066354,0,2,0.3433214,0.12269657,0.533982,0,2,0.20755881,0.28622755,0.50621367,0,1,0.2689543,0.37663326,0.35441247,0,2,0.22898014,0.11599538,0.6550245
1,0,0.61147755,0.17801857,0.2105039,1,0,0.51534665,0.26638985,0.21826345,1,0,0.5572734,0.12761047,0.3151162,1,0,0.6080901,0.12599343,0.26591653,0,0,0.44465733,0.19352344,0.36181927,0,0,0.5986103,0.06187022,0.3395195,0,0,0.5288464,0.10052004,0.3706336,0,1,0.2654769,0.37353173,0.36099136,0,2,0.31630102,0.23295142,0.45074758,0,0,0.56062204,0.047354188,0.39202383
1,1,0.45465282,0.46773174,0.07761549,1,0,0.5654808,0.37199724,0.062521964,1,0,0.5592918,0.32264632,0.11806192,1,0,0.62978834,0.27355382,0.09665788,0,0,0.6923331,0.1842369,0.12343006,1,0,0.8335928,0.070338316,0.09606894,1,0,0.8310115,0.072627254,0.09636124,1,0,0.703231,0.12036024,0.17640884,0,0,0.82776684,0.059568625,0.11266456,1,0,0.89932424,0.036539964,0.06413578
1,1,0.35564524,0.55109197,0.0932628,1,0,0.4092245,0.40720403,0.18357146,1,0,0.49794602,0.304643,0.19741093,1,1,0.37585634,0.39907926,0.22506443,0,0,0.5154431,0.18517037,0.29938656,0,0,0.59189457,0.18062037,0.22748503,0,0,0.4707683,0.11257288,0.4166588,0,2,0.27845433,0.27134416,0.45020154,0,2,0.3484691,0.20000808,0.45152274,0,0,0.6759787,0.108122505,0.21589883
1,0,0.40320796,0.29849288,0.29829922,1,1,0.31693503,0.42880976,0.25425524,1,0,0.41435498,0.27200082,0.3136443,1,0,0.53854114,0.21918754,0.24227129,0,1,0.16415903,0.4969598,0.3388812,1,2,0.24371512,0.16078967,0.5954952,0,2,0.21505609,0.10270182,0.6822421,0,2,0.1919866,0.40061715,0.40739617,0,2,0.14466318,0.35201955,0.50331724,0,2,0.21860263,0.11401789,0.66737944
0,0,0.5099879,0.32352644,0.16648565,0,0,0.44252247,0.43223387,0.12524365,0,0,0.4965126,0.38112488,0.122362554,0,0,0.54500717,0.2877556,0.16723728,0,1,0.37493953,0.49281192,0.13224858,0,0,0.6041637,0.14642785,0.24940848,0,0,0.6898831,0.09838143,0.21173549,0,0,0.48443174,0.331237,0.18433122,0,2,0.41985467,0.105512396,0.47463298,0,0,0.48563296,0.10465147,0.40971553
0,2,0.2736816,0.29719833,0.42912006,0,2,0.30996096,0.22369088,0.46634808,0,2,0.32356247,0.20056109,0.4758764,0,2,0.24589542,0.30507308,0.44903144,0,2,0.39572477,0.16249883,0.44177637,2,0,0.48336238,0.1550425,0.36159515,0,2,0.24882956,0.28747335,0.46369705,1,2,0.102928214,0.42211565,0.47495615,0,1,0.19247606,0.4862137,0.3213102,0,2,0.36833647,0.13099071,0.5006728
0,0,0.37809566,0.3307063,0.29119805,0,0,0.5040428,0.19974478,0.29621246,0,0,0.445518,0.24180557,0.3126764,0,0,0.47774816,0.20499896,0.31725287,0,0,0.43660873,0.21515164,0.3482396,1,2,0.4155613,0.107329905,0.4771088,0,2,0.396445,0.10662299,0.4969321,0,2,0.28561726,0.30765897,0.40672377,0,2,0.22304858,0.16818473,0.60876673,1,0,0.46676147,0.087608196,0.44563025
0,0,0.73074466,0.1070492,0.16220613,0,0,0.77104604,0.05228777,0.17666613,0,0,0.8093942,0.057587203,0.13301866,0,0,0.85614896,0.04282072,0.10103037,0,0,0.48856118,0.22703527,0.2844036,0,0,0.478338,0.16393234,0.35772958,0,0,0.46520644,0.17510307,0.35969055,0,0,0.5852571,0.20217454,0.21256842,0,0,0.5257566,0.071375966,0.40286744,1,0,0.5214755,0.060556542,0.41796803
0,0,0.54468083,0.09251063,0.36280856,0,0,0.54371357,0.08729788,0.36898857,0,0,0.4801636,0.07092587,0.4489106,0,0,0.54327714,0.10807597,0.34864688,1,2,0.4326296,0.11511333,0.45225713,0,2,0.30223513,0.09672744,0.60103744,0,2,0.29294002,0.0420004,0.6650596,0,2,0.27066347,0.20165972,0.5276768,0,2,0.37007418,0.19578302,0.43414286,0,2,0.24326497,0.017713165,0.7390219
0,0,0.93667054,0.050651688,0.0126777515,0,0,0.9553704,0.02336043,0.021269144,0,0,0.94791573,0.036706362,0.015377925,0,0,0.91619617,0.05194757,0.031856313,0,0,0.8416804,0.10354065,0.054778922,1,0,0.6668591,0.26720914,0.06593178,2,0,0.7077847,0.1369382,0.15527707,2,0,0.75298285,0.13801268,0.10900437,0,0,0.623559,0.17544332,0.20099765,1,0,0.6168796,0.09197636,0.2911441
1,0,0.5882293,0.26859212,0.1431786,1,0,0.7659198,0.05101615,0.18306403,1,0,0.63305414,0.08477641,0.28216946,1,0,0.58757347,0.10792121,0.3045053,0,2,0.20703036,0.14376053,0.6492091,0,2,0.17541304,0.3740399,0.45054707,2,2,0.15246013,0.1749736,0.6725663,2,2,0.19826163,0.09003249,0.71170586,0,2,0.3143759,0.05260278,0.63302135,1,2,0.15353176,0.067415975,0.7790523
0,0,0.9015099,0.06613998,0.032350145,0,0,0.88607305,0.07270097,0.041225918,0,0,0.93919057,0.030169377,0.03064005,0,0,0.8706469,0.058643818,0.07070928,0,0,0.6390025,0.28900707,0.0719904,0,0,0.74007,0.18043171,0.07949827,0,0,0.7557174,0.09338233,0.15090029,0,0,0.7252087,0.08557157,0.1892198,0,0,0.70110464,0.111673154,0.18722214,0,0,0.6134343,0.09127758,0.29528815
0,0,0.69576454,0.23333256,0.070902996,0,0,0.6790206,0.22759274,0.0933867,0,0,0.719276,0.14759856,0.13312547,0,0,0.4940031,0.2676021,0.23839477,0,2,0.36469924,0.23272413,0.40257663,0,0,0.48430258,0.23913209,0.2765653,0,2,0.34478754,0.20617338,0.44903913,0,2,0.19993259,0.08337747,0.71668994,0,2,0.27911043,0.101392806,0.6194968,0,2,0.3665517,0.031262394,0.60218596
0,0,0.8158875,0.15771869,0.02639382,0,0,0.7229983,0.22879165,0.04820998,0,0,0.8568205,0.10908925,0.03409022,0,0,0.7416375,0.1988552,0.059507262,0,0,0.5127605,0.4358974,0.05134206,0,0,0.6972154,0.21468665,0.08809803,0,0,0.6234118,0.24634549,0.1302427,0,0,0.70459026,0.14284402,0.15256566,0,0,0.5414243,0.20286381,0.25571194,0,0,0.5001385,0.10277526,0.3970862
1,0,0.83456826,0.14442909,0.02100255,1,0,0.8428479,0.118733644,0.038418468,1,0,0.8410368,0.11733681,0.041626424,1,0,0.83993316,0.12786688,0.032199997,0,0,0.6090217,0.2613985,0.12957981,0,0,0.5592938,0.29702464,0.14368153,0,0,0.74137634,0.11477707,0.14384653,0,0,0.7071298,0.15490316,0.13796706,0,0,0.6813584,0.09283026,0.22581138,0,0,0.5995673,0.09524377,0.30518895
0,0,0.6639577,0.23506768,0.10097453,0,0,0.72818553,0.12723657,0.14457782,0,0,0.71244663,0.14858133,0.13897207,0,0,0.6323668,0.22928326,0.13834995,0,0,0.5069927,0.3064477,0.18655954,0,1,0.35086364,0.4077205,0.24141589,0,2,0.26491457,0.21988726,0.5151981,0,2,0.38567597,0.1784843,0.43583968,0,2,0.21430789,0.36966848,0.41602358,0,2,0.25017798,0.13007219,0.6197498
0,0,0.42808762,0.31788656,0.25402588,0,0,0.53517747,0.18251024,0.28231233,0,0,0.43798146,0.15289807,0.40912047,0,2,0.35471934,0.21274178,0.43253884,0,0,0.499871,0.103329554,0.39679945,0,0,0.46735206,0.16547689,0.36717105,0,2,0.27740905,0.13216612,0.59042484,0,2,0.1632098,0.2664686,0.5703216,0,0,0.5900293,0.10828883,0.30168185,0,0,0.4674002,0.09920822,0.43339154
0,0,0.71028614,0.20828514,0.08142873,0,0,0.7318478,0.19424006,0.07391211,0,0,0.8095756,0.12885568,0.061568767,0,0,0.7446158,0.16117844,0.09420574,0,1,0.36503088,0.56370735,0.07126176,0,0,0.7184434,0.19700368,0.084553,0,0,0.7428451,0.089028545,0.1681264,0,0,0.63284487,0.098469876,0.26868525,0,0,0.77449507,0.07727391,0.14823104,1,2,0.41646504,0.108273014,0.47526193
0,0,0.5232531,0.35268763,0.124059334,0,0,0.61073464,0.25064632,0.13861899,0,0,0.61744046,0.15325184,0.2293077,0,0,0.44231483,0.29080397,0.26688123,0,0,0.4599681,0.30418116,0.23585075,0,0,0.72074467,0.1221334,0.15712194,0,0,0.48720533,0.187395,0.32539958,0,2,0.28130794,0.24854521,0.47014678,0,0,0.5407628,0.074568614,0.38466862,0,0,0.4827037,0.056644823,0.46065152
2,0,0.51500225,0.26202103,0.22297677,2,0,0.50832087,0.29281968,0.19885942,2,0,0.49900255,0.32263458,0.17836283,2,0,0.40035817,0.38806832,0.21157353,2,0,0.6796441,0.14438336,0.17597255,2,0,0.66301537,0.20739067,0.12959394,2,2,0.38803184,0.15825562,0.4537126,2,0,0.42014202,0.19093975,0.38891825,2,1,0.2407691,0.45008585,0.309145,2,2,0.2619959,0.13543804,0.602566
0,0,0.95407367,0.023483934,0.02244243,0,0,0.91291124,0.06164242,0.02544638,0,0,0.9435567,0.03425631,0.022186933,0,0,0.91868,0.040704127,0.040615745,0,0,0.9627195,0.012024059,0.025256516,0,0,0.952317,0.017632883,0.030050082,0,0,0.86676896,0.027318256,0.10591282,0,0,0.8181599,0.099735595,0.082104504,0,0,0.6855344,0.17582732,0.13863827,0,0,0.75782996,0.03972853,0.20244148
