Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.09430732,0.10591361,0.7997791,2,2,0.12568028,0.08098272,0.793337,2,2,0.0985001,0.053927336,0.8475725,2,2,0.101181366,0.09661731,0.80220133,2,2,0.15068269,0.026332607,0.8229847,1,2,0.11067676,0.09232042,0.79700285,1,2,0.09483546,0.07264336,0.83252126,2,2,0.12563346,0.03269245,0.8416741,2,2,0.19287895,0.31780723,0.4893138,2,2,0.116428204,0.1011269,0.7824449
1,1,0.057978332,0.59220576,0.3498159,0,2,0.09346967,0.26885664,0.63767374,0,2,0.081231564,0.32675812,0.59201026,1,2,0.06928405,0.46340984,0.46730614,0,2,0.22095083,0.08427587,0.6947733,0,2,0.24370798,0.083515175,0.6727768,2,2,0.13306035,0.06855645,0.79838324,2,2,0.13699083,0.085982546,0.7770266,0,0,0.38633204,0.29202557,0.32164243,2,2,0.25222844,0.11044016,0.63733137
2,1,0.1678028,0.5217727,0.3104245,2,2,0.27133238,0.3531458,0.37552178,2,2,0.21478479,0.30115902,0.4840562,2,1,0.22093232,0.4154826,0.36358508,2,2,0.44336888,0.070701934,0.48592916,1,0,0.452494,0.115242474,0.43226358,0,2,0.24075092,0.10226938,0.65697974,0,2,0.2929512,0.07199014,0.63505864,1,0,0.6104051,0.08847005,0.3011249,2,2,0.35936216,0.08983133,0.5508066
0,0,0.9161027,0.070899665,0.012997636,0,0,0.94264877,0.027377378,0.029973732,0,0,0.9311673,0.037137754,0.03169487,0,0,0.9067156,0.05803436,0.03525004,0,0,0.9034484,0.052852582,0.043699075,1,0,0.61253947,0.36826563,0.019194884,2,0,0.6476273,0.18207414,0.17029856,2,0,0.826769,0.056755558,0.11647545,0,0,0.7905768,0.12117615,0.08824708,1,0,0.61220366,0.13811675,0.24967961
1,0,0.7156149,0.23873986,0.04564519,1,0,0.8867909,0.037479825,0.07572934,1,0,0.78485554,0.05814102,0.1570034,1,0,0.8551544,0.07029731,0.074548334,0,0,0.6134579,0.07240857,0.31413347,0,0,0.6189495,0.27826074,0.1027898,2,2,0.29977697,0.26237893,0.43784407,2,0,0.584998,0.06771785,0.3472842,0,0,0.84467614,0.03394516,0.12137865,1,2,0.35548162,0.16237088,0.4821475
0,0,0.8868197,0.09540648,0.017773794,0,0,0.9156628,0.051526472,0.032810766,0,0,0.9151735,0.03928068,0.04554588,0,0,0.8850049,0.06277026,0.052224874,0,0,0.92922854,0.03662244,0.034148972,0,0,0.6972603,0.28226054,0.020479152,0,0,0.71759015,0.14684214,0.13556772,0,0,0.81768364,0.04396825,0.13834807,0,0,0.88728905,0.0567794,0.055931557,0,0,0.5830583,0.16256082,0.2543809
0,0,0.72694236,0.23460966,0.038448006,0,0,0.8095689,0.14007479,0.050356302,0,0,0.7791717,0.11558709,0.10524124,0,0,0.7839463,0.13608281,0.07997094,0,0,0.7433259,0.05313235,0.20354177,0,0,0.6974784,0.20783852,0.0946831,0,2,0.34350175,0.30845284,0.3480454,0,2,0.37706727,0.057598073,0.5653346,0,0,0.7176536,0.07797318,0.20437323,0,0,0.4653948,0.10272694,0.43187827
0,0,0.80594975,0.1752813,0.018768966,0,0,0.83123124,0.12989344,0.03887525,0,0,0.85558397,0.09317366,0.05124242,0,0,0.79515314,0.15224108,0.052605815,0,0,0.87765515,0.07376345,0.048581418,0,0,0.6663267,0.3013689,0.03230439,0,0,0.56095475,0.3237386,0.115306616,0,0,0.74530417,0.08295589,0.17173994,0,0,0.77268445,0.11019618,0.11711939,0,0,0.43534,0.23016155,0.33449847
1,0,0.81499887,0.16762006,0.01738106,1,0,0.8797445,0.08231363,0.03794182,1,0,0.86196244,0.06439533,0.073642224,1,0,0.85052705,0.11745737,0.03201555,0,0,0.8690003,0.051038392,0.079961255,0,0,0.7055321,0.23944071,0.055027153,0,0,0.63473886,0.19316636,0.17209475,0,0,0.76273245,0.083016075,0.15425144,0,0,0.8547616,0.07944344,0.065794915,0,0,0.66213846,0.12762113,0.21024044
0,0,0.6892888,0.24437352,0.06633766,0,0,0.7437754,0.09084595,0.16537863,0,0,0.74926656,0.08210172,0.16863169,0,0,0.7270506,0.15203032,0.12091908,0,0,0.7532404,0.098618515,0.14814107,0,0,0.5815493,0.35359967,0.06485101,0,2,0.33475783,0.26329467,0.4019475,0,0,0.50238085,0.07759256,0.4200266,0,0,0.4800994,0.354806,0.16509464,0,2,0.33941138,0.20433864,0.45624995
0,1,0.36480516,0.46062306,0.17457181,0,0,0.5028064,0.2576043,0.23958926,0,0,0.40602106,0.18956222,0.40441674,0,0,0.4102544,0.30174106,0.28800455,0,0,0.48778924,0.06877531,0.44343543,0,0,0.44101393,0.20473711,0.354249,0,2,0.21105048,0.20275614,0.5861933,0,2,0.18853326,0.12156201,0.68990463,0,0,0.5643891,0.13685736,0.29875344,0,2,0.31480142,0.17768596,0.5075126
0,0,0.8217943,0.13874796,0.03945777,0,0,0.9067618,0.05147388,0.04176428,0,0,0.8962536,0.05565181,0.04809455,0,0,0.88683534,0.065332524,0.047832094,0,0,0.7983653,0.09850986,0.10312483,0,0,0.7360732,0.22005872,0.04386814,0,0,0.6858444,0.1507752,0.16338034,0,0,0.6576655,0.04172823,0.30060634,0,0,0.8550051,0.06608809,0.07890685,1,0,0.4133259,0.2417517,0.34492233
0,0,0.5891346,0.3326431,0.07822234,0,0,0.7210376,0.18262917,0.09633319,0,0,0.6861618,0.09878334,0.21505484,0,0,0.6370683,0.2175166,0.14541508,0,0,0.7724937,0.06275406,0.16475229,0,0,0.7480721,0.1856588,0.06626911,0,0,0.4479573,0.22966254,0.32238016,0,0,0.52246505,0.09620338,0.38133156,0,0,0.8283434,0.047373973,0.124282636,0,0,0.5352762,0.113377206,0.35134658
0,0,0.70226246,0.12216169,0.17557581,0,0,0.7484106,0.03406213,0.21752723,0,0,0.6586319,0.068687245,0.27268085,0,0,0.65215695,0.13123196,0.21661113,0,0,0.7667822,0.059766058,0.17345181,0,0,0.56923056,0.29088873,0.13988076,0,0,0.3809223,0.30850068,0.31057706,0,0,0.55251044,0.14435387,0.30313563,0,0,0.50610465,0.2754784,0.21841696,0,0,0.49245209,0.10681084,0.40073714
0,0,0.54330736,0.1531617,0.303531,0,0,0.555096,0.07557753,0.36932653,0,0,0.57131296,0.08481341,0.34387365,0,0,0.53443956,0.14386187,0.3216986,0,2,0.4076465,0.075381085,0.5169724,0,0,0.40587315,0.26871413,0.32541275,0,2,0.19853225,0.18889055,0.6125772,0,2,0.32316682,0.063893326,0.6129399,0,2,0.29443592,0.3460804,0.35948363,0,2,0.17927265,0.12583354,0.6948939
0,0,0.6585149,0.1576456,0.18383947,0,0,0.76049036,0.032000057,0.20750958,0,0,0.73109883,0.044541888,0.22435933,0,0,0.6894849,0.07256625,0.23794894,0,0,0.7259529,0.07617479,0.19787228,0,0,0.69808143,0.11487776,0.18704079,0,0,0.5598563,0.09799231,0.34215137,0,0,0.713692,0.03294816,0.2533598,0,0,0.65309644,0.20671576,0.14018781,0,0,0.4645205,0.10050636,0.4349731
1,0,0.41252202,0.3973843,0.19009373,2,1,0.32522193,0.37118897,0.30358905,1,2,0.32852113,0.32278264,0.34869623,2,0,0.44789106,0.26860958,0.28349936,2,2,0.3057885,0.13013746,0.564074,2,2,0.31119478,0.22068796,0.46811733,1,2,0.16393927,0.20140143,0.6346593,2,2,0.21901588,0.08517308,0.695811,2,2,0.34142005,0.06814035,0.59043956,0,2,0.27336368,0.23174906,0.49488723
0,2,0.34783936,0.28887978,0.3632808,0,0,0.4096344,0.25517967,0.33518597,0,2,0.35104924,0.22143996,0.42751083,0,2,0.33207548,0.27556607,0.39235845,0,2,0.4246302,0.04733149,0.52803826,0,2,0.33602533,0.22770576,0.43626896,0,2,0.23997435,0.26175362,0.49827203,0,2,0.3588901,0.082197495,0.5589124,0,0,0.4185222,0.22257686,0.35890102,0,2,0.33134392,0.16809444,0.5005617
0,0,0.5986297,0.23030265,0.17106767,0,0,0.5877761,0.07362717,0.3385967,2,2,0.38819212,0.08454449,0.5272634,2,0,0.5727653,0.18763308,0.23960164,2,2,0.440663,0.09316018,0.46617678,2,0,0.45473275,0.32252586,0.22274134,2,2,0.27364084,0.12851062,0.59784853,2,2,0.4313335,0.05136671,0.5172998,2,0,0.76158375,0.03927083,0.19914544,2,2,0.4220506,0.12400801,0.4539415
0,0,0.87942314,0.07687513,0.04370168,0,0,0.88916004,0.03862354,0.07221648,0,0,0.8786816,0.0294989,0.09181959,0,0,0.8742157,0.04571555,0.08006877,0,0,0.9078595,0.02359853,0.068542026,0,0,0.88388324,0.061161675,0.05495504,0,0,0.62924045,0.14482304,0.2259365,0,0,0.8289866,0.023210611,0.14780279,0,0,0.7001363,0.1999751,0.09988861,0,0,0.49419585,0.26034796,0.24545617
0,0,0.6590728,0.18379365,0.15713349,0,0,0.73296237,0.09799079,0.16904679,0,0,0.7505573,0.049577475,0.19986525,0,0,0.70088875,0.11684442,0.18226683,2,0,0.59439397,0.091556855,0.31404924,2,0,0.6367202,0.19031264,0.17296718,2,0,0.44609487,0.19890966,0.35499546,2,0,0.6219126,0.05522871,0.32285872,2,0,0.6269535,0.16375852,0.20928806,2,2,0.40324837,0.17415169,0.42259997
1,1,0.4209236,0.46906352,0.11001287,1,1,0.34038058,0.4430059,0.21661356,1,0,0.44814748,0.18084589,0.37100664,1,0,0.38480812,0.30245215,0.31273973,0,0,0.5253715,0.24238607,0.23224242,0,0,0.68027824,0.12280141,0.19692034,0,0,0.53484255,0.1246305,0.34052697,0,0,0.46247247,0.14806066,0.38946685,0,0,0.53842056,0.21712255,0.24445695,0,0,0.4931273,0.37128195,0.13559076
1,0,0.54295444,0.40354452,0.053500995,1,0,0.587139,0.2558374,0.15702356,1,0,0.578398,0.16621542,0.2553866,1,0,0.578061,0.24829024,0.17364877,2,0,0.7213773,0.13307847,0.14554428,1,0,0.7098825,0.17351067,0.11660679,1,0,0.5973025,0.14715268,0.25554478,2,0,0.6452321,0.14737575,0.20739216,1,0,0.7391176,0.122003585,0.13887879,0,0,0.6629403,0.20398353,0.13307619
1,1,0.43408614,0.4847652,0.081148565,1,0,0.4427103,0.36524126,0.19204836,1,0,0.60654473,0.17647469,0.21698059,1,0,0.5072529,0.2824212,0.21032591,1,0,0.65588284,0.17274159,0.17137554,1,0,0.72293365,0.13001138,0.14705494,1,0,0.7025053,0.119971834,0.1775229,1,0,0.68509567,0.15306082,0.16184346,1,0,0.5835539,0.24443176,0.17201431,0,0,0.7115574,0.17816249,0.110280074
1,1,0.38496393,0.54237497,0.072661065,2,1,0.31558812,0.51158285,0.17282908,2,2,0.32836783,0.3094287,0.36220354,1,1,0.36312014,0.41550776,0.22137204,2,0,0.42269388,0.2583366,0.3189695,1,0,0.3951927,0.37050244,0.2343049,1,2,0.2959761,0.25358692,0.450437,2,2,0.3376361,0.25264272,0.4097212,2,0,0.40179756,0.31199014,0.28621227,1,0,0.4264292,0.32844356,0.24512714
1,0,0.7065776,0.22792311,0.06549926,0,0,0.7293135,0.09696255,0.17372401,0,0,0.71642894,0.088871665,0.19469935,1,0,0.70669246,0.15766852,0.135639,0,0,0.8798847,0.0568662,0.063249044,0,0,0.86044425,0.093369044,0.046186633,0,0,0.6255717,0.18655944,0.18786882,0,0,0.6985344,0.060969308,0.24049628,0,0,0.84219736,0.09586732,0.061935376,0,0,0.620953,0.18133184,0.19771506
1,0,0.61245954,0.2553326,0.13220784,1,0,0.6192285,0.1893272,0.19144434,1,0,0.6790462,0.119310565,0.20164326,1,0,0.5555551,0.20498292,0.23946193,1,0,0.7755197,0.09602161,0.12845868,0,0,0.8003586,0.11751235,0.0821291,0,0,0.57952654,0.2234958,0.1969776,1,0,0.56224024,0.119904734,0.31785506,2,0,0.6647967,0.21923856,0.11596474,0,0,0.6446271,0.130718,0.22465487
1,0,0.7065776,0.22792311,0.06549926,0,0,0.7293135,0.09696255,0.17372401,1,0,0.71642894,0.088871665,0.19469935,1,0,0.70669246,0.15766852,0.135639,0,0,0.8798847,0.0568662,0.063249044,0,0,0.86044425,0.093369044,0.046186633,0,0,0.6255717,0.18655944,0.18786882,0,0,0.6985344,0.060969308,0.24049628,0,0,0.84219736,0.09586732,0.061935376,0,0,0.620953,0.18133184,0.19771506
0,0,0.61245954,0.2553326,0.13220784,1,0,0.6192285,0.1893272,0.19144434,1,0,0.6790462,0.119310565,0.20164326,1,0,0.5555551,0.20498292,0.23946193,1,0,0.7755197,0.09602161,0.12845868,0,0,0.8003586,0.11751235,0.0821291,0,0,0.57952654,0.2234958,0.1969776,1,0,0.56224024,0.119904734,0.31785506,1,0,0.6647967,0.21923856,0.11596474,0,0,0.6446271,0.130718,0.22465487
0,0,0.64867896,0.33758757,0.013733443,0,0,0.7619825,0.18869685,0.04932067,0,0,0.7784799,0.12794435,0.09357585,0,0,0.6422362,0.31406096,0.043702863,0,0,0.868943,0.0713191,0.059737865,1,0,0.73694116,0.21087599,0.052182823,1,0,0.6156524,0.23923615,0.14511146,1,0,0.794176,0.09271965,0.113104366,2,0,0.8043089,0.14743696,0.048254136,0,0,0.5927544,0.2921823,0.115063235
0,0,0.54442567,0.36747977,0.08809456,0,0,0.4764018,0.35149652,0.17210163,0,0,0.49416792,0.2667561,0.23907608,0,0,0.4789697,0.36018816,0.16084215,0,0,0.58161813,0.2294238,0.18895805,0,0,0.44404343,0.37623215,0.17972445,0,0,0.4254072,0.2756668,0.29892603,1,0,0.42704403,0.20245276,0.37050316,0,0,0.4148767,0.4030636,0.18205968,0,0,0.51999855,0.22422905,0.25577244
0,1,0.25159493,0.66191745,0.086487636,0,1,0.33689752,0.37210226,0.29100025,0,2,0.29262492,0.34321222,0.36416286,0,1,0.20658766,0.59665346,0.19675887,0,0,0.5357798,0.16578658,0.29843366,1,0,0.44989857,0.3668537,0.18324775,1,2,0.14167897,0.24765934,0.6106617,0,2,0.31879,0.11119863,0.5700114,1,1,0.3085551,0.48927572,0.20216915,0,2,0.30805367,0.28941333,0.40253302
0,0,0.7337965,0.1661616,0.100041926,0,0,0.6751117,0.12708081,0.1978075,0,0,0.674104,0.114537105,0.21135888,0,0,0.67785144,0.17069392,0.15145464,0,0,0.61672217,0.19260891,0.19066893,0,1,0.38235652,0.4979335,0.11971006,1,0,0.33466744,0.3318827,0.33344987,0,0,0.60815775,0.16818126,0.22366095,0,0,0.48333988,0.35610715,0.16055302,0,0,0.4015914,0.21806063,0.38034797
0,0,0.6936923,0.23224053,0.07406714,0,0,0.58425593,0.2842115,0.13153255,0,0,0.5701682,0.2324596,0.19737218,0,0,0.61340326,0.18886164,0.19773513,0,0,0.6557822,0.12048379,0.22373399,1,0,0.49167612,0.39623988,0.112084016,1,0,0.47518542,0.15506482,0.36974975,1,0,0.5267027,0.05913842,0.41415888,1,0,0.6049568,0.29582193,0.09922132,0,0,0.5056214,0.17039685,0.32398176
0,0,0.5862531,0.31205615,0.10169071,0,0,0.52288735,0.20690696,0.27020568,0,0,0.529498,0.112587176,0.3579148,0,0,0.5308798,0.15819688,0.31092334,0,0,0.7761249,0.058910985,0.16496411,0,0,0.59875876,0.26269716,0.13854404,0,2,0.38535902,0.18929784,0.4253431,0,0,0.48950192,0.110308,0.40019011,0,0,0.7369388,0.15728486,0.10577638,0,0,0.53405344,0.15325327,0.31269324
