Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.004276907,0.9957231,1,1,0.3378726,0.6621274,1,1,0.00012785544,0.9998721,1,1,4.7344365e-05,0.9999527,1,1,0.09722852,0.90277153,1,1,0.00027187142,0.99972814,1,1,2.2162605e-05,0.9999778,1,1,9.280804e-06,0.9999907,1,1,0.001158537,0.99884146,1,1,0.029687153,0.9703129
1,1,0.004510765,0.9954893,1,1,0.3860894,0.61391056,1,1,0.0001070863,0.99989295,1,1,4.652078e-05,0.9999535,1,1,0.09189811,0.9081019,1,1,0.00018331289,0.9998167,1,1,1.98974e-05,0.9999801,1,1,8.151112e-06,0.9999919,1,1,0.0015626418,0.99843735,1,1,0.023059366,0.97694063
1,1,0.0049419347,0.99505806,1,1,0.37000078,0.6299992,1,1,0.0001470203,0.999853,1,1,5.1486975e-05,0.9999485,0,1,0.12307377,0.87692624,0,1,0.00029647816,0.99970347,0,1,2.4042625e-05,0.9999759,0,1,1.1292899e-05,0.9999887,0,1,0.0014375725,0.9985624,1,1,0.03149462,0.96850544
1,1,0.0049419347,0.99505806,1,1,0.37000078,0.6299992,1,1,0.0001470203,0.999853,1,1,5.1486975e-05,0.9999485,0,1,0.12307377,0.87692624,0,1,0.00029647816,0.99970347,0,1,2.4042625e-05,0.9999759,0,1,1.1292899e-05,0.9999887,0,1,0.0014375725,0.9985624,1,1,0.03149462,0.96850544
0,1,0.0028459446,0.997154,1,1,0.2751494,0.7248506,0,1,5.8017857e-05,0.99994195,0,1,2.9254488e-05,0.9999708,1,1,0.08584466,0.9141553,0,1,0.00015637431,0.9998436,0,1,1.5660999e-05,0.9999844,0,1,5.1079137e-06,0.9999949,1,1,0.0013545048,0.9986455,0,1,0.020620499,0.97937953
0,1,0.0028459446,0.997154,0,1,0.2751494,0.7248506,0,1,5.8017857e-05,0.99994195,0,1,2.9254488e-05,0.9999708,0,1,0.08584466,0.9141553,0,1,0.00015637431,0.9998436,0,1,1.5660999e-05,0.9999844,0,1,5.1079137e-06,0.9999949,0,1,0.0013545048,0.9986455,0,1,0.020620499,0.97937953
1,1,0.0049419347,0.99505806,1,1,0.37000078,0.6299992,1,1,0.0001470203,0.999853,1,1,5.1486975e-05,0.9999485,0,1,0.12307377,0.87692624,0,1,0.00029647816,0.99970347,0,1,2.4042625e-05,0.9999759,0,1,1.1292899e-05,0.9999887,0,1,0.0014375725,0.9985624,1,1,0.03149462,0.96850544
1,1,0.0049419347,0.99505806,1,1,0.37000078,0.6299992,1,1,0.0001470203,0.999853,1,1,5.1486975e-05,0.9999485,0,1,0.12307377,0.87692624,0,1,0.00029647816,0.99970347,0,1,2.4042625e-05,0.9999759,0,1,1.1292899e-05,0.9999887,0,1,0.0014375725,0.9985624,1,1,0.03149462,0.96850544
0,1,0.0028459446,0.997154,1,1,0.2751494,0.7248506,0,1,5.8017857e-05,0.99994195,0,1,2.9254488e-05,0.9999708,0,1,0.08584466,0.9141553,0,1,0.00015637431,0.9998436,0,1,1.5660999e-05,0.9999844,0,1,5.1079137e-06,0.9999949,1,1,0.0013545048,0.9986455,0,1,0.020620499,0.97937953
0,1,0.0028459446,0.997154,1,1,0.2751494,0.7248506,0,1,5.8017857e-05,0.99994195,0,1,2.9254488e-05,0.9999708,0,1,0.08584466,0.9141553,0,1,0.00015637431,0.9998436,0,1,1.5660999e-05,0.9999844,0,1,5.1079137e-06,0.9999949,0,1,0.0013545048,0.9986455,1,1,0.020620499,0.97937953
1,1,0.0080388365,0.9919612,1,1,0.43847153,0.5615285,1,1,0.0003737349,0.9996263,1,1,0.00012679808,0.99987316,1,1,0.08745361,0.91254634,1,1,0.000599178,0.99940085,1,1,4.7950587e-05,0.9999521,1,1,2.3489096e-05,0.9999765,1,1,0.0012472377,0.9987527,1,1,0.04227356,0.9577264
1,1,0.007067211,0.9929328,1,1,0.3985094,0.6014906,1,1,0.0003879812,0.99961203,1,1,0.00013084301,0.9998691,1,1,0.08395348,0.9160465,1,1,0.000684306,0.99931574,1,1,4.5925975e-05,0.9999541,1,1,2.3254423e-05,0.99997675,1,1,0.0011891117,0.9988109,1,1,0.050849874,0.94915015
1,1,0.00671643,0.9932836,1,1,0.36881152,0.63118845,1,1,0.000372692,0.99962723,1,1,0.000106894906,0.99989307,1,1,0.07183437,0.9281657,1,1,0.0006120772,0.99938786,1,1,4.6023437e-05,0.999954,1,1,2.1273969e-05,0.9999788,1,1,0.0010549402,0.99894506,1,1,0.048544697,0.95145524
1,1,0.0067290603,0.99327093,1,1,0.33952063,0.6604793,1,1,0.00037692362,0.99962306,1,1,0.00011184318,0.9998882,1,1,0.069660686,0.9303393,1,1,0.0006644643,0.99933547,1,1,5.3602034e-05,0.99994636,1,1,2.4529534e-05,0.99997544,1,1,0.0013653877,0.99863464,1,1,0.045410246,0.9545897
1,1,0.0072055906,0.99279433,1,1,0.37310728,0.6268927,1,1,0.00038794533,0.99961203,1,1,0.0001183485,0.9998816,1,1,0.07544162,0.9245584,1,1,0.0006508624,0.9993492,1,1,4.6145302e-05,0.99995387,1,1,2.3068596e-05,0.9999769,1,1,0.0011493503,0.9988506,1,1,0.04336828,0.9566317
1,1,0.0068669934,0.993133,1,1,0.35043436,0.6495657,1,1,0.0002376858,0.99976236,1,1,8.229681e-05,0.99991775,1,1,0.07743603,0.9225639,1,1,0.00050477695,0.99949515,1,1,3.2835327e-05,0.9999672,1,1,1.5557938e-05,0.9999844,1,1,0.001255198,0.9987447,1,1,0.04247703,0.957523
1,1,0.007940301,0.9920597,1,1,0.33484295,0.665157,1,1,0.0004476868,0.9995523,1,1,0.00012336115,0.9998766,1,1,0.06003572,0.9399643,1,1,0.0006750028,0.99932504,1,1,5.689066e-05,0.99994314,1,1,2.2831393e-05,0.9999771,1,1,0.0013795602,0.9986204,1,1,0.046991576,0.9530084
1,1,0.0039305487,0.99606943,1,1,0.28516623,0.7148338,1,1,0.00012013739,0.99987984,1,1,6.0008497e-05,0.99994004,1,1,0.11426687,0.88573307,1,1,0.00030773634,0.9996923,1,1,3.0972744e-05,0.999969,1,1,1.4708709e-05,0.99998534,1,1,0.0011112659,0.9988888,1,1,0.034667052,0.9653329
1,1,0.008668545,0.99133146,1,1,0.4027509,0.5972491,1,1,0.00042148872,0.99957854,1,1,0.0001474229,0.99985254,1,1,0.07668545,0.9233145,1,1,0.0007065291,0.99929345,1,1,6.540704e-05,0.99993455,1,1,3.4832698e-05,0.9999652,1,1,0.0015262811,0.9984737,1,1,0.06058848,0.9394116
1,1,0.00758727,0.99241275,1,1,0.3542401,0.6457599,1,1,0.0003840339,0.9996159,1,1,0.00010631029,0.99989367,1,1,0.07578527,0.9242147,1,1,0.00065018533,0.9993498,1,1,4.9123144e-05,0.9999509,1,1,2.0158164e-05,0.99997985,1,1,0.0012516559,0.9987483,1,1,0.056973998,0.94302607
1,1,0.007947504,0.99205244,1,1,0.36733636,0.63266367,1,1,0.00055980164,0.99944013,1,1,0.00014838517,0.9998516,1,1,0.059952922,0.9400471,1,1,0.00083197514,0.99916804,1,1,6.302687e-05,0.99993694,1,1,2.824485e-05,0.99997175,1,1,0.0012237594,0.99877626,1,1,0.052306246,0.94769377
1,1,0.0075983577,0.9924016,1,1,0.43322656,0.5667735,1,1,0.00037175167,0.9996282,1,1,0.00010625031,0.9998938,1,1,0.10590223,0.8940978,1,1,0.0006448025,0.99935526,1,1,4.1700205e-05,0.9999583,1,1,2.0517922e-05,0.9999795,1,1,0.0011005957,0.99889934,1,1,0.050368857,0.9496311
1,1,0.007182463,0.9928175,1,1,0.3606335,0.63936657,1,1,0.0005124374,0.9994875,1,1,0.00014833522,0.9998516,1,1,0.067025185,0.9329748,1,1,0.00085166225,0.99914837,1,1,6.437422e-05,0.9999356,1,1,3.3954126e-05,0.999966,1,1,0.0014137452,0.9985863,1,1,0.054932874,0.94506717
1,1,0.0069212657,0.99307877,1,1,0.37259722,0.6274027,1,1,0.0003667799,0.9996332,1,1,0.00010969096,0.9998903,1,1,0.07575763,0.9242424,1,1,0.00061289454,0.99938715,1,1,4.987366e-05,0.9999502,1,1,2.1176018e-05,0.9999788,1,1,0.0013126776,0.9986873,1,1,0.050329424,0.94967055
1,1,0.0063355314,0.9936645,1,1,0.40544787,0.59455216,1,1,0.00032190394,0.99967813,1,1,0.00010196075,0.9998981,1,1,0.09399435,0.9060057,1,1,0.0004879474,0.9995121,1,1,4.5846944e-05,0.9999541,1,1,2.010738e-05,0.99997985,1,1,0.0016540067,0.998346,1,1,0.04203859,0.95796144
0,1,0.0025225577,0.9974775,0,1,0.2032122,0.7967878,0,1,4.7909543e-05,0.9999521,0,1,1.8656761e-05,0.9999813,1,1,0.06651733,0.9334827,1,1,0.00013206124,0.9998679,1,1,1.3398491e-05,0.99998665,1,1,4.324129e-06,0.9999957,1,1,0.0009918414,0.99900824,1,1,0.020023292,0.97997665
0,1,0.008637389,0.99136263,0,1,0.44462734,0.55537266,0,1,0.00035984517,0.9996401,0,1,0.00010899998,0.99989104,0,1,0.10539221,0.8946077,1,1,0.00060528395,0.99939466,1,1,4.8276033e-05,0.9999517,0,1,2.224824e-05,0.9999777,0,1,0.0020460295,0.9979539,1,1,0.041866723,0.9581333
0,1,0.005599675,0.9944003,0,1,0.29829875,0.7017013,0,1,0.00013559821,0.99986434,0,1,4.521528e-05,0.9999548,1,1,0.08464354,0.9153564,1,1,0.00031867818,0.99968135,1,1,2.2531282e-05,0.99997747,1,1,8.327777e-06,0.99999166,1,1,0.0012943976,0.9987056,1,1,0.028731562,0.97126836
0,1,0.0046534073,0.9953466,0,1,0.341997,0.65800303,0,1,0.00014032403,0.9998597,0,1,5.5879595e-05,0.9999441,0,1,0.083173595,0.9168264,0,1,0.00032136668,0.9996786,0,1,2.4003406e-05,0.99997604,0,1,9.933456e-06,0.9999901,0,1,0.001313901,0.99868613,0,1,0.032128483,0.9678715
0,1,0.0043294067,0.99567056,0,1,0.27360302,0.726397,0,1,0.00011575321,0.99988425,0,1,3.8340244e-05,0.9999616,0,1,0.07872614,0.9212739,0,1,0.0002658027,0.9997342,0,1,2.3385344e-05,0.99997663,0,1,8.723413e-06,0.9999913,0,1,0.0013570233,0.998643,0,1,0.028949335,0.97105074
0,1,0.006541446,0.99345857,0,1,0.40331358,0.5966864,0,1,0.0002264305,0.99977356,0,1,8.1627135e-05,0.99991834,0,1,0.096581444,0.90341854,0,1,0.0003718105,0.9996282,0,1,3.41717e-05,0.9999658,0,1,1.5675998e-05,0.99998426,0,1,0.0018136237,0.9981864,0,1,0.032586087,0.96741396
0,1,0.0036573992,0.9963426,0,1,0.38278854,0.6172115,0,1,9.275372e-05,0.99990726,0,1,3.9586306e-05,0.9999604,0,1,0.1074999,0.89250004,1,1,0.00018095458,0.9998191,1,1,1.6029446e-05,0.999984,0,1,7.029111e-06,0.99999297,1,1,0.0012673893,0.9987326,0,1,0.024144296,0.9758557
0,1,0.0040148827,0.99598515,0,1,0.35870337,0.6412966,0,1,9.64891e-05,0.99990356,0,1,4.0063234e-05,0.99995995,1,1,0.09066259,0.90933734,0,1,0.00015603889,0.99984396,0,1,1.6564944e-05,0.99998343,1,1,7.5319685e-06,0.9999925,1,1,0.0015488304,0.9984511,0,1,0.021880982,0.978119
0,1,0.004125735,0.9958742,1,1,0.3056326,0.6943674,0,1,0.00010599458,0.999894,1,1,5.03647e-05,0.9999496,0,1,0.06405734,0.93594265,1,1,0.00028802123,0.99971193,1,1,1.7401733e-05,0.9999826,0,1,7.463169e-06,0.9999925,1,1,0.00095643604,0.9990435,0,1,0.03150067,0.96849936
0,1,0.0035890464,0.9964109,0,1,0.25982305,0.7401769,0,1,8.096393e-05,0.99991906,0,1,4.5101937e-05,0.99995494,1,1,0.06506851,0.93493146,0,1,0.00024582163,0.99975413,0,1,1.7441707e-05,0.9999826,1,1,6.9321245e-06,0.9999931,1,1,0.0010772276,0.99892277,0,1,0.028681964,0.97131807
1,1,0.0037616414,0.99623835,1,1,0.30243042,0.6975696,1,1,9.465315e-05,0.99990535,1,1,4.5028788e-05,0.99995494,1,1,0.072878815,0.92712116,1,1,0.00023569156,0.99976426,0,1,1.8698283e-05,0.9999813,1,1,7.693753e-06,0.99999225,0,1,0.00101784,0.99898213,1,1,0.0294834,0.9705166
1,1,0.004467519,0.9955325,1,1,0.360857,0.63914293,1,1,0.00017594948,0.9998241,1,1,6.2752195e-05,0.9999373,1,1,0.08054814,0.91945183,1,1,0.00035778937,0.99964225,1,1,3.0013489e-05,0.99996996,0,1,1.0129479e-05,0.99998987,0,1,0.0009921219,0.9990079,1,1,0.035769675,0.9642303
1,1,0.0070744785,0.9929255,1,1,0.4347203,0.56527966,1,1,0.0002373228,0.9997627,1,1,8.485172e-05,0.9999151,1,1,0.08510183,0.91489816,1,1,0.000343711,0.9996563,0,1,2.6737876e-05,0.9999733,1,1,1.3458591e-05,0.9999865,0,1,0.0012971626,0.99870276,1,1,0.03189216,0.9681078
1,1,0.0033434662,0.99665654,1,1,0.26910704,0.73089296,1,1,9.109876e-05,0.9999089,1,1,3.900562e-05,0.999961,0,1,0.053188134,0.94681185,1,1,0.00020390429,0.9997961,1,1,2.0920317e-05,0.99997914,1,1,6.51863e-06,0.99999344,0,1,0.0009046553,0.9990953,1,1,0.02707522,0.97292477
1,1,0.005539515,0.99446046,1,1,0.4284196,0.5715804,1,1,0.00020174088,0.99979824,1,1,8.8208326e-05,0.9999118,1,1,0.074939474,0.9250605,1,1,0.00032702854,0.999673,0,1,2.7413227e-05,0.9999726,1,1,1.2733187e-05,0.99998724,0,1,0.0011003076,0.9988997,1,1,0.03350369,0.9664963
1,1,0.005319123,0.9946808,1,1,0.32692334,0.6730766,1,1,0.00016853605,0.99983144,1,1,6.8751266e-05,0.9999312,0,1,0.07061563,0.9293844,0,1,0.00034705637,0.999653,1,1,2.6588694e-05,0.9999734,1,1,1.1818408e-05,0.9999882,0,1,0.0011111208,0.9988889,1,1,0.032482784,0.9675172
1,1,0.004106804,0.99589324,1,1,0.32191938,0.6780806,1,1,0.00011201631,0.99988794,1,1,4.4166485e-05,0.9999558,1,1,0.086204186,0.9137958,1,1,0.00026232534,0.9997377,1,1,2.4050009e-05,0.9999759,1,1,7.821584e-06,0.99999213,1,1,0.0012215928,0.9987784,1,1,0.027226314,0.97277373
1,1,0.0036875566,0.99631244,1,1,0.36105126,0.6389487,1,1,8.9921254e-05,0.9999101,1,1,4.6419213e-05,0.9999536,1,1,0.0707615,0.92923856,1,1,0.00019464178,0.9998054,0,1,1.814298e-05,0.9999819,1,1,7.347745e-06,0.9999926,0,1,0.0010784607,0.9989215,1,1,0.025619151,0.9743808
1,1,0.0075989543,0.992401,1,1,0.40941447,0.59058553,1,1,0.00032075297,0.9996792,1,1,0.00011482252,0.9998852,1,1,0.07851692,0.9214831,1,1,0.0006882892,0.9993117,1,1,4.6917874e-05,0.99995303,1,1,2.0933368e-05,0.999979,0,1,0.0018178081,0.9981822,1,1,0.04333263,0.9566674
0,1,0.0041093263,0.9958906,0,1,0.28081605,0.719184,0,1,0.000113566784,0.9998864,0,1,3.9074494e-05,0.9999609,0,1,0.07292767,0.9270723,0,1,0.00024678305,0.9997532,0,1,2.1873371e-05,0.9999782,0,1,8.3073755e-06,0.99999166,0,1,0.0010334118,0.9989666,0,1,0.030551331,0.9694486
0,1,0.004299402,0.99570054,0,1,0.30300507,0.69699496,0,1,0.00015242073,0.99984753,0,1,5.198805e-05,0.999948,0,1,0.06909695,0.9309031,0,1,0.00029673183,0.9997032,0,1,2.819146e-05,0.99997187,0,1,9.783203e-06,0.9999902,0,1,0.0011776866,0.9988223,0,1,0.03204604,0.9679539
1,1,0.007836131,0.9921639,1,1,0.41880322,0.5811967,1,1,0.00029803603,0.9997019,1,1,0.00010288782,0.9998971,1,1,0.096668065,0.90333194,1,1,0.0004890653,0.9995109,1,1,4.1415653e-05,0.99995863,1,1,1.9032947e-05,0.9999809,1,1,0.0015294033,0.9984706,1,1,0.0437095,0.9562905
1,1,0.0057822336,0.99421775,1,1,0.32568854,0.67431146,1,1,0.00019220184,0.9998078,1,1,7.78449e-05,0.99992216,1,1,0.07671822,0.9232818,1,1,0.0003802596,0.9996197,1,1,3.3394597e-05,0.9999666,1,1,1.3342222e-05,0.99998665,1,1,0.0015572744,0.9984427,1,1,0.033908263,0.9660917
1,1,0.0052564526,0.9947436,1,1,0.3633819,0.63661814,0,1,0.00015829472,0.9998417,1,1,6.0402403e-05,0.99993956,1,1,0.08126045,0.9187395,1,1,0.00026614248,0.99973387,1,1,2.8806417e-05,0.99997115,1,1,1.1805048e-05,0.9999882,1,1,0.0016821993,0.99831784,1,1,0.03174756,0.9682524
1,1,0.004559991,0.99544,1,1,0.26996896,0.7300311,1,1,0.00014245548,0.99985754,1,1,4.6778892e-05,0.99995327,1,1,0.06269107,0.9373089,1,1,0.00023476865,0.9997652,1,1,2.9107416e-05,0.9999709,1,1,9.632834e-06,0.99999034,1,1,0.0018534439,0.99814653,1,1,0.027466904,0.97253317
1,1,0.005960518,0.99403954,1,1,0.35244176,0.6475582,1,1,0.0001939857,0.999806,0,1,6.539806e-05,0.99993455,1,1,0.09362818,0.90637183,1,1,0.0003527613,0.99964726,1,1,3.276992e-05,0.9999672,1,1,1.38040505e-05,0.9999862,1,1,0.0016847806,0.9983152,1,1,0.037801474,0.9621985
1,1,0.0054601324,0.9945399,1,1,0.2979454,0.70205456,1,1,0.00014865196,0.99985135,1,1,5.6594723e-05,0.9999434,1,1,0.07874136,0.9212586,1,1,0.00032043023,0.99967957,1,1,2.9128352e-05,0.9999709,1,1,1.1120897e-05,0.9999889,1,1,0.0016983666,0.9983016,1,1,0.031892665,0.9681073
