Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.006199779,0.9938002,0,1,0.3385512,0.66144884,0,1,0.00018423883,0.99981576,0,1,6.5446904e-05,0.99993455,0,1,0.09265012,0.9073498,0,1,0.00036083008,0.99963915,0,1,2.9829414e-05,0.9999702,0,1,1.24375165e-05,0.9999876,0,1,0.0014681842,0.9985318,0,1,0.03227148,0.96772856
0,1,0.00491307,0.99508697,0,1,0.33713067,0.66286933,0,1,0.00011099302,0.999889,0,1,4.3214237e-05,0.9999567,0,1,0.079989806,0.9200102,1,1,0.00024408849,0.9997559,1,1,1.694816e-05,0.9999831,0,1,7.493851e-06,0.9999925,1,1,0.0011113187,0.9988887,0,1,0.025936015,0.974064
0,1,0.0044180676,0.9955819,0,1,0.32245874,0.6775412,0,1,0.00012791241,0.9998721,0,1,4.9216174e-05,0.99995077,0,1,0.08706858,0.9129314,0,1,0.00025155564,0.9997484,0,1,2.4109417e-05,0.9999759,0,1,9.358903e-06,0.9999906,0,1,0.00155923,0.9984408,0,1,0.026540047,0.97345996
0,1,0.004870959,0.995129,0,1,0.43425724,0.5657428,0,1,0.00016643698,0.9998336,0,1,5.3437496e-05,0.9999466,0,1,0.11704526,0.8829548,0,1,0.00025644494,0.9997435,0,1,1.9473744e-05,0.99998057,0,1,8.566844e-06,0.9999914,0,1,0.0012199525,0.9987801,0,1,0.028864512,0.9711355
0,1,0.0048431777,0.9951568,0,1,0.38081604,0.61918396,0,1,0.00014807025,0.99985194,0,1,5.541273e-05,0.99994457,0,1,0.08537388,0.9146261,0,1,0.0002717325,0.99972826,0,1,2.4504188e-05,0.99997544,0,1,1.0547492e-05,0.9999895,0,1,0.0015229442,0.99847704,0,1,0.02804304,0.97195697
0,1,0.006101074,0.99389887,0,1,0.4292211,0.57077885,0,1,0.00020736383,0.99979264,0,1,7.126635e-05,0.9999287,0,1,0.09084278,0.9091572,0,1,0.0002963654,0.9997036,0,1,2.2362618e-05,0.9999776,0,1,9.582085e-06,0.99999046,0,1,0.0012201786,0.99877983,0,1,0.034080416,0.9659196
1,1,0.0020909829,0.99790907,1,1,0.26762357,0.73237646,1,1,3.7639387e-05,0.99996233,1,1,1.6261696e-05,0.9999838,1,1,0.0758436,0.92415637,1,1,6.628435e-05,0.9999337,1,1,1.0654758e-05,0.9999894,1,1,2.7766362e-06,0.99999726,1,1,0.0008968462,0.9991032,0,1,0.017140288,0.9828597
0,1,0.0063812095,0.99361885,0,1,0.4447639,0.5552361,0,1,0.00022597304,0.99977404,0,1,7.58011e-05,0.9999242,0,1,0.09661781,0.9033822,0,1,0.00032857052,0.99967146,0,1,2.4935678e-05,0.9999751,0,1,1.0747943e-05,0.9999893,0,1,0.0012600465,0.99874,0,1,0.038587563,0.96141243
0,1,0.004172152,0.99582785,0,1,0.29386082,0.7061392,1,1,0.00019412744,0.99980587,1,1,3.873827e-05,0.99996126,1,1,0.08148106,0.9185189,1,1,0.00019702886,0.999803,1,1,4.2757172e-05,0.9999572,1,1,8.628965e-06,0.9999914,1,1,0.0010850953,0.99891496,1,1,0.030624084,0.9693759
0,1,0.003693909,0.99630606,0,1,0.29566008,0.7043399,0,1,8.831833e-05,0.99991167,0,1,3.8521146e-05,0.9999615,0,1,0.06901513,0.9309849,0,1,0.0001925412,0.99980754,0,1,2.0342724e-05,0.9999796,0,1,7.270138e-06,0.9999927,0,1,0.0011452782,0.99885476,0,1,0.02816386,0.97183615
0,1,0.0038574627,0.99614257,0,1,0.36372113,0.63627887,0,1,9.596743e-05,0.99990404,0,1,4.2399206e-05,0.99995756,1,1,0.09267671,0.90732324,1,1,0.00018851199,0.9998115,1,1,1.6546328e-05,0.99998343,1,1,7.239005e-06,0.9999927,1,1,0.0011199281,0.9988801,1,1,0.023034355,0.97696567
0,1,0.0072711953,0.9927288,0,1,0.45401868,0.54598135,0,1,0.00031442542,0.99968565,0,1,0.00010528169,0.99989474,0,1,0.09912472,0.9008753,0,1,0.0004397513,0.9995602,0,1,3.7957492e-05,0.9999621,0,1,1.5994709e-05,0.999984,0,1,0.0013656671,0.9986343,0,1,0.04092715,0.9590728
0,1,0.007895853,0.9921042,0,1,0.40269557,0.59730446,0,1,0.00027303802,0.99972695,0,1,9.481838e-05,0.9999052,0,1,0.09877072,0.90122926,1,1,0.00051067246,0.9994893,1,1,3.985639e-05,0.9999602,0,1,1.5610598e-05,0.9999844,0,1,0.0014248312,0.9985752,0,1,0.042742584,0.95725745
0,1,0.010374367,0.98962563,0,0,0.5481351,0.45186487,0,1,0.00041906824,0.9995809,0,1,0.00012326415,0.99987674,0,1,0.1299755,0.87002456,0,1,0.0006114848,0.99938846,0,1,3.8764178e-05,0.99996126,0,1,1.9325847e-05,0.9999807,0,1,0.0016789058,0.9983211,0,1,0.04438139,0.95561856
0,1,0.0071743103,0.99282575,0,1,0.43753362,0.5624664,0,1,0.00027810677,0.9997218,0,1,7.85265e-05,0.99992144,0,1,0.0881929,0.9118071,1,1,0.00039784878,0.99960214,1,1,3.043691e-05,0.9999696,0,1,1.3314894e-05,0.99998665,0,1,0.0013868951,0.9986131,0,1,0.037636705,0.9623633
1,1,0.004579101,0.9954209,1,1,0.352902,0.64709795,1,1,0.00015896965,0.999841,1,1,4.997478e-05,0.99995005,0,1,0.08708515,0.9129148,1,1,0.0002770767,0.9997229,1,1,2.7341484e-05,0.9999727,1,1,1.002669e-05,0.99999,1,1,0.0014052584,0.9985947,1,1,0.03194048,0.9680595
1,1,0.0034148425,0.99658513,1,1,0.31545267,0.68454736,1,1,0.00010168238,0.9998983,1,1,4.624323e-05,0.99995375,1,1,0.06655557,0.9334445,1,1,0.00023285816,0.9997671,1,1,1.8716695e-05,0.9999813,1,1,7.235326e-06,0.9999927,1,1,0.0008368252,0.99916315,1,1,0.029151846,0.9708482
0,1,0.0031572646,0.99684274,0,1,0.27507064,0.7249294,0,1,8.263211e-05,0.9999174,0,1,4.2027004e-05,0.9999579,1,1,0.062127683,0.93787235,0,1,0.00019645446,0.9998036,1,1,1.8583585e-05,0.9999814,1,1,6.1220544e-06,0.9999939,1,1,0.0009573104,0.9990427,1,1,0.026661433,0.9733385
0,1,0.0037645143,0.99623555,0,1,0.2756533,0.7243467,0,1,0.00011311599,0.9998869,0,1,4.355964e-05,0.9999565,1,1,0.06709865,0.9329014,1,1,0.0002697763,0.99973017,1,1,2.11178e-05,0.9999789,1,1,8.609155e-06,0.9999914,1,1,0.0011263281,0.99887365,1,1,0.029033387,0.97096664
0,1,0.003928609,0.99607134,1,1,0.32163525,0.67836475,0,1,0.00013935234,0.99986064,0,1,6.096913e-05,0.9999391,0,1,0.07571096,0.92428905,0,1,0.0003157366,0.99968433,1,1,2.4427382e-05,0.99997556,1,1,9.473993e-06,0.9999906,1,1,0.0008691955,0.9991308,1,1,0.033580653,0.96641934
0,1,0.00372559,0.9962745,0,1,0.27468842,0.7253115,0,1,0.00010864239,0.9998914,0,1,4.214058e-05,0.9999578,1,1,0.06338494,0.93661505,0,1,0.00027452063,0.9997255,1,1,1.9562194e-05,0.99998045,0,1,7.832206e-06,0.99999213,1,1,0.0009642293,0.99903584,1,1,0.0287998,0.9712002
0,1,0.004468683,0.9955314,0,1,0.32959482,0.6704052,0,1,0.00013322436,0.9998667,0,1,4.9217582e-05,0.99995077,1,1,0.077652805,0.9223471,1,1,0.00027761646,0.9997224,1,1,2.0884218e-05,0.99997914,1,1,8.570979e-06,0.9999914,1,1,0.0010063052,0.9989937,1,1,0.02957076,0.9704293
0,1,0.0029072145,0.9970927,0,1,0.24207726,0.75792277,0,1,6.753651e-05,0.9999324,0,1,3.4773613e-05,0.9999652,0,1,0.059141748,0.9408583,0,1,0.0001893679,0.99981064,0,1,1.6241114e-05,0.9999838,0,1,5.4068623e-06,0.99999464,1,1,0.00091939553,0.99908054,1,1,0.02443175,0.97556823
