Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.43325412,0.18544847,0.38129744,2,2,0.21247806,0.31286368,0.47465828,2,2,0.29138553,0.3484871,0.36012736,2,2,0.26517603,0.21392792,0.520896,2,2,0.26781675,0.19212501,0.54005826,2,2,0.30573347,0.09177117,0.6024954,2,2,0.25338367,0.34307694,0.40353933,2,2,0.23059274,0.15880397,0.6106033,2,2,0.16715626,0.107984565,0.7248592,0,2,0.26317134,0.2410369,0.49579182
2,2,0.22865006,0.29524535,0.47610465,2,2,0.17024924,0.2850236,0.54472715,2,2,0.25344768,0.31326583,0.43328652,2,2,0.1682836,0.40294805,0.42876837,2,2,0.1510838,0.23519284,0.61372334,1,2,0.20502035,0.1415421,0.65343755,0,2,0.15449263,0.4217319,0.42377555,2,2,0.106937855,0.27773568,0.61532646,1,2,0.12991345,0.35712484,0.5129617,1,2,0.12251154,0.19392347,0.68356496
2,0,0.4990846,0.32310322,0.17781211,2,1,0.24315396,0.57339466,0.18345138,2,1,0.21688737,0.6974026,0.08571008,2,1,0.34442052,0.4144859,0.24109352,2,2,0.21640402,0.31444603,0.46914992,1,2,0.26239228,0.16547687,0.57213086,1,1,0.14149709,0.62503475,0.23346813,2,2,0.16482426,0.35530344,0.4798723,2,2,0.29758993,0.1430853,0.5593248,0,2,0.2577504,0.24999888,0.4922507
0,0,0.5110115,0.20517007,0.28381845,1,0,0.44451585,0.17603809,0.3794461,0,0,0.66259336,0.14391442,0.19349222,0,0,0.59191513,0.08544152,0.32264337,1,2,0.3002898,0.12290785,0.5768024,2,2,0.4130058,0.028709669,0.5582846,2,0,0.50758004,0.19025964,0.30216032,2,0,0.497597,0.15212333,0.35027963,2,0,0.46393085,0.15567127,0.38039792,0,2,0.38998678,0.07645902,0.53355426
0,0,0.61271846,0.28481054,0.10247094,0,0,0.5834638,0.28106624,0.13546999,0,0,0.63791466,0.25794595,0.10413938,0,0,0.6591784,0.25481185,0.086009726,0,0,0.7017899,0.11256176,0.18564828,1,0,0.66350657,0.11593792,0.22055547,1,0,0.48251542,0.29490104,0.22258352,0,0,0.6021014,0.0878781,0.31002048,2,0,0.50756,0.097734354,0.39470565,2,2,0.44831932,0.08672027,0.46496046
0,0,0.71578306,0.23051037,0.05370662,0,0,0.7630515,0.14337184,0.093576655,0,0,0.70424354,0.1718402,0.12391631,0,0,0.6941012,0.23361903,0.072279796,0,0,0.7110807,0.09819753,0.19072178,1,0,0.5892309,0.11171274,0.29905635,2,0,0.42911255,0.17417113,0.3967163,1,0,0.6207347,0.15022768,0.22903764,0,2,0.46618134,0.06761945,0.46619922,0,0,0.74921936,0.055238992,0.1955417
0,1,0.118299685,0.4706833,0.41101706,0,2,0.09464966,0.42142996,0.48392034,0,1,0.07917845,0.7682545,0.15256707,0,2,0.12384477,0.29123762,0.58491766,0,2,0.16800882,0.05294979,0.77904135,0,2,0.24534404,0.037596032,0.71705985,0,2,0.2597681,0.2363105,0.5039214,0,2,0.14984655,0.026776249,0.8233772,2,2,0.2958918,0.066679016,0.63742924,0,2,0.23540398,0.12319499,0.641401
0,0,0.44924212,0.1352696,0.41548827,0,0,0.3879862,0.37427673,0.23773707,0,1,0.27230373,0.5732962,0.15440008,0,0,0.5496696,0.20457591,0.24575444,0,2,0.41564268,0.0374189,0.5469384,0,2,0.3214224,0.06597607,0.6126016,0,2,0.3520882,0.29153576,0.356376,0,0,0.49849552,0.026537118,0.4749674,0,2,0.32046697,0.14565091,0.53388214,2,0,0.4916414,0.12876318,0.37959537
0,0,0.604301,0.32904282,0.06665619,0,0,0.58325577,0.32757077,0.08917351,0,0,0.62165076,0.33964527,0.038703997,0,0,0.51947016,0.43409577,0.046434008,0,0,0.46732035,0.28064653,0.25203314,1,0,0.48313653,0.31954795,0.19731556,1,1,0.21225293,0.5851553,0.20259175,0,0,0.50286126,0.10869203,0.3884467,0,0,0.6032134,0.18090264,0.21588393,1,0,0.4458692,0.17922096,0.37490985
0,0,0.6086836,0.32793325,0.0633832,0,0,0.61296195,0.25890556,0.12813252,0,0,0.7464761,0.19448394,0.05903997,0,0,0.55673426,0.38382626,0.05943946,0,0,0.523656,0.20269775,0.27364627,1,1,0.39009225,0.4523585,0.15754923,2,1,0.1781329,0.68973273,0.13213438,0,1,0.27857667,0.4023239,0.31909946,0,0,0.40809387,0.30189097,0.29001513,2,0,0.6926624,0.09142585,0.21591175
0,0,0.5257301,0.08193845,0.39233148,0,2,0.389727,0.09188053,0.5183925,0,0,0.5655097,0.0569947,0.37749568,0,0,0.531734,0.06351307,0.4047529,0,2,0.3543753,0.035040367,0.6105843,1,2,0.31924573,0.088306926,0.5924474,2,2,0.30148578,0.29227397,0.40624022,0,2,0.31122085,0.07235319,0.61642593,0,2,0.24892704,0.24329081,0.50778216,1,0,0.49404335,0.0325618,0.4733948
0,0,0.595023,0.08784575,0.31713128,0,0,0.47371337,0.19018255,0.33610407,0,0,0.5042098,0.2748118,0.22097841,0,0,0.6238223,0.17946468,0.19671299,0,2,0.38987347,0.21589741,0.39422908,0,0,0.41429996,0.20625538,0.37944472,0,2,0.35376903,0.28562436,0.36060658,1,2,0.3795756,0.17924517,0.44117925,0,2,0.39983612,0.14409986,0.45606402,1,2,0.17710352,0.08641166,0.7364848
0,0,0.7585509,0.16564776,0.07580127,0,0,0.822341,0.08702558,0.09063341,0,0,0.8215799,0.12265987,0.05576026,0,0,0.77576953,0.16807291,0.05615756,0,0,0.7873767,0.042884607,0.16973871,0,0,0.79650795,0.09707539,0.106416695,1,0,0.6189998,0.18435837,0.19664185,0,0,0.60573155,0.11384033,0.28042808,0,0,0.8213888,0.07327052,0.10534069,0,0,0.7027115,0.092503496,0.204785
0,0,0.595023,0.08784575,0.31713128,0,0,0.47371337,0.19018255,0.33610407,0,0,0.5042098,0.2748118,0.22097841,0,0,0.6238223,0.17946468,0.19671299,0,2,0.38987347,0.21589741,0.39422908,0,0,0.41429996,0.20625538,0.37944472,0,2,0.35376903,0.28562436,0.36060658,0,2,0.3795756,0.17924517,0.44117925,0,2,0.39983612,0.14409986,0.45606402,0,2,0.17710352,0.08641166,0.7364848
0,0,0.7585509,0.16564776,0.07580127,0,0,0.822341,0.08702558,0.09063341,0,0,0.8215799,0.12265987,0.05576026,0,0,0.77576953,0.16807291,0.05615756,0,0,0.7873767,0.042884607,0.16973871,0,0,0.79650795,0.09707539,0.106416695,1,0,0.6189998,0.18435837,0.19664185,0,0,0.60573155,0.11384033,0.28042808,0,0,0.8213888,0.07327052,0.10534069,0,0,0.7027115,0.092503496,0.204785
0,0,0.9070818,0.043293342,0.04962487,0,0,0.88524145,0.054933872,0.059824742,0,0,0.89566773,0.072133355,0.032198884,0,0,0.91432756,0.061126925,0.024545578,0,0,0.8059943,0.08706174,0.10694398,0,0,0.73272485,0.1996436,0.067631505,0,0,0.5445369,0.3541014,0.10136172,0,0,0.6933564,0.1977522,0.1088914,0,0,0.79288864,0.057306487,0.14980495,0,0,0.6469634,0.026957579,0.326079
0,0,0.7699973,0.17822295,0.051779766,0,0,0.81154454,0.12270901,0.06574647,0,0,0.85753113,0.1053662,0.037102725,0,0,0.71260756,0.25218597,0.03520647,0,0,0.7735119,0.07024873,0.15623933,0,0,0.7033315,0.12633488,0.17033365,1,0,0.46491095,0.40900344,0.12608565,0,0,0.7927295,0.062562875,0.14470764,0,0,0.68170214,0.0911356,0.22716226,0,0,0.8601353,0.03802313,0.1018415
1,0,0.63132155,0.17512318,0.19355528,2,0,0.5099079,0.28391042,0.20618169,2,0,0.58711636,0.2674054,0.14547828,1,0,0.4876323,0.36143503,0.1509327,0,0,0.46349517,0.08999386,0.44651103,1,0,0.38983154,0.2905631,0.31960532,1,1,0.22032458,0.43187267,0.3478028,1,2,0.24799387,0.36346114,0.38854504,2,2,0.29896066,0.34353834,0.357501,1,0,0.52350044,0.08375432,0.39274523
1,0,0.42243192,0.37905353,0.19851457,1,1,0.35411152,0.4812441,0.16464438,1,1,0.21064208,0.7180056,0.071352325,1,0,0.44749996,0.40888214,0.1436179,1,2,0.42777684,0.09101693,0.4812062,2,0,0.3940022,0.28022006,0.32577768,0,2,0.3681855,0.24862733,0.38318723,2,2,0.22759746,0.32142293,0.45097962,2,0,0.6071596,0.08016017,0.3126802,2,2,0.3344946,0.25227895,0.41322646
0,0,0.6857886,0.081666894,0.23254462,0,0,0.6029566,0.13352115,0.26352224,0,0,0.634358,0.15427275,0.21136932,0,0,0.67577547,0.17955452,0.14467001,0,0,0.43027875,0.14785472,0.42186654,0,0,0.41643235,0.20254728,0.38102037,0,2,0.30724096,0.30777806,0.384981,0,2,0.3561275,0.19688405,0.4469885,0,1,0.31383854,0.38209283,0.30406868,0,2,0.37614253,0.018909248,0.6049482
0,0,0.48757437,0.07020204,0.44222364,0,0,0.4596001,0.14533211,0.39506775,0,0,0.47885212,0.15178272,0.36936522,0,0,0.53772414,0.109518096,0.35275778,0,2,0.23310857,0.053593308,0.7132981,0,2,0.3973286,0.075161815,0.5275096,0,0,0.45857736,0.097793266,0.44362944,0,2,0.23744227,0.18563056,0.5769271,0,2,0.2534791,0.14485282,0.60166806,0,2,0.11776692,0.069365576,0.81286746
0,2,0.4414154,0.10679601,0.45178863,0,0,0.44360375,0.20320104,0.35319522,0,2,0.37135795,0.18875708,0.43988496,0,0,0.43237594,0.19789167,0.3697324,0,2,0.117905274,0.13700709,0.74508756,1,2,0.25554252,0.1099324,0.634525,2,2,0.33006632,0.08453995,0.58539367,1,2,0.15909518,0.20058277,0.6403221,0,2,0.22352523,0.13167103,0.64480376,0,2,0.081992954,0.07450762,0.8434995
0,0,0.93020004,0.024587885,0.04521216,0,0,0.82654196,0.12205806,0.051400013,0,0,0.9223707,0.04320521,0.034424096,0,0,0.9311498,0.019471917,0.04937834,0,0,0.8327563,0.024985345,0.1422584,0,0,0.80617446,0.040645465,0.15318008,0,0,0.675257,0.26949015,0.05525287,0,0,0.74689084,0.15058257,0.10252653,0,0,0.70439714,0.028393231,0.26720956,0,0,0.90749794,0.014768264,0.07773379
1,2,0.28486356,0.3375128,0.37762362,1,1,0.20262009,0.48150384,0.315876,1,2,0.23659241,0.37537244,0.38803515,1,2,0.22247209,0.26942536,0.50810254,2,2,0.31566906,0.060908124,0.6234228,2,2,0.3282764,0.043843567,0.6278801,1,2,0.36060074,0.1303677,0.50903153,1,2,0.31121308,0.040655196,0.6481318,2,2,0.33385065,0.03718762,0.6289617,1,2,0.2113277,0.22689277,0.5617796
0,0,0.55363375,0.30187723,0.14448899,0,1,0.27449813,0.5757585,0.14974336,1,1,0.3111293,0.52405894,0.16481175,0,1,0.35778975,0.38465437,0.25755587,0,0,0.398992,0.24432144,0.35668653,0,2,0.33253697,0.22860514,0.43885785,0,2,0.18980883,0.36473468,0.44545648,0,2,0.280973,0.22013786,0.49888918,0,0,0.5010696,0.12818415,0.37074623,0,2,0.30124193,0.28816405,0.41059402
1,2,0.19756566,0.39593276,0.40650162,1,1,0.14732304,0.46747807,0.38519895,1,2,0.17508152,0.40905267,0.4158658,1,2,0.13537802,0.31165645,0.5529656,2,2,0.13131665,0.06094487,0.8077385,2,2,0.10975798,0.13130708,0.7589349,2,2,0.111504525,0.30991724,0.57857823,1,2,0.09512037,0.092355095,0.8125245,2,2,0.11800545,0.18577117,0.6962234,2,2,0.16829497,0.185246,0.64645904
0,0,0.51431924,0.38391984,0.101760924,0,1,0.32272175,0.5349407,0.14233755,0,0,0.58222955,0.31613168,0.10163874,0,0,0.46710554,0.29580817,0.23708631,0,0,0.7071993,0.059983056,0.23281771,0,0,0.6777828,0.13491252,0.18730469,0,0,0.41809788,0.35962892,0.22227322,0,0,0.47013614,0.1829745,0.34688938,0,0,0.7951899,0.04204501,0.16276506,0,0,0.42451894,0.4143536,0.1611275
1,0,0.51894236,0.2528912,0.22816645,1,1,0.35445613,0.48045307,0.16509078,1,1,0.3952656,0.41373247,0.19100195,1,0,0.38772705,0.30146867,0.31080434,2,2,0.41131878,0.10941664,0.47926462,2,2,0.28584924,0.102686524,0.6114642,2,1,0.29182976,0.43242413,0.27574617,2,2,0.40385404,0.1408825,0.45526347,2,0,0.5093685,0.061108366,0.4295231,2,0,0.36599514,0.27900353,0.35500133
0,0,0.7091232,0.1818652,0.10901163,0,0,0.5184213,0.3512231,0.13035563,0,0,0.75106883,0.16527867,0.083652556,0,0,0.7710539,0.1521176,0.07682849,0,0,0.6669216,0.101940945,0.23113744,0,0,0.67068666,0.16628611,0.16302726,0,0,0.6184955,0.24676329,0.13474117,0,0,0.6392018,0.19453429,0.1662639,0,0,0.5637275,0.2223122,0.21396026,0,0,0.7222857,0.13206731,0.14564702
2,0,0.69418025,0.0742331,0.23158662,2,0,0.47881702,0.3402243,0.18095866,2,0,0.5030046,0.22547135,0.27152398,2,0,0.5351413,0.105446555,0.3594121,2,2,0.33318996,0.23789582,0.42891422,2,2,0.42315215,0.124148026,0.45269987,2,0,0.44710875,0.3796923,0.17319904,2,0,0.5015612,0.173466,0.3249728,2,1,0.18959755,0.5098541,0.30054837,2,2,0.28848356,0.33092356,0.3805928
0,0,0.53676504,0.28802532,0.1752096,0,0,0.52057356,0.30744547,0.17198102,0,0,0.4518319,0.44672048,0.10144766,0,0,0.53399765,0.26526064,0.20074168,0,2,0.2945265,0.12576106,0.57971245,0,2,0.4649121,0.062093377,0.47299457,0,0,0.43074045,0.18867113,0.38058835,0,2,0.41325438,0.1659486,0.42079702,0,0,0.4191081,0.1709196,0.4099723,0,2,0.37037975,0.12993973,0.49968055
2,0,0.8977118,0.048370272,0.053917877,2,0,0.6141711,0.3133331,0.07249588,2,0,0.7809842,0.14008093,0.078934886,2,0,0.862601,0.08056493,0.05683402,1,0,0.84246206,0.07826874,0.079269126,1,0,0.6402164,0.22809069,0.13169295,0,0,0.7151262,0.22337739,0.061496355,0,0,0.5873559,0.30581546,0.10682866,2,1,0.411567,0.43769068,0.15074228,0,0,0.6508995,0.21205527,0.1370452
0,0,0.6470266,0.26042056,0.09255288,0,1,0.45764485,0.46507964,0.077275455,0,0,0.59133136,0.33621222,0.07245647,0,0,0.59106183,0.30514148,0.10379674,0,0,0.5431485,0.23848176,0.21836971,0,0,0.48589405,0.31875488,0.19535103,0,0,0.635005,0.18293644,0.18205856,0,0,0.45546165,0.3753369,0.16920145,0,0,0.70366895,0.12482319,0.17150782,0,0,0.6134236,0.15304567,0.23353074
1,0,0.5901272,0.27658713,0.13328564,2,0,0.45285147,0.34231624,0.20483233,1,0,0.53718555,0.3536055,0.10920895,0,0,0.5412476,0.28416654,0.17458583,0,2,0.40782052,0.037301436,0.55487806,0,0,0.4784315,0.10810563,0.41346288,0,0,0.5417448,0.20320502,0.25505015,0,2,0.29674068,0.19559596,0.5076633,1,0,0.410526,0.2715899,0.31788412,0,2,0.31020278,0.32044068,0.36935654
0,0,0.45303872,0.31806752,0.22889383,0,1,0.30350313,0.50255275,0.19394414,0,1,0.38193882,0.4096847,0.20837648,0,0,0.40305454,0.32365474,0.27329072,0,2,0.37657976,0.070892975,0.55252725,0,2,0.34867653,0.09413826,0.55718523,0,2,0.35929087,0.15007943,0.4906297,0,2,0.3474227,0.22207655,0.43050078,0,2,0.30049145,0.10323888,0.59626967,0,0,0.48118743,0.14153865,0.37727395
2,0,0.6498188,0.23487204,0.11530919,2,1,0.35928285,0.50904924,0.13166788,2,0,0.5052509,0.38860565,0.10614348,2,0,0.5872377,0.24580696,0.1669553,1,2,0.43852112,0.12249728,0.43898162,1,2,0.38172013,0.12143377,0.49684608,2,0,0.5122157,0.28859144,0.19919288,1,0,0.49214682,0.1522142,0.35563904,2,0,0.41600874,0.33026522,0.2537261,0,0,0.60096353,0.29245257,0.10658382
0,0,0.4759153,0.35958403,0.16450065,0,1,0.35462853,0.44789666,0.19747484,0,0,0.45663008,0.35823113,0.18513876,0,0,0.46143025,0.3462745,0.19229525,0,0,0.4980184,0.10069471,0.40128687,0,0,0.50257576,0.12323818,0.3741861,0,0,0.45103127,0.18668798,0.36228076,0,2,0.31416583,0.3055121,0.38032204,0,2,0.36565903,0.23890857,0.3954324,0,2,0.3360695,0.25857598,0.40535453
1,1,0.29905534,0.43349242,0.26745227,1,2,0.3933088,0.10234362,0.50434756,1,2,0.29383737,0.11196057,0.59420204,1,2,0.29809022,0.1977212,0.5041886,2,2,0.26425493,0.04763378,0.68811125,2,2,0.25903144,0.0365509,0.7044177,2,2,0.12335791,0.05732342,0.81931865,2,2,0.23450823,0.08738348,0.67810833,1,2,0.14113687,0.09924282,0.7596203,2,2,0.30982792,0.15477669,0.5353953
0,0,0.5068585,0.11985681,0.37328467,0,2,0.41939253,0.1399868,0.44062063,0,0,0.564842,0.091730714,0.3434273,0,0,0.5726773,0.11306497,0.31425768,1,2,0.29414085,0.09994974,0.6059094,0,2,0.33782887,0.049974095,0.61219704,1,0,0.5522521,0.20232561,0.24542224,1,0,0.43658155,0.15241379,0.41100472,1,1,0.15086062,0.42536932,0.42377004,2,0,0.5479688,0.13589752,0.31613368
0,2,0.31282768,0.17349477,0.5136776,0,2,0.2689058,0.20255281,0.5285414,0,2,0.28106496,0.23190752,0.48702753,0,2,0.29876915,0.18847597,0.5127549,1,2,0.31114778,0.0733152,0.615537,1,2,0.25853,0.16755861,0.57391137,1,2,0.24388176,0.27811682,0.4780014,1,2,0.34263209,0.12545313,0.5319147,1,2,0.26402548,0.30157703,0.43439752,2,2,0.2979804,0.11108293,0.59093666
0,0,0.52436256,0.3826846,0.09295278,1,0,0.5685649,0.2779543,0.15348075,0,0,0.5665632,0.3169418,0.11649503,0,0,0.61477554,0.28172988,0.10349456,0,0,0.7051189,0.074971646,0.21990946,0,0,0.6680628,0.16558863,0.16634853,2,0,0.65641385,0.17401142,0.16957472,2,0,0.7211309,0.11544833,0.16342075,1,0,0.67921275,0.119226605,0.20156068,2,0,0.7578627,0.13106962,0.11106771
0,0,0.70434606,0.17911291,0.116541,0,0,0.67253304,0.13426448,0.1932025,0,0,0.71033984,0.15589862,0.13376151,0,0,0.6777351,0.22198236,0.100282475,1,0,0.690284,0.06716492,0.24255112,0,0,0.6648776,0.15769856,0.17742383,1,0,0.44112864,0.18030158,0.37856975,0,0,0.57150155,0.098333,0.33016554,1,0,0.5854382,0.22156835,0.1929934,2,2,0.37898812,0.17102058,0.44999135
0,0,0.53537214,0.37661803,0.08800987,0,1,0.4329153,0.46052134,0.10656334,0,0,0.56409925,0.31624442,0.11965631,0,0,0.54397917,0.3285919,0.1274289,1,0,0.7008071,0.084433444,0.21475941,1,0,0.43770775,0.29693732,0.2653549,2,1,0.23835738,0.607716,0.15392658,1,2,0.3701621,0.25384483,0.37599304,1,0,0.47906762,0.28258184,0.23835061,2,0,0.54790986,0.33822304,0.1138672
0,1,0.27092218,0.5940259,0.13505194,0,1,0.2828076,0.48660073,0.23059168,0,2,0.3422422,0.31375694,0.34400085,0,0,0.3832328,0.31806993,0.29869726,0,0,0.6282812,0.08593945,0.2857794,0,2,0.429636,0.048468962,0.521895,0,0,0.46824348,0.20370884,0.32804766,0,0,0.56941825,0.12661295,0.30396882,1,2,0.285446,0.20678498,0.50776905,2,0,0.5647928,0.12020281,0.31500438
0,0,0.5952397,0.09304543,0.31171483,0,2,0.3749703,0.21521771,0.40981194,0,0,0.6791076,0.11369001,0.2072024,0,0,0.6201688,0.09537264,0.28445858,0,2,0.44087398,0.054363474,0.5047626,0,0,0.5420004,0.09746738,0.3605322,0,0,0.54148597,0.26183656,0.19667746,0,2,0.37948492,0.20468129,0.4158338,1,0,0.42624238,0.28396583,0.28979182,0,2,0.41850153,0.09166636,0.48983216
0,0,0.7701672,0.11032362,0.11950919,0,0,0.5934217,0.16162366,0.24495463,0,0,0.7293872,0.102773234,0.16783947,0,0,0.75201225,0.08810699,0.15988074,0,0,0.6481807,0.09181879,0.2600005,2,2,0.46815723,0.061255015,0.4705877,2,0,0.7113,0.15680292,0.1318971,0,0,0.7856341,0.047890905,0.16647501,1,0,0.54794997,0.18340923,0.26864082,2,0,0.52702326,0.03672501,0.43625176
0,0,0.62020504,0.2625356,0.11725933,0,0,0.51375866,0.32814032,0.15810104,0,0,0.5123172,0.27391133,0.21377149,0,0,0.6317651,0.22811463,0.14012025,0,0,0.6380764,0.08521038,0.27671316,1,0,0.5314628,0.12016954,0.3483676,1,2,0.31713453,0.198219,0.48464647,0,2,0.39694035,0.12024181,0.4828178,2,2,0.36811084,0.2527911,0.379098,1,2,0.34676686,0.2906287,0.36260444
0,0,0.59004277,0.2807945,0.12916276,0,0,0.47417027,0.36907423,0.15675554,0,1,0.39845163,0.42415893,0.1773894,0,0,0.46411368,0.39896786,0.13691837,1,0,0.5147726,0.110121064,0.37510628,1,2,0.32434863,0.29961583,0.3760355,0,2,0.19470307,0.2894541,0.5158428,1,2,0.24738185,0.1931107,0.5595074,2,0,0.39994082,0.21469748,0.38536167,0,2,0.33249372,0.2857187,0.3817876
0,0,0.8200203,0.1570052,0.022974484,0,0,0.6571371,0.3013702,0.041492693,0,0,0.68367165,0.2731943,0.043134015,0,0,0.71309894,0.25023916,0.03666193,0,0,0.6385382,0.2701721,0.09128975,0,0,0.70696265,0.2045668,0.08847051,0,1,0.4275336,0.4560972,0.116369195,0,0,0.54129255,0.29062498,0.16808245,2,0,0.6994358,0.14651565,0.15404858,1,0,0.57989085,0.27671024,0.14339897
