Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.55398774,0.24784672,0.19816557,1,0,0.55430436,0.22157209,0.22412354,1,0,0.6242187,0.1979678,0.17781356,1,0,0.62362283,0.17179994,0.20457722,1,2,0.35999218,0.17428572,0.4657221,1,0,0.42988244,0.18109468,0.38902292,1,0,0.37069315,0.3185054,0.31080142,1,2,0.32183832,0.32676193,0.3513997,0,2,0.38858378,0.18013424,0.43128198,1,2,0.31740886,0.19321398,0.4893771
2,0,0.5593963,0.26806754,0.17253613,2,0,0.5876052,0.27709398,0.13530083,2,1,0.32269472,0.58916086,0.08814441,2,0,0.5108968,0.35756177,0.13154139,2,0,0.66243315,0.10573529,0.23183154,2,0,0.6229491,0.033901196,0.34314972,2,1,0.3749327,0.40157828,0.22348905,2,0,0.5533387,0.07575079,0.37091053,2,0,0.5364098,0.24451898,0.21907121,2,2,0.32280672,0.30317986,0.37401342
0,0,0.6932986,0.04266111,0.2640403,0,0,0.712021,0.123734735,0.16424422,0,0,0.5625541,0.28850555,0.14894037,0,0,0.7332744,0.1426939,0.12403167,0,0,0.7056362,0.022567414,0.27179638,0,0,0.52688885,0.02701255,0.44609863,0,0,0.49172723,0.21258001,0.29569277,0,0,0.5745889,0.096674606,0.32873645,0,0,0.6063688,0.21192634,0.18170486,0,0,0.62328774,0.12538381,0.2513285
2,0,0.508392,0.19488864,0.2967194,2,0,0.45125628,0.30628827,0.2424554,2,0,0.39759007,0.3953369,0.207073,2,0,0.580328,0.2103057,0.20936629,2,0,0.6498242,0.039651357,0.3105244,2,0,0.5985172,0.02743099,0.37405184,2,0,0.48897547,0.23153484,0.2794897,2,0,0.53108317,0.08678159,0.38213527,2,0,0.60439456,0.19558272,0.20002271,2,1,0.31900167,0.3854152,0.29558316
0,0,0.46314657,0.20078601,0.33606744,0,1,0.24849509,0.60638523,0.14511976,0,1,0.24008425,0.6614953,0.09842042,0,0,0.43622938,0.4115071,0.15226346,0,0,0.46429962,0.1167682,0.4189322,0,2,0.30784613,0.12526132,0.5668925,0,1,0.21156459,0.5884271,0.20000824,0,2,0.29181492,0.10994529,0.5982398,0,0,0.4331498,0.32877988,0.2380703,0,1,0.32129398,0.35587996,0.3228261
2,2,0.23500231,0.25615624,0.50884145,2,1,0.29329938,0.46662784,0.24007273,2,1,0.22198348,0.59554946,0.1824671,2,2,0.255945,0.29646072,0.4475942,2,2,0.39094937,0.05861412,0.55043656,2,2,0.3984903,0.010937781,0.5905719,2,2,0.43213487,0.13352808,0.434337,2,2,0.47745228,0.04497537,0.4775723,2,0,0.471207,0.17023009,0.35856295,2,2,0.19889627,0.10004447,0.7010593
1,2,0.12009832,0.28691298,0.5929886,2,2,0.08980814,0.2260077,0.68418413,2,2,0.14497326,0.24677296,0.6082538,2,2,0.09238715,0.2224665,0.68514633,2,2,0.10807363,0.052385204,0.83954126,2,2,0.09528721,0.070780866,0.8339319,2,2,0.060842536,0.24157296,0.69758445,2,2,0.062010266,0.038023777,0.8999659,2,2,0.101814575,0.21646813,0.68171734,2,2,0.09225905,0.2510024,0.6567385
2,0,0.42459515,0.19929554,0.37610936,2,2,0.3107249,0.21032842,0.4789466,2,0,0.4173174,0.19086088,0.3918217,2,0,0.51519156,0.16257726,0.32223114,2,2,0.2670052,0.16361606,0.5693788,2,2,0.2210627,0.21314055,0.56579673,2,1,0.1838954,0.48062006,0.33548456,2,2,0.22360116,0.18086532,0.59553355,2,2,0.13284315,0.18692042,0.68023646,2,2,0.3855335,0.16885553,0.44561097
1,2,0.20639248,0.38290706,0.41070038,2,2,0.18173988,0.24771525,0.57054484,2,2,0.18010762,0.1742405,0.6456518,2,2,0.2410975,0.2561399,0.5027626,2,2,0.31565547,0.074636824,0.60970765,2,2,0.20158611,0.08829439,0.7101194,2,2,0.08583317,0.068979874,0.84518695,2,2,0.13238274,0.03804675,0.82957053,2,2,0.20138638,0.144636,0.65397763,2,2,0.13718553,0.21210015,0.65071434
2,1,0.23489499,0.46976587,0.29533917,1,1,0.29370517,0.44272238,0.2635724,1,1,0.23652105,0.5860383,0.17744063,2,1,0.2456952,0.47721395,0.2770909,2,2,0.32606953,0.07902939,0.5949011,2,2,0.35066003,0.1393166,0.51002336,2,2,0.3442154,0.113451585,0.54233307,2,2,0.2677254,0.11252653,0.61974806,2,0,0.4787577,0.15916474,0.36207753,2,2,0.31528965,0.15253004,0.5321803
2,2,0.38739854,0.21898109,0.3936203,2,2,0.27907756,0.31795132,0.40297106,2,2,0.3161889,0.2685484,0.41526273,2,2,0.3706988,0.23841959,0.39088166,2,2,0.41195565,0.09903734,0.48900694,2,2,0.28213984,0.04809697,0.6697632,2,2,0.30899048,0.11116538,0.5798441,2,2,0.17677791,0.07429652,0.74892557,2,2,0.23770398,0.19836752,0.5639285,2,2,0.2671605,0.13184354,0.60099596
0,0,0.5178062,0.3480911,0.13410267,0,0,0.38588738,0.31419525,0.29991734,0,0,0.50474906,0.27489117,0.22035974,0,0,0.57619226,0.28311187,0.14069591,0,0,0.54556185,0.17386055,0.28057763,0,0,0.49397755,0.11869295,0.38732943,0,0,0.43787792,0.26271993,0.2994021,0,0,0.47232914,0.056848936,0.47082195,1,0,0.46269664,0.21904652,0.3182568,0,0,0.41093844,0.18678188,0.40227965
0,0,0.53968036,0.346493,0.11382668,0,0,0.5760306,0.32247648,0.10149291,0,0,0.54358745,0.38302094,0.073391624,0,0,0.5383113,0.3777872,0.08390154,0,0,0.67293936,0.059856515,0.26720417,0,0,0.71232074,0.0620744,0.22560489,0,0,0.67087114,0.12401451,0.2051144,0,0,0.6997113,0.112459876,0.18782884,0,0,0.7162835,0.15300845,0.1307081,0,0,0.72422564,0.11499495,0.16077942
2,1,0.26469532,0.46883553,0.2664691,2,1,0.40093046,0.4046252,0.1944443,2,1,0.40184802,0.49840817,0.09974391,2,1,0.27785194,0.5864497,0.13569838,2,2,0.4131146,0.0796981,0.5071873,2,2,0.44225666,0.084917925,0.47282544,2,0,0.5969398,0.12265704,0.28040317,2,0,0.6156842,0.13676506,0.24755076,1,0,0.55995023,0.1491695,0.2908803,2,2,0.47537133,0.03794581,0.48668286
0,1,0.27013823,0.60814154,0.12172023,0,1,0.37018275,0.52341807,0.10639918,0,1,0.22905576,0.7191823,0.051761895,0,1,0.2403012,0.700104,0.05959486,0,0,0.6492464,0.08193941,0.26881418,0,0,0.44959262,0.17805603,0.37235135,0,0,0.5153646,0.12584883,0.35878658,0,0,0.5598788,0.15536067,0.28476048,0,0,0.7169217,0.10212335,0.180955,0,0,0.5048906,0.15832946,0.33677992
1,1,0.26578566,0.45847732,0.27573702,1,1,0.28947985,0.53574836,0.1747718,1,1,0.3062187,0.5908885,0.102892786,1,1,0.24262339,0.6215865,0.13579011,1,0,0.47055298,0.10579221,0.4236548,0,0,0.5114565,0.090552285,0.3979912,2,0,0.61297727,0.089569524,0.29745317,1,0,0.59868217,0.15059483,0.25072297,1,0,0.66025627,0.09014109,0.24960265,2,2,0.45991448,0.07164126,0.46844417
0,0,0.5285987,0.38325667,0.088144645,0,1,0.46197712,0.46475703,0.07326579,0,1,0.36646095,0.60668117,0.026857864,0,1,0.4225965,0.5353465,0.042056993,0,0,0.7192756,0.13029954,0.15042488,0,0,0.5986703,0.19949722,0.2018325,0,0,0.65939736,0.16655168,0.17405097,0,0,0.6461095,0.17458794,0.17930257,0,0,0.7829441,0.13289757,0.08415832,0,0,0.64970815,0.1452433,0.20504852
1,1,0.26578566,0.45847732,0.27573702,0,1,0.28947985,0.53574836,0.1747718,0,1,0.3062187,0.5908885,0.102892786,1,1,0.24262339,0.6215865,0.13579011,1,0,0.47055298,0.10579221,0.4236548,1,0,0.5114565,0.090552285,0.3979912,2,0,0.61297727,0.089569524,0.29745317,2,0,0.59868217,0.15059483,0.25072297,1,0,0.66025627,0.09014109,0.24960265,2,2,0.45991448,0.07164126,0.46844417
0,0,0.63900334,0.29017174,0.070824906,0,1,0.41226363,0.51917326,0.06856314,0,0,0.6592798,0.296795,0.04392518,0,0,0.63070863,0.31572044,0.053570863,0,0,0.82129276,0.045953404,0.13275379,0,0,0.7470929,0.057017386,0.19588974,0,0,0.8079394,0.07468469,0.117375925,0,0,0.78625536,0.07176979,0.14197493,0,0,0.82571435,0.08610796,0.08817772,0,0,0.7365354,0.11584162,0.14762299
0,0,0.47772187,0.286633,0.23564509,0,1,0.3975278,0.47854072,0.123931445,0,0,0.51655155,0.4351073,0.048341203,0,0,0.4683058,0.46064645,0.07104769,0,0,0.7017131,0.09007322,0.20821369,0,0,0.50695693,0.34194675,0.15109631,2,0,0.6872856,0.23837607,0.074338295,0,0,0.7601154,0.09461778,0.14526683,0,0,0.7021408,0.16840467,0.12945454,2,0,0.79189783,0.060821332,0.14728084
0,0,0.562379,0.103170164,0.3344508,0,0,0.4629471,0.0984454,0.43860748,0,0,0.4728009,0.159558,0.36764115,0,2,0.43638077,0.090103246,0.47351602,1,2,0.27768072,0.07141102,0.6509083,2,2,0.24254675,0.11513236,0.6423209,2,2,0.27386528,0.18564351,0.54049116,1,2,0.2844748,0.13274539,0.5827798,2,0,0.36368254,0.27748182,0.35883558,2,0,0.5151708,0.08089241,0.4039368
0,2,0.23489445,0.07820919,0.6868963,0,2,0.17300412,0.16686614,0.6601297,0,2,0.23305102,0.16039474,0.6065542,0,2,0.19688967,0.14929809,0.6538122,0,2,0.08827278,0.09134383,0.8203835,1,2,0.16409975,0.14264996,0.6932503,2,2,0.19903447,0.20806685,0.5928987,0,2,0.124891825,0.12907794,0.74603015,0,2,0.15513223,0.36418024,0.48068753,2,2,0.060463514,0.03845146,0.901085
0,2,0.3948247,0.09375522,0.51142,0,2,0.34542844,0.1394447,0.5151269,0,0,0.351783,0.3093706,0.33884636,0,2,0.29929546,0.07027303,0.63043153,2,2,0.14418115,0.044214338,0.8116045,2,2,0.13179928,0.06828266,0.79991806,2,2,0.16270953,0.28720927,0.5500812,2,2,0.19079432,0.14552842,0.6636772,2,2,0.33252066,0.1400092,0.5274702,2,2,0.4098902,0.110614404,0.47949535
0,2,0.40871418,0.041422203,0.5498636,0,0,0.44646284,0.12432156,0.4292156,0,0,0.49200174,0.12026359,0.38773465,0,0,0.52303755,0.112663195,0.36429924,0,0,0.4159809,0.1725735,0.4114456,0,2,0.39747652,0.12527148,0.47725195,0,0,0.5365922,0.1881079,0.27529994,0,2,0.36747628,0.23050945,0.4020143,0,2,0.29548943,0.25662422,0.44788638,0,2,0.18843657,0.039506577,0.7720568
0,0,0.7254468,0.108961985,0.16559118,0,0,0.59484,0.13567415,0.26948586,0,0,0.5006386,0.14969692,0.34966445,0,0,0.5820169,0.1257718,0.29221126,0,0,0.5545135,0.043611832,0.40187463,0,2,0.3722191,0.20417881,0.42360204,0,2,0.29532388,0.30989832,0.3947778,0,0,0.38960263,0.23438121,0.37601614,0,0,0.49689457,0.114943296,0.38816214,0,0,0.7849789,0.037824128,0.17719698
0,0,0.71639115,0.10635349,0.17725535,0,0,0.5595224,0.21269509,0.22778255,0,0,0.7151727,0.15336777,0.13145956,0,0,0.7274582,0.08590214,0.18663964,0,0,0.49752071,0.17766552,0.3248138,0,0,0.6305639,0.06115687,0.30827925,0,0,0.6902914,0.17669068,0.13301797,0,0,0.60145855,0.18978472,0.20875674,0,0,0.48567754,0.13583972,0.37848267,0,0,0.4867182,0.064182885,0.44909894
1,0,0.839892,0.019489609,0.14061831,1,0,0.76606625,0.07418532,0.15974836,1,0,0.8495564,0.029830568,0.12061306,2,0,0.8353199,0.029776776,0.13490339,2,0,0.6831589,0.027577788,0.28926337,2,0,0.6283616,0.08458148,0.28705698,2,0,0.74022573,0.14758618,0.11218812,2,0,0.6988981,0.099811345,0.2012905,1,0,0.5696788,0.16240954,0.2679117,2,0,0.84392077,0.030666595,0.12541266
0,0,0.7250274,0.16719787,0.10777473,0,0,0.6230794,0.30000693,0.0769136,0,0,0.49203053,0.47517475,0.032794703,1,0,0.5911359,0.3719172,0.036946926,0,1,0.303054,0.5714673,0.12547871,0,1,0.4118948,0.44810745,0.13999777,0,1,0.3638101,0.4915785,0.14461139,1,1,0.2910513,0.54588336,0.16306531,0,0,0.40415263,0.3825766,0.21327077,2,2,0.35241058,0.11160502,0.53598434
2,2,0.3085651,0.090525016,0.6009099,2,2,0.24237931,0.26214063,0.49548006,2,0,0.41449067,0.18290448,0.40260485,2,2,0.26139694,0.126827,0.61177605,2,2,0.19513378,0.07607817,0.728788,2,2,0.238479,0.05502742,0.70649356,2,2,0.3691053,0.16862838,0.4622663,2,2,0.25457296,0.17204057,0.5733865,2,2,0.29214457,0.10927462,0.59858084,2,2,0.2754287,0.117221385,0.6073499
0,1,0.10188152,0.5840959,0.31402257,0,1,0.23676799,0.5851304,0.17810157,0,1,0.15129782,0.73306566,0.11563658,0,1,0.14586821,0.66642565,0.18770616,0,2,0.4469959,0.07121433,0.48178968,0,0,0.46550286,0.11940974,0.4150874,0,2,0.42344695,0.09394571,0.4826073,0,0,0.47664914,0.11654146,0.40680942,0,0,0.71128625,0.05115911,0.23755458,0,2,0.24954425,0.15400964,0.59644616
0,2,0.15870735,0.30620688,0.5350858,0,2,0.20791583,0.3713287,0.42075548,0,1,0.21701698,0.5679625,0.21502052,0,1,0.24712193,0.4470046,0.30587348,0,2,0.2113897,0.20291933,0.585691,0,2,0.2739513,0.17440817,0.55164057,0,0,0.43749902,0.13705948,0.42544156,0,2,0.34635475,0.14020196,0.5134433,0,2,0.40428087,0.15124103,0.44447803,0,2,0.1569355,0.15046784,0.6925967
0,0,0.68121403,0.21471953,0.10406641,0,0,0.52576387,0.37195113,0.10228497,0,0,0.500345,0.38295624,0.11669875,0,0,0.6882732,0.16351952,0.14820732,0,0,0.7803659,0.04557019,0.17406385,0,0,0.6465352,0.09590085,0.25756398,0,0,0.65979123,0.17035553,0.16985328,0,0,0.70818865,0.086962625,0.20484877,0,0,0.67019254,0.036042873,0.2937646,0,0,0.49825114,0.38833025,0.11341866
0,0,0.74381125,0.19171263,0.064476155,0,0,0.7574147,0.18135917,0.061226126,0,0,0.73581094,0.20709817,0.057090927,0,0,0.74225444,0.17398904,0.08375643,0,0,0.82637906,0.060457096,0.11316385,0,0,0.82466483,0.072190374,0.10314477,0,0,0.7428041,0.1099975,0.14719832,0,0,0.70826143,0.1706365,0.12110207,0,0,0.84618556,0.030386081,0.123428345,1,0,0.48680443,0.33652464,0.176671
0,0,0.79607195,0.04091064,0.16301742,0,0,0.740406,0.12697406,0.13261993,0,0,0.8526335,0.086375736,0.060990836,0,0,0.8850674,0.069486365,0.04544617,0,0,0.87756115,0.01026707,0.11217174,0,0,0.89037013,0.015960723,0.093669094,0,0,0.81635064,0.10838621,0.075263076,0,0,0.86887705,0.05327821,0.07784472,0,0,0.7093227,0.15457158,0.13610573,2,0,0.56614274,0.13632327,0.29753396
2,0,0.51154447,0.072098285,0.4163573,2,1,0.41571105,0.4210449,0.16324405,2,0,0.48984972,0.2987164,0.2114339,2,0,0.57322663,0.1776555,0.24911787,1,2,0.3174056,0.040831655,0.6417627,1,2,0.3265178,0.020002792,0.6534794,2,2,0.31062114,0.1992009,0.49017793,2,2,0.40802014,0.09159723,0.5003826,0,0,0.40989962,0.18032677,0.4097736,2,2,0.4179578,0.09149227,0.4905499
0,2,0.121275984,0.32689905,0.551825,0,2,0.10670125,0.32936344,0.56393534,0,2,0.15384394,0.35821816,0.48793796,0,1,0.11722537,0.44620928,0.43656537,0,2,0.08941208,0.17860119,0.73198676,0,2,0.18190277,0.10772843,0.7103689,0,2,0.1752295,0.13945267,0.6853179,0,2,0.07724559,0.26997,0.6527844,0,2,0.2363921,0.2840401,0.47956783,0,2,0.069338925,0.08878578,0.8418753
1,1,0.3815787,0.47740808,0.14101325,1,1,0.22992188,0.6076998,0.1623783,1,1,0.27423108,0.4984414,0.22732753,1,1,0.3077559,0.47535598,0.21688813,0,2,0.32974193,0.25482038,0.41543764,0,2,0.3138314,0.23175181,0.4544168,1,2,0.16904236,0.37356597,0.4573917,1,2,0.1322741,0.27801418,0.5897117,0,2,0.2896452,0.21939519,0.49095953,0,2,0.1906418,0.3141988,0.49515945
0,0,0.51764625,0.34868062,0.13367306,0,1,0.37383592,0.47001007,0.15615402,0,1,0.3763244,0.40040034,0.2232753,0,0,0.41784346,0.39860445,0.18355207,0,0,0.47681868,0.09043836,0.43274298,0,2,0.38843405,0.1815743,0.42999163,0,2,0.30047226,0.29427075,0.40525702,0,2,0.36510363,0.23258923,0.4023071,0,2,0.2745621,0.12151303,0.6039249,0,2,0.372433,0.21942973,0.40813723
1,1,0.2701991,0.46847075,0.2613302,1,1,0.11865284,0.63751334,0.24383382,2,2,0.13075273,0.40882537,0.4604219,1,2,0.18382528,0.30573982,0.5104349,0,2,0.15402439,0.16078568,0.6851899,0,2,0.06992431,0.22580083,0.70427483,1,2,0.073658325,0.29352146,0.63282025,1,2,0.08191544,0.14634621,0.7717383,0,2,0.12544917,0.36726984,0.507281,0,2,0.16566871,0.38328713,0.45104417
0,1,0.18639679,0.5028386,0.31076458,0,1,0.093215436,0.6914775,0.21530709,0,1,0.13303891,0.6088554,0.2581057,0,1,0.13007052,0.62480235,0.24512714,0,2,0.28829002,0.16316684,0.54854316,0,2,0.20756608,0.11329291,0.679141,0,2,0.30143625,0.23356129,0.46500245,0,2,0.16267812,0.24619547,0.5911264,0,2,0.12382897,0.16730897,0.708862,0,2,0.23598337,0.107584246,0.6564324
1,0,0.71976906,0.21393783,0.06629315,1,0,0.53952354,0.30931145,0.15116495,1,0,0.710883,0.21104865,0.0780683,1,0,0.6939382,0.20804694,0.09801492,0,0,0.67061484,0.10392408,0.22546105,0,0,0.56105226,0.20907426,0.22987343,0,1,0.31457534,0.52346903,0.16195562,1,0,0.50010574,0.15670723,0.343187,0,0,0.5897408,0.2157408,0.19451843,2,1,0.3090042,0.63762033,0.053375505
0,0,0.487039,0.19746171,0.31549934,0,1,0.3962557,0.40750307,0.19624123,0,0,0.4842683,0.36915225,0.14657944,0,0,0.5704182,0.21978213,0.20979965,0,0,0.5503611,0.10737567,0.34226316,0,0,0.52227896,0.060713124,0.41700786,0,0,0.5828444,0.2225811,0.19457456,0,0,0.48698258,0.22000463,0.29301277,0,2,0.23267263,0.34073642,0.42659095,0,2,0.30830374,0.079763465,0.6119328
1,2,0.18173565,0.3202324,0.498032,1,2,0.12392096,0.2980834,0.57799566,2,2,0.13250585,0.3635811,0.5039131,1,2,0.1557387,0.32166955,0.52259177,0,2,0.09777781,0.2371156,0.66510653,0,2,0.16891874,0.17552036,0.65556085,1,2,0.117044486,0.4219247,0.46103078,1,2,0.07958333,0.18906374,0.73135287,0,2,0.10917547,0.11284913,0.7779754,1,2,0.070546485,0.2667771,0.66267645
0,1,0.45440507,0.51111335,0.034481544,0,0,0.4630774,0.4285817,0.10834093,0,0,0.55430365,0.37564594,0.07005043,0,0,0.52111465,0.42987785,0.04900742,0,0,0.7354681,0.15629211,0.1082398,0,0,0.5190103,0.34537923,0.13561045,0,1,0.40653902,0.46508893,0.12837207,0,0,0.43656474,0.38796937,0.1754659,0,0,0.487855,0.38796717,0.12417785,0,0,0.8580417,0.09135354,0.05060478
1,1,0.39346907,0.43960208,0.16692892,0,0,0.46703675,0.26401323,0.26895005,0,0,0.47238466,0.3080419,0.21957347,1,0,0.40882587,0.39263752,0.19853662,0,0,0.66114426,0.093940996,0.24491473,0,0,0.44543338,0.11762252,0.43694416,0,2,0.36018553,0.13051634,0.50929815,0,2,0.36346814,0.20599549,0.43053633,1,2,0.37975478,0.20590223,0.41434297,0,0,0.63472635,0.10577223,0.25950152
1,0,0.56258875,0.3389294,0.09848179,1,0,0.4574814,0.39919674,0.1433219,1,0,0.5281324,0.37346524,0.09840235,1,0,0.4656453,0.45828736,0.076067336,0,0,0.6539879,0.17710522,0.16890684,0,0,0.53959346,0.30375978,0.15664679,2,0,0.53954756,0.34925798,0.111194454,2,0,0.43172488,0.3605457,0.20772944,1,0,0.4535409,0.39227924,0.15417984,2,0,0.76686925,0.11953941,0.11359137
1,0,0.48956797,0.41486436,0.09556769,1,0,0.46828791,0.33761057,0.19410154,0,0,0.46618336,0.40077797,0.13303865,1,1,0.43925932,0.4542697,0.106470965,0,0,0.7191522,0.10805353,0.17279421,0,0,0.4724226,0.2570644,0.270513,1,0,0.4485239,0.24976158,0.30171448,0,2,0.36341035,0.25836843,0.37822127,1,0,0.52605206,0.2314095,0.24253848,2,0,0.66409713,0.17795373,0.15794912
1,1,0.37102744,0.48896414,0.1400085,1,1,0.3068211,0.44259062,0.25058824,2,1,0.39636344,0.40465742,0.19897915,2,1,0.36557373,0.4520715,0.18235482,0,0,0.46328044,0.17655282,0.3601667,0,0,0.40558356,0.24960111,0.34481528,2,2,0.29125625,0.29495463,0.41378903,2,2,0.18671063,0.39301288,0.42027655,2,1,0.3076596,0.43863866,0.2537017,0,0,0.52998346,0.1538558,0.3161607
2,1,0.3610743,0.47083366,0.16809197,1,0,0.40735066,0.3151224,0.277527,1,0,0.46106777,0.28516555,0.25376666,2,1,0.41187322,0.4346483,0.15347853,0,0,0.6008447,0.122904055,0.2762512,0,0,0.5044818,0.14108923,0.35442895,0,0,0.43197024,0.2352252,0.3328045,0,0,0.36641952,0.28290206,0.35067838,2,1,0.32233834,0.355675,0.32198668,0,0,0.5114258,0.16328773,0.3252865
