Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,3.037902e-09,1.0,0,1,0.23483025,0.76516974,0,1,0.007728697,0.9922713,0,1,0.0033383057,0.99666166,0,1,0.004969083,0.9950309,0,1,0.00010222955,0.9998977,0,1,2.4697804e-06,0.9999975,0,1,1.7227234e-09,1.0,0,1,3.639917e-05,0.99996364,0,1,0.00045438178,0.99954563
0,1,1.0526675e-06,0.9999989,0,1,0.25568634,0.7443136,0,1,0.022133725,0.97786623,0,1,0.022166433,0.9778335,1,1,0.03186274,0.9681372,1,1,0.002482259,0.9975177,1,1,0.00013359249,0.99986637,1,1,9.72202e-07,0.99999905,1,1,0.0010773378,0.99892265,1,1,0.0037044114,0.99629563
0,1,1.4679313e-07,0.9999999,0,1,0.17607078,0.82392925,0,1,0.019919243,0.9800807,0,1,0.011680441,0.9883195,1,1,0.012233056,0.987767,0,1,0.00056154974,0.99943846,1,1,6.862701e-05,0.99993134,0,1,1.1399468e-07,0.9999999,1,1,0.00016454294,0.9998354,1,1,0.0028742973,0.9971257
0,1,9.589686e-07,0.99999905,0,1,0.16029274,0.8397072,0,1,0.031917185,0.96808285,0,1,0.019436594,0.9805634,1,1,0.02047821,0.9795218,1,1,0.0013968559,0.99860317,1,1,0.00023665217,0.9997633,1,1,9.1684143e-07,0.99999905,1,1,0.0005486999,0.99945134,1,1,0.0048338533,0.9951662
1,1,1.6175941e-06,0.99999833,0,1,0.25158444,0.7484155,0,1,0.027639696,0.9723603,0,1,0.021589948,0.97841007,1,1,0.020587774,0.97941226,0,1,0.0014278677,0.9985721,0,1,0.00019572192,0.9998043,0,1,1.2387977e-06,0.9999988,1,1,0.00065050274,0.99934953,0,1,0.004805993,0.995194
1,1,4.9709433e-06,0.999995,1,1,0.29739866,0.7026014,1,1,0.03434482,0.9656552,1,1,0.03444927,0.9655507,1,1,0.041869506,0.95813054,1,1,0.004492275,0.9955077,1,1,0.00039396939,0.9996061,1,1,4.7938006e-06,0.99999523,1,1,0.0021562036,0.99784374,1,1,0.0063961227,0.9936039
1,1,2.2342977e-06,0.99999774,1,1,0.25713235,0.74286765,1,1,0.026872886,0.9731271,1,1,0.024865108,0.9751349,1,1,0.03456983,0.96543014,1,1,0.0030833317,0.99691665,1,1,0.00025983716,0.9997402,1,1,2.240229e-06,0.99999774,1,1,0.0013299633,0.9986701,1,1,0.005067331,0.9949327
1,1,4.618475e-06,0.99999535,1,1,0.2869862,0.7130138,1,1,0.03412804,0.965872,1,1,0.031324632,0.96867543,1,1,0.041040998,0.958959,1,1,0.0041533946,0.99584657,1,1,0.00037813347,0.99962187,1,1,4.390076e-06,0.9999956,1,1,0.0019850866,0.9980149,1,1,0.0066036833,0.9933963
1,1,1.5984026e-06,0.99999845,1,1,0.25842172,0.74157834,1,1,0.026566528,0.9734335,1,1,0.022786202,0.97721374,1,1,0.029480372,0.97051966,1,1,0.0023341586,0.9976659,1,1,0.00020356085,0.99979645,1,1,1.5275823e-06,0.99999845,1,1,0.0010552283,0.9989448,1,1,0.0044536707,0.99554634
1,1,3.91166e-06,0.99999607,1,1,0.28440192,0.7155981,1,1,0.031512547,0.96848744,1,1,0.031054663,0.96894526,1,1,0.039794557,0.96020544,1,1,0.0042971633,0.9957028,1,1,0.00035109502,0.9996489,1,1,3.9277e-06,0.99999607,1,1,0.0019409844,0.998059,1,1,0.005822396,0.9941776
1,1,1.3737672e-06,0.99999857,1,1,0.26000124,0.73999876,1,1,0.025601113,0.9743989,1,1,0.0222686,0.9777314,1,1,0.03015407,0.96984595,1,1,0.0023770279,0.997623,1,1,0.00017674346,0.9998233,1,1,1.2652804e-06,0.9999987,1,1,0.0010371301,0.9989629,1,1,0.0041758223,0.9958242
1,1,5.4475043e-07,0.9999994,1,1,0.29650223,0.70349777,1,1,0.035452455,0.9645475,1,1,0.021763287,0.97823673,1,1,0.032881357,0.9671186,1,1,0.0016914424,0.99830854,1,1,6.1772655e-05,0.99993825,1,1,3.9538543e-07,0.99999964,1,1,0.0010159974,0.99898404,1,1,0.0044300766,0.9955699
1,1,2.4853297e-09,1.0,1,1,0.23428471,0.76571524,1,1,0.011707908,0.98829204,1,1,0.004570331,0.99542964,1,1,0.008790652,0.9912094,1,1,0.00010765905,0.99989235,1,1,1.7609073e-06,0.9999982,1,1,1.286466e-09,1.0,1,1,5.8265032e-05,0.9999417,1,1,0.0007636641,0.99923635
1,1,5.4475043e-07,0.9999994,1,1,0.29650223,0.70349777,1,1,0.035452455,0.9645475,1,1,0.021763287,0.97823673,1,1,0.032881357,0.9671186,1,1,0.0016914424,0.99830854,1,1,6.1772655e-05,0.99993825,1,1,3.9538543e-07,0.99999964,1,1,0.0010159974,0.99898404,1,1,0.0044300766,0.9955699
1,1,2.4853297e-09,1.0,1,1,0.23428471,0.76571524,1,1,0.011707908,0.98829204,1,1,0.004570331,0.99542964,1,1,0.008790652,0.9912094,1,1,0.00010765905,0.99989235,1,1,1.7609073e-06,0.9999982,1,1,1.286466e-09,1.0,1,1,5.8265032e-05,0.9999417,1,1,0.0007636641,0.99923635
1,1,1.5233065e-06,0.99999845,1,1,0.25583318,0.74416685,1,1,0.025173273,0.9748267,1,1,0.021947645,0.9780523,1,1,0.030962858,0.9690372,1,1,0.0025487866,0.99745125,1,1,0.00019729957,0.99980277,1,1,1.4959104e-06,0.99999845,1,1,0.0011236619,0.9988763,1,1,0.0046674837,0.99533254
1,1,8.967241e-07,0.99999905,1,1,0.2354281,0.7645719,1,1,0.022035433,0.9779645,1,1,0.019423908,0.9805761,1,1,0.029178875,0.97082114,1,1,0.0022982028,0.9977018,1,1,0.00014601357,0.99985397,1,1,9.1960857e-07,0.99999905,1,1,0.0009064785,0.99909353,1,1,0.0038896957,0.99611026
1,1,2.1945123e-06,0.99999785,1,1,0.27352715,0.72647285,1,1,0.028653374,0.9713467,1,1,0.02513936,0.97486067,1,1,0.033931896,0.9660681,1,1,0.0032987813,0.9967012,1,1,0.0002609894,0.999739,1,1,2.2965214e-06,0.99999774,1,1,0.0015162426,0.99848384,1,1,0.0055494937,0.99445057
1,1,7.462468e-07,0.9999993,1,1,0.23626427,0.7637358,1,1,0.020964827,0.97903514,1,1,0.018269453,0.9817306,1,1,0.027538348,0.97246164,1,1,0.002090401,0.9979096,1,1,0.00013406505,0.9998659,1,1,7.982341e-07,0.99999917,1,1,0.0008333971,0.9991666,1,1,0.0036559019,0.99634415
1,1,4.5396628e-06,0.99999547,1,1,0.2555386,0.74446136,1,1,0.027259972,0.97274,1,1,0.031082818,0.9689172,1,1,0.042471144,0.9575289,1,1,0.0044545396,0.9955454,1,1,0.00036871317,0.9996313,1,1,4.635954e-06,0.99999535,1,1,0.0020088684,0.9979911,1,1,0.0057827984,0.99421716
1,1,2.124134e-06,0.99999785,1,1,0.2516825,0.74831754,1,1,0.026795369,0.9732046,1,1,0.024150683,0.9758494,1,1,0.03226683,0.96773314,1,1,0.0028731523,0.9971269,1,1,0.00026751877,0.99973243,1,1,2.3985626e-06,0.9999976,1,1,0.0013103506,0.9986897,1,1,0.0052285367,0.9947714
1,1,5.2559767e-06,0.99999475,1,1,0.3017891,0.6982109,1,1,0.03556541,0.9644346,1,1,0.03360852,0.9663915,1,1,0.041169293,0.9588308,1,1,0.0043956134,0.9956044,1,1,0.0004000179,0.9996,1,1,4.7534654e-06,0.99999523,1,1,0.0020973445,0.99790263,1,1,0.0067158765,0.9932841
1,1,7.608832e-07,0.9999993,1,1,0.2608938,0.73910624,1,1,0.024412703,0.9755873,1,1,0.019489799,0.98051023,1,1,0.025294706,0.9747053,1,1,0.0018348073,0.9981652,1,1,0.00011900906,0.999881,1,1,7.147332e-07,0.9999993,1,1,0.0007565627,0.9992435,1,1,0.0036636598,0.99633634
0,1,1.3944469e-06,0.99999857,0,1,0.16071276,0.8392872,0,1,0.06639494,0.9336051,0,1,0.02236571,0.9776343,0,1,0.028595632,0.9714044,0,1,0.002279174,0.9977208,0,1,0.00028848482,0.99971145,0,1,1.2585723e-06,0.9999987,0,1,0.00074479234,0.99925524,0,1,0.010227216,0.98977274
0,1,2.1481283e-07,0.99999976,0,1,0.20042649,0.79957354,0,1,0.03573473,0.9642652,0,1,0.014279606,0.98572046,0,1,0.022095768,0.9779042,0,1,0.0010192421,0.9989807,0,1,8.124506e-05,0.9999187,0,1,2.4147542e-07,0.99999976,0,1,0.00043690647,0.99956304,0,1,0.006818127,0.9931819
1,1,1.427386e-05,0.9999857,1,1,0.26604694,0.73395306,1,1,0.047514077,0.9524859,1,1,0.040097475,0.95990247,1,1,0.04326252,0.95673746,1,1,0.005060858,0.9949392,1,1,0.00108256,0.99891746,1,1,1.4563215e-05,0.99998546,1,1,0.002627486,0.9973725,1,1,0.012532464,0.9874676
0,1,2.2682865e-05,0.99997735,0,1,0.15440209,0.8455979,0,1,0.2068702,0.7931298,0,1,0.07424192,0.9257581,0,1,0.023548719,0.9764513,0,1,0.006201395,0.99379855,0,1,0.007910068,0.99208987,0,1,1.9125544e-05,0.9999809,0,1,0.0012154586,0.9987846,0,1,0.03424154,0.96575844
0,1,9.992384e-05,0.9999001,0,1,0.31225818,0.68774176,0,1,0.06640155,0.93359846,0,1,0.07519635,0.9248036,0,1,0.06402483,0.93597513,0,1,0.014203672,0.9857963,0,1,0.003064617,0.99693537,0,1,0.00010267103,0.99989736,0,1,0.00830727,0.9916928,0,1,0.016327089,0.9836729
0,1,6.004673e-05,0.9999399,0,1,0.29680994,0.70319,0,1,0.05560031,0.9443997,0,1,0.0614189,0.9385811,0,1,0.055459887,0.9445401,0,1,0.010491229,0.98950875,0,1,0.0021422869,0.99785775,0,1,6.028955e-05,0.9999397,0,1,0.006077669,0.99392235,0,1,0.01428732,0.98571265
0,1,4.9857965e-05,0.9999502,0,1,0.21738674,0.7826133,0,1,0.13969177,0.8603082,0,1,0.07886566,0.9211343,0,1,0.036998972,0.9630011,0,1,0.0063913423,0.9936087,0,1,0.005174654,0.99482536,0,1,4.1208583e-05,0.99995875,0,1,0.0025879445,0.997412,0,1,0.029416814,0.9705832
0,1,7.348768e-06,0.9999926,0,1,0.17966439,0.8203356,0,1,0.10696207,0.8930379,0,1,0.045002684,0.95499736,0,1,0.02039525,0.9796047,0,1,0.0025806858,0.99741936,0,1,0.001828264,0.9981717,0,1,6.2022395e-06,0.9999938,0,1,0.0009235326,0.9990765,0,1,0.016611192,0.9833888
0,1,2.8345741e-05,0.9999716,0,1,0.1916801,0.80831987,0,1,0.12720704,0.87279296,0,1,0.0642946,0.93570536,0,1,0.029655086,0.97034496,0,1,0.0054919696,0.9945081,0,1,0.0040830155,0.995917,0,1,2.4128347e-05,0.9999759,0,1,0.0019622517,0.99803776,0,1,0.025115835,0.97488415
0,1,1.2743951e-05,0.99998724,0,1,0.18341091,0.81658906,0,1,0.11562061,0.8843794,0,1,0.055689715,0.9443103,0,1,0.030901095,0.96909887,0,1,0.004927766,0.9950722,0,1,0.0035458044,0.99645424,0,1,1.4911722e-05,0.9999851,0,1,0.0015400553,0.99845994,0,1,0.022916133,0.97708386
0,1,1.5317311e-06,0.99999845,0,1,0.14751275,0.8524872,0,1,0.09328582,0.9067142,0,1,0.030259123,0.9697409,0,1,0.013096122,0.9869039,0,1,0.0013547227,0.99864525,0,1,0.0009085027,0.9990915,0,1,1.4896734e-06,0.99999857,0,1,0.00040636718,0.9995937,0,1,0.010587414,0.9894126
0,1,7.5593057e-06,0.9999925,0,1,0.1919759,0.8080241,0,1,0.069192775,0.93080723,0,1,0.041186173,0.9588138,0,1,0.024427067,0.9755729,1,1,0.0029666359,0.99703336,1,1,0.0013350003,0.998665,0,1,6.32467e-06,0.9999937,1,1,0.0010610268,0.998939,0,1,0.013184891,0.9868151
0,1,1.46819975e-05,0.99998534,0,1,0.16903609,0.8309639,0,1,0.1769866,0.8230134,0,1,0.062421784,0.9375782,0,1,0.02407914,0.9759209,0,1,0.004717745,0.99528223,0,1,0.004641168,0.9953589,0,1,1.5033549e-05,0.999985,0,1,0.0013516556,0.99864835,0,1,0.027385427,0.9726146
0,1,3.3836434e-07,0.99999964,0,1,0.19970366,0.80029637,0,1,0.021847771,0.9781522,0,1,0.013360967,0.986639,0,1,0.017827963,0.9821721,0,1,0.00083419506,0.9991658,0,1,6.552441e-05,0.99993443,0,1,2.514585e-07,0.99999976,0,1,0.00037763573,0.99962234,0,1,0.0028894753,0.9971105
0,1,5.674918e-06,0.9999943,0,1,0.20783259,0.7921674,0,1,0.05219247,0.9478076,0,1,0.03602726,0.9639727,0,1,0.02523422,0.9747658,0,1,0.0026388124,0.9973611,0,1,0.0007374178,0.99926263,0,1,4.6447785e-06,0.99999535,0,1,0.001210393,0.9987896,0,1,0.00968974,0.99031025
0,1,1.8025081e-07,0.99999976,0,1,0.23081246,0.76918757,0,1,0.014080609,0.98591936,0,1,0.010784959,0.9892151,0,1,0.015618321,0.9843816,0,1,0.00079700677,0.999203,0,1,4.6003996e-05,0.999954,0,1,1.6029868e-07,0.9999999,0,1,0.00033339823,0.9996666,0,1,0.0021203877,0.9978796
1,1,2.8703113e-07,0.99999976,1,1,0.15439783,0.8456022,1,1,0.029675387,0.97032464,1,1,0.0149960155,0.98500395,1,1,0.00857481,0.99142516,1,1,0.0003551712,0.9996449,1,1,0.00013089119,0.9998691,1,1,1.9114707e-07,0.99999976,1,1,0.00013149505,0.9998685,0,1,0.0035029475,0.9964971
0,1,1.8897477e-09,1.0,0,1,0.20360182,0.7963981,0,1,0.004912179,0.9950878,0,1,0.002441607,0.99755836,0,1,0.004883399,0.9951166,0,1,8.667933e-05,0.99991333,0,1,2.2513661e-06,0.99999774,0,1,1.3570125e-09,1.0,0,1,3.235682e-05,0.9999677,0,1,0.0003873373,0.99961275
0,1,3.4098815e-10,1.0,0,1,0.13934131,0.8606587,1,1,0.0031985568,0.9968014,1,1,0.00151794,0.99848205,1,1,0.0038782086,0.9961218,1,1,4.7506546e-05,0.99995244,1,1,4.963834e-07,0.9999995,1,1,2.7154437e-10,1.0,1,1,1.5324193e-05,0.9999846,1,1,0.00014154975,0.9998584
0,1,1.765929e-05,0.99998236,0,1,0.30398238,0.6960177,0,1,0.036111914,0.96388805,0,1,0.048071485,0.9519285,0,1,0.05453005,0.9454699,0,1,0.008164041,0.9918359,0,1,0.0009513557,0.99904865,0,1,1.9465035e-05,0.99998057,0,1,0.0037636578,0.9962364,0,1,0.01023104,0.989769
0,1,5.2305913e-05,0.99994767,0,1,0.28796765,0.7120324,0,1,0.043275528,0.95672446,0,1,0.06426664,0.9357333,1,1,0.069750965,0.93024904,1,1,0.013457459,0.9865426,1,1,0.0017545936,0.9982455,1,1,5.7352256e-05,0.99994266,1,1,0.0065516243,0.99344844,1,1,0.0129825715,0.98701745
0,1,1.662381e-08,1.0,0,1,0.11079047,0.8892095,0,1,0.029245686,0.97075427,0,1,0.00867864,0.9913214,0,1,0.0041684746,0.99583155,0,1,0.000120122044,0.99987984,0,1,4.0642455e-05,0.99995935,0,1,8.151616e-09,1.0,0,1,1.9148665e-05,0.9999808,0,1,0.0020476133,0.99795234
0,1,8.892426e-11,1.0,0,1,0.09847176,0.9015283,0,1,0.004027463,0.9959726,0,1,0.0011710298,0.99882895,0,1,0.001357243,0.99864274,1,1,5.7745956e-06,0.9999943,1,1,3.2799554e-07,0.99999964,0,1,2.8745577e-11,1.0,0,1,1.8188398e-06,0.9999982,0,1,0.00012567622,0.99987435
0,1,1.6289485e-10,1.0,0,1,0.100470185,0.89952976,0,1,0.0052698934,0.9947301,0,1,0.001600847,0.9983992,0,1,0.0014680994,0.99853194,0,1,7.39665e-06,0.9999926,0,1,6.069115e-07,0.9999994,0,1,4.6611e-11,1.0,0,1,2.2711583e-06,0.99999774,0,1,0.0001712971,0.9998287
0,1,6.5276584e-09,1.0,0,1,0.14439741,0.85560256,0,1,0.010532366,0.9894677,0,1,0.004660874,0.99533916,0,1,0.003990809,0.99600923,1,1,6.1512896e-05,0.9999385,1,1,5.9704817e-06,0.99999404,0,1,2.6492606e-09,1.0,0,1,2.0818337e-05,0.99997914,0,1,0.00065832504,0.99934167
1,1,1.1885209e-07,0.9999999,1,1,0.23846653,0.7615335,1,1,0.01595242,0.9840476,1,1,0.0103304,0.9896696,0,1,0.013661339,0.9863387,1,1,0.0005952031,0.9994048,1,1,3.3810527e-05,0.99996614,1,1,8.3812196e-08,0.9999999,1,1,0.00021713556,0.99978286,1,1,0.0018884832,0.9981115
1,1,8.503277e-05,0.999915,1,1,0.2991309,0.70086914,1,1,0.06177595,0.9382241,1,1,0.068118446,0.9318816,1,1,0.07250852,0.92749155,1,1,0.0135474475,0.9864525,1,1,0.0033075646,0.9966924,1,1,9.418101e-05,0.9999058,1,1,0.007241394,0.99275863,1,1,0.02138418,0.9786159
0,1,0.00014726358,0.99985266,0,1,0.29614592,0.70385414,0,1,0.07885537,0.9211446,0,1,0.08485326,0.9151467,1,1,0.070186555,0.9298135,0,1,0.0143468175,0.98565316,1,1,0.0050353613,0.9949647,1,1,0.00014859783,0.99985135,1,1,0.007619346,0.9923807,1,1,0.025283473,0.9747165
0,1,3.2347438e-05,0.9999677,0,1,0.26506686,0.73493314,0,1,0.055251334,0.9447487,0,1,0.05299212,0.9470079,1,1,0.052047223,0.9479528,1,1,0.007311844,0.9926882,1,1,0.0018252991,0.99817467,1,1,3.1779447e-05,0.9999682,1,1,0.0037618864,0.9962381,1,1,0.014588815,0.98541117
0,1,5.754806e-05,0.9999424,1,1,0.25482127,0.7451787,0,1,0.1033792,0.89662075,0,1,0.07272748,0.9272725,0,1,0.04723621,0.9527638,0,1,0.0073673213,0.9926327,1,1,0.0038200424,0.99617994,1,1,4.7791993e-05,0.9999522,1,1,0.003206649,0.9967933,1,1,0.02317621,0.97682375
0,1,6.647437e-05,0.9999335,0,1,0.2937891,0.7062109,0,1,0.053198785,0.94680125,0,1,0.06495947,0.9350406,1,1,0.06261876,0.93738127,0,1,0.009831517,0.99016845,1,1,0.002099498,0.9979005,0,1,5.6225377e-05,0.99994373,1,1,0.0053833425,0.9946167,1,1,0.015436469,0.98456347
0,1,4.9190363e-05,0.99995077,0,1,0.19822237,0.8017776,0,1,0.109103,0.89089704,0,1,0.0678105,0.93218946,1,1,0.04272841,0.9572716,1,1,0.007600339,0.99239963,1,1,0.00459433,0.9954057,1,1,4.198891e-05,0.99995804,1,1,0.0025951602,0.9974049,1,1,0.026742285,0.97325766
0,1,0.00026983756,0.99973017,0,1,0.28798157,0.71201843,0,1,0.092943385,0.90705657,0,1,0.09781205,0.9021879,0,1,0.07963451,0.9203655,0,1,0.01748576,0.9825142,0,1,0.0075287446,0.9924712,0,1,0.00025917703,0.9997408,1,1,0.009194397,0.99080557,1,1,0.033675004,0.966325
0,1,1.0984367e-06,0.9999989,0,1,0.16261375,0.83738625,0,1,0.03585156,0.9641484,0,1,0.022532955,0.977467,0,1,0.017372685,0.98262733,0,1,0.0013678252,0.99863213,0,1,0.0003334075,0.9996666,0,1,8.382864e-07,0.99999917,1,1,0.000341282,0.9996587,0,1,0.006248068,0.99375194
