Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,2.4175284e-05,0.9999758,1,1,0.27086526,0.72913474,1,1,0.05839891,0.94160104,1,1,0.04859952,0.95140046,1,1,0.045160137,0.9548398,1,1,0.0052101933,0.99478984,1,1,0.0013531388,0.9986469,1,1,2.0748432e-05,0.99997926,1,1,0.0031977817,0.9968022,1,1,0.0128199095,0.98718005
1,1,1.4195165e-07,0.9999999,1,1,0.18142457,0.81857544,1,1,0.009581031,0.990419,1,1,0.010122925,0.98987705,1,1,0.016983232,0.9830168,1,1,0.0007830716,0.9992169,1,1,3.1560336e-05,0.9999684,1,1,1.1873892e-07,0.9999999,1,1,0.0002714645,0.9997285,1,1,0.0012217235,0.9987783
1,1,3.489311e-07,0.99999964,1,1,0.20693588,0.7930641,1,1,0.018606352,0.9813936,1,1,0.014972368,0.9850277,0,1,0.013616442,0.98638356,0,1,0.00069141923,0.9993086,0,1,7.7950455e-05,0.99992204,0,1,2.3251206e-07,0.99999976,0,1,0.00025679896,0.99974316,1,1,0.002619853,0.9973801
1,1,3.489311e-07,0.99999964,1,1,0.20693588,0.7930641,1,1,0.018606352,0.9813936,1,1,0.014972368,0.9850277,0,1,0.013616442,0.98638356,0,1,0.00069141923,0.9993086,0,1,7.7950455e-05,0.99992204,0,1,2.3251206e-07,0.99999976,0,1,0.00025679896,0.99974316,1,1,0.002619853,0.9973801
0,1,5.499736e-07,0.9999994,1,1,0.16242059,0.8375795,0,1,0.031089367,0.9689106,0,1,0.016691973,0.9833081,1,1,0.015744682,0.9842553,0,1,0.0008080451,0.99919194,0,1,0.00011928446,0.9998807,0,1,3.2543252e-07,0.99999964,1,1,0.0003711734,0.9996288,0,1,0.0031348236,0.9968651
0,1,5.499736e-07,0.9999994,0,1,0.16242059,0.8375795,0,1,0.031089367,0.9689106,0,1,0.016691973,0.9833081,0,1,0.015744682,0.9842553,0,1,0.0008080451,0.99919194,0,1,0.00011928446,0.9998807,0,1,3.2543252e-07,0.99999964,0,1,0.0003711734,0.9996288,0,1,0.0031348236,0.9968651
1,1,3.489311e-07,0.99999964,1,1,0.20693588,0.7930641,1,1,0.018606352,0.9813936,1,1,0.014972368,0.9850277,0,1,0.013616442,0.98638356,0,1,0.00069141923,0.9993086,0,1,7.7950455e-05,0.99992204,0,1,2.3251206e-07,0.99999976,0,1,0.00025679896,0.99974316,1,1,0.002619853,0.9973801
1,1,3.489311e-07,0.99999964,1,1,0.20693588,0.7930641,1,1,0.018606352,0.9813936,1,1,0.014972368,0.9850277,0,1,0.013616442,0.98638356,0,1,0.00069141923,0.9993086,0,1,7.7950455e-05,0.99992204,0,1,2.3251206e-07,0.99999976,0,1,0.00025679896,0.99974316,1,1,0.002619853,0.9973801
0,1,5.499736e-07,0.9999994,1,1,0.16242059,0.8375795,0,1,0.031089367,0.9689106,0,1,0.016691973,0.9833081,0,1,0.015744682,0.9842553,0,1,0.0008080451,0.99919194,0,1,0.00011928446,0.9998807,0,1,3.2543252e-07,0.99999964,1,1,0.0003711734,0.9996288,0,1,0.0031348236,0.9968651
0,1,5.499736e-07,0.9999994,1,1,0.16242059,0.8375795,0,1,0.031089367,0.9689106,0,1,0.016691973,0.9833081,0,1,0.015744682,0.9842553,0,1,0.0008080451,0.99919194,0,1,0.00011928446,0.9998807,0,1,3.2543252e-07,0.99999964,0,1,0.0003711734,0.9996288,1,1,0.0031348236,0.9968651
1,1,9.38759e-09,1.0,1,1,0.20728824,0.79271173,1,1,0.00952666,0.99047333,1,1,0.0043161185,0.9956839,1,1,0.007324626,0.99267536,1,1,0.00019478881,0.9998053,1,1,6.7413744e-06,0.9999932,1,1,7.002207e-09,1.0,1,1,6.879882e-05,0.9999312,1,1,0.0007734318,0.99922657
1,1,1.4821741e-07,0.9999999,1,1,0.22491935,0.7750807,1,1,0.017262578,0.98273736,1,1,0.01053475,0.98946524,1,1,0.01409355,0.9859065,1,1,0.0006137281,0.9993863,1,1,4.174202e-05,0.9999583,1,1,1.1205988e-07,0.9999999,1,1,0.00023141463,0.99976856,1,1,0.0021410538,0.99785894
1,1,1.1742263e-09,1.0,1,1,0.17564347,0.8243565,1,1,0.005830326,0.9941697,1,1,0.0024530408,0.997547,1,1,0.0050858967,0.99491405,1,1,7.507561e-05,0.9999249,1,1,1.5834913e-06,0.99999845,1,1,8.696583e-10,1.0,1,1,2.5364583e-05,0.9999746,1,1,0.0003445888,0.99965537
1,1,1.001951e-08,1.0,1,1,0.19119374,0.8088063,1,1,0.009347127,0.9906529,1,1,0.004505256,0.9954947,1,1,0.0070882044,0.99291176,1,1,0.00016282768,0.99983716,1,1,7.4076906e-06,0.9999926,1,1,7.257115e-09,1.0,1,1,5.3092597e-05,0.99994695,1,1,0.0007865653,0.99921346
1,1,9.133818e-09,1.0,1,1,0.19626318,0.8037368,1,1,0.008340155,0.9916598,1,1,0.004699733,0.9953003,1,1,0.0077531957,0.99224675,1,1,0.00018886875,0.9998111,1,1,6.165105e-06,0.9999938,1,1,6.6792207e-09,1.0,1,1,6.1825864e-05,0.99993813,1,1,0.0006920086,0.999308
1,1,1.349781e-06,0.9999987,1,1,0.18738088,0.81261915,1,1,0.050913382,0.94908655,1,1,0.023522677,0.9764773,1,1,0.019101659,0.9808983,1,1,0.0009265702,0.9990734,1,1,0.00040024117,0.99959975,1,1,1.0615693e-06,0.9999989,1,1,0.00039831217,0.99960166,1,1,0.0075185397,0.99248147
1,1,2.4412524e-08,1.0,1,1,0.19242053,0.80757946,1,1,0.008833145,0.9911669,1,1,0.0061594015,0.9938406,1,1,0.010907343,0.9890927,1,1,0.0003223935,0.99967766,1,1,1.1221403e-05,0.9999888,1,1,1.831789e-08,1.0,1,1,0.000110304674,0.99988973,1,1,0.0009028239,0.9990972
1,1,2.1428601e-09,1.0,1,1,0.21173155,0.78826845,1,1,0.005787389,0.99421257,1,1,0.0026120201,0.99738795,1,1,0.0041857124,0.99581426,1,1,9.858329e-05,0.9999014,1,1,3.8290577e-06,0.9999962,1,1,1.8660438e-09,1.0,1,1,3.9776573e-05,0.9999602,1,1,0.00060868706,0.9993913
1,1,3.4460201e-09,1.0,1,1,0.17812112,0.8218789,1,1,0.005759946,0.99424005,1,1,0.0031466223,0.9968534,1,1,0.006413139,0.9935868,1,1,0.00016181712,0.9998381,1,1,3.888981e-06,0.99999607,1,1,3.148536e-09,1.0,1,1,5.0912015e-05,0.9999491,1,1,0.0005998482,0.99940014
1,1,9.839325e-10,1.0,1,1,0.20926681,0.79073316,1,1,0.0058644707,0.9941355,1,1,0.0020893498,0.9979107,1,1,0.0036511335,0.99634886,1,1,6.3818195e-05,0.9999362,1,1,1.5815941e-06,0.99999845,1,1,6.635866e-10,1.0,1,1,2.1993475e-05,0.99997807,1,1,0.00031419672,0.99968576
1,1,1.42070355e-08,1.0,1,1,0.19121443,0.80878556,1,1,0.008689049,0.99131095,1,1,0.00525225,0.9947477,1,1,0.010061725,0.98993826,1,1,0.00029851776,0.99970144,1,1,8.874071e-06,0.9999912,1,1,1.2630914e-08,1.0,1,1,0.000107987245,0.999892,1,1,0.00085612864,0.99914384
1,1,3.1955738e-10,1.0,1,1,0.16905442,0.83094555,1,1,0.0045402003,0.99545974,1,1,0.0014726663,0.9985273,1,1,0.0028049697,0.997195,1,1,2.7359898e-05,0.9999726,1,1,7.777423e-07,0.99999917,1,1,2.0822215e-10,1.0,1,1,9.938686e-06,0.9999901,1,1,0.00023508407,0.999765
1,1,1.8899362e-08,1.0,1,1,0.1997534,0.8002466,1,1,0.00964031,0.99035966,1,1,0.0057401652,0.99425983,1,1,0.008951385,0.9910486,1,1,0.00023501522,0.999765,1,1,9.434852e-06,0.9999906,1,1,1.3194283e-08,1.0,1,1,8.603141e-05,0.99991393,1,1,0.0009153015,0.9990847
1,1,4.072465e-09,1.0,1,1,0.19775566,0.8022443,1,1,0.0078054653,0.99219453,1,1,0.003191975,0.996808,1,1,0.0050842734,0.9949157,1,1,0.00010385124,0.99989617,1,1,4.1958338e-06,0.9999958,1,1,2.6984022e-09,1.0,1,1,3.4489858e-05,0.99996555,1,1,0.0005501233,0.9994499
1,1,1.3747545e-08,1.0,1,1,0.18762265,0.8123773,1,1,0.00860569,0.99139434,1,1,0.0050776806,0.99492234,1,1,0.0096875485,0.99031246,1,1,0.0002746243,0.9997254,1,1,9.057314e-06,0.99999094,1,1,1.1741642e-08,1.0,1,1,9.8697485e-05,0.9999013,1,1,0.0009219773,0.99907804
0,1,5.421726e-08,1.0,0,1,0.096875586,0.90312445,0,1,0.12901741,0.87098265,0,1,0.014594809,0.98540527,1,1,0.004137615,0.99586236,1,1,0.00025390525,0.99974614,1,1,0.00011928912,0.9998807,1,1,2.0458325e-08,1.0,1,1,4.4963184e-05,0.99995506,1,1,0.0034123932,0.99658763
0,1,3.872709e-07,0.99999964,0,1,0.23060043,0.7693996,0,1,0.021402733,0.9785972,0,1,0.0140170315,0.98598295,0,1,0.021629803,0.97837025,1,1,0.0012174125,0.9987826,1,1,8.1026876e-05,0.99991894,0,1,3.4737326e-07,0.99999964,0,1,0.0005181313,0.99948186,1,1,0.0034042217,0.9965958
0,1,1.3328442e-08,1.0,0,1,0.08858484,0.9114152,0,1,0.055135287,0.9448647,0,1,0.0071050106,0.99289495,1,1,0.0032294178,0.9967706,1,1,0.000109750275,0.9998902,1,1,3.409013e-05,0.9999659,1,1,5.929008e-09,1.0,1,1,2.6272193e-05,0.9999738,1,1,0.0015435853,0.99845636
0,1,5.4893635e-06,0.9999945,0,1,0.18565391,0.8143461,0,1,0.0659793,0.9340207,0,1,0.03658579,0.96341413,0,1,0.024464184,0.9755358,0,1,0.00199265,0.99800736,0,1,0.0007906225,0.9992094,0,1,3.8561025e-06,0.9999962,0,1,0.00087569846,0.99912435,0,1,0.008922913,0.99107707
0,1,6.020334e-07,0.9999994,0,1,0.08079187,0.91920817,0,1,0.1460723,0.8539277,0,1,0.025114084,0.97488594,0,1,0.009494536,0.9905055,0,1,0.0011627476,0.9988373,0,1,0.00092662143,0.9990734,0,1,3.928394e-07,0.99999964,0,1,0.00015772326,0.9998423,0,1,0.010832772,0.9891672
0,1,1.8807359e-06,0.9999981,0,1,0.15522566,0.84477437,0,1,0.054156583,0.94584346,0,1,0.027954187,0.97204584,0,1,0.019336322,0.9806637,0,1,0.001731857,0.9982681,0,1,0.0005732242,0.99942684,0,1,1.5390493e-06,0.99999845,0,1,0.0005190466,0.999481,0,1,0.00822152,0.99177843
0,1,3.6561563e-05,0.9999634,0,1,0.26519495,0.73480505,0,1,0.05366217,0.9463378,0,1,0.057249483,0.9427505,0,1,0.056487225,0.9435128,1,1,0.008807449,0.9911925,1,1,0.0017713137,0.9982287,0,1,3.3999484e-05,0.999966,1,1,0.0039353343,0.9960647,0,1,0.017487785,0.98251224
0,1,8.934224e-07,0.99999917,0,1,0.2190249,0.7809751,0,1,0.018135587,0.98186445,0,1,0.018742513,0.98125744,1,1,0.020991188,0.97900885,0,1,0.0016284249,0.99837166,0,1,0.000114930095,0.9998851,1,1,7.209348e-07,0.9999993,1,1,0.0006274909,0.99937254,0,1,0.003400217,0.99659985
0,1,4.411046e-05,0.9999559,1,1,0.3068195,0.69318044,0,1,0.041302852,0.9586972,1,1,0.059628982,0.94037104,0,1,0.0591193,0.94088066,1,1,0.009594108,0.99040586,1,1,0.0016633658,0.99833655,0,1,4.5586978e-05,0.99995446,1,1,0.00515475,0.9948453,0,1,0.014126552,0.98587346
0,1,0.00020161454,0.99979836,0,1,0.3185319,0.6814681,0,1,0.056135044,0.94386494,0,1,0.09055671,0.9094433,1,1,0.088992976,0.911007,0,1,0.020886684,0.9791133,0,1,0.004120413,0.99587953,1,1,0.0002099027,0.99979013,1,1,0.011206295,0.9887937,0,1,0.021033604,0.97896636
1,1,5.122412e-06,0.9999949,1,1,0.08802473,0.9119752,1,1,0.2987122,0.7012878,1,1,0.05257293,0.94742703,1,1,0.012290137,0.9877099,1,1,0.0034792193,0.99652076,0,1,0.009000667,0.99099934,1,1,4.1303338e-06,0.9999958,0,1,0.00030638065,0.99969363,1,1,0.032883912,0.96711606
1,1,2.710221e-06,0.99999726,1,1,0.16751449,0.83248556,1,1,0.14176053,0.85823953,1,1,0.039572895,0.96042717,1,1,0.016904488,0.98309547,1,1,0.0016235522,0.9983765,1,1,0.0022298975,0.9977701,0,1,3.188836e-06,0.9999968,0,1,0.0004964042,0.9995036,1,1,0.016689962,0.98331004
1,1,9.583541e-07,0.99999905,1,1,0.14913966,0.8508603,1,1,0.073143065,0.926857,1,1,0.027187087,0.97281295,1,1,0.013151586,0.9868484,1,1,0.0009033208,0.99909675,0,1,0.0007651734,0.9992348,1,1,9.074086e-07,0.99999905,0,1,0.0002668824,0.99973315,1,1,0.010461408,0.98953867
1,1,2.15172e-05,0.9999784,1,1,0.18611081,0.8138892,1,1,0.13818572,0.86181426,1,1,0.055365928,0.944634,0,1,0.030524708,0.96947527,1,1,0.0058507207,0.9941493,1,1,0.005725006,0.99427503,1,1,3.000868e-05,0.99996996,0,1,0.0023839227,0.99761605,1,1,0.026196422,0.9738036
1,1,2.3866678e-05,0.99997616,1,1,0.21771073,0.78228927,1,1,0.13076957,0.8692304,1,1,0.061635308,0.9383647,1,1,0.03360801,0.966392,1,1,0.0051301452,0.9948698,0,1,0.0045960275,0.995404,1,1,2.7479236e-05,0.99997246,0,1,0.0023654497,0.99763453,1,1,0.024065057,0.975935
1,1,4.9258574e-06,0.9999951,1,1,0.17661917,0.8233808,1,1,0.09857505,0.90142494,1,1,0.03709173,0.9629082,0,1,0.02175769,0.97824234,0,1,0.00260271,0.9973973,1,1,0.0021361816,0.9978638,1,1,6.307394e-06,0.9999937,0,1,0.0010269334,0.99897313,1,1,0.016149364,0.98385066
1,1,2.976928e-07,0.99999976,1,1,0.17475155,0.8252485,1,1,0.029706175,0.97029376,1,1,0.013413885,0.9865861,1,1,0.013531168,0.9864688,1,1,0.00059942075,0.9994006,1,1,0.00011731581,0.9998827,1,1,2.4123602e-07,0.99999976,1,1,0.00026616175,0.99973387,1,1,0.0034760698,0.9965239
1,1,3.484602e-05,0.9999652,1,1,0.26923737,0.7307626,1,1,0.045678,0.95432204,1,1,0.051831175,0.9481688,1,1,0.055455793,0.94454426,1,1,0.009235581,0.9907644,0,1,0.0018671518,0.9981329,1,1,4.047509e-05,0.99995947,0,1,0.0045621037,0.9954379,1,1,0.01438137,0.98561865
1,1,1.3219781e-07,0.9999999,1,1,0.10333029,0.89666975,1,1,0.08687807,0.9131219,1,1,0.01759805,0.9824019,1,1,0.0061851186,0.99381495,1,1,0.00036161486,0.9996383,1,1,0.00038501614,0.99961495,1,1,1.12680134e-07,0.9999999,0,1,6.443656e-05,0.9999355,1,1,0.0063424367,0.9936575
0,1,6.222385e-07,0.9999994,0,1,0.09690372,0.9030962,0,1,0.3043458,0.6956543,0,1,0.029560016,0.9704399,0,1,0.0056969,0.9943031,0,1,0.0013641736,0.9986358,0,1,0.0015872795,0.9984127,0,1,4.4602794e-07,0.9999995,0,1,0.00015641682,0.9998436,0,1,0.018028555,0.98197144
0,1,2.7690362e-06,0.99999726,0,1,0.13989933,0.8601006,0,1,0.1633435,0.83665645,0,1,0.03636779,0.96363217,0,1,0.015952412,0.9840476,0,1,0.0022068152,0.9977932,0,1,0.001766289,0.9982337,0,1,2.4951166e-06,0.9999975,0,1,0.00053749484,0.99946254,0,1,0.016748251,0.9832517
1,1,4.3924192e-07,0.9999995,1,1,0.14978172,0.8502183,1,1,0.043852627,0.9561474,1,1,0.018592486,0.98140746,1,1,0.012460147,0.9875399,1,1,0.0007742806,0.99922574,1,1,0.00026127227,0.99973875,1,1,3.172754e-07,0.99999964,1,1,0.00019183003,0.99980825,1,1,0.0054258495,0.9945741
1,1,3.598617e-05,0.999964,1,1,0.21049426,0.7895057,1,1,0.096909255,0.9030908,1,1,0.059612207,0.9403878,1,1,0.03959464,0.9604054,1,1,0.0072066654,0.9927933,1,1,0.003364447,0.9966356,1,1,3.4493805e-05,0.99996555,1,1,0.0031327608,0.99686724,1,1,0.022115827,0.9778842
1,1,9.251571e-06,0.9999907,1,1,0.15563609,0.84436387,0,1,0.10317149,0.8968285,1,1,0.04422808,0.955772,1,1,0.028923314,0.97107667,1,1,0.0037811403,0.99621886,1,1,0.002510439,0.9974896,1,1,7.90587e-06,0.99999213,1,1,0.0008720588,0.9991279,1,1,0.018259369,0.9817406
1,1,7.1856906e-05,0.9999281,1,1,0.22726896,0.772731,1,1,0.11550878,0.88449115,1,1,0.07255138,0.92744863,1,1,0.04908603,0.9509139,1,1,0.010234503,0.9897655,1,1,0.0052939393,0.9947061,1,1,7.394892e-05,0.9999261,1,1,0.004791123,0.9952089,1,1,0.028868916,0.9711311
1,1,3.4553094e-07,0.99999964,1,1,0.10535614,0.8946439,1,1,0.07725338,0.9227466,0,1,0.019784003,0.98021597,1,1,0.009474707,0.9905253,1,1,0.00073473423,0.99926525,1,1,0.0005142182,0.99948573,1,1,2.4866142e-07,0.99999976,1,1,0.00011002881,0.99988997,1,1,0.00745477,0.9925452
1,1,1.16606425e-05,0.9999883,1,1,0.13201264,0.86798733,1,1,0.2065763,0.79342365,1,1,0.059596036,0.94040394,1,1,0.018100107,0.98189986,1,1,0.0045101442,0.9954899,1,1,0.004328922,0.99567103,1,1,9.103531e-06,0.99999094,1,1,0.00090205856,0.99909794,1,1,0.028165363,0.9718346
