Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.4998629,0.50013715,1,1,0.47909194,0.520908,1,0,0.52928436,0.47071564,1,1,0.47485065,0.5251494,1,0,0.53917706,0.46082294,1,0,0.5411322,0.45886773,0,1,0.47478116,0.52521884,1,1,0.38682085,0.61317915,0,1,0.42852578,0.57147425,1,1,0.47366062,0.5263394
1,1,0.10791319,0.8920868,1,1,0.09563463,0.90436536,1,1,0.109432966,0.890567,1,1,0.102192916,0.89780706,1,1,0.08527261,0.9147274,1,1,0.08363071,0.9163693,1,1,0.072948195,0.9270518,0,1,0.03019964,0.96980035,0,1,0.07840238,0.9215976,1,1,0.13184342,0.86815655
1,1,0.13353567,0.8664644,1,1,0.11761583,0.8823841,1,1,0.13672128,0.86327875,1,1,0.12779534,0.87220466,1,1,0.10890034,0.89109963,1,1,0.107914045,0.89208597,0,1,0.092974536,0.9070255,1,1,0.04148686,0.95851314,0,1,0.09818817,0.90181184,1,1,0.15331495,0.846685
1,1,0.1176619,0.8823381,1,1,0.10138825,0.8986117,1,1,0.118754275,0.88124573,1,1,0.11290988,0.8870901,0,1,0.09450312,0.90549684,1,1,0.093249984,0.90674996,1,1,0.080113605,0.9198864,1,1,0.03478344,0.9652165,0,1,0.08282016,0.9171799,1,1,0.1393304,0.8606697
1,1,0.04899747,0.95100254,1,1,0.041104957,0.9588951,1,1,0.048150994,0.951849,1,1,0.047534112,0.9524659,1,1,0.03215428,0.9678457,1,1,0.030926745,0.96907324,0,1,0.027600382,0.97239965,1,1,0.008987251,0.99101275,0,1,0.033115584,0.96688443,1,1,0.06739058,0.9326094
1,1,0.3575596,0.64244044,1,1,0.33543965,0.6645603,1,1,0.37765107,0.62234896,1,1,0.33926016,0.66073984,0,1,0.3658134,0.63418657,0,1,0.36723796,0.632762,1,1,0.31576458,0.68423545,1,1,0.21692319,0.7830768,0,1,0.29076645,0.7092336,1,1,0.35144156,0.64855844
1,1,0.18050048,0.81949955,1,1,0.15990701,0.84009296,1,1,0.18523836,0.81476164,1,1,0.17125164,0.82874835,1,1,0.15844823,0.8415517,1,1,0.15745789,0.8425421,1,1,0.13499646,0.8650035,1,1,0.06852276,0.9314772,1,1,0.13533813,0.8646619,1,1,0.19843873,0.8015613
1,1,0.29403633,0.7059636,1,1,0.2638398,0.7361602,1,1,0.30419385,0.6958062,1,1,0.2790508,0.7209492,1,1,0.28742138,0.7125786,1,1,0.2866074,0.7133926,0,1,0.23857293,0.7614271,1,1,0.15180744,0.8481925,0,1,0.22455557,0.7754445,1,1,0.2905102,0.7094898
1,1,0.38761878,0.6123812,1,1,0.36703765,0.63296235,1,1,0.41091332,0.5890867,1,1,0.37034464,0.6296554,1,1,0.40263382,0.5973662,1,1,0.40672183,0.59327817,1,1,0.35142815,0.64857185,1,1,0.24989505,0.7501049,0,1,0.32796094,0.6720391,1,1,0.3795614,0.62043864
0,0,0.5886201,0.41137987,0,0,0.57250965,0.42749035,0,0,0.623545,0.37645507,0,0,0.557557,0.44244304,0,0,0.64215547,0.35784447,0,0,0.6487241,0.35127595,0,0,0.5788497,0.42115033,0,0,0.51182145,0.48817852,0,0,0.52121645,0.47878355,0,0,0.5605305,0.43946955
0,0,0.63840175,0.36159828,0,0,0.62334126,0.37665874,0,0,0.6781088,0.3218912,0,0,0.60843563,0.39156437,0,0,0.69743806,0.30256188,1,0,0.71221614,0.28778383,1,0,0.6403192,0.35968074,0,0,0.5787406,0.42125943,0,0,0.57442576,0.4255742,0,0,0.6173325,0.3826675
0,0,0.67827713,0.3217229,0,0,0.65903616,0.3409638,0,0,0.7198943,0.28010568,0,0,0.64734125,0.3526587,0,0,0.7312145,0.26878545,0,0,0.7508245,0.24917547,0,0,0.6784533,0.32154667,0,0,0.63152504,0.368475,0,0,0.6027601,0.39723992,0,0,0.66138417,0.33861583
0,0,0.60429794,0.3957021,0,0,0.58705795,0.41294205,0,0,0.6413915,0.35860854,0,0,0.5764056,0.42359442,0,0,0.6569917,0.34300825,1,0,0.66971815,0.3302819,1,0,0.5979401,0.4020599,0,0,0.5310049,0.4689951,0,0,0.5370406,0.46295947,0,0,0.5774101,0.42258987
1,1,0.2691878,0.7308122,1,1,0.23800766,0.7619924,1,1,0.27998343,0.7200166,1,1,0.25801754,0.7419825,1,1,0.23972817,0.7602718,1,1,0.25531724,0.7446828,1,1,0.22554706,0.774453,1,1,0.13100404,0.8689959,1,1,0.21805504,0.78194493,1,1,0.2809262,0.71907383
0,0,0.57010883,0.42989117,0,0,0.54372084,0.45627916,1,0,0.6053231,0.39467698,0,0,0.546442,0.45355806,0,0,0.608762,0.39123794,0,0,0.630976,0.369024,0,0,0.5640024,0.4359976,0,1,0.48448512,0.51551485,0,0,0.50868016,0.49131984,0,0,0.5501388,0.44986123
1,1,0.45314914,0.54685086,1,1,0.42107418,0.57892585,1,1,0.47643068,0.5235693,1,1,0.43197733,0.56802267,1,1,0.45733026,0.5426698,1,1,0.47754452,0.5224555,1,1,0.41914406,0.5808559,1,1,0.3207233,0.6792767,1,1,0.38156268,0.61843735,1,1,0.43757296,0.56242704
0,0,0.6307779,0.36922207,0,0,0.6122645,0.38773552,0,0,0.67241514,0.32758486,0,0,0.603764,0.396236,0,0,0.68502086,0.3149791,0,0,0.7021277,0.2978723,0,0,0.63215536,0.3678446,0,0,0.56600946,0.43399057,0,0,0.56737083,0.43262917,0,0,0.6070148,0.3929852
1,1,0.22982731,0.7701727,1,1,0.20438541,0.79561454,1,1,0.23929465,0.76070535,1,1,0.21763463,0.7823654,1,1,0.20146182,0.79853815,1,1,0.20972191,0.7902781,1,1,0.18049666,0.8195033,1,1,0.099300265,0.9006998,1,1,0.1788039,0.8211961,1,1,0.24272737,0.7572726
0,0,0.68484795,0.31515202,0,0,0.6701504,0.3298496,0,0,0.7233811,0.27661893,0,0,0.6476284,0.35237154,0,0,0.76488066,0.23511942,0,0,0.7682769,0.23172309,0,0,0.6751915,0.32480842,0,0,0.6443018,0.35569823,0,0,0.5896372,0.41036275,0,0,0.65478563,0.3452144
1,1,0.45836776,0.54163224,1,1,0.42413694,0.57586306,1,1,0.48264882,0.5173512,1,1,0.43740904,0.56259096,1,1,0.47193992,0.5280601,1,1,0.4888123,0.5111877,1,1,0.42725185,0.5727481,1,1,0.33124298,0.668757,1,1,0.38204172,0.61795825,1,1,0.44068432,0.5593157
0,0,0.61541086,0.38458908,0,0,0.5920225,0.40797755,0,0,0.6553243,0.34467578,0,0,0.5925808,0.40741917,0,0,0.66451746,0.3354825,0,0,0.6886008,0.31139922,0,0,0.6230111,0.3769889,0,0,0.55612856,0.44387138,0,0,0.56578547,0.4342145,0,0,0.60102046,0.3989795
1,0,0.6142425,0.38575754,1,0,0.59756655,0.40243343,1,0,0.64988834,0.3501117,1,0,0.5846241,0.4153759,1,0,0.6716818,0.3283182,1,0,0.6812796,0.31872037,0,0,0.6046825,0.3953175,0,0,0.54083383,0.45916617,1,0,0.54110384,0.45889616,0,0,0.5807074,0.4192927
0,1,0.4320934,0.56790656,0,1,0.4067615,0.5932385,0,1,0.45538488,0.54461515,0,1,0.41153863,0.58846134,0,1,0.45073333,0.54926664,0,1,0.45892707,0.5410729,0,1,0.3977214,0.6022786,0,1,0.29820728,0.7017927,0,1,0.3656902,0.6343098,0,1,0.41562346,0.5843765
1,0,0.57934207,0.42065796,1,0,0.56136835,0.43863168,1,0,0.616353,0.38364702,0,0,0.55182064,0.44817936,0,0,0.6281558,0.3718442,0,0,0.63750714,0.36249286,0,0,0.56698316,0.43301687,0,1,0.4920815,0.50791854,1,0,0.5098212,0.4901788,0,0,0.54939395,0.45060605
0,1,0.38398927,0.6160108,0,1,0.35606557,0.6439344,0,1,0.40410265,0.5958974,0,1,0.36919546,0.63080454,0,1,0.38171503,0.618285,0,1,0.39972237,0.60027766,0,1,0.3525185,0.6474815,0,1,0.24366018,0.7563398,0,1,0.32667977,0.67332023,0,1,0.37747106,0.622529
1,0,0.5548101,0.44518986,1,0,0.5349305,0.46506953,1,0,0.5895948,0.4104052,1,0,0.5282621,0.47173798,1,0,0.60122204,0.39877796,1,0,0.6104257,0.3895743,1,0,0.53937,0.46063003,1,1,0.46179658,0.53820336,1,1,0.4848117,0.5151883,0,0,0.5273772,0.47262278
0,1,0.43646175,0.56353825,0,1,0.4069996,0.5930005,0,1,0.4576458,0.54235417,0,1,0.41679206,0.5832079,0,1,0.44748363,0.5525164,0,1,0.46419525,0.5358048,0,1,0.40668657,0.5933134,0,1,0.30467042,0.69532955,0,1,0.37289625,0.62710375,0,1,0.42202336,0.57797664
0,0,0.68512166,0.31487837,0,0,0.6670525,0.33294755,0,0,0.72693,0.27307004,0,0,0.6499802,0.3500198,0,0,0.7619814,0.23801857,0,0,0.76983184,0.2301682,0,0,0.6842827,0.31571728,0,0,0.6502229,0.3497771,0,0,0.5999248,0.40007526,0,0,0.6663778,0.33362222
0,0,0.6800405,0.31995952,0,0,0.66501814,0.3349819,0,0,0.7232563,0.27674368,0,0,0.64662087,0.35337913,0,0,0.75918376,0.24081622,0,0,0.7650789,0.23492114,0,0,0.6796646,0.32033542,0,0,0.6405315,0.35946855,0,0,0.5993115,0.40068853,0,0,0.6613631,0.33863693
0,0,0.6796397,0.32036024,0,0,0.6626948,0.33730525,0,0,0.72010696,0.279893,0,0,0.6443045,0.35569546,0,0,0.75408274,0.24591726,1,0,0.7614124,0.2385876,1,0,0.6763683,0.32363173,1,0,0.6368808,0.36311924,1,0,0.59470737,0.40529266,0,0,0.65592194,0.34407806
0,0,0.5298881,0.47011188,0,0,0.50132346,0.49867654,0,0,0.55949575,0.44050428,0,0,0.5047813,0.4952187,0,0,0.57115084,0.4288492,0,0,0.5817066,0.41829342,0,0,0.50490475,0.49509522,1,1,0.42503273,0.57496727,0,1,0.44871524,0.55128473,0,0,0.50279313,0.49720687
0,0,0.6849098,0.31509018,0,0,0.6709621,0.32903796,0,0,0.7291743,0.27082565,0,0,0.6466406,0.3533594,0,0,0.76460874,0.23539132,1,0,0.7656427,0.23435728,1,0,0.67857456,0.32142547,0,0,0.64358205,0.35641792,1,0,0.5921547,0.40784532,0,0,0.6630115,0.33698848
0,0,0.67130744,0.3286926,0,0,0.6587298,0.34127024,0,0,0.7145112,0.2854888,0,0,0.6379186,0.36208135,0,0,0.7453209,0.25467905,0,0,0.75111914,0.24888086,1,0,0.6669837,0.33301628,0,0,0.62024236,0.3797576,0,0,0.58683807,0.41316193,0,0,0.64761436,0.3523857
0,0,0.68671066,0.31328934,0,0,0.67150795,0.32849208,0,0,0.7298135,0.27018645,0,0,0.6491732,0.35082686,0,0,0.7663,0.23369999,1,0,0.7688677,0.23113225,1,0,0.6821324,0.31786755,1,0,0.6495867,0.35041326,1,0,0.59738183,0.4026182,0,0,0.666559,0.33344102
0,0,0.6787039,0.3212961,0,0,0.6606716,0.3393284,0,0,0.7192236,0.28077638,0,0,0.64414555,0.35585442,0,0,0.7500804,0.24991961,0,0,0.7606565,0.23934355,0,0,0.67728335,0.32271668,0,0,0.63606745,0.36393258,0,0,0.5972879,0.4027121,0,0,0.65800613,0.34199393
0,0,0.6579384,0.34206164,0,0,0.64096797,0.35903203,0,0,0.69621485,0.30378518,0,0,0.6269261,0.3730739,1,0,0.7257761,0.27422386,1,0,0.7383208,0.26167917,0,0,0.66064507,0.33935493,0,0,0.6126858,0.3873142,0,0,0.590515,0.40948498,0,0,0.6359404,0.36405963
0,0,0.6786763,0.32132372,0,0,0.6647288,0.3352712,0,0,0.72393024,0.27606973,0,0,0.64613986,0.35386008,0,0,0.7556888,0.24431126,0,0,0.76235086,0.23764914,0,0,0.6801134,0.3198866,0,0,0.6397698,0.36023024,0,0,0.6029605,0.39703947,0,0,0.66421956,0.3357805
0,0,0.67767084,0.3223292,0,0,0.66184086,0.33815917,0,0,0.71966004,0.28033996,0,0,0.6444564,0.35554355,0,0,0.7542256,0.24577437,0,0,0.7623073,0.2376927,0,0,0.67915535,0.3208446,0,0,0.6408277,0.35917222,0,0,0.60217947,0.39782056,0,0,0.65978396,0.34021604
