Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.23826462,0.7617354,1,1,0.21415326,0.7858467,1,1,0.24765627,0.75234365,1,1,0.22804709,0.7719529,0,1,0.2221678,0.7778322,0,1,0.22342432,0.7765757,0,1,0.19017269,0.80982727,0,1,0.107747346,0.8922527,0,1,0.18134272,0.81865734,0,1,0.2459676,0.75403243
1,1,0.0334749,0.96652514,1,1,0.027031904,0.9729681,1,1,0.032795556,0.9672045,1,1,0.032659817,0.96734023,0,1,0.020031855,0.9799682,0,1,0.019583816,0.98041624,0,1,0.01714062,0.98285943,0,1,0.0048662857,0.9951337,0,1,0.021594852,0.9784052,0,1,0.050315797,0.9496842
1,1,0.15907744,0.8409226,1,1,0.13815539,0.86184466,1,1,0.16199388,0.83800614,1,1,0.15299994,0.84700006,0,1,0.13444181,0.86555815,0,1,0.13512662,0.86487335,0,1,0.11532956,0.88467044,0,1,0.055147108,0.9448529,0,1,0.11553514,0.88446486,0,1,0.17552121,0.82447875
1,1,0.029112983,0.97088706,1,1,0.023560287,0.9764397,1,1,0.028350776,0.97164917,1,1,0.028195022,0.971805,0,1,0.017144829,0.9828552,1,1,0.016615447,0.9833846,0,1,0.014676103,0.98532385,0,1,0.003968587,0.99603134,0,1,0.018399289,0.98160076,0,1,0.045379367,0.95462066
1,1,0.19021407,0.8097859,1,1,0.16793896,0.83206105,1,1,0.19576415,0.8042359,1,1,0.1813379,0.8186621,0,1,0.16777343,0.8322265,0,1,0.16649443,0.8335055,0,1,0.14196579,0.85803425,0,1,0.073477894,0.92652214,0,1,0.14173202,0.85826796,0,1,0.20168078,0.7983193
1,1,0.054736633,0.9452633,1,1,0.046923436,0.95307654,1,1,0.05342749,0.94657254,1,1,0.05260524,0.9473947,0,1,0.036113042,0.963887,1,1,0.035436343,0.9645637,0,1,0.032705326,0.9672947,0,1,0.010753438,0.98924655,0,1,0.039013382,0.9609866,0,1,0.0741328,0.9258672
1,1,0.38565376,0.61434627,1,1,0.35930008,0.64069986,1,1,0.404033,0.595967,1,1,0.37035787,0.6296421,0,1,0.3909288,0.6090712,0,1,0.40620625,0.59379375,0,1,0.3524856,0.6475144,0,1,0.2491581,0.75084186,0,1,0.32422513,0.6757748,0,1,0.37771112,0.6222889
1,1,0.16858295,0.831417,1,1,0.14628144,0.8537186,1,1,0.17075485,0.82924515,1,1,0.16169004,0.83830994,0,1,0.13035746,0.8696425,1,1,0.13925649,0.86074346,1,1,0.12432872,0.8756713,1,1,0.059148733,0.9408512,0,1,0.12868439,0.87131566,1,1,0.18872,0.81127995
1,1,0.2519988,0.7480012,1,1,0.22855929,0.77144074,1,1,0.26352364,0.7364763,1,1,0.23961109,0.7603889,0,1,0.23504981,0.76495016,0,1,0.23803124,0.7619688,0,1,0.20356682,0.7964332,0,1,0.11564035,0.8843597,0,1,0.19513893,0.80486107,0,1,0.26095092,0.73904914
1,1,0.060059234,0.9399407,1,1,0.05061573,0.94938433,1,1,0.059076656,0.94092333,1,1,0.056923196,0.94307685,0,1,0.04115362,0.95884645,1,1,0.039993122,0.96000683,0,1,0.035491735,0.96450824,0,1,0.012292337,0.9877077,0,1,0.041296072,0.958704,0,1,0.081545144,0.9184548
0,1,0.21781524,0.7821848,0,1,0.19588143,0.80411863,0,1,0.22759168,0.77240837,0,1,0.20915887,0.7908411,0,1,0.19758032,0.8024197,0,1,0.1990484,0.8009516,0,1,0.17026694,0.8297331,0,1,0.08997516,0.9100248,0,1,0.16920127,0.83079875,0,1,0.23047069,0.7695293
0,1,0.02488714,0.97511286,0,1,0.019892327,0.98010767,0,1,0.023961132,0.9760389,0,1,0.02406885,0.9759311,0,1,0.014081126,0.9859189,1,1,0.013713165,0.9862868,0,1,0.012197798,0.9878022,1,1,0.0031771315,0.99682283,0,1,0.015773632,0.9842264,0,1,0.039862804,0.9601372
0,1,0.25898916,0.7410109,0,1,0.23667169,0.7633283,0,1,0.270508,0.729492,0,1,0.24562168,0.75437826,0,1,0.24538006,0.75461996,1,1,0.24532686,0.75467306,0,1,0.21045403,0.7895459,0,1,0.123104155,0.8768958,0,1,0.20363452,0.79636544,1,1,0.26577842,0.7342216
0,1,0.4059409,0.5940591,0,1,0.38281998,0.61718,0,1,0.4277314,0.57226866,0,1,0.38958457,0.6104154,0,1,0.41171244,0.5882876,0,1,0.4249543,0.5750457,0,1,0.3749733,0.6250267,0,1,0.2675841,0.7324159,0,1,0.35412592,0.64587414,1,1,0.3910825,0.6089175
0,1,0.4731796,0.52682036,0,1,0.4532373,0.54676276,0,0,0.5024668,0.49753323,0,1,0.4549005,0.5450995,1,1,0.49217373,0.50782627,0,0,0.50898904,0.4910109,0,1,0.45508072,0.5449193,0,1,0.3554154,0.6445846,0,1,0.4213493,0.5786507,0,1,0.45595208,0.54404795
0,0,0.6886907,0.31130928,0,0,0.67516285,0.3248372,0,0,0.7339914,0.26600862,0,0,0.6499006,0.35009935,0,0,0.7663102,0.2336898,1,0,0.76896554,0.23103443,1,0,0.6819587,0.31804135,1,0,0.64834684,0.35165316,0,0,0.5949201,0.40507993,1,0,0.6682,0.33179995
1,0,0.6875806,0.31241944,1,0,0.66729265,0.33270732,1,0,0.72441113,0.27558884,1,0,0.65654427,0.3434557,0,0,0.73201895,0.26798108,0,0,0.75348866,0.24651133,1,0,0.68092805,0.31907198,1,0,0.64102316,0.35897684,0,0,0.6033106,0.3966894,1,0,0.65832144,0.34167853
0,0,0.66780597,0.33219403,0,0,0.65350616,0.34649378,0,0,0.71012074,0.28987926,0,0,0.6338703,0.36612973,0,0,0.7362124,0.2637876,0,0,0.7437532,0.2562468,0,0,0.6612359,0.33876413,0,0,0.6131336,0.3868664,0,0,0.58245766,0.4175423,0,0,0.64016145,0.35983858
0,0,0.6175884,0.38241166,0,0,0.58804005,0.41195992,0,0,0.6418148,0.35818514,0,0,0.5949777,0.40502235,0,0,0.6706343,0.3293657,0,0,0.6938523,0.30614763,0,0,0.6115825,0.38841745,0,0,0.5618071,0.43819293,0,0,0.5415419,0.4584581,0,0,0.57923895,0.42076102
0,0,0.6883517,0.3116483,0,0,0.6720661,0.32793394,0,0,0.73285806,0.26714194,0,0,0.65070117,0.34929886,0,0,0.7623965,0.23760349,0,0,0.7680394,0.23196062,0,0,0.684003,0.31599703,0,0,0.64522123,0.3547787,0,0,0.5961497,0.4038503,0,0,0.6663316,0.33366844
1,0,0.6863923,0.3136077,1,0,0.6679394,0.33206058,1,0,0.7308857,0.26911435,1,0,0.6516816,0.3483184,0,0,0.7496839,0.2503161,0,0,0.7655702,0.23442979,0,0,0.6892083,0.31079164,0,0,0.64927155,0.35072848,0,0,0.6055499,0.39445013,0,0,0.6707198,0.32928023
0,0,0.6902487,0.3097513,0,0,0.6777037,0.3222963,0,0,0.7367229,0.26327717,0,0,0.6504377,0.34956226,0,0,0.77092665,0.22907333,0,0,0.77047116,0.2295288,0,0,0.68169945,0.31830058,0,0,0.64870983,0.35129023,0,0,0.59092224,0.4090778,0,0,0.66938746,0.33061248
0,0,0.68343496,0.316565,0,0,0.6646029,0.33539718,0,0,0.7197732,0.28022683,0,0,0.6583214,0.34167862,0,0,0.68086034,0.31913966,0,0,0.7227245,0.27727556,0,0,0.64749515,0.35250485,0,0,0.60115993,0.39884007,0,0,0.5704055,0.4295945,0,0,0.63142675,0.36857325
0,0,0.68790615,0.31209388,0,0,0.6708567,0.32914326,0,0,0.7310002,0.26899984,0,0,0.65052414,0.3494759,0,0,0.7624568,0.23754324,0,0,0.76848185,0.23151818,0,0,0.68380153,0.31619844,0,0,0.6472069,0.3527931,0,0,0.5977884,0.40221158,1,0,0.66534245,0.3346576
0,0,0.67296255,0.32703742,0,0,0.6519222,0.34807774,0,0,0.70804185,0.2919581,0,0,0.64756227,0.3524378,0,0,0.70541984,0.29458016,0,0,0.7330286,0.26697135,0,0,0.6642971,0.33570287,0,0,0.61148787,0.38851216,0,0,0.5973227,0.4026773,0,0,0.6307523,0.36924767
1,0,0.5042709,0.49572912,1,1,0.47917974,0.52082026,1,0,0.5322917,0.4677083,1,1,0.47942528,0.52057475,1,0,0.5452964,0.45470366,1,0,0.5501242,0.4498758,1,1,0.4745584,0.5254416,1,1,0.3899049,0.61009514,1,1,0.4229996,0.57700044,1,1,0.47566935,0.5243306
0,0,0.6900893,0.30991074,0,0,0.6757836,0.32421646,0,0,0.7323023,0.26769772,0,0,0.6513055,0.3486945,0,0,0.7719962,0.22800381,0,0,0.7733017,0.22669828,0,0,0.683061,0.31693903,0,0,0.65376085,0.3462392,0,0,0.59536976,0.40463024,0,0,0.6655147,0.33448523
0,0,0.5238559,0.47614402,0,0,0.50208586,0.4979141,0,0,0.55327994,0.44672003,0,1,0.49658725,0.5034128,0,0,0.56396204,0.43603796,0,0,0.56817603,0.43182394,0,1,0.49955636,0.50044364,0,1,0.41832653,0.58167344,1,1,0.45151407,0.54848593,0,1,0.49023828,0.50976175
0,1,0.44761088,0.55238914,0,1,0.42422664,0.57577336,0,1,0.46947652,0.5305235,0,1,0.42729107,0.57270896,1,1,0.4669162,0.5330838,1,1,0.47552675,0.5244732,1,1,0.42200565,0.57799435,1,1,0.32576516,0.6742348,1,1,0.38803372,0.6119663,1,1,0.42727676,0.5727232
0,1,0.44515505,0.5548449,0,1,0.4205424,0.57945764,1,1,0.47149697,0.52850306,0,1,0.42329067,0.57670933,1,1,0.46682766,0.5331723,1,1,0.4752456,0.52475446,1,1,0.41218615,0.58781385,1,1,0.3146077,0.68539226,1,1,0.37861446,0.6213856,1,1,0.42924213,0.57075787
0,1,0.46553147,0.5344685,0,1,0.44340333,0.5565967,0,1,0.49152526,0.50847477,0,1,0.44519803,0.55480194,1,1,0.48796198,0.512038,1,1,0.49831963,0.5016804,1,1,0.440853,0.55914706,1,1,0.34342554,0.6565744,1,1,0.4095376,0.5904624,1,1,0.44469035,0.55530965
0,0,0.6108401,0.3891599,1,0,0.58993953,0.41006047,0,0,0.6519959,0.34800404,0,0,0.5839406,0.41605943,1,0,0.6650529,0.3349471,1,0,0.67948264,0.32051733,1,0,0.6055878,0.39441225,1,0,0.53924304,0.46075696,1,0,0.53574234,0.46425766,0,0,0.58842164,0.41157842
0,0,0.68994784,0.31005222,0,0,0.67714524,0.32285476,0,0,0.7362414,0.2637586,0,0,0.65021247,0.3497875,0,0,0.77070165,0.22929834,1,0,0.76964945,0.23035052,1,0,0.6823703,0.3176297,0,0,0.64909774,0.35090232,1,0,0.5929778,0.40702215,1,0,0.6688868,0.33111325
0,0,0.6838187,0.31618127,0,0,0.6711859,0.3288141,0,0,0.7296354,0.2703646,0,0,0.64670676,0.35329324,0,0,0.75801015,0.24198988,1,0,0.76318866,0.23681134,1,0,0.6781303,0.32186964,1,0,0.6355732,0.36442682,0,0,0.594293,0.405707,0,0,0.6601242,0.33987582
0,0,0.66466004,0.33534,0,0,0.64870656,0.35129344,0,0,0.7085194,0.2914806,0,0,0.63769585,0.36230415,0,0,0.73462343,0.2653766,0,0,0.7497902,0.25020975,0,0,0.67681175,0.32318825,0,0,0.6211132,0.3788868,1,0,0.6123146,0.38768548,0,0,0.6528453,0.3471547
0,0,0.6924829,0.30751714,0,0,0.6803106,0.31968942,0,0,0.7347298,0.26527014,0,0,0.6563172,0.34368277,0,0,0.7761903,0.2238097,0,0,0.77505,0.22494996,0,0,0.68186027,0.31813976,0,0,0.6536187,0.34638128,0,0,0.59752846,0.40247154,1,0,0.65759283,0.34240717
0,0,0.68596035,0.31403968,0,0,0.6718988,0.3281012,0,0,0.72951806,0.2704819,0,0,0.6479752,0.3520248,0,0,0.76504207,0.234958,1,0,0.7664083,0.23359169,1,0,0.67915916,0.3208408,0,0,0.64486456,0.3551354,0,0,0.59400934,0.40599063,1,0,0.6628303,0.33716965
0,0,0.6872955,0.3127045,0,0,0.67487055,0.32512945,0,0,0.7327936,0.2672064,0,0,0.6497779,0.3502221,0,0,0.76759064,0.23240933,1,0,0.7683079,0.23169209,1,0,0.6799628,0.3200372,0,0,0.6447845,0.35521546,0,0,0.5934983,0.40650174,1,0,0.6649026,0.33509737
0,0,0.68494636,0.31505367,0,0,0.67144346,0.3285565,0,0,0.7293527,0.27064726,0,0,0.64720184,0.35279813,0,0,0.7629739,0.23702615,1,0,0.7660887,0.23391125,1,0,0.67968804,0.32031193,0,0,0.64298064,0.35701934,0,0,0.59345824,0.40654173,1,0,0.6635967,0.3364033
0,0,0.63301927,0.36698076,0,0,0.6141274,0.38587257,0,0,0.6760462,0.32395387,0,0,0.6034707,0.3965293,0,0,0.69184494,0.3081551,0,0,0.7027172,0.2972828,0,0,0.62718624,0.37281373,1,0,0.5687564,0.4312436,0,0,0.555352,0.444648,1,0,0.6069013,0.39309874
0,0,0.68707186,0.3129281,0,0,0.67463315,0.32536682,0,0,0.73317146,0.26682848,0,0,0.64868593,0.35131407,0,0,0.76626587,0.2337341,0,0,0.76664793,0.23335207,1,0,0.6798501,0.32014984,0,0,0.6438208,0.3561792,0,0,0.5920498,0.40795022,0,0,0.66536176,0.33463827
0,0,0.63301927,0.36698076,0,0,0.6141274,0.38587257,0,0,0.6760462,0.32395387,0,0,0.6034707,0.3965293,0,0,0.69184494,0.3081551,0,0,0.7027172,0.2972828,0,0,0.62718624,0.37281373,0,0,0.5687564,0.4312436,0,0,0.555352,0.444648,0,0,0.6069013,0.39309874
0,0,0.68707186,0.3129281,0,0,0.67463315,0.32536682,0,0,0.73317146,0.26682848,0,0,0.64868593,0.35131407,0,0,0.76626587,0.2337341,0,0,0.76664793,0.23335207,1,0,0.6798501,0.32014984,0,0,0.6438208,0.3561792,0,0,0.5920498,0.40795022,0,0,0.66536176,0.33463827
0,0,0.68713844,0.31286153,0,0,0.6731992,0.3268008,0,0,0.73371863,0.26628143,0,0,0.64948493,0.35051504,0,0,0.76176083,0.23823917,0,0,0.7675344,0.23246562,0,0,0.68333346,0.3166666,0,0,0.64515483,0.35484517,0,0,0.5955812,0.4044188,0,0,0.6687948,0.33120516
0,0,0.6878315,0.3121685,0,0,0.67522794,0.32477203,0,0,0.7334891,0.26651093,0,0,0.6492897,0.35071024,0,0,0.7676208,0.23237921,0,0,0.768295,0.23170504,1,0,0.68007755,0.3199225,0,0,0.6450345,0.35496554,0,0,0.59180397,0.40819603,0,0,0.6658429,0.33415717
0,1,0.060259156,0.93974084,0,1,0.051208742,0.94879127,0,1,0.058644768,0.94135517,0,1,0.05802621,0.94197375,0,1,0.040368818,0.95963115,0,1,0.040233005,0.959767,1,1,0.036424387,0.9635756,1,1,0.01207128,0.9879287,0,1,0.04298655,0.9570135,1,1,0.080144,0.91985595
1,1,0.4995559,0.5004441,1,1,0.48283067,0.5171693,1,0,0.52843744,0.4715626,1,1,0.47444206,0.52555794,1,0,0.5303859,0.4696141,1,0,0.5400001,0.45999992,1,1,0.477154,0.52284604,1,1,0.38351882,0.6164811,1,1,0.43476462,0.5652354,1,1,0.47038653,0.52961344
0,0,0.6667434,0.3332566,0,0,0.65150565,0.3484944,0,0,0.70693034,0.29306963,0,0,0.63388413,0.36611593,0,0,0.7388379,0.26116213,0,0,0.7468752,0.25312477,0,0,0.66378427,0.33621573,0,0,0.62019175,0.37980822,0,0,0.585744,0.41425598,0,0,0.6436625,0.35633752
0,1,0.3392687,0.66073126,0,1,0.30476806,0.6952319,0,1,0.35169712,0.6483029,0,1,0.32359305,0.676407,0,1,0.3350415,0.6649585,0,1,0.3419434,0.6580566,0,1,0.28950644,0.7104935,0,1,0.19587915,0.80412084,0,1,0.26863468,0.7313653,1,1,0.33314398,0.66685605
1,1,0.4837451,0.51625496,1,1,0.45883408,0.54116595,1,0,0.5115082,0.48849174,1,1,0.46339604,0.5366039,1,0,0.5127063,0.48729375,1,0,0.52425706,0.47574294,1,1,0.4598275,0.5401725,1,1,0.36833522,0.63166475,1,1,0.4239142,0.5760858,1,1,0.46245044,0.53754956
1,0,0.63727933,0.36272067,1,0,0.6192114,0.38078865,1,0,0.6661871,0.33381286,1,0,0.6074688,0.39253128,1,0,0.70317525,0.29682475,1,0,0.7167515,0.2832485,1,0,0.63769215,0.3623079,1,0,0.59127367,0.40872633,1,0,0.56607956,0.43392047,1,0,0.60486037,0.3951396
