Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5749645,0.23199181,0.1930437,1,0,0.4431942,0.39819223,0.15861352,0,0,0.4680478,0.33650264,0.19544959,0,0,0.45567775,0.29226482,0.2520574,0,0,0.5083305,0.21096236,0.28070712,0,0,0.58751905,0.24683522,0.16564576,0,0,0.56277084,0.18176365,0.25546557,0,0,0.44081876,0.22807327,0.33110797,1,0,0.55974513,0.24386953,0.19638531,0,0,0.42519805,0.22542961,0.34937233
0,0,0.5749645,0.23199181,0.1930437,1,0,0.4431942,0.39819223,0.15861352,0,0,0.4680478,0.33650264,0.19544959,0,0,0.45567775,0.29226482,0.2520574,0,0,0.5083305,0.21096236,0.28070712,0,0,0.58751905,0.24683522,0.16564576,0,0,0.56277084,0.18176365,0.25546557,0,0,0.44081876,0.22807327,0.33110797,0,0,0.55974513,0.24386953,0.19638531,2,0,0.42519805,0.22542961,0.34937233
2,1,0.26701942,0.3925303,0.34045032,2,1,0.1735243,0.44449332,0.38198236,2,1,0.17603765,0.48449418,0.33946818,2,2,0.17159893,0.40912974,0.41927132,2,2,0.23884189,0.31136525,0.44979286,2,2,0.22304976,0.28912398,0.48782623,2,2,0.25510922,0.23147641,0.51341444,2,2,0.16577893,0.27585736,0.55836374,2,2,0.27204013,0.28495327,0.4430066,2,2,0.32660723,0.19973353,0.47365928
2,1,0.31985784,0.41318095,0.26696125,2,1,0.27944836,0.41810316,0.30244842,2,1,0.2636437,0.4509872,0.2853691,2,1,0.25665197,0.40821037,0.33513764,2,2,0.3551946,0.28022426,0.36458114,2,0,0.36686137,0.27774987,0.3553887,2,2,0.3742456,0.2225626,0.40319175,2,2,0.28028885,0.24938598,0.47032514,2,0,0.3784423,0.2646916,0.35686606,2,2,0.37142938,0.23015344,0.3984172
2,2,0.19291264,0.34273687,0.46435052,2,2,0.0806943,0.41187412,0.50743157,2,1,0.09866024,0.48124564,0.42009416,2,2,0.10298862,0.3629451,0.53406626,2,2,0.124229155,0.33509213,0.54067874,2,2,0.09228034,0.24081117,0.6669085,2,2,0.15155521,0.21092756,0.6375173,2,2,0.07911114,0.3062247,0.6146642,2,2,0.15423927,0.30470237,0.54105836,2,2,0.27544072,0.1720099,0.5525493
2,2,0.18999818,0.3777991,0.43220273,2,2,0.08763214,0.43053532,0.48183253,2,1,0.09875932,0.49557897,0.4056617,2,2,0.10908682,0.39051437,0.50039876,2,2,0.13942838,0.33614823,0.5244234,2,2,0.10200332,0.2357822,0.66221446,2,2,0.17494355,0.20901752,0.6160389,2,2,0.09449235,0.3029134,0.6025943,2,2,0.1714675,0.30251577,0.5260167,2,2,0.26296592,0.18952943,0.54750466
2,1,0.24010697,0.38564888,0.37424418,2,1,0.14003615,0.43651938,0.42344442,2,1,0.14788131,0.47895086,0.37316778,2,2,0.15167204,0.39465618,0.4536718,2,2,0.19971208,0.3344207,0.4658672,2,2,0.16894847,0.269421,0.56163055,2,2,0.22643113,0.23404773,0.53952116,2,2,0.14126723,0.2981996,0.56053317,2,2,0.22434293,0.31314963,0.46250746,2,2,0.30608276,0.2099017,0.4840155
2,1,0.263157,0.5172603,0.21958263,2,1,0.28634316,0.45102197,0.26263487,2,1,0.26813954,0.4777357,0.25412473,2,1,0.2358916,0.49036038,0.273748,2,0,0.4137634,0.2606945,0.3255421,2,0,0.42633557,0.2737389,0.2999255,2,0,0.39492366,0.23685214,0.3682243,2,2,0.31238836,0.23909453,0.44851717,2,0,0.41598728,0.23565643,0.34835637,2,0,0.41045353,0.23338346,0.35616305
2,2,0.18788838,0.35947764,0.45263395,2,2,0.064042285,0.4470341,0.4889236,2,1,0.0839943,0.4948298,0.42117596,2,2,0.094332255,0.40103048,0.5046373,2,2,0.11271297,0.32625768,0.5610294,2,2,0.0797014,0.22332901,0.69696957,2,2,0.15008229,0.2103553,0.6395624,2,2,0.06378956,0.35722727,0.5789832,2,2,0.14387111,0.32273325,0.5333956,2,2,0.2648919,0.18064734,0.55446076
2,2,0.19524528,0.36052892,0.4442258,2,2,0.13809651,0.38556316,0.4763403,2,2,0.14845785,0.40407023,0.44747195,2,2,0.16372214,0.2985767,0.53770113,2,2,0.20605598,0.27410707,0.5198369,2,2,0.20413156,0.24114256,0.5547259,2,2,0.20652862,0.14131577,0.6521556,2,2,0.15149486,0.18389115,0.66461396,2,2,0.26730126,0.18247002,0.5502287,2,2,0.25254416,0.13573803,0.61171776
1,1,0.30205172,0.461523,0.23642528,1,1,0.33076346,0.40422016,0.26501635,1,1,0.31350136,0.43509468,0.25140396,1,1,0.27943417,0.43906707,0.2814988,2,0,0.42003852,0.24733484,0.33262667,2,0,0.453174,0.27258438,0.27424157,2,0,0.40555277,0.22829363,0.3661536,2,2,0.32350928,0.25629318,0.42019752,2,0,0.43982702,0.23508686,0.32508612,2,0,0.40198475,0.22756857,0.3704467
2,1,0.20234786,0.42993325,0.36771888,2,1,0.12379755,0.4791194,0.39708313,2,1,0.13434933,0.4974339,0.3682167,2,2,0.14440642,0.41884226,0.4367513,2,2,0.20027794,0.32054383,0.47917822,2,2,0.17259413,0.25305527,0.57435066,2,2,0.206967,0.18674028,0.6062927,2,2,0.12953211,0.25040796,0.6200599,2,2,0.24283205,0.21777919,0.5393887,2,2,0.28258243,0.16718774,0.5502299
2,1,0.28539965,0.47655067,0.23804967,2,1,0.29999566,0.4283621,0.2716422,2,1,0.2756509,0.46345267,0.2608964,2,1,0.24557593,0.4564151,0.29800904,2,0,0.3943995,0.26723763,0.33836293,2,0,0.41026595,0.2737565,0.31597757,2,2,0.3644543,0.23505001,0.40049565,2,2,0.298503,0.24133216,0.46016473,2,0,0.39624828,0.2437446,0.3600071,2,2,0.3754384,0.23382598,0.3907356
2,2,0.13638452,0.292007,0.5716085,2,2,0.038799543,0.38820818,0.57299227,2,2,0.056649424,0.44300106,0.5003495,2,2,0.06917066,0.2983012,0.6325281,2,2,0.07063798,0.31812578,0.6112362,2,2,0.04249197,0.17026839,0.7872396,2,2,0.09102761,0.13795604,0.7710163,2,2,0.03865332,0.25005752,0.7112891,2,2,0.10864176,0.22036539,0.67099285,2,2,0.2014396,0.109249,0.6893114
2,1,0.2745502,0.44832158,0.27712816,2,1,0.23750032,0.43775806,0.3247416,2,1,0.22765994,0.4738185,0.29852158,2,1,0.21603589,0.4438493,0.34011486,2,2,0.3239615,0.30286846,0.37317005,2,2,0.31182954,0.28570455,0.40246594,2,2,0.31451693,0.2464111,0.43907192,2,2,0.23981133,0.27214694,0.48804176,2,2,0.32861164,0.27280366,0.39858463,2,2,0.36066213,0.2315355,0.4078024
2,2,0.18582499,0.37450516,0.43966985,2,1,0.077689104,0.46155608,0.4607549,2,1,0.0884964,0.5025363,0.40896735,2,2,0.105883464,0.3887138,0.50540274,2,2,0.12810943,0.32150576,0.55038476,2,2,0.09451486,0.22456963,0.6809155,2,2,0.14821862,0.17529342,0.676488,2,2,0.078178026,0.28118268,0.6406393,2,2,0.17001598,0.24332164,0.5866624,2,2,0.24799956,0.15374692,0.5982535
2,1,0.30103698,0.43829796,0.26066506,2,1,0.2737478,0.42728978,0.2989624,2,1,0.26473436,0.45054832,0.28471726,2,1,0.24550764,0.43781865,0.31667367,2,2,0.35265848,0.28786677,0.35947475,2,2,0.3554304,0.28512314,0.3594464,2,2,0.3324299,0.24274391,0.42482615,2,2,0.25813314,0.26932526,0.4725415,2,2,0.35503712,0.2609597,0.3840032,2,2,0.36909357,0.2293268,0.40157965
0,2,0.18259329,0.16430864,0.65309805,0,2,0.019286655,0.4265019,0.55421144,0,2,0.038172845,0.4473433,0.51448387,0,2,0.042506203,0.22242317,0.7350706,1,2,0.036727782,0.2397954,0.7234768,2,2,0.02345336,0.15504092,0.8215057,2,2,0.08484325,0.12682968,0.78832704,1,2,0.017898887,0.3479314,0.6341697,2,2,0.0972468,0.3927522,0.510001,2,2,0.2038592,0.09666641,0.69947445
0,1,0.38554174,0.40765908,0.20679916,0,0,0.4126689,0.38720527,0.2001258,0,1,0.38318095,0.39286587,0.22395317,0,1,0.34930706,0.3902031,0.2604898,0,0,0.508535,0.21600519,0.2754598,1,0,0.56735015,0.23140511,0.20124476,2,0,0.47599843,0.20369746,0.32030416,0,0,0.41521654,0.20337026,0.38141316,0,0,0.51410043,0.22074969,0.2651499,2,0,0.40502688,0.24732295,0.34765014
0,2,0.34246197,0.18011834,0.47741964,0,1,0.06718124,0.53733987,0.3954789,0,1,0.10571267,0.49471867,0.39956862,0,2,0.120349616,0.2841168,0.59553355,2,2,0.10406302,0.26084882,0.6350882,2,2,0.09846422,0.27357638,0.62795943,2,2,0.22000155,0.16074719,0.6192513,2,2,0.06424295,0.32883632,0.6069207,2,2,0.22034943,0.3755285,0.40412208,2,2,0.28291157,0.12350424,0.5935842
0,1,0.37240452,0.4194331,0.20816234,0,0,0.4009327,0.38899302,0.21007429,0,0,0.38169283,0.3792528,0.23905443,0,1,0.3415195,0.39989397,0.25858656,0,0,0.51002324,0.21862988,0.27134684,0,0,0.5597641,0.23267041,0.20756549,0,0,0.44460514,0.22813213,0.3272627,0,0,0.39204994,0.22423416,0.38371584,0,0,0.4832893,0.2366068,0.2801039,0,0,0.40497866,0.2618073,0.33321407
0,0,0.66495633,0.2228258,0.112217836,0,0,0.6488693,0.27774155,0.07338912,0,0,0.64055663,0.2479404,0.11150303,0,0,0.6197646,0.24432242,0.13591293,0,0,0.71588093,0.12352853,0.16059054,0,0,0.7937255,0.15159352,0.05468092,0,0,0.73941517,0.1326878,0.12789705,0,0,0.68526936,0.12766713,0.18706356,0,0,0.74419385,0.14666933,0.10913681,0,0,0.5146513,0.23585747,0.2494912
0,1,0.25818956,0.5053606,0.23644982,0,1,0.29206043,0.43777162,0.270168,0,1,0.2659548,0.44322816,0.29081705,0,1,0.23345071,0.46112257,0.30542675,0,0,0.42327031,0.26709375,0.30963594,0,0,0.43891883,0.2568162,0.30426493,0,2,0.34093705,0.25967667,0.3993863,0,2,0.31021655,0.23426045,0.45552298,0,0,0.3833231,0.2557274,0.36094952,0,2,0.36405656,0.2694547,0.36648878
0,0,0.81458616,0.120694846,0.06471893,0,0,0.7843307,0.18508732,0.030581884,0,0,0.7832065,0.15667036,0.0601231,0,0,0.772912,0.14683169,0.08025635,0,0,0.82472986,0.081657626,0.09361258,2,0,0.8800615,0.099769495,0.020169038,2,0,0.847598,0.08858735,0.063814595,0,0,0.83365196,0.070083104,0.09626493,2,0,0.8308042,0.11324687,0.055948865,0,0,0.55238575,0.23918027,0.20843396
0,0,0.8179883,0.10663448,0.07537724,0,0,0.7335515,0.223462,0.042986475,0,0,0.7485883,0.17721258,0.074199125,0,0,0.75775397,0.14753582,0.09471021,2,0,0.76028806,0.108706586,0.13100529,0,0,0.84003097,0.12764744,0.032321647,0,0,0.8209059,0.1011428,0.077951275,2,0,0.77335274,0.10761697,0.11903038,2,0,0.7853792,0.14606403,0.068556786,0,0,0.53359705,0.24075106,0.22565192
0,0,0.9812367,0.011718345,0.007045042,1,0,0.9599024,0.038644608,0.0014530609,0,0,0.96716124,0.02745907,0.005379778,1,0,0.97181964,0.019307798,0.008872655,0,0,0.9697351,0.014039951,0.016224958,1,0,0.979653,0.01970666,0.00064027746,1,0,0.98326516,0.012431177,0.0043035937,0,0,0.9862925,0.006172419,0.0075350334,1,0,0.97183424,0.02391888,0.004246937,0,0,0.699151,0.19212343,0.10872558
0,0,0.58176136,0.27506867,0.14316994,0,0,0.5938911,0.30778584,0.09832307,0,0,0.57013893,0.28726086,0.14260016,0,0,0.5421451,0.27876794,0.17908701,1,0,0.6745451,0.14856264,0.17689227,0,0,0.75297725,0.16645716,0.08056565,0,0,0.6618951,0.15982784,0.17827708,1,0,0.6331086,0.13777067,0.22912072,1,0,0.6664116,0.18592665,0.14766179,0,0,0.46620798,0.25960377,0.27418825
1,1,0.26508743,0.5096613,0.22525126,1,1,0.30403402,0.4389733,0.25699273,1,1,0.28138393,0.44643936,0.27217668,1,1,0.24876647,0.46160987,0.2896237,1,0,0.4532482,0.24749576,0.29925606,1,0,0.47001866,0.24865334,0.28132805,0,0,0.3866897,0.24391857,0.36939177,2,2,0.34046125,0.22700675,0.43253195,0,0,0.4100055,0.24799049,0.34200397,1,0,0.39850536,0.2637326,0.337762
1,1,0.2133756,0.55364907,0.23297535,1,1,0.24712591,0.46993533,0.28293875,1,1,0.22238612,0.5038484,0.27376553,1,1,0.19369134,0.5007213,0.30558735,1,0,0.3967871,0.2750127,0.32820016,1,0,0.38927215,0.26793188,0.34279594,2,2,0.34648326,0.24593066,0.4075861,0,2,0.30239797,0.22036006,0.47724196,0,2,0.3731816,0.24942937,0.377389,1,0,0.3792452,0.25075355,0.37000123
1,1,0.22928482,0.5096671,0.26104808,1,1,0.22726847,0.45978248,0.31294903,1,1,0.22095118,0.4840747,0.29497418,1,1,0.1970048,0.47306755,0.3299277,1,0,0.35317445,0.29663932,0.35018623,1,2,0.34433135,0.27770942,0.3779592,0,2,0.33022305,0.2530117,0.41676527,2,2,0.26181135,0.262667,0.4755217,0,2,0.3434636,0.27409366,0.3824427,2,2,0.3791131,0.24165449,0.37923238
1,1,0.19677308,0.5718319,0.23139504,1,1,0.24068253,0.47658223,0.2827352,1,1,0.2197757,0.4982748,0.2819495,1,1,0.18517832,0.50879896,0.30602267,0,0,0.406255,0.27781725,0.31592777,1,0,0.3984673,0.26288986,0.3386428,2,2,0.33241218,0.25989458,0.40769324,2,2,0.30166605,0.22866252,0.46967143,0,2,0.36187986,0.25597832,0.38214183,2,0,0.37906468,0.26055673,0.36037862
2,1,0.40364733,0.4089327,0.18741994,1,0,0.44943818,0.3877752,0.1627866,1,0,0.42681232,0.3817804,0.19140728,1,0,0.391151,0.3771184,0.23173061,1,0,0.57274395,0.19036113,0.23689489,1,0,0.6429478,0.2075492,0.14950295,0,0,0.56718975,0.17896752,0.25384268,1,0,0.50303173,0.18372746,0.31324083,0,0,0.57872885,0.20382613,0.21744499,1,0,0.4495073,0.24819522,0.3022975
1,1,0.22349907,0.5470936,0.2294073,1,1,0.27418488,0.44942608,0.27638906,1,1,0.25623998,0.4772082,0.26655185,1,1,0.2201864,0.48619172,0.29362193,0,0,0.42760405,0.25717917,0.31521678,0,0,0.44168746,0.25911206,0.29920053,2,0,0.38466984,0.23642734,0.37890282,2,2,0.33036843,0.23107593,0.43855563,0,0,0.40878028,0.24140768,0.349812,2,0,0.40347004,0.25070697,0.34582293
2,1,0.2540356,0.5115744,0.23439004,2,1,0.29743868,0.43032745,0.27223384,2,1,0.27659804,0.45625138,0.26715055,2,1,0.24301776,0.46673647,0.2902457,2,0,0.4254159,0.25310203,0.3214821,2,0,0.44844362,0.262218,0.2893384,2,0,0.3840698,0.23957698,0.37635326,2,2,0.3245467,0.2427227,0.43273064,2,0,0.41833824,0.23990588,0.34175587,2,0,0.39426586,0.24696834,0.35876575
2,1,0.24297978,0.5273945,0.22962576,2,1,0.30142537,0.4316147,0.26695988,1,1,0.29072383,0.44275013,0.26652607,1,1,0.24260661,0.47317332,0.28422007,2,0,0.4513455,0.25094482,0.2977098,1,0,0.46745902,0.2643049,0.26823604,0,0,0.38561845,0.25721073,0.35717082,2,2,0.33412692,0.25447848,0.41139454,0,0,0.4133022,0.24974537,0.3369525,2,0,0.41826317,0.25166938,0.33006752
1,1,0.18437298,0.49166206,0.32396504,1,1,0.13396232,0.4766774,0.3893603,1,1,0.13585235,0.51787764,0.34627,1,1,0.13743316,0.47078487,0.39178196,1,2,0.23983099,0.32776222,0.43240675,1,2,0.20353562,0.27247638,0.523988,2,2,0.25144625,0.24899441,0.49955943,1,2,0.17073745,0.28619382,0.54306865,0,2,0.24977106,0.2900586,0.46017033,2,2,0.3310877,0.2317394,0.43717283
0,0,0.72430867,0.18149114,0.09420022,0,0,0.70748335,0.24041532,0.052101344,0,0,0.6995459,0.2149494,0.08550475,0,0,0.68338937,0.2018465,0.11476413,0,0,0.763705,0.10336719,0.13292773,0,0,0.83900577,0.12434914,0.03664506,0,0,0.8003762,0.10281856,0.09680532,0,0,0.76359683,0.09391894,0.14248422,0,0,0.79112923,0.12895024,0.07992049,0,0,0.52497214,0.2372078,0.23782004
0,0,0.4657072,0.36187625,0.17241651,0,0,0.49350664,0.36306044,0.14343289,0,0,0.47131047,0.35118923,0.17750035,0,0,0.43776986,0.3540996,0.20813052,0,0,0.5978862,0.177244,0.2248698,0,0,0.66716033,0.2068783,0.1259614,0,0,0.5898942,0.18278678,0.22731905,0,0,0.52799034,0.1781945,0.2938152,0,0,0.6079253,0.19836614,0.19370863,0,0,0.45866686,0.24880423,0.29252893
1,1,0.31435034,0.43455976,0.25108984,1,1,0.26901647,0.46198225,0.26900125,1,1,0.26699957,0.44153175,0.29146865,1,1,0.26320827,0.4392573,0.29753447,2,0,0.37565196,0.28921148,0.33513656,2,0,0.391207,0.27383724,0.3349557,2,2,0.36077663,0.24094327,0.39828014,2,2,0.26672477,0.27203166,0.4612436,1,0,0.37947026,0.2462246,0.37430513,2,2,0.37617493,0.23309045,0.3907346
1,1,0.24662685,0.52107763,0.23229553,2,1,0.2828449,0.44376567,0.2733894,1,1,0.2601049,0.4576759,0.2822192,1,1,0.23055223,0.47084758,0.2986002,2,0,0.42701444,0.25924286,0.31374273,1,0,0.44144988,0.2526656,0.30588454,2,2,0.36239022,0.250103,0.38750678,2,2,0.31703386,0.23089811,0.45206803,1,0,0.39190456,0.24737965,0.3607158,2,0,0.38180193,0.26134095,0.35685712
1,1,0.28778306,0.49030238,0.22191459,1,1,0.3154969,0.42761,0.25689307,0,1,0.30202907,0.42803004,0.2699409,1,1,0.26407808,0.46017644,0.27574548,1,0,0.44302765,0.26173183,0.29524055,2,0,0.46252456,0.26245263,0.27502283,2,0,0.38503972,0.25353914,0.36142114,1,2,0.3201109,0.25864434,0.4212447,1,0,0.41733924,0.24702027,0.3356405,2,0,0.40349096,0.24804856,0.3484605
