Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.3334914,0.43861946,0.22788912,0,1,0.32415783,0.42923284,0.24660932,0,1,0.3253757,0.4257092,0.24891505,0,1,0.2976949,0.42417112,0.27813405,0,0,0.4447771,0.24577047,0.30945235,0,0,0.4811404,0.26046887,0.25839078,0,0,0.43868458,0.22563341,0.33568203,0,2,0.34456906,0.24790764,0.40752333,0,0,0.45702997,0.24430674,0.2986633,0,0,0.42389268,0.24227892,0.3338284
0,0,0.8586973,0.08198751,0.059315242,0,0,0.7638311,0.20642419,0.029744772,0,0,0.7840587,0.15691616,0.059025157,0,0,0.80052286,0.12174284,0.0777343,0,0,0.7942889,0.09245331,0.11325775,0,0,0.87252533,0.10409149,0.023383202,0,0,0.8620478,0.07587125,0.062080942,0,0,0.82378983,0.07413223,0.1020779,0,0,0.83001673,0.11488961,0.055093624,0,0,0.54918826,0.22257328,0.22823843
0,1,0.2575326,0.47280625,0.26966122,0,1,0.23446701,0.44802544,0.31750748,0,1,0.23361352,0.45934656,0.30703995,0,1,0.21568306,0.44857603,0.3357409,0,2,0.34174457,0.29667547,0.36157995,0,2,0.34906238,0.2702101,0.3807275,0,2,0.33289075,0.24943854,0.41767067,0,2,0.2522772,0.28038365,0.46733922,0,2,0.34316942,0.2849338,0.37189674,0,2,0.36884135,0.24862859,0.3825301
0,0,0.53626835,0.30618122,0.15755041,0,0,0.5577272,0.32929727,0.1129755,0,0,0.529436,0.31159058,0.15897343,0,0,0.5005394,0.3019603,0.19750024,0,0,0.6402869,0.16570634,0.19400668,0,0,0.7228961,0.18091354,0.09619035,0,0,0.6383501,0.16396002,0.19768989,0,0,0.5984744,0.15086639,0.25065923,0,0,0.65280026,0.18529193,0.16190782,0,0,0.45621324,0.25448078,0.289306
0,1,0.36257714,0.4266353,0.21078758,0,0,0.4033565,0.3884982,0.20814532,0,1,0.37126613,0.39199296,0.23674092,0,1,0.33859098,0.3910544,0.27035463,0,0,0.5046297,0.22202829,0.27334204,0,0,0.56327957,0.22620936,0.21051107,0,0,0.46361196,0.20841642,0.32797164,0,0,0.40870187,0.21141024,0.37988794,0,0,0.49469626,0.23078242,0.27452132,0,0,0.3994163,0.25825286,0.3423308
0,1,0.34905764,0.4387273,0.21221508,0,1,0.3858921,0.3970111,0.21709685,0,1,0.36295658,0.39667138,0.240372,0,1,0.3267522,0.40996698,0.2632809,0,0,0.49558854,0.22339383,0.28101772,1,0,0.5462944,0.23727374,0.2164319,1,0,0.45130247,0.22160864,0.32708895,1,0,0.39222842,0.22291398,0.38485757,1,0,0.48411146,0.23345345,0.28243515,2,0,0.40665406,0.2577277,0.33561823
0,1,0.34905764,0.4387273,0.21221508,0,1,0.3858921,0.3970111,0.21709685,0,1,0.36295658,0.39667138,0.240372,0,1,0.3267522,0.40996698,0.2632809,0,0,0.49558854,0.22339383,0.28101772,0,0,0.5462944,0.23727374,0.2164319,0,0,0.45130247,0.22160864,0.32708895,0,0,0.39222842,0.22291398,0.38485757,0,0,0.48411146,0.23345345,0.28243515,0,0,0.40665406,0.2577277,0.33561823
0,1,0.34905764,0.4387273,0.21221508,0,1,0.3858921,0.3970111,0.21709685,0,1,0.36295658,0.39667138,0.240372,0,1,0.3267522,0.40996698,0.2632809,0,0,0.49558854,0.22339383,0.28101772,0,0,0.5462944,0.23727374,0.2164319,0,0,0.45130247,0.22160864,0.32708895,0,0,0.39222842,0.22291398,0.38485757,0,0,0.48411146,0.23345345,0.28243515,0,0,0.40665406,0.2577277,0.33561823
0,1,0.34905764,0.4387273,0.21221508,0,1,0.3858921,0.3970111,0.21709685,0,1,0.36295658,0.39667138,0.240372,0,1,0.3267522,0.40996698,0.2632809,0,0,0.49558854,0.22339383,0.28101772,1,0,0.5462944,0.23727374,0.2164319,1,0,0.45130247,0.22160864,0.32708895,1,0,0.39222842,0.22291398,0.38485757,1,0,0.48411146,0.23345345,0.28243515,2,0,0.40665406,0.2577277,0.33561823
0,0,0.3990267,0.3888793,0.21209402,0,1,0.37723646,0.41630387,0.20645961,0,1,0.36257896,0.39923722,0.23818381,0,1,0.35282174,0.3955567,0.25162154,0,0,0.46774843,0.2526213,0.2796303,0,0,0.5125023,0.2584457,0.22905195,0,0,0.45877936,0.22738776,0.31383288,0,2,0.36625636,0.25889263,0.37485096,0,0,0.475047,0.23900104,0.2859519,0,0,0.41374195,0.24441025,0.34184787
0,1,0.3353746,0.43175617,0.2328692,0,1,0.34408334,0.40025625,0.25566044,0,1,0.33282974,0.41958162,0.24758868,0,1,0.30458587,0.4139502,0.2814639,2,0,0.42641774,0.25199696,0.32158533,2,0,0.4619945,0.26799235,0.27001306,2,0,0.42081666,0.21872638,0.36045703,2,2,0.32582775,0.25828433,0.41588792,1,0,0.43986318,0.24103267,0.31910408,2,0,0.40667233,0.22760946,0.36571825
0,2,0.32921776,0.24736832,0.42341387,0,1,0.11944204,0.5481662,0.33239174,0,1,0.15147004,0.463705,0.384825,0,2,0.21183695,0.2964871,0.49167594,0,2,0.17823593,0.27251375,0.54925036,0,2,0.19564037,0.2510654,0.55329424,0,2,0.30090025,0.13532422,0.56377554,0,2,0.13738053,0.27262843,0.5899911,0,2,0.31230563,0.21692954,0.47076482,0,2,0.25783285,0.1375282,0.60463893
0,1,0.33751544,0.4422369,0.22024764,0,1,0.364034,0.40090337,0.23506263,0,1,0.3408682,0.41403338,0.24509847,0,1,0.31349155,0.41717207,0.2693364,2,0,0.45971364,0.23913991,0.30114654,2,0,0.50454324,0.24799196,0.24746482,2,0,0.43560982,0.21957983,0.34481034,2,2,0.35305792,0.24069509,0.406247,1,0,0.45773864,0.23720962,0.30505177,2,0,0.4030108,0.24525613,0.35173312
0,2,0.3069384,0.29708162,0.39597994,0,1,0.13191411,0.5142741,0.3538118,0,1,0.15984935,0.45357135,0.3865793,0,2,0.20415902,0.33763558,0.45820534,1,2,0.20120785,0.29675195,0.5020402,0,2,0.20336077,0.25248703,0.5441522,1,2,0.268599,0.16726238,0.5641386,0,2,0.1355112,0.29783505,0.5666537,1,2,0.28509033,0.24159238,0.4733173,1,2,0.27247283,0.16439135,0.5631358
0,0,0.57638216,0.2443768,0.17924102,0,0,0.4549454,0.40304488,0.14200975,0,0,0.45892924,0.35503978,0.18603098,0,0,0.4756441,0.29847464,0.22588123,2,0,0.5222792,0.21240376,0.26531708,1,0,0.606736,0.23688947,0.1563745,2,0,0.59998804,0.16839127,0.23162067,2,0,0.47585976,0.21424444,0.30989575,2,0,0.56677455,0.2333988,0.19982664,1,0,0.42490152,0.23810136,0.3369971
1,1,0.28393465,0.44354314,0.2725222,0,1,0.25064552,0.43536258,0.31399184,0,1,0.25403255,0.45621005,0.2897574,0,1,0.2363605,0.4240164,0.33962315,1,2,0.354432,0.27891257,0.36665547,0,0,0.3675468,0.26620737,0.36624587,0,2,0.36054665,0.22326286,0.41619053,0,2,0.2626407,0.26683295,0.4705263,2,0,0.3657011,0.27162892,0.36266997,0,2,0.38391498,0.23186825,0.3842168
2,1,0.35124716,0.43245205,0.21630083,2,0,0.39710087,0.3804737,0.22242546,2,1,0.36555192,0.38927096,0.24517709,2,1,0.33172655,0.39417127,0.2741022,2,0,0.49070793,0.22624484,0.28304717,2,0,0.54703766,0.23051544,0.22244687,2,0,0.4449058,0.2126978,0.3423964,2,2,0.38409272,0.22283801,0.3930692,2,0,0.48051518,0.2315848,0.2879,2,0,0.39600712,0.25585693,0.3481359
2,0,0.46905103,0.34881386,0.18213512,2,0,0.49106097,0.3606192,0.14831983,2,0,0.44360355,0.36876824,0.18762816,2,0,0.419785,0.3489952,0.23121981,2,0,0.56522185,0.19298992,0.2417882,2,0,0.63636255,0.2152162,0.14842124,2,0,0.56170297,0.18118967,0.2571074,2,0,0.51495177,0.1698738,0.31517443,2,0,0.5798671,0.20989047,0.21024242,2,0,0.41805416,0.254493,0.32745287
2,1,0.3640979,0.42590898,0.20999315,2,0,0.40914136,0.38725537,0.20360327,2,1,0.37377653,0.39325503,0.23296851,2,1,0.34405866,0.3920893,0.26385197,2,0,0.50855833,0.21804625,0.2733954,2,0,0.56905705,0.2265592,0.20438375,2,0,0.47466832,0.20638496,0.31894678,2,0,0.41513926,0.21106917,0.3737916,1,0,0.5016104,0.2271135,0.27127606,2,0,0.4038837,0.25751516,0.3386011
2,0,0.50181437,0.32840475,0.16978091,2,0,0.5275915,0.34228137,0.13012712,2,0,0.4871705,0.34406486,0.16876467,2,0,0.46406645,0.3247537,0.2111798,2,0,0.59941006,0.17714804,0.22344185,2,0,0.67890495,0.20133257,0.11976246,2,0,0.61403435,0.16598184,0.21998382,2,0,0.5590564,0.16159433,0.27934927,2,0,0.62247723,0.19550866,0.18201411,2,0,0.44059202,0.25164494,0.30776307
2,0,0.5982999,0.25871742,0.14298268,2,0,0.61655235,0.28202266,0.10142502,2,0,0.584096,0.2722591,0.14364499,2,0,0.5623356,0.260481,0.17718339,2,0,0.66710097,0.14645706,0.18644193,2,0,0.75549865,0.15997541,0.08452598,2,0,0.66349953,0.14534123,0.19115922,2,0,0.60475224,0.1498146,0.24543312,2,0,0.67734766,0.1762426,0.14640972,2,0,0.45640308,0.25436953,0.28922737
1,1,0.3672035,0.42104393,0.21175255,2,0,0.40235472,0.39011437,0.20753087,2,1,0.36566252,0.4009593,0.23337822,2,1,0.33314726,0.39613354,0.27071914,2,0,0.4952023,0.22377352,0.2810242,2,0,0.54899234,0.23378144,0.21722624,2,0,0.4575405,0.2095935,0.3328659,2,0,0.4023589,0.20709105,0.39055008,2,0,0.49104097,0.23313,0.275829,2,0,0.39401564,0.25527558,0.3507088
2,1,0.37560388,0.4065007,0.2178954,1,0,0.42417625,0.3455934,0.2302303,1,0,0.4053918,0.368342,0.22626619,1,0,0.3972796,0.35525563,0.24746469,2,0,0.5045102,0.2005314,0.29495838,2,0,0.5917474,0.21218428,0.19606835,1,0,0.56009525,0.15561803,0.28428677,2,0,0.42600268,0.22891983,0.34507743,1,0,0.5598957,0.17510253,0.26500174,2,0,0.46254435,0.21122754,0.32622817
2,2,0.14970195,0.16493958,0.6853585,2,2,0.061434608,0.30455068,0.6340147,2,2,0.078808844,0.2969538,0.62423736,2,2,0.13357341,0.11917356,0.74725306,2,2,0.087743126,0.19086894,0.7213879,2,2,0.10295255,0.16244948,0.734598,2,2,0.15287915,0.04381,0.8033108,2,2,0.08019724,0.115451105,0.8043516,2,2,0.2183256,0.0844338,0.6972406,2,2,0.117045976,0.04141252,0.8415415
2,1,0.37560388,0.4065007,0.2178954,1,0,0.42417625,0.3455934,0.2302303,1,0,0.4053918,0.368342,0.22626619,1,0,0.3972796,0.35525563,0.24746469,2,0,0.5045102,0.2005314,0.29495838,2,0,0.5917474,0.21218428,0.19606835,2,0,0.56009525,0.15561803,0.28428677,2,0,0.42600268,0.22891983,0.34507743,1,0,0.5598957,0.17510253,0.26500174,2,0,0.46254435,0.21122754,0.32622817
2,2,0.14970195,0.16493958,0.6853585,2,2,0.061434608,0.30455068,0.6340147,2,2,0.078808844,0.2969538,0.62423736,2,2,0.13357341,0.11917356,0.74725306,2,2,0.087743126,0.19086894,0.7213879,2,2,0.10295255,0.16244948,0.734598,2,2,0.15287915,0.04381,0.8033108,2,2,0.08019724,0.115451105,0.8043516,2,2,0.2183256,0.0844338,0.6972406,2,2,0.117045976,0.04141252,0.8415415
2,1,0.32123193,0.45668972,0.22207844,2,1,0.35739386,0.40798083,0.23462528,2,1,0.32785934,0.4215263,0.25061435,2,1,0.2921499,0.42600372,0.28184637,2,0,0.4623958,0.24110597,0.29649827,2,0,0.50413066,0.2457581,0.25011122,2,0,0.42179275,0.22319148,0.35501578,2,2,0.36214027,0.22480807,0.4130517,2,0,0.45269454,0.23723453,0.31007093,2,0,0.39385694,0.2502516,0.3558915
2,0,0.56892824,0.27974468,0.15132703,2,0,0.5884858,0.30082336,0.11069089,2,0,0.5518362,0.29944685,0.14871694,2,0,0.53423464,0.2777477,0.18801768,2,0,0.63547444,0.15772915,0.20679641,2,0,0.7265257,0.17632857,0.09714569,2,0,0.65978605,0.1440466,0.19616732,2,0,0.5932722,0.1508983,0.25582948,2,0,0.6644052,0.17891882,0.15667592,2,0,0.45359322,0.24534592,0.3010609
2,1,0.2839866,0.48501024,0.23100317,2,1,0.33249575,0.41377202,0.2537322,2,1,0.29806796,0.4372108,0.26472127,2,1,0.26821107,0.43889776,0.2928912,2,0,0.44459105,0.24843827,0.30697063,2,0,0.47885618,0.24798065,0.27316314,2,0,0.39705023,0.22856554,0.37438422,2,2,0.34532616,0.22732113,0.42735267,2,0,0.43047148,0.2401808,0.32934773,2,0,0.38172436,0.25604337,0.36223227
2,0,0.50117373,0.32816732,0.17065892,2,0,0.53285384,0.33164617,0.13549995,2,0,0.49598804,0.3345882,0.16942377,2,0,0.47159413,0.3198604,0.20854549,2,0,0.59501547,0.176677,0.22830759,2,0,0.67765695,0.19952396,0.122819155,2,0,0.6071484,0.1646341,0.22821753,2,0,0.54064196,0.17187862,0.2874794,2,0,0.62104625,0.19420618,0.18474755,2,0,0.4424102,0.24688411,0.31070566
2,0,0.53096205,0.3081364,0.16090156,2,0,0.55077136,0.3220949,0.12713371,2,0,0.5391668,0.30046242,0.16037074,2,0,0.5023369,0.3044282,0.19323492,2,0,0.62170136,0.16816993,0.21012871,1,0,0.70251,0.19122389,0.106266126,2,0,0.6204621,0.16832109,0.21121682,2,0,0.54463124,0.18828492,0.26708385,1,0,0.6433273,0.18632716,0.17034556,2,0,0.46607247,0.23808956,0.295838
2,0,0.46371788,0.34994918,0.186333,2,0,0.5140867,0.32416072,0.16175252,2,0,0.49674657,0.31940252,0.18385091,2,0,0.45593798,0.32283124,0.22123079,2,0,0.5757413,0.18308617,0.24117257,2,0,0.6630167,0.20122348,0.13575986,2,0,0.5758616,0.1703514,0.25378698,2,0,0.48367357,0.20773128,0.30859515,2,0,0.6070316,0.19501615,0.1979523,2,0,0.44520873,0.23735854,0.31743267
2,0,0.66655797,0.215063,0.118379004,1,0,0.67134213,0.25520194,0.073455915,1,0,0.64658016,0.23882477,0.11459509,1,0,0.6363208,0.2186461,0.1450331,2,0,0.71453345,0.12513235,0.16033417,2,0,0.80497414,0.13826643,0.05675946,2,0,0.7447569,0.117794834,0.13744827,1,0,0.6955591,0.11767275,0.18676819,1,0,0.7418648,0.14918141,0.10895382,2,0,0.48441306,0.24979082,0.26579607
2,0,0.6345143,0.2372452,0.12824054,2,0,0.6432909,0.2784779,0.07823126,2,0,0.60835403,0.26883712,0.122808926,2,0,0.59299445,0.2478063,0.15919928,2,0,0.69669586,0.1351905,0.1681136,2,0,0.78391504,0.15262958,0.06345541,2,0,0.7198198,0.13129082,0.14888938,2,0,0.68891317,0.11444015,0.19664663,1,0,0.7202154,0.16033308,0.11945151,2,0,0.4702319,0.25363532,0.27613282
0,0,0.54326385,0.29786205,0.15887408,0,0,0.61068755,0.26201588,0.12729655,0,0,0.59382945,0.262504,0.14366652,0,0,0.57771885,0.2483093,0.17397188,0,0,0.64406306,0.1415268,0.21441011,0,0,0.76748717,0.14833874,0.084174134,0,0,0.7268622,0.10357372,0.16956407,0,0,0.5871325,0.17955238,0.23331504,0,0,0.7284599,0.1317397,0.13980041,0,0,0.51729655,0.2003122,0.28239125
0,2,0.25204152,0.30340347,0.444555,0,2,0.18369846,0.38335118,0.43295032,0,2,0.20714672,0.36202186,0.4308314,0,2,0.25628975,0.23342004,0.5102902,0,2,0.24933074,0.22998707,0.5206822,0,2,0.3147131,0.21878345,0.46650344,0,2,0.32285503,0.094372645,0.5827724,0,2,0.20039903,0.18927449,0.61032647,0,2,0.3784262,0.14215435,0.47941944,0,2,0.27103955,0.11120657,0.6177539
2,1,0.31009504,0.46942878,0.22047623,2,1,0.3594252,0.40290314,0.23767164,1,1,0.33292967,0.41352665,0.25354365,1,1,0.30038488,0.41933525,0.28027987,2,0,0.47362354,0.23289342,0.29348302,2,0,0.52257246,0.23396109,0.24346644,2,0,0.43133965,0.21653882,0.35212156,2,2,0.3703264,0.22437151,0.4053021,2,0,0.4565197,0.23591137,0.30756888,2,0,0.39699954,0.25336742,0.34963298
0,1,0.2493953,0.51933926,0.23126543,0,1,0.29002124,0.44284916,0.2671296,0,1,0.270403,0.45122847,0.27836853,0,1,0.23399842,0.46621037,0.29979125,0,0,0.4391992,0.25978407,0.30101672,0,0,0.4501868,0.25183028,0.2979829,0,2,0.3569113,0.25559184,0.3874969,0,2,0.32251826,0.23322177,0.4442599,0,0,0.38862348,0.2567565,0.35461998,0,0,0.38228017,0.2676306,0.35008925
0,0,0.5201407,0.31087196,0.16898736,0,0,0.51481205,0.35546935,0.12971854,0,0,0.48020598,0.34296435,0.17682968,0,0,0.4506405,0.33777392,0.21158558,0,0,0.58790404,0.19154716,0.22054885,0,0,0.65171415,0.21884076,0.1294451,0,0,0.5477183,0.21370918,0.2385726,0,0,0.5245602,0.18031913,0.29512066,0,0,0.57143795,0.22510456,0.2034575,0,0,0.4271303,0.2636428,0.3092269
0,2,0.17738011,0.38260078,0.44001916,0,2,0.070411295,0.45671,0.4728787,0,1,0.085208036,0.48525372,0.4295382,0,2,0.0890825,0.4166236,0.49429393,0,2,0.12594223,0.36534402,0.5087138,0,2,0.08558967,0.23457798,0.67983234,0,2,0.13018434,0.26055735,0.60925835,0,2,0.068453304,0.36002696,0.57151973,0,2,0.13546883,0.3501149,0.5144163,0,2,0.2652052,0.21009111,0.5247037
0,1,0.28972718,0.48504725,0.22522554,0,1,0.32714286,0.42832512,0.24453202,0,1,0.30745712,0.42543176,0.2671111,0,1,0.2652842,0.44711033,0.28760546,0,0,0.47143242,0.24520965,0.28335798,0,0,0.49159002,0.24697186,0.2614382,0,0,0.37948543,0.2546703,0.36584428,0,2,0.3481653,0.22975633,0.4220784,0,0,0.412381,0.25659472,0.33102435,0,0,0.3914455,0.27084783,0.33770669
0,1,0.23659474,0.5338727,0.22953251,0,1,0.28862298,0.44197854,0.26939848,0,1,0.27761933,0.4547101,0.26767063,0,1,0.23806672,0.47373456,0.2881987,0,0,0.44325054,0.24988027,0.30686915,0,0,0.46549505,0.25601846,0.27848652,0,0,0.38953474,0.24462016,0.3658451,0,2,0.33181518,0.244291,0.42389393,0,0,0.4186502,0.24207847,0.33927128,0,0,0.40767762,0.25213334,0.34018898
0,0,0.4146471,0.39184567,0.19350721,0,0,0.4533068,0.36311486,0.18357831,0,0,0.43369618,0.35436347,0.21194032,0,0,0.3960653,0.36127177,0.24266297,0,0,0.55837774,0.19587061,0.24575165,0,0,0.62477183,0.2072572,0.16797096,0,0,0.51463586,0.19563605,0.28972808,0,0,0.44900906,0.20277685,0.348214,0,0,0.53697306,0.22103517,0.24199183,0,0,0.42832726,0.2562163,0.3154564
0,1,0.26008642,0.5112951,0.2286185,0,1,0.30646285,0.43364266,0.2598945,0,1,0.28551757,0.44450945,0.26997304,0,1,0.2500695,0.45677808,0.2931524,0,0,0.4465793,0.25177574,0.30164492,0,0,0.46881583,0.24934731,0.28183678,0,0,0.38334736,0.24094836,0.37570423,0,2,0.33446714,0.23341839,0.4321145,0,0,0.41136575,0.24803527,0.34059894,0,0,0.38855198,0.25847635,0.35297167
0,1,0.28407007,0.49274823,0.22318168,0,1,0.33263874,0.41328987,0.25407144,0,1,0.3156196,0.42716056,0.2572199,0,1,0.2819899,0.44431713,0.27369297,0,0,0.46179175,0.23478737,0.30342087,0,0,0.4968758,0.25244522,0.25067896,0,0,0.42320418,0.23394513,0.34285066,0,2,0.35279214,0.24132085,0.405887,0,0,0.44692215,0.23525514,0.31782272,0,0,0.41599694,0.24856016,0.3354429
0,1,0.25278872,0.5214727,0.22573857,0,1,0.29145226,0.4418497,0.266698,0,1,0.279709,0.4485125,0.27177843,0,1,0.2420334,0.4799217,0.2780449,0,0,0.43222442,0.26929966,0.2984759,1,0,0.44263062,0.27692586,0.28044355,1,0,0.3764626,0.2672427,0.3562947,0,2,0.31564,0.26508936,0.4192706,2,0,0.40421107,0.2522999,0.34348902,0,0,0.41261265,0.24859037,0.338797
0,1,0.22873455,0.54004514,0.23122028,0,1,0.27088574,0.45172727,0.27738702,0,1,0.2540041,0.46561432,0.28038156,0,1,0.22171175,0.48248002,0.29580817,0,0,0.42757675,0.25949138,0.31293187,0,0,0.4387233,0.2571039,0.30417278,0,2,0.3610187,0.2566109,0.38237038,0,2,0.31526744,0.2390827,0.4456499,0,0,0.38656014,0.25134048,0.36209935,0,0,0.39067522,0.26139766,0.34792715
0,1,0.26474607,0.4975327,0.23772116,0,1,0.29842368,0.42708296,0.2744933,0,1,0.27437195,0.44485852,0.2807695,0,1,0.2398133,0.46480617,0.29538056,0,0,0.41276214,0.2669473,0.32029054,0,0,0.4260208,0.2711677,0.3028115,0,2,0.3462493,0.26183394,0.3919168,0,2,0.310332,0.24570705,0.44396093,0,0,0.38532487,0.25775436,0.35692075,0,0,0.37135723,0.26003286,0.36860994
0,0,0.51709974,0.31615233,0.16674788,0,0,0.53485215,0.3311616,0.13398631,0,0,0.5106112,0.31430322,0.17508566,0,0,0.47975793,0.3173582,0.2028839,0,0,0.6080278,0.17375013,0.21822213,0,0,0.68371683,0.19823168,0.11805143,0,0,0.5828547,0.18756941,0.22957595,0,0,0.5333198,0.17852193,0.28815827,0,0,0.6025826,0.20599698,0.19142045,0,0,0.4373566,0.2600694,0.30257395
