Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.023724131,0.9762758,1,1,0.02701829,0.97298175,1,1,0.04527504,0.95472497,1,1,0.028141811,0.97185826,0,1,0.04935379,0.9506462,1,1,0.118411556,0.88158846,0,1,0.19565652,0.80434346,0,1,0.019564431,0.9804356,0,1,0.030927356,0.9690727,0,1,0.0932433,0.90675676
1,1,0.18850659,0.81149346,1,1,0.18375729,0.8162427,1,1,0.22404473,0.77595526,1,1,0.20236006,0.79763997,0,1,0.24662438,0.75337565,0,1,0.31143442,0.68856555,0,1,0.36217472,0.6378253,0,1,0.16545907,0.8345409,0,1,0.2106726,0.78932744,0,1,0.2831855,0.71681446
1,1,0.23280622,0.7671938,1,1,0.24522454,0.75477546,1,1,0.27505523,0.7249448,1,1,0.24083257,0.75916743,0,1,0.26531956,0.7346805,1,1,0.31732163,0.68267834,0,1,0.34475523,0.65524477,0,1,0.18861923,0.8113808,0,1,0.23637097,0.76362896,0,1,0.2984101,0.7015899
1,1,0.35453138,0.6454686,1,1,0.33378598,0.66621405,1,1,0.35092822,0.6490718,1,1,0.3458086,0.65419143,0,1,0.36980188,0.6301981,0,1,0.4105872,0.5894128,0,1,0.4228701,0.57712996,0,1,0.29798612,0.70201385,0,1,0.35381582,0.6461842,0,1,0.3586662,0.64133376
1,1,0.35788935,0.64211065,1,1,0.33661374,0.6633862,1,1,0.35006255,0.6499375,1,1,0.34561864,0.6543814,0,1,0.37568733,0.62431264,1,1,0.4226386,0.5773614,1,1,0.43072706,0.56927294,1,1,0.31495205,0.6850479,0,1,0.37468648,0.6253135,1,1,0.3758974,0.6241026
1,1,0.47326812,0.5267319,1,1,0.43553725,0.5644627,1,1,0.4409866,0.55901337,1,1,0.43053487,0.56946516,0,1,0.4635698,0.5364302,0,1,0.47681844,0.52318156,0,1,0.4717821,0.5282179,0,1,0.40945747,0.5905425,0,1,0.43337128,0.56662875,0,1,0.4209389,0.5790611
1,1,0.08936184,0.9106382,1,1,0.10971476,0.89028525,1,1,0.14198604,0.8580139,1,1,0.09573503,0.90426505,0,1,0.12568426,0.8743157,1,1,0.18726584,0.8127342,0,1,0.24780956,0.7521904,0,1,0.06598447,0.9340155,0,1,0.095910974,0.90408903,0,1,0.17140052,0.8285995
0,1,0.35052174,0.64947826,0,1,0.328714,0.671286,0,1,0.35323536,0.6467646,0,1,0.3364694,0.6635306,0,1,0.36956084,0.63043916,0,1,0.41880587,0.5811941,0,1,0.42854273,0.5714572,0,1,0.29527867,0.70472133,0,1,0.33765846,0.6623415,0,1,0.37086448,0.6291355
0,1,0.012532612,0.98746747,0,1,0.013619208,0.98638076,0,1,0.030961554,0.9690384,0,1,0.01439185,0.9856082,0,1,0.02408207,0.97591794,1,1,0.08676727,0.91323274,0,1,0.15884864,0.84115136,1,1,0.010115839,0.98988414,0,1,0.013043692,0.98695624,0,1,0.06513658,0.93486345
0,1,0.2203513,0.77964866,0,1,0.17825939,0.8217406,0,1,0.25002104,0.749979,0,1,0.23241635,0.76758367,0,1,0.23700099,0.762999,1,1,0.29578257,0.7042174,0,1,0.32480925,0.67519075,0,1,0.1782459,0.8217541,0,1,0.2184804,0.7815196,1,1,0.25707942,0.74292064
0,1,0.040711954,0.9592881,0,1,0.04042814,0.9595719,0,1,0.06613725,0.93386275,0,1,0.044672016,0.955328,0,1,0.0828914,0.9171086,0,1,0.12914166,0.8708583,0,1,0.22991918,0.7700808,0,1,0.03367673,0.9663233,0,1,0.044537984,0.95546204,1,1,0.117929384,0.8820706
0,1,0.0070751654,0.9929248,0,1,0.0053780037,0.994622,0,1,0.014933751,0.9850662,0,1,0.0039812243,0.9960188,1,1,0.011318929,0.9886811,0,1,0.030517913,0.9694821,0,1,0.07788073,0.9221193,0,1,0.0033668927,0.9966331,0,1,0.0037586442,0.99624133,0,1,0.018920885,0.9810791
0,0,0.5880405,0.41195953,0,0,0.54537976,0.4546203,0,0,0.56339204,0.4366079,0,0,0.5587301,0.44126987,0,0,0.56764925,0.43235075,1,0,0.5656236,0.43437648,1,0,0.53405803,0.46594197,1,0,0.53226787,0.46773213,0,0,0.512431,0.48756897,1,0,0.51907146,0.48092854
1,0,0.54749143,0.45250857,1,1,0.492684,0.507316,1,0,0.5107502,0.48924983,1,0,0.5210091,0.4789909,0,0,0.5091662,0.49083382,0,0,0.5208893,0.47911078,1,0,0.50603783,0.49396223,1,1,0.47714412,0.5228558,0,0,0.5046333,0.49536675,1,1,0.46723145,0.53276855
0,0,0.6252873,0.37471268,0,0,0.5891889,0.41081113,0,0,0.60823774,0.39176232,0,0,0.59437996,0.40562007,0,0,0.5962919,0.40370816,0,0,0.587686,0.41231397,0,0,0.5502528,0.44974723,0,0,0.55274546,0.4472545,0,0,0.5169929,0.48300713,0,0,0.53845584,0.4615442
0,0,0.5637447,0.43625534,0,0,0.5071484,0.49285161,0,0,0.52803445,0.47196552,0,0,0.5358074,0.46419266,0,0,0.5357699,0.4642301,0,0,0.5350039,0.4649961,0,0,0.51523894,0.48476106,0,1,0.4959207,0.5040793,0,0,0.5061868,0.49381322,0,1,0.4779394,0.52206063
0,0,0.55382144,0.4461786,0,0,0.5099159,0.4900841,0,0,0.5265554,0.4734446,0,0,0.53118247,0.4688175,0,0,0.54572934,0.4542706,0,0,0.54545105,0.454549,0,0,0.52003473,0.4799653,0,0,0.51325816,0.48674187,0,0,0.5097087,0.49029133,0,0,0.5053961,0.49460393
1,0,0.5578518,0.44214818,1,0,0.5088716,0.4911284,1,0,0.5251836,0.4748164,1,0,0.5309035,0.46909648,0,0,0.53143907,0.46856093,0,0,0.5359941,0.46400586,0,0,0.5160749,0.48392507,0,0,0.5002738,0.49972618,0,0,0.5052424,0.49475762,0,1,0.48519266,0.51480734
0,0,0.6239987,0.37600133,0,0,0.5885229,0.4114771,0,0,0.6078347,0.3921653,0,0,0.59330183,0.4066982,0,0,0.59730583,0.40269417,0,0,0.5853333,0.41466674,0,0,0.549238,0.45076194,0,0,0.5503518,0.4496482,0,0,0.5131013,0.48689872,0,0,0.5347688,0.4652312
0,0,0.54723966,0.45276037,0,1,0.48641595,0.513584,0,0,0.50125057,0.49874943,0,0,0.52528757,0.4747124,0,0,0.5038892,0.4961108,0,0,0.5223006,0.47769943,0,0,0.50408214,0.49591786,0,1,0.47255215,0.5274478,0,0,0.52022374,0.47977623,0,1,0.4741178,0.5258822
0,0,0.562961,0.43703905,0,0,0.51601326,0.48398674,0,0,0.5333959,0.46660408,0,0,0.5371803,0.46281967,0,0,0.5468177,0.45318225,0,0,0.55116016,0.44883987,0,0,0.52206415,0.47793582,0,0,0.51669383,0.4833062,0,0,0.51166016,0.4883398,1,0,0.50901234,0.4909877
0,0,0.5532715,0.4467285,0,1,0.49459395,0.505406,0,0,0.51019174,0.48980832,0,0,0.5293526,0.47064745,0,0,0.51208425,0.48791575,0,0,0.52434397,0.475656,0,0,0.5066462,0.49335378,0,1,0.47942677,0.5205732,0,0,0.5161845,0.48381555,0,1,0.47465304,0.525347
1,0,0.62378246,0.3762175,1,0,0.5857585,0.41424143,1,0,0.60428905,0.39571097,1,0,0.5921497,0.40785033,1,0,0.586471,0.41352898,1,0,0.57651156,0.42348844,1,0,0.5465633,0.45343664,1,0,0.53843653,0.46156347,1,0,0.509898,0.490102,1,0,0.5196681,0.48033196
0,0,0.73866224,0.26133776,0,0,0.7262044,0.27379557,0,0,0.74835056,0.2516494,0,0,0.70821255,0.29178742,0,0,0.6932814,0.30671856,0,0,0.6513864,0.34861362,0,0,0.60393125,0.39606875,0,0,0.6128891,0.38711086,0,0,0.51188207,0.48811793,0,0,0.5889264,0.41107368
0,0,0.57414496,0.42585507,0,0,0.53817934,0.4618207,0,0,0.5535886,0.44641143,0,0,0.548369,0.45163104,0,0,0.54786295,0.45213708,0,0,0.5548285,0.4451715,0,0,0.52250654,0.47749346,0,0,0.5163989,0.48360112,1,0,0.5078336,0.4921664,0,0,0.5137364,0.4862636
0,1,0.11236113,0.88763887,0,1,0.10167652,0.89832354,0,1,0.14912494,0.8508751,0,1,0.12441358,0.8755864,1,1,0.15394515,0.8460548,1,1,0.21714413,0.7828559,1,1,0.2965749,0.7034251,1,1,0.09548891,0.9045111,1,1,0.11808281,0.88191724,1,1,0.1911497,0.80885035
0,1,0.32117954,0.67882043,0,1,0.30237693,0.6976231,1,1,0.34109008,0.65890986,0,1,0.3254011,0.6745989,1,1,0.3676534,0.6323466,1,1,0.40987864,0.5901213,1,1,0.42455924,0.5754408,1,1,0.29925302,0.700747,1,1,0.3289354,0.6710646,1,1,0.38202137,0.61797863
0,1,0.014479835,0.9855202,0,1,0.011054897,0.98894507,0,1,0.026166344,0.9738337,0,1,0.014192514,0.98580754,1,1,0.025618853,0.97438115,1,1,0.07163311,0.9283669,1,1,0.1485497,0.85145026,1,1,0.010118197,0.9898818,1,1,0.013244597,0.98675543,1,1,0.046604507,0.9533954
0,1,0.16421098,0.835789,1,1,0.13010848,0.8698916,0,1,0.20956434,0.79043573,0,1,0.17009664,0.8299033,1,1,0.20061094,0.79938906,1,1,0.3124763,0.6875237,1,1,0.37971073,0.6202892,1,1,0.1603035,0.83969647,1,1,0.14268163,0.85731834,0,1,0.28331846,0.7166815
0,0,0.67646956,0.32353044,0,0,0.6521772,0.3478228,0,0,0.67499083,0.32500914,0,0,0.64504665,0.35495335,0,0,0.6426642,0.35733578,1,0,0.6114435,0.38855642,1,0,0.5726225,0.42737755,0,0,0.5773996,0.42260036,1,0,0.510376,0.48962405,1,0,0.5554693,0.4445307
0,1,0.42772287,0.57227707,0,1,0.4033483,0.59665173,0,1,0.41090065,0.5890993,0,1,0.38137707,0.61862296,0,1,0.4389345,0.5610655,1,1,0.44455826,0.55544174,1,1,0.44485104,0.55514896,1,1,0.37061328,0.62938666,0,1,0.39732477,0.6026752,0,1,0.40058714,0.59941286
0,1,0.11486454,0.88513553,0,1,0.10665433,0.8933457,0,1,0.13282992,0.8671701,0,1,0.101244554,0.8987555,0,1,0.17765321,0.82234675,0,1,0.24602132,0.7539786,0,1,0.3295232,0.67047685,0,1,0.10637894,0.8936211,1,1,0.1206588,0.8793412,0,1,0.22238997,0.77761
0,0,0.68069136,0.31930867,0,0,0.65217763,0.34782237,0,0,0.67462844,0.32537156,0,0,0.6462077,0.35379237,0,0,0.6356603,0.36433968,0,0,0.6083788,0.39162114,0,0,0.57293046,0.4270696,0,0,0.5784854,0.42151457,0,0,0.5170649,0.4829351,1,0,0.55070615,0.44929388
0,0,0.6688102,0.33118978,0,0,0.63652754,0.36347246,0,0,0.6604174,0.33958262,0,0,0.636454,0.363546,0,0,0.62895304,0.37104696,1,0,0.6018923,0.39810768,1,0,0.56617945,0.43382052,0,0,0.5636803,0.43631965,0,0,0.5109662,0.48903385,1,0,0.5419477,0.45805228
0,0,0.6114168,0.38858315,0,0,0.5691136,0.43088642,0,0,0.5906989,0.40930113,0,0,0.5805931,0.4194069,0,0,0.58318955,0.41681048,1,0,0.57128835,0.42871165,1,0,0.54079354,0.45920643,0,0,0.53529286,0.46470708,0,0,0.506921,0.49307895,1,0,0.51876414,0.4812359
0,0,0.6535911,0.34640893,0,0,0.61651886,0.38348114,0,0,0.63877094,0.36122912,0,0,0.6209175,0.37908253,0,0,0.6116806,0.38831937,1,0,0.5928157,0.40718433,1,0,0.5596366,0.44036344,0,0,0.55285424,0.4471458,0,0,0.5111019,0.48889807,1,0,0.5320774,0.46792263
0,0,0.5979332,0.40206686,0,0,0.5535017,0.44649827,0,0,0.56832427,0.4316757,0,0,0.5648678,0.43513215,0,0,0.56624293,0.43375713,0,0,0.56570673,0.43429333,0,0,0.53820574,0.46179426,1,0,0.5294082,0.47059172,0,0,0.51677567,0.48322433,1,0,0.5109648,0.48903525
0,0,0.57724977,0.42275023,0,0,0.5329755,0.46702453,0,0,0.5497974,0.4502026,0,0,0.5481611,0.45183894,0,0,0.54872966,0.45127034,0,0,0.5490718,0.4509282,1,0,0.524349,0.47565106,0,0,0.5108225,0.48917753,0,0,0.5056974,0.4943026,0,0,0.5005185,0.49948153
0,0,0.5979332,0.40206686,0,0,0.5535017,0.44649827,0,0,0.56832427,0.4316757,0,0,0.5648678,0.43513215,0,0,0.56624293,0.43375713,0,0,0.56570673,0.43429333,0,0,0.53820574,0.46179426,0,0,0.5294082,0.47059172,0,0,0.51677567,0.48322433,0,0,0.5109648,0.48903525
0,0,0.57724977,0.42275023,0,0,0.5329755,0.46702453,0,0,0.5497974,0.4502026,0,0,0.5481611,0.45183894,0,0,0.54872966,0.45127034,0,0,0.5490718,0.4509282,1,0,0.524349,0.47565106,0,0,0.5108225,0.48917753,0,0,0.5056974,0.4943026,0,0,0.5005185,0.49948153
0,0,0.62511814,0.37488186,0,0,0.58283365,0.41716638,0,0,0.6026393,0.39736065,0,0,0.5923291,0.4076709,0,0,0.59076184,0.40923816,0,0,0.5797607,0.4202393,0,0,0.5502851,0.44971484,0,0,0.54387873,0.45612127,0,0,0.5154398,0.48456016,0,0,0.522395,0.477605
0,0,0.6224337,0.37756622,0,0,0.5832403,0.41675976,0,0,0.60596436,0.39403567,0,0,0.59138817,0.40861183,0,0,0.5940803,0.4059197,0,0,0.57786363,0.42213634,1,0,0.5456059,0.45439413,0,0,0.5430603,0.45693967,0,0,0.5081321,0.49186784,0,0,0.5254853,0.47451475
0,1,0.0203024,0.97969764,0,1,0.015843324,0.98415667,0,1,0.035825,0.964175,0,1,0.016455235,0.98354477,0,1,0.029360695,0.97063935,0,1,0.07943143,0.9205685,1,1,0.15247637,0.8475237,1,1,0.015605606,0.9843944,0,1,0.016688999,0.98331094,1,1,0.056187447,0.94381255
1,1,0.14568068,0.8543193,1,1,0.12522104,0.874779,1,1,0.1847557,0.8152443,1,1,0.14550154,0.85449845,1,1,0.17224188,0.8277581,1,1,0.27099377,0.7290063,1,1,0.33526206,0.6647379,1,1,0.12558678,0.8744132,1,1,0.13594005,0.86406,1,1,0.22862141,0.7713786
0,0,0.5864392,0.41356084,0,0,0.54012537,0.4598746,0,0,0.5574386,0.44256142,0,0,0.5557249,0.44427502,0,0,0.55679363,0.44320643,0,0,0.5535983,0.44640172,0,0,0.5308077,0.4691924,0,0,0.51661617,0.48338377,0,0,0.5071732,0.4928268,0,1,0.49816507,0.5018349
0,1,0.46094134,0.5390586,0,1,0.4258287,0.5741713,0,1,0.44291106,0.557089,0,1,0.44733503,0.552665,0,1,0.47266224,0.52733773,0,1,0.47646874,0.52353126,0,1,0.47508925,0.52491075,0,1,0.4183718,0.5816282,0,1,0.4424266,0.5575734,1,1,0.43440637,0.56559366
1,1,0.20404997,0.79595,1,1,0.19796658,0.8020334,1,1,0.2290545,0.7709455,1,1,0.20234257,0.79765743,1,1,0.23965254,0.7603475,1,1,0.30380714,0.69619286,1,1,0.3441044,0.6558956,1,1,0.1648584,0.8351416,1,1,0.2102531,0.78974694,1,1,0.25897163,0.7410283
1,1,0.23139578,0.7686042,1,1,0.21688373,0.7831162,1,1,0.26426625,0.73573375,1,1,0.2542289,0.7457711,1,1,0.28774893,0.71225107,1,1,0.36766496,0.632335,1,1,0.40324798,0.596752,1,1,0.21816581,0.7818342,1,1,0.25349492,0.74650514,1,1,0.33936155,0.66063845
